10000 100000
352 1356 55
352 1732 85
352 1924 160
352 1936 78
352 2314 189
352 3004 158
352 3037 149
352 5876 196
352 5968 178
352 5974 125
352 6736 154
352 8112 101
352 8996 114
352 9819 9
353 515 136
353 520 82
353 1748 114
353 1975 136
353 2350 16
353 2530 19
353 3178 116
353 3233 42
353 3681 92
353 3816 89
353 3942 31
353 3965 129
353 4617 61
353 5014 143
353 8053 91
353 8895 143
353 9116 15
353 9694 70
354 185 179
354 626 121
354 971 162
354 1105 185
354 2257 131
354 3775 35
354 4113 99
354 4283 174
354 4456 132
354 5409 52
354 5429 42
354 5542 190
354 5969 182
354 8921 179
354 8969 173
354 9062 110
354 9854 30
355 165 34
355 393 45
355 499 71
355 938 192
355 949 18
355 1692 199
355 2279 196
355 3071 39
355 3467 192
355 5149 61
355 5338 130
355 5726 130
355 6853 38
355 9678 158
355 9950 108
356 185 81
356 196 141
356 1156 124
356 1822 119
356 3537 193
356 3803 1
356 4307 140
356 4908 27
356 4915 195
356 7156 181
356 9143 148
356 9986 180
357 2088 140
357 2523 33
357 4696 200
357 5212 112
357 5216 120
357 6262 73
357 6828 93
357 7869 42
357 8446 105
357 9072 16
357 9131 161
357 9395 166
357 9516 15
357 9959 117
358 581 98
358 1796 78
358 1946 48
358 2021 101
358 2156 199
358 2524 140
358 4145 98
358 5725 193
358 6257 124
358 7249 25
358 7794 93
358 7897 121
359 412 106
359 598 125
359 909 159
359 2447 192
359 3160 126
359 3652 8
359 5517 43
359 5862 130
359 6796 97
359 8778 8
359 8846 162
359 9473 20
359 9600 144
360 1245 180
360 2101 132
360 3796 115
360 6075 36
360 6768 129
360 6916 176
360 7483 56
360 7674 140
360 7742 170
361 418 42
361 675 123
361 886 194
361 1365 94
361 1992 141
361 2286 101
361 2497 148
361 2799 117
361 3541 10
361 4296 154
361 4971 108
361 4988 82
361 5171 55
361 7400 110
361 8041 26
361 8327 8
361 9071 3
361 9527 191
361 9788 127
362 437 166
362 2123 97
362 2215 60
362 2720 78
362 4119 68
362 4744 84
362 5043 156
362 5232 159
362 6659 195
362 6850 106
362 8677 138
362 9561 155
362 9740 64
362 9924 139
363 74 120
363 941 47
363 2104 81
363 2318 195
363 2961 138
363 4509 138
363 5251 115
363 6577 46
363 6715 20
363 8334 9
363 8997 76
364 103 28
364 302 70
364 491 166
364 755 20
364 1146 158
364 1573 31
364 1636 101
364 5382 9
364 5705 120
364 6187 184
364 6915 39
364 7294 27
364 8199 86
364 8737 106
364 9753 49
364 9958 165
365 107 68
365 979 106
365 1221 175
365 1319 118
365 1581 185
365 2527 140
365 2846 110
365 2967 103
365 2990 52
365 3061 119
365 5817 8
365 8205 77
365 9577 58
366 811 103
366 1010 19
366 2123 129
366 3661 190
366 5168 152
366 5189 28
366 5259 158
366 6173 34
366 6734 194
366 8563 48
367 1165 82
367 2377 188
367 4248 64
367 5371 139
367 6369 81
367 7319 197
367 7459 61
367 8189 12
367 8872 23
368 292 94
368 754 113
368 792 169
368 946 61
368 1453 188
368 1728 24
368 2499 119
368 3921 110
368 4232 111
368 4677 36
368 5039 37
368 7524 57
368 7676 197
368 7853 148
368 8811 65
368 9711 153
369 1078 196
369 2311 85
369 2779 195
369 5484 132
369 5519 15
369 5528 184
369 6374 41
369 9116 113
369 9400 8
369 9777 148
370 276 90
370 546 190
370 2196 191
370 2585 182
370 4027 95
370 4438 9
370 5289 98
370 5599 190
370 6451 31
370 8156 125
370 9173 110
370 9865 75
371 426 90
371 986 79
371 1187 12
371 1336 129
371 2335 64
371 3179 121
371 6294 168
371 6574 58
371 7809 155
371 9557 150
371 9665 110
371 9857 36
372 324 178
372 1166 95
372 1518 110
372 2228 138
372 3304 8
372 4508 118
372 4941 154
372 5805 197
372 7172 68
372 7339 18
372 7690 172
372 8483 52
372 9037 34
372 9658 146
372 9924 126
373 652 113
373 1392 58
373 1724 109
373 2015 172
373 2537 22
373 2897 23
373 3218 65
373 5641 68
373 5836 47
373 6644 3
373 8754 131
373 9822 34
374 115 2
374 233 81
374 2122 135
374 2301 101
374 2374 21
374 2542 59
374 3696 199
374 5009 118
374 5191 79
374 5756 157
374 6875 1
374 7606 146
374 9552 18
374 9990 114
375 339 196
375 1394 166
375 1836 87
375 2017 77
375 2700 148
375 4106 2
375 6281 2
375 8380 114
375 9119 23
376 380 185
376 451 191
376 765 103
376 1214 150
376 1768 103
376 2365 85
376 2428 93
376 3449 56
376 3697 52
376 3819 107
376 4050 83
376 4079 179
376 7284 81
376 7684 1
376 8007 117
376 8996 132
376 9498 128
377 83 167
377 181 9
377 716 81
377 1328 41
377 1385 27
377 1995 34
377 2248 30
377 2889 154
377 4006 127
377 6256 88
377 7719 45
377 8087 191
377 8723 58
377 8964 128
377 9274 169
378 1602 114
378 3290 104
378 3424 56
378 3738 132
378 3793 45
378 4127 116
378 4622 174
378 6123 167
378 8322 165
378 8606 29
378 8920 49
378 9855 43
379 1595 65
379 2061 78
379 2119 160
379 3177 22
379 4447 188
379 4557 51
379 7175 170
380 1851 72
380 1961 71
380 2159 153
380 2363 38
380 3219 22
380 3440 178
380 4419 13
380 4449 147
380 4913 22
380 6099 196
380 7631 24
380 7747 90
380 8987 28
381 301 90
381 1267 41
381 3530 99
381 4366 197
381 6367 60
381 6496 91
381 7737 86
381 8856 106
381 8981 110
381 9004 120
381 9026 20
381 9775 103
382 1170 182
382 1590 39
382 1715 100
382 2416 164
382 3760 169
382 6282 178
382 6600 161
382 8768 164
382 9073 43
383 258 35
383 1576 28
383 1939 85
383 2106 70
383 2737 40
383 3530 151
383 3907 183
383 4400 66
383 4989 20
383 5751 162
383 5835 80
383 7095 159
383 8561 144
383 8976 193
383 9287 15
383 9539 127
384 509 170
384 2495 133
384 3873 47
384 6275 79
384 7450 93
384 7952 146
384 8669 23
384 9855 95
385 57 41
385 77 145
385 1504 192
385 1614 64
385 2016 188
385 4906 87
385 5509 174
385 5641 70
385 6026 25
385 6868 142
385 7160 162
385 7936 150
385 9067 104
386 320 10
386 786 151
386 1103 185
386 1216 183
386 1928 167
386 2674 77
386 2748 129
386 2765 87
386 2878 49
386 4313 178
386 5925 196
386 6106 129
386 6685 51
386 7607 175
386 8086 191
386 8143 155
386 8230 164
386 8350 154
386 8479 77
386 8499 94
386 9797 103
387 2958 72
387 3348 192
387 3725 82
387 4126 99
387 5414 38
387 5928 7
387 6294 52
387 6975 18
387 9402 103
388 754 129
388 919 158
388 978 85
388 1991 72
388 7939 112
388 8120 56
388 8242 64
389 474 2
389 1020 129
389 1416 102
389 3715 26
389 5826 32
389 5891 92
389 5898 121
389 6006 112
389 6039 170
389 6512 151
389 8406 43
389 9549 27
389 9618 33
390 15 143
390 49 45
390 417 46
390 483 77
390 983 98
390 1201 59
390 1239 164
390 1374 107
390 2085 47
390 2214 91
390 2995 58
390 6057 26
390 7600 79
391 749 153
391 1810 121
391 1889 176
391 2049 184
391 3739 127
391 4091 7
391 4546 48
391 4802 183
391 4916 115
391 5809 102
391 7302 40
391 8246 46
392 1613 105
392 2625 149
392 3363 120
392 3781 158
392 4040 51
392 6533 133
392 7323 117
392 7359 15
392 9382 190
392 9761 15
393 397 14
393 720 13
393 1014 175
393 2425 100
393 2819 126
393 5434 125
393 5863 94
393 6496 29
393 6578 20
393 6662 193
393 6710 34
393 7623 172
393 8408 112
393 8418 72
393 8486 100
393 8650 187
393 9285 175
393 9772 2
394 698 16
394 1322 68
394 1851 153
394 5986 162
394 5988 194
394 6094 64
394 6570 48
394 6966 101
394 8772 173
394 9696 99
394 9852 84
395 262 186
395 1584 170
395 2629 112
395 4037 165
395 4835 162
395 6176 151
395 8428 74
395 9433 88
395 9483 186
396 388 158
396 1148 131
396 2073 141
396 2425 55
396 2494 71
396 3179 48
396 5744 184
396 5880 161
396 6046 152
396 6134 156
396 6480 79
396 7478 155
396 7946 156
396 9428 195
396 9826 76
397 210 90
397 647 138
397 1484 154
397 1676 148
397 2809 59
397 3652 128
397 4162 126
397 5418 126
397 7686 58
397 9100 104
398 864 42
398 1014 40
398 1425 161
398 1556 34
398 2036 198
398 2328 39
398 2495 78
398 3210 57
398 4360 196
398 4666 53
398 4747 72
398 6227 34
398 7809 171
398 9565 48
398 9786 139
399 145 42
399 600 34
399 1058 192
399 1780 1
399 2303 112
399 3668 109
399 3942 65
399 4569 179
399 5085 35
399 5787 188
399 5947 114
399 6611 137
399 7179 165
399 7640 125
399 7649 165
399 8984 175
399 9846 152
400 515 142
400 899 160
400 1097 145
400 2211 168
400 2702 71
400 3489 179
400 4371 192
400 5625 82
400 7903 24
400 9760 52
401 216 77
401 415 50
401 432 79
401 1013 79
401 1690 101
401 1772 139
401 2539 173
401 4425 18
401 4850 125
401 5290 27
401 5476 113
401 6041 32
401 6109 128
401 6451 29
401 7316 60
401 8368 147
401 9189 95
402 163 27
402 482 159
402 568 167
402 991 120
402 1078 59
402 3217 10
402 4562 77
402 6078 147
402 7435 89
402 7537 39
402 8281 198
402 8813 160
402 9027 126
402 9060 143
403 155 105
403 1899 93
403 1991 144
403 2738 195
403 4069 143
403 4163 119
403 4217 122
403 6066 157
403 6897 60
403 6983 103
403 8306 165
403 9280 95
404 1471 72
404 1842 135
404 2049 38
404 3789 36
404 4049 183
404 4872 84
404 4900 18
404 5256 174
404 5837 22
404 6734 150
405 1155 176
405 1252 16
405 1419 151
405 2411 150
405 2838 30
405 3531 29
405 4288 198
405 4443 120
405 5145 103
405 6501 17
405 6518 117
405 8205 33
405 9912 67
406 492 87
406 1036 86
406 1974 138
406 2731 15
406 3953 170
406 6407 63
406 6687 30
406 6877 158
406 7147 191
406 7207 2
406 7406 176
406 7556 96
407 1118 42
407 1372 125
407 1452 145
407 5025 171
407 5048 65
407 5309 40
407 5535 65
407 7182 167
408 942 191
408 1472 5
408 1742 35
408 2267 118
408 2911 154
408 2949 77
408 3871 150
408 5806 164
408 6527 6
408 6901 128
408 8290 168
409 377 99
409 1251 106
409 3987 45
409 7488 110
409 7996 90
409 8111 60
409 8142 139
409 8964 130
409 9776 199
410 8 153
410 152 158
410 396 68
410 1446 147
410 2574 8
410 4023 151
410 5126 45
410 9529 45
410 9863 8
411 119 13
411 254 167
411 669 41
411 1089 134
411 2253 73
411 2925 65
411 2941 42
411 2970 172
411 3269 145
411 4134 170
411 7902 77
411 8343 6
411 9277 82
412 649 91
412 3632 49
412 6665 22
412 8185 107
413 2290 58
413 2951 28
413 5195 107
413 6881 168
413 7049 84
413 7273 103
414 906 182
414 1831 164
414 2340 35
414 2540 45
414 2569 93
414 2823 171
414 2917 41
414 3788 96
414 4025 195
414 4056 127
414 5228 139
414 5403 85
414 5832 143
414 6000 153
414 6284 169
414 6535 17
414 7255 124
414 7790 35
414 8115 141
414 9015 187
414 9200 9
414 9318 91
415 168 90
415 1308 83
415 1456 50
415 1902 82
415 2106 151
415 2130 188
415 3466 127
415 8352 101
415 8871 60
416 644 87
416 1220 92
416 1282 28
416 1364 4
416 2652 56
416 3899 89
416 3907 66
416 7495 12
416 8346 108
417 898 34
417 939 149
417 1541 99
417 1937 163
417 3133 113
417 3656 150
417 3994 194
417 4861 123
417 5816 2
417 6306 66
417 6481 30
417 7205 181
417 7917 40
418 1367 138
418 2322 4
418 2434 4
418 4703 190
418 5050 32
418 5496 28
418 5756 75
418 6878 97
418 6895 196
418 8028 121
418 8836 125
419 634 84
419 2083 14
419 2457 184
419 4156 59
419 4298 188
419 5270 156
419 5291 63
419 6055 194
419 7734 181
419 7761 166
419 8019 8
419 8153 188
419 8392 172
419 9392 200
420 364 181
420 412 96
420 3795 46
420 7048 112
420 7132 46
420 7433 60
421 174 89
421 562 145
421 1368 2
421 1514 33
421 1866 90
421 2544 70
421 3334 170
421 3767 103
421 3939 63
421 8336 75
421 9913 52
422 469 155
422 1005 38
422 1399 169
422 1533 150
422 2136 143
422 2862 46
422 3220 129
422 3866 57
422 4492 25
422 4675 76
422 5428 187
422 5731 65
422 5775 78
422 8115 48
422 9511 183
423 820 26
423 1198 9
423 2806 113
423 5304 195
423 5611 37
423 5618 134
423 9596 46
423 9674 198
423 9996 107
424 335 92
424 868 79
424 1078 132
424 1472 33
424 1499 66
424 1521 35
424 2718 99
424 6900 60
424 8777 9
424 9112 51
424 9286 94
424 9680 191
424 9733 43
425 495 119
425 1309 72
425 2104 11
425 2487 170
425 6073 39
425 6688 172
425 8031 183
425 9218 36
425 9566 69
425 9656 42
426 1267 16
426 2291 53
426 5740 137
426 7871 196
426 8413 194
426 8618 29
426 9922 101
427 513 26
427 1709 32
427 2354 164
427 2373 3
427 2897 106
427 3355 144
427 3455 172
427 4069 19
427 4325 100
427 5354 146
427 7577 78
427 7932 169
427 8649 181
427 9080 99
428 1509 103
428 1719 95
428 2323 83
428 2944 37
428 6243 124
428 7211 174
428 8223 137
428 9425 41
429 1650 3
429 3588 91
429 5337 194
429 7923 64
429 8944 188
430 1959 40
430 2263 147
430 2759 78
430 3773 112
430 5272 40
430 5284 188
430 5609 184
430 7757 25
430 8992 191
430 9555 64
430 9617 39
431 311 67
431 1476 129
431 3761 110
431 3874 166
431 4497 18
431 5371 186
431 6536 102
431 6734 105
431 6953 147
431 7332 94
431 8801 24
431 8825 134
432 357 111
432 936 170
432 1368 81
432 1532 96
432 4450 69
432 7927 106
433 436 23
433 542 137
433 624 31
433 1079 124
433 1239 32
433 1377 128
433 2055 96
433 2303 149
433 2408 118
433 3881 92
433 5025 180
433 5543 20
433 6289 101
433 7834 64
434 473 49
434 515 68
434 1011 200
434 2300 135
434 2333 45
434 3196 45
434 5481 153
434 6706 153
434 8532 144
434 8566 4
434 8681 96
434 8701 159
435 9 19
435 447 57
435 1334 157
435 1521 179
435 2671 137
435 3079 138
435 4172 153
435 7404 196
435 8506 197
435 8831 175
435 8898 154
435 9075 89
436 1229 4
436 1263 182
436 1308 118
436 1651 107
436 2220 28
436 2395 48
436 3383 131
436 3984 200
436 5296 189
436 5691 75
436 6724 11
436 6921 190
436 6936 103
436 8548 105
436 9478 181
437 105 124
437 350 141
437 1471 41
437 2103 2
437 2888 127
437 3275 25
437 3591 21
437 4130 110
437 4405 28
437 4645 15
437 5446 76
437 7778 8
438 1929 56
438 2690 126
438 6295 192
438 7647 107
438 7667 112
438 8101 140
438 9170 90
438 9192 125
439 955 6
439 1361 97
439 1566 116
439 2083 120
439 2990 74
439 4688 40
439 5362 24
439 6737 120
439 8050 194
439 9611 65
440 63 176
440 201 188
440 661 42
440 819 131
440 860 125
440 1310 48
440 1401 111
440 1617 40
440 1808 196
440 2667 194
440 2898 152
440 2919 64
440 3018 6
440 4071 83
440 4466 126
440 6389 123
440 7014 191
440 7374 33
440 7941 190
440 8766 17
440 8868 121
440 8980 115
440 9019 93
440 9710 12
441 2101 185
441 2734 189
441 3403 84
441 3773 129
441 4090 186
441 5478 36
441 6081 131
441 7468 131
442 867 145
442 924 60
442 2066 66
442 2105 112
442 2854 169
442 5289 144
442 5492 174
442 8796 200
442 9122 128
442 9602 25
443 704 73
443 1821 115
443 2219 17
443 2260 76
443 2307 38
443 3349 50
443 6015 35
443 6594 29
444 171 123
444 331 162
444 895 27
444 956 32
444 1845 23
444 2026 20
444 2374 126
444 3214 177
444 5924 134
444 5960 32
444 8944 161
444 9105 114
445 1248 147
445 2528 163
445 4673 188
445 5092 38
445 5553 37
445 7765 70
446 788 91
446 2397 3
446 3326 101
446 3429 170
446 3771 15
446 4054 69
446 6646 151
446 9919 184
446 9937 94
447 412 153
447 938 143
447 1008 102
447 1119 174
447 1251 47
447 1332 118
447 1410 175
447 1655 120
447 2540 156
447 5407 45
447 5610 1
447 9599 58
448 100 110
448 734 105
448 1055 134
448 1850 53
448 3800 137
448 5217 8
448 5516 83
448 5720 57
448 6038 81
448 7170 163
448 8843 197
448 9130 37
449 158 41
449 236 172
449 360 108
449 1912 139
449 3523 12
449 3849 49
449 4849 128
449 5098 187
449 6302 187
449 7228 58
449 9469 132
450 90 135
450 2082 190
450 2277 24
450 6232 40
450 6714 48
450 8624 6
450 9497 166
450 9553 196
450 9703 55
450 9969 34
451 45 53
451 1095 97
451 1549 30
451 1768 160
451 3006 170
451 3707 178
451 4786 192
451 4933 39
451 6840 163
451 9540 59
452 120 53
452 2124 178
452 2356 186
452 3398 105
452 3436 59
452 5951 128
452 6105 112
452 6450 50
452 9235 82
452 9300 50
453 230 118
453 1524 22
453 1686 166
453 3401 148
453 4031 160
453 4318 150
453 4464 91
453 4471 135
453 4905 115
453 5667 108
453 9097 4
453 9822 182
454 971 169
454 1490 99
454 2380 124
454 3289 144
454 3560 18
454 3748 161
454 4696 177
454 4800 110
454 7814 61
454 7948 10
454 8061 85
454 8558 134
454 9479 135
454 9887 6
455 734 55
455 956 7
455 1077 51
455 1712 30
455 2020 193
455 7839 21
455 8355 116
455 9786 83
455 9930 91
456 940 63
456 1272 191
456 1765 8
456 2338 193
456 3043 167
456 3508 180
456 3993 97
456 4860 105
456 5596 138
456 5755 189
456 6421 124
456 7764 167
456 8247 49
456 9326 56
456 9499 70
457 2386 180
457 3500 79
457 4175 26
457 4819 41
457 4875 12
457 5397 68
457 5446 5
457 7129 125
457 8208 151
458 214 161
458 838 123
458 2161 93
458 2310 170
458 2940 45
458 3299 3
458 5371 20
458 5916 23
458 6522 32
458 6976 84
458 7984 167
459 52 98
459 354 30
459 1893 72
459 1940 156
459 2496 142
459 3861 110
459 3940 123
459 3987 139
459 4073 23
459 4823 75
459 5593 115
459 6722 44
459 8594 121
459 9005 154
459 9656 130
460 823 193
460 828 41
460 2439 109
460 3985 97
460 4579 165
460 4803 90
460 7947 24
460 9183 192
460 9308 78
460 9470 92
460 9514 75
461 17 156
461 929 31
461 1310 184
461 2037 71
461 2112 120
461 2661 49
461 4912 182
461 5053 52
461 6003 159
461 6481 171
462 677 82
462 1002 121
462 1811 120
462 2470 16
462 3334 125
462 3598 190
462 5070 180
462 6265 112
462 7610 64
462 8234 127
462 9096 20
462 9223 145
462 9323 150
463 752 122
463 1981 46
463 2427 63
463 3088 130
463 6819 147
463 6860 193
463 7625 65
463 9920 7
464 359 61
464 1196 38
464 2432 14
464 2920 15
464 4776 116
464 5230 147
464 5540 96
464 6285 54
464 6376 200
464 7442 34
464 8627 25
464 8762 144
464 9719 117
464 9828 39
465 173 147
465 1202 199
465 2054 97
465 2267 162
465 2535 68
465 6500 193
465 8642 110
466 1985 17
466 4620 161
466 5140 114
466 6803 8
466 7767 138
466 9269 10
467 658 47
467 1129 1
467 1622 71
467 2713 183
467 3649 91
467 4040 28
467 5339 74
467 7902 25
467 7909 108
467 9090 22
468 1479 156
468 2516 60
468 3088 120
468 3372 43
468 3935 81
468 4793 123
468 6209 21
468 7172 128
468 7362 174
468 7409 29
468 7531 6
468 8514 5
468 9226 198
468 9583 63
469 499 37
469 514 102
469 1509 16
469 1725 146
469 1739 5
469 2601 138
469 2807 85
469 3638 30
469 5023 191
469 5309 43
469 9613 9
469 9694 167
470 291 24
470 2382 199
470 3731 176
470 4368 78
470 5167 168
470 6507 198
470 7530 115
471 1717 132
471 2732 22
471 4556 21
471 5152 139
471 6617 139
471 7744 130
471 8349 139
471 8493 197
471 8524 5
471 8588 43
471 9129 26
471 9397 79
471 9535 113
472 34 10
472 1019 88
472 2666 154
472 4477 18
472 5083 95
473 245 87
473 291 88
473 816 75
473 4345 171
473 5823 153
473 7475 200
473 8548 169
473 9378 46
474 633 8
474 997 183
474 3410 55
474 4397 81
474 5464 140
474 5487 161
474 6137 88
474 8161 30
474 8934 78
474 9748 73
474 9924 136
475 571 31
475 2027 190
475 2659 157
475 6029 131
475 6101 133
475 7362 72
475 7863 22
475 9894 163
476 530 42
476 1182 108
476 1235 6
476 1370 140
476 1663 24
476 1944 30
476 1945 43
476 2213 58
476 2435 107
476 2887 59
476 3901 75
476 4324 181
476 4949 69
476 5373 149
476 5476 56
476 6707 196
476 7293 185
477 966 128
477 1079 110
477 2101 112
477 2468 50
477 3387 190
477 4061 170
477 5007 42
477 5421 36
478 27 168
478 3369 70
478 5232 176
478 6262 67
478 6480 95
478 7310 98
478 8886 148
478 8997 75
478 9281 18
478 9361 157
479 571 117
479 1136 128
479 1169 16
479 3168 165
479 3195 186
479 3353 199
479 5095 48
479 7983 43
479 8312 44
479 8702 165
479 8872 127
479 8902 114
479 8958 3
480 1190 166
480 1712 66
480 2510 113
480 5122 132
480 5794 16
480 6144 141
480 6802 111
480 6966 178
480 8981 74
480 9655 19
481 735 63
481 1863 115
481 1871 71
481 2891 14
481 3089 140
481 3978 36
481 6559 39
481 6610 98
481 6921 199
481 7391 103
481 7528 143
481 9612 29
481 9853 95
482 27 195
482 43 136
482 1757 122
482 2318 15
482 2979 141
482 3888 142
482 5345 46
482 6005 198
482 6748 6
482 6853 58
482 6983 106
482 7025 35
483 751 125
483 1540 98
483 2022 82
483 5932 32
483 6026 95
483 7755 151
483 8765 173
483 8955 105
484 25 4
484 570 200
484 1269 55
484 1273 36
484 1621 188
484 2326 141
484 2356 43
484 3944 27
484 5705 193
484 6485 38
484 8492 189
484 8703 64
484 8851 14
484 9784 180
485 396 71
485 489 80
485 1198 168
485 1202 104
485 1372 50
485 2325 44
485 4792 197
485 5218 44
485 5487 23
485 5821 76
485 8135 43
485 8793 199
485 9941 134
486 759 92
486 953 1
486 1340 29
486 1385 47
486 3658 3
486 3760 148
486 5459 141
486 5604 176
486 7792 65
486 8700 91
486 9994 4
487 103 174
487 188 50
487 1240 163
487 2196 179
487 2251 151
487 2517 129
487 2570 138
487 4202 85
487 6765 72
487 7613 134
487 7990 166
487 8145 92
487 9086 146
488 1884 74
488 2440 94
488 4763 124
488 6185 178
488 6208 11
488 6532 148
488 7120 183
488 8708 89
488 9712 107
489 457 105
489 601 178
489 987 177
489 992 6
489 1209 121
489 1394 184
489 2378 106
489 2489 28
489 3781 97
489 4328 6
489 4534 59
489 5451 179
489 6204 166
489 6743 167
489 6994 109
489 7045 1
489 8721 183
489 9076 113
490 625 188
490 2769 176
490 2876 118
490 3928 72
490 4146 119
490 5764 171
490 7545 147
490 8792 145
490 8945 51
491 2881 56
491 3116 50
491 3692 18
491 4477 43
491 4652 23
491 5318 174
491 5938 192
491 7464 187
491 8070 170
491 8898 86
491 9719 80
492 48 44
492 411 52
492 1904 118
492 3563 66
492 3614 90
492 4005 135
492 4205 65
492 5414 67
492 6038 93
492 6528 185
492 8100 166
492 9840 114
493 549 37
493 550 119
493 628 121
493 2346 149
493 2859 185
493 5472 37
493 7000 131
493 8133 5
493 9181 178
493 9783 172
494 389 68
494 1424 200
494 1511 91
494 2288 101
494 2443 168
494 5390 5
494 6166 52
494 6828 190
495 470 8
495 1443 149
495 1641 96
495 2133 154
495 3564 27
495 3840 24
495 4264 11
495 4934 77
495 5716 4
495 6663 141
495 8619 200
495 9375 41
496 1267 30
496 2257 183
496 2619 153
496 2750 178
496 2754 149
496 4084 124
496 4419 200
496 4470 105
496 4569 119
496 4685 151
496 5859 143
496 7508 87
496 7709 35
497 73 161
497 345 3
497 686 200
497 721 80
497 1537 107
497 2489 102
497 2964 170
497 3334 1
497 4979 7
497 6718 164
497 7123 78
497 8998 159
497 9968 200
498 312 150
498 415 110
498 431 136
498 1017 55
498 1158 102
498 1750 120
498 2131 79
498 2320 63
498 2696 26
498 2758 178
498 4617 124
498 9400 164
498 9900 52
499 876 126
499 1694 6
499 2030 111
499 3323 121
499 3584 40
499 6334 93
499 8707 61
499 9659 81
499 9760 198
500 3913 93
500 3937 1
500 7767 119
500 8380 23
500 8464 24
501 1152 38
501 2151 25
501 2560 119
501 2611 11
501 2737 130
501 3045 58
501 3704 74
501 4058 28
501 4472 136
501 6885 102
501 7850 198
501 8055 146
501 8908 52
501 9058 166
502 489 182
502 758 173
502 1249 100
502 1803 37
502 2162 45
502 5284 120
502 5913 93
502 8266 137
502 9068 112
503 1391 197
503 2049 132
503 2717 166
503 2813 167
503 4351 87
503 4983 39
503 5111 72
503 5579 133
503 7917 13
503 8564 58
503 8713 159
503 9053 133
504 806 38
504 955 166
504 1364 72
504 2906 184
504 3095 88
504 4415 79
504 4825 10
504 6596 140
504 7786 190
504 7819 157
504 9535 166
505 701 31
505 1318 9
505 1374 134
505 2082 50
505 4430 29
505 5919 85
505 7750 193
505 8482 39
505 8630 86
505 8744 112
505 9024 198
505 9500 34
505 9821 100
506 462 39
506 1035 21
506 1316 16
506 1530 59
506 1604 17
506 1774 180
506 3491 46
506 3862 169
506 5164 96
506 5383 76
506 5426 80
506 6113 64
506 6957 5
506 7109 110
506 7241 136
506 7835 138
506 8351 67
506 8688 106
506 9024 9
506 9413 37
506 9984 183
507 956 193
507 1266 60
507 1585 135
507 2736 182
507 2861 20
507 4411 59
507 4918 91
507 5129 184
507 5137 19
507 5509 101
507 5753 116
507 7411 115
507 9064 99
508 663 161
508 938 34
508 2117 195
508 2199 186
508 3595 6
508 3764 195
508 5626 129
508 5855 109
508 7651 26
508 8232 180
508 9245 114
509 90 156
509 1094 97
509 2190 104
509 2474 161
509 4021 171
509 6182 97
509 6952 119
509 7662 159
509 9151 141
509 9205 67
509 9572 115
510 1228 58
510 2646 28
510 2977 149
510 3717 95
510 3902 100
510 5637 156
510 6955 46
510 9064 193
511 257 150
511 1893 169
511 2782 1
511 5926 65
511 5947 52
511 7809 85
511 8031 158
511 8516 106
511 9181 50
511 9233 63
512 255 5
512 373 33
512 696 23
512 913 41
512 2190 77
512 4455 108
512 4556 185
512 4558 144
512 4661 52
512 4859 38
512 5254 50
512 6135 73
512 6311 47
512 7211 40
512 7737 49
512 8816 58
512 9773 148
513 111 105
513 311 28
513 484 63
513 1127 126
513 1633 160
513 1714 165
513 2013 47
513 2391 49
513 2770 33
513 5249 34
513 5493 126
513 5584 127
513 5937 87
513 6422 58
513 7822 187
513 7946 99
513 8624 106
513 8806 124
514 1097 21
514 1227 163
514 4008 81
514 4191 10
514 4387 97
514 4782 147
514 5576 161
514 6485 143
514 7404 151
514 7999 40
514 9018 6
514 9449 60
515 276 135
515 321 82
515 1311 169
515 2540 113
515 2714 166
515 2796 93
515 4876 12
515 5929 18
515 8229 197
515 9793 9
516 1472 26
516 2003 71
516 3915 83
516 4222 41
516 5292 114
516 6925 121
516 8888 178
516 9850 178
517 544 181
517 1112 50
517 2141 152
517 2183 13
517 3622 141
517 3988 5
517 5103 151
517 7755 78
517 8198 33
517 8445 70
517 9489 166
518 1208 61
518 2227 102
518 2324 50
518 5292 193
518 5581 61
518 5930 81
518 7445 178
518 7742 183
518 9131 43
519 573 26
519 1127 156
519 1353 131
519 2016 33
519 3032 139
519 3160 35
519 4121 166
519 5370 132
519 6085 186
520 254 64
520 2438 178
520 2624 27
520 4531 18
520 5016 80
520 5519 90
520 5674 121
520 5880 97
520 6573 64
520 6871 8
520 8094 125
520 8717 165
520 8769 175
520 9641 78
521 677 23
521 1115 40
521 1887 179
521 2418 122
521 2912 86
521 4161 198
521 4658 23
521 4745 172
521 5611 136
521 5923 109
521 6111 187
521 6837 145
521 6982 97
521 7136 108
521 7272 108
521 7653 149
521 8307 32
521 8835 159
522 785 110
522 1647 53
522 2250 158
522 3236 154
522 4240 39
522 5404 187
522 6256 152
522 7858 84
522 8252 13
522 8338 189
522 9188 55
523 135 118
523 171 83
523 229 80
523 290 15
523 1133 155
523 1975 64
523 2074 88
523 4060 140
523 4135 163
523 5038 97
523 5254 52
523 5697 172
523 6182 123
523 7963 120
523 9015 80
523 9128 160
523 9460 111
523 9669 52
523 9726 74
523 9770 12
524 354 114
524 1188 107
524 1806 9
524 2869 130
524 4520 93
524 5613 62
524 6343 131
524 8134 170
525 225 190
525 805 172
525 1307 63
525 3015 190
525 3805 19
525 4094 25
525 5494 90
525 9672 154
525 9741 72
525 9813 152
526 202 77
526 369 129
526 1336 117
526 1398 23
