5000 50000
927 2501 15
927 2660 132
927 2684 93
927 2822 184
927 4074 149
927 4221 47
927 4786 85
928 1066 88
928 1156 36
928 1681 53
928 1837 94
928 1891 104
928 2508 62
928 3188 182
928 3568 166
929 50 158
929 1775 21
929 2295 157
929 3835 189
929 4431 62
929 4724 158
929 4836 28
930 639 134
930 1088 61
930 1358 29
930 2727 5
930 3265 198
930 3352 195
930 3667 97
930 4526 148
931 1671 89
931 2644 111
931 3804 193
931 4059 4
932 160 9
932 502 7
932 910 55
932 1064 63
932 1862 144
932 2011 160
932 2602 76
932 3304 59
932 3322 56
932 4163 43
933 55 60
933 355 121
933 443 72
933 572 89
933 576 187
933 763 79
933 961 146
933 1863 176
933 2106 41
933 2177 144
933 2971 75
933 3676 118
933 4359 90
933 4846 186
933 4946 59
934 658 37
934 1052 185
934 1772 121
934 1884 118
934 4347 72
934 4802 86
935 159 42
935 444 34
935 602 101
935 692 149
935 742 122
935 1960 193
935 2279 187
935 2754 73
935 3267 152
935 3404 89
935 4073 134
935 4369 72
935 4383 73
936 511 147
936 1091 41
936 1175 193
936 1233 51
936 1248 41
936 1761 107
936 2517 12
936 2578 195
936 3607 99
936 3623 110
936 4229 49
936 4972 163
937 68 44
937 568 171
937 653 83
937 675 182
937 1917 32
937 2408 162
937 4677 134
937 4885 110
938 83 168
938 319 89
938 590 151
938 693 152
938 897 162
938 2454 170
938 2488 155
938 2657 6
938 2725 3
938 2799 42
938 3200 35
938 3450 54
938 3480 158
938 3692 63
938 4622 46
939 354 112
939 1070 82
939 1308 186
939 1998 47
939 2691 182
939 3600 174
939 3889 133
939 4167 144
939 4810 199
940 446 88
940 1630 79
940 1757 64
940 1824 133
940 1904 119
940 3072 77
940 3078 9
940 3112 56
940 3221 101
940 3522 67
940 3686 93
940 3753 153
940 3930 185
941 12 164
941 87 178
941 304 140
941 1187 60
941 1342 135
941 1668 59
941 1795 184
941 2099 147
941 2116 162
941 2618 146
941 2703 184
941 3250 68
941 3951 11
941 4283 67
942 236 31
942 820 100
942 873 4
942 1182 18
942 1335 8
942 1343 48
942 1930 87
942 1946 183
942 2658 140
942 3050 3
942 3083 139
942 3893 144
942 4391 40
942 4421 71
943 153 77
943 519 152
943 2272 53
943 2402 168
943 2418 50
943 2608 127
943 3667 89
943 3754 109
944 88 124
944 1661 139
944 1884 111
944 1963 152
944 2365 139
944 2807 189
944 4127 35
945 645 48
945 1020 158
945 1549 70
945 1745 40
945 1789 117
945 2452 99
945 2756 100
945 3443 181
945 3519 164
945 4165 123
945 4794 168
946 203 69
946 212 11
946 647 121
946 661 130
946 722 6
946 1177 40
946 1777 60
946 1911 15
946 2260 180
946 2475 149
946 2667 131
946 2860 18
946 2918 7
946 2936 86
946 3204 129
946 3748 144
946 3862 19
946 4672 54
946 4982 82
947 1180 136
947 1244 151
947 1266 159
947 1438 12
947 2593 3
947 2755 136
947 3136 200
947 3577 17
947 3584 152
947 3791 30
947 3908 68
947 4623 196
948 253 164
948 286 86
948 1087 73
948 1089 162
948 1502 160
948 2029 114
948 2681 118
948 2725 75
948 2769 115
948 2907 95
948 3061 72
948 3905 168
948 3940 89
948 4846 29
949 13 47
949 24 8
949 335 188
949 1088 188
949 1250 69
949 1302 102
949 1362 170
949 2137 197
949 2708 22
949 3231 61
949 4270 183
949 4362 78
950 252 126
950 482 15
950 976 29
950 1361 147
950 1648 40
950 2319 17
950 2404 57
950 2452 121
950 2832 187
950 3878 84
950 4615 112
950 4626 172
951 141 138
951 635 144
951 1372 194
951 1626 124
951 3355 83
951 3359 81
951 3838 78
951 4021 3
951 4860 31
952 3 94
952 145 30
952 204 98
952 296 12
952 416 40
952 439 172
952 1074 125
952 1146 48
952 1224 168
952 1503 12
952 1984 60
952 2368 79
952 3496 172
952 3874 148
952 4779 140
953 130 47
953 177 140
953 597 178
953 2252 69
953 2890 26
953 3229 103
953 4689 69
954 180 4
954 269 187
954 504 35
954 908 78
954 945 92
954 1512 101
954 2021 45
954 2132 16
954 2236 97
954 2669 104
954 3354 62
954 3447 110
954 3726 62
955 947 141
955 1202 119
955 1612 84
955 1732 199
955 2274 132
955 3133 174
955 3653 1
955 4416 73
956 91 75
956 121 161
956 136 188
956 829 97
956 1211 146
956 1232 58
956 3854 4
956 3957 194
956 4064 62
956 4331 92
956 4401 100
956 4758 19
957 50 171
957 157 125
957 163 31
957 232 56
957 932 109
957 1129 93
957 1197 128
957 1243 23
957 1300 176
957 1480 158
957 2207 141
957 2712 190
957 3301 46
957 3470 28
957 3604 12
958 877 36
958 1026 57
958 1814 22
958 1874 7
958 2076 5
958 2339 170
958 2723 141
958 3825 53
958 3982 26
958 4169 146
958 4259 173
958 4262 25
958 4639 56
958 4697 70
959 729 115
959 1280 7
959 1409 103
959 1439 80
959 2229 30
959 2452 99
959 2809 6
959 3247 164
959 3292 48
959 3677 100
959 3921 45
959 4092 152
959 4274 38
959 4595 18
959 4824 28
959 4981 88
960 108 6
960 117 52
960 174 130
960 329 56
960 1292 65
960 1339 197
960 2652 48
960 4258 187
960 4456 1
961 33 47
961 647 15
961 791 4
961 2513 93
962 3942 104
962 4738 47
963 1000 196
963 1507 27
963 2119 21
963 2648 162
963 3082 27
964 242 37
964 427 172
964 664 32
964 892 26
964 896 159
964 1357 182
964 2325 44
964 2338 16
964 3390 95
964 3511 13
964 4308 182
964 4798 131
965 756 22
965 1349 162
965 2118 27
965 3067 153
965 3699 63
965 4025 115
965 4846 122
966 1008 120
966 1345 149
966 2104 131
966 2183 32
966 3290 171
966 3511 34
967 61 122
967 664 127
967 1692 190
967 2219 5
967 3530 30
967 3538 114
967 4973 12
968 851 11
968 1032 186
968 1580 20
968 1675 190
968 2233 129
968 3638 118
968 4094 146
968 4659 79
969 814 169
969 827 143
969 1265 62
969 1498 174
969 1619 164
969 1668 168
969 1729 21
969 2392 156
969 3579 183
969 3971 153
969 4756 147
970 150 167
970 2068 152
970 2124 64
970 2196 166
970 2551 46
970 2812 18
970 3160 198
970 4188 120
970 4887 37
971 946 184
971 1320 187
971 1733 97
971 2444 83
971 2694 55
971 3043 51
971 3203 156
971 3697 154
971 4826 23
972 1357 178
972 1429 96
972 1442 199
972 1531 99
972 1921 103
972 2020 75
972 2081 123
972 3001 47
972 3080 150
972 3526 90
972 3823 25
972 3948 65
972 4028 80
972 4642 43
972 4922 161
973 333 35
973 944 30
973 1049 183
973 1422 84
973 1800 144
973 1845 68
973 2406 82
973 3357 25
973 3622 157
973 4352 139
973 4462 93
973 4586 47
974 177 82
974 639 161
974 710 127
974 882 188
974 932 25
974 1246 165
974 1957 87
974 2044 158
974 2063 6
974 2228 197
974 2450 60
974 2513 184
975 1032 175
975 1065 18
975 1208 193
975 1330 175
975 1391 158
975 1645 7
975 2405 163
975 2407 38
975 3124 45
975 3660 110
975 3746 100
975 3769 190
975 4285 82
975 4618 44
976 557 102
976 690 114
976 812 75
976 961 94
976 969 72
976 1079 162
976 1501 75
976 2192 115
976 2345 117
976 2452 29
976 2554 46
976 3017 36
976 3547 125
977 112 21
977 158 113
977 421 146
977 436 123
977 498 166
977 1534 45
977 2438 46
977 2479 169
977 3085 176
978 835 86
978 1510 95
978 2542 121
978 3884 5
978 4116 55
978 4291 79
979 678 118
979 801 92
979 1396 177
979 2291 15
979 3692 2
979 4101 95
979 4449 11
980 3 156
980 130 81
980 1255 170
980 2022 195
980 2581 130
980 2813 109
980 3307 53
980 3801 54
981 600 81
981 711 36
981 1074 76
981 1167 53
981 1359 76
981 2206 199
981 2218 149
981 2506 41
981 2510 1
981 2523 12
981 2737 178
981 3316 176
981 4916 78
982 364 102
982 799 39
982 1738 160
982 1888 41
982 2691 84
982 3343 38
982 4413 180
983 1059 84
983 1688 167
983 2118 169
983 2146 197
983 2283 54
983 2545 152
983 3121 136
983 3341 10
983 3350 197
983 4134 185
983 4657 36
983 4662 106
983 4992 18
984 557 58
984 1187 163
984 1257 129
984 2156 30
984 2297 128
984 3028 85
984 4417 74
985 388 44
985 1050 25
985 1127 190
985 1335 133
985 1711 6
985 2022 155
985 2560 53
985 4895 49
985 4911 61
986 160 29
986 1258 92
986 1629 19
986 1914 131
986 2057 86
986 3076 105
986 3752 88
986 4251 84
986 4791 133
986 4821 12
986 4877 23
987 132 52
987 388 128
987 1297 162
987 1319 18
987 1788 162
987 1811 49
987 2118 73
987 2306 158
987 2341 93
987 3321 142
987 3576 189
987 4492 145
988 322 166
988 537 32
988 945 171
988 1302 69
988 1403 103
988 1929 126
988 2600 29
988 2744 130
988 2863 130
988 3124 67
988 4088 173
988 4395 160
989 140 45
989 501 173
989 649 37
989 1046 196
989 2553 196
989 3140 152
989 3280 197
989 3453 19
989 3531 143
989 4155 50
990 1229 78
990 1354 197
990 2812 182
990 3274 144
990 3316 88
991 155 124
991 1115 195
991 1446 177
991 2658 119
991 3445 78
991 3887 151
992 179 1
992 248 171
992 375 198
992 413 39
992 1064 129
992 1699 151
992 1891 74
992 2953 104
992 3375 125
992 3495 154
992 3532 145
992 3957 97
992 4136 182
992 4690 141
992 4877 59
992 4900 176
993 1284 121
993 1981 53
993 2308 117
993 2935 31
993 4453 31
994 74 73
994 346 4
994 415 16
994 1489 63
994 1788 38
994 2113 90
994 2183 111
994 2800 65
994 3738 1
994 4650 88
995 868 79
995 1085 20
995 1115 20
995 1222 83
995 1266 32
995 1490 11
995 1512 77
995 1834 170
995 1846 32
995 1881 82
995 2125 195
995 2629 54
995 2732 135
995 2857 160
995 3514 27
995 4119 2
995 4287 199
995 4328 200
995 4834 154
996 129 182
996 1653 187
996 2525 184
996 3096 171
996 3297 95
996 3812 159
997 89 173
997 655 76
997 839 25
997 986 162
997 1632 38
997 2884 196
997 2982 79
997 3922 191
997 4121 57
997 4340 39
997 4843 122
998 113 74
998 316 179
998 332 198
998 1128 169
998 1301 25
998 1306 164
998 1528 8
998 2706 8
998 3678 184
998 3813 122
998 4103 141
998 4390 12
998 4545 169
998 4578 101
998 4673 29
999 258 181
999 1584 60
999 2126 83
999 2692 132
999 2731 181
999 4425 4
1000 746 196
1000 1026 73
1000 1072 168
1000 1593 178
1000 1986 128
1000 2119 136
1000 2457 85
1000 2721 190
1000 3222 96
1000 3560 68
1000 3663 188
1001 504 35
1001 536 179
1001 790 9
1001 862 176
1001 1167 187
1001 1281 146
1001 1441 25
1001 1678 6
1001 1784 179
1001 2142 150
1001 2558 100
1001 2618 127
1001 3230 55
1001 3457 80
1001 3818 94
1002 216 27
1002 558 177
1002 799 105
1002 1040 52
1002 1099 62
1002 1496 102
1002 1845 163
1002 1972 23
1002 2310 72
1002 3027 1
1002 3491 200
1002 3664 156
1002 3857 55
1002 4325 173
1002 4382 170
1002 4749 99
1003 245 128
1003 730 69
1003 1202 154
1003 1569 7
1003 2179 190
1003 2684 118
1003 2747 52
1003 2907 197
1003 3605 50
1003 3877 72
1003 3912 123
1004 1147 192
1004 2058 115
1004 2509 152
1004 2899 145
1004 3519 53
1004 3962 135
1004 4599 10
1004 4649 26
1005 189 98
1005 263 99
1005 902 101
1005 1422 122
1005 1568 36
1005 2045 192
1005 2059 55
1005 2445 12
1005 2543 194
1005 3006 135
1005 3100 99
1005 4506 93
1005 4640 76
1005 4955 63
1006 152 199
1006 199 144
1006 530 96
1006 705 164
1006 964 115
1006 1684 58
1006 1884 61
1006 2077 81
1006 3232 119
1006 3309 153
1006 3774 105
1006 4280 33
1007 522 181
1007 556 121
1007 1019 193
1007 1265 99
1007 1580 143
1007 1805 55
1007 2090 40
1007 2697 108
1007 3292 145
1008 481 105
1008 772 177
1008 2709 161
1008 2834 34
1008 2907 30
1008 2973 24
1008 3098 29
1008 3405 120
1008 3550 98
1008 3791 134
1009 600 56
1009 1023 2
1009 1548 189
1009 1898 43
1009 2114 177
1009 2200 33
1009 3624 117
1009 3715 178
1009 4467 21
1010 76 129
1010 207 16
1010 1592 167
1010 1702 161
1010 1897 92
1010 2213 78
1010 2433 91
1010 2583 116
1010 3107 105
1010 3217 62
1010 3897 116
1010 4687 128
1010 4858 35
1011 350 161
1011 523 198
1011 783 115
1011 825 20
1011 1668 44
1011 2339 159
1011 2505 193
1011 3174 20
1011 3262 98
1011 3312 90
1011 3454 76
1011 3723 61
1011 4201 129
1012 382 194
1012 480 166
1012 548 57
1012 759 35
1012 988 89
1012 1223 94
1012 2048 149
1012 2799 56
1012 3092 137
1012 3905 34
1012 4071 167
1012 4332 138
1012 4441 75
1012 4474 92
1013 502 135
1013 1770 121
1013 1883 103
1013 2007 192
1013 2159 106
1013 3325 48
1013 4028 3
1013 4523 133
1013 4874 101
1014 34 48
1014 611 143
1014 822 178
1014 2204 40
1014 2366 155
1014 3653 48
1014 3696 98
1014 4381 136
1014 4487 100
1014 4506 123
1015 596 155
1015 730 65
1015 815 197
1015 913 61
1015 1134 132
1015 2427 140
1015 3630 49
1015 3656 17
1015 4156 117
1015 4185 46
1015 4437 3
1015 4582 193
1015 4851 43
1016 419 17
1016 910 134
1016 1697 112
1016 1871 156
1016 2382 183
1016 2991 47
1016 3341 48
1016 3415 135
1016 3551 107
1016 4029 32
1016 4250 96
1017 121 56
1017 471 187
1017 801 79
1017 1187 136
1017 2087 107
1017 2518 3
1017 2543 142
1017 3417 143
1017 3665 63
1017 3937 67
1017 4888 75
1018 100 77
1018 364 141
1018 1397 109
1018 1476 35
1018 1496 141
1018 2256 25
1018 2401 95
1018 3470 195
1018 3511 13
1018 3703 120
1018 3848 184
1018 4507 7
1019 653 193
1019 877 194
1019 1452 88
1019 1887 118
1019 2036 12
1019 2239 83
1019 2679 152
1019 4155 190
1020 546 169
1020 660 92
1020 1444 125
1020 2152 164
1020 3123 130
1020 3253 95
1020 3804 47
1020 3859 23
1020 4461 174
1021 1085 163
1021 1087 31
1021 1264 86
1021 1362 72
1021 1493 36
1021 1806 72
1021 2191 54
1021 2392 14
1021 3075 71
1021 3551 180
1022 110 112
1022 291 191
1022 321 20
1022 673 106
1022 1311 107
1022 1516 64
1022 1682 181
1022 1750 103
1022 1958 38
1022 3120 57
1022 3287 6
1022 3473 60
1022 3545 9
1023 163 155
1023 249 174
1023 567 182
1023 754 20
1023 978 61
1023 979 93
1023 1828 163
1023 1881 111
1023 2480 168
1023 2835 86
1023 3804 187
1023 3954 164
1023 4477 7
1023 4939 103
1024 489 125
1024 537 178
1024 691 179
1024 875 86
1024 1064 93
1024 1374 172
1024 1694 198
1024 1964 143
1024 2136 138
1024 2447 2
1024 2605 46
1024 4915 75
1024 4990 108
1025 99 29
1025 100 101
1025 612 51
1025 842 29
1025 1618 176
1025 2153 78
1025 2647 13
1025 3302 47
1025 3610 38
1025 3635 146
1025 3657 38
1025 3769 95
1025 3943 7
1025 4486 181
1025 4743 89
1026 176 193
1026 946 191
1026 1113 122
1026 1133 71
1026 1881 109
1026 4752 80
1026 4831 46
1027 383 95
1027 1197 152
1027 1220 142
1027 1549 99
1027 1772 200
1027 2399 109
1027 2598 59
1027 3581 131
1027 4045 93
1027 4243 173
1028 129 69
1028 807 81
1028 1939 96
1028 2366 141
1028 2654 13
1028 2663 170
1028 3051 114
1028 4072 40
1028 4496 58
1028 4655 25
1029 99 145
1029 329 28
1029 506 77
1029 805 172
1029 891 83
1029 1277 137
1029 1323 165
1029 1451 81
1029 1749 43
1029 2542 7
1029 2614 94
1029 2891 197
1029 3770 146
1029 4445 39
1030 1177 70
1030 1741 38
1030 2512 39
1030 2762 197
1030 2990 144
1030 3201 47
1030 3547 42
1030 3787 100
1030 4494 77
1030 4509 84
1031 528 165
1031 693 51
1031 1015 175
1031 1477 63
1031 1587 68
1031 2377 167
1031 3074 167
1031 3450 186
1031 4189 135
1031 4503 193
1031 4520 186
1031 4770 6
1032 55 173
1032 741 65
1032 1457 136
1032 1550 68
1032 2515 27
1032 3340 83
1032 3356 126
1032 3788 17
1032 3922 110
1032 4053 129
1032 4861 84
1033 91 183
1033 418 53
1033 479 185
1033 1852 88
1033 1871 26
1033 2257 91
1033 3044 185
1033 3258 60
1033 3334 56
1033 3347 187
1033 3925 64
1033 4475 78
1033 4562 125
1034 1182 28
1034 1330 174
1034 1670 175
1034 1718 173
1034 2505 199
1034 2749 199
1034 3010 167
1034 3739 179
1034 3805 87
1034 3898 155
1034 4104 31
1034 4404 18
1034 4482 41
1035 275 178
1035 391 174
1035 745 26
1035 1004 51
1035 2265 95
1035 2572 200
1035 3288 22
1035 3357 138
1035 4050 74
1035 4567 155
1036 34 99
1036 41 159
1036 274 50
1036 332 172
1036 561 59
1036 1521 34
1036 1726 59
1036 4104 74
1036 4476 163
1037 684 65
1037 1686 92
1037 2342 65
1037 2459 50
1037 3413 74
1037 3451 100
1037 3948 146
1037 4617 131
1038 878 8
1038 1008 79
1038 1313 129
1038 1684 20
1038 2302 43
1038 2365 179
1038 3251 40
1038 3267 48
1038 3392 155
1038 3841 200
1038 4929 10
1039 197 194
1039 916 165
1039 1498 7
1039 1769 73
1039 1958 171
1039 2851 127
1039 3071 49
1039 3087 116
1039 3445 174
1039 3452 49
1039 3510 92
1039 3684 11
1039 4710 186
1040 408 180
1040 662 18
1040 781 141
1040 785 200
1040 1436 136
1040 1580 162
1040 1992 21
1040 2232 29
1040 2880 144
1040 3018 67
1040 3333 192
1040 3882 50
1040 4321 161
1040 4334 150
1040 4340 122
1041 835 43
1041 1223 164
1041 1936 140
1041 1991 26
1041 2160 124
1041 2419 183
1041 2653 136
1041 2804 139
1041 3551 18
1041 4563 34
1042 506 93
1042 813 44
1042 1405 137
1042 1554 184
1042 3056 3
1042 3151 42
1042 3315 138
1042 3813 29
1042 4032 110
1042 4475 123
1042 4741 192
1042 4804 32
1043 614 128
1043 751 87
1043 1463 187
1043 1664 97
1043 1964 81
1043 2061 195
1043 2181 4
1043 2294 172
1043 2403 132
1043 2593 54
1043 3186 42
1043 4298 182
1043 4423 67
1043 4831 8
1043 4903 28
1044 1588 175
1044 2606 29
1044 2619 79
1044 4135 48
1045 949 73
1045 1335 159
1045 1805 123
1045 1905 4
1045 2073 33
1045 2074 105
1045 2368 77
1045 4409 35
1045 4943 123
1046 750 123
1046 791 44
1046 1419 50
1046 1996 186
1046 4954 87
1046 4975 168
1047 387 179
1047 419 120
1047 842 8
1047 1185 66
1047 1370 98
1047 1460 51
1047 2010 12
1047 2093 131
1047 2137 110
1047 3561 98
1047 4691 134
1048 366 164
1048 506 170
1048 1269 70
1048 1547 31
1048 1898 118
1048 1939 109
1048 2155 196
1048 2314 182
1048 2397 171
1048 2684 150
1048 2878 193
1048 3197 157
1048 4401 197
1048 4906 28
1049 9 167
1049 94 134
1049 188 86
1049 382 150
1049 687 32
1049 1088 38
1049 1323 191
1049 1883 54
1049 2098 64
1049 3532 1
1049 3774 77
1049 4766 163
1050 777 56
1050 1747 190
1050 2270 185
1050 2579 87
1050 3498 95
1050 4132 52
1051 213 118
1051 316 70
1051 1787 68
1051 2771 61
1051 3040 16
1051 3567 48
1051 3705 146
1051 3724 58
1051 3867 20
1051 4359 137
1051 4759 107
1052 855 31
1052 1129 82
1052 1583 7
1052 2301 56
1052 2436 153
1052 2448 114
1052 3069 19
1052 4047 103
1052 4166 125
1052 4898 14
1053 358 132
1053 743 31
1053 821 2
1053 1719 52
1053 1894 192
1053 1976 8
1053 4181 74
1053 4639 8
1053 4791 109
1053 4899 14
1054 449 125
1054 1269 79
1054 1293 31
1054 2239 144
1054 2678 55
1054 3358 198
1054 3534 155
1054 3640 155
1054 4554 147
1054 4763 84
1054 4839 11
1055 11 53
1055 199 176
1055 881 77
1055 899 194
1055 1058 7
1055 1238 83
1055 1600 113
1055 2276 75
1055 2413 82
1055 2519 173
1055 3116 60
1055 3662 133
1055 3770 149
1055 3997 22
1055 4785 31
1056 76 58
1056 834 13
1056 1142 121
1056 1780 127
1056 1862 120
1056 2048 151
1056 2556 90
1056 2727 165
1056 2863 183
1056 3404 146
1057 1036 158
1057 1754 118
1057 2071 84
1057 2235 49
1057 2325 138
1057 2396 60
1057 3228 109
1057 3705 87
1057 4117 119
1057 4124 124
1057 4130 118
1057 4440 195
1057 4569 124
1057 4709 41
1058 1274 84
1058 1509 151
1058 2213 180
1058 2555 153
1058 4069 48
1059 231 139
1059 1447 90
1059 1870 166
1059 2208 86
1059 2492 79
1059 2497 162
1059 2737 40
1059 3314 199
1059 3498 193
1059 4431 74
1060 464 82
1060 668 68
1060 938 100
1060 1694 193
1060 1941 66
1060 2038 60
1060 2532 106
1060 3307 78
1060 3497 60
1060 4029 183
1060 4477 106
1061 30 164
1061 48 1
1061 90 43
1061 162 21
1061 1013 69
1061 1883 180
1061 3096 71
1061 3883 38
1061 4201 29
1061 4841 13
1062 102 71
1062 782 177
1062 852 72
1062 979 98
1062 1055 127
1062 1321 54
1062 1625 110
1062 2096 35
1062 2210 195
1062 2321 53
1062 3014 69
1062 3025 84
1062 3696 151
1062 4638 131
1063 117 128
1063 538 128
1063 1096 146
1063 1328 166
1063 1676 144
1063 1731 12
1063 2701 176
1063 3169 78
1063 3599 96
1063 3896 114
1063 4074 169
1063 4589 109
1063 4748 37
1063 4940 56
1064 636 108
1064 1985 144
1064 2025 5
1064 2110 128
1064 2155 64
1064 2234 94
1064 2790 191
1064 3054 177
1064 3596 148
1064 4332 192
1065 1480 52
1065 1986 38
1065 2915 28
1065 3287 98
1065 3751 60
1065 3926 141
1065 4306 183
1065 4475 82
1065 4649 108
1066 413 26
1066 1105 8
1066 1685 158
1066 1829 6
1066 2418 61
1066 3452 114
1066 3522 146
1066 3634 42
1066 3974 105
1066 4010 199
1067 609 170
1067 1900 180
1067 2506 15
1067 2536 90
1067 3364 77
1067 3480 14
1067 3501 83
1067 4218 196
1068 101 51
1068 308 167
1068 576 4
1068 1314 100
1068 1392 96
1068 2304 156
1068 3617 170
1068 4221 18
1068 4268 89
1068 4886 126
1069 970 67
1069 978 38
1069 1050 126
1069 1448 60
1069 1484 79
1069 1753 180
1069 2214 1
1069 2220 66
1069 2292 165
1069 2465 11
1069 2871 95
1069 3546 42
1069 3688 13
1069 4143 6
1069 4258 12
1069 4657 75
1069 4932 79
1070 214 99
1070 382 116
1070 1419 135
1070 1474 196
1070 1841 170
1070 2165 127
1070 2566 113
1070 3829 132
1070 4533 160
1071 96 132
1071 377 134
1071 1465 55
1071 3615 125
1071 3665 41
1071 4703 43
1072 372 200
1072 467 138
1072 480 186
1072 999 16
1072 1319 135
1072 3118 167
1072 4043 72
1072 4132 52
1072 4338 134
1072 4375 100
1073 59 148
1073 329 49
1073 1162 142
1073 2309 71
1073 3212 29
1073 3251 193
1073 3617 194
1073 4012 69
1073 4202 53
1073 4261 192
1074 309 52
1074 547 92
1074 681 163
1074 980 4
1074 2681 191
1075 848 152
1075 1140 13
1075 1146 11
1075 1483 182
1075 2759 108
1075 3829 195
1075 4815 148
1076 158 187
1076 1276 60
1076 1691 52
1076 2262 193
1076 3292 113
1076 4564 145
1077 209 107
1077 708 18
1077 928 190
1077 1933 101
1077 2033 106
1077 2330 22
1077 2693 164
1077 2936 167
1077 3002 106
1077 3374 134
1077 3820 47
1077 4365 89
1078 1065 50
1078 1685 122
1078 1689 68
1078 1877 72
1078 2566 86
1078 2768 176
1078 3756 31
1078 4397 124
1078 4684 26
1079 108 186
1079 955 69
1079 1133 1
1079 1501 151
1079 1727 104
1079 1905 60
1079 1997 4
1079 3385 124
1079 3553 181
1079 3834 63
1079 4027 58
1079 4046 193
1079 4432 182
1079 4435 7
1080 241 54
1080 319 72
1080 400 137
1080 730 14
1080 821 49
1080 1358 22
1080 1780 162
1080 3002 78
1080 3428 63
1080 3436 177
1080 3732 172
1080 3993 58
1080 4584 23
1080 4800 17
1081 157 30
1081 503 115
1081 515 76
1081 1817 27
1081 1917 139
1081 2070 69
1081 2323 170
1081 2448 28
1081 2515 71
1081 2665 99
1081 3647 18
1081 4225 43
1081 4294 119
1082 153 64
1082 1056 154
1082 1961 83
1082 2328 192
1082 2440 71
1082 2766 118
1082 2889 95
1082 3351 146
1082 4142 62
1082 4265 68
1082 4627 175
1083 72 134
1083 249 175
1083 922 87
1083 1943 10
1083 4111 102
1083 4153 135
1084 601 161
1084 1837 36
1084 2203 189
1084 2638 90
1084 3479 191
1084 4956 154
1085 163 31
1085 712 167
1085 856 120
1085 1190 75
1085 1789 169
1085 2658 31
1085 3250 174
1085 3294 57
1085 3318 20
1085 4712 132
1086 268 16
1086 931 48
1086 1826 150
1086 1916 24
1086 2066 7
1086 2703 95
1086 3271 114
1086 4022 76
1086 4755 111
1086 4867 125
1086 4904 33
1087 407 10
1087 630 72
1087 851 70
1087 1124 49
1087 1492 148
1087 2119 38
1087 3577 174
1088 2663 141
1088 2874 118
1088 3181 78
1088 3842 44
1088 4509 61
1089 284 113
1089 920 91
1089 1110 91
1089 1546 15
1089 1662 106
1089 1753 159
1089 1909 21
1089 2127 110
1089 3078 11
1089 3116 197
1089 3816 185
1089 4786 194
1089 4891 17
1089 4961 119
1090 364 167
1090 706 80
1090 1905 86
1090 2112 139
1090 2867 185
1090 2881 140
1090 3341 167
1090 3465 188
1090 3708 180
1090 4217 28
1090 4639 8
1090 4982 142
1091 224 191
1091 525 71
1091 581 110
1091 1409 129
1091 1881 148
1091 2352 45
1091 4565 157
1091 4828 26
1092 190 141
1092 280 152
1092 688 116
1092 1202 118
1092 1420 96
1092 1634 196
1092 1702 182
1092 2596 57
1092 3432 13
1092 3547 155
1092 4652 50
1092 4968 39
1093 56 144
1093 302 133
1093 550 61
1093 1190 80
1093 1541 163
1093 1688 94
1093 1850 182
1093 1988 185
1093 2093 142
1093 2793 167
1093 2851 90
1093 2953 32
1093 4299 137
1093 4968 153
1093 4973 26
1094 227 56
1094 367 120
1094 863 176
1094 979 114
1094 1135 175
1094 2350 72
1094 2913 53
1094 2983 3
1094 3069 116
1094 3094 122
1094 3491 190
1094 3981 51
1094 4563 188
1095 1 45
1095 1270 122
1095 1437 43
1095 1761 38
1095 2104 169
1095 2796 135
1095 2855 97
1095 4144 166
1095 4205 186
1095 4930 167
1096 368 7
1096 382 104
1096 1455 193
1096 1510 3
1096 1630 76
1096 1824 38
1096 2110 49
1096 2200 30
1096 3500 74
1096 3769 123
1096 4256 88
1097 25 189
1097 130 64
1097 304 184
1097 736 29
1097 904 149
1097 1251 192
1097 1307 198
1097 1884 105
1097 1922 157
1097 2078 163
1097 2346 86
1097 2424 17
1097 3157 150
1097 3705 196
1097 4049 46
1097 4050 59
1097 4119 65
1097 4573 90
1098 763 165
1098 842 110
1098 1256 87
1098 2202 106
1098 2450 136
1098 2624 15
1098 2719 87
1098 2893 5
1098 3467 190
1098 3627 162
1098 3794 163
1098 3926 78
1098 4257 49
1098 4349 157
1098 4449 100
1098 4919 118
1099 54 142
1099 440 75
1099 885 136
1099 914 59
1099 1431 103
1099 2257 32
1099 2429 200
1099 3148 94
1099 3316 118
1099 3426 120
1099 3706 151
1099 3929 157
1099 4300 69
1099 4553 37
1099 4617 8
1100 695 105
1100 1118 180
1100 1188 113
1100 1210 47
1100 2191 64
1100 2196 195
1100 2331 96
1100 2758 179
1100 3302 85
1100 3457 88
1100 3710 194
1100 3718 186
1100 3930 14
1100 4425 171
1101 503 39
1101 596 69
1101 721 158
1101 925 105
1101 1005 35
1101 1220 102
1101 1582 125
1101 1825 118
1101 2106 93
1101 2303 104
1101 2453 85
1101 2722 53
1101 3426 3
1101 3825 101
1102 140 190
1102 142 109
1102 848 168
1102 981 198
1102 2304 100
1102 2390 156
1102 2755 160
1102 3364 102
1102 4355 143
1103 1215 79
1103 1590 131
1103 1704 119
1103 1725 156
1103 1818 38
1103 1988 57
1103 2526 186
1103 3441 34
1103 3502 50
1103 3792 181
1103 4625 1
1103 4781 127
1104 705 64
1104 1366 21
1104 1473 168
1104 1847 164
1104 2044 154
1104 2112 89
