11000 110000
2855 4815 68
2855 5685 8
2855 6191 78
2855 9289 27
2856 836 143
2856 1081 85
2856 1549 102
2856 3265 45
2856 3385 147
2856 4152 178
2856 5179 30
2856 5986 20
2856 6238 96
2856 6580 114
2856 7895 122
2856 8352 29
2857 398 120
2857 1417 105
2857 3415 40
2857 4518 133
2857 5986 95
2857 6514 45
2857 6704 110
2857 7890 95
2858 1270 37
2858 1362 9
2858 4322 119
2858 5785 49
2858 6014 199
2858 6025 191
2858 6714 178
2858 6822 16
2858 7921 138
2858 8145 198
2858 8235 195
2858 9053 184
2858 10355 122
2859 2405 148
2859 3824 46
2859 3929 65
2859 5485 74
2859 6545 174
2859 7584 98
2860 780 166
2860 1566 68
2860 3591 126
2860 5362 58
2860 6069 64
2860 6838 124
2860 8019 21
2860 9891 186
2860 10867 146
2861 1072 144
2861 1916 105
2861 2776 136
2861 5456 118
2861 5626 171
2861 5736 168
2861 6062 24
2861 7559 65
2861 8415 18
2861 9006 165
2861 9608 5
2861 9717 154
2862 859 142
2862 1203 106
2862 1473 77
2862 6135 112
2862 6679 155
2862 7267 31
2862 7447 52
2862 7957 109
2862 10029 153
2863 796 10
2863 1447 107
2863 2971 133
2863 4005 105
2863 6696 120
2863 6861 75
2863 7673 60
2863 8421 90
2863 8939 139
2864 1997 124
2864 2358 7
2864 2380 68
2864 2820 125
2864 3826 51
2864 5480 81
2864 6525 156
2864 9750 91
2865 3491 12
2865 5339 73
2865 5382 130
2865 6332 141
2865 8567 164
2865 9343 90
2865 9746 16
2866 1976 29
2866 4972 66
2866 5317 140
2866 5750 124
2866 5808 150
2866 6899 191
2866 7207 161
2866 9225 55
2867 60 119
2867 1880 83
2867 3524 2
2867 5232 95
2867 5528 200
2867 5767 114
2867 10459 2
2868 3354 193
2868 5092 124
2868 5343 55
2868 8483 43
2868 8523 179
2868 9313 48
2868 10194 40
2868 10886 192
2868 10908 162
2869 637 99
2869 1927 114
2869 2348 139
2869 2600 103
2869 3059 103
2869 3509 198
2869 3554 48
2869 4173 176
2869 4326 199
2869 7633 20
2870 45 90
2870 865 44
2870 884 48
2870 2777 127
2870 3125 21
2870 8587 46
2870 8941 109
2870 10137 66
2870 10783 83
2871 431 189
2871 1512 61
2871 1761 121
2871 2270 154
2871 3263 163
2871 4184 48
2871 4216 59
2871 5158 110
2871 5195 165
2871 7195 115
2871 7671 13
2871 7687 107
2871 9251 75
2871 10307 184
2872 2743 75
2872 2857 190
2872 3485 177
2872 4512 186
2872 4808 147
2872 5936 101
2872 7977 29
2872 8452 23
2872 8551 171
2872 8823 123
2872 10092 34
2872 10546 126
2873 1770 84
2873 3336 169
2873 4859 4
2873 5595 27
2873 5862 70
2873 5931 89
2873 6001 180
2873 6611 120
2873 7589 199
2873 9321 165
2873 10096 182
2874 388 23
2874 732 54
2874 1229 32
2874 2672 10
2874 3666 85
2874 3699 45
2874 3960 98
2874 5383 104
2874 6432 49
2874 7144 14
2874 8567 122
2874 8608 128
2874 10574 190
2875 432 180
2875 655 71
2875 1076 200
2875 1095 53
2875 1213 197
2875 1390 192
2875 2710 151
2875 4516 39
2875 5016 151
2875 6888 37
2875 8390 98
2875 8407 193
2875 8830 121
2875 9589 29
2875 10601 196
2876 50 153
2876 1747 12
2876 1966 97
2876 2764 52
2876 4025 199
2876 4147 178
2876 5162 65
2876 6014 41
2876 7676 48
2876 9868 69
2876 10205 21
2876 10351 145
2877 47 135
2877 569 131
2877 1869 159
2877 5670 35
2877 6058 36
2877 6152 192
2877 6157 96
2877 6182 1
2877 7708 10
2877 7860 156
2877 8994 87
2878 1115 155
2878 1312 36
2878 1683 175
2878 3749 1
2878 3824 16
2878 4109 104
2878 4378 27
2878 4929 13
2878 7671 101
2878 9963 159
2878 10515 121
2878 10738 64
2879 170 195
2879 866 139
2879 2974 142
2879 3517 97
2879 3720 52
2879 4024 41
2879 4390 183
2879 5127 13
2879 6307 110
2879 7371 57
2879 7836 138
2879 8526 61
2879 8606 147
2879 8853 68
2879 9274 71
2879 9702 94
2879 9828 64
2879 10284 158
2880 5498 16
2880 5570 130
2880 5754 5
2880 6735 188
2880 6766 69
2880 7437 125
2880 10081 197
2880 10265 96
2881 1208 2
2881 1710 83
2881 2513 95
2881 2845 194
2881 4428 13
2881 4509 24
2881 6219 51
2881 6664 73
2881 6691 3
2881 8304 48
2881 10529 137
2882 1716 170
2882 2494 42
2882 2878 192
2882 3945 134
2882 6530 72
2882 9389 124
2882 10681 52
2882 10708 185
2883 676 189
2883 1008 74
2883 2279 171
2883 2508 173
2883 2539 200
2883 3012 55
2883 3475 40
2883 4256 71
2883 5887 192
2883 7517 135
2883 7846 154
2883 8639 171
2883 9586 144
2883 10785 176
2883 10818 46
2884 1027 81
2884 1481 75
2884 4543 72
2884 4590 123
2884 7067 182
2884 7983 145
2884 8355 95
2885 3120 38
2885 6348 33
2885 7399 155
2885 7949 134
2885 8644 159
2885 9258 171
2885 9741 12
2886 2925 56
2886 2980 156
2886 4403 66
2886 5212 24
2886 9589 144
2886 9766 109
2886 9804 200
2886 10849 17
2887 234 99
2887 2957 168
2887 3289 151
2887 3375 200
2887 4436 7
2887 4666 142
2887 6001 16
2887 6864 169
2887 7366 189
2887 7694 173
2887 8412 101
2887 8629 138
2887 8799 107
2887 10984 151
2888 709 171
2888 787 37
2888 916 100
2888 930 19
2888 3424 76
2888 4620 147
2888 4746 4
2888 5821 67
2888 6919 27
2888 8086 12
2888 8679 47
2888 10237 94
2888 10464 153
2888 10976 157
2889 1946 89
2889 3469 142
2889 4648 168
2889 5258 57
2889 8312 116
2889 9530 100
2890 1163 150
2890 1660 187
2890 5968 13
2890 6730 3
2890 8486 133
2890 10953 58
2891 473 55
2891 1656 170
2891 2563 97
2891 3421 78
2891 4530 125
2891 5066 86
2891 5134 17
2891 5305 2
2891 5312 42
2891 5644 176
2891 6206 105
2891 6687 51
2891 8858 195
2892 34 146
2892 160 63
2892 956 152
2892 1006 151
2892 1251 88
2892 1378 5
2892 1463 195
2892 1585 182
2892 3577 53
2892 7009 190
2892 7166 183
2892 7908 152
2892 9191 19
2892 9428 12
2893 1482 57
2893 2028 175
2893 3114 191
2893 8942 42
2893 10079 180
2894 554 8
2894 707 76
2894 1794 182
2894 3222 16
2894 5174 126
2894 5338 183
2894 5411 73
2894 6894 139
2894 7576 23
2894 8992 155
2894 10490 129
2894 10701 194
2895 567 43
2895 1573 46
2895 3739 191
2895 4705 50
2895 4769 106
2895 5538 123
2895 7675 21
2895 8866 170
2895 8924 118
2895 9571 74
2895 9590 194
2896 12 91
2896 1455 169
2896 1474 173
2896 2088 81
2896 2829 99
2896 4121 111
2896 4362 180
2896 4901 182
2896 4939 38
2896 5487 87
2896 6775 59
2896 8489 171
2896 8512 159
2897 599 38
2897 1062 82
2897 2315 83
2897 3813 149
2897 4389 93
2897 6733 174
2898 3391 197
2898 4882 33
2898 5356 181
2898 5587 198
2898 6635 10
2898 6763 199
2898 8568 24
2898 9758 56
2898 10308 34
2898 10385 35
2899 160 57
2899 1704 117
2899 2590 100
2899 3724 190
2899 4428 134
2899 7225 146
2899 9428 37
2899 9773 97
2899 10004 101
2899 10057 24
2900 83 147
2900 262 113
2900 776 77
2900 2216 87
2900 2348 186
2900 3527 44
2900 3857 86
2900 4541 71
2900 5482 71
2900 5544 11
2900 10923 44
2901 224 79
2901 2300 155
2901 2494 144
2901 4226 200
2901 4357 81
2901 4390 42
2901 5361 34
2901 5412 95
2901 7167 133
2901 8054 148
2901 8875 6
2901 9058 87
2901 9114 78
2901 9614 76
2901 10472 64
2902 53 64
2902 767 82
2902 2056 95
2902 2637 123
2902 5393 15
2902 5485 29
2902 5580 15
2902 7347 61
2902 7515 41
2902 7759 128
2903 1396 113
2903 3565 94
2903 5507 21
2903 8423 86
2903 8481 84
2903 8499 43
2903 9711 10
2904 340 152
2904 1695 123
2904 1871 126
2904 2262 156
2904 2624 89
2904 2885 125
2904 2972 160
2904 4334 89
2904 4546 108
2904 5475 107
2904 7001 50
2904 7560 89
2904 8775 5
2904 9496 145
2904 9724 96
2904 10462 149
2905 448 61
2905 1056 80
2905 1395 71
2905 1579 159
2905 2100 114
2905 2321 187
2905 3479 73
2905 3545 155
2905 4279 150
2905 5087 81
2905 5140 158
2905 8237 188
2905 8510 15
2905 10552 155
2906 202 37
2906 3746 177
2906 4605 135
2906 10255 191
2907 213 108
2907 569 130
2907 2283 69
2907 2713 84
2907 2899 60
2907 3033 22
2907 5421 28
2907 7625 150
2907 10497 128
2908 108 142
2908 237 122
2908 309 84
2908 4282 87
2908 6465 64
2908 6858 163
2909 310 80
2909 1100 200
2909 1507 60
2909 1725 47
2909 2682 47
2909 4088 118
2909 5537 139
2909 7450 17
2909 7639 82
2909 9293 108
2909 10842 130
2910 6452 26
2910 8473 172
2910 10951 58
2911 631 105
2911 1147 110
2911 1636 150
2911 2061 137
2911 2934 32
2911 3014 13
2911 3907 31
2911 4053 156
2911 4071 84
2911 7391 76
2911 8708 95
2912 1061 159
2912 2178 183
2912 2179 173
2912 2245 157
2912 3257 36
2912 4536 190
2912 5732 196
2912 8825 23
2912 9776 84
2912 10063 143
2912 10416 180
2913 1026 67
2913 2691 107
2913 3864 58
2913 5698 194
2913 6298 116
2913 6694 7
2913 7715 47
2913 9261 135
2914 63 7
2914 101 82
2914 489 96
2914 1591 116
2914 2421 127
2914 3010 54
2914 3173 137
2914 7646 161
2914 8450 165
2914 9060 176
2914 10083 13
2915 3421 198
2915 3580 188
2915 3592 184
2915 3654 179
2915 5056 118
2915 6831 180
2915 7038 88
2915 7201 153
2915 8059 73
2915 10275 5
2915 10661 59
2916 1458 95
2916 3649 145
2916 3658 7
2916 4203 121
2916 4902 119
2916 5205 143
2916 6303 119
2916 8058 176
2916 9107 171
2916 10543 142
2917 708 20
2917 2034 20
2917 2703 136
2917 5229 64
2917 6844 123
2918 741 122
2918 1276 42
2918 2220 41
2918 3181 72
2918 3453 57
2918 4995 24
2918 6613 9
2918 7286 118
2918 10131 35
2919 930 58
2919 2103 29
2919 2635 121
2919 3359 195
2919 4542 128
2919 7754 64
2919 8141 25
2919 8249 118
2919 9112 164
2919 9483 126
2920 1332 42
2920 2525 183
2920 3036 146
2920 3065 161
2920 6787 26
2920 8049 158
2920 9702 95
2920 10982 32
2921 63 155
2921 1509 129
2921 2297 184
2921 3930 196
2921 5470 170
2921 7080 62
2921 7683 77
2921 7980 157
2922 1037 22
2922 3114 79
2922 3372 110
2922 4098 53
2922 5471 141
2922 6568 135
2922 7321 108
2922 7538 131
2922 7790 35
2922 8070 148
2922 9288 195
2922 10456 114
2923 666 53
2923 752 77
2923 4936 190
2923 5142 19
2923 6137 173
2923 6428 94
2923 6436 36
2923 7841 177
2923 7859 14
2923 8448 122
2923 8499 106
2923 10690 99
2923 10799 11
2924 5 168
2924 499 81
2924 760 151
2924 1289 107
2924 1967 185
2924 2078 65
2924 2112 133
2924 3805 40
2924 6587 89
2925 2781 110
2925 3122 106
2925 3723 48
2925 4031 196
2925 5085 50
2925 6063 94
2925 6995 132
2925 7237 11
2925 7885 187
2925 7978 128
2926 882 63
2926 1994 111
2926 3194 46
2926 3351 72
2926 6444 16
2926 6658 22
2926 6905 68
2926 8319 181
2926 8464 60
2926 9782 27
2926 9946 116
2926 10908 25
2927 2779 141
2927 3719 42
2927 5214 178
2927 5299 1
2927 6093 176
2927 6788 196
2927 7021 190
2927 7027 105
2927 8341 38
2927 9179 16
2927 9804 72
2927 9898 80
2927 9975 105
2927 10066 59
2927 10186 27
2928 15 8
2928 2462 74
2928 2738 26
2928 2956 7
2928 3271 144
2928 3850 128
2928 4210 149
2928 4475 163
2928 7408 13
2928 7480 11
2928 7550 14
2928 8781 162
2928 8969 103
2928 10791 177
2929 81 90
2929 496 38
2929 846 104
2929 1049 49
2929 1684 95
2929 2961 3
2929 4036 186
2929 5349 151
2929 6515 87
2929 7522 133
2929 9022 129
2929 9213 112
2929 9950 155
2929 10373 124
2930 941 183
2930 1564 174
2930 3384 116
2930 5547 47
2930 5573 7
2930 5887 174
2930 7277 70
2930 9594 7
2931 388 100
2931 1312 95
2931 2662 15
2931 3774 102
2931 3940 123
2931 9177 14
2931 9943 22
2931 10491 119
2932 1525 165
2932 3371 184
2932 4180 183
2932 4616 143
2932 5403 82
2932 5592 95
2932 9089 174
2932 10643 196
2932 10746 43
2932 10793 17
2933 2207 73
2933 2999 133
2933 5963 174
2933 7573 13
2933 8784 83
2933 9192 107
2934 143 55
2934 730 24
2934 2781 55
2934 3551 79
2934 5301 13
2934 6010 135
2934 7512 34
2934 7516 84
2934 7787 67
2934 7820 14
2934 7937 52
2934 8476 149
2934 9834 192
2934 10662 200
2935 3332 7
2935 4930 50
2935 5688 25
2935 8505 200
2935 10268 137
2936 535 95
2936 1493 85
2936 3242 55
2936 8226 71
2936 8436 110
2936 9613 138
2937 4008 54
2937 4669 163
2937 5065 127
2937 5638 190
2937 6424 47
2937 7033 112
2937 8271 36
2937 8921 136
2938 322 63
2938 750 82
2938 3978 186
2938 5457 192
2938 7304 47
2938 7912 43
2938 8067 45
2939 109 44
2939 1735 35
2939 1746 164
2939 3284 122
2939 3420 165
2939 3776 170
2939 5678 137
2939 6110 11
2939 6175 74
2939 7402 48
2939 9441 40
2939 9773 23
2940 394 155
2940 2865 128
2940 3131 19
2940 3567 176
2940 4933 176
2940 6467 150
2940 7281 156
2940 7372 9
2940 7422 11
2940 8043 100
2940 8206 129
2940 8519 8
2940 8533 67
2940 8553 131
2940 9204 200
2941 584 160
2941 727 162
2941 927 180
2941 1315 68
2941 5021 10
2941 5287 169
2941 8770 47
2941 10666 144
2942 2747 133
2942 4563 99
2942 4715 4
2942 5167 51
2942 5699 171
2942 5799 64
2942 8606 57
2942 9261 6
2942 10553 150
2942 10993 51
2943 0 132
2943 1804 58
2943 2351 67
2943 2428 189
2943 2737 128
2943 2753 173
2943 2800 141
2943 3138 187
2943 3749 53
2943 4496 30
2943 4786 61
2943 5230 150
2943 6287 171
2943 6670 199
2943 7076 153
2943 7111 122
2943 7966 63
2943 8014 83
2943 10185 107
2944 863 41
2944 1866 74
2944 3080 112
2944 3976 52
2944 5295 136
2944 5536 142
2944 5689 166
2944 7201 9
2944 9856 50
2944 9967 187
2945 576 200
2945 667 92
2945 1903 12
2945 3360 169
2945 4546 131
2945 5931 101
2945 7846 146
2945 8568 14
2945 8995 61
2945 9715 43
2946 412 184
2946 1549 66
2946 2647 16
2946 2904 149
2946 4014 122
2946 5711 169
2946 7177 191
2946 7203 14
2946 8207 152
2946 8583 112
2946 9969 104
2947 3327 81
2947 3449 92
2947 9056 180
2948 97 139
2948 1802 49
2948 4283 198
2948 4434 104
2948 6437 138
2948 7150 181
2948 7392 154
2948 8456 6
2948 8759 121
2948 10669 194
2949 141 96
2949 2861 64
2949 3664 127
2949 5141 112
2949 7225 109
2949 7472 38
2949 8656 189
2949 9111 193
2949 10013 48
2950 439 90
2950 2181 199
2950 2910 168
2950 3328 88
2950 4562 171
2950 4981 185
2950 7082 87
2950 7563 84
2950 9626 159
2950 10212 93
2950 10944 51
2951 220 186
2951 497 125
2951 1727 26
2951 2860 84
2951 3502 124
2951 3572 1
2951 3713 62
2951 4039 191
2951 8734 159
2951 9814 81
2952 1161 15
2952 4341 30
2952 4932 6
2952 5733 160
2952 6729 174
2952 7555 44
2952 7862 144
2952 8398 33
2952 8710 85
2952 9200 137
2952 10619 109
2952 10655 95
2953 55 26
2953 137 124
2953 561 46
2953 1982 66
2953 2061 109
2953 2602 106
2953 3833 61
2953 6531 124
2953 8033 175
2953 9389 82
2953 10582 187
2954 75 12
2954 189 196
2954 2256 115
2954 2551 33
2954 2662 163
2954 4066 42
2954 4287 152
2954 4619 49
2954 4929 21
2954 5235 90
2954 5713 35
2954 5760 30
2954 6087 123
2954 6231 38
2954 8845 79
2954 9537 113
2954 9567 167
2954 10371 100
2955 789 146
2955 1064 46
2955 2263 135
2955 3981 90
2955 5638 171
2955 5881 166
2955 6336 45
2955 6582 114
2955 6860 105
2955 8915 118
2955 9012 14
2955 10030 24
2955 10323 117
2955 10905 159
2956 2654 146
2956 4600 194
2956 5007 160
2956 5059 63
2956 6527 4
2956 6761 191
2956 8416 87
2956 9574 9
2956 10215 67
2956 10319 147
2957 693 38
2957 1930 104
2957 1936 199
2957 3482 162
2957 5310 19
2957 5400 146
2957 6295 111
2957 9066 43
2957 9961 117
2958 1671 19
2958 3190 187
2958 4053 23
2958 5270 141
2958 7277 78
2958 9843 70
2958 10046 113
2958 10905 179
2959 2233 92
2959 2853 22
2959 3391 88
2959 7100 44
2960 91 62
2960 2130 199
2960 2442 59
2960 4219 66
2960 4787 133
2960 6305 93
2960 9609 93
2960 9776 37
2960 9887 85
2960 9966 97
2960 10059 42
2960 10335 97
2961 595 180
2961 1254 61
2961 1606 96
2961 2021 176
2961 2592 169
2961 4803 11
2961 5842 113
2961 5964 113
2961 6668 171
2961 7607 147
2961 10088 128
2961 10452 40
2962 72 16
2962 1002 35
2962 1048 73
2962 1434 80
2962 2453 80
2962 2668 61
2962 2981 151
2962 3187 127
2962 5023 56
2962 6393 115
2962 7658 184
2962 9681 42
2963 659 11
2963 3040 86
2963 3077 139
2963 3745 144
2963 4049 126
2963 4663 191
2963 5529 118
2963 6816 99
2963 8312 59
2963 8925 29
2963 9718 97
2963 10132 100
2964 1136 112
2964 1849 41
2964 2854 167
2964 3796 54
2964 3945 128
2964 3964 94
2964 6047 117
2964 8480 158
2964 9210 43
2965 991 110
2965 2847 19
2965 5022 161
2965 5431 122
2965 5987 96
2965 6838 108
2965 7411 79
2965 8877 70
2965 9325 174
2966 140 89
2966 272 55
2966 6796 145
2966 6866 158
2966 7537 98
2966 8630 107
2966 8951 180
2966 9316 39
2967 374 47
2967 671 188
2967 751 123
2967 1006 15
2967 2489 28
2967 2683 129
2967 3986 30
2967 4703 18
2967 6623 52
2967 8099 125
2968 688 33
2968 827 134
2968 1561 47
2968 1573 158
2968 1979 87
2968 2236 29
2968 3040 167
2968 3673 165
2968 4256 42
2968 5037 82
2968 5827 191
2968 6825 155
2968 7304 126
2968 7313 159
2968 7463 181
2968 8490 105
2968 9084 135
2968 10237 39
2968 10775 42
2969 759 59
2969 2617 192
2969 6697 23
2969 6862 191
2969 8695 77
2969 9055 37
2969 9686 179
2969 10696 194
2970 586 38
2970 1043 83
2970 1816 126
2970 2390 105
2970 4268 36
2970 5543 6
2970 8289 185
2970 8996 110
2970 10426 185
2970 10904 12
2971 375 64
2971 2095 156
2971 4782 133
2971 6538 49
2971 7811 90
2972 283 177
2972 2533 155
2972 3028 17
2972 4385 56
2972 7254 29
2972 7883 48
2972 9444 29
2973 689 7
2973 1245 18
2973 6286 18
2973 6417 72
2973 7927 73
2973 8373 67
2973 8729 133
2973 8748 18
2973 8989 104
2973 9681 138
2973 9867 84
2974 229 127
2974 1341 53
2974 2675 21
2974 8805 61
2974 8948 24
2974 9452 56
2974 10030 73
2975 757 126
2975 789 178
2975 1523 193
2975 1857 114
2975 1892 31
2975 5081 29
2975 5408 143
2975 5661 114
2975 7117 192
2975 7467 64
2975 8913 55
2975 8984 56
2975 9763 109
2975 10705 91
2976 1938 31
2976 5047 114
2976 6037 143
2976 6302 198
2976 8355 147
2976 8907 118
2976 8991 156
2976 9200 160
2976 9344 159
2977 380 117
2977 1216 2
2977 1678 18
2977 2847 190
2977 3236 121
2977 4348 136
2977 6289 69
2977 9585 75
2977 10469 113
2978 922 181
2978 1384 177
2978 1705 94
2978 5176 67
2978 6202 21
2978 6543 55
2978 7578 90
2978 8213 25
2978 8298 121
2978 8966 58
2978 10591 181
2979 1962 175
2979 3476 199
2979 3760 33
2979 4514 167
2979 5140 27
2979 5860 106
2979 6181 80
2979 7427 142
2980 284 110
2980 2413 107
2980 6417 8
2980 9033 64
2980 10006 186
2981 1778 136
2981 2586 12
2981 2878 131
2981 5007 13
2981 5608 156
2981 6335 182
2981 6858 90
2981 8004 77
2981 8906 126
2981 9114 137
2981 9274 185
2981 9934 156
2982 3171 63
2982 4191 112
2982 5777 27
2982 7510 7
2982 9249 142
2982 10026 150
2982 10879 129
2983 1439 25
2983 2852 31
2983 5121 16
2983 6384 54
2983 7118 125
2983 7493 92
2983 8045 24
2983 8783 25
2983 9279 131
2984 286 137
2984 1305 27
2984 1381 131
2984 2960 50
2984 3920 110
2984 4259 61
2984 4593 106
2984 4690 64
2984 4746 177
2984 5824 147
2984 6254 132
2984 7232 22
2984 8186 154
2984 9428 146
2984 9996 16
2985 878 152
2985 2705 139
2985 2831 71
2985 3248 106
2985 4662 163
2985 4769 72
2985 6554 30
2985 7082 133
2985 8077 135
2985 9743 107
2985 9853 150
2985 10201 54
2986 305 87
2986 349 196
2986 4971 172
2986 5419 102
2986 7663 166
2987 406 198
2987 565 24
2987 702 184
2987 938 13
2987 4167 61
2987 6256 85
2987 6290 116
2987 9844 99
2987 10792 119
2988 2590 69
2988 3457 27
2988 5633 180
2988 5773 128
2988 5864 28
2988 7819 108
2988 9450 44
2989 316 131
2989 2673 147
2989 3649 198
2989 4531 6
2989 4924 166
2989 5353 80
2989 6345 159
2989 7502 24
2989 7559 29
2989 7753 196
2990 958 45
2990 2770 194
2990 3256 154
2990 3389 30
2990 4020 43
2990 4567 183
2990 5943 35
2990 6064 190
2990 6658 6
2990 7848 26
2990 8171 100
2990 8822 68
2990 10003 96
2990 10006 165
2990 10231 31
2991 3514 26
2991 3701 77
2991 3956 54
2991 4210 129
2991 9338 39
2991 9473 188
2991 9939 187
2991 10299 15
2991 10384 142
2991 10479 160
2991 10487 87
2991 10670 192
2991 10961 54
2992 216 80
2992 672 37
2992 980 125
2992 1360 195
2992 1763 196
2992 2043 5
2992 3947 54
2992 5347 37
2992 6925 161
2992 7602 13
2992 8755 151
2992 9830 71
2992 10006 198
2992 10147 42
2992 10662 19
2993 308 131
2993 1383 88
2993 1850 103
2993 2588 152
2993 3446 156
2993 4435 11
2993 4871 188
2993 5346 179
2993 5968 36
2993 6893 50
2993 10415 19
2994 1430 157
2994 3060 39
2994 6109 105
2994 8798 199
2994 9711 167
2995 700 135
2995 792 72
2995 4235 142
2995 4906 49
2995 5462 170
2995 8104 59
2995 8737 121
2995 10096 25
2996 991 129
2996 2962 168
2996 3050 73
2996 3074 114
2996 3712 186
2996 5074 80
2996 7227 60
2997 1880 123
2997 3647 152
2997 3694 34
2997 4709 40
2997 7043 186
2997 8643 105
2997 9114 141
2997 9245 103
2997 9707 49
2998 733 1
2998 1992 124
2998 2100 36
2998 2151 159
2998 2968 70
2998 4742 95
2998 4757 174
2998 5886 114
2998 6648 171
2998 7012 111
2998 7309 194
2998 8086 187
2998 8389 160
2998 9751 41
2998 9922 77
2998 10919 106
2999 1231 42
2999 1259 80
2999 4587 74
2999 7052 21
2999 9191 111
3000 1128 92
3000 4725 81
3000 5095 91
3000 5848 117
3000 6639 79
3000 6862 97
3000 9067 166
3000 9300 171
3000 10390 66
3001 2677 191
3001 2761 16
3001 4193 56
3001 5096 147
3001 5394 31
3001 6761 12
3001 7975 178
3001 10963 114
3002 1623 155
3002 4246 169
3002 5769 10
3002 6482 13
3002 8096 178
3002 8235 83
3002 10186 23
3002 10206 168
3003 737 122
3003 837 18
3003 2217 112
3003 2269 16
3003 3170 17
3003 3230 127
3003 4811 166
3003 5936 130
3003 6911 184
3003 9417 115
3003 10832 104
3004 308 175
3004 724 18
3004 2589 83
3004 3593 33
3004 6405 108
3004 6496 19
3004 6512 106
3004 6779 119
3004 8252 55
3004 8450 180
3004 8491 69
3005 245 197
3005 812 100
3005 3763 86
3005 4277 116
3005 4786 100
3005 5330 193
3005 5369 197
3005 6488 111
3005 7543 94
3005 7820 86
3005 7925 144
3005 7926 56
3005 7967 107
3005 8388 66
3005 9313 126
3005 9871 16
3006 637 87
3006 6826 106
3006 7696 154
3006 9713 68
3006 10960 27
3007 2352 106
3007 3999 138
3007 4260 25
3007 4770 186
3007 4949 105
3007 5568 60
3007 7292 53
3007 9840 40
3007 10149 88
3008 164 154
3008 4487 81
3008 5663 38
3008 6650 75
3008 8923 161
3008 9304 180
3008 9660 153
3008 10625 172
3009 402 84
3009 2624 41
3009 3990 60
3009 10415 60
3009 10699 70
3010 37 28
3010 356 27
3010 968 188
3010 6491 16
3010 6744 136
3010 7478 130
3010 7716 51
3010 7833 15
3010 7919 197
3010 8033 164
3011 1581 160
3011 2800 49
3011 4295 8
3011 4488 176
3011 5928 114
3011 7280 130
3011 9860 108
3011 10547 1
3012 1592 158
3012 1943 146
3012 3483 56
3012 3675 94
3012 5433 49
3012 9673 137
3013 694 200
3013 1649 113
3013 2160 142
3013 2336 159
3013 3384 200
3013 3523 123
3013 3711 178
3013 5167 133
3013 5616 22
3013 5833 136
3014 265 143
3014 891 191
3014 1267 128
3014 1321 127
3014 2572 54
3014 2573 134
3014 3295 62
3014 4334 61
3014 4738 96
3014 4932 1
3014 5080 177
3014 5114 194
3014 5276 183
3014 5707 84
3014 5764 60
3014 5794 84
3014 10126 176
3015 275 76
3015 1423 66
3015 1458 107
3015 1845 52
3015 2405 153
3015 3194 57
3015 3854 93
3015 5042 63
3015 5224 165
3015 5269 149
3015 6318 34
3015 6959 176
3016 393 44
3016 1050 135
3016 2755 98
3016 4416 99
3016 5162 52
3016 6680 127
3016 7350 198
3016 8152 155
3016 8709 151
3016 10082 104
3016 10420 61
3017 716 44
3017 824 31
3017 4537 3
3017 4591 184
3017 6016 143
3018 2387 50
3018 3101 47
3018 3339 104
3018 3359 127
3018 4627 182
3018 8521 80
3018 9164 70
3018 9540 133
3018 10079 119
3019 14 45
3019 184 67
3019 1700 31
3019 1786 38
3019 1993 71
3019 2198 161
3019 2594 46
3019 3569 20
3019 3665 78
3019 3886 114
3019 5175 87
3019 7864 15
3019 9379 166
3019 10498 7
3019 10861 178
3020 170 148
3020 624 2
3020 886 172
3020 948 34
3020 1339 6
3020 1533 87
3020 2106 170
3020 3171 180
3020 3409 133
3020 3896 53
3020 4125 173
3020 4991 99
3020 5658 99
3020 6425 25
3020 7356 23
3020 7361 27
3020 7624 51
3020 7678 70
3020 8971 44
3020 9293 45
3020 9754 171
3021 1122 150
3021 4422 184
3021 4515 67
3021 5357 116
3021 5387 3
3021 5732 174
3021 6861 149
3021 8079 127
3021 9020 99
3022 745 171
3022 5762 2
3022 5877 42
3022 7319 20
3022 8989 1
3022 10127 66
3022 10578 12
3023 1275 156
3023 1572 24
3023 2544 196
3023 7494 77
3023 7734 68
3023 10929 34
3024 973 12
3024 1125 49
3024 2278 189
3024 2765 190
3024 3471 192
3024 4425 110
3024 6858 84
3024 7499 65
3024 8072 42
3024 8284 180
3024 8387 58
3024 8483 135
3025 45 104
3025 2343 197
3025 2789 111
3025 3464 143
3025 4368 123
3025 5073 21
3025 8122 184
3025 8127 120
3025 8393 61
3025 8462 100
3025 10537 63
3025 10718 158
3026 482 14
3026 2343 193
3026 2840 34
3026 3435 170
3026 3697 184
3026 4283 33
3026 4976 198
3026 5658 1
3026 9171 162
3026 9353 113
3026 9357 125
3026 9387 44
3027 273 34
3027 1838 128
3027 3467 13
3027 5036 168
3027 5500 95
3027 5580 72
3027 7579 4
3027 10521 62
3028 1823 141
3028 2485 134
3028 3847 145
3028 4747 46
3028 5024 122
3028 6233 56
3028 6271 101
3028 8417 135
3028 9597 105
3028 9601 56
3029 810 49
3029 3364 146
3029 4079 85
3029 6732 22
3029 6760 105
3029 7101 112
3029 8110 56
3029 10201 58
3030 1293 26
3030 1801 17
3030 2691 140
3030 5004 194
3030 9512 144
3031 530 71
3031 843 50
3031 2347 8
3031 3350 99
3031 4913 195
3031 5317 145
3031 8998 112
3031 9877 115
3031 10986 94
3032 1604 50
3032 1791 9
