13000 130000
3632 1140 36
3632 2689 89
3632 8253 41
3632 8313 109
3632 8447 115
3632 10131 107
3632 10312 144
3632 10472 65
3632 12886 85
3633 1730 28
3633 6365 94
3633 7267 63
3633 7752 37
3633 8764 178
3633 10367 129
3633 10696 169
3633 11691 120
3633 11835 84
3633 12224 80
3633 12237 73
3633 12544 44
3634 738 26
3634 1055 199
3634 1980 199
3634 2515 10
3634 5659 52
3634 6582 103
3634 7715 22
3634 9758 37
3634 10304 142
3635 100 149
3635 518 178
3635 2742 67
3635 3036 18
3635 3147 90
3635 3372 165
3635 4172 60
3635 6157 190
3635 8426 171
3635 8621 154
3635 9775 40
3635 12274 95
3636 190 49
3636 1457 65
3636 1860 94
3636 2300 46
3636 2318 35
3636 8053 85
3636 8154 59
3636 8718 58
3636 10110 35
3636 11289 130
3637 1729 191
3637 2153 175
3637 2170 23
3637 3599 171
3637 4321 70
3637 4793 5
3637 6358 193
3637 6729 99
3637 6835 29
3637 10107 92
3637 11701 105
3637 12711 130
3638 600 20
3638 1075 150
3638 1153 153
3638 3406 138
3638 3991 131
3638 4267 5
3638 6944 97
3638 7217 83
3638 8146 184
3638 9059 176
3638 9474 68
3639 1244 196
3639 1253 152
3639 1728 64
3639 2191 162
3639 2608 26
3639 7457 163
3639 7942 47
3639 10542 96
3639 10831 78
3639 12399 13
3640 3279 123
3640 4757 29
3640 5219 74
3640 5789 146
3640 7197 199
3640 7267 31
3640 8631 100
3640 9286 194
3640 9545 156
3640 10827 181
3640 11313 119
3641 144 198
3641 3668 102
3641 4139 142
3641 4937 54
3641 6713 154
3641 6973 177
3641 8293 130
3642 1534 74
3642 1974 11
3642 2184 6
3642 2519 103
3642 3198 118
3642 4550 138
3642 5982 72
3642 6922 111
3642 8237 17
3642 8460 49
3642 9785 100
3642 11183 47
3642 11404 115
3642 11879 70
3642 12004 120
3642 12387 163
3642 12791 60
3643 1840 198
3643 2829 83
3643 3482 24
3643 4218 17
3643 6160 180
3643 8069 150
3643 8629 27
3643 9273 88
3643 10114 130
3643 10469 49
3643 11131 185
3643 11683 87
3644 1647 54
3644 3066 177
3644 3098 86
3644 6504 48
3644 7515 9
3644 10839 81
3644 12161 89
3644 12343 152
3645 2428 189
3645 5049 126
3645 6030 144
3645 8130 120
3645 9569 157
3645 10870 88
3645 11349 192
3645 12473 130
3645 12809 193
3645 12893 29
3645 12899 136
3646 24 56
3646 822 73
3646 1699 200
3646 1779 102
3646 3865 162
3646 5312 42
3646 5775 98
3646 5890 58
3646 6038 151
3646 6175 63
3646 6491 32
3646 8043 122
3646 8521 70
3646 10418 138
3646 11573 22
3646 12055 5
3647 768 101
3647 864 123
3647 1011 193
3647 6245 180
3647 6351 169
3647 7127 112
3648 647 123
3648 1260 62
3648 2109 199
3648 5435 14
3648 5568 115
3648 5685 115
3648 5920 27
3648 6721 190
3648 8817 19
3648 9045 123
3649 132 191
3649 485 12
3649 2464 190
3649 3555 72
3649 8418 135
3649 9043 76
3649 10150 73
3649 11460 121
3649 12801 58
3650 374 110
3650 729 82
3650 4114 81
3650 7143 83
3650 7886 12
3650 9806 38
3650 12918 200
3651 181 129
3651 349 121
3651 1775 95
3651 3968 39
3651 5145 195
3651 5861 60
3651 8747 6
3651 9734 193
3651 9997 24
3651 10890 108
3651 12122 13
3651 12281 48
3651 12498 134
3651 12788 7
3652 213 41
3652 572 70
3652 1168 129
3652 1527 78
3652 2924 118
3652 3338 126
3652 4880 119
3652 5907 51
3652 6492 155
3652 6966 130
3652 7393 194
3652 8224 166
3652 10957 127
3652 11215 102
3652 11534 62
3653 802 196
3653 1584 131
3653 2117 77
3653 3102 163
3653 5609 130
3653 6730 34
3653 9237 50
3653 11253 140
3654 1628 152
3654 2836 128
3654 3318 2
3654 3818 97
3654 6801 185
3654 11432 39
3654 11568 8
3654 12631 27
3654 12872 33
3655 396 55
3655 1691 48
3655 1904 6
3655 1955 192
3655 2373 14
3655 4872 104
3655 5277 20
3655 5376 47
3655 6302 70
3655 6469 196
3655 8649 119
3655 9663 56
3655 12005 191
3656 2432 10
3656 3515 30
3656 6174 115
3656 6738 53
3656 8096 77
3656 9042 108
3656 9848 30
3656 9860 187
3656 10488 77
3656 10583 6
3656 11467 189
3657 1121 23
3657 1907 47
3657 5868 196
3657 5956 179
3657 6213 48
3657 6693 89
3657 7009 73
3657 7181 63
3657 7706 102
3657 8293 33
3657 10319 158
3657 10370 2
3657 11554 1
3657 11624 94
3657 11631 196
3657 12691 79
3658 125 124
3658 331 31
3658 753 89
3658 1369 28
3658 3403 91
3658 4132 107
3658 5139 28
3658 5893 1
3658 7960 131
3658 8709 41
3658 8804 4
3658 10766 167
3658 10926 57
3658 12010 1
3659 143 39
3659 342 74
3659 1014 133
3659 1077 90
3659 1645 63
3659 1853 114
3659 1924 152
3659 2146 109
3659 2229 25
3659 2235 199
3659 2262 164
3659 2337 161
3659 2663 192
3659 6704 107
3659 11222 196
3660 2095 137
3660 4074 24
3660 5335 140
3660 6546 132
3660 7852 75
3660 9802 199
3660 11262 17
3660 12189 74
3661 1486 115
3661 1642 121
3661 3255 125
3661 4308 4
3661 5697 39
3661 6071 91
3661 6360 66
3661 7162 108
3661 9382 84
3661 9627 79
3661 10265 89
3661 10366 50
3661 12466 57
3661 12645 178
3662 513 175
3662 824 32
3662 3608 26
3662 3702 187
3662 3902 185
3662 5614 172
3662 5704 40
3662 7400 54
3662 8030 67
3662 10646 113
3662 11709 15
3663 1052 135
3663 1357 29
3663 1853 191
3663 5435 40
3663 5863 18
3663 6501 120
3663 9085 44
3663 9796 72
3663 11400 18
3663 11932 136
3663 12006 59
3663 12867 177
3663 12903 17
3664 788 186
3664 1026 68
3664 2130 103
3664 3919 184
3664 4386 15
3664 4489 36
3664 4516 6
3664 4633 95
3664 5048 33
3664 5582 23
3664 6209 122
3664 6550 151
3664 9630 70
3665 794 99
3665 1773 6
3665 2646 190
3665 2690 99
3665 5629 191
3665 5992 1
3665 6200 147
3665 7156 19
3665 7915 3
3665 10135 198
3665 12979 146
3666 1210 120
3666 2032 74
3666 3799 164
3666 4404 194
3666 5376 121
3666 6807 157
3666 7581 190
3666 9413 61
3666 10830 37
3666 12003 26
3666 12632 186
3667 68 64
3667 1630 182
3667 1998 173
3667 3249 127
3667 4740 197
3667 5583 89
3667 6832 125
3667 8908 19
3667 9619 61
3667 10969 14
3667 12132 163
3667 12608 195
3668 454 185
3668 662 147
3668 1304 134
3668 3345 112
3668 4192 130
3668 5502 158
3668 5669 155
3668 6864 190
3668 8166 55
3668 8393 162
3668 8566 91
3668 11719 189
3668 11792 32
3668 12748 41
3669 391 172
3669 1059 181
3669 1505 145
3669 2854 155
3669 2912 29
3669 3189 78
3669 3370 17
3669 3520 158
3669 3815 148
3669 4901 110
3669 6397 43
3669 6745 95
3669 9823 99
3670 1562 63
3670 1839 148
3670 3953 112
3670 4418 163
3670 4623 176
3670 5205 23
3670 5432 138
3670 5594 71
3670 5636 82
3670 6079 141
3670 7706 133
3670 8029 140
3670 9237 54
3670 9619 121
3670 10259 45
3670 12224 55
3671 238 101
3671 1132 75
3671 3105 31
3671 3963 160
3671 4418 152
3671 5590 155
3671 7893 69
3671 7971 125
3671 8854 33
3671 9076 57
3671 12441 182
3672 137 98
3672 1198 10
3672 1704 58
3672 1752 130
3672 1814 168
3672 4728 45
3672 6314 197
3672 7239 172
3672 7537 3
3672 8307 147
3672 9259 63
3672 9310 65
3672 10508 129
3672 11523 161
3673 2225 156
3673 3265 104
3673 3510 200
3673 4143 63
3673 4302 55
3673 4601 26
3673 6206 150
3673 8190 131
3673 8286 116
3673 11143 100
3673 11419 79
3673 12127 102
3674 33 116
3674 1316 163
3674 1405 51
3674 4155 61
3674 4277 57
3674 4958 71
3674 6264 134
3674 6289 147
3674 6458 74
3674 6462 163
3674 6762 180
3674 7531 36
3674 9622 145
3674 9864 108
3674 9905 140
3674 10954 77
3675 1737 162
3675 2758 71
3675 3123 92
3675 4690 179
3675 8144 39
3675 8353 176
3676 611 86
3676 1756 186
3676 3954 171
3676 5706 89
3676 7904 193
3676 10047 127
3676 10497 3
3676 12657 200
3677 85 75
3677 1253 63
3677 1411 124
3677 1601 44
3677 4561 142
3677 5150 17
3677 5555 104
3677 6740 113
3677 8800 112
3677 9164 41
3677 9721 155
3677 9868 89
3678 196 184
3678 636 62
3678 1488 149
3678 2276 38
3678 4787 69
3678 4843 63
3678 5259 121
3678 5401 93
3678 8905 177
3678 9985 18
3679 736 6
3679 2221 189
3679 2415 94
3679 3332 125
3679 4208 187
3679 4995 1
3679 5460 160
3679 5733 185
3679 5869 104
3679 11567 186
3679 12177 67
3680 747 35
3680 1118 74
3680 1292 177
3680 1498 158
3680 4647 140
3680 5017 144
3680 6387 139
3680 11323 137
3680 12530 44
3681 2331 4
3681 3959 157
3681 4797 82
3681 5206 26
3681 5245 20
3681 5909 90
3681 10286 134
3681 11153 103
3682 265 34
3682 1438 195
3682 1551 159
3682 2099 141
3682 2889 160
3682 3538 62
3682 3621 33
3682 6271 82
3682 9159 24
3682 10080 195
3682 11125 153
3682 11293 153
3682 12348 171
3682 12985 123
3683 390 88
3683 1054 146
3683 1827 136
3683 1849 185
3683 2435 60
3683 2779 184
3683 3117 103
3683 4107 117
3683 4789 87
3683 5698 140
3683 6400 95
3683 9399 175
3683 10380 13
3684 526 16
3684 815 21
3684 935 65
3684 949 56
3684 1158 95
3684 1307 37
3684 1966 24
3684 3028 110
3684 5683 59
3684 6039 22
3684 6864 20
3684 6947 54
3684 9921 23
3684 10228 106
3685 1280 190
3685 1690 6
3685 2988 159
3685 3307 11
3685 4422 82
3685 4886 144
3685 6215 92
3685 10965 12
3685 12431 181
3685 12443 63
3686 344 20
3686 1140 198
3686 1722 128
3686 1961 157
3686 2055 113
3686 2676 2
3686 3030 142
3686 4254 38
3686 4540 200
3686 5473 167
3686 8162 106
3686 9804 98
3686 11325 198
3686 12249 140
3686 12621 125
3687 917 62
3687 2854 134
3687 3302 104
3687 4572 159
3687 5349 189
3687 5948 150
3687 6208 192
3687 6722 195
3687 7083 78
3687 7419 179
3687 9076 17
3687 12206 144
3688 1941 94
3688 2461 137
3688 4045 111
3688 4048 36
3688 6033 47
3688 8669 32
3688 9596 133
3688 10781 156
3689 217 112
3689 654 11
3689 2508 70
3689 2857 146
3689 3061 183
3689 4068 98
3689 5508 163
3689 5620 63
3689 6442 140
3689 6873 75
3689 7458 181
3689 8511 161
3689 12359 8
3689 12407 109
3690 853 166
3690 1829 150
3690 2988 47
3690 4244 157
3690 4614 147
3690 5562 113
3690 5814 25
3690 7212 141
3690 11630 37
3691 54 28
3691 212 135
3691 2336 105
3691 2517 41
3691 2672 79
3691 2894 188
3691 3468 19
3691 3915 28
3691 5459 192
3691 5565 138
3691 8956 114
3691 10037 114
3691 10578 36
3691 12838 31
3691 12867 111
3692 3715 65
3692 5701 157
3692 6206 135
3692 6982 120
3692 10427 106
3692 10436 125
3692 11182 140
3693 545 176
3693 1416 56
3693 1452 41
3693 1543 114
3693 1731 46
3693 1902 172
3693 1935 1
3693 2873 32
3693 5008 85
3693 5256 167
3693 5264 127
3693 5836 77
3693 6238 125
3693 9616 49
3693 11259 94
3693 12819 23
3694 642 135
3694 4192 59
3694 4247 37
3694 5053 90
3694 5454 71
3694 6425 88
3694 7257 12
3694 7317 198
3694 8062 21
3694 8164 49
3694 9180 54
3694 9678 82
3694 9727 156
3694 10873 97
3694 12482 96
3694 12528 104
3694 12937 143
3695 987 77
3695 1332 185
3695 2992 57
3695 4023 176
3695 4055 1
3695 4256 74
3695 5183 106
3695 5795 3
3695 6669 63
3695 6952 8
3695 12109 111
3695 12572 187
3696 1565 153
3696 2279 24
3696 3235 47
3696 3789 43
3696 3837 185
3696 4227 98
3696 4442 176
3696 5417 160
3696 5504 110
3696 7593 105
3696 8865 61
3696 9868 93
3696 11867 42
3696 12273 58
3697 1253 61
3697 2031 143
3697 2379 171
3697 4193 11
3697 4697 14
3697 5344 66
3697 6095 183
3697 7357 110
3697 7753 49
3697 8060 11
3697 10270 43
3697 12105 142
3697 12153 192
3698 40 136
3698 90 60
3698 872 48
3698 1219 101
3698 1845 148
3698 2283 71
3698 2634 102
3698 2851 21
3698 3003 160
3698 5663 191
3698 6378 88
3698 7018 109
3698 9476 158
3698 11486 142
3698 11500 164
3699 1184 19
3699 2719 144
3699 5237 62
3699 9937 80
3699 11489 160
3699 11754 137
3699 12882 15
3700 123 133
3700 1332 109
3700 1784 17
3700 4482 116
3700 5146 15
3700 5643 116
3700 6311 111
3700 9591 137
3700 10349 98
3700 11073 152
3700 11157 138
3700 11605 88
3700 12289 127
3701 914 96
3701 1250 33
3701 1626 60
3701 2176 151
3701 2948 32
3701 3070 180
3701 3196 77
3701 3932 63
3701 4213 152
3701 5157 10
3701 6031 6
3701 6067 132
3701 6153 8
3701 6272 100
3701 6824 75
3701 7208 41
3701 9200 148
3701 12271 162
3702 697 23
3702 971 47
3702 1213 157
3702 1293 52
3702 2178 37
3702 2379 77
3702 2678 121
3702 2692 36
3702 3183 133
3702 4117 64
3702 5381 52
3702 9023 178
3702 11007 121
3702 11126 36
3703 129 15
3703 348 96
3703 1670 112
3703 2434 52
3703 2678 128
3703 2714 16
3703 4565 163
3703 4810 118
3703 8011 41
3703 9853 58
3703 11032 71
3703 11048 10
3703 12151 53
3704 4332 74
3704 5946 106
3704 6292 101
3704 6586 136
3704 7566 170
3704 10723 121
3704 11808 65
3704 12925 55
3705 468 108
3705 1387 25
3705 2394 111
3705 2931 177
3705 3951 178
3705 4454 77
3705 5952 152
3705 6172 116
3705 6338 81
3705 7884 160
3706 1298 72
3706 2396 130
3706 3002 91
3706 3076 123
3706 6569 44
3706 8565 85
3707 65 164
3707 2514 57
3707 2560 190
3707 3428 129
3707 4036 176
3707 4460 168
3707 7675 86
3707 8290 41
3707 8439 163
3707 10567 27
3707 12363 91
3707 12996 149
3708 2011 17
3708 2085 38
3708 2809 50
3708 3282 58
3708 3364 103
3708 3860 50
3708 3871 174
3708 6191 170
3708 7042 193
3708 7087 154
3708 7243 97
3708 7478 126
3708 8005 78
3708 8464 156
3708 9267 170
3708 11039 18
3708 11247 105
3708 11305 156
3708 11529 56
3709 900 176
3709 1345 1
3709 2004 86
3709 4316 54
3709 5670 175
3709 5717 107
3709 8011 35
3709 9597 143
3709 9764 156
3709 11448 110
3709 11497 101
3709 12623 19
3710 906 154
3710 2683 55
3710 4010 142
3710 4254 195
3710 4355 55
3710 5357 6
3710 7347 198
3710 9510 130
3710 11017 39
3711 1055 41
3711 1811 156
3711 2377 60
3711 2607 100
3711 3100 56
3711 4361 47
3711 4867 11
3711 4915 70
3711 5811 89
3711 5927 117
3711 6154 8
3711 6581 200
3711 6742 85
3711 7927 131
3711 7945 95
3711 11414 19
3712 1967 186
3712 1972 78
3712 2917 150
3712 5093 175
3712 5886 138
3712 6032 42
3712 6542 103
3712 10952 31
3713 1292 68
3713 1386 169
3713 3232 115
3713 3265 124
3713 3463 34
3713 3484 142
3713 4379 82
3713 4931 157
3713 7048 75
3713 8647 138
3713 9949 121
3714 2177 110
3714 3384 81
3714 3616 23
3714 4206 179
3714 4382 22
3714 4590 197
3714 5133 108
3714 5591 75
3714 6175 85
3714 6383 58
3714 8391 192
3714 11391 104
3714 12058 46
3715 343 23
3715 633 42
3715 1464 170
3715 1607 137
3715 4082 57
3715 6253 184
3715 7280 196
3715 7293 172
3715 8967 9
3715 10258 126
3715 11163 115
3715 11749 107
3715 12803 185
3716 488 10
3716 602 174
3716 1244 118
3716 5643 117
3716 7504 30
3716 8198 191
3716 10583 26
3716 12681 136
3717 1662 30
3717 3646 33
3717 3678 122
3717 3944 44
3717 5430 170
3717 5874 25
3717 6263 120
3717 7047 78
3717 7635 189
3717 10416 146
3717 11432 118
3717 11451 185
3718 706 71
3718 3445 156
3718 6889 42
3718 7405 58
3718 10891 80
3718 10981 196
3719 1091 82
3719 1189 92
3719 2031 191
3719 3246 58
3719 4874 76
3719 5730 77
3719 6553 114
3719 7056 127
3719 7506 57
3719 9319 152
3719 10821 62
3719 10970 30
3719 12000 146
3720 823 85
3720 2559 130
3720 5134 173
3720 5143 195
3720 5680 78
3720 5996 183
3720 9439 51
3720 10560 56
3720 11072 51
3721 1232 194
3721 1647 28
3721 2122 110
3721 2145 144
3721 2841 117
3721 3660 83
3721 3807 187
3721 4330 45
3721 4369 106
3721 5069 71
3721 6354 72
3721 6766 166
3721 8202 74
3721 9092 65
3721 9245 93
3721 12389 172
3722 94 54
3722 848 101
3722 925 150
3722 1266 69
3722 5827 35
3722 6276 31
3722 6645 197
3722 7102 143
3722 9324 107
3722 11033 72
3722 12086 144
3722 12570 115
3722 12591 26
3723 427 1
3723 856 5
3723 2926 199
3723 3762 134
3723 3919 63
3723 5494 107
3723 5506 100
3723 8595 163
3723 9082 88
3723 9257 27
3723 9759 42
3723 10177 22
3723 11690 69
3723 12517 102
3723 12795 80
3724 953 192
3724 1792 112
3724 2871 152
3724 3087 184
3724 5875 149
3724 5953 95
3724 6289 94
3724 7137 18
3724 7830 21
3724 8963 106
3724 10793 100
3724 11048 72
3725 638 99
3725 3699 114
3725 5517 18
3725 6789 35
3725 7455 85
3725 7499 114
3726 529 8
3726 932 92
3726 2193 155
3726 3129 3
3726 3546 39
3726 3919 189
3726 5268 35
3726 5331 26
3726 5344 114
3726 5699 17
3726 6055 139
3726 6174 37
3726 7380 77
3726 8383 112
3726 11517 65
3726 12779 134
3726 12981 108
3727 4227 40
3727 4586 72
3727 5795 150
3727 7653 120
3727 9110 49
3727 12551 60
3727 12778 22
3728 121 102
3728 2108 183
3728 3912 128
3728 4442 18
3728 8267 176
3728 8393 118
3728 8910 78
3728 10345 119
3728 10722 31
3728 12732 17
3728 12842 55
3729 583 111
3729 1598 81
3729 1965 43
3729 2103 155
3729 2161 146
3729 2378 160
3729 3348 90
3729 3844 27
3729 5353 135
3729 5477 12
3729 5479 8
3729 6651 12
3729 8677 156
3729 10442 10
3729 10759 20
3729 12255 15
3729 12779 114
3730 1073 76
3730 2429 177
3730 3124 64
3730 3959 108
3730 11492 147
3730 12051 5
3731 617 172
3731 2086 113
3731 2200 122
3731 5056 140
3731 6372 198
3731 6841 40
3731 9450 141
3731 10327 142
3731 11478 155
3731 11616 156
3731 12319 154
3732 499 94
3732 842 20
3732 1871 88
3732 1992 174
3732 2292 197
3732 5060 36
3732 6097 164
3732 7271 35
3732 9572 79
3732 10472 163
3732 10920 161
3732 11218 169
3733 434 148
3733 1923 90
3733 4020 10
3733 4664 91
3733 5107 185
3733 5207 176
3733 7403 115
3733 8657 107
3733 9838 80
3733 10689 125
3733 11461 70
3733 12407 72
3734 762 181
3734 1085 37
3734 3330 84
3734 3526 159
3734 3549 19
3734 5521 190
3734 6572 177
3734 7443 88
3734 7549 7
3734 9273 62
3734 10182 115
3734 12196 59
3734 12802 90
3734 12816 7
3735 1035 164
3735 2709 115
3735 2810 69
3735 3191 108
3735 3446 190
3735 3520 121
3735 4732 168
3735 4790 97
3735 5198 198
3735 5940 100
3735 9062 187
3735 12398 149
3736 2236 52
3736 5818 151
3736 5974 33
3736 6364 171
3736 7086 34
3736 7144 123
3736 7589 82
3736 8585 58
3736 10683 155
3736 12810 7
3737 802 48
3737 1332 90
3737 1539 127
3737 1585 93
3737 2785 12
3737 3632 48
3737 3677 180
3737 3777 112
3737 8384 65
3737 8768 132
3737 9267 46
3737 9564 171
3737 10277 185
3737 11154 16
3738 962 170
3738 1203 2
3738 1298 136
3738 1439 19
3738 1856 183
3738 2695 183
3738 4188 30
3738 5580 135
3738 7834 151
3738 8802 70
3738 9067 104
3738 9372 80
3739 22 53
3739 1015 10
3739 1787 185
3739 2695 63
3739 3113 78
3739 4206 164
3739 5324 77
3739 5637 29
3739 6369 61
3739 6691 89
3739 9252 70
3739 10524 84
3739 12065 194
3739 12099 155
3740 43 75
3740 450 90
3740 1390 35
3740 4661 163
3740 5048 37
3740 7161 119
3740 11345 126
3740 12515 141
3741 285 60
3741 2653 162
3741 6378 77
3741 9754 68
3741 10570 90
3741 10925 158
3741 12002 67
3742 100 56
3742 1032 86
3742 1267 107
3742 1392 86
3742 1624 85
3742 1879 131
3742 3207 18
3742 3341 5
3742 3829 175
3742 4380 138
3742 6404 9
3742 6857 44
3742 9625 10
3742 12427 78
3742 12471 144
3743 207 126
3743 2338 14
3743 2950 14
3743 3759 147
3743 4653 90
3743 4685 163
3743 4795 64
3743 6846 57
3743 7221 1
3743 7566 25
3744 634 196
3744 792 116
3744 2143 95
3744 3118 28
3744 3140 79
3744 4413 10
3744 4816 80
3744 5157 126
3744 5833 81
3744 7128 59
3744 7851 133
3744 8258 109
3744 8558 193
3744 8831 132
3744 11454 7
3744 11903 6
3745 1306 143
3745 3085 44
3745 4307 115
3745 4314 98
3745 4651 194
3745 5091 173
3745 5951 167
3745 6057 1
3745 7736 163
3745 7898 21
3745 8341 148
3745 8576 124
3745 9850 106
3745 10237 101
3745 10721 132
3745 10856 175
3745 12564 48
3746 393 194
3746 3184 30
3746 3994 78
3746 7157 173
3746 8038 154
3746 8383 63
3746 8748 191
3746 10971 10
3746 11041 33
3746 12991 99
3747 504 57
3747 776 9
3747 1255 13
3747 1268 149
3747 1414 28
3747 2432 156
3747 3412 6
3747 3490 51
3747 4200 177
3747 5012 180
3747 11154 83
3747 11807 134
3747 12336 58
3748 1873 19
3748 4188 185
3748 5908 153
3748 6255 173
3748 6713 67
3748 8807 165
3748 10664 111
3748 12013 102
3749 1975 136
3749 2279 91
3749 2593 49
3749 3643 179
3749 4737 148
3749 5937 87
3749 11292 144
3749 12727 27
3750 90 114
3750 2791 77
3750 2889 64
3750 2976 145
3750 3901 85
3750 4255 173
3750 4708 54
3750 6462 30
3750 7674 89
3750 11114 121
3750 11652 172
3751 1269 45
3751 2266 90
3751 2504 25
3751 4044 35
3751 4706 91
3751 7001 92
3751 7436 95
3751 9728 88
3751 9782 119
3751 10144 51
3751 10786 95
3751 12234 121
3751 12399 46
3752 90 197
3752 342 161
3752 1112 57
3752 1174 170
3752 4195 12
3752 4990 114
3752 6614 106
3752 8625 35
3753 1539 8
3753 2378 159
3753 3778 83
3753 5286 38
3753 9427 156
3753 10265 27
3754 30 99
3754 302 70
3754 1404 135
3754 1818 131
3754 2460 173
3754 2734 48
3754 3254 86
3754 4418 89
3754 4993 197
3754 5676 68
3754 7570 8
3754 8051 30
3754 8823 9
3754 9166 144
3754 9511 195
3754 9562 140
3755 169 171
3755 392 111
3755 1154 181
3755 2090 138
3755 2107 102
3755 2981 35
3755 4498 37
3755 5116 104
3755 6217 94
3755 8638 46
3755 8793 59
3755 10947 166
3755 12802 85
3756 881 7
3756 882 157
3756 937 129
3756 1831 156
3756 2655 195
3756 3715 68
3756 3867 134
3756 4052 119
3756 4586 42
3756 5525 87
3756 5748 161
3756 6468 12
3756 6479 179
3756 8458 78
3756 8758 56
3756 9185 117
3756 9283 83
3756 9356 33
3756 10807 187
3756 11702 92
3757 3522 26
3757 3857 89
3757 4061 47
3757 5547 71
3757 5786 102
3757 5945 63
3757 6455 68
3757 10851 108
3757 12155 84
3758 1175 21
3758 1437 108
3758 2503 70
3758 3932 108
3758 3943 58
3758 4843 165
3758 5567 16
3758 7826 117
3758 7922 50
3758 8163 80
3758 8294 185
3758 8320 161
3758 10801 148
3758 10973 170
3758 12139 89
3758 12338 50
3758 12440 126
3759 277 155
3759 976 116
3759 1511 5
3759 2077 198
3759 2589 94
3759 2653 173
3759 2847 118
3759 2937 106
3759 3564 32
3759 4114 124
3759 4567 12
3759 5049 27
3759 5845 149
3759 5852 3
3759 6391 102
3759 6571 157
3759 8257 111
3759 8944 181
3759 10225 70
3759 10257 90
3759 11482 160
3760 382 64
3760 805 109
3760 845 151
3760 1223 138
3760 4788 188
3760 6077 119
3760 6923 159
3760 7061 12
3760 8863 100
3760 10685 96
3760 11272 23
3760 11412 32
3760 11773 53
3761 785 168
3761 1496 91
3761 3248 19
3761 6538 93
3761 7845 171
3761 8274 127
3761 9607 21
3761 10882 166
3762 1900 116
3762 2982 167
3762 5556 162
3762 5618 195
3762 6696 115
3762 6713 50
3762 7233 88
3762 9807 34
3762 10262 100
3762 11791 53
3763 331 41
3763 749 75
3763 2076 106
3763 2908 197
3763 3279 131
3763 4248 184
3763 4752 171
3763 4774 39
3763 5933 119
3763 6574 5
3763 7835 30
3763 10528 195
3763 11934 111
3763 12638 81
3764 448 99
3764 510 110
3764 3976 59
3764 4374 21
3764 7358 2
3764 7919 167
3764 8333 166
3764 8669 173
3764 8948 78
3764 10203 85
3765 1593 124
3765 1828 157
3765 2138 131
3765 2297 30
3765 3728 7
3765 5478 54
3765 8147 54
3765 8439 179
3765 8537 42
3765 10832 81
3766 1353 68
3766 2107 58
3766 2693 69
3766 2706 100
3766 2713 22
3766 3067 172
3766 3482 194
3766 7736 50
3766 8833 91
3766 10567 113
3766 11114 136
3766 11117 95
3766 11620 110
3766 11773 152
3767 580 14
3767 2189 21
3767 2653 154
3767 2721 124
3767 3452 66
3767 3497 160
3767 4130 139
3767 4146 147
3767 6156 91
3767 6714 185
3767 11322 190
3767 12070 176
3768 1390 187
3768 2585 105
3768 4396 196
3768 5472 132
3768 5860 161
3768 5969 172
3768 6280 20
3768 6374 56
3768 8813 182
3768 9290 8
3768 9627 151
3768 9764 142
3768 11841 111
3768 11955 182
3768 12797 15
3769 1704 97
3769 1926 2
3769 3215 128
3769 4602 154
3769 5468 82
3769 5528 52
3769 8287 108
3769 9745 195
3769 11953 141
3769 12833 114
3770 626 120
3770 1976 18
3770 2155 123
3770 2597 119
3770 3077 30
3770 4920 189
3770 5955 16
3770 6428 70
3770 7041 26
3770 8236 135
3770 9427 72
3770 9651 104
3770 9938 194
3770 12235 112
3771 537 94
3771 838 119
3771 2191 85
3771 5008 14
3771 7804 133
3771 8827 76
3771 9263 95
3771 9740 130
3772 124 115
3772 641 126
3772 658 92
3772 822 30
3772 2493 27
3772 4268 45
3772 4719 58
3772 4797 61
3772 5414 113
3772 5524 150
3772 8578 149
3772 10301 179
3772 10395 43
3772 11609 135
3772 12872 37
3773 2815 55
3773 4894 62
3773 6054 182
3773 7974 162
3773 9004 126
3773 10526 63
3773 11725 77
3773 12207 83
3774 1226 27
3774 4051 124
3774 4764 48
3774 4839 19
3774 5821 51
3774 6103 194
3774 6966 170
3774 7399 181
3774 9597 197
3774 11728 55
3774 12095 181
3775 668 66
3775 6535 114
3775 7353 114
3775 8312 168
3775 9418 105
3775 9970 145
3775 10278 18
3775 10513 70
3775 11877 54
3776 514 31
3776 796 141
3776 1230 37
3776 1933 173
3776 2253 77
3776 2296 107
3776 2634 68
3776 2899 200
3776 2982 170
3776 3544 65
3776 4585 89
3776 5036 168
3776 5072 170
3776 5404 178
3776 10039 25
3777 418 33
3777 4610 175
3777 6149 139
3777 6651 73
3777 7306 186
3777 8996 31
3777 11474 149
3778 438 85
3778 1397 43
3778 1709 94
3778 2169 105
3778 2618 167
3778 3908 70
3778 4839 134
3778 5374 47
3778 6358 58
3778 6413 11
3778 12383 61
3779 1511 80
3779 1512 23
3779 1706 31
3779 3407 38
3779 3465 157
3779 3776 96
3779 5988 133
3779 6388 73
3779 6921 71
3779 11081 155
3779 12129 169
3780 83 79
3780 1242 176
3780 2335 58
3780 2382 160
3780 2970 113
3780 4618 81
3780 6093 104
3780 6368 11
3780 6448 49
3780 6689 182
3780 7418 182
3780 11938 118
3781 1730 139
3781 2970 191
3781 3632 56
3781 4465 36
3781 5194 181
3781 10479 40
3781 12832 145
3782 76 45
3782 375 101
3782 786 156
3782 1870 198
3782 2269 59
3782 2601 50
3782 3062 5
3782 4972 81
3782 5050 129
3782 5102 29
3782 5858 71
