21000 210000
4481 13339 47
4481 14114 20
4481 15683 71
4481 19486 94
4482 373 5
4482 474 24
4482 4051 183
4482 4988 22
4482 6488 136
4482 8134 155
4482 8286 97
4482 10495 7
4482 11451 2
4482 12700 189
4482 15273 25
4482 20587 120
4482 20594 5
4483 71 114
4483 975 87
4483 1731 113
4483 1837 52
4483 4554 186
4483 6017 123
4483 6471 178
4483 7723 23
4483 10351 93
4483 10542 8
4483 10690 166
4483 10909 93
4483 11107 122
4483 11542 131
4483 16215 17
4484 286 165
4484 472 137
4484 4958 54
4484 5064 47
4484 5572 134
4484 8477 16
4484 9298 192
4484 10285 111
4484 19800 168
4485 211 27
4485 2745 8
4485 4128 97
4485 7452 18
4485 8265 144
4485 12320 10
4486 2508 140
4486 2960 166
4486 8310 90
4486 9052 72
4486 9929 195
4486 10164 49
4486 11132 76
4486 15210 157
4486 18428 160
4487 150 167
4487 2009 48
4487 3988 126
4487 4318 90
4487 4858 135
4487 5696 16
4487 5901 154
4487 9182 91
4487 9838 146
4487 10263 93
4487 12023 108
4487 14072 37
4487 14773 178
4488 929 54
4488 1926 38
4488 2416 6
4488 2892 89
4488 6568 20
4488 6586 71
4488 6840 49
4488 7969 151
4488 8222 171
4488 10049 16
4488 10604 143
4488 16893 65
4488 16938 91
4488 17080 60
4488 17781 166
4489 1199 198
4489 2614 152
4489 6364 71
4489 7410 161
4489 7724 163
4489 7917 71
4489 9786 185
4489 9824 192
4489 15136 9
4489 15523 11
4489 16503 42
4489 16749 169
4489 16869 69
4489 17591 110
4489 18951 88
4489 20098 87
4490 2396 153
4490 8767 59
4490 10381 46
4490 10822 74
4490 11172 50
4490 16006 132
4490 16195 48
4491 122 39
4491 1888 66
4491 5738 63
4491 6148 92
4491 7671 74
4491 8077 54
4491 8174 119
4491 8320 75
4491 8599 9
4491 10670 178
4491 11874 136
4491 17275 57
4492 162 58
4492 904 59
4492 4662 154
4492 5494 32
4492 5562 152
4492 5697 133
4492 7866 50
4492 8047 20
4492 9716 58
4492 10010 95
4492 10219 198
4492 10927 123
4492 11278 5
4492 11344 36
4492 12195 55
4492 14905 107
4492 15132 147
4492 15717 155
4492 18037 116
4492 19591 40
4492 19890 187
4492 20865 161
4493 1109 148
4493 3547 46
4493 5199 43
4493 5324 69
4493 7040 92
4493 7098 116
4493 9432 148
4493 10003 100
4493 16488 186
4493 17301 130
4493 18261 165
4494 1305 111
4494 1756 177
4494 2297 156
4494 4298 130
4494 4726 186
4494 5807 183
4494 9050 7
4494 9144 167
4494 9634 198
4494 10653 19
4494 12103 148
4494 18289 103
4495 734 169
4495 765 2
4495 2018 131
4495 2316 50
4495 2782 52
4495 3426 12
4495 3446 58
4495 3695 158
4495 3935 69
4495 4939 58
4495 5673 5
4495 5887 84
4495 6807 94
4495 7086 51
4495 7447 24
4495 7502 23
4495 9573 174
4495 9655 32
4495 9941 99
4495 10447 185
4495 10666 31
4495 16159 4
4495 19465 189
4495 20655 63
4496 308 184
4496 1492 56
4496 3183 12
4496 3808 126
4496 6754 139
4496 7683 190
4496 9781 76
4496 11297 46
4496 12182 97
4496 14824 164
4497 1509 86
4497 3376 133
4497 3479 77
4497 5267 75
4497 7302 147
4497 7570 159
4497 9352 86
4497 9644 161
4497 11124 58
4497 11541 29
4497 16624 129
4498 2819 20
4498 5865 78
4498 6414 19
4498 8505 143
4498 9340 104
4498 9747 91
4498 16938 55
4498 18331 75
4498 20361 186
4499 507 130
4499 1399 167
4499 3138 38
4499 7737 126
4499 11754 67
4499 12114 65
4499 17508 190
4499 18156 78
4500 1300 90
4500 1882 169
4500 2822 60
4500 3288 140
4500 4654 166
4500 5714 79
4500 11015 78
4500 16104 155
4500 20380 70
4500 20874 15
4501 529 109
4501 820 96
4501 1752 180
4501 3146 37
4501 4250 23
4501 4355 46
4501 6152 135
4501 6979 128
4501 8429 15
4501 9627 171
4501 13430 163
4501 13742 166
4501 14212 51
4501 14691 29
4502 708 92
4502 1165 200
4502 1678 94
4502 3294 113
4502 4070 27
4502 4089 72
4502 5314 143
4502 6148 109
4502 6167 47
4502 7099 192
4502 7271 35
4502 9101 100
4502 11583 184
4502 14095 197
4502 17478 119
4502 20503 146
4502 20838 121
4503 426 20
4503 839 96
4503 945 136
4503 1227 108
4503 1277 92
4503 1885 38
4503 7449 27
4503 7511 154
4503 10156 156
4503 11417 62
4503 11595 168
4503 13363 58
4503 18979 110
4503 19196 47
4503 20461 91
4504 2818 26
4504 3332 68
4504 3742 31
4504 3993 144
4504 4443 172
4504 4512 33
4504 7621 103
4504 7816 89
4504 8815 115
4504 8887 108
4504 9492 124
4504 9807 82
4504 10143 151
4504 14541 57
4504 19778 48
4505 565 33
4505 1320 4
4505 2179 56
4505 4500 177
4505 8554 193
4505 11276 33
4505 12253 146
4505 14265 23
4505 14840 49
4505 19188 40
4505 19594 89
4506 2357 124
4506 3044 73
4506 4509 113
4506 6653 71
4506 7178 167
4506 7610 117
4506 8978 157
4506 10127 186
4506 11118 89
4506 13592 149
4506 14164 176
4506 14987 126
4506 18441 156
4506 20119 115
4507 736 165
4507 6243 92
4507 6464 137
4507 18381 31
4508 1168 96
4508 3002 58
4508 3395 193
4508 5736 56
4508 5829 200
4508 6257 75
4508 6981 110
4508 8441 147
4508 9579 140
4508 11195 40
4508 18029 107
4508 19167 17
4508 20703 168
4509 596 22
4509 819 73
4509 1452 28
4509 4084 56
4509 5584 162
4509 7636 99
4509 8437 2
4509 9231 84
4509 9601 51
4509 10723 12
4509 10925 126
4509 13347 164
4509 16136 159
4509 16409 8
4509 16712 67
4509 17814 78
4509 20616 128
4510 2667 8
4510 3330 122
4510 5169 142
4510 5431 192
4510 6305 98
4510 9308 102
4510 12175 29
4510 14976 179
4510 15298 153
4510 16197 150
4510 19564 101
4511 367 13
4511 1613 32
4511 2618 123
4511 2667 155
4511 2859 196
4511 5285 45
4511 7502 114
4511 7566 134
4511 7705 190
4511 9240 148
4511 12692 132
4511 12927 80
4511 15156 165
4511 18710 8
4512 398 44
4512 1359 123
4512 1550 98
4512 1831 41
4512 1972 81
4512 2456 173
4512 2673 145
4512 3790 43
4512 5248 141
4512 5273 199
4512 5594 116
4512 6288 60
4512 6402 53
4512 7292 114
4512 7920 178
4512 9071 96
4512 9796 153
4512 11709 179
4512 12162 97
4512 12518 128
4512 15261 142
4512 19503 161
4513 283 193
4513 579 176
4513 8015 147
4513 8072 124
4513 8571 91
4513 9210 160
4513 9520 177
4513 10013 24
4513 13652 114
4513 13758 150
4513 14757 7
4513 15225 162
4513 17734 177
4513 19279 161
4513 19349 76
4513 19477 147
4514 654 150
4514 3057 9
4514 4149 38
4514 4752 171
4514 5910 13
4514 10713 53
4514 11042 35
4514 12276 160
4514 13693 95
4514 14937 197
4514 16859 182
4514 17535 62
4514 19467 21
4514 19510 2
4514 20262 76
4515 1260 81
4515 2460 79
4515 4786 2
4515 5515 15
4515 6166 89
4515 6576 162
4515 6905 40
4515 7314 194
4515 8862 173
4515 9006 194
4515 9542 76
4515 9615 159
4515 9778 148
4515 13548 20
4516 1616 15
4516 1922 30
4516 3331 167
4516 5030 31
4516 6126 74
4516 7403 134
4516 8188 19
4516 8776 91
4516 10437 135
4516 16356 33
4516 16489 38
4516 18883 67
4516 19085 143
4517 376 195
4517 1392 200
4517 4482 71
4517 7657 45
4517 10182 107
4517 11088 156
4517 13532 30
4517 13796 92
4517 16157 173
4517 16871 118
4517 17045 194
4517 18263 69
4517 18696 159
4518 175 55
4518 3376 12
4518 7420 123
4518 9004 43
4518 9353 103
4518 10414 177
4518 11029 35
4518 16706 133
4519 796 10
4519 1176 117
4519 7474 37
4519 12057 189
4519 12780 127
4519 14306 127
4519 14522 112
4519 17616 151
4520 2041 133
4520 3358 69
4520 7752 54
4520 8077 57
4520 8863 22
4520 9600 34
4520 10018 131
4520 10022 140
4520 12250 65
4520 13474 197
4520 13655 108
4520 16269 183
4520 16794 58
4520 18428 75
4521 324 45
4521 783 104
4521 1536 37
4521 2881 184
4521 2913 164
4521 3794 109
4521 4300 11
4521 7532 66
4521 7643 4
4521 8961 2
4521 10368 60
4521 10695 182
4521 11309 132
4521 11423 163
4521 13059 102
4521 13616 152
4521 16118 10
4521 17545 76
4521 18433 132
4521 19423 29
4522 2942 18
4522 3781 32
4522 4063 27
4522 4511 19
4522 4583 51
4522 4814 31
4522 8515 161
4522 8794 12
4522 9456 51
4522 9495 139
4522 11217 78
4522 15476 86
4522 16961 50
4522 19989 109
4522 20357 64
4523 606 174
4523 2735 165
4523 4280 139
4523 5873 9
4523 6958 94
4523 7517 52
4523 8246 37
4523 8559 4
4523 9266 149
4523 10968 158
4523 13615 120
4523 15881 177
4524 772 94
4524 1039 131
4524 4857 122
4524 6421 100
4524 6522 180
4524 6922 19
4524 10534 23
4524 11398 29
4524 11525 36
4524 12826 109
4524 14015 124
4524 16061 139
4525 57 115
4525 2290 18
4525 4525 74
4525 4971 74
4525 6111 170
4525 6763 179
4525 6858 45
4525 8451 183
4525 8924 159
4525 9336 64
4525 9793 54
4525 11067 161
4525 13597 134
4525 14509 26
4525 18441 189
4525 18894 11
4525 18998 47
4525 19346 43
4525 19971 27
4526 1148 175
4526 1195 114
4526 1341 165
4526 2285 15
4526 2341 5
4526 3519 136
4526 4503 41
4526 5543 103
4526 6087 36
4526 7807 84
4526 8590 57
4526 8783 82
4526 9864 168
4526 11431 163
4526 12372 39
4526 20905 124
4527 2373 29
4527 4426 31
4527 5299 112
4527 5877 1
4527 8179 155
4527 9061 122
4527 12244 91
4527 12341 45
4527 14431 18
4527 15610 17
4527 17503 86
4527 18677 68
4528 730 16
4528 1385 22
4528 1952 51
4528 2576 189
4528 3785 41
4528 4060 27
4528 5699 47
4528 6091 4
4528 9632 94
4528 10534 124
4528 10743 68
4528 12004 49
4528 13317 81
4528 16924 60
4528 17305 167
4528 17328 123
4528 18199 56
4529 1336 186
4529 2806 76
4529 3258 160
4529 4134 152
4529 5332 102
4529 5414 8
4529 13481 153
4529 16253 75
4529 20597 127
4530 2475 48
4530 2753 74
4530 4356 125
4530 5504 103
4530 7194 176
4530 7595 32
4530 9161 132
4530 9661 25
4530 10862 143
4530 14574 46
4530 15076 46
4530 18508 113
4530 19334 97
4531 52 161
4531 3226 184
4531 3633 45
4531 4824 148
4531 5135 171
4531 5581 20
4531 5959 155
4531 6725 23
4531 9212 149
4531 11411 50
4531 15397 131
4531 15924 24
4532 1537 160
4532 1655 74
4532 7948 142
4532 8446 13
4532 10059 29
4532 11808 184
4532 14509 119
4532 17083 134
4532 17461 3
4533 4353 17
4533 7889 80
4533 8521 25
4533 12268 194
4533 12490 14
4533 13123 24
4533 16575 13
4533 18373 142
4533 18705 119
4533 20714 149
4534 5689 147
4534 6688 38
4534 6939 34
4534 7287 181
4534 7649 97
4534 7805 117
4534 7843 132
4534 8128 89
4534 8582 25
4534 9088 49
4534 9235 110
4534 9359 115
4534 11470 75
4534 12027 66
4534 13871 188
4534 15466 175
4534 16006 150
4534 16051 77
4535 337 162
4535 1375 48
4535 1760 76
4535 2918 66
4535 4104 151
4535 4339 133
4535 4690 39
4535 4962 186
4535 7403 87
4535 7676 196
4535 7946 86
4535 8491 157
4535 9979 12
4535 11017 69
4535 11709 149
4535 12101 11
4535 12903 45
4535 15444 91
4535 16918 60
4535 17084 73
4535 17560 185
4535 20685 174
4535 20716 158
4535 20977 166
4536 213 166
4536 1031 140
4536 1318 188
4536 2030 127
4536 3568 5
4536 7271 17
4536 7627 27
4536 7631 200
4536 9597 192
4536 10133 117
4536 10917 172
4536 12973 165
4536 13687 111
4536 15768 173
4536 16072 75
4536 17220 96
4536 17266 119
4536 19142 164
4536 19566 122
4536 20187 106
4536 20396 100
4537 857 172
4537 976 135
4537 1536 175
4537 1800 88
4537 3321 79
4537 4289 83
4537 6547 61
4537 8526 45
4537 10037 187
4537 10508 52
4537 13624 30
4537 14041 87
4537 15319 85
4537 20706 189
4538 711 63
4538 2361 198
4538 3028 13
4538 3031 36
4538 3361 120
4538 5398 171
4538 5547 131
4538 7977 85
4538 8638 140
4538 9307 168
4538 9615 104
4538 10031 141
4538 12521 27
4538 14259 85
4538 17222 161
4539 1634 146
4539 1878 143
4539 2004 16
4539 2652 15
4539 3619 153
4539 7244 11
4539 8145 12
4539 10053 162
4539 10387 111
4539 11320 171
4539 14113 94
4539 20614 199
4540 2527 156
4540 3664 87
4540 5171 188
4540 7042 39
4540 7542 133
4540 10207 26
4540 10293 62
4540 11108 2
4540 13776 113
4540 17230 11
4540 17819 66
4541 1766 116
4541 3730 175
4541 6950 1
4541 7350 187
4541 8733 63
4541 9147 126
4541 11185 140
4541 11869 1
4541 16864 97
4542 85 12
4542 174 90
4542 1369 151
4542 5464 120
4542 6415 131
4542 11010 55
4542 11617 41
4542 11642 99
4543 4548 121
4543 5240 97
4543 6130 140
4543 6435 106
4543 7793 167
4543 8538 43
4543 8957 18
4543 9684 1
4543 10654 44
4543 12140 7
4543 16719 14
4543 17639 121
4544 914 83
4544 3727 66
4544 4221 118
4544 4712 135
4544 5869 2
4544 6400 194
4544 6763 55
4544 8708 145
4544 9169 132
4544 9481 11
4544 10459 156
4544 14280 198
4544 16584 10
4545 38 139
4545 46 18
4545 4198 102
4545 4696 85
4545 5532 27
4545 6654 166
4545 6916 130
4545 7893 55
4545 10502 103
4545 11069 184
4545 11294 37
4545 11662 27
4546 3422 184
4546 4967 140
4546 6881 51
4546 8525 10
4546 8548 168
4546 9662 134
4546 9740 64
4546 10154 112
4546 10222 132
4546 11131 78
4546 14349 101
4546 16233 190
4546 16778 1
4547 458 148
4547 3069 6
4547 4967 49
4547 5923 8
4547 6995 14
4547 7218 64
4547 7479 58
4547 7530 188
4547 8415 24
4547 9096 105
4547 10237 40
4547 12433 135
4547 12457 91
4547 15156 104
4547 17778 123
4547 18147 191
4548 454 81
4548 903 111
4548 2653 2
4548 2930 150
4548 4833 120
4548 9017 13
4548 9616 151
4548 12004 139
4548 13653 85
4548 14961 121
4548 15011 89
4548 20854 147
4549 362 67
4549 1615 68
4549 1891 131
4549 3289 172
4549 3902 140
4549 4267 167
4549 5231 11
4549 6566 147
4549 7823 78
4549 7900 141
4549 9181 14
4549 9914 100
4549 18028 130
4549 18450 34
4549 19342 42
4549 19953 138
4549 19958 161
4550 1208 84
4550 2058 196
4550 2257 64
4550 2342 48
4550 4393 112
4550 4478 66
4550 5670 39
4550 6645 199
4550 8265 88
4550 8334 20
4550 8766 153
4550 9334 28
4550 9351 148
4550 10505 183
4550 10588 61
4550 11391 116
4550 20534 71
4551 2879 81
4551 5658 132
4551 6098 53
4551 6399 139
4551 6411 36
4551 10983 100
4551 11544 93
4551 13357 87
4551 16525 61
4552 2782 10
4552 6280 55
4552 8353 120
4552 9484 148
4552 12231 117
4552 16921 160
4552 17078 174
4552 19253 81
4552 19488 161
4552 20313 189
4553 336 185
4553 2170 45
4553 6484 98
4553 6728 24
4553 6937 91
4553 9140 135
4553 17117 113
4553 20172 74
4554 1504 87
4554 3302 40
4554 3597 115
4554 5628 130
4554 5846 155
4554 9044 97
4554 9110 104
4554 10452 71
4554 10540 98
4554 11687 123
4554 16812 90
4554 18611 179
4554 19779 5
4555 176 183
4555 830 191
4555 4978 176
4555 5849 59
4555 6920 135
4555 7370 72
4555 8841 112
4555 10351 127
4555 10952 84
4555 11052 59
4555 16118 63
4555 18847 1
4555 19322 114
4555 20030 158
4555 20400 19
4556 730 47
4556 2056 145
4556 2543 61
4556 2726 32
4556 2964 84
4556 3714 198
4556 4185 37
4556 6070 53
4556 6359 178
4556 7410 65
4556 10795 18
4556 14226 35
4556 14486 181
4556 14996 24
4556 15094 30
4556 17344 127
4556 19367 8
4557 108 131
4557 906 51
4557 3449 29
4557 4739 108
4557 6286 193
4557 6882 91
4557 7167 47
4557 8739 37
4557 9560 76
4557 10701 38
4557 11692 127
4557 11704 160
4557 14855 97
4557 16801 44
4557 20189 114
4558 940 122
4558 5077 3
4558 8261 171
4558 9985 29
4558 11614 107
4558 15759 135
4558 18710 107
4558 18754 172
4558 20422 107
4559 517 74
4559 1258 136
4559 1748 176
4559 2243 51
4559 2935 34
4559 4038 48
4559 4892 137
4559 5904 55
4559 9335 187
4559 10739 134
4559 17117 5
4559 17553 82
4559 19286 28
4560 715 46
4560 2105 8
4560 2360 115
4560 2418 57
4560 6078 82
4560 7779 20
4560 8743 158
4560 12062 66
4560 14556 28
4560 15723 10
4560 17506 134
4560 17896 155
4560 18645 124
4560 18870 154
4560 19956 154
4561 875 117
4561 3064 189
4561 4017 112
4561 5266 54
4561 6406 141
4561 8376 195
4561 8556 184
4561 8929 68
4561 9541 35
4561 11660 64
4561 12011 50
4561 16437 50
4561 19616 166
4562 53 88
4562 249 17
4562 733 61
4562 960 95
4562 6620 96
4562 9325 105
4562 10748 142
4562 11603 99
4562 13398 142
4562 15028 79
4562 19535 52
4562 19714 108
4563 119 69
4563 384 54
4563 3919 75
4563 4413 82
4563 5455 168
4563 5932 183
4563 8406 19
4563 10823 22
4563 10900 138
4563 11740 40
4563 11980 180
4563 13683 184
4563 16340 131
4563 16420 168
4563 19372 120
4564 966 90
4564 1393 46
4564 2646 114
4564 3018 105
4564 3203 148
4564 4303 96
4564 5428 40
4564 6027 86
4564 7488 65
4564 9904 155
4564 10364 58
4564 11766 184
4564 12638 34
4564 13122 108
4564 14724 128
4564 16473 193
4565 184 97
4565 322 49
4565 1521 196
4565 1694 15
4565 7698 65
4565 10156 23
4565 11342 51
4565 14279 190
4565 16770 180
4565 20636 91
4566 1504 197
4566 3851 84
4566 7493 189
4566 7582 184
4566 8558 2
4566 9458 56
4566 10516 111
4566 10539 185
4566 11295 184
4566 12573 117
4566 14554 45
4566 15120 47
4566 16781 3
4566 19225 124
4567 574 124
4567 599 21
4567 657 133
4567 2061 16
4567 3239 30
4567 3802 170
4567 3817 182
4567 5398 62
4567 6063 17
4567 6228 134
4567 8696 28
4567 10340 68
4567 10855 183
4567 16864 177
4567 19323 150
4567 20647 113
4568 351 102
4568 624 8
4568 2071 198
4568 3036 150
4568 4311 3
4568 4655 66
4568 5668 78
4568 7471 19
4568 9595 90
4568 10746 122
4568 12838 189
4568 14168 189
4568 14385 170
4568 15284 197
4568 15932 194
4568 16220 39
4569 365 175
4569 1133 79
4569 1364 159
4569 2148 191
4569 4216 151
4569 6200 193
4569 7130 145
4569 8387 98
4569 8672 170
4569 9185 77
4569 9570 183
4569 11707 98
4569 15231 11
4569 16208 189
4569 16558 162
4569 17556 70
4569 20940 180
4570 194 169
4570 742 164
4570 3024 3
4570 3493 41
4570 4474 56
4570 5029 148
4570 5125 82
4570 6806 140
4570 7212 57
4570 9950 32
4570 10710 170
4570 11130 33
4570 12331 138
4570 15210 156
4570 20119 55
4571 66 2
4571 1307 169
4571 6873 82
4571 16065 139
4571 17362 198
4571 18182 40
4571 18627 114
4571 19279 37
4571 19392 173
4571 19545 150
4571 19856 69
4571 20131 39
4572 479 95
4572 700 20
4572 843 60
4572 1483 196
4572 1887 190
4572 2285 38
4572 3994 159
4572 6645 178
4572 7865 185
4572 9237 171
4572 9468 51
4572 11214 76
4572 17638 115
4572 19345 70
4573 2910 90
4573 6267 187
4573 7567 75
4573 8307 70
4573 9143 25
4574 330 93
4574 513 5
4574 1141 114
4574 1843 118
4574 4536 38
4574 7799 129
4574 8914 81
4574 10205 145
4574 10244 111
4574 10539 26
4574 15165 113
4574 16185 197
4575 2550 109
4575 6078 10
4575 7048 71
4575 8480 143
4575 8540 92
4575 9864 124
4575 10084 166
4575 12242 118
4575 14476 91
4575 16248 82
4575 17270 99
4575 18789 155
4575 19178 97
4575 20221 192
4576 3430 97
4576 4160 147
4576 5732 112
4576 6031 40
4576 6032 56
4576 6565 162
4576 7811 200
4576 7854 32
4576 8709 196
4576 8895 123
4576 10304 176
4576 12793 177
4576 13712 18
4576 16051 13
4576 16131 113
4576 16875 177
4576 17838 46
4576 19038 24
4576 20972 171
4577 220 196
4577 243 139
4577 430 65
4577 1776 21
4577 4118 54
4577 4529 27
4577 4902 154
4577 6890 70
4577 6898 140
4577 6943 160
4577 12190 181
4577 12516 1
4577 14179 195
4577 14469 161
4577 19085 194
4577 20978 97
4578 54 169
4578 771 1
4578 1024 47
4578 1723 17
4578 2127 115
4578 2535 109
4578 2612 96
4578 3346 183
4578 3414 135
4578 3500 29
4578 5343 55
4578 6688 194
4578 6815 59
4578 8203 12
4578 10830 77
4578 11714 130
4578 12234 61
4578 18602 131
4578 18941 2
4579 1039 71
4579 3414 4
4579 5466 43
4579 6754 82
4579 6889 52
4579 10178 7
4579 11552 82
4579 16910 113
4579 18875 173
4579 19802 61
4579 20058 104
4579 20799 31
4580 1417 135
4580 2306 132
4580 2384 177
4580 3258 23
4580 3919 183
4580 4788 166
4580 4799 174
4580 7177 5
4580 9050 37
4580 9811 97
4580 10788 56
4580 11362 95
4580 11415 2
4580 14320 182
4580 17342 132
4580 18283 61
4580 20818 169
4581 10 45
4581 1145 54
4581 1702 91
4581 1884 194
4581 3741 110
4581 3933 159
4581 4912 63
4581 7583 20
4581 11754 91
4581 16615 160
4581 19779 118
4582 821 124
4582 978 44
4582 1156 20
4582 1316 132
4582 1922 1
4582 5009 171
4582 5316 128
4582 5709 19
4582 6960 194
4582 7047 17
4582 7987 127
4582 8177 99
4582 8809 162
4582 9055 57
4582 9761 180
4582 11059 115
4582 12245 50
4582 12556 12
4582 16533 142
4583 4703 16
4583 6470 184
4583 7890 84
4583 8239 19
4583 13172 60
4583 17874 71
4583 20097 61
4584 67 6
4584 3195 160
4584 4116 135
4584 6027 200
4584 6879 27
4584 7114 125
4584 8696 30
4584 10789 50
4584 13804 126
4584 13815 6
4584 15655 79
4584 16027 188
4584 17806 30
4584 18012 58
4584 19396 146
4585 1832 45
4585 6346 191
4585 10968 130
4585 11082 20
4585 13378 69
4585 15992 16
4586 238 158
4586 1180 41
4586 2269 91
4586 3767 170
4586 4533 61
4586 4802 183
4586 5051 82
4586 6129 139
4586 6546 124
4586 6673 173
4586 7289 191
4586 9406 2
4586 9628 182
4586 9837 36
4586 10209 142
4586 16050 51
4586 16221 21
4586 18829 124
4586 19786 61
4586 19888 21
4587 218 112
4587 470 98
4587 2524 89
4587 2567 67
4587 5750 117
4587 6163 160
4587 7013 176
4587 10745 80
4587 14546 57
4587 16818 61
4587 18872 95
4587 19013 190
4588 7423 86
4588 7579 7
4588 7904 13
4588 10464 192
4588 13614 52
4588 15632 119
4588 15824 111
4588 15835 166
4588 15880 92
4588 17834 4
4589 643 85
4589 4183 17
4589 4695 8
4589 5568 107
4589 8103 125
4589 9319 72
4589 9948 47
4589 10668 5
4589 13113 47
4589 16342 195
4589 17049 176
4590 1177 32
4590 2744 73
4590 6610 22
4590 6796 36
4590 9090 19
4590 9346 188
4590 9994 120
4590 13191 49
4590 20459 173
4591 1212 190
4591 2013 20
4591 4179 188
4591 4813 77
4591 6754 121
4591 7824 71
4591 9041 190
4591 9288 119
4591 12280 35
4591 15047 84
4591 18942 27
4591 20989 29
4592 1735 112
4592 3491 140
4592 3782 127
4592 4729 44
4592 5684 53
4592 5806 130
4592 6706 138
4592 7797 129
4592 8939 159
4592 10231 54
4592 12181 166
4592 17994 36
4593 2730 76
4593 6123 120
4593 7567 38
4593 8056 67
4593 14463 103
4593 14600 32
4593 15654 145
4593 17533 122
4593 20359 106
4594 2095 35
4594 5725 175
4594 6367 138
4594 7722 38
4594 8558 161
4594 11004 179
4594 11713 159
4594 13940 127
4594 19872 52
4595 893 186
4595 1024 103
4595 1222 54
4595 1279 83
4595 3820 99
4595 6358 152
4595 9260 199
4595 17734 136
4596 4702 183
4596 5802 185
4596 5977 28
4596 6758 127
4596 9171 91
4596 9582 171
4596 9587 97
4596 15406 49
4596 15711 75
4596 18728 9
4596 19798 163
4597 3365 16
4597 3885 162
4597 4685 22
4597 5986 66
4597 7277 131
4597 7458 184
4597 7927 142
4597 8389 6
4597 8655 164
4597 15043 98
4597 15527 160
4597 16465 81
4597 16493 128
4597 16817 48
4597 17607 50
4598 3526 41
4598 3722 142
4598 4804 27
4598 6019 118
4598 6464 97
4598 7911 140
4598 8011 198
4598 8417 83
4598 8757 136
4598 9086 126
4598 10401 102
4598 11083 47
4598 11205 2
4598 11625 73
4598 13576 157
4598 20433 148
4599 1420 158
4599 4548 63
4599 4742 155
4599 5857 96
4599 6041 56
4599 8328 140
4599 8340 174
4599 8438 2
4599 8604 48
4599 9245 105
4599 9485 68
4599 9646 185
4599 9886 99
4599 11093 142
4599 11863 150
4599 13491 15
4599 19482 55
4600 4345 133
4600 4382 88
4600 4483 38
4600 5286 53
4600 9170 92
4600 10393 86
4600 10625 106
4600 14790 114
4600 14928 155
4600 15406 25
4600 17824 183
4600 18943 158
4601 2 55
4601 109 113
4601 349 44
4601 2355 194
4601 2389 183
4601 2521 21
4601 2766 49
4601 6049 195
4601 6125 133
4601 6225 130
4601 7162 189
4601 7919 100
4601 8949 127
4601 9555 17
4601 9878 42
4601 10340 43
4601 12223 127
4601 14869 52
4601 15195 109
4601 15204 194
4601 16660 191
4602 3726 129
4602 7515 153
4602 8918 65
4602 10884 145
4602 16444 79
4602 18972 51
4603 1511 74
4603 1584 30
4603 1921 185
4603 1978 12
4603 3203 93
4603 5297 29
4603 7361 34
4603 7724 90
4603 9498 190
4603 9824 38
4603 10642 32
4603 11255 24
4603 16815 99
4603 20924 48
4604 1999 59
4604 2016 71
4604 4747 18
4604 6769 160
4604 9188 112
4604 9286 188
4604 14270 11
4604 16111 51
4604 18487 73
4604 18650 36
4604 19985 1
4605 4 173
4605 278 79
4605 385 14
4605 574 135
4605 1123 59
4605 3089 163
4605 4361 88
4605 5641 144
4605 6554 126
4605 6706 160
4605 6710 77
4605 9694 104
4605 10596 65
4605 11064 134
4605 13938 101
4605 13995 49
4605 14175 77
4605 15525 163
4606 5136 149
4606 7980 120
4606 8061 27
4606 8612 26
4606 10672 112
4606 11966 170
4606 16208 186
4607 1396 129
4607 4551 86
4607 5986 97
4607 9002 153
4607 10596 53
4607 14055 29
4607 14141 4
4607 20208 55
4608 1564 65
4608 1774 21
4608 2848 29
4608 4947 25
4608 6315 79
4608 8541 176
4608 10600 68
4608 11046 36
4608 12198 126
4608 16023 98
4608 18388 117
4608 20404 172
4609 854 149
4609 971 125
4609 2426 157
4609 2449 36
4609 3660 167
4609 4691 192
4609 7221 139
4609 10979 15
4609 11411 87
4609 11590 137
4609 13995 76
4609 15705 78
4609 19069 117
4610 1259 48
4610 1942 63
4610 2191 11
4610 2597 162
4610 4305 14
4610 6306 179
4610 8486 165
4610 8618 128
4610 8646 15
4610 11237 45
4610 12893 141
4610 15276 198
4610 15691 4
4610 18595 6
4610 19500 8
4611 483 3
4611 2387 107
4611 3452 61
4611 4276 158
4611 5680 40
4611 6086 138
4611 6142 17
4611 8585 3
4611 9723 35
4611 15374 2
4611 17021 170
4611 18811 28
4611 18815 89
4611 18831 65
4612 585 168
4612 763 156
4612 1990 100
4612 3325 195
4612 3639 36
4612 7384 199
4612 9616 117
4612 10829 82
4612 11330 86
4612 11409 119
4612 16455 180
4612 17006 51
4612 17517 14
4613 16 141
4613 1744 110
4613 1973 186
4613 3526 135
4613 4446 138
4613 5594 86
4613 8098 17
4613 16068 96
4613 18787 71
4613 19528 127
4614 749 141
4614 2320 109
4614 3440 154
4614 6032 136
4614 6052 138
4614 8487 94
4614 9197 17
4614 10378 1
4614 11651 8
4614 15765 199
4614 18218 196
4615 1629 109
4615 1973 158
4615 3891 7
4615 4003 134
4615 4233 105
4615 5862 14
4615 6754 165
4615 7598 84
4615 9398 108
4615 9696 25
4615 9923 64
4615 10237 194
4615 17177 31
4615 19336 4
4616 1695 77
4616 2702 82
4616 3264 7
