3000 30000
708 2349 19
708 2547 105
708 2595 105
708 2703 80
708 2805 101
709 144 101
709 651 133
709 1036 103
709 1298 78
709 1553 46
709 1614 151
709 1620 51
709 1650 149
709 2300 52
709 2381 87
709 2407 89
709 2559 94
709 2600 98
709 2627 158
709 2640 171
710 120 180
710 350 75
710 404 60
710 963 40
710 1259 131
710 1476 41
710 1998 126
710 2538 81
710 2606 117
710 2621 34
710 2827 112
711 181 199
711 381 155
711 676 12
711 823 134
711 1022 179
711 1347 22
711 1361 195
711 1620 122
711 2072 126
711 2221 182
711 2531 96
711 2609 97
712 30 26
712 117 155
712 685 172
712 744 78
712 1077 40
712 1986 154
712 2640 29
712 2653 108
712 2673 92
712 2762 83
712 2960 184
712 2996 6
713 136 158
713 500 145
713 888 160
713 1018 129
713 1433 59
713 1775 193
713 1846 13
713 1921 45
713 2144 163
713 2949 119
714 244 65
714 501 87
714 652 188
714 919 69
714 1416 23
714 2379 75
714 2563 71
714 2919 77
715 465 173
715 666 24
715 1216 185
715 1673 56
715 1702 116
715 1746 180
715 2305 125
715 2608 32
715 2961 77
716 32 82
716 365 87
716 534 164
716 1387 126
716 1811 64
716 2188 116
716 2903 146
717 164 77
717 220 78
717 448 57
717 715 162
717 1131 189
717 1360 116
717 1733 41
717 1859 103
717 2032 119
717 2102 156
717 2365 163
717 2526 161
717 2673 114
718 25 176
718 829 11
718 947 130
718 2004 62
718 2066 77
718 2094 56
718 2286 182
718 2401 13
718 2584 24
718 2647 134
718 2811 198
718 2823 11
719 30 167
719 70 53
719 167 22
719 877 200
719 1576 43
719 1795 185
719 1888 5
720 159 75
720 385 196
720 450 99
720 503 78
720 1083 177
720 2030 30
720 2064 8
720 2922 133
721 132 22
721 435 155
721 1420 9
721 1832 75
721 2071 132
721 2470 154
721 2570 187
721 2752 150
721 2886 2
722 3 158
722 597 55
722 965 19
722 1348 134
722 1775 154
722 2227 165
722 2235 133
722 2333 54
723 856 43
723 984 36
723 1124 10
723 1227 140
723 1272 190
723 1675 5
723 1696 132
723 1755 152
723 2056 68
723 2196 57
723 2301 22
723 2477 138
723 2680 34
723 2953 176
724 6 103
724 43 80
724 323 198
724 453 180
724 970 108
724 1120 148
724 1285 48
724 1538 37
724 1661 145
724 1758 26
724 1967 101
724 2350 110
724 2437 103
724 2548 128
725 66 26
725 140 8
725 999 117
725 1132 191
725 1143 23
725 1389 166
725 2003 32
725 2409 122
726 21 137
726 763 80
726 1106 133
726 1400 5
726 1539 172
726 1860 116
726 1878 89
726 2095 71
726 2678 193
726 2747 153
727 236 15
727 580 50
727 599 125
727 756 182
727 911 137
727 1121 11
727 1218 10
727 1226 99
727 1311 26
727 1751 21
728 34 98
728 480 134
728 1087 28
728 1382 11
728 1767 41
728 2144 89
729 171 134
729 379 62
729 419 10
729 447 153
729 600 48
729 754 131
729 967 156
729 1052 114
729 2172 193
730 26 81
730 546 119
730 548 146
730 715 65
730 907 81
730 1032 10
730 1625 180
730 1848 35
730 1930 55
730 2260 6
730 2472 29
730 2482 101
730 2644 8
730 2848 169
731 708 76
731 709 11
731 928 132
731 1073 4
731 1288 85
731 1362 200
731 1392 78
731 1562 173
731 1669 31
731 1763 135
731 1852 130
731 1856 36
731 2045 191
731 2065 2
731 2427 191
731 2446 200
732 1094 44
732 1119 160
732 1491 188
732 1492 74
732 1609 164
732 1917 20
732 2993 16
733 271 101
733 355 95
733 360 36
733 597 68
733 598 3
733 603 195
733 724 87
733 1327 132
733 1452 132
733 1875 103
733 2678 50
733 2696 31
733 2947 35
734 224 141
734 543 21
734 989 130
734 1002 17
734 1040 57
734 1776 113
734 2036 115
734 2216 30
734 2317 23
734 2467 189
734 2648 133
734 2680 132
734 2906 4
735 413 154
735 800 160
735 1192 103
735 1237 139
735 1712 11
735 1735 163
735 1910 98
735 2115 139
735 2593 25
735 2622 92
735 2930 76
736 0 159
736 430 134
736 1041 54
736 1541 187
736 1912 182
736 2501 33
736 2743 141
736 2861 103
736 2868 92
736 2905 137
736 2950 6
737 391 170
737 453 89
737 1057 29
737 1365 67
737 2846 79
738 115 104
738 604 130
738 901 29
738 1271 161
738 1431 195
738 1450 199
738 1643 82
738 1771 197
738 2063 53
738 2377 14
738 2418 50
738 2558 106
739 139 16
739 397 116
739 842 181
739 868 143
739 899 88
739 1196 171
739 1347 15
739 1728 94
739 1849 112
739 2190 181
739 2526 182
739 2691 113
740 328 180
740 712 53
740 755 91
740 1278 114
740 1444 14
740 1579 8
740 1968 151
740 2290 135
740 2554 12
741 73 162
741 119 161
741 968 37
741 1005 50
741 1352 54
741 1731 5
741 1765 76
741 1952 172
741 2636 125
741 2762 14
742 230 44
742 419 63
742 994 155
742 1018 119
742 1088 118
742 1099 64
742 1135 46
742 1290 199
742 1673 166
742 2277 93
742 2441 193
742 2486 163
742 2788 200
743 184 59
743 319 192
743 347 73
743 569 72
743 2206 152
743 2399 21
743 2955 130
744 489 110
744 548 34
744 1050 106
744 1404 46
744 1811 26
744 2105 167
744 2257 48
744 2499 95
744 2660 21
745 362 142
745 998 96
745 1397 31
745 1476 40
746 946 182
746 1380 159
746 1711 43
746 2223 112
746 2251 118
746 2561 191
746 2600 29
746 2694 154
746 2714 189
747 260 164
747 1650 180
747 1930 92
747 2427 171
747 2630 164
747 2866 47
748 361 13
748 970 55
748 1087 35
748 1199 18
748 1400 77
748 1562 74
748 1689 109
748 2436 15
748 2618 40
748 2966 44
749 466 181
749 482 48
749 823 142
749 884 93
749 1419 94
749 2237 116
750 154 71
750 176 175
750 212 152
750 257 17
750 358 30
750 417 162
750 886 62
750 1098 170
750 1322 91
750 1433 64
750 1819 29
750 2138 24
750 2322 45
750 2496 67
751 99 63
751 131 85
751 293 16
751 485 139
751 1055 89
751 1386 191
751 1901 171
751 2546 188
752 202 34
752 564 66
752 1026 29
752 1198 143
752 1772 189
752 2003 81
752 2438 178
752 2938 104
753 483 176
753 566 62
753 621 88
753 1275 8
753 1334 22
753 1611 192
753 1613 135
753 1623 124
753 1964 162
753 2030 61
753 2160 152
753 2607 14
754 297 157
754 442 176
754 452 148
754 1034 18
754 1319 106
754 1681 164
754 1864 73
754 2316 156
754 2489 192
754 2751 82
755 419 121
755 488 144
755 817 128
755 1072 143
755 1179 59
755 1911 162
755 2195 144
755 2351 170
755 2631 126
755 2877 103
756 25 118
756 136 133
756 167 123
756 388 115
756 704 97
756 923 81
756 1044 155
756 1526 148
756 1710 20
756 2038 47
756 2235 57
756 2256 167
756 2890 124
757 268 172
757 473 177
757 1035 42
757 1283 29
757 1382 4
757 1728 56
757 2396 154
757 2823 56
757 2842 179
758 84 86
758 541 62
758 996 96
758 1400 95
758 1831 10
758 1987 59
758 2233 53
758 2481 114
758 2822 148
759 48 98
759 492 80
759 874 200
759 990 17
759 1357 159
759 1617 72
759 2409 83
759 2716 178
760 822 26
760 1674 148
760 1968 15
760 2414 174
760 2715 51
760 2946 106
761 93 139
761 650 74
761 712 42
761 1912 88
761 1924 196
761 2017 110
761 2752 13
762 75 129
762 292 161
762 551 50
762 664 174
762 874 162
762 988 146
762 1612 200
762 1950 28
762 2029 29
762 2298 170
762 2730 99
762 2746 49
762 2879 14
763 341 143
763 966 25
763 1361 139
763 1497 116
763 1856 23
763 1971 189
763 2011 71
763 2165 146
763 2373 158
763 2383 48
763 2588 91
763 2805 183
763 2946 29
764 43 177
764 239 66
764 743 123
764 792 173
764 898 130
764 901 182
764 1130 131
764 1235 100
764 1283 61
764 1964 65
764 2081 166
764 2586 191
765 464 63
765 599 164
765 998 120
765 1314 17
765 1487 196
765 1626 164
765 1717 151
765 2491 115
766 19 11
766 410 17
766 816 165
766 1548 53
766 1628 131
766 2285 1
766 2771 134
767 538 43
767 678 166
767 1356 13
767 1446 170
767 1898 19
767 2235 181
767 2367 146
767 2918 29
768 367 174
768 515 20
768 613 171
768 795 181
768 1866 22
768 1945 128
768 2104 165
768 2194 171
768 2928 71
769 106 78
769 650 155
769 906 78
769 1247 160
769 1348 118
769 1542 99
769 2511 149
769 2522 44
769 2591 151
769 2609 56
769 2732 59
770 149 108
770 290 76
770 337 193
770 421 47
770 495 79
770 1013 160
770 1022 106
770 1171 157
770 1523 109
770 1572 15
770 1602 98
770 1664 55
770 2036 16
770 2260 61
770 2291 125
770 2759 104
770 2815 13
770 2842 122
771 620 123
771 744 195
771 847 129
771 1191 102
771 1404 193
771 1816 23
771 2179 63
771 2368 169
771 2381 94
771 2454 14
771 2566 65
771 2892 102
771 2954 48
772 280 6
772 315 189
772 568 161
772 608 168
772 749 15
772 901 50
772 933 47
772 995 195
772 1015 62
772 1223 122
772 1529 61
772 1746 186
772 2130 169
772 2413 187
772 2614 148
772 2688 189
773 174 196
773 183 81
773 1004 107
773 2227 68
773 2383 4
773 2494 118
773 2629 166
773 2663 198
774 119 146
774 691 109
774 945 85
774 952 37
774 1785 75
774 1847 19
774 1912 96
774 1985 121
774 2658 85
775 92 47
775 868 81
775 909 164
775 925 148
775 1267 75
775 1510 178
775 1559 134
775 1983 46
775 2177 139
775 2732 73
776 108 187
776 274 91
776 425 46
776 1389 153
776 1556 138
776 1760 153
776 1935 27
776 1938 44
776 2198 14
776 2321 87
777 53 166
777 375 118
777 731 162
777 752 9
777 808 74
777 1125 163
777 1250 64
777 2122 179
777 2274 121
777 2647 43
777 2684 67
777 2894 113
778 525 162
778 815 93
778 913 135
778 1084 143
778 1857 187
778 2136 25
778 2405 45
779 114 4
779 381 32
779 567 59
779 934 163
779 984 29
779 1001 66
779 1032 125
779 1134 147
779 1761 143
779 2102 106
779 2190 20
779 2379 187
779 2461 52
779 2907 104
780 98 14
780 198 69
780 244 74
780 314 128
780 362 26
780 577 128
780 846 160
780 1307 28
780 1811 33
780 1824 142
780 1830 74
780 2592 136
780 2604 147
781 420 15
781 729 119
781 947 89
781 1050 165
781 1302 15
781 1344 170
781 1516 95
781 1552 90
781 1821 59
781 2121 110
781 2400 54
781 2827 127
781 2842 90
781 2969 101
782 240 199
782 448 83
782 767 97
782 848 27
782 1571 108
782 2025 23
782 2296 39
782 2476 110
783 134 92
783 193 194
783 217 163
783 458 104
783 1092 4
783 1134 65
783 1412 139
783 1474 192
783 1745 95
783 2689 125
783 2706 190
783 2860 182
784 76 94
784 108 157
784 119 59
784 445 110
784 770 83
784 1340 166
784 2002 100
784 2325 47
784 2937 162
785 117 63
785 261 38
785 1158 69
785 1186 146
785 1966 114
785 2207 138
785 2937 27
786 856 27
786 1357 192
786 1461 24
786 2036 84
786 2201 17
786 2600 12
786 2876 154
787 181 20
787 461 120
787 976 187
787 997 144
787 1533 91
787 1836 55
787 2305 2
787 2717 59
788 384 122
788 739 17
788 1545 169
788 1902 67
788 2123 97
788 2160 106
788 2247 15
788 2808 60
788 2944 176
789 346 16
789 1013 86
789 1206 198
789 1286 157
789 1473 106
789 1751 16
789 1984 117
789 2037 85
789 2188 181
789 2673 145
789 2767 177
790 84 38
790 521 140
790 883 191
790 892 102
790 1900 100
790 2134 88
790 2206 88
790 2254 78
791 222 131
791 348 57
791 484 115
791 624 5
791 644 117
791 678 187
791 680 50
791 861 118
791 1350 107
791 1368 197
791 1646 126
791 2043 165
791 2235 113
792 174 14
792 255 59
792 375 140
792 561 110
792 1699 168
792 2030 157
792 2205 58
792 2328 57
792 2419 169
792 2431 19
793 38 176
793 169 82
793 319 24
793 1282 99
793 2151 86
793 2311 192
793 2693 125
793 2850 103
794 449 198
794 475 111
794 650 132
794 1515 127
794 1678 94
794 1788 29
794 2084 4
794 2398 23
794 2846 164
794 2999 148
795 45 115
795 303 49
795 455 53
795 547 2
795 1029 92
795 1082 54
795 1388 167
795 1642 111
795 1747 107
795 2010 98
795 2086 32
795 2101 183
795 2286 192
795 2806 61
796 30 7
796 373 194
796 399 123
796 561 169
796 602 169
796 1469 160
796 1561 127
796 2679 144
796 2694 86
796 2923 32
797 126 170
797 1000 30
797 1147 5
797 1217 42
797 1366 107
797 1437 160
797 1745 85
797 1824 4
797 2079 141
797 2380 99
797 2627 14
798 221 98
798 687 67
798 1433 191
798 1468 15
798 1979 114
798 2071 124
798 2601 197
799 119 97
799 157 55
799 886 130
799 892 31
799 1457 148
799 1621 124
799 1626 13
799 2209 192
799 2300 1
799 2465 91
799 2573 157
799 2651 4
799 2709 95
800 1149 166
800 1547 48
800 1566 81
800 1657 34
800 2198 62
800 2761 177
800 2767 141
800 2962 161
801 725 90
801 958 82
801 1216 145
801 1230 151
801 1331 51
801 1395 59
801 1432 167
801 2098 84
801 2515 173
801 2933 43
802 140 105
802 204 188
802 575 88
802 754 166
802 916 66
802 1075 81
802 1378 24
802 1894 63
802 2034 24
802 2229 141
802 2386 58
802 2861 160
803 482 50
803 520 42
803 682 185
803 1469 104
803 1537 126
803 1951 93
803 2055 143
803 2367 37
803 2525 127
803 2806 104
804 107 95
804 109 67
804 335 93
804 551 184
804 596 91
804 839 27
804 1044 157
804 1104 174
804 1452 81
804 1907 79
804 1921 35
804 2027 25
804 2648 148
804 2712 92
804 2879 181
805 165 116
805 685 16
805 1356 33
805 2155 82
805 2216 68
805 2327 53
805 2692 48
805 2952 66
806 141 110
806 210 200
806 301 98
806 439 111
806 839 110
806 1075 63
806 1105 48
806 1213 21
806 2085 194
806 2200 75
806 2346 151
806 2464 38
806 2802 80
806 2936 171
807 555 107
807 1060 82
807 1159 149
807 1170 166
807 1441 104
807 1968 61
807 2132 177
807 2730 121
807 2778 109
807 2866 136
808 245 199
808 294 26
808 296 170
808 553 173
808 1436 8
808 1824 188
808 1827 75
808 1885 109
808 2074 178
808 2469 125
808 2687 182
809 159 140
809 212 61
809 318 52
809 384 81
809 484 8
809 595 175
809 632 190
809 701 111
809 856 5
809 997 193
809 1591 163
809 1616 77
809 1620 5
809 1848 10
809 2287 28
809 2892 15
809 2946 118
810 168 194
810 440 80
810 531 89
810 635 4
810 658 73
810 949 16
810 1377 115
810 1447 105
810 1533 104
810 1692 95
810 2461 108
810 2749 82
811 88 64
811 200 110
811 685 162
811 705 12
811 830 171
811 867 191
811 868 113
811 929 46
811 1904 88
811 2235 72
811 2291 51
811 2354 113
811 2915 154
812 496 58
812 777 151
812 952 134
812 980 51
812 995 35
812 1186 100
812 1428 6
812 2124 141
812 2193 185
813 162 79
813 231 168
813 234 146
813 602 16
813 767 131
813 882 110
813 1213 12
813 1549 93
813 1982 113
813 2220 1
813 2433 79
813 2486 140
813 2693 73
813 2756 23
814 601 14
814 1183 15
814 1209 128
814 1300 9
814 1980 75
814 2279 184
814 2481 26
814 2499 42
814 2952 147
815 203 169
815 572 185
815 757 93
815 912 169
815 1527 90
815 1865 70
815 2069 182
815 2121 170
815 2601 147
816 217 168
816 253 20
816 589 193
816 1215 195
816 1462 107
816 1505 117
816 1607 108
816 2305 152
816 2398 171
816 2478 27
817 116 167
817 482 7
817 533 137
817 1079 29
817 1155 79
817 1389 150
817 1468 117
817 2238 81
817 2408 145
817 2822 200
818 24 156
818 683 168
818 917 36
818 1186 193
818 1565 12
818 1634 147
818 1882 125
818 2062 2
818 2233 158
818 2286 133
818 2416 10
819 135 32
819 180 83
819 387 137
819 1024 88
819 1386 56
819 1536 187
819 2159 117
819 2254 112
819 2600 198
819 2708 129
820 530 62
820 617 8
820 685 102
820 757 67
820 893 15
820 1221 7
820 1424 34
820 1693 112
820 1702 188
820 1754 3
820 2277 54
820 2674 115
821 87 164
821 93 134
821 182 16
821 377 135
821 838 71
821 988 45
821 1141 115
821 2092 123
821 2638 107
821 2750 107
822 56 126
822 118 129
822 300 165
822 633 38
822 1011 9
822 1310 74
822 2527 127
822 2958 97
823 338 40
823 683 148
823 1346 125
823 1661 42
823 2656 155
823 2827 134
823 2922 92
824 161 84
824 383 132
824 573 186
824 584 140
824 628 55
824 750 59
824 1129 164
824 2142 93
824 2160 71
824 2454 38
824 2672 67
824 2685 89
824 2973 123
825 316 109
825 616 150
825 1166 49
825 1373 191
825 1805 134
825 1819 113
826 353 3
826 514 11
826 598 196
826 676 160
826 802 25
826 1873 181
826 2361 45
826 2389 59
826 2913 109
827 337 13
827 500 132
827 734 98
827 858 100
827 956 80
827 962 124
827 1192 187
827 1648 153
827 1733 71
827 2152 126
827 2394 194
827 2590 116
827 2869 56
828 352 189
828 354 128
828 381 2
828 1473 149
828 2699 136
829 351 79
829 717 62
829 1021 140
829 1477 80
829 1554 20
829 1600 24
829 2414 48
829 2497 98
829 2671 30
829 2756 53
830 129 69
830 294 95
830 908 103
830 1052 120
830 1362 161
830 1670 66
830 1888 49
830 2183 144
831 63 81
831 138 146
831 1706 2
831 1744 89
831 2227 122
831 2814 137
832 1254 83
832 1426 119
832 2019 185
832 2193 76
832 2660 45
832 2931 185
833 79 181
833 655 115
833 1062 37
833 1096 178
833 1451 180
833 1624 107
833 1711 42
833 2642 14
833 2730 83
834 53 99
834 115 92
834 601 147
834 1358 178
834 1877 28
834 2565 127
835 30 109
835 494 126
835 579 165
835 1268 25
835 1737 151
835 1773 89
835 2378 117
836 42 24
836 587 190
836 1005 175
836 1216 10
836 1473 167
836 1478 88
836 1503 35
836 1726 130
836 2184 51
836 2401 30
836 2887 42
836 2950 72
837 65 17
837 330 126
837 572 85
837 646 17
837 1032 10
837 1327 100
837 1643 117
837 1743 119
837 2712 41
838 233 137
838 340 42
838 372 133
838 930 53
838 968 36
838 1246 149
838 1251 69
838 2015 194
839 190 81
839 205 119
839 415 47
839 443 157
839 478 175
839 750 200
839 997 34
839 1360 7
839 1447 199
839 2287 28
839 2564 200
840 7 153
840 273 169
840 294 20
840 982 29
840 1472 194
840 1687 129
840 1902 17
840 1917 192
840 2426 29
840 2462 26
841 200 150
841 471 181
841 505 70
841 1684 81
841 1736 111
841 1955 122
841 2377 6
841 2677 78
841 2913 132
842 241 57
842 441 149
842 899 87
842 1145 138
842 1193 94
842 1280 176
842 1547 141
842 1667 196
842 2728 1
843 586 155
843 918 58
843 1234 6
843 1643 158
843 1755 136
843 1914 19
843 2129 2
843 2143 187
843 2865 105
843 2898 35
844 622 15
844 722 169
844 1258 146
844 1736 113
844 1918 119
844 2245 111
844 2566 123
844 2849 35
845 545 15
845 627 91
845 1517 124
845 1856 18
845 2096 12
845 2201 42
845 2321 2
845 2597 16
846 489 196
846 558 75
846 773 97
846 1335 31
846 1410 163
847 1587 71
847 1768 82
847 1775 67
847 1977 159
847 2236 59
847 2313 120
848 332 67
848 508 142
848 628 41
848 641 45
848 947 157
848 1547 199
848 1595 172
848 2268 114
848 2279 88
848 2511 118
848 2516 139
848 2850 103
849 149 109
849 436 36
849 517 88
849 1395 183
849 1585 152
849 1862 126
849 2864 145
849 2941 192
850 46 44
850 226 20
850 633 22
850 676 145
850 718 197
850 937 197
850 1831 76
850 2456 157
851 200 122
851 219 25
851 326 113
851 778 168
851 837 50
851 840 191
851 867 97
851 1139 95
851 1812 70
851 2111 177
851 2120 113
851 2624 60
852 808 63
852 1457 181
852 1737 130
852 1918 170
852 2127 49
852 2233 5
852 2567 16
852 2601 166
853 128 121
853 432 8
853 528 84
853 716 15
853 768 75
853 1444 58
853 1669 22
853 1829 184
853 2082 72
853 2429 130
853 2552 47
853 2674 99
853 2719 77
853 2830 59
853 2845 150
854 81 152
854 367 47
854 430 133
854 584 193
854 1587 198
854 1708 6
854 1742 69
854 1999 119
855 199 153
855 664 159
855 758 2
855 865 188
855 1096 77
855 1273 127
855 1362 97
855 1376 100
855 1387 130
855 2081 180
855 2136 92
855 2617 83
855 2828 25
855 2829 110
855 2987 38
856 655 117
856 677 53
856 1829 198
856 2850 58
856 2923 193
857 442 125
857 492 118
857 664 29
857 772 51
857 967 49
857 1061 50
857 1331 153
857 2015 139
857 2260 19
858 97 197
858 597 75
858 1327 8
858 1463 169
858 1702 39
858 2018 111
858 2213 16
858 2737 200
859 439 5
859 599 10
859 649 180
859 1203 75
859 1383 57
859 1474 177
859 1508 104
859 1685 131
859 2300 140
860 169 104
860 503 129
860 747 129
860 984 129
860 1108 141
860 1233 50
860 1347 138
860 1638 60
861 103 55
861 831 152
861 885 11
861 1396 163
861 1908 97
861 1913 44
861 2784 46
862 8 100
862 509 51
862 529 18
862 837 155
862 1038 15
862 1202 2
862 1262 192
862 1328 170
862 1337 181
862 1528 151
862 1732 152
862 1917 71
862 2156 129
862 2332 94
862 2496 9
862 2783 136
863 519 22
863 719 16
863 783 75
863 830 67
863 1004 33
863 1106 107
863 1120 98
863 1197 131
863 1556 144
863 1700 104
863 1773 109
863 1966 29
864 89 35
864 278 14
864 345 159
864 442 94
864 621 66
864 1181 61
864 1422 102
864 2261 104
864 2306 8
864 2597 69
864 2923 58
865 282 44
865 547 174
865 835 48
865 1050 64
865 1242 65
865 1310 83
865 1522 141
865 1809 31
865 1817 62
865 1982 170
865 2367 182
866 397 19
866 561 28
866 817 85
866 929 117
866 1061 49
866 1397 24
866 2197 105
866 2971 26
867 2 130
867 450 72
867 725 89
867 808 184
867 1308 35
867 1330 132
867 1673 112
867 1694 57
867 1697 171
867 1770 79
867 1820 185
867 2172 71
867 2325 31
867 2581 69
867 2901 137
868 494 173
868 836 19
868 921 143
868 960 183
868 997 149
868 1309 42
868 1366 61
868 1835 98
868 1897 27
868 1912 48
868 2255 12
868 2385 141
868 2660 193
868 2799 118
869 337 160
869 541 7
869 542 20
869 999 142
869 1761 11
869 2464 166
870 33 120
870 58 159
870 231 87
870 611 76
870 1586 104
870 2579 187
870 2591 16
871 23 90
871 163 32
871 291 95
871 406 182
871 973 13
871 985 118
871 1033 171
871 1194 66
871 1478 174
871 1724 110
871 1735 114
871 1905 38
871 2189 46
871 2509 189
871 2655 100
871 2801 26
871 2897 169
871 2942 129
871 2971 58
872 620 36
872 734 42
872 845 103
872 1553 162
872 1576 95
872 2182 112
872 2304 132
872 2351 125
873 38 112
873 65 32
873 342 48
873 601 132
873 778 29
873 797 179
873 853 8
873 1074 106
873 1681 46
873 1858 74
873 1921 187
874 310 94
874 444 169
874 599 142
874 918 120
874 954 23
874 1698 57
874 2094 13
874 2605 158
874 2942 133
875 285 118
875 847 82
875 1274 179
875 2595 62
875 2612 179
875 2987 99
876 71 1
876 152 190
876 345 12
876 476 89
876 1264 166
876 1479 123
876 1907 182
876 2282 12
876 2539 186
876 2635 144
876 2672 36
877 164 21
877 180 23
877 885 151
877 1954 15
877 2375 24
877 2649 36
877 2977 117
878 49 93
878 183 90
878 505 139
878 795 80
878 1000 5
878 1042 63
878 1301 4
878 1324 28
878 1689 82
878 1770 167
878 2075 33
878 2235 151
878 2428 134
878 2556 193
878 2624 195
878 2680 114
878 2796 57
878 2967 169
879 99 28
879 204 153
879 387 130
879 482 38
879 640 199
879 652 173
879 764 165
879 947 127
879 1176 197
879 1179 127
879 1736 94
879 1809 24
879 2048 2
879 2147 87
879 2618 53
880 62 159
880 576 191
880 2273 103
880 2362 27
880 2371 84
880 2530 16
880 2629 81
880 2661 11
880 2908 192
881 249 177
881 312 24
881 489 108
881 732 101
881 1010 13
881 1116 174
881 1480 166
881 1504 134
881 1645 96
881 2077 49
881 2322 12
881 2621 136
881 2765 46
882 57 131
882 466 81
882 529 154
882 909 18
882 1131 99
882 1210 21
882 1731 33
882 1741 3
882 1840 38
882 1933 74
882 2398 39
882 2845 68
882 2854 42
883 557 26
883 1249 197
883 1425 195
883 2160 44
883 2516 44
883 2597 6
883 2997 165
884 241 112
884 977 62
884 1323 125
884 1397 200
884 1549 97
884 2461 117
884 2472 82
885 25 40
885 160 114
885 687 43
885 1577 154
885 1644 70
885 2046 44
886 76 160
886 371 5
886 474 6
886 774 64
886 1131 84
886 1156 35
886 1267 40
886 1738 56
886 1835 51
886 2071 65
886 2130 26
886 2146 186
886 2303 59
887 335 80
887 406 92
887 699 189
887 1479 58
887 1896 32
888 236 84
888 282 150
888 299 116
888 341 67
888 552 146
888 622 164
888 1756 59
888 2076 148
888 2093 70
888 2699 155
888 2753 127
888 2864 34
889 731 33
889 815 94
889 824 49
889 901 24
889 922 178
889 1539 193
889 1636 66
889 2472 111
889 2585 34
890 49 182
890 270 25
890 461 181
890 472 121
890 1776 94
890 1823 45
890 2299 112
890 2622 106
891 393 139
891 702 72
891 892 70
891 1293 149
891 1497 75
891 2020 13
891 2071 23
891 2626 29
891 2823 143
891 2867 51
892 269 21
892 501 89
892 1168 181
892 1243 193
892 1960 50
892 1977 174
892 2130 83
892 2159 173
892 2275 171
892 2310 52
892 2679 61
893 173 40
893 391 36
893 797 79
893 1060 144
893 1138 4
893 1609 44
893 2080 42
893 2132 128
893 2447 57
894 419 58
894 1132 55
894 1243 39
894 1434 180
894 1485 104
894 1932 146
894 1962 31
894 2293 121
894 2404 79
894 2548 103
894 2600 18
894 2630 59
894 2666 28
894 2675 1
895 105 40
895 900 161
895 936 137
895 970 116
895 1888 97
895 2398 91
895 2683 151
896 15 77
896 258 75
896 308 133
896 584 146
896 891 129
896 1033 54
896 1123 75
896 2165 157
896 2249 107
896 2770 150
897 60 127
897 340 152
897 600 170
897 695 153
897 905 46
897 1129 191
897 1581 90
897 1631 26
897 1836 65
897 1857 21
897 2648 178
897 2977 165
898 387 19
898 439 177
898 680 142
898 956 180
898 1322 175
898 1489 56
898 2267 133
898 2417 177
898 2558 76
898 2730 75
898 2892 70
899 59 116
899 490 34
899 1330 42
899 1475 110
899 2876 112
900 136 31
900 221 65
900 401 70
900 489 65
901 678 110
901 1712 185
901 1776 131
901 2012 65
901 2171 112
902 283 2
902 453 61
902 688 11
902 837 61
902 970 161
902 1277 172
902 2046 7
902 2161 148
902 2315 53
902 2791 48
902 2815 88
903 53 65
903 758 62
903 861 80
903 1296 114
903 1827 71
903 2020 135
903 2293 109
903 2599 200
903 2626 119
904 9 147
904 203 104
904 1524 37
904 2403 39
905 92 158
905 174 113
905 346 73
905 671 150
905 763 14
905 1043 34
905 1053 110
905 1190 159
905 1265 18
905 1285 107
905 1543 68
905 1616 181
905 1864 105
905 2575 191
905 2804 26
906 211 198
906 220 118
906 315 87
906 444 85
906 1447 26
906 1730 75
906 1812 61
906 2763 126
906 2920 61
907 143 172
907 239 76
907 397 79
907 596 123
907 734 149
907 1219 6
907 1271 134
907 1638 140
907 1866 142
907 2059 190
907 2349 118
907 2822 153
908 298 118
908 315 191
908 1855 114
908 2449 109
908 2511 198
908 2742 140
909 11 51
909 704 119
909 810 55
909 967 122
909 1477 52
909 1594 96
909 1629 151
909 1821 91
909 1846 132
909 1847 104
909 1895 175
909 1967 28
909 1977 43
909 2327 38
910 219 33
910 575 81
910 641 9
910 796 39
910 901 33
910 1204 160
910 1334 163
910 1563 13
910 1805 96
910 1915 115
910 1981 176
910 2670 44
911 76 9
911 91 130
911 355 19
911 1008 90
911 2130 14
912 427 40
912 434 185
912 907 134
912 1009 42
912 1885 133
912 2524 6
912 2526 10
912 2929 101
913 342 60
913 1608 155
913 1864 107
913 2041 35
913 2270 117
913 2369 186
913 2692 169
913 2773 110
913 2782 38
913 2832 13
913 2935 114
914 178 5
914 565 126
914 832 36
914 835 83
914 1227 45
914 1688 170
914 2053 158
914 2064 42
914 2734 191
915 777 59
915 796 154
915 977 174
915 1039 82
915 1369 16
915 1554 62
915 1616 200
915 2318 123
915 2348 8
915 2355 160
915 2645 54
916 57 2
916 328 90
916 621 154
916 623 197
916 749 158
916 871 145
916 950 27
916 1034 158
916 1395 44
916 1598 154
916 1828 188
916 1892 157
916 2165 76
916 2426 112
916 2430 153
916 2650 46
916 2959 28
917 37 170
917 456 185
917 463 89
917 886 65
917 1640 170
917 1695 135
917 2280 136
917 2455 195
917 2837 178
918 14 146
918 131 53
918 159 185
918 180 147
918 381 169
918 833 137
918 867 29
918 1270 46
918 1886 131
918 2129 59
918 2595 9
918 2596 78
919 45 158
919 612 190
919 763 49
919 818 173
919 1394 166
919 1540 63
919 1624 43
