16000 160000
784 1937 25
784 2372 113
784 6686 180
784 10480 117
784 10596 20
784 10707 85
784 12222 93
784 12895 3
784 13505 109
785 1363 128
785 2254 85
785 3155 109
785 4404 138
785 5565 19
785 6952 155
785 8864 62
785 9618 79
785 12525 198
785 15349 200
786 325 35
786 452 30
786 1556 186
786 2136 156
786 3609 53
786 3919 137
786 6424 123
786 7856 167
786 8475 120
786 9005 159
786 9534 182
786 9632 59
786 12167 188
786 12263 78
786 13893 110
787 8 168
787 116 171
787 3162 57
787 4202 118
787 6666 160
787 7097 77
787 10110 146
787 11912 26
787 12897 101
787 14529 137
788 324 8
788 552 142
788 1225 31
788 4630 93
788 5840 172
788 6242 116
788 8312 90
788 8985 79
788 9004 1
788 12235 168
788 14765 63
789 806 189
789 6630 3
789 12502 14
789 12634 162
789 13075 34
790 2116 161
790 4331 47
790 5222 132
790 6199 154
790 6541 13
790 12760 151
790 14278 138
790 14423 64
790 14606 124
790 14846 98
790 15034 166
791 1266 21
791 1823 1
791 4233 129
791 4647 100
791 6507 148
791 8895 135
791 9885 143
791 10209 104
791 10547 12
791 10892 63
791 11068 113
791 12599 54
791 13112 102
791 14410 78
791 15421 14
792 1781 186
792 1855 111
792 4931 171
792 5223 107
792 9148 9
792 9952 112
793 234 136
793 368 18
793 523 143
793 656 132
793 1814 110
793 2147 163
793 2429 2
793 4182 186
793 6221 134
793 6397 147
793 7155 39
793 12348 108
794 176 117
794 1356 181
794 5001 140
794 7193 79
794 8054 103
794 11630 191
794 12265 54
794 12708 132
794 13770 176
794 15978 14
795 3605 76
795 4321 38
795 6083 47
795 7071 68
795 8376 20
795 9506 29
795 10203 75
795 11023 97
795 11602 84
796 779 186
796 3591 155
796 4547 39
796 6776 91
796 7569 84
796 8881 169
796 9527 35
796 11510 153
796 11587 50
796 14143 174
796 15016 65
797 251 76
797 639 18
797 841 52
797 2517 191
797 3319 84
797 4279 50
797 9209 103
797 12338 101
797 12993 66
797 14181 101
797 15156 22
798 1260 106
798 1561 92
798 1812 144
798 3109 193
798 3222 19
798 3909 124
798 4549 85
798 4775 139
798 4799 72
798 6167 147
798 7787 167
798 8729 98
798 8813 63
798 8941 72
798 11481 176
798 12005 13
798 13630 118
798 14271 165
798 14898 192
799 866 37
799 4177 27
799 5074 99
799 5509 95
799 6687 126
799 8926 62
799 13545 52
799 14393 172
799 15563 104
800 2634 33
800 3073 50
800 3805 38
800 4411 138
800 6480 134
800 6637 151
800 7539 27
800 8815 150
800 9823 66
800 10291 124
800 12678 96
800 13122 11
800 13180 16
800 13554 38
800 14223 129
800 15394 118
801 2224 122
801 4708 181
801 7043 81
801 7448 26
801 10569 20
801 10994 95
801 11072 28
801 12219 58
801 12374 57
801 12600 101
801 14802 122
802 1919 181
802 3423 26
802 5869 140
802 5991 71
802 6604 146
802 9885 123
802 12403 87
802 13115 97
802 14498 19
802 15685 40
803 3751 83
803 5838 185
803 5902 54
804 6972 121
804 8056 179
804 9936 14
804 11691 25
804 12241 74
804 12498 13
805 648 22
805 1191 111
805 3751 158
805 4223 148
805 6289 135
805 9293 49
805 9430 117
805 11968 119
805 14705 165
805 14905 110
806 6065 187
806 9747 75
806 11768 20
806 12635 182
806 14663 139
807 1116 132
807 2539 129
807 4127 107
807 5450 188
807 8677 154
807 12629 68
807 14865 18
808 1432 163
808 4364 105
808 4874 200
808 5492 152
808 9907 40
808 10155 145
808 10264 159
808 11018 80
808 11246 85
808 14387 80
809 1670 23
809 2239 108
809 6636 61
809 6731 68
809 7441 49
809 11082 10
809 14244 42
809 14619 190
810 549 60
810 730 145
810 1116 130
810 1267 107
810 1309 77
810 1469 187
810 3608 58
810 6444 157
810 11515 115
810 13083 78
810 14155 155
810 14410 193
810 15456 80
810 15529 174
811 823 100
811 881 146
811 1674 42
811 2541 197
811 2699 24
811 4941 110
811 5482 154
811 5989 126
811 7970 18
811 10364 159
811 11862 92
811 13393 54
811 14144 62
811 14272 101
812 4 169
812 1132 164
812 1831 58
812 3552 146
812 6201 161
812 6523 82
812 7224 109
812 8609 55
812 10148 53
812 11831 12
812 15110 30
813 2080 93
813 4072 149
813 5169 121
813 6147 96
813 6797 150
813 7021 197
813 8181 56
813 9379 45
813 9698 84
813 10239 29
813 10323 181
813 13964 184
814 184 130
814 437 128
814 584 140
814 4572 168
814 6812 186
814 7783 77
814 10786 28
814 12597 74
814 14291 103
815 393 77
815 2236 24
815 3459 21
815 4838 109
815 4863 164
815 5769 154
815 8625 92
815 10507 5
815 14298 44
815 14445 193
815 14471 199
815 15870 69
816 166 70
816 1888 37
816 2016 60
816 4522 31
816 6332 18
816 14065 119
816 14373 85
816 14727 81
817 255 138
817 581 103
817 1033 145
817 9268 93
817 12391 177
817 12526 57
817 12916 159
818 1557 82
818 3024 145
818 5430 23
818 5506 151
818 5819 66
818 14564 158
818 14931 189
819 3463 52
819 4820 45
819 7895 189
819 9047 64
819 10278 192
820 527 111
820 1952 114
820 3984 161
820 7143 70
820 8438 61
820 8560 176
820 9647 137
820 11206 78
820 11880 110
820 11963 17
820 12166 45
820 15776 68
821 651 47
821 841 64
821 1773 171
821 3177 10
821 3246 183
821 3509 37
821 4346 165
821 4681 143
821 4813 181
821 5803 18
821 6217 135
821 6849 127
821 8025 15
821 8213 68
821 8302 20
821 11121 62
821 11229 108
821 14828 172
822 1751 157
822 4219 200
822 4373 92
822 4389 198
822 4606 100
822 6124 42
822 6815 198
822 7624 177
823 2096 38
823 4303 86
823 5009 194
823 7102 64
823 12020 71
823 12452 42
823 14729 8
823 14774 121
823 15604 171
824 695 123
824 1261 153
824 3253 76
824 3514 82
824 8522 137
824 9323 101
824 11520 134
824 14205 35
825 2350 50
825 3308 4
825 4822 199
825 4849 100
825 5041 27
825 8931 97
825 9267 72
825 10083 153
825 11520 52
825 11640 99
825 13492 169
825 15197 155
826 1116 76
826 4043 118
826 4493 74
826 7311 99
826 10366 36
826 10396 186
826 11374 136
826 11481 127
826 13424 176
826 13552 171
827 4900 43
827 5726 52
827 7437 76
827 9169 153
827 11359 134
827 14033 77
828 171 12
828 2125 72
828 2458 54
828 3918 67
828 4623 7
828 7237 154
828 8291 110
828 8638 38
828 10333 84
828 11869 60
828 13091 98
828 13127 107
829 275 60
829 1157 182
829 2054 35
829 2750 126
829 5084 162
829 5775 15
829 11493 155
829 13057 185
829 14366 193
830 1649 160
830 3359 81
830 4156 197
830 4197 174
830 4912 128
830 7086 183
830 7159 49
830 8571 6
831 1280 200
831 1545 186
831 2477 49
831 4530 40
831 6868 80
831 8109 58
831 10239 184
831 12632 134
832 555 186
832 1167 34
832 3731 130
832 4153 63
832 5746 196
832 6096 82
832 7837 123
832 11082 185
832 12164 156
832 13271 140
833 5066 172
833 10467 150
833 10556 159
833 12784 92
833 13078 167
833 14600 197
834 276 115
834 14432 147
834 14760 160
835 3685 194
835 5890 151
835 6300 117
835 6608 63
835 6657 128
835 7929 175
835 10548 81
835 11592 84
835 11969 86
835 14148 19
835 14829 177
835 15322 146
836 695 143
836 887 18
836 3707 140
836 4969 31
836 7930 191
836 8762 19
836 10418 8
836 12109 106
836 12400 162
836 13291 37
837 63 163
837 2689 142
837 5853 87
837 8213 40
837 8292 44
837 8796 126
837 9536 30
837 11130 123
837 13348 85
837 13636 81
837 14261 94
838 865 159
838 3353 5
838 5562 105
838 7259 34
838 8477 92
838 11333 99
838 11975 190
838 12590 109
838 15016 3
838 15354 101
839 101 152
839 2187 195
839 4452 36
839 5829 130
839 7348 189
839 9566 121
839 12281 160
839 12838 180
839 13541 72
839 14504 8
839 14765 105
840 733 26
840 1458 107
840 4272 78
840 4710 129
840 6611 124
840 8664 150
840 10194 126
840 12314 16
840 14427 89
840 14475 120
840 14724 193
841 2632 26
841 6125 126
841 6654 61
841 8532 61
841 13398 65
842 1249 128
842 1469 72
842 3069 29
842 3170 127
842 3194 132
842 3760 43
842 4239 57
842 4277 190
842 5527 12
842 5916 6
842 8479 103
842 8795 27
842 9338 85
842 11953 108
842 15307 114
843 79 104
843 4712 111
843 5720 164
843 6640 26
843 8489 178
843 9172 132
844 575 198
844 654 92
844 3621 194
844 5207 13
844 5851 156
844 9699 4
844 11001 72
844 11717 113
845 3122 187
845 3888 24
845 4731 172
845 5516 56
845 7289 122
845 7324 30
845 8328 103
845 8684 31
845 8801 35
845 14422 9
845 14562 162
845 14942 164
845 15762 7
846 450 112
846 1250 84
846 5126 36
846 8020 111
846 10612 152
846 10784 82
846 14744 179
846 14826 168
846 15529 27
847 55 122
847 4332 20
847 5015 175
847 5477 48
847 5494 58
847 6001 122
847 6709 197
847 6916 133
847 7293 95
847 8975 87
847 9783 52
847 10528 51
847 13504 159
847 14997 106
847 15026 19
848 365 57
848 3046 90
848 3868 110
848 5287 183
848 5863 12
848 7956 135
848 11091 64
848 11118 147
848 11280 157
848 11519 139
848 14061 161
848 14173 16
849 1120 170
849 1387 48
849 1701 22
849 1747 96
849 4298 74
849 4673 147
849 7359 92
849 10288 120
849 10684 59
849 11678 70
849 15874 80
850 510 172
850 589 119
850 648 48
850 5641 85
850 8634 128
850 9616 47
850 9736 33
850 10548 175
850 10552 140
850 11198 45
850 13390 130
850 15249 200
851 348 15
851 3817 168
851 5671 20
851 9673 97
851 11211 32
851 11500 100
852 72 185
852 269 76
852 627 136
852 3506 65
852 3774 144
852 4036 103
852 5631 52
852 6739 149
852 9455 52
852 10197 108
852 10833 50
852 11415 100
852 11901 127
852 15028 54
853 338 169
853 665 23
853 1909 131
853 3883 70
853 6086 62
853 6093 26
853 10199 106
853 10276 95
853 12668 12
854 364 99
854 3362 14
854 4151 87
854 5277 68
854 5835 160
854 6002 99
854 7589 183
854 9986 94
854 10348 39
854 10349 28
854 13037 85
854 13075 119
854 15673 140
855 1104 179
855 1723 56
855 4203 59
855 9272 71
855 13881 53
855 13999 11
856 1017 156
856 2130 60
856 5610 125
856 9687 118
856 9809 163
856 12643 71
857 6612 24
857 6930 185
857 7786 111
857 9156 119
857 9987 50
857 11742 34
858 949 92
858 1870 10
858 6239 150
858 6357 41
858 6380 54
858 12384 81
858 12655 51
858 13282 178
858 13453 190
858 15324 30
859 1380 125
859 4459 75
859 8403 124
859 9268 179
859 14695 162
859 15885 183
860 818 134
860 4361 13
860 5058 15
860 7101 66
860 9953 103
860 11138 137
860 11155 193
860 12779 110
860 13576 59
860 15991 118
861 2342 128
861 3648 29
861 5722 66
861 10540 131
861 11631 40
861 12068 96
861 13014 92
861 13359 2
862 863 59
862 1236 23
862 5605 156
862 6289 69
862 7588 52
862 7602 74
862 8456 168
862 11392 55
862 14103 149
862 14700 56
862 14992 183
862 15923 111
863 363 163
863 3455 157
863 10684 84
863 13069 145
863 13671 16
863 14067 193
863 15882 194
864 68 141
864 349 89
864 669 111
864 698 81
864 2378 44
864 2865 121
864 7267 155
864 7332 200
864 11618 112
864 11705 14
864 11839 120
864 13059 179
864 13620 27
865 478 179
865 1366 73
865 5069 167
865 7917 139
865 8011 78
865 9497 134
865 10230 131
865 11935 29
865 14740 18
865 15456 122
866 3741 169
866 6209 143
866 6567 24
866 6692 154
866 6960 142
866 7698 2
866 7913 121
867 1385 96
867 1881 142
867 2494 96
867 5225 175
867 8591 65
867 8620 44
867 11158 26
867 13236 165
867 14168 67
867 14520 121
867 15036 93
867 15736 180
868 549 52
868 590 81
868 1590 30
868 2025 31
868 3396 127
868 4272 118
868 4631 156
868 4837 105
868 6382 24
868 7534 40
868 10664 157
868 10776 174
868 11936 154
868 12362 130
868 14271 59
868 15777 79
869 2652 86
869 3021 27
869 3882 40
869 6194 106
869 7233 63
869 8747 67
869 8769 200
869 9397 74
869 10786 92
870 646 188
870 5584 103
870 5868 170
870 6343 157
870 9554 12
870 10993 179
871 185 104
871 3037 106
871 4053 48
871 4676 154
871 5513 151
871 6742 64
871 8884 50
871 9760 86
871 11333 109
871 12131 78
871 12850 14
872 269 8
872 1085 31
872 3777 55
872 6860 186
872 7246 188
872 7562 34
872 14862 168
873 250 20
873 1865 84
873 2383 100
873 4880 141
873 5766 128
873 5874 199
873 6613 9
873 8470 111
873 12302 146
874 2 107
874 819 98
874 969 169
874 8713 65
874 9402 88
874 10292 91
874 11642 131
875 55 85
875 203 199
875 268 124
875 3782 158
875 3991 43
875 4283 20
875 9108 26
875 9412 137
875 9459 30
875 9815 47
875 9882 159
875 11549 115
875 11635 31
875 12334 105
875 13921 24
875 13976 186
875 14595 88
876 321 149
876 538 77
876 4041 91
876 4524 126
876 6248 116
876 7476 6
876 8804 11
876 10725 38
876 13145 199
876 13208 92
876 14891 102
877 1671 145
877 4664 86
877 5136 77
877 5180 14
877 5656 194
877 7511 30
877 8103 148
877 9647 63
877 9705 184
877 11118 147
877 15926 33
878 2321 72
878 5058 87
878 5653 66
878 10934 109
878 11137 36
878 11547 68
878 12797 130
878 15529 48
878 15629 194
879 400 128
879 1501 179
879 1996 30
879 3736 65
879 5125 36
879 8361 184
879 12661 16
879 12912 88
879 15575 143
879 15724 34
880 576 175
880 1914 174
880 4762 92
880 4942 13
880 7958 126
880 8469 13
880 9328 95
880 9533 38
880 9568 9
880 9699 92
880 11616 169
880 15180 45
880 15579 64
881 1066 165
881 9436 42
881 9492 15
881 11034 112
882 532 51
882 787 71
882 8789 192
882 12073 108
883 683 17
883 1976 156
883 3085 47
883 4849 168
883 5135 199
883 5273 107
883 5621 18
883 5834 63
883 6468 70
883 7570 198
883 8187 196
883 13979 21
884 494 87
884 875 185
884 1387 156
884 1416 175
884 1969 86
884 3143 36
884 4493 143
884 4516 137
884 5138 5
884 7387 199
884 12324 97
884 13113 24
884 15166 62
885 2715 79
885 6214 112
885 8383 50
885 8995 104
885 9965 192
885 10845 66
885 12513 3
885 13930 183
886 2352 11
886 2627 88
886 4858 10
886 10139 149
886 10440 195
886 10730 106
886 11387 131
886 13427 189
886 13701 194
887 1836 29
887 2676 53
887 3708 66
887 5357 9
887 6169 11
887 10396 118
887 13865 131
887 13942 152
888 201 194
888 2258 14
888 2458 121
888 2516 186
888 2890 199
888 3920 82
888 4020 148
888 6374 133
888 7020 164
888 9561 154
888 11437 163
888 13478 120
889 16 40
889 1097 165
889 1615 155
889 2062 62
889 2395 62
889 7389 163
889 7715 59
889 14565 27
889 15967 153
890 78 140
890 2254 149
890 2581 116
890 3654 110
890 3991 175
890 7234 86
890 7333 27
890 7715 122
890 10297 157
890 11469 10
890 11906 3
890 12667 134
890 14085 135
890 15339 42
891 6773 177
891 11871 128
891 12016 172
891 15043 111
892 1101 68
892 1859 76
892 3576 136
892 4060 116
892 9089 55
892 12464 178
892 13258 90
892 15947 71
893 879 196
893 2951 194
893 4022 181
893 5528 24
893 6864 43
893 8217 69
893 8997 106
893 10366 189
893 10526 171
893 11002 38
893 12241 43
893 15663 181
894 109 72
894 612 10
894 758 186
894 773 195
894 2348 142
894 3046 99
894 3240 11
894 9560 190
894 10647 165
895 931 67
895 1557 96
895 2960 7
895 6157 6
895 7389 79
895 7663 92
895 8726 66
895 10787 100
895 11080 57
895 11806 106
895 13211 97
895 15002 94
895 15010 3
895 15198 135
895 15397 125
895 15531 20
896 435 49
896 1021 181
896 1419 150
896 1848 160
896 6335 110
896 8840 57
896 10451 165
896 10939 56
896 11455 138
896 12642 167
896 13743 192
896 15852 177
897 41 90
897 5707 172
897 9289 174
897 11161 14
897 12872 48
897 15687 53
898 2474 164
898 2679 152
898 3571 69
898 4415 198
898 4988 110
898 5957 168
898 6730 132
898 6943 77
898 9775 42
898 12047 28
898 15105 1
898 15980 41
899 3560 34
899 3815 110
899 9288 194
899 12808 45
900 1777 112
900 2222 3
900 9416 117
900 10150 105
900 10439 7
900 12363 58
900 13746 18
901 2490 195
901 3477 175
901 6224 75
901 7905 34
901 8062 161
901 11004 90
901 12734 195
901 14172 80
901 14901 106
902 3193 45
902 3497 13
902 4409 198
902 4954 14
902 5898 161
902 10778 178
902 12018 68
902 12592 196
902 14646 50
902 15550 189
903 328 197
903 814 3
903 3043 71
903 4958 72
903 6937 154
903 10117 114
903 10830 123
903 12569 147
903 13335 43
903 14125 19
903 15189 99
903 15194 103
904 3310 138
904 4024 29
904 8080 122
904 8335 157
904 8603 51
904 12023 34
904 13728 185
904 13917 188
904 14941 50
905 153 121
905 1683 83
905 3438 11
905 4003 19
905 5549 149
905 9650 80
905 10133 59
905 11962 175
905 14079 189
906 1845 200
906 3510 97
906 3554 93
906 5707 69
906 5720 11
906 10218 139
906 10949 120
906 15607 100
906 15813 167
906 15984 97
907 587 104
907 1242 15
907 2167 81
907 6890 22
907 7627 99
907 8511 63
907 8840 15
907 9578 38
907 9955 93
907 14171 135
908 1509 29
908 1761 114
908 4656 190
908 6053 193
908 6923 182
908 7377 162
908 8216 75
908 9906 193
908 10313 126
908 12028 11
909 2308 143
909 5298 113
909 10850 110
909 11214 129
909 12938 188
910 135 71
910 2400 184
910 2952 150
910 7009 196
910 8354 84
910 9944 99
910 13993 44
911 1948 109
911 3667 94
911 3915 17
911 6625 152
911 7214 44
911 8846 120
911 9970 39
911 11393 23
911 13692 105
912 743 120
912 856 44
912 874 101
912 1537 76
912 11184 50
912 11274 182
912 11939 139
913 4946 6
913 7659 187
913 8211 34
913 9155 41
913 9161 140
913 11478 161
913 12072 98
913 12249 85
913 15428 71
913 15942 25
914 3518 36
914 5534 154
914 6536 167
914 7181 8
914 7513 112
914 8300 77
914 8551 161
914 12741 102
914 13692 122
915 300 4
915 384 198
915 756 24
915 3758 81
915 4193 8
915 5391 94
915 8624 61
915 9218 135
915 9575 180
915 14428 197
915 14787 188
915 15159 91
916 858 6
916 4869 13
916 4890 52
916 5275 163
916 6607 166
916 6814 76
916 8030 155
916 10349 53
916 11481 20
916 13637 200
916 14805 27
916 15449 136
917 196 39
917 532 24
917 2523 18
917 3428 198
917 5601 35
917 7334 124
917 8773 137
917 9344 197
917 10181 67
917 12431 192
917 15270 31
918 765 167
918 5010 8
918 6826 93
918 10508 46
918 10694 134
918 13079 96
918 14116 152
918 15394 199
919 983 188
919 2819 82
919 5055 159
919 5780 26
919 5854 58
919 6885 41
919 8564 41
919 13529 17
919 14820 135
919 14840 183
919 15401 54
920 585 189
920 1729 4
920 3816 100
920 5337 7
920 5496 88
920 7827 21
920 13192 119
920 14397 159
921 2028 141
921 3192 98
921 3652 164
921 4645 106
921 4657 197
921 5590 55
921 5660 103
921 6262 132
921 6405 180
921 6415 185
921 9728 96
921 10203 86
921 12299 75
921 13844 90
921 14675 48
921 15179 101
922 1416 63
922 2170 119
922 2219 130
922 2929 139
922 4035 33
922 4082 72
922 7241 45
922 7575 177
922 9183 7
922 10998 47
922 11451 106
922 12816 165
922 13177 60
922 14755 117
923 165 185
923 3066 121
923 5219 12
923 5326 33
923 5640 64
923 5843 164
923 5869 106
923 7270 10
923 8388 158
923 9718 102
923 10041 45
923 11727 23
923 13195 5
923 14594 54
923 14765 40
924 3329 149
924 3883 71
924 3953 21
924 4014 97
924 4295 130
924 6938 171
924 8094 144
924 8785 93
924 9817 31
924 13092 103
924 13201 42
924 14645 58
924 14894 195
925 437 168
925 2719 161
925 3889 108
925 11599 21
925 11919 48
925 13005 58
925 15135 92
926 142 98
926 2274 175
926 5937 135
926 6628 46
926 13951 200
926 14577 133
927 108 88
927 2057 114
927 3371 2
927 7505 119
927 13347 56
927 15285 150
928 1156 85
928 3411 144
928 3987 105
928 4471 82
928 6627 194
928 10392 74
928 10734 186
928 12548 180
928 14477 46
928 14831 109
928 15829 48
928 15944 100
929 495 126
929 795 103
929 1261 67
929 5082 106
929 6333 174
929 6979 12
929 12340 83
929 13768 175
929 14426 172
929 15051 144
930 66 66
930 327 170
930 3309 193
930 3709 107
930 4337 172
930 4953 68
930 4987 96
930 6652 141
930 7800 172
930 8138 30
931 893 26
931 1605 50
931 3278 56
931 4282 49
931 4471 105
931 5033 159
931 6288 64
931 8649 45
931 14523 155
931 15675 6
932 1438 187
932 2450 143
932 2676 41
932 5231 102
932 6646 68
932 6859 125
932 7179 153
932 7274 7
932 8189 99
932 11313 100
932 14440 56
932 15408 28
933 1945 182
933 2587 60
933 4896 196
933 7692 121
933 8483 161
933 10508 73
933 11467 130
933 13614 151
934 3023 59
934 3774 198
934 8853 131
934 8904 198
934 10067 115
934 10108 181
934 10167 5
934 13155 51
934 13218 27
934 13955 106
934 14325 167
934 15067 194
934 15301 20
935 2936 9
935 6542 60
935 13620 198
936 2743 58
936 3359 101
936 4503 35
936 7054 150
936 9980 74
936 10617 59
936 11693 38
936 13460 122
936 14907 49
937 638 165
937 1525 155
937 4100 103
937 4262 191
937 4266 179
937 4676 120
937 6409 102
937 9329 116
937 10734 175
937 11766 66
937 11971 84
937 12638 9
937 13821 112
938 328 191
938 978 150
938 1052 66
938 1821 146
938 4093 26
938 6281 67
938 7026 26
938 8697 172
938 10597 55
938 11382 62
938 11990 48
938 14045 138
938 15065 7
938 15111 20
939 716 105
939 7807 123
939 11616 94
939 14865 131
939 15268 53
940 928 102
940 2625 12
940 4231 172
940 5556 62
940 5638 49
940 6505 129
940 8488 18
940 9383 159
941 607 82
941 4311 197
941 5608 131
941 8065 66
941 9509 185
941 12981 14
941 13241 31
941 14275 117
941 14679 77
941 15173 179
942 206 38
942 1585 53
942 1737 86
942 3722 185
942 4321 7
942 7738 19
942 8134 4
942 15029 52
943 111 183
943 1230 46
943 2374 182
943 2710 80
943 6498 30
943 8697 50
943 9657 117
943 9846 184
943 12891 40
943 14680 199
944 1716 162
944 2907 79
944 4439 34
944 9293 45
944 9404 69
944 15314 29
944 15463 84
945 6155 175
945 6575 32
945 7144 12
945 8498 6
945 8836 197
945 9546 115
945 9634 44
945 10556 182
945 11875 142
945 12606 25
945 13198 99
945 13420 57
945 15688 5
946 204 67
946 1051 193
946 3955 63
946 5610 52
946 7003 139
946 9780 180
946 12830 140
946 13477 78
946 13589 92
946 14615 159
946 15251 76
946 15731 58
947 891 48
947 2819 40
947 3297 191
947 6649 77
947 8486 186
947 10831 138
947 10882 14
947 13613 14
947 15562 165
948 2036 40
948 4605 133
948 6740 96
948 9542 172
948 11179 43
948 15140 161
949 1926 92
949 2284 172
949 2678 93
949 4947 35
949 6653 13
949 9595 127
949 10677 55
949 11690 109
949 12155 32
949 12945 146
949 14795 25
950 1476 85
950 1986 187
950 3486 169
950 5450 88
950 6085 104
950 9303 85
950 14942 50
951 145 141
951 1388 137
951 4348 135
951 4501 15
951 5912 163
951 7255 114
951 10098 98
951 10770 176
951 12855 9
952 189 105
952 735 56
952 4699 192
952 5650 97
952 6814 127
952 6887 135
952 6908 63
952 8311 87
952 8601 46
952 10410 196
952 11703 48
952 12984 134
952 14516 161
952 14890 196
953 953 107
953 2165 168
953 2914 64
953 5463 137
953 10408 94
953 10810 101
953 11026 107
953 12249 194
953 14637 96
953 15085 158
954 802 159
954 7871 44
954 8211 6
954 13802 90
954 14112 167
954 14361 128
954 14975 9
954 15060 80
954 15241 61
954 15745 157
955 494 120
955 780 102
955 832 161
955 1273 96
955 1325 18
955 5686 121
955 6160 97
955 7681 152
955 7919 30
955 11598 30
955 12982 114
955 13858 79
956 654 39
956 1323 49
956 6641 149
956 6674 30
956 7811 146
956 10114 124
956 10803 158
956 12989 88
956 13176 194
956 15455 90
957 122 153
957 3577 43
957 3662 6
957 3664 165
957 4208 118
957 5062 74
957 9868 57
957 11719 5
957 12150 143
958 237 126
958 1783 98
958 2165 185
958 2693 30
958 5424 125
958 5554 101
958 8271 51
958 9589 173
959 1272 123
959 1777 170
959 2115 175
959 2728 120
959 2812 145
959 4031 140
959 5062 28
959 7347 126
959 7844 20
959 9060 197
959 9205 54
959 10097 88
959 12925 168
959 13260 168
959 15491 123
959 15840 192
960 3803 12
960 4660 127
960 6162 141
960 7041 30
960 11889 95
961 1443 158
961 3655 183
961 3779 135
961 4968 3
961 6796 135
961 7728 116
961 8206 128
961 11128 41
961 12113 128
961 12924 156
961 15472 161
961 15561 133
962 430 194
962 524 8
962 1672 29
962 2029 187
962 2372 91
962 7171 48
962 8411 176
962 10010 98
962 10363 23
962 12777 195
962 14093 50
963 682 97
963 1560 58
963 4005 127
963 4191 84
963 12341 111
963 13184 113
963 15169 10
964 127 160
964 211 15
964 1724 105
964 3106 40
964 5977 30
964 6649 4
964 10759 104
965 251 61
965 2183 36
965 3753 81
965 7112 131
965 11406 69
965 15383 62
966 701 76
966 1919 31
966 3311 170
966 4400 70
966 5662 92
966 6130 61
966 6440 111
966 9254 134
966 9703 73
966 11057 32
966 12764 51
966 12969 91
966 15713 195
967 1544 120
967 1568 95
967 2896 180
967 3121 181
967 3539 44
967 4958 163
967 7123 188
967 8031 19
967 10442 35
967 10491 182
967 15864 60
968 747 58
968 1354 179
968 3375 29
968 3516 29
968 3888 87
968 5199 22
968 5225 6
968 6970 179
968 7346 34
968 7952 10
968 11297 173
968 11692 6
968 14154 140
968 14210 192
968 14756 167
968 14822 198
969 591 128
969 4445 128
969 6981 93
969 9237 12
969 10425 182
969 11025 26
969 11141 171
969 12901 41
969 13399 101
970 1367 96
970 5819 130
970 7695 153
970 8171 50
970 8228 2
970 8925 106
970 8969 96
970 13335 172
970 14415 66
970 15949 28
971 764 104
971 1671 154
971 2621 33
971 2934 71
971 3241 25
971 3449 127
971 4656 121
971 5297 65
971 5773 83
971 8283 44
971 10069 182
971 11060 89
971 14372 112
972 2699 191
972 7489 183
972 10955 2
972 11348 141
972 12225 171
972 12431 96
972 15073 19
972 15522 130
973 121 168
973 480 109
973 1903 109
973 1976 48
973 8570 52
973 14131 144
973 15207 92
973 15482 187
974 656 130
974 888 67
974 1085 170
974 1214 16
974 2420 10
974 4793 173
974 10401 24
974 14791 120
975 1981 153
975 3849 158
975 5501 94
975 6391 77
975 6549 171
975 6945 141
975 7243 101
975 8032 61
975 11187 70
975 11882 133
975 13332 91
976 1349 125
976 2015 169
976 2922 99
976 3847 22
976 4858 88
976 5054 53
976 6831 59
976 10523 37
976 12088 192
976 12105 58
977 1715 179
977 2318 76
977 3749 52
977 8233 29
977 8529 88
977 9417 102
977 13915 179
977 14362 176
977 15798 136
978 6 72
978 837 55
978 4748 194
978 4949 176
978 5634 147
978 7162 85
978 7758 57
978 8901 63
978 14170 114
978 14926 101
979 1421 150
979 5559 50
979 10045 141
979 10425 109
979 11799 144
979 12237 153
979 13182 118
979 15609 195
980 885 140
980 1524 186
980 1720 18
980 2693 162
980 4049 99
980 5472 109
980 6322 145
980 13641 20
980 15148 108
980 15461 96
981 144 146
981 607 193
981 609 171
981 1135 99
981 1163 48
981 1561 167
981 4125 138
981 10571 31
981 10763 18
981 12350 195
981 13519 95
981 13981 122
982 375 194
982 3742 199
982 5041 62
982 5304 134
982 7178 43
982 9334 188
982 9954 129
982 11466 92
982 11672 97
982 13243 106
983 1855 157
983 3146 194
983 3907 60
983 6615 157
983 7751 199
983 8946 116
983 9130 109
983 9135 58
983 9826 55
983 9940 58
983 10381 188
983 12263 19
983 12874 35
983 14857 87
983 15891 168
984 1215 127
984 2655 151
984 7039 146
984 10882 129
984 13344 118
984 14436 140
984 15060 80
985 1924 123
985 4213 59
985 4496 78
985 4959 153
985 5273 84
985 6928 19
985 9307 179
985 9789 98
985 10014 136
985 10274 181
985 11990 81
985 12511 156
985 12843 42
985 13003 170
986 277 47
986 5036 34
986 8361 158
986 9925 111
986 11401 166
986 12288 176
986 15727 53
987 117 177
987 986 145
987 4058 106
987 4175 136
987 4658 88
987 5011 115
987 5703 107
987 8777 145
987 9541 191
987 9768 144
987 9956 8
987 11850 174
987 14809 195
987 15612 55
988 1201 172
988 1969 23
988 3985 81
988 4002 150
988 4096 37
988 4586 99
988 4636 157
988 7739 159
988 9335 142
988 9731 77
988 12639 113
988 13292 154
989 2156 78
989 4163 109
989 5328 163
989 5800 50
989 12082 49
