24000 240000
2649 22485 25
2650 1615 49
2650 1673 5
2650 2617 53
2650 3469 103
2650 4937 142
2650 5512 136
2650 6140 185
2650 7845 193
2650 16704 71
2650 17243 64
2650 18019 132
2650 18164 184
2650 22038 77
2651 1936 124
2651 4684 137
2651 4991 41
2651 9898 44
2651 10043 61
2651 11729 3
2651 14771 84
2651 14963 154
2651 15549 28
2651 15638 166
2652 410 75
2652 932 158
2652 1489 79
2652 2206 150
2652 2417 102
2652 3639 84
2652 5109 176
2652 6783 71
2652 8650 95
2652 10117 80
2652 11368 134
2652 11842 125
2652 13600 146
2652 13677 56
2652 15068 144
2652 15481 61
2652 19466 55
2652 20394 175
2652 21400 175
2652 21683 76
2652 23252 10
2652 23591 80
2653 1279 19
2653 2003 110
2653 3768 91
2653 7415 168
2653 11012 17
2653 12203 89
2653 17979 2
2653 20506 119
2654 90 20
2654 960 163
2654 4102 37
2654 5836 111
2654 5849 66
2654 7647 2
2654 8861 166
2654 15668 86
2654 17082 144
2654 17368 187
2654 18001 174
2654 19046 145
2655 424 72
2655 774 44
2655 1764 71
2655 2592 106
2655 3519 49
2655 3553 134
2655 4901 176
2655 4905 164
2655 5962 120
2655 7501 37
2655 8767 169
2655 11488 171
2655 12869 126
2655 15324 114
2655 16683 18
2655 19394 186
2655 20320 178
2656 241 27
2656 1226 168
2656 1842 23
2656 2441 73
2656 4946 121
2656 5910 176
2656 7312 57
2656 8101 35
2656 8370 50
2656 10266 174
2656 10829 69
2656 15578 24
2656 16666 160
2656 18439 128
2656 22055 109
2657 1535 146
2657 7077 147
2657 7677 166
2657 7993 91
2657 9900 180
2657 10364 2
2657 11285 181
2657 11351 189
2657 14636 60
2657 16170 87
2657 21097 69
2657 21183 185
2658 2348 37
2658 2991 100
2658 3300 96
2658 4018 34
2658 5277 96
2658 6280 120
2658 7533 68
2658 8638 163
2658 8711 99
2658 8762 198
2658 9124 42
2658 14776 4
2658 17675 91
2658 19057 80
2658 21801 119
2658 22010 147
2658 22271 39
2659 1008 184
2659 1323 139
2659 1798 180
2659 2315 164
2659 4480 64
2659 4852 89
2659 6782 100
2659 7141 64
2659 7273 51
2659 9732 78
2659 10619 146
2659 11151 1
2659 13647 130
2659 14615 54
2659 15020 112
2659 15038 70
2659 16188 131
2659 16568 187
2659 17230 89
2659 18616 33
2659 20889 200
2659 21923 63
2659 23913 187
2660 15 139
2660 2952 68
2660 6918 172
2660 7448 166
2660 8454 176
2660 8542 115
2660 9322 65
2660 12007 53
2660 12809 5
2660 13875 98
2660 15638 80
2660 18737 101
2661 1471 183
2661 5282 132
2661 9077 198
2661 9716 44
2661 10615 85
2661 12638 175
2661 14279 131
2661 16997 5
2661 19018 97
2661 22098 71
2661 23935 171
2662 2418 32
2662 3439 107
2662 3589 25
2662 3789 36
2662 4258 166
2662 5401 199
2662 6622 99
2662 6680 112
2662 9066 38
2662 9992 24
2662 10231 154
2662 11022 21
2662 15580 2
2662 18417 117
2662 19474 107
2662 21759 44
2662 23696 150
2663 555 34
2663 2097 190
2663 3914 7
2663 7330 193
2663 8374 162
2663 9194 48
2663 11168 190
2663 13983 28
2663 15165 28
2663 17223 24
2663 21313 124
2663 23850 75
2664 723 44
2664 725 44
2664 738 173
2664 2860 186
2664 7238 91
2664 8550 77
2664 11356 178
2664 12546 59
2664 13466 81
2664 16503 17
2664 17493 81
2664 23014 181
2665 3551 18
2665 5034 159
2665 6262 167
2665 7522 38
2665 8033 47
2665 13599 40
2665 15180 159
2665 15714 20
2665 18728 167
2665 20761 100
2665 21530 64
2665 22582 152
2666 1267 181
2666 2529 42
2666 2978 97
2666 2991 12
2666 9020 132
2666 10641 29
2666 12824 24
2666 13196 7
2666 16320 80
2666 21013 187
2667 349 180
2667 3946 102
2667 4139 127
2667 4201 135
2667 4538 167
2667 5933 61
2667 7529 176
2667 7600 82
2667 12154 104
2667 13279 71
2667 13858 146
2667 15531 141
2667 15663 104
2667 18146 146
2667 20760 48
2667 22979 66
2668 479 116
2668 1434 71
2668 1804 139
2668 2082 180
2668 4030 146
2668 5503 145
2668 5774 25
2668 7561 180
2668 7985 55
2668 8097 147
2668 9193 37
2668 21771 165
2668 23834 88
2669 75 22
2669 2543 95
2669 3296 162
2669 4274 48
2669 5331 131
2669 5526 46
2669 6590 159
2669 6635 10
2669 7487 46
2669 8043 163
2669 9374 190
2669 9624 151
2669 11825 189
2669 12038 23
2669 12524 67
2669 14998 17
2669 17040 40
2669 17481 111
2669 21417 169
2670 1179 89
2670 1447 168
2670 1986 47
2670 2393 102
2670 4690 6
2670 5268 12
2670 5739 61
2670 7702 20
2670 9214 168
2670 9246 10
2670 9543 176
2670 12660 162
2670 15663 92
2670 21503 123
2671 5271 153
2671 6258 139
2671 6428 40
2671 7336 154
2671 8167 40
2671 12445 93
2671 14291 98
2671 23583 94
2672 1247 194
2672 1685 5
2672 2380 28
2672 7280 6
2672 8677 97
2672 8872 57
2672 9644 106
2672 13427 133
2672 14972 141
2672 15263 29
2672 16010 159
2672 16398 135
2672 17471 146
2672 18996 82
2672 20540 45
2672 21677 138
2672 21890 97
2672 22979 92
2673 1550 147
2673 2095 32
2673 3407 108
2673 4534 163
2673 6107 132
2673 6930 12
2673 7318 92
2673 7889 181
2673 11308 118
2673 12428 2
2673 13777 133
2673 14050 97
2673 18937 112
2673 19825 125
2673 21296 101
2673 22853 119
2674 502 79
2674 2819 115
2674 3334 145
2674 4551 110
2674 6521 27
2674 7108 155
2674 12455 16
2674 22487 62
2674 23267 6
2675 778 83
2675 4305 124
2675 5316 56
2675 6563 53
2675 6732 147
2675 7837 190
2675 8486 123
2675 15322 1
2675 15565 70
2675 19465 89
2675 19814 160
2675 22915 56
2676 1786 1
2676 3086 170
2676 3537 152
2676 3815 48
2676 3895 36
2676 3973 110
2676 5732 180
2676 6551 84
2676 7475 130
2676 8314 165
2676 13915 124
2676 15233 18
2676 17927 4
2676 19408 165
2676 20357 12
2676 21599 155
2677 3465 170
2677 4192 130
2677 4491 181
2677 4717 181
2677 5341 116
2677 5571 93
2677 5771 72
2677 7141 38
2677 7163 102
2677 7470 139
2677 9873 137
2677 10384 82
2677 10882 171
2677 16240 135
2677 18057 161
2678 1958 31
2678 2190 179
2678 2606 50
2678 2922 115
2678 7739 135
2678 9471 104
2678 11135 178
2678 13477 132
2678 21057 133
2678 21926 45
2678 22957 105
2678 23797 181
2679 177 196
2679 1689 112
2679 1705 160
2679 3672 194
2679 4337 52
2679 4867 154
2679 7066 123
2679 7897 32
2679 8381 174
2679 10611 196
2679 10656 198
2679 11375 131
2679 13853 98
2679 14377 140
2679 20698 56
2680 5380 93
2680 6606 70
2680 12173 72
2680 12800 127
2680 13005 54
2680 14444 114
2680 15199 106
2680 16733 77
2680 21094 200
2680 23821 51
2681 1547 45
2681 2421 114
2681 3416 194
2681 3812 133
2681 5910 111
2681 6074 121
2681 7405 112
2681 10720 196
2681 11109 8
2681 12224 151
2681 12296 105
2681 16037 100
2681 16187 18
2681 17360 73
2681 18673 193
2681 19722 175
2681 20245 40
2681 22056 174
2681 22087 111
2681 23282 79
2682 1655 140
2682 1669 62
2682 4251 81
2682 4267 157
2682 7148 36
2682 7833 168
2682 10996 47
2682 11942 178
2682 14147 149
2682 16514 170
2682 19452 198
2683 793 171
2683 892 123
2683 961 148
2683 2189 87
2683 4560 74
2683 4850 144
2683 5663 62
2683 5687 7
2683 6636 43
2683 6927 115
2683 12308 196
2683 14306 39
2683 18110 132
2684 479 18
2684 3509 78
2684 5565 6
2684 5822 145
2684 6074 59
2684 9938 53
2684 12896 78
2684 15785 118
2684 17377 55
2684 18591 59
2684 20854 124
2684 23350 199
2685 1032 16
2685 1616 163
2685 4340 28
2685 5884 84
2685 6055 117
2685 7900 97
2685 8753 173
2685 8961 9
2685 12253 92
2685 12586 146
2685 12598 49
2685 17780 69
2685 17834 167
2685 20079 47
2685 20203 88
2685 20861 161
2685 20948 146
2685 23067 6
2686 2588 77
2686 3905 36
2686 5106 51
2686 6156 42
2686 6885 81
2686 7361 148
2686 8690 51
2686 11388 28
2686 13599 142
2686 18181 71
2686 22693 44
2687 199 194
2687 394 110
2687 1149 155
2687 1474 20
2687 2112 70
2687 3232 134
2687 3590 115
2687 4015 25
2687 4934 2
2687 6460 13
2687 6664 147
2687 7752 197
2687 14051 132
2687 14999 34
2687 17922 150
2687 19591 109
2687 19780 12
2687 23695 77
2688 483 182
2688 1427 108
2688 2027 61
2688 2252 147
2688 5793 19
2688 6116 85
2688 6727 179
2688 8045 128
2688 8266 151
2688 8908 72
2688 13179 154
2688 14969 33
2688 15726 178
2688 21033 76
2689 772 88
2689 1621 192
2689 2986 90
2689 3948 15
2689 4932 84
2689 5793 115
2689 6332 70
2689 6395 98
2689 6421 174
2689 8642 110
2689 9832 2
2689 9917 41
2689 10222 88
2689 11517 8
2689 14991 101
2689 16663 9
2689 17298 38
2689 21774 92
2690 2159 1
2690 4314 162
2690 13682 98
2690 16163 194
2690 16407 43
2690 20352 31
2690 22856 187
2690 23382 85
2691 846 60
2691 1174 3
2691 2047 47
2691 2086 125
2691 4067 135
2691 4630 191
2691 9987 111
2691 11957 56
2691 12053 4
2691 14379 194
2691 16556 122
2691 17773 108
2691 21421 68
2691 21626 64
2692 623 180
2692 4072 57
2692 4597 166
2692 5814 182
2692 6049 64
2692 6131 61
2692 6472 193
2692 6584 44
2692 10174 148
2692 10921 87
2692 11459 187
2692 12230 27
2692 13247 84
2692 14492 8
2692 15883 154
2692 18551 138
2692 18558 106
2692 18921 159
2692 20733 177
2693 1319 52
2693 2263 84
2693 3482 180
2693 3805 53
2693 3965 36
2693 5420 110
2693 5543 87
2693 6004 1
2693 6390 36
2693 10164 98
2693 11025 98
2693 11982 118
2693 12479 162
2693 15243 133
2693 15354 4
2693 16708 127
2693 17083 36
2693 19452 99
2693 20341 55
2693 20780 84
2693 21025 165
2693 21210 110
2693 22405 45
2693 23427 149
2694 1573 16
2694 2692 179
2694 3932 199
2694 5929 153
2694 6343 165
2694 7675 150
2694 8429 189
2694 8519 183
2694 8582 10
2694 11302 72
2694 13214 5
2694 14410 38
2694 14427 68
2694 15658 141
2694 16478 37
2694 18894 88
2694 19959 14
2694 22822 187
2695 587 115
2695 2253 180
2695 2733 104
2695 3891 55
2695 5253 144
2695 7544 116
2695 10627 12
2695 11749 66
2695 19457 8
2695 22933 52
2696 1353 133
2696 1890 173
2696 5099 150
2696 6077 157
2696 7428 161
2696 9421 40
2696 10210 189
2696 12762 192
2696 15249 145
2696 16675 153
2696 22435 145
2697 641 22
2697 1702 198
2697 2155 43
2697 3630 87
2697 3810 40
2697 4052 182
2697 6146 77
2697 6692 155
2697 7397 107
2697 7866 191
2697 8627 125
2697 10673 9
2697 11847 134
2697 17770 108
2697 21009 116
2697 22245 94
2697 23222 63
2698 2498 141
2698 4789 60
2698 4883 151
2698 5221 26
2698 5533 148
2698 7070 95
2698 8258 18
2698 12414 91
2698 14011 53
2698 19047 50
2698 19080 188
2699 1955 111
2699 4479 181
2699 5854 18
2699 6143 130
2699 6352 78
2699 8389 159
2699 11994 94
2699 14233 4
2699 15018 68
2699 18551 51
2699 19399 197
2699 19497 87
2699 19843 104
2699 21684 120
2700 1139 145
2700 2457 11
2700 2622 12
2700 4226 67
2700 5731 28
2700 6317 108
2700 6734 134
2700 7951 113
2700 11377 41
2700 12222 132
2700 12228 158
2701 1 49
2701 573 47
2701 3042 97
2701 3299 65
2701 3974 141
2701 4706 89
2701 5332 114
2701 5367 37
2701 5628 90
2701 7581 34
2701 7818 112
2701 7927 103
2701 11966 94
2701 13300 47
2701 15528 75
2701 17498 81
2701 17525 82
2701 20640 93
2701 23159 51
2701 23958 128
2702 954 81
2702 1845 5
2702 4800 32
2702 4804 165
2702 5240 48
2702 9160 181
2702 11697 4
2702 13440 170
2702 18772 37
2702 19452 98
2702 22945 79
2703 1793 183
2703 1960 84
2703 2677 74
2703 3411 67
2703 4329 197
2703 4365 32
2703 4988 30
2703 5756 73
2703 6044 148
2703 7407 56
2703 8513 96
2703 8932 27
2703 10639 120
2703 10799 195
2703 14182 121
2703 17502 4
2703 19205 161
2703 19504 196
2703 20818 38
2703 21313 157
2704 10 99
2704 5105 137
2704 5792 196
2704 5840 2
2704 5922 2
2704 6946 192
2704 8069 113
2704 8087 196
2704 9872 74
2704 13182 51
2704 13575 77
2704 13855 72
2704 14534 127
2704 16143 111
2704 16865 74
2704 22229 8
2704 23599 72
2705 484 23
2705 763 40
2705 6304 152
2705 6712 178
2705 9174 142
2705 9906 12
2705 13064 139
2705 18767 186
2705 22403 141
2705 23517 161
2706 303 111
2706 587 106
2706 2088 185
2706 2954 111
2706 3853 87
2706 8361 104
2706 10026 184
2706 17197 163
2706 17682 200
2706 18671 115
2706 19225 46
2706 22620 72
2706 23286 38
2707 1246 128
2707 1977 51
2707 2191 125
2707 2599 103
2707 4971 132
2707 6666 56
2707 7030 14
2707 8655 96
2707 8671 51
2707 12090 66
2707 12231 119
2707 15757 151
2707 19777 144
2708 1793 181
2708 3905 70
2708 4029 49
2708 5381 165
2708 6413 140
2708 6628 177
2708 7139 196
2708 7246 37
2708 7638 80
2708 8568 8
2708 11988 16
2708 22495 105
2708 23655 104
2709 2183 84
2709 3628 50
2709 4787 48
2709 4884 168
2709 5250 80
2709 8062 177
2709 9645 42
2709 10737 53
2709 11383 111
2709 13322 116
2709 13693 159
2709 21535 55
2709 22243 78
2709 23396 11
2710 2594 123
2710 3266 40
2710 4539 188
2710 5243 190
2710 5308 53
2710 6695 84
2710 7054 167
2710 7754 187
2710 8352 121
2710 15573 89
2710 18225 136
2710 20271 12
2710 21182 26
2711 1519 122
2711 2287 66
2711 2364 87
2711 3821 60
2711 4985 134
2711 5728 134
2711 6525 96
2711 6564 33
2711 7432 150
2711 8341 11
2711 8370 124
2711 13242 2
2711 15088 63
2711 19463 37
2711 19987 103
2711 22560 160
2712 3082 53
2712 3861 27
2712 12476 193
2712 13948 155
2712 19196 113
2712 20553 69
2713 1129 101
2713 6270 163
2713 6408 100
2713 7311 46
2713 10380 50
2713 11935 189
2713 13031 140
2713 13208 70
2713 13469 125
2713 14178 33
2713 22745 158
2714 740 36
2714 1594 110
2714 3160 170
2714 3236 109
2714 5425 10
2714 9083 194
2714 10852 189
2714 12780 65
2714 14864 112
2714 15904 161
2714 17346 158
2714 21285 84
2714 22012 62
2715 1561 105
2715 2643 103
2715 2872 1
2715 3016 100
2715 3799 155
2715 4398 177
2715 5148 78
2715 5285 109
2715 5326 132
2715 6002 184
2715 6903 52
2715 9949 27
2715 12898 166
2715 13882 107
2715 16242 4
2715 16598 36
2715 17409 48
2715 17539 170
2715 20520 76
2715 23664 110
2716 1627 28
2716 2259 67
2716 2688 147
2716 3170 143
2716 4297 152
2716 4665 53
2716 5388 57
2716 5960 144
2716 6465 167
2716 10383 166
2716 10455 170
2716 13296 178
2716 16516 144
2716 19676 43
2716 21211 156
2716 21850 82
2717 81 199
2717 1202 95
2717 2697 119
2717 3255 49
2717 4181 115
2717 6533 118
2717 8301 5
2718 1817 79
2718 1859 32
2718 2462 17
2718 3424 50
2718 4237 57
2718 4438 181
2718 4965 68
2718 5489 6
2718 8029 96
2718 10588 145
2718 12226 190
2718 17671 160
2718 21145 53
2719 2119 58
2719 3148 186
2719 3734 141
2719 4236 178
2719 5464 118
2719 5994 124
2719 6061 2
2719 6310 34
2719 12594 93
2719 12688 189
2719 13452 86
2719 18207 131
2719 19077 167
2719 21094 179
2720 113 107
2720 882 195
2720 4718 98
2720 5132 179
2720 5421 31
2720 5457 9
2720 5873 6
2720 7821 96
2720 8381 37
2720 8450 14
2720 8879 37
2720 13075 80
2720 17334 114
2720 18373 179
2720 20691 101
2720 22439 181
2720 22744 117
2720 22858 60
2720 23621 184
2721 1336 161
2721 6056 46
2721 7985 94
2721 8619 190
2721 8691 22
2721 8916 83
2721 9197 77
2721 9759 73
2721 10562 37
2721 11636 62
2721 13758 89
2721 17861 65
2721 20352 6
2721 21346 43
2722 229 10
2722 855 9
2722 1698 71
2722 2498 41
2722 3020 105
2722 4745 82
2722 6078 192
2722 6099 14
2722 8317 81
2722 8816 110
2722 21767 78
2722 22509 112
2723 432 54
2723 2175 168
2723 2885 150
2723 3606 146
2723 6372 109
2723 6692 18
2723 7123 13
2723 9955 67
2723 10490 124
2723 11984 159
2723 12091 62
2723 13918 109
2723 14343 147
2723 17723 154
2723 19864 35
2723 20320 197
2724 2312 76
2724 2533 63
2724 5425 55
2724 6203 46
2724 7281 22
2724 7439 192
2724 7537 188
2724 8215 187
2724 9378 104
2724 9548 83
2724 10977 121
2724 12280 189
2724 17571 164
2724 20050 114
2725 766 54
2725 1101 17
2725 1591 194
2725 2728 50
2725 3539 42
2725 6226 30
2725 8661 143
2725 9169 161
2725 9238 125
2725 9900 181
2725 15360 5
2725 22785 1
2725 22864 146
2725 23028 66
2725 23144 13
2726 528 122
2726 1131 151
2726 1212 146
2726 1624 18
2726 1871 63
2726 2733 8
2726 4537 29
2726 4580 120
2726 6193 144
2726 10335 72
2726 15462 198
2726 18037 149
2726 19590 168
2726 21746 170
2727 659 57
2727 1730 30
2727 4652 40
2727 5865 184
2727 6629 53
2727 6795 118
2727 7090 115
2727 13310 177
2727 13748 42
2727 15127 194
2727 18570 99
2727 19437 32
2727 20316 100
2727 20609 120
2727 20826 20
2727 22072 11
2728 594 128
2728 1099 106
2728 1744 144
2728 2732 73
2728 2754 38
2728 4046 157
2728 4835 171
2728 5501 15
2728 6319 64
2728 8751 119
2728 9348 103
2728 10188 53
2728 12690 106
2728 19022 96
2728 21766 59
2728 23362 196
2729 187 75
2729 854 40
2729 3540 31
2729 5347 67
2729 5558 51
2729 6528 122
2729 7636 100
2729 8240 75
2729 11830 13
2729 15799 95
2729 18921 97
2729 20291 159
2729 20698 111
2729 20732 134
2730 837 57
2730 2246 32
2730 2867 31
2730 4106 82
2730 6330 3
2730 6947 8
2730 9170 72
2730 9851 180
2730 12191 18
2730 14092 133
2730 17365 174
2730 18678 131
2730 21938 31
2731 450 49
2731 5493 54
2731 8680 146
2731 10047 43
2731 14125 159
2732 125 186
2732 534 49
2732 2134 145
2732 3514 120
2732 4257 52
2732 5985 182
2732 8104 3
2732 12316 56
2732 14024 168
2732 14860 5
2732 17618 108
2732 19760 18
2732 21603 142
2733 179 117
2733 894 14
2733 1951 155
2733 2420 96
2733 3181 62
2733 6651 101
2733 7177 117
2733 11039 193
2733 13049 184
2733 15160 172
2733 16035 186
2733 16229 111
2733 19369 61
2733 20335 166
2733 20809 29
2734 1657 123
2734 1894 178
2734 2209 144
2734 2929 123
2734 6653 95
2734 7148 73
2734 7516 157
2734 7878 15
2734 11632 167
2734 12119 83
2734 15018 25
2734 16280 15
2735 2256 18
2735 2289 108
2735 3022 27
2735 4891 169
2735 5521 130
2735 5973 23
2735 6013 196
2735 6028 162
2735 7365 107
2735 7797 61
2735 9864 117
2735 11438 80
2735 13456 17
2735 15303 176
2735 17273 65
2735 19059 70
2735 21170 85
2735 23422 44
2735 23902 134
2736 3069 48
2736 4806 169
2736 6503 184
2736 11980 178
2736 12035 120
2736 15212 161
2736 16643 193
2736 19800 187
2736 22470 176
2736 23270 149
2737 440 24
2737 1043 199
2737 1995 49
2737 2027 100
2737 3086 21
2737 5128 69
2737 5319 196
2737 5587 51
2737 6478 116
2737 6589 140
2737 6671 102
2737 6864 135
2737 6917 55
2737 7392 83
2737 8032 33
2737 9570 135
2737 14605 12
2737 18282 129
2737 18580 81
2737 19730 125
2737 21288 8
2737 21984 70
2737 23804 52
2738 738 55
2738 1040 132
2738 1522 33
2738 1653 54
2738 3489 1
2738 3498 80
2738 4641 43
2738 7431 11
2738 8763 61
2738 9106 13
2738 12128 187
2738 14599 22
2738 22177 174
2739 1452 119
2739 2196 132
2739 2488 2
2739 2841 88
2739 3640 66
2739 5429 12
2739 5638 63
2739 6700 108
2739 7030 180
2739 8584 143
2739 9912 128
2739 11637 44
2739 11720 20
2739 14691 60
2739 17591 186
2739 18189 90
2739 19111 178
2739 19723 29
2739 19756 135
2739 22624 117
2740 1108 135
2740 5217 125
2740 7381 60
2740 9034 190
2740 9820 70
2740 12046 109
2740 13363 152
2740 13666 136
2740 16511 139
2740 16951 55
2740 18870 38
2740 23121 159
2741 771 74
2741 856 159
2741 2040 76
2741 2941 66
2741 3329 131
2741 3537 14
2741 6565 37
2741 8759 148
2741 11852 69
2741 14757 193
2741 15951 4
2741 15980 15
2741 21181 113
2741 22756 154
2742 1213 90
2742 1547 58
2742 4425 137
2742 4952 117
2742 5749 146
2742 7528 68
2742 11959 120
2742 12254 38
2742 12763 51
2742 18496 25
2742 19448 59
2742 21875 57
2742 23546 182
2743 4161 118
2743 7595 65
2743 9873 161
2743 10328 1
2743 16032 63
2743 19084 119
2743 19549 45
2743 22426 194
2744 413 49
2744 842 39
2744 1129 177
2744 3049 184
2744 3602 196
2744 5120 49
2744 5423 145
2744 10673 22
2744 13644 129
2744 14861 178
2744 21151 107
2744 23316 33
2745 410 133
2745 1717 133
2745 2347 149
2745 2643 189
2745 4956 60
2745 5460 88
2745 5818 20
2745 6020 3
2745 7306 98
2745 8241 72
2745 10553 103
2745 13173 102
2745 16610 22
2745 17498 103
2745 19649 35
2745 19666 86
2745 21708 120
2746 1637 13
2746 5520 168
2746 6084 84
2746 11504 108
2746 12186 164
2746 14970 100
2746 15068 199
2746 15378 55
2746 23921 9
2747 900 23
2747 2110 62
2747 4461 137
2747 5850 80
2747 6703 79
2747 6858 191
2747 13300 44
2747 15610 7
2747 19193 61
2748 174 16
2748 379 84
2748 715 21
2748 1533 119
2748 3302 100
2748 5065 120
2748 5331 60
2748 5411 151
2748 6312 104
2748 10531 136
2748 10989 174
2748 12539 172
2748 17405 6
2748 18365 183
2749 416 44
2749 2908 151
2749 4413 130
2749 6126 123
2749 9154 196
2749 10411 81
2749 19120 83
2750 622 51
2750 749 99
2750 3860 3
2750 4555 156
2750 9962 168
2750 13176 97
2750 13480 62
2750 13873 180
2750 14160 142
2750 14206 61
2750 14437 37
2750 14736 139
2750 16241 173
2750 16383 145
2750 16650 15
2750 18088 126
2750 22084 28
2751 322 72
2751 5697 81
2751 5735 164
2751 5906 93
2751 5975 44
2751 7949 28
2751 8072 177
2751 10569 71
2751 11070 164
2751 11673 170
2751 13037 163
2751 14468 15
2751 16199 166
2751 18103 15
2751 20082 140
2751 22798 96
2752 66 130
2752 901 78
2752 1488 56
2752 2189 190
2752 2641 152
2752 3678 49
2752 4760 79
2752 5181 5
2752 6280 193
2752 8169 141
2752 8322 117
2752 9107 135
2752 10876 100
2752 11898 21
2752 12472 168
2752 13392 149
2752 17920 82
2752 21105 94
2753 749 41
2753 1659 165
2753 2162 60
2753 2679 195
2753 4578 47
2753 5302 118
2753 5760 118
2753 6321 81
2753 8135 8
2753 8481 144
2753 9954 51
2753 11426 198
2753 13299 42
2753 14645 167
2753 15428 107
2753 15714 150
2753 16059 1
2753 17187 42
2753 23662 10
2754 1344 30
2754 1863 146
2754 1923 62
2754 2363 131
2754 4158 21
2754 5014 167
2754 5048 17
2754 6161 197
2754 6552 47
2754 6735 51
2754 7259 36
2754 11794 196
2754 15198 68
2754 16326 121
2754 18913 96
2755 432 107
2755 1086 96
2755 1297 40
2755 1331 52
2755 2395 113
2755 5351 125
2755 8859 106
2755 10669 77
2755 10837 138
2755 11930 190
2755 16702 133
2755 17872 192
2756 446 32
2756 1417 12
2756 1775 185
2756 2051 140
2756 2594 17
2756 2673 95
2756 3140 131
2756 3306 140
2756 5128 26
2756 5410 109
2756 5634 121
2756 5685 139
2756 6166 100
2756 7213 39
2756 7945 103
2756 7975 64
2756 8719 110
2756 12172 36
2756 12924 170
2756 13240 36
2756 13352 123
2756 13588 189
2756 13779 11
2756 14769 162
2756 20959 182
2757 511 20
2757 1423 182
2757 2342 23
2757 3235 27
2757 4094 151
2757 5243 156
2757 6315 26
2757 6898 168
2757 6926 33
2757 7321 150
2757 7657 141
2757 10826 164
2757 13027 98
2757 15738 131
2757 15909 52
2757 16303 94
2757 16864 181
2757 17577 35
2757 19958 166
2757 20111 113
2757 20553 3
2758 195 188
2758 833 66
2758 1106 118
2758 3008 143
2758 3084 45
2758 4099 116
2758 5410 19
2758 6590 162
2758 6771 58
2758 7349 88
2758 7537 19
2758 13998 39
2758 17254 87
2758 20369 165
2758 21522 62
2758 22007 73
2759 1029 96
2759 3906 46
2759 5159 139
2759 6149 67
2759 8640 97
2759 9208 109
2759 10957 51
2759 11146 129
2759 13217 73
2759 15681 137
2759 17971 79
2759 18933 102
2759 23883 149
2760 887 98
2760 1524 21
2760 1999 149
2760 2397 74
2760 2471 66
2760 3638 174
2760 8414 115
2760 8627 154
2760 13520 134
2760 19125 20
2760 21594 133
2760 23417 139
2761 852 165
2761 1112 186
2761 1424 166
2761 2090 20
2761 4430 160
2761 5155 100
2761 5800 180
2761 7629 105
2761 11230 155
2761 11393 162
2761 12405 116
2761 14278 41
2761 14544 147
2761 19515 190
2761 19731 138
2761 20042 23
2761 21079 89
2761 23341 118
2762 931 14
2762 1141 190
2762 5352 14
2762 5859 182
2762 8274 83
2762 8356 96
2762 12450 111
2762 12954 62
2762 13499 98
2762 18314 56
2762 21446 130
2763 1330 92
2763 2495 55
2763 2570 159
2763 3985 17
2763 4828 35
2763 6043 170
2763 6942 100
2763 8474 104
2763 15693 140
2763 22759 96
2764 2333 103
2764 3330 146
2764 3503 52
2764 3521 99
2764 5033 24
2764 5846 168
2764 5921 142
2764 6231 47
2764 8164 115
2764 8343 196
2764 11959 146
2764 14374 142
2764 14755 39
2764 16076 163
2764 18651 39
2764 22448 47
2764 23105 96
2765 1724 137
2765 2488 124
2765 2611 115
2765 2911 1
2765 3358 90
2765 4418 149
2765 4488 48
2765 4678 53
2765 4787 126
2765 5602 108
2765 9308 169
2765 9323 104
2765 11101 100
2765 13057 63
2765 15373 109
2765 17347 50
2765 18921 2
2765 19110 17
2765 21576 47
2765 23936 100
2766 2342 188
2766 6885 107
2766 7241 7
2766 9618 22
2766 10101 67
2766 10132 155
2766 13083 63
2766 13382 96
2766 14986 104
2766 17051 109
2766 19249 144
2766 20566 16
2766 23627 9
2766 23665 2
2767 1080 109
2767 1691 123
2767 2301 163
2767 3413 119
2767 4324 96
2767 5114 127
2767 5288 130
2767 5311 119
2767 5978 61
2767 10033 88
2767 15940 28
2767 20079 155
2768 860 76
2768 1478 73
2768 1490 196
2768 2733 25
2768 3632 178
2768 3776 182
2768 4055 102
2768 5258 99
2768 5455 98
2768 5735 152
2768 8224 38
2768 8457 170
2768 10050 199
2768 10889 81
2768 11119 102
2768 13306 186
2768 14941 78
2768 16825 169
2768 17183 79
2768 20401 127
2768 21578 170
2768 23338 175
2769 527 152
2769 1984 1
2769 2177 80
2769 3776 59
2769 3817 157
2769 5977 36
2769 6030 28
2769 6072 36
2769 6731 73
2769 7553 122
2769 9997 147
2769 11959 38
2769 14747 96
2769 15853 77
2769 17205 123
2769 22818 134
2770 1192 174
2770 2133 176
2770 2140 40
2770 3117 49
2770 3726 132
2770 3930 6
2770 4643 24
2770 6044 34
2770 6444 28
2770 7323 13
2770 7361 185
2770 11421 138
2770 12161 123
2770 13583 164
2770 14821 137
2770 15413 165
2770 16576 22
2770 19364 43
2770 21261 150
2770 22182 27
2770 23516 64
2771 37 89
2771 465 136
2771 837 44
2771 2400 163
2771 2691 108
2771 3408 76
2771 5624 111
2771 6557 53
2771 10027 196
2771 14324 162
2771 15639 172
2771 16814 181
2771 17761 9
2771 21921 177
2772 559 161
2772 1152 198
2772 1301 111
2772 2235 161
2772 3633 146
2772 5286 131
2772 6077 175
2772 6255 1
2772 6639 109
2772 8488 107
2772 12145 200
2772 12607 66
