6000 60000
1523 313 173
1523 318 89
1523 472 12
1523 517 123
1523 588 5
1523 844 193
1523 2505 34
1523 2799 175
1523 3360 117
1524 82 178
1524 769 117
1524 1441 25
1524 1792 180
1524 2052 31
1524 2300 199
1524 2693 13
1524 2705 48
1524 2995 15
1524 3925 38
1524 4258 4
1524 5064 1
1524 5700 38
1524 5818 11
1525 161 143
1525 797 113
1525 1743 4
1525 2401 20
1525 2481 148
1525 2744 3
1525 2924 28
1525 5579 71
1525 5921 8
1526 23 194
1526 478 128
1526 1075 168
1526 1107 70
1526 1110 19
1526 1203 139
1526 1504 133
1526 1533 30
1526 2151 13
1526 2192 151
1526 2412 79
1526 3733 58
1526 5648 7
1527 381 168
1527 546 140
1527 675 190
1527 723 131
1527 797 145
1527 950 11
1527 2151 134
1527 4554 139
1527 5460 133
1527 5700 95
1527 5828 51
1528 1017 177
1528 1039 193
1528 1322 200
1528 1371 57
1528 1940 179
1528 2009 136
1528 2288 158
1528 2499 195
1528 3932 94
1528 4746 134
1528 5183 192
1528 5189 144
1528 5898 34
1528 5990 42
1529 835 116
1529 853 107
1529 872 71
1529 1069 30
1529 1707 47
1529 3056 101
1529 3356 94
1529 3432 72
1529 3824 191
1529 4669 69
1529 5704 11
1530 664 30
1530 1225 71
1530 1436 163
1530 1533 2
1530 1677 109
1530 2092 75
1530 2311 1
1530 2397 87
1530 3631 131
1530 3859 37
1530 4140 187
1530 4163 122
1530 4550 78
1530 5497 167
1530 5994 81
1531 245 107
1531 1134 108
1531 1340 146
1531 3002 114
1531 3724 131
1531 3858 116
1531 4347 198
1531 4352 147
1531 4460 19
1531 4680 117
1531 4693 139
1531 5644 25
1532 4492 48
1532 4673 6
1532 4979 120
1533 480 171
1533 945 72
1533 1450 166
1533 2230 145
1533 2344 91
1533 3484 86
1533 3989 101
1534 839 94
1534 1171 55
1534 1750 180
1534 2169 170
1534 2173 66
1534 2390 123
1534 2497 73
1534 4590 126
1534 4678 42
1534 4730 161
1534 4871 9
1534 5108 176
1534 5169 95
1534 5388 76
1535 767 53
1535 1138 59
1535 1809 149
1535 1825 169
1535 2072 2
1535 2654 182
1535 2781 108
1535 3430 126
1535 3564 6
1535 3675 82
1535 3834 14
1535 3896 64
1535 4077 112
1535 4913 185
1536 120 139
1536 799 8
1536 949 15
1536 960 164
1536 1286 50
1536 1754 85
1536 1767 167
1536 2055 62
1536 2435 25
1536 3717 104
1536 4854 199
1537 210 200
1537 774 110
1537 843 36
1537 961 86
1537 1581 4
1537 1908 111
1537 3007 45
1537 4467 104
1537 4482 14
1537 5541 23
1537 5854 162
1537 5961 35
1537 5966 23
1538 82 178
1538 111 158
1538 325 135
1538 1287 164
1538 1456 147
1538 3905 51
1538 4104 77
1539 847 15
1539 1204 155
1539 1737 160
1539 2614 174
1539 2645 36
1539 5847 189
1540 478 101
1540 915 8
1540 1358 55
1540 1423 24
1540 1702 99
1540 1856 197
1540 2015 36
1540 2271 157
1540 4558 82
1540 5863 4
1541 1045 87
1541 1149 129
1541 1288 165
1541 1492 116
1541 1906 109
1541 2360 197
1541 2750 25
1541 2997 86
1541 5133 74
1541 5512 44
1542 1173 30
1542 2046 195
1542 2124 28
1542 2197 45
1542 3364 45
1542 4566 86
1542 5430 184
1543 819 98
1543 974 51
1543 1374 43
1543 2197 68
1543 2346 16
1543 2508 188
1543 3407 71
1543 4026 165
1543 4785 8
1543 4847 60
1543 5257 26
1543 5519 186
1543 5722 85
1544 16 114
1544 382 107
1544 1810 184
1544 2376 127
1544 2626 102
1544 2759 186
1544 2839 55
1544 4981 167
1545 454 28
1545 669 28
1545 1004 165
1545 1137 36
1545 1202 145
1545 1385 106
1545 1890 66
1545 1892 53
1545 2231 197
1545 2421 139
1545 2913 20
1545 3324 80
1545 3557 74
1545 4166 28
1545 4579 28
1545 4857 19
1545 4972 173
1545 5353 141
1545 5498 40
1546 569 193
1546 1567 2
1546 1654 70
1546 2778 18
1546 3013 151
1546 3227 188
1546 4889 81
1546 4972 25
1546 5824 183
1547 1088 77
1547 1833 33
1547 2070 142
1547 2911 148
1547 2980 19
1547 5260 116
1548 1 130
1548 48 120
1548 472 93
1548 530 21
1548 747 22
1548 1322 171
1548 1812 4
1548 2699 13
1548 2885 116
1548 3003 149
1548 3036 117
1548 3319 35
1548 3583 132
1548 3743 5
1548 3905 53
1548 4224 41
1548 5501 160
1548 5625 162
1548 5653 62
1548 5983 9
1549 79 180
1549 1309 162
1549 1902 170
1549 2397 128
1549 3367 1
1549 3684 10
1549 4034 141
1549 4457 42
1549 5622 81
1550 262 174
1550 386 119
1550 1055 14
1550 3101 128
1550 3158 65
1550 3209 122
1550 4770 83
1550 5061 153
1550 5281 86
1550 5676 98
1550 5686 163
1550 5794 30
1550 5805 184
1550 5809 187
1551 471 159
1551 856 12
1551 1012 104
1551 1305 71
1551 1867 76
1551 2299 6
1551 2560 37
1551 3112 167
1551 3729 188
1551 4509 73
1552 1187 16
1552 2696 97
1552 2912 159
1552 3132 136
1552 3193 96
1552 3427 28
1552 3540 156
1553 489 160
1553 588 67
1553 859 152
1553 2353 67
1553 4144 191
1553 4173 79
1553 4720 41
1554 985 165
1554 1032 97
1554 1704 168
1554 2961 54
1554 3519 125
1554 3526 51
1555 580 42
1555 1072 84
1555 1701 161
1555 2428 84
1555 2700 162
1555 2904 73
1555 3296 28
1555 4123 152
1555 4604 144
1556 133 102
1556 966 142
1556 1115 143
1556 1653 127
1556 1741 148
1556 2417 31
1556 2583 54
1556 3451 24
1556 3639 2
1556 4006 151
1556 4292 52
1556 4806 36
1556 5574 189
1556 5890 161
1557 191 143
1557 803 137
1557 1166 114
1557 3130 33
1557 3407 143
1557 4390 111
1557 5112 88
1558 2 108
1558 15 172
1558 520 43
1558 740 66
1558 755 191
1558 809 44
1558 962 116
1558 1043 115
1558 2541 91
1558 3431 112
1558 3927 108
1558 4300 42
1558 4945 135
1558 5868 87
1558 5950 33
1559 72 41
1559 85 143
1559 564 43
1559 601 124
1559 1130 48
1559 1624 59
1559 1742 43
1559 1769 73
1559 1792 103
1559 1831 131
1559 4745 80
1559 5033 185
1559 5100 124
1560 88 153
1560 401 132
1560 514 60
1560 757 57
1560 775 103
1560 969 47
1560 2350 115
1560 3607 146
1560 4713 3
1560 4740 4
1560 5174 86
1560 5422 158
1560 5650 105
1560 5872 92
1561 516 129
1561 1308 20
1561 2431 64
1561 2446 18
1561 2596 52
1561 2773 136
1561 2972 7
1561 3998 159
1561 4255 18
1561 5372 142
1561 5713 145
1562 228 6
1562 976 162
1562 2495 77
1562 2861 86
1562 4135 58
1562 5452 5
1563 156 88
1563 167 13
1563 806 46
1563 1325 79
1563 2655 57
1563 3206 78
1563 4162 62
1563 4415 18
1563 4453 199
1563 4639 37
1563 4979 93
1563 5268 111
1563 5495 138
1564 456 52
1564 948 102
1564 1307 6
1564 1382 28
1564 2077 112
1564 2645 63
1564 2920 160
1564 4319 34
1564 5853 15
1564 5893 90
1564 5997 139
1565 936 51
1565 1044 64
1565 1065 125
1565 1202 134
1565 3665 168
1565 3692 116
1565 4067 37
1565 4979 150
1565 5696 37
1566 157 99
1566 295 159
1566 305 120
1566 975 191
1566 2065 114
1566 2228 72
1566 2303 151
1566 3693 183
1566 5142 100
1566 5475 21
1567 852 121
1567 1156 166
1567 1516 126
1567 1693 149
1567 3164 77
1567 3252 145
1567 3287 199
1567 4440 197
1567 4573 87
1567 5054 111
1567 5376 168
1567 5443 52
1568 23 55
1568 993 168
1568 1190 136
1568 1270 137
1568 1368 79
1568 1560 40
1568 2375 156
1568 4292 105
1568 5999 108
1569 727 100
1569 2266 157
1569 2406 118
1569 2543 55
1569 2556 172
1569 2858 66
1569 2887 28
1569 3243 84
1569 3493 18
1569 4167 56
1569 5129 14
1569 5181 194
1569 5380 59
1569 5668 102
1570 434 104
1570 653 180
1570 787 75
1570 2150 134
1570 2211 150
1570 2793 80
1570 3398 78
1570 3465 113
1570 3678 101
1570 3988 134
1570 4364 4
1571 343 10
1571 1237 56
1571 2411 67
1571 2558 196
1571 2804 150
1571 3376 87
1571 4747 71
1571 4867 124
1571 4977 130
1571 5897 58
1572 409 107
1572 1052 152
1572 1233 70
1572 1237 116
1572 2229 55
1572 3088 17
1572 3699 33
1572 3750 46
1572 4608 99
1572 4640 8
1572 4912 197
1572 5034 9
1573 377 60
1573 1302 116
1573 3317 156
1573 4108 193
1573 4472 170
1573 5045 127
1573 5988 42
1574 157 118
1574 551 184
1574 667 200
1574 1482 125
1574 1888 52
1574 2116 27
1574 3472 148
1574 3593 155
1574 4090 133
1574 4169 166
1574 4626 86
1574 5006 187
1574 5227 29
1574 5882 53
1575 430 122
1575 591 143
1575 796 119
1575 939 137
1575 1060 180
1575 1966 56
1575 2228 143
1575 2614 188
1575 2810 78
1575 3668 74
1575 3913 199
1575 5800 197
1575 5911 185
1576 4614 33
1577 384 117
1577 518 182
1577 607 20
1577 1930 124
1577 2695 53
1577 2915 12
1577 3322 19
1577 3669 185
1577 4753 3
1577 5278 39
1577 5780 82
1578 637 106
1578 712 68
1578 1573 58
1578 1889 18
1578 2066 159
1578 2150 94
1578 2532 125
1578 2675 50
1578 2810 140
1578 4050 85
1578 4171 10
1578 5407 130
1579 165 140
1579 470 175
1579 1059 132
1579 1304 76
1579 1807 5
1579 3187 10
1579 3603 39
1579 3761 93
1579 3794 126
1579 3855 196
1579 4785 188
1579 5592 195
1580 377 6
1580 472 155
1580 903 67
1580 1384 182
1580 1401 23
1580 1633 175
1580 1790 102
1580 3517 91
1580 3882 83
1580 4139 141
1580 4310 116
1580 4652 71
1580 4829 6
1580 5628 69
1580 5713 107
1581 43 41
1581 155 165
1581 173 62
1581 424 153
1581 460 84
1581 697 197
1581 728 200
1581 1431 61
1581 2735 147
1581 3970 110
1581 4213 10
1581 5544 73
1581 5556 174
1581 5993 25
1582 366 117
1582 751 147
1582 1016 28
1582 1158 49
1582 1455 105
1582 1500 197
1582 2124 65
1582 2351 30
1582 2359 15
1582 2784 2
1582 4189 42
1582 4350 143
1582 4396 38
1582 4512 9
1583 824 94
1583 1192 49
1583 1884 82
1583 2577 135
1583 3380 47
1583 4639 2
1583 4871 98
1584 1002 152
1584 1130 113
1584 1292 35
1584 1954 121
1584 2113 53
1584 2308 147
1584 2813 54
1584 3277 135
1584 4342 189
1584 4567 84
1584 4929 149
1584 5206 152
1585 365 109
1585 2410 104
1585 2504 187
1585 2688 181
1585 3097 154
1585 3521 35
1585 3859 62
1585 3906 82
1585 4061 145
1585 4094 140
1585 4122 157
1585 4706 177
1585 5597 12
1585 5691 190
1586 187 134
1586 307 45
1586 465 64
1586 845 19
1586 963 108
1586 1052 105
1586 1302 125
1586 1895 50
1586 1969 191
1586 2310 57
1586 3264 5
1586 4177 35
1586 4588 76
1586 4827 185
1587 684 9
1587 796 40
1587 1099 143
1587 1253 85
1587 1384 104
1587 1883 14
1587 2428 6
1587 2518 65
1587 2648 162
1587 3858 84
1587 4636 200
1587 4919 90
1587 5034 156
1587 5075 4
1587 5440 5
1588 190 173
1588 918 36
1588 1057 152
1588 2134 176
1588 2150 118
1588 2562 7
1588 2717 22
1588 4700 122
1588 5130 27
1589 51 65
1589 1769 78
1589 2308 25
1589 2477 178
1589 2531 5
1589 3679 148
1589 3964 33
1589 4235 24
1589 5214 166
1589 5956 114
1590 312 17
1590 555 52
1590 753 53
1590 793 127
1590 1888 97
1590 4374 100
1590 4709 76
1590 4956 197
1590 5186 155
1590 5528 30
1590 5772 115
1591 140 152
1591 367 112
1591 509 73
1591 837 192
1591 1396 163
1591 2426 76
1591 3740 45
1591 3840 124
1591 3883 23
1591 3901 61
1591 4300 144
1591 4923 132
1591 5278 46
1591 5473 63
1591 5636 35
1592 598 125
1592 1020 125
1592 1459 20
1592 1891 116
1592 4230 188
1592 4743 1
1592 5029 138
1592 5122 6
1592 5356 196
1593 438 115
1593 1625 133
1593 2231 94
1593 3581 161
1593 4155 46
1593 4500 199
1593 4711 46
1593 5106 53
1593 5113 48
1593 5733 149
1594 428 159
1594 462 33
1594 498 168
1594 1956 36
1594 2178 50
1594 2968 167
1594 4425 135
1594 4692 83
1594 4976 97
1594 5164 53
1594 5298 186
1594 5757 91
1594 5778 60
1595 79 189
1595 250 119
1595 847 13
1595 1646 94
1595 1962 146
1595 3782 157
1595 4074 138
1595 4586 177
1595 5760 125
1596 328 25
1596 875 97
1596 955 158
1596 2127 81
1596 2248 95
1596 2408 100
1596 2916 162
1596 3362 156
1596 3409 197
1596 4729 164
1596 4840 78
1596 5176 143
1597 63 30
1597 836 183
1597 1408 142
1597 1815 104
1597 3288 142
1597 4515 30
1597 4635 92
1597 5128 166
1597 5554 25
1597 5812 156
1598 1509 69
1598 1645 108
1598 1861 153
1598 2208 100
1598 3073 116
1598 3380 10
1598 3588 192
1598 3824 74
1598 3898 14
1598 4807 152
1598 5800 178
1598 5991 149
1599 209 166
1599 1276 4
1599 1781 198
1599 2510 51
1599 3690 50
1599 3705 94
1599 4009 175
1599 4031 118
1599 4477 174
1599 4934 114
1600 68 6
1600 662 141
1600 869 143
1600 1004 190
1600 1094 67
1600 1524 150
1600 2407 74
1600 2662 69
1600 2842 180
1600 2888 35
1600 3022 94
1600 3172 115
1600 4730 156
1600 5033 114
1600 5667 48
1601 96 154
1601 2893 7
1601 2978 169
1601 3502 149
1601 3903 76
1601 3913 69
1601 4959 130
1601 5220 125
1602 27 34
1602 34 166
1602 1017 11
1602 2261 134
1602 2875 92
1602 3367 133
1602 3907 113
1602 4902 23
1602 5343 138
1603 409 144
1603 1026 95
1603 1103 126
1603 1938 67
1603 2021 111
1603 4156 105
1603 4345 148
1603 4385 3
1603 4479 90
1603 4768 198
1603 5162 15
1603 5494 26
1604 1224 168
1604 1688 166
1604 2535 80
1604 3469 123
1604 3787 29
1604 3789 136
1604 4028 95
1604 5464 82
1605 179 67
1605 597 22
1605 3863 107
1605 4143 178
1605 4466 37
1605 5406 29
1605 5729 150
1606 306 62
1606 1339 96
1606 1396 104
1606 1554 105
1606 1690 142
1606 2850 147
1606 3655 188
1606 4722 12
1606 5114 165
1606 5695 145
1606 5850 137
1606 5853 184
1607 243 112
1607 405 188
1607 763 143
1607 1284 161
1607 2135 81
1607 3207 100
1607 3241 176
1607 3820 6
1607 3998 165
1607 4616 40
1607 5073 85
1607 5731 114
1608 187 42
1608 607 84
1608 684 124
1608 1034 184
1608 1089 14
1608 2462 68
1608 2958 151
1608 4341 155
1608 4535 68
1608 4762 63
1608 5222 112
1608 5411 92
1608 5689 128
1608 5805 144
1609 164 28
1609 436 135
1609 1078 197
1609 2199 49
1609 2511 62
1609 2971 88
1609 5047 140
1610 754 193
1610 766 198
1610 873 42
1610 1146 136
1610 1288 72
1610 3286 113
1610 3515 16
1610 3675 64
1610 4779 112
1610 4896 154
1610 5376 184
1611 453 116
1611 785 135
1611 1563 73
1611 1857 60
1611 1966 156
1611 2023 178
1611 2510 19
1611 3004 115
1611 3214 93
1611 4471 107
1611 5597 147
1611 5739 160
1611 5765 30
1611 5797 86
1611 5987 120
1612 689 185
1612 1354 98
1612 2091 113
1612 2135 142
1612 2819 163
1612 3683 102
1612 3852 186
1612 3949 82
1612 4711 187
1612 5498 134
1612 5573 45
1613 190 120
1613 832 136
1613 997 171
1613 1225 110
1613 1464 142
1613 1643 32
1613 1959 112
1613 2299 12
1613 2493 23
1613 3428 104
1613 4242 21
1613 5188 39
1613 5381 169
1614 34 15
1614 41 75
1614 328 44
1614 569 192
1614 833 181
1614 1011 185
1614 1267 182
1614 1833 191
1614 2114 161
1614 2177 158
1614 2279 63
1614 2312 187
1614 4306 144
1614 4861 152
1614 5403 135
1615 1130 115
1615 1268 5
1615 1322 140
1615 1676 51
1615 2080 53
1615 2121 189
1615 2212 79
1615 3300 58
1615 4769 146
1616 68 65
1616 195 197
1616 405 12
1616 1215 69
1616 1447 50
1616 1498 128
1616 1842 53
1616 2596 64
1616 3552 24
1616 3856 36
1616 3968 25
1616 4093 175
1616 5047 195
1616 5708 136
1617 126 167
1617 143 33
1617 445 78
1617 977 183
1617 1054 67
1617 2283 149
1617 3465 33
1617 4217 8
1617 4452 135
1617 5031 105
1617 5040 86
1617 5068 138
1617 5232 34
1617 5414 48
1617 5533 126
1618 296 180
1618 910 131
1618 1025 85
1618 1272 45
1618 1365 21
1618 1383 175
1618 1466 187
1618 1708 67
1618 2213 135
1618 2856 138
1618 3613 128
1618 3684 124
1618 3880 89
1618 4191 146
1618 5035 105
1618 5829 107
1619 322 197
1619 545 98
1619 619 167
1619 2016 106
1619 3440 166
1619 3510 70
1619 3535 90
1619 5808 197
1620 1071 199
1620 1664 2
1620 1694 93
1620 1989 40
1620 2501 96
1620 2729 72
1620 3144 18
1620 3199 173
1620 3255 170
1620 5208 66
1621 77 143
1621 399 43
1621 1433 22
1621 1600 148
1621 2033 98
1621 2229 187
1621 3384 200
1621 3538 142
1621 3545 49
1621 4005 181
1621 4125 194
1621 4939 177
1621 5765 197
1622 134 19
1622 389 78
1622 482 23
1622 565 40
1622 2297 156
1622 2307 91
1622 2493 120
1622 2978 20
1622 3703 100
1622 4954 149
1622 5123 113
1622 5216 78
1622 5295 121
1623 1448 38
1623 1546 192
1623 1800 19
1623 3602 113
1623 4736 49
1623 5375 158
1623 5390 1
1624 336 115
1624 453 89
1624 1647 116
1624 2675 97
1624 2708 75
1624 2987 21
1624 3436 2
1624 4082 75
1624 4517 74
1624 4536 102
1624 4963 27
1624 4996 84
1624 5138 69
1624 5150 132
1624 5582 13
1624 5721 28
1624 5982 28
1625 1682 22
1625 2723 40
1625 2907 26
1625 3623 174
1625 4554 57
1625 4613 132
1625 4767 124
1625 4967 35
1625 5112 107
1625 5336 120
1625 5715 153
1626 359 98
1626 445 121
1626 1924 56
1626 2571 98
1626 4178 133
1626 4437 165
1626 4568 175
1627 875 160
1627 1207 129
1627 1667 196
1627 2836 45
1627 4659 15
1627 5149 98
1627 5413 151
1628 74 179
1628 202 4
1628 1785 55
1628 2578 15
1628 2676 197
1628 2877 67
1628 3532 66
1628 3563 47
1628 3708 30
1628 3954 173
1628 4143 51
1628 4966 93
1628 5000 114
1628 5418 87
1628 5558 69
1629 1977 33
1629 2151 128
1629 2379 134
1629 3409 80
1629 3853 89
1629 4527 168
1629 4915 34
1629 5122 17
1629 5440 84
1630 17 92
1630 651 144
1630 3029 79
1630 3238 93
1630 3707 88
1630 4359 109
1630 5072 103
1630 5231 27
1630 5409 190
1630 5727 79
1631 401 115
1631 706 15
1631 762 62
1631 1121 126
1631 1598 166
1631 2637 173
1631 2943 28
1631 4153 35
1631 4422 91
1631 4511 191
1631 5360 140
1632 791 152
1632 992 126
1632 1346 30
1632 2517 162
1632 3168 121
1632 3804 75
1632 3836 130
1632 4431 125
1632 5142 105
1632 5444 71
1633 178 92
1633 569 75
1633 590 144
1633 1214 20
1633 1700 186
1633 2317 75
1633 2369 19
1633 2995 112
1633 3020 139
1633 3027 127
1633 3050 172
1633 3220 143
1633 3495 27
1633 3681 153
1633 4091 28
1633 4954 72
1633 5777 25
1633 5886 79
1633 5933 103
1634 545 190
1634 671 192
1634 1147 82
1634 1559 166
1634 2421 192
1634 2490 35
1634 3169 171
1634 3610 82
1634 3871 100
1634 4065 156
1634 4630 183
1634 4704 72
1634 4741 79
1634 5141 94
1635 43 141
1635 509 72
1635 937 111
1635 1780 49
1635 1789 5
1635 1945 75
1635 1959 5
1635 2806 119
1635 3281 60
1635 3644 92
1635 4380 109
1635 4901 181
1635 4904 69
1635 5404 166
1635 5780 176
1636 28 51
1636 49 170
1636 580 174
1636 1920 76
1636 2128 40
1636 2372 99
1636 2457 138
1636 2659 2
1636 2974 136
1636 3020 149
1636 3561 34
1636 4105 33
1636 4126 15
1636 4317 191
1637 436 118
1637 786 9
1637 913 178
1637 924 82
1637 1003 17
1637 1196 82
1637 2757 196
1637 3883 199
1637 3927 164
1637 4835 38
1637 5332 78
1637 5767 69
1638 127 126
1638 405 140
1638 878 43
1638 1710 3
1638 2647 18
1638 3290 22
1638 3786 115
1638 4168 27
1638 4270 194
1638 4423 142
1638 4610 14
1638 5393 143
1638 5514 3
1639 1132 4
1639 1392 108
1639 1577 96
1639 2047 168
1639 2094 155
1639 2163 58
1639 2179 149
1639 2187 92
1639 2750 77
1639 3513 88
1639 3715 25
1639 3751 178
1639 4415 124
1639 4593 73
1639 4808 40
1639 5028 39
1639 5350 19
1639 5751 122
1640 264 139
1640 366 106
1640 800 68
1640 858 118
1640 1637 170
1640 1646 67
1640 1879 99
1640 1882 105
1640 2357 18
1640 4708 18
1640 5225 10
1641 925 132
1641 1012 191
1641 1391 57
1641 2450 198
1641 3605 81
1641 3744 52
1641 4881 157
1641 5210 146
1642 1529 175
1642 1651 88
1642 1895 168
1642 2132 115
1642 2424 120
1642 2927 43
1642 3901 99
1642 4163 29
1642 4793 97
1642 5548 97
1642 5681 75
1642 5746 140
1643 847 169
1643 931 134
1643 998 9
1643 1063 53
1643 1195 110
1643 2181 11
1643 3134 150
1643 4861 13
1643 5618 92
1643 5852 152
1643 5916 78
1644 30 41
1644 1104 112
1644 1804 75
1644 2085 28
1644 2221 200
1644 2329 133
1644 3263 96
1644 4188 47
1644 4199 151
1644 5991 156
1645 754 57
1645 1393 84
1645 1732 172
1645 1969 121
1645 2256 15
1645 2318 4
1645 3307 85
1645 3319 91
1645 3933 34
1645 4477 80
1645 5248 73
1645 5399 196
1645 5513 53
1645 5876 122
1646 653 190
1646 702 163
1646 1769 54
1646 2355 101
1646 2871 53
1646 3165 102
1646 4165 77
1646 4180 87
1646 4281 156
1646 5026 11
1646 5176 186
1646 5528 37
1647 967 171
1647 1266 1
1647 1751 84
1647 2578 168
1647 2588 112
1647 3862 194
1647 4541 31
1647 4942 72
1647 5548 142
1647 5599 60
1647 5717 126
1648 1518 126
1648 2145 84
1648 3081 113
1648 3388 34
1648 3750 22
1648 4437 138
1648 5648 195
1648 5976 137
1649 901 45
1649 2202 105
1649 2374 156
1649 2666 122
1649 2744 183
1649 3221 60
1649 3468 13
1649 3706 16
1649 4563 36
1649 5010 177
1649 5767 189
1650 53 173
1650 336 163
1650 513 125
1650 518 5
1650 1390 145
1650 1603 24
1650 1675 7
1650 2201 89
1650 2571 179
1650 3921 90
1650 5154 107
1650 5847 193
1651 130 103
1651 900 144
1651 1321 178
1651 1536 121
1651 1564 9
1651 2705 30
1651 2804 39
1651 3222 150
1651 4566 137
1652 276 122
1652 417 158
1652 597 170
1652 731 192
1652 859 20
1652 2079 16
1652 2485 122
1652 3467 66
1652 4473 157
1652 5039 194
1652 5174 6
1652 5386 172
1653 135 119
1653 787 55
1653 1543 152
1653 1729 183
1653 3030 197
1653 3184 75
1653 3285 73
1653 4075 157
1653 4206 28
1653 4387 25
1653 4396 128
1653 4876 179
1653 5009 83
1653 5219 55
1653 5420 148
1653 5569 25
1653 5656 95
1654 349 129
1654 462 92
1654 475 174
1654 771 10
1654 910 171
1654 1507 125
1654 1543 199
1654 1616 165
1654 2005 59
1654 2842 117
1654 3042 98
1654 3090 99
1654 3306 190
1654 3987 61
1654 4468 13
1655 323 175
1655 1883 73
1655 2951 172
1655 3141 173
1655 3507 17
1655 4364 91
1656 817 49
1656 1071 44
1656 3033 134
1656 3077 74
1656 3760 161
1656 5317 130
1656 5406 78
1656 5817 35
1657 863 194
1657 932 39
1657 967 1
1657 996 142
1657 1368 143
1657 1947 48
1657 1962 108
1657 3369 1
1657 4379 77
1657 4987 136
1657 5507 129
1657 5627 140
1657 5755 133
1658 96 89
1658 755 85
1658 946 52
1658 2699 92
1658 2993 115
1658 4400 197
1658 4559 172
1658 4743 175
1658 5514 132
1659 1223 91
1659 1748 161
1659 2126 58
1659 2169 81
1659 3190 86
1659 3981 181
1659 4983 35
1659 5563 35
1660 315 41
1660 732 70
1660 1631 195
1660 1918 102
1660 2321 165
1660 2412 64
1660 2590 109
1660 2610 94
1660 2897 96
1660 3683 72
1660 3712 50
1660 4364 154
1660 4801 88
1660 5364 26
1660 5894 195
1661 859 158
1661 1039 83
1661 2716 166
1661 3974 33
1661 4103 156
1661 4301 49
1661 4475 126
1661 4580 162
1661 4710 187
1661 5259 68
1662 785 124
1662 1553 45
1662 1569 59
1662 2438 190
1662 2454 185
1662 2933 23
1662 3068 119
1662 3684 196
1662 4303 177
1663 423 190
1663 892 115
1663 1518 194
1663 1676 125
1663 1750 151
1663 2341 24
1663 3302 31
1663 3450 105
1663 4659 171
1663 4737 126
1663 4955 146
1663 5058 199
1663 5655 48
1664 581 66
1664 756 141
1664 1004 179
1664 1571 29
1664 2550 169
1664 2913 49
1664 3584 193
1664 3864 189
1664 4394 67
1664 4710 179
1664 5892 84
1665 333 87
1665 357 35
1665 975 45
1665 1051 112
1665 1323 109
1665 1340 77
1665 1924 16
1665 2099 170
1665 2321 157
1665 3680 177
1665 3736 56
1665 4423 175
1665 4477 149
1665 5206 192
1666 271 112
1666 331 18
1666 878 74
1666 2492 84
1666 2927 200
1666 3338 58
1666 4697 122
1667 242 77
1667 332 52
1667 1797 43
1667 2134 55
1667 2195 113
1667 3239 151
1667 3696 11
1667 4211 159
1667 5439 179
1668 655 96
1668 721 9
1668 760 67
1668 1130 16
1668 1264 148
1668 1732 1
1668 1886 69
1668 2387 46
1668 2497 180
1668 3380 34
1668 3556 174
1668 3643 142
1668 5057 120
1669 162 44
1669 1189 134
1669 1226 155
1669 1588 156
1669 2508 132
1669 2719 157
1669 3169 83
1669 4483 177
1669 5599 83
1670 1030 1
1670 1288 166
1670 1293 119
1670 1450 38
1670 1794 161
1670 1804 69
1670 1874 67
1670 2492 70
1670 2606 66
1670 3046 4
1670 3164 108
1670 4200 34
1670 4248 40
1670 4312 171
1670 4358 122
1670 5426 4
1671 813 95
1671 1015 169
1671 1148 80
1671 1185 82
1671 1236 58
1671 3337 18
1671 5146 41
1672 302 46
1672 2254 28
1672 2610 116
1672 2860 185
1672 3294 32
1672 4154 93
1672 4712 36
1672 5179 30
1673 385 170
1673 2004 55
1673 2166 182
1673 2254 23
1673 2879 44
1673 3038 129
1673 3210 44
1673 3898 35
1673 4877 41
1673 4887 124
1673 5785 62
1674 578 173
1674 1270 130
1674 1796 93
1674 2066 123
1674 2110 119
1674 2165 129
1674 2842 35
1674 4688 199
1674 5123 189
1674 5769 161
1675 1392 161
1675 1751 142
1675 1878 43
1675 2091 76
1675 4359 101
1675 5274 80
1675 5705 169
1676 278 100
1676 577 122
1676 594 110
1676 1997 142
1676 2157 63
1676 3168 74
1676 3303 44
1676 4545 91
1677 471 141
1677 979 49
1677 1098 167
1677 1771 193
1677 2465 76
1677 2634 30
1677 3080 80
1677 3581 6
1677 3783 94
1677 3785 19
1677 4347 121
1677 4931 83
1677 5594 192
1677 5906 88
1678 795 96
1678 1296 186
1678 1869 14
1678 2646 170
1678 3057 138
1678 4856 175
1678 5455 110
1679 160 146
1679 566 130
1679 1985 156
1679 2500 186
1679 2702 187
1679 2929 170
1679 3646 89
1679 5939 58
1680 172 68
1680 926 49
1680 1004 27
1680 2103 73
1680 2191 143
1680 3362 125
1680 3387 68
1680 3461 111
1680 3635 104
1680 4402 27
1680 5056 188
1680 5904 159
1681 250 146
1681 708 173
1681 765 191
1681 1844 97
1681 2165 7
1681 2643 123
1681 2806 199
1681 3784 155
1681 3969 15
1681 4057 189
1681 4697 12
1681 5206 43
1681 5342 11
1681 5561 120
1682 664 136
1682 893 73
1682 1299 1
1682 1692 63
1682 1714 175
1682 2022 163
1682 2134 99
1682 2399 68
1682 2711 79
1682 3173 184
1682 4692 4
1682 5226 31
1682 5526 21
1682 5747 161
1683 1157 18
1683 2028 78
1683 2479 153
1683 2896 21
1683 2906 106
1683 2948 38
1683 3171 10
1683 3647 28
