27000 270000
5294 23276 24
5294 23591 78
5295 589 176
5295 643 73
5295 4247 163
5295 5241 93
5295 5283 10
5295 6332 192
5295 9093 193
5295 9718 29
5295 10059 81
5295 10615 79
5295 13466 138
5295 13593 82
5295 14293 176
5295 15882 138
5295 17862 15
5295 19636 128
5295 20127 193
5295 20166 38
5295 20791 186
5295 21697 122
5295 22302 5
5295 23942 5
5295 26934 103
5296 401 35
5296 688 76
5296 3174 55
5296 4065 113
5296 5394 160
5296 5928 63
5296 7079 83
5296 8742 175
5296 9783 102
5296 10005 147
5296 10996 103
5296 11716 184
5296 12410 120
5296 15539 81
5296 18363 148
5296 22684 85
5296 25743 28
5296 25853 45
5297 173 93
5297 374 143
5297 501 167
5297 1180 140
5297 1282 49
5297 1804 57
5297 2698 174
5297 3361 185
5297 3888 47
5297 4105 135
5297 4417 198
5297 5090 57
5297 5653 98
5297 6129 39
5297 8609 102
5297 9642 69
5297 10425 157
5297 13883 158
5297 14527 84
5297 14657 200
5297 15462 200
5297 19153 39
5297 19767 156
5298 267 154
5298 1081 12
5298 1173 71
5298 2233 136
5298 2455 36
5298 3118 180
5298 4750 60
5298 4943 197
5298 5812 85
5298 5817 124
5298 6084 40
5298 9750 42
5298 10798 165
5298 16867 102
5298 18631 96
5298 19624 159
5298 20162 32
5298 22725 11
5298 23029 138
5298 23074 99
5298 26897 164
5299 579 47
5299 1323 30
5299 2988 86
5299 4343 7
5299 8137 72
5299 8551 116
5299 8622 97
5299 9325 51
5299 10564 136
5299 11850 54
5299 13204 18
5299 13320 91
5299 14252 41
5299 15285 95
5299 16813 148
5299 17911 139
5299 18639 120
5299 19468 21
5299 19537 15
5299 24481 154
5300 899 149
5300 2422 27
5300 3237 36
5300 4462 99
5300 4660 74
5300 4863 26
5300 11574 59
5300 17099 29
5300 21569 98
5300 22912 146
5300 24055 56
5300 26888 120
5301 512 173
5301 976 51
5301 1401 84
5301 1855 89
5301 3420 57
5301 3548 184
5301 3706 32
5301 4319 40
5301 5661 34
5301 5816 70
5301 7178 63
5301 8789 191
5301 9137 21
5301 9408 25
5301 14375 148
5301 15691 141
5301 16121 137
5301 16370 184
5301 21175 194
5301 23553 4
5301 24171 32
5302 612 34
5302 1932 19
5302 2730 48
5302 3437 117
5302 4045 154
5302 4351 51
5302 6254 42
5302 8200 102
5302 12349 39
5302 14505 85
5302 20574 99
5302 21644 195
5302 22504 190
5302 24073 190
5302 25318 189
5302 25634 87
5302 25849 188
5303 377 105
5303 815 46
5303 2012 119
5303 2250 14
5303 2375 131
5303 2805 22
5303 2885 105
5303 3901 188
5303 4223 176
5303 5129 83
5303 5151 143
5303 6376 142
5303 6880 45
5303 10386 91
5303 17551 196
5303 22311 117
5303 22688 184
5303 24447 99
5303 24894 86
5303 25933 61
5304 1767 141
5304 3336 109
5304 3384 4
5304 3484 161
5304 4911 18
5304 5110 103
5304 5902 114
5304 6071 112
5304 11336 101
5304 11337 81
5304 13834 99
5304 14299 15
5304 15768 181
5304 17964 102
5304 18282 118
5304 19581 95
5304 20202 30
5304 22584 120
5305 631 4
5305 1851 72
5305 5253 121
5305 5563 54
5305 6586 121
5305 9334 134
5305 9837 82
5305 18172 175
5305 18367 121
5305 25662 27
5306 204 68
5306 1115 59
5306 1499 149
5306 2285 45
5306 2508 2
5306 2730 167
5306 3539 46
5306 3819 49
5306 5757 136
5306 7082 114
5306 7184 34
5306 9394 96
5306 10203 10
5306 13837 174
5306 14898 84
5306 17114 145
5306 20373 106
5306 24531 161
5306 26334 32
5307 256 160
5307 939 32
5307 4089 60
5307 4896 23
5307 9554 197
5307 12122 53
5307 13153 99
5307 15069 96
5307 15771 8
5307 16584 112
5307 17257 151
5307 21626 81
5307 23755 76
5307 24641 125
5308 606 193
5308 1019 180
5308 1872 177
5308 1991 139
5308 2934 128
5308 3822 92
5308 4080 134
5308 5098 165
5308 6710 68
5308 6755 66
5308 6992 94
5308 11061 75
5308 11416 52
5308 12732 91
5308 20410 91
5308 21401 42
5308 21825 93
5308 23213 141
5309 731 41
5309 806 41
5309 1759 19
5309 2035 154
5309 3711 76
5309 3821 93
5309 4273 149
5309 4598 67
5309 4747 124
5309 5111 80
5309 6619 20
5309 9188 65
5309 9436 136
5309 9456 61
5309 12196 181
5309 14064 88
5309 14195 9
5309 14761 191
5309 16871 168
5309 19499 198
5309 19672 176
5309 20946 186
5309 21287 95
5309 22212 130
5310 480 75
5310 1904 122
5310 2732 130
5310 3505 96
5310 3915 188
5310 4063 99
5310 4496 123
5310 6843 92
5310 10155 42
5310 13017 129
5310 17056 14
5310 20085 180
5310 23592 148
5310 24025 177
5311 308 155
5311 855 75
5311 2331 91
5311 2633 24
5311 4331 14
5311 4442 164
5311 5827 79
5311 8059 58
5311 8187 191
5311 8222 132
5311 9782 37
5311 10397 125
5311 13452 38
5311 18380 75
5311 21435 32
5311 24653 191
5311 24754 33
5312 435 19
5312 733 118
5312 1355 142
5312 2475 162
5312 3894 26
5312 4521 36
5312 4598 7
5312 5113 194
5312 6665 77
5312 9638 52
5312 11381 64
5312 12218 91
5312 14378 110
5312 16437 117
5312 16841 58
5312 17722 52
5312 20090 32
5312 20211 92
5312 21289 17
5312 22101 141
5312 23016 151
5313 2607 66
5313 3338 54
5313 3618 110
5313 3966 70
5313 4000 70
5313 4438 47
5313 5246 188
5313 6154 91
5313 6710 149
5313 8876 157
5313 9304 116
5313 9935 69
5313 11567 143
5313 18405 54
5313 19911 138
5313 23305 137
5313 26124 164
5314 1526 4
5314 2788 108
5314 4234 129
5314 4263 166
5314 7208 183
5314 14293 138
5314 20851 7
5314 22179 80
5314 24353 134
5314 25512 33
5315 264 161
5315 761 88
5315 1165 99
5315 1774 9
5315 2131 61
5315 3173 25
5315 4097 64
5315 4696 116
5315 6142 6
5315 6591 60
5315 14836 156
5315 17092 40
5315 18050 143
5315 22833 39
5315 23806 74
5316 457 158
5316 699 120
5316 2009 55
5316 3276 52
5316 3685 51
5316 4507 111
5316 7768 59
5316 8312 52
5316 8835 47
5316 12865 120
5316 16272 24
5316 19287 84
5316 20914 13
5316 21758 160
5316 22209 60
5316 22636 23
5316 22777 74
5316 23196 22
5316 24631 85
5316 26301 142
5317 238 162
5317 741 116
5317 2425 138
5317 2593 87
5317 4691 199
5317 7282 181
5317 9114 69
5317 9752 52
5317 11535 187
5317 12018 79
5317 17103 143
5317 17525 120
5317 20050 64
5317 21117 186
5317 23131 28
5317 23190 119
5317 23209 133
5318 154 113
5318 436 105
5318 531 190
5318 1427 180
5318 2642 161
5318 4207 147
5318 5078 200
5318 5455 106
5318 8292 16
5318 11828 113
5318 12425 155
5318 18925 103
5318 19136 185
5318 19790 69
5318 23538 83
5318 23755 15
5318 25372 164
5318 26184 23
5318 26640 5
5318 26745 8
5319 818 178
5319 1851 75
5319 3710 167
5319 4945 20
5319 5371 42
5319 6592 92
5319 6881 46
5319 9223 89
5319 10831 158
5319 14756 25
5319 17104 143
5319 19805 80
5319 19978 138
5319 21853 182
5319 22825 74
5319 23488 67
5319 25177 141
5319 25300 166
5319 26025 100
5319 26247 82
5320 3856 112
5320 4268 152
5320 5691 12
5320 8040 72
5320 8627 159
5320 10028 72
5320 10265 56
5320 10529 185
5320 11596 46
5320 11669 55
5320 13739 49
5320 16156 110
5320 20456 191
5320 21778 29
5320 22496 101
5320 23454 141
5320 26889 97
5321 146 150
5321 656 27
5321 1336 179
5321 1522 98
5321 2101 11
5321 4222 76
5321 4430 163
5321 5848 104
5321 6846 163
5321 7466 8
5321 9090 84
5321 11484 20
5321 15908 57
5321 16767 110
5321 17016 141
5321 18026 176
5321 19876 88
5321 20940 25
5321 22188 116
5321 23702 27
5321 25295 164
5321 26579 31
5322 691 160
5322 1072 58
5322 2775 171
5322 2829 131
5322 3235 59
5322 3444 113
5322 5626 164
5322 5960 182
5322 7922 148
5322 11160 99
5322 11999 142
5322 12185 49
5322 23575 60
5322 23665 78
5322 24452 68
5322 24985 102
5323 2892 88
5323 4391 83
5323 5189 183
5323 5368 80
5323 5695 94
5323 5786 133
5323 6050 141
5323 6214 96
5323 6738 83
5323 7566 23
5323 9688 57
5323 11560 169
5323 11823 156
5323 12180 114
5323 12269 35
5323 16315 38
5323 20548 164
5323 20840 183
5323 20875 170
5323 22896 179
5323 26561 62
5324 970 186
5324 4388 23
5324 6072 74
5324 7769 147
5324 10552 129
5324 13101 83
5324 15658 183
5324 17352 149
5324 21212 108
5324 25716 187
5325 3369 37
5325 3996 197
5325 4271 76
5325 4403 171
5325 8798 26
5325 9167 146
5325 10490 120
5325 11463 81
5325 13425 152
5325 16469 116
5325 16800 198
5325 18175 60
5325 24933 174
5325 26771 104
5325 26908 151
5326 295 181
5326 2129 15
5326 2206 156
5326 4072 134
5326 4987 180
5326 5375 137
5326 6023 110
5326 6653 154
5326 8398 126
5326 10702 137
5326 22456 176
5326 26367 90
5327 306 21
5327 629 181
5327 2521 14
5327 3601 105
5327 4482 105
5327 4990 97
5327 5392 67
5327 7963 171
5327 10321 118
5327 12041 198
5327 17208 145
5327 21977 134
5327 22025 157
5327 23111 8
5327 23605 79
5327 24067 132
5327 26027 56
5328 552 183
5328 2819 120
5328 2854 176
5328 3658 144
5328 3729 57
5328 4215 170
5328 4444 78
5328 4509 153
5328 4858 133
5328 6121 116
5328 6377 105
5328 9501 73
5328 11404 67
5328 11616 11
5328 17038 79
5328 17333 133
5328 17655 42
5328 21156 79
5328 22973 63
5328 23444 36
5328 24847 162
5329 158 82
5329 705 47
5329 3070 176
5329 3812 196
5329 4362 113
5329 5433 63
5329 6830 122
5329 9015 55
5329 9990 85
5329 10684 82
5329 11228 101
5329 11418 20
5329 14022 188
5329 15302 37
5329 18353 110
5329 20089 28
5329 20258 68
5329 22516 40
5329 22730 10
5329 22741 40
5329 24077 16
5329 26027 198
5330 710 41
5330 1481 56
5330 4391 102
5330 5763 80
5330 7406 17
5330 7613 152
5330 8797 183
5330 9448 182
5330 11526 6
5330 15667 81
5330 16283 193
5330 17100 176
5330 23364 193
5330 26182 36
5331 1323 58
5331 4419 138
5331 17505 111
5331 19112 85
5331 19859 150
5331 21751 127
5332 641 11
5332 919 29
5332 1621 139
5332 1646 151
5332 1945 46
5332 2335 23
5332 3797 123
5332 9113 4
5332 9514 126
5332 12450 184
5332 13834 25
5332 18859 65
5332 21399 21
5332 22420 129
5332 23335 32
5333 28 100
5333 1846 76
5333 2949 174
5333 3261 24
5333 4296 70
5333 4329 55
5333 5173 164
5333 8219 154
5333 9707 152
5333 10923 178
5333 15564 87
5333 16290 78
5333 18078 96
5333 20471 100
5333 21125 57
5333 22259 58
5333 22323 108
5333 22766 67
5333 24043 130
5333 24965 198
5333 25362 182
5333 25388 129
5333 26453 140
5334 809 7
5334 1052 73
5334 2873 142
5334 9799 70
5334 18486 185
5334 18758 19
5334 23251 77
5334 24058 108
5335 2042 184
5335 3363 108
5335 3863 99
5335 4394 93
5335 7741 48
5335 10031 38
5335 20297 61
5335 22859 125
5336 1279 123
5336 1541 124
5336 1572 2
5336 1749 91
5336 2667 19
5336 2773 16
5336 6628 146
5336 11539 61
5336 11778 129
5336 19988 184
5336 20480 172
5336 20996 131
5336 21086 6
5336 21889 161
5336 25661 78
5337 1340 106
5337 3847 95
5337 4145 79
5337 5023 24
5337 5425 187
5337 6085 86
5337 9341 172
5337 10108 122
5337 11660 187
5337 12868 15
5337 14231 159
5337 16714 40
5337 17122 35
5337 23997 56
5337 25566 142
5337 26744 122
5338 257 138
5338 525 61
5338 1745 39
5338 4901 161
5338 5171 50
5338 10011 18
5338 11628 19
5338 13453 15
5338 16043 120
5338 18965 155
5338 19007 108
5338 19105 31
5338 20448 120
5338 20696 88
5338 22555 33
5338 25754 61
5339 3060 113
5339 3850 69
5339 3897 144
5339 5163 70
5339 5520 173
5339 5599 41
5339 7223 115
5339 8051 147
5339 9193 84
5339 12609 85
5339 13911 70
5339 17740 82
5339 19603 81
5339 20184 136
5339 26768 111
5340 627 174
5340 2671 13
5340 4371 200
5340 5512 159
5340 6015 184
5340 11705 138
5340 12141 131
5340 13147 128
5340 13591 22
5340 20930 122
5340 21561 63
5340 24524 24
5340 24717 2
5341 3368 34
5341 5446 63
5341 8508 45
5341 12192 54
5341 16413 185
5341 18365 7
5341 19060 177
5341 19461 136
5341 21252 150
5341 25944 82
5342 96 145
5342 1112 184
5342 1137 89
5342 1827 90
5342 3699 176
5342 6174 33
5342 6489 159
5342 11671 63
5342 13514 49
5342 14132 167
5342 14752 92
5342 16249 171
5342 18450 108
5342 20388 190
5342 20425 53
5342 21720 198
5342 22882 80
5342 24666 188
5343 3446 188
5343 3556 182
5343 4315 99
5343 4465 80
5343 8948 23
5343 11472 194
5343 13136 54
5343 14992 82
5343 16683 82
5343 16854 198
5343 18160 117
5343 22686 140
5343 23263 116
5343 23728 25
5343 24978 165
5344 1320 82
5344 1847 120
5344 2110 61
5344 2461 110
5344 2927 102
5344 3507 46
5344 3964 31
5344 4062 131
5344 5918 31
5344 8020 49
5344 9720 48
5344 9737 135
5344 14883 131
5344 15958 137
5344 16012 147
5344 18416 115
5344 19799 83
5344 20995 68
5344 21568 16
5344 22130 22
5344 23719 182
5344 26760 24
5344 26956 136
5345 497 92
5345 725 144
5345 1417 61
5345 1803 130
5345 3214 186
5345 4434 196
5345 4603 25
5345 4805 77
5345 5252 120
5345 6154 64
5345 6172 131
5345 8376 167
5345 13279 87
5345 16899 184
5345 21394 68
5345 21909 118
5345 23018 142
5346 401 6
5346 1169 123
5346 1437 101
5346 1662 112
5346 3283 16
5346 3973 16
5346 4139 193
5346 5598 80
5346 5973 154
5346 13667 115
5346 15406 165
5346 15564 176
5346 20762 22
5346 20828 54
5346 25511 162
5347 2007 94
5347 3955 153
5347 4050 176
5347 8191 59
5347 12175 136
5347 15221 79
5347 18186 11
5347 19350 128
5347 21125 161
5347 21532 66
5347 22497 105
5347 22611 113
5347 25173 20
5348 6055 143
5348 11755 67
5348 13467 93
5348 14284 73
5348 18446 106
5348 20413 185
5348 21681 107
5348 23553 198
5349 952 84
5349 984 65
5349 1211 170
5349 6420 200
5349 7361 25
5349 8437 81
5349 9414 68
5349 12078 66
5349 17437 175
5349 18308 79
5349 20402 168
5349 23918 172
5349 24450 163
5349 24511 148
5349 24547 16
5349 24906 8
5350 868 126
5350 1616 188
5350 1713 56
5350 1890 17
5350 2779 169
5350 3318 194
5350 3480 73
5350 4514 77
5350 4518 68
5350 6869 33
5350 9276 108
5350 12166 189
5350 13411 197
5350 13754 173
5350 14839 82
5350 18356 82
5350 26018 103
5350 26401 139
5351 198 132
5351 3289 34
5351 3927 33
5351 4384 15
5351 4640 39
5351 5010 155
5351 6709 177
5351 7349 181
5351 9916 98
5351 14574 80
5351 14872 80
5351 15988 98
5351 17729 131
5351 20024 65
5351 23233 168
5351 24082 123
5351 25571 190
5352 80 152
5352 1095 195
5352 2142 78
5352 2268 191
5352 2832 81
5352 3903 110
5352 3905 72
5352 4065 171
5352 5662 97
5352 9077 118
5352 12311 158
5352 16575 106
5352 16732 139
5352 16811 34
5352 17332 80
5352 21162 120
5352 21546 23
5352 23197 193
5352 23423 163
5352 25674 188
5353 1300 164
5353 2096 29
5353 2357 191
5353 2630 152
5353 2992 175
5353 3486 48
5353 6258 144
5353 7953 138
5353 9999 165
5353 11696 197
5353 14701 128
5353 16319 82
5353 19559 173
5353 19943 187
5353 24584 173
5354 269 117
5354 523 49
5354 4752 45
5354 4927 6
5354 5490 73
5354 5516 142
5354 11198 190
5354 15871 140
5354 16481 99
5354 16715 2
5354 19329 67
5354 22518 175
5354 26304 93
5354 26395 142
5355 1195 161
5355 1344 143
5355 1924 164
5355 3145 69
5355 3795 153
5355 5107 52
5355 6770 49
5355 9532 28
5355 9729 89
5355 20100 72
5355 20684 174
5355 21119 185
5355 24772 134
5356 1335 67
5356 1594 67
5356 1610 96
5356 4858 54
5356 7109 159
5356 12208 33
5356 16000 52
5356 21393 50
5356 22017 173
5356 23570 128
5356 25838 12
5356 25844 108
5356 26581 87
5357 301 84
5357 2665 199
5357 4334 189
5357 4688 96
5357 4860 133
5357 5052 176
5357 9360 178
5357 10817 33
5357 12434 119
5357 21167 5
5357 21858 40
5357 23118 198
5357 24343 62
5357 25812 140
5357 26285 77
5358 57 32
5358 229 14
5358 2007 95
5358 2832 161
5358 4344 84
5358 4491 171
5358 6171 43
5358 7507 158
5358 8815 116
5358 11984 60
5358 14699 187
5358 18036 92
5358 21614 60
5358 23465 134
5358 24591 34
5358 24971 80
5358 25719 199
5358 26524 118
5358 26941 41
5359 74 77
5359 638 59
5359 721 38
5359 1448 85
5359 4341 91
5359 4445 11
5359 5538 76
5359 9308 196
5359 10764 71
5359 11554 36
5359 11941 151
5359 13025 66
5359 14290 92
5359 17225 74
5359 18887 36
5359 20262 23
5359 20380 57
5359 25386 139
5359 25396 168
5360 714 108
5360 2320 138
5360 3113 20
5360 3430 191
5360 4460 110
5360 5221 67
5360 5655 67
5360 13368 44
5360 15980 145
5360 16789 26
5360 16821 109
5360 17223 65
5360 17411 168
5361 3302 173
5361 5033 136
5361 5540 129
5361 6846 100
5361 8368 60
5361 9805 156
5361 11642 29
5361 12950 28
5361 21146 24
5361 23840 94
5361 26313 60
5361 26316 124
5361 26686 156
5362 484 45
5362 2596 118
5362 4412 153
5362 5177 123
5362 6453 144
5362 6886 123
5362 8687 27
5362 10397 74
5362 10542 151
5362 11138 15
5362 11184 196
5362 12319 168
5362 16276 146
5362 21625 129
5362 25892 184
5363 592 179
5363 1383 47
5363 1447 189
5363 8944 45
5363 8979 180
5363 10535 144
5363 13393 78
5363 13500 30
5363 14991 190
5363 15560 43
5363 16971 136
5363 23990 138
5363 25019 170
5363 25476 148
5364 985 189
5364 1466 10
5364 1870 143
5364 3726 24
5364 5229 46
5364 7277 91
5364 7859 129
5364 8401 155
5364 8577 84
5364 10992 145
5364 11127 63
5364 15939 117
5364 18273 31
5364 19194 13
5364 23996 113
5364 25122 65
5364 26713 183
5365 1337 104
5365 1668 114
5365 1708 142
5365 2743 25
5365 3527 192
5365 4120 194
5365 4174 113
5365 6785 45
5365 7348 186
5365 10526 32
5365 11412 50
5365 11441 30
5365 11559 57
5365 14127 78
5365 20780 54
5365 21838 121
5365 24198 29
5365 24841 100
5365 25205 61
5366 1997 170
5366 4327 8
5366 4595 2
5366 4736 181
5366 6536 187
5366 12548 13
5366 12979 8
5366 17538 127
5366 19857 5
5366 21158 58
5366 22545 17
5366 25119 104
5367 49 148
5367 80 160
5367 986 151
5367 2623 58
5367 4912 79
5367 5012 184
5367 5783 8
5367 7910 28
5367 9524 142
5367 9886 24
5367 10408 146
5367 11456 16
5367 14363 79
5367 15862 7
5367 21834 107
5367 25739 52
5368 1470 129
5368 2635 157
5368 3422 188
5368 5198 99
5368 5478 114
5368 12912 22
5368 12960 198
5368 16140 12
5368 17411 119
5368 17939 56
5368 18417 62
5368 19209 187
5368 20444 75
5368 20931 43
5368 22275 21
5368 23925 95
5368 25174 90
5368 26169 17
5369 722 91
5369 1136 156
5369 1940 157
5369 2597 126
5369 3710 77
5369 5654 185
5369 11411 200
5369 11976 74
5369 13309 4
5369 14124 117
5369 15190 154
5369 22918 132
5369 24041 49
5370 2249 134
5370 3102 38
5370 3259 113
5370 3701 110
5370 4313 50
5370 5811 72
5370 5820 150
5370 9103 102
5370 9177 185
5370 9313 25
5370 9366 106
5370 10922 183
5370 13407 139
5370 13836 111
5370 14517 111
5370 14598 31
5370 16319 86
5370 18460 95
5370 20365 179
5370 20801 77
5370 22198 130
5370 22702 4
5370 24803 41
5371 1 114
5371 1244 33
5371 1347 172
5371 1427 102
5371 1989 127
5371 3271 89
5371 6046 97
5371 9519 169
5371 10642 120
5371 11138 68
5371 13065 157
5371 16169 154
5371 20883 50
5371 21726 122
5371 22273 106
5371 25353 127
5371 26011 193
5372 1260 157
5372 2472 33
5372 3645 2
5372 4063 181
5372 7395 85
5372 8512 122
5372 9353 191
5372 16072 110
5372 17117 5
5372 18182 131
5372 18783 93
5372 21712 197
5372 22074 38
5372 22370 68
5372 22545 114
5372 23000 61
5373 379 98
5373 935 130
5373 1176 20
5373 1942 106
5373 2225 172
5373 3059 50
5373 3129 110
5373 3389 33
5373 4213 142
5373 4338 185
5373 5334 79
5373 7047 168
5373 8712 91
5373 12419 114
5373 14570 81
5373 15508 143
5373 16949 62
5373 17052 191
5374 659 25
5374 1521 40
5374 1576 67
5374 4333 155
5374 5120 106
5374 7769 186
5374 8357 196
5374 9511 24
5374 15881 143
5374 15952 84
5374 18890 39
5374 19153 165
5374 19590 17
5374 22634 192
5374 23065 126
5374 26349 98
5375 60 13
5375 377 86
5375 948 70
5375 2222 94
5375 3679 138
5375 3811 163
5375 3860 61
5375 3874 73
5375 4865 97
5375 5858 137
5375 6378 165
5375 12336 166
5375 12937 166
5375 13504 57
5375 16359 54
5375 18332 67
5375 18476 94
5375 18548 54
5375 21256 83
5375 21977 60
5375 21989 169
5375 23265 148
5375 25076 188
5376 1125 84
5376 1332 90
5376 1428 185
5376 1488 156
5376 2441 182
5376 3609 13
5376 5502 106
5376 5985 44
5376 6593 188
5376 14529 169
5376 14908 82
5376 16339 151
5376 24976 181
5376 25769 62
5376 26601 46
5376 26665 39
5377 1153 124
5377 2035 152
5377 2350 76
5377 2581 16
5377 2932 199
5377 3157 124
5377 5417 30
5377 6586 68
5377 10685 149
5377 12225 106
5377 12626 33
5377 14243 7
5377 17210 19
5377 17525 148
5377 17639 11
5377 19273 155
5377 19307 9
5377 21955 102
5377 24483 20
5377 26605 47
5378 376 144
5378 1178 127
5378 1428 196
5378 2240 91
5378 3806 31
5378 3828 55
5378 5740 126
5378 6894 152
5378 7937 95
5378 8911 113
5378 9083 11
5378 16553 45
5378 23862 195
5378 24754 67
5378 25934 146
5379 898 53
5379 2316 156
5379 6898 155
5379 10451 54
5379 11766 151
5379 11952 44
5379 18634 60
5379 21236 128
5379 23047 70
5379 25096 89
5380 2998 170
5380 5176 87
5380 7039 91
5380 17430 181
5380 21392 186
5380 23452 126
5380 24165 31
5380 25711 75
5381 104 134
5381 344 53
5381 899 197
5381 4064 12
5381 8941 8
5381 9031 90
5381 9960 39
5381 11783 196
5381 12884 12
5381 13247 185
5381 14621 96
5381 16224 30
5381 16228 2
5381 19644 17
5381 19738 10
5381 21325 47
5381 25735 116
5381 26143 82
5382 455 73
5382 2133 145
5382 3087 101
5382 3321 4
5382 3424 40
5382 3981 94
5382 4955 19
5382 7018 81
5382 11430 34
5382 11691 137
5382 16517 159
5382 24373 182
5382 24736 164
5382 25743 175
5383 271 171
5383 559 157
5383 1409 33
5383 4201 99
5383 4476 43
5383 4501 31
5383 5168 77
5383 6049 107
5383 9269 174
5383 9778 152
5383 13110 191
5383 14265 157
5383 14623 94
5383 15027 179
5383 19059 192
5383 22031 22
5383 22704 23
5384 339 161
5384 2289 81
5384 4456 36
5384 5305 13
5384 10004 36
5384 10333 117
5384 11527 162
5384 14431 105
5384 16357 128
5384 16856 42
5384 20714 100
5384 21316 109
5384 25705 76
5385 653 198
5385 735 140
5385 2083 133
5385 3217 125
5385 3850 55
5385 4067 20
5385 4262 113
5385 4684 44
5385 5056 67
5385 8724 125
5385 10830 168
5385 11349 129
5385 14595 41
5385 19878 128
5385 20639 119
5385 23631 160
5385 23668 168
5385 24619 130
5385 26699 179
5386 605 35
5386 761 71
5386 1836 149
5386 2357 83
5386 3082 176
5386 4133 197
5386 4182 157
5386 9258 57
5386 10148 156
5386 12451 154
5386 13911 48
5386 15628 99
5386 17075 80
5386 17436 53
5386 18732 74
5386 20474 101
5386 22506 60
5386 26647 135
5387 1085 15
5387 3497 145
5387 4133 73
5387 7971 71
5387 8369 82
5387 9853 154
5387 11509 59
5387 12210 144
5387 12546 110
5387 15999 92
5387 19608 134
5387 22895 40
5387 23421 27
5387 25268 80
5387 25379 40
5387 26253 155
5388 821 4
5388 1123 80
5388 1440 24
5388 6010 144
5388 7552 14
5388 7779 134
5388 12400 190
5388 14245 121
5388 15099 107
5388 16070 65
5388 18212 139
5388 24164 177
5389 1161 16
5389 1366 18
5389 1401 130
5389 1785 25
5389 2178 116
5389 2358 108
5389 3291 71
5389 4392 155
5389 5174 50
5389 5899 51
5389 7044 78
5389 9132 147
5389 10962 128
5389 12343 6
5389 12769 87
5389 13365 74
5389 17146 169
5389 17781 16
5389 17819 177
5389 18756 197
5389 21873 40
5389 23221 171
5390 1574 157
5390 2199 54
5390 3027 102
5390 3146 14
5390 4421 13
5390 8679 49
5390 9030 94
5390 13669 120
5390 14611 12
5390 15396 90
5390 15615 175
5390 16788 149
5390 18175 199
5390 19970 197
5390 21535 138
5390 25121 10
5391 495 69
5391 812 77
5391 920 165
5391 1528 67
5391 3579 19
5391 4381 73
5391 4406 22
5391 8712 93
5391 9418 51
5391 14562 37
5391 19796 84
5391 21824 192
5392 367 5
5392 1140 173
5392 5282 18
5392 6239 173
5392 6311 126
5392 10047 23
5392 10342 197
5392 16185 169
5392 16198 73
5392 17721 89
5392 21472 113
5392 21529 48
5392 22791 36
5392 24375 104
5392 25197 63
5392 25995 118
5392 26844 60
5393 356 35
5393 1770 186
5393 3139 34
5393 3877 179
5393 5197 135
5393 7399 2
5393 8437 36
5393 9264 177
5393 19295 4
5393 21620 56
5393 22031 56
5393 23104 32
5393 24421 192
5393 25880 67
5393 25899 147
5394 1883 13
5394 2993 75
5394 4563 50
5394 5763 101
5394 6115 68
5394 6375 11
5394 6911 107
5394 8910 192
5394 9169 179
5394 14022 9
5394 14046 84
5394 14577 176
5394 14814 25
5394 16494 3
5394 17402 128
5394 17643 68
5394 18602 96
5394 19367 107
5394 19786 148
5394 20577 68
5394 21569 90
5394 22421 120
5394 23120 74
5394 25248 11
5395 694 40
5395 3053 195
5395 3892 78
5395 4055 175
5395 7593 120
5395 8901 173
5395 9527 119
5395 14492 71
5395 15122 183
5395 21637 47
5395 22063 104
5395 23076 52
5395 23785 157
5396 678 10
5396 1020 48
5396 1487 2
5396 1673 129
5396 3155 193
5396 4304 151
5396 5109 169
5396 9524 5
5396 9803 131
5396 10078 122
5396 10153 104
5396 10809 156
5396 11266 61
5396 11915 200
5396 15053 113
5396 16301 32
5396 16515 192
5396 20703 29
5396 21532 11
5396 22518 24
5397 354 22
5397 740 55
5397 806 3
5397 1981 146
5397 4230 107
5397 5435 144
5397 5533 12
5397 6667 94
5397 7222 146
5397 8915 164
5397 12391 194
5397 18641 84
5397 20937 181
5397 25028 99
5398 1896 9
5398 3280 93
5398 4040 105
5398 5720 105
5398 6766 35
5398 8201 48
5398 14671 137
5398 15013 132
5398 20727 121
5398 22311 46
5398 22863 66
5398 24427 37
5398 24713 137
5399 232 120
5399 278 143
5399 382 51
5399 1544 170
5399 2632 42
5399 4420 141
5399 5201 76
5399 7358 36
5399 8166 87
5399 8368 122
5399 8394 182
5399 12094 11
5399 14425 119
5399 16966 10
5399 17215 69
5399 19496 166
5399 21033 14
5399 21157 10
5399 22645 150
5399 24048 178
5399 25849 95
5400 1644 193
5400 1988 131
5400 2119 53
5400 2231 169
5400 2683 163
5400 3111 183
5400 3520 104
5400 4400 40
5400 7970 32
5400 8787 77
5400 9696 156
5400 11740 7
5400 15474 60
5400 15494 28
5400 16275 16
5400 16390 133
5400 16632 25
5400 17249 150
5400 17691 73
5400 20709 62
5400 21652 146
5400 23036 41
5400 23794 132
5400 25526 92
5401 440 96
5401 1451 13
5401 2077 184
5401 2446 61
5401 2462 91
5401 2491 87
5401 4932 168
5401 4977 54
5401 7414 121
5401 9301 61
5401 14905 79
5401 18086 128
5401 20396 187
5401 24158 3
5401 24558 60
5401 24819 2
5401 25757 24
5402 731 54
5402 734 16
5402 4689 95
5402 12342 169
5402 16130 151
