7000 70000
1798 4827 29
1798 6342 171
1799 194 169
1799 393 136
1799 1550 144
1799 2001 85
1799 2188 2
1799 2791 69
1799 3659 33
1799 3905 63
1799 4294 79
1799 4534 19
1799 4579 162
1799 5085 34
1799 5320 16
1799 5389 137
1799 5785 169
1800 394 112
1800 1100 104
1800 2123 177
1800 2248 103
1800 3118 159
1800 3145 143
1800 3863 199
1800 4366 62
1800 5354 132
1800 6595 24
1800 6995 22
1801 182 113
1801 210 156
1801 217 43
1801 343 112
1801 1972 48
1801 2504 1
1801 2603 118
1801 3936 181
1801 4187 19
1801 4208 74
1801 4383 104
1801 4592 118
1801 5201 95
1801 5234 188
1801 6612 94
1802 393 10
1802 2008 23
1802 2513 80
1802 2702 105
1802 2773 40
1802 4095 165
1802 4598 61
1802 5074 88
1802 5364 46
1802 5749 177
1802 6149 168
1802 6645 154
1802 6790 129
1803 1254 153
1803 1355 168
1803 3444 62
1803 4508 182
1803 6148 138
1803 6991 87
1804 1565 31
1804 2988 25
1804 5121 173
1804 5854 110
1804 6824 26
1805 715 68
1805 1353 110
1805 1700 16
1805 1717 58
1805 3036 114
1805 4051 129
1805 4426 67
1805 4704 150
1805 5186 149
1805 5610 46
1806 60 106
1806 777 177
1806 1382 29
1806 2371 87
1806 2765 46
1806 3887 122
1806 4287 161
1806 4664 118
1806 5148 45
1806 5167 93
1806 5333 91
1807 336 101
1807 2128 155
1807 2477 58
1807 4923 159
1808 148 152
1808 235 1
1808 545 20
1808 721 68
1808 1005 22
1808 1668 180
1808 1687 133
1808 2293 30
1808 2878 112
1808 3199 112
1808 4312 88
1808 5315 179
1808 5839 40
1808 5975 84
1808 6136 127
1808 6200 125
1808 6436 30
1808 6447 175
1809 222 134
1809 995 39
1809 1503 119
1809 1962 3
1809 2682 15
1809 3212 156
1809 3495 56
1809 4698 41
1809 4787 176
1809 5483 28
1809 6492 129
1809 6755 45
1810 523 138
1810 847 56
1810 1283 133
1810 1450 59
1810 2021 163
1810 2723 152
1810 3755 80
1810 4954 106
1810 5052 183
1810 6037 35
1811 2832 114
1811 5714 121
1811 5882 34
1811 6403 15
1811 6453 172
1811 6499 199
1812 346 137
1812 799 58
1812 1519 200
1812 1599 143
1812 1734 137
1812 2814 160
1812 2993 86
1812 3132 52
1812 3484 8
1812 3853 133
1812 3893 36
1812 4076 97
1812 4734 35
1812 5509 5
1812 6301 70
1813 1533 4
1813 1818 199
1813 1983 50
1813 3522 14
1813 5448 44
1814 2525 21
1814 3189 47
1814 3902 110
1814 4558 129
1814 5092 80
1814 5320 155
1814 5897 195
1815 61 35
1815 285 120
1815 602 47
1815 1852 108
1815 3267 149
1815 3470 124
1815 4295 75
1815 4726 36
1815 5091 195
1815 5863 123
1815 6922 134
1816 2882 156
1816 4799 154
1816 5875 139
1816 5899 133
1817 625 69
1817 750 183
1817 754 150
1817 1354 6
1817 1499 27
1817 2719 42
1817 2755 34
1817 2790 85
1817 3036 22
1817 3160 140
1817 5338 8
1817 5406 135
1817 5660 46
1817 6159 32
1817 6544 32
1818 457 29
1818 723 188
1818 3543 70
1818 3935 82
1818 4530 155
1818 5491 41
1818 6211 117
1818 6780 64
1818 6897 74
1819 1426 73
1819 2822 74
1819 2993 146
1819 3980 122
1819 4499 64
1819 4524 116
1819 5382 82
1819 5398 196
1820 75 16
1820 871 98
1820 1836 49
1820 1896 71
1820 3107 145
1820 3370 183
1820 4161 1
1820 4199 73
1820 4271 139
1820 4706 92
1820 4794 22
1820 5179 121
1820 6033 200
1820 6260 143
1820 6300 143
1821 893 2
1821 1687 157
1821 2533 107
1821 6303 8
1822 501 67
1822 647 2
1822 1233 32
1822 1835 101
1822 1934 117
1822 3124 8
1822 3301 124
1822 3329 112
1822 3496 140
1822 3944 195
1822 3967 122
1822 4740 107
1822 4765 2
1822 5747 136
1822 6210 2
1822 6437 13
1822 6604 88
1823 351 80
1823 1238 25
1823 1354 94
1823 1719 134
1823 2900 173
1823 4408 67
1823 5158 69
1823 5555 165
1823 6695 21
1823 6913 70
1824 1402 117
1824 1945 123
1824 2318 181
1824 2853 185
1824 3022 67
1824 3252 134
1824 4936 200
1824 4961 165
1824 6352 107
1825 1377 109
1825 1764 24
1825 1820 178
1825 2690 3
1825 5284 188
1825 5502 132
1825 6193 69
1825 6489 184
1826 661 166
1826 1534 171
1826 2490 184
1826 2619 200
1826 2927 168
1826 3360 55
1826 6380 146
1826 6895 168
1827 379 19
1827 728 53
1827 1097 1
1827 1441 15
1827 1607 42
1827 2246 69
1827 2651 198
1827 2840 90
1827 2860 37
1827 3073 37
1827 3399 8
1827 4265 177
1827 4538 62
1827 4845 147
1827 6559 100
1827 6750 90
1828 337 122
1828 1549 34
1828 1713 67
1828 2465 189
1828 4080 89
1828 6063 140
1829 29 164
1829 95 48
1829 595 74
1829 835 57
1829 1206 59
1829 1849 51
1829 2004 8
1829 2358 39
1829 2622 138
1829 3179 47
1829 4073 154
1829 5047 3
1829 5836 87
1829 6340 98
1830 238 186
1830 262 39
1830 1046 190
1830 1737 30
1830 2699 3
1830 2795 156
1830 3358 41
1830 3922 172
1830 4550 73
1830 6488 98
1831 19 165
1831 178 154
1831 580 196
1831 1427 69
1831 1445 15
1831 1551 52
1831 3384 149
1831 3572 18
1831 4588 191
1832 268 66
1832 1658 180
1832 3288 91
1832 4054 171
1832 4501 95
1832 5395 192
1832 5480 39
1832 5787 199
1832 5825 18
1832 5976 97
1832 6083 198
1832 6145 180
1833 97 144
1833 303 147
1833 936 139
1833 1624 22
1833 1997 105
1833 2152 76
1833 2501 27
1833 3435 139
1833 3591 2
1833 4162 176
1833 4906 13
1834 864 169
1834 2026 140
1834 3708 74
1834 4118 154
1834 5051 111
1834 5238 194
1834 5311 30
1834 5554 111
1834 6792 150
1834 6893 40
1835 548 77
1835 2671 121
1835 3478 129
1835 3532 170
1835 6811 24
1836 581 72
1836 731 11
1836 1062 35
1836 1117 177
1836 2967 111
1836 3237 32
1836 3506 128
1836 4464 62
1836 4722 115
1836 5022 79
1836 5674 148
1836 5734 47
1836 6029 129
1836 6871 158
1837 14 197
1837 1032 3
1837 1131 29
1837 1730 63
1837 1825 14
1837 2886 141
1837 5089 137
1837 6006 66
1837 6088 94
1837 6131 13
1837 6640 35
1838 639 82
1838 2159 169
1838 3189 124
1838 3335 122
1838 3572 132
1838 3851 134
1838 4451 160
1838 6099 194
1839 304 29
1839 2506 153
1839 2606 129
1839 4101 133
1839 6641 188
1840 969 138
1840 1252 155
1840 1740 53
1840 1786 160
1840 2557 189
1840 2684 13
1840 2735 31
1840 4178 11
1840 5767 139
1840 6865 1
1841 800 122
1841 1361 175
1841 1569 81
1841 1761 182
1841 2188 121
1841 2521 192
1841 3624 184
1841 4771 130
1841 4992 13
1841 6087 74
1841 6747 117
1842 303 187
1842 962 127
1842 2535 140
1842 2918 90
1842 2954 176
1842 3688 132
1842 4178 190
1842 5259 156
1842 5716 155
1842 6464 49
1843 209 87
1843 850 46
1843 1239 170
1843 1630 113
1843 1719 74
1843 2265 62
1843 3133 174
1843 3546 197
1843 3648 9
1843 4411 158
1843 4875 76
1843 5030 75
1843 6089 82
1844 601 110
1844 627 146
1844 2591 171
1844 2682 57
1844 2928 8
1844 3017 68
1844 3161 110
1844 3473 191
1844 3846 180
1844 4293 32
1844 4678 159
1844 6751 114
1845 1258 93
1845 1964 167
1845 3114 158
1845 3337 141
1845 3431 28
1845 3462 125
1846 356 99
1846 642 97
1846 1329 172
1846 1453 170
1846 1522 32
1846 1683 139
1846 1710 93
1846 2350 66
1846 2476 42
1846 3464 88
1846 4023 165
1846 4677 114
1846 5434 113
1846 5463 135
1846 6100 132
1847 204 28
1847 220 6
1847 622 30
1847 1608 30
1847 2097 69
1847 2622 197
1847 2842 8
1847 3011 22
1847 3341 165
1847 3402 163
1847 4453 69
1847 5856 113
1847 6221 182
1848 167 17
1848 681 106
1848 683 153
1848 891 152
1848 1243 82
1848 2126 82
1848 2404 52
1848 3957 5
1848 5205 17
1848 5294 157
1848 5445 180
1849 118 193
1849 304 175
1849 367 49
1849 654 56
1849 1140 60
1849 1192 68
1849 1257 198
1849 1322 114
1849 1677 187
1849 2988 171
1849 3158 102
1849 4233 26
1849 4259 91
1849 4315 187
1849 4877 181
1849 6661 171
1849 6996 24
1850 1 10
1850 360 85
1850 2242 69
1850 2981 125
1850 3999 61
1850 4080 189
1850 5561 11
1850 6040 12
1850 6663 54
1851 1515 99
1851 1798 38
1851 3385 145
1851 3500 85
1851 4088 103
1851 4458 50
1851 4724 130
1851 5464 163
1851 5746 19
1851 6584 70
1852 514 74
1852 1489 43
1852 2473 48
1852 2738 122
1852 4665 54
1852 4966 97
1853 64 130
1853 864 188
1853 1526 47
1853 1602 199
1853 2412 174
1853 4577 188
1853 5055 153
1853 6953 29
1854 911 106
1854 1386 161
1854 2033 84
1854 2414 81
1854 6015 71
1855 615 19
1855 779 153
1855 1842 160
1855 2179 35
1855 2405 98
1855 2803 111
1855 2928 60
1855 3340 34
1855 3856 62
1855 3868 158
1855 4041 95
1855 4428 86
1855 6138 137
1856 259 139
1856 398 118
1856 1415 4
1856 2888 19
1856 3582 94
1856 3591 113
1856 3805 96
1856 4681 60
1856 4683 105
1857 6 162
1857 1177 68
1857 1200 31
1857 2409 34
1857 3514 172
1857 6775 133
1858 32 141
1858 1105 66
1858 1399 78
1858 1482 111
1858 1631 23
1858 1739 95
1858 2062 40
1858 2238 3
1858 4941 48
1858 6820 15
1858 6950 5
1859 77 181
1859 578 10
1859 1164 189
1859 1933 18
1859 2022 66
1859 3209 64
1859 3927 57
1859 5383 14
1859 5596 98
1860 555 101
1860 1254 11
1860 1366 98
1860 1441 178
1860 1853 99
1860 5230 81
1860 5610 75
1861 930 182
1861 958 125
1861 1285 114
1861 2294 14
1861 2417 197
1861 3062 105
1861 3572 1
1861 4624 123
1862 81 13
1862 186 200
1862 708 125
1862 1006 53
1862 1788 145
1862 2164 89
1862 2966 184
1862 3741 57
1862 4127 88
1862 4419 85
1862 5044 175
1862 5765 5
1862 6005 72
1862 6286 139
1862 6438 114
1863 1903 91
1863 2201 74
1863 3431 95
1863 3733 45
1863 3736 61
1863 4222 184
1863 6574 111
1864 391 182
1864 1060 147
1864 1516 84
1864 1662 63
1864 1746 48
1864 1836 188
1864 2055 91
1864 2410 69
1864 3045 103
1864 3067 1
1864 3235 162
1864 4553 31
1864 5208 100
1864 5916 184
1864 6391 31
1865 501 163
1865 649 67
1865 893 63
1865 1086 148
1865 2685 143
1865 3147 172
1865 3836 15
1865 5027 111
1865 5297 3
1865 6057 87
1865 6190 84
1865 6304 53
1866 381 99
1866 991 172
1866 4223 98
1866 5318 145
1866 5876 17
1866 6103 33
1866 6717 194
1867 460 119
1867 1140 131
1867 1514 157
1867 2276 117
1867 2600 102
1867 3302 97
1867 3691 173
1867 3832 64
1867 4034 149
1867 4548 58
1867 5154 116
1867 6388 8
1867 6428 61
1867 6813 71
1868 92 1
1868 1681 8
1868 2262 191
1868 2771 72
1868 4154 36
1868 4224 169
1868 5989 16
1868 6213 142
1869 1104 104
1869 1279 2
1869 1626 34
1869 2029 136
1869 3499 103
1869 4742 128
1869 5653 93
1869 5998 58
1869 6135 114
1869 6242 71
1869 6397 110
1869 6440 155
1870 17 1
1870 449 50
1870 757 78
1870 936 101
1870 1131 99
1870 2305 175
1870 2525 46
1870 2718 123
1870 3391 37
1870 3557 158
1870 3890 193
1870 4046 158
1870 4831 72
1870 6732 52
1871 461 100
1871 1136 64
1871 1414 62
1871 2210 43
1871 2928 17
1871 3048 61
1871 3707 77
1872 515 92
1872 981 130
1872 1665 134
1872 2001 24
1872 2968 32
1872 3447 84
1872 3639 16
1872 3951 121
1872 4413 75
1872 4964 25
1872 5307 21
1872 5682 76
1873 135 90
1873 1892 163
1873 2004 42
1873 2309 88
1873 3385 103
1873 4695 38
1873 5343 168
1873 5423 95
1873 6634 26
1874 38 149
1874 74 150
1874 813 57
1874 1309 162
1874 1333 128
1874 2092 135
1874 2193 179
1874 2390 36
1874 2741 172
1874 3265 112
1874 5263 141
1874 5468 179
1874 5734 28
1874 5781 182
1874 6257 149
1874 6744 177
1875 994 71
1875 2482 165
1875 2728 142
1875 2885 77
1875 3229 145
1875 3405 115
1875 4233 13
1875 4810 70
1875 5156 94
1876 184 198
1876 486 102
1876 1080 191
1876 1132 52
1876 1554 67
1876 2317 129
1876 2681 91
1876 2780 113
1876 3435 193
1876 5145 115
1876 5192 178
1876 5330 13
1876 5411 141
1876 5412 155
1876 5623 141
1877 25 33
1877 67 64
1877 271 50
1877 803 159
1877 1331 96
1877 2156 70
1877 2173 102
1877 3378 124
1877 4276 164
1877 5774 152
1877 5925 145
1878 165 22
1878 940 93
1878 2509 156
1878 3205 13
1878 3693 5
1878 5045 6
1878 5484 194
1878 5489 19
1878 5693 23
1878 6253 128
1878 6622 27
1879 602 45
1879 737 26
1879 1718 27
1879 2567 78
1879 3658 96
1879 3984 149
1879 4131 34
1879 4202 99
1880 823 126
1880 1119 37
1880 1627 46
1880 2856 67
1880 3530 178
1880 4606 103
1880 5025 78
1880 5660 87
1881 113 109
1881 1213 120
1881 1707 110
1881 1795 80
1881 2896 89
1881 2984 61
1881 3072 37
1881 3761 127
1881 3969 117
1881 5458 9
1881 6383 59
1881 6921 39
1882 425 40
1882 958 193
1882 2204 51
1882 2898 152
1882 3464 185
1882 4138 190
1883 72 165
1883 306 13
1883 1363 166
1883 1663 99
1883 1743 183
1883 2056 159
1883 2398 99
1883 3050 133
1883 3734 21
1883 4010 187
1883 4397 150
1883 5401 123
1883 5923 167
1883 6099 121
1883 6991 97
1884 1656 142
1884 2346 42
1884 2667 63
1884 3408 151
1884 4017 155
1884 4503 194
1884 4617 182
1884 4679 99
1885 96 79
1885 152 142
1885 483 124
1885 837 85
1885 856 163
1885 1788 84
1885 1870 145
1885 2087 30
1885 2650 104
1885 3598 126
1885 5569 21
1886 1202 14
1886 3147 155
1886 4514 29
1886 6260 138
1886 6581 84
1886 6887 188
1887 302 94
1887 632 6
1887 951 14
1887 1350 4
1887 1570 162
1887 2656 61
1887 3074 97
1887 4024 54
1887 4481 58
1887 4629 100
1888 207 163
1888 677 136
1888 1193 18
1888 1454 200
1888 1633 167
1888 2022 9
1888 2715 6
1888 2859 120
1888 3418 162
1888 3672 173
1888 3685 131
1888 4723 144
1888 4979 195
1888 6249 79
1888 6892 39
1889 602 176
1889 984 112
1889 1709 22
1889 1768 187
1889 2176 85
1889 3075 127
1889 3309 91
1889 3468 63
1889 4254 54
1889 4263 169
1889 4368 74
1889 5281 111
1889 5284 89
1889 5330 110
1889 6583 143
1890 570 85
1890 1202 39
1890 1933 173
1890 3697 11
1890 4140 184
1890 4365 197
1890 5172 139
1890 5184 15
1890 5311 163
1890 5480 117
1890 6085 94
1890 6541 104
1890 6964 80
1891 122 116
1891 164 2
1891 175 180
1891 3804 95
1891 5704 133
1891 6686 188
1892 461 12
1892 2001 49
1892 2330 78
1892 3453 77
1892 4599 186
1892 5919 154
1892 6133 178
1892 6449 169
1893 355 164
1893 432 71
1893 614 159
1893 1392 8
1893 2533 58
1893 4118 44
1893 4955 8
1893 4967 21
1894 573 61
1894 1048 137
1894 1155 53
1894 2112 165
1894 2258 168
1894 2452 22
1894 2465 186
1894 2537 162
1894 3669 76
1894 3677 196
1894 4088 197
1894 4245 137
1895 682 166
1895 1006 78
1895 1171 28
1895 1300 89
1895 2454 140
1895 2515 152
1895 3123 135
1895 3602 86
1896 72 40
1896 977 23
1896 981 73
1896 1045 84
1896 1801 51
1896 1876 113
1896 2046 85
1896 2263 31
1896 2270 198
1896 3552 182
1896 4348 119
1896 4434 26
1896 4522 109
1897 159 39
1897 573 80
1897 747 30
1897 1838 165
1897 1976 182
1897 2850 78
1897 3740 166
1897 4446 16
1897 4704 118
1897 5343 20
1897 6798 194
1897 6930 86
1898 793 68
1898 2147 13
1898 2357 80
1898 2811 166
1898 3118 79
1898 3351 31
1898 4592 41
1898 4732 77
1898 5199 116
1898 5979 117
1898 6186 75
1898 6940 47
1899 250 181
1899 1155 21
1899 2138 122
1899 2238 60
1899 2250 11
1899 3824 132
1899 4003 69
1899 4348 84
1899 4545 25
1899 4949 159
1899 6089 95
1899 6119 126
1899 6710 139
1900 823 131
1900 1529 58
1900 1758 124
1900 2270 135
1900 2293 15
1900 2594 67
1900 2903 180
1900 3162 106
1900 3235 192
1900 3443 50
1900 3831 91
1900 4647 190
1901 1768 45
1901 1876 72
1901 1919 51
1901 2719 147
1901 2765 69
1901 3260 86
1901 3878 175
1901 3884 4
1901 5824 46
1902 907 163
1902 1328 59
1902 3739 35
1902 4894 159
1902 5188 110
1902 5553 153
1902 6120 80
1903 1041 96
1903 1578 117
1903 1816 98
1903 2299 53
1903 3118 96
1903 3140 174
1903 3902 114
1903 4785 141
1903 4830 15
1903 5788 188
1903 5965 175
1903 6059 127
1904 177 149
1904 1322 69
1904 1389 19
1904 1483 190
1904 3513 19
1904 4198 137
1904 5268 63
1904 5585 19
1904 6223 73
1905 748 116
1905 1772 131
1905 2291 85
1905 2570 39
1905 3404 168
1905 4961 140
1905 6161 55
1905 6466 88
1906 1432 133
1906 2238 197
1906 3498 130
1906 4754 4
1907 494 27
1907 668 145
1907 1066 77
1907 1444 37
1907 3373 10
1907 3764 32
1907 5746 51
1908 1648 116
1908 2131 127
1908 2890 192
1908 4768 196
1908 4884 149
1908 5343 97
1908 6850 133
1909 145 94
1909 607 64
1909 1054 69
1909 1999 148
1909 2966 101
1909 3157 17
1909 5266 119
1910 1038 52
1910 1967 104
1910 3665 82
1910 5286 26
1910 5804 167
1911 310 198
1911 507 32
1911 1108 106
1911 1150 64
1911 1309 81
1911 1473 123
1911 1498 191
1911 1728 164
1911 1751 58
1911 2134 106
1911 2361 173
1911 2978 102
1911 3155 182
1911 4646 15
1911 5233 186
1911 5986 110
1911 5994 71
1911 6495 142
1911 6549 48
1911 6639 154
1912 327 198
1912 369 20
1912 910 68
1912 1813 192
1912 2002 151
1912 2376 77
1912 2963 29
1912 4331 82
1912 5543 189
1912 5618 86
1912 6196 25
1912 6556 195
1912 6759 121
1913 625 141
1913 832 52
1913 1157 113
1913 1171 117
1913 1457 62
1913 1918 179
1913 2952 3
1913 3552 5
1913 4123 31
1914 709 32
1914 854 189
1914 1349 200
1914 1823 38
1914 1985 143
1914 3364 130
1914 3524 107
1914 3857 57
1914 3870 152
1914 3912 9
1914 3913 174
1914 5160 95
1914 6237 5
1914 6537 171
1914 6936 164
1915 261 141
1915 926 175
1915 1153 4
1915 1157 45
1915 1953 195
1915 2125 92
1915 2393 72
1915 2589 174
1915 3436 192
1915 4454 13
1915 4521 176
1915 4593 100
1915 5384 91
1915 6083 197
1916 342 69
1916 934 21
1916 2216 28
1916 2539 35
1916 3869 164
1916 3961 16
1916 4413 147
1916 4740 172
1916 5641 43
1916 5838 85
1917 109 175
1917 421 194
1917 519 35
1917 712 175
1917 1255 193
1917 1534 90
1917 2970 158
1917 3072 153
1917 3086 113
1917 4131 197
1917 4598 11
1917 5387 87
1917 5435 153
1917 6206 189
1917 6434 103
1918 1078 71
1918 1106 138
1918 1718 51
1918 3003 94
1918 3004 168
1918 3259 52
1918 4047 86
1918 4176 27
1918 4850 106
1918 5675 26
1918 6239 54
1918 6830 172
1919 16 86
1919 291 132
1919 1100 121
1919 3164 34
1919 3612 47
1919 3939 158
1919 4354 182
1919 4420 7
1919 4636 160
1919 4661 186
1919 5043 65
1919 5304 177
1919 5842 200
1919 6246 50
1919 6971 63
1920 99 70
1920 783 12
1920 1195 200
1920 1617 114
1920 1778 16
1920 1827 20
1920 2180 81
1920 2831 47
1920 3297 179
1920 3509 9
1920 3510 47
1920 4049 93
1920 4272 164
1920 4471 52
1920 6294 135
1920 6843 81
1921 524 101
1921 1295 43
1921 2111 187
1921 2418 176
1921 2575 174
1921 2830 32
1921 3082 152
1921 3166 172
1921 6372 110
1922 357 106
1922 369 178
1922 464 11
1922 1243 179
1922 1259 112
1922 1294 150
1922 2337 188
1922 2457 118
1922 2576 123
1922 2754 144
1922 3276 4
1922 3465 194
1922 4281 19
1922 4897 175
1922 5142 168
1923 519 118
1923 653 149
1923 1209 182
1923 2792 68
1923 3784 193
1923 4865 116
1923 4888 116
1924 1759 91
1924 2425 142
1924 2509 198
1924 2805 134
1924 3271 56
1924 3643 97
1924 3838 72
1924 3953 116
1924 4394 44
1924 4951 136
1924 4957 196
1924 6235 73
1924 6245 112
1924 6962 5
1925 1990 57
1925 2748 166
1925 3467 110
1925 4095 171
1925 4498 4
1925 4532 162
1925 4600 131
1925 4993 150
1925 5770 134
1925 5856 187
1925 6868 72
1926 730 40
1926 852 198
1926 1421 56
1926 1837 193
1926 1941 18
1926 2052 145
1926 2457 146
1926 2882 149
1926 4459 64
1926 4944 7
1926 5645 31
1926 6797 16
1927 669 88
1927 1385 63
1927 3149 57
1927 3469 125
1927 4662 116
1927 4793 94
1927 4912 103
1928 1117 120
1928 1330 86
1928 2001 100
1928 2841 67
1928 3183 19
1928 5239 116
1928 5969 119
1928 6268 188
1928 6345 135
1929 924 116
1929 1008 124
1929 1035 100
1929 1686 197
1929 1839 113
1929 2045 107
1929 2059 5
1929 4157 125
1929 4262 30
1929 5069 51
1929 5333 15
1929 6223 71
1929 6336 106
1929 6566 38
1929 6747 165
1929 6803 185
1930 418 93
1930 2468 158
1930 2905 137
1930 3556 137
1930 3889 155
1930 4599 8
1930 4933 173
1930 5004 59
1930 5115 111
1930 6646 200
1931 70 67
1931 466 92
1931 557 113
1931 610 173
1931 1513 95
1931 2296 95
1931 3500 115
1931 4139 174
1931 4315 116
1931 4753 72
1931 5241 48
1931 5504 141
1931 5997 28
1932 147 88
1932 341 181
1932 1482 75
1932 1809 165
1932 2041 129
1932 2075 21
1932 2705 4
1932 3698 56
1932 3735 59
1932 3792 16
1932 4179 77
1932 4596 27
1932 4710 14
1932 5809 132
1932 5849 91
1932 5937 177
1932 6018 56
1932 6724 127
1933 665 141
1933 1264 32
1933 1449 25
1933 1557 67
1933 1563 85
1933 2613 20
1933 4210 61
1933 4695 195
1933 5490 99
1934 1714 146
1934 2353 177
1934 2429 125
1934 2497 75
1934 2722 191
1934 2961 178
1934 4039 81
1934 4299 16
1934 4390 50
1934 5034 43
1934 5258 161
1934 5404 96
1934 5408 160
1934 5754 38
1934 5813 16
1934 5834 130
1934 5862 183
1934 6347 149
1935 254 168
1935 671 174
1935 1599 84
1935 3804 72
1935 5171 103
1936 944 108
1936 1167 9
1936 1735 33
1936 4242 186
1936 4598 151
1936 4657 65
1936 5354 47
1936 6147 29
1936 6252 75
1937 1540 190
1937 2054 80
1937 2270 137
1937 2692 61
1937 3018 61
1937 4823 91
1937 5391 191
1937 5582 170
1937 6047 112
1937 6444 125
1938 490 157
1938 555 83
1938 667 125
1938 1433 89
1938 1831 110
1938 2476 191
1938 2726 45
1938 3267 117
1938 3986 190
1938 4811 65
1938 5244 159
1938 5572 75
1938 5759 167
1939 2031 140
1939 2040 61
1939 3670 22
1939 3763 53
1939 4823 180
1939 5489 200
1940 1024 142
1940 1284 145
1940 1361 7
1940 1813 160
1940 3986 133
1940 4237 148
1940 4993 99
1940 6504 166
1940 6529 194
1940 6650 106
1941 660 194
1941 961 102
1941 3124 70
1941 5136 145
1941 5803 12
1941 6314 71
1941 6947 86
1941 6985 106
1942 216 27
1942 359 165
1942 503 184
1942 1145 167
1942 1352 21
1942 3724 128
1942 5487 33
1943 1112 102
1943 1613 45
1943 2175 134
1943 2426 46
1943 2458 61
1943 3263 91
1943 3492 55
1943 4607 169
1943 4661 198
1943 5323 125
1944 446 16
1944 763 143
1944 1206 29
1944 1426 198
1944 2467 2
1944 4027 192
1944 4249 168
1944 4398 39
1944 5259 91
1944 5855 159
1944 6449 38
1944 6815 139
1945 167 14
1945 661 171
1945 986 3
1945 1202 71
1945 1417 79
1945 3532 196
1945 3814 75
1945 3867 105
1945 4160 57
1946 1183 50
1946 1366 52
1946 1703 120
1946 1757 155
1946 2163 146
1946 3012 106
1946 3136 180
1946 4590 200
1946 5115 58
1946 5120 197
1946 5341 192
1946 5451 70
1947 851 104
1947 1933 93
1947 2259 13
1947 2805 98
1947 3460 125
1947 3797 17
1947 4237 153
1947 4975 65
1948 1771 96
1948 2002 188
1948 2145 136
1948 2293 2
1948 2653 89
1948 2893 89
1948 3885 9
1948 4149 107
1948 5692 26
1948 6232 129
1949 482 61
1949 519 137
1949 1307 37
1949 1988 83
1949 2540 59
1949 3482 100
1949 5566 186
1949 6739 59
1950 128 24
1950 1284 129
1950 1454 103
1950 1502 109
1950 2229 61
1950 3532 82
1950 3589 94
1950 3925 27
1950 4349 9
1950 5644 180
1951 578 137
1951 1056 78
1951 1584 8
1951 1805 23
1951 2522 137
1951 2888 18
1951 3291 84
1951 3762 51
1951 3812 55
1951 3962 45
1951 4475 164
1951 4676 49
1951 4757 162
1951 5447 18
1951 6266 178
1951 6301 64
1952 755 171
1952 1261 16
1952 1554 185
1952 2668 129
1952 3874 13
1952 4693 168
1952 5252 110
1952 5741 44
1953 564 106
1953 979 127
1953 1179 182
1953 1512 60
1953 2402 113
1953 4054 24
1953 4462 65
1953 4652 9
1953 4842 108
1953 6099 7
1953 6419 77
1954 288 117
1954 596 121
1954 640 97
1954 703 142
1954 2195 74
1954 2202 55
1955 477 7
1955 586 149
1955 948 121
1955 1297 148
1955 1671 141
1955 3616 55
1955 3643 61
1955 3656 68
1955 3893 134
1955 4607 47
1955 4932 82
1956 193 165
1956 258 154
1956 1680 102
1956 2335 104
1956 2667 169
1956 3724 67
1956 3750 34
1956 3850 29
1957 700 115
1957 1419 84
1957 2268 69
1957 2444 9
1957 4296 53
1957 5990 43
1958 171 55
1958 422 179
1958 882 114
1958 950 64
1958 2315 14
1958 2574 149
1958 2708 175
1958 3292 102
1958 3827 6
1958 4398 123
1958 4521 144
1958 6351 35
1959 2046 36
1959 2635 122
1959 3195 144
1959 3399 107
1959 3936 159
1959 3985 183
1959 4202 160
1960 159 41
1960 544 145
1960 731 173
1960 1127 164
1960 1223 168
1960 1750 57
1960 2819 195
1960 3245 171
1960 4162 150
1960 6400 53
1961 105 5
1961 328 94
1961 870 186
1961 1382 103
1961 1676 89
1961 2609 26
1961 3035 200
1961 3940 85
1961 5338 53
1961 5406 9
1961 6401 51
1961 6479 38
1962 81 168
1962 791 133
1962 2811 179
1962 3000 145
1962 3148 102
1962 3856 55
1962 4534 63
1962 4914 24
1962 5536 104
1962 5805 175
1962 5929 100
1962 6771 125
1962 6780 11
1963 175 69
1963 1462 126
1963 1584 84
1963 1715 111
1963 1739 72
1963 2625 70
1963 3066 98
1963 5183 51
1963 5577 117
1963 6975 62
1964 294 140
1964 571 112
1964 1718 26
1964 2783 193
1964 3855 178
1964 4368 99
1964 4487 115
1964 6739 94
1964 6909 77
1965 375 86
1965 496 84
1965 774 158
1965 1126 183
1965 1263 57
1965 1341 192
1965 1709 155
1965 1715 146
1965 2182 133
1965 2305 170
1965 2996 4
1965 3446 77
1965 4460 178
1965 5342 195
1965 5674 30
1965 5877 178
1965 6024 186
1966 714 131
1966 1400 102
1966 2303 59
1966 2691 173
1966 3425 51
1966 3793 116
1966 4125 182
1966 4299 126
1966 4903 170
1966 4969 106
1966 5507 102
1966 6369 61
1966 6677 126
1967 662 198
1967 704 84
1967 1263 23
1967 2870 53
1967 3518 67
1967 3832 61
1967 4127 43
1967 4880 181
1967 6033 127
1967 6412 86
1968 678 6
1968 981 25
1968 1278 136
1968 1711 78
1968 2424 98
1968 3110 125
1968 6016 24
1968 6355 163
1968 6822 2
1969 904 180
1969 1482 139
1969 2262 104
1969 2541 121
1969 3525 55
1969 3673 23
1969 4149 37
1969 5982 92
