2000 20000
441 925 200
441 1037 108
441 1201 15
441 1234 74
441 1235 88
441 1698 28
441 1781 106
442 72 86
442 237 66
442 303 70
442 391 110
442 438 144
442 555 57
442 581 161
442 612 48
442 727 137
442 841 9
442 1144 18
442 1223 146
442 1832 68
443 133 94
443 538 94
443 651 28
443 1030 70
443 1380 100
443 1472 199
444 397 77
444 501 165
444 930 95
444 997 51
444 1188 27
444 1216 32
444 1373 124
444 1796 186
445 74 63
445 311 144
445 531 112
445 616 174
445 789 76
445 836 6
445 1222 23
445 1262 23
445 1641 145
445 1756 21
445 1937 71
446 69 16
446 101 93
446 576 8
446 802 87
446 1137 164
446 1587 171
446 1835 95
446 1887 18
446 1978 38
447 718 118
447 850 134
447 853 184
447 878 135
447 930 167
447 1031 87
447 1435 118
447 1601 56
447 1722 28
447 1769 42
448 107 77
448 135 27
448 203 51
448 286 9
448 452 1
448 458 5
448 512 8
448 1003 49
448 1080 11
448 1207 191
448 1472 67
449 105 30
449 277 121
449 980 37
449 1016 54
449 1163 21
449 1356 124
449 1425 190
449 1607 13
449 1625 200
449 1799 18
449 1806 78
449 1892 62
449 1963 190
450 355 158
450 520 80
450 1262 147
450 1368 73
450 1402 173
450 1645 152
451 832 6
451 1146 188
451 1189 57
451 1218 120
451 1432 68
451 1738 165
451 1781 195
451 1833 97
452 222 37
452 469 7
452 850 13
452 1140 180
452 1326 76
452 1466 91
452 1661 142
452 1803 81
453 287 122
453 362 120
453 383 145
453 439 81
453 549 47
453 563 152
453 1152 184
453 1240 143
453 1276 75
453 1540 157
454 124 13
454 505 188
454 708 90
454 739 68
454 892 26
454 964 195
454 1357 47
454 1676 64
455 27 82
455 116 9
455 162 42
455 166 19
455 222 199
455 446 193
455 933 52
455 942 33
455 1342 92
455 1814 184
456 333 114
456 687 101
456 776 198
456 1015 172
456 1173 49
456 1418 7
457 1017 159
457 1619 170
457 1731 122
457 1775 62
458 15 3
458 137 161
458 285 158
458 882 155
458 992 191
458 1174 161
458 1414 107
458 1644 54
459 229 78
459 533 176
459 637 31
459 656 126
459 772 150
459 780 190
459 1062 108
459 1116 187
459 1122 115
459 1212 143
459 1257 69
459 1272 173
459 1355 34
459 1624 17
459 1631 168
459 1705 66
459 1915 89
460 58 38
460 130 76
460 223 20
460 273 21
460 472 116
460 487 157
460 756 122
460 832 27
460 1135 132
460 1176 70
460 1640 161
460 1909 147
460 1995 56
461 175 87
461 184 65
461 189 194
461 544 160
461 578 63
461 654 116
461 716 175
461 747 46
461 1263 75
461 1987 165
462 476 80
462 512 97
462 995 159
462 1325 174
462 1390 166
462 1547 79
462 1595 124
462 1753 109
462 1864 47
462 1950 143
462 1958 171
463 28 87
463 385 2
463 386 62
463 770 153
463 1471 100
464 260 176
464 271 191
464 365 196
464 372 182
464 541 185
464 974 16
464 1096 189
464 1221 109
464 1258 36
464 1463 147
464 1531 134
464 1566 116
464 1812 188
464 1881 115
465 84 94
465 248 98
465 320 95
465 519 8
465 528 19
465 797 1
465 978 168
465 1066 124
465 1223 151
465 1300 195
465 1519 168
465 1529 54
465 1564 86
465 1804 30
465 1856 24
465 1990 135
466 230 46
466 255 77
466 288 34
466 465 180
466 474 112
466 557 186
466 577 161
466 695 75
466 864 150
466 1003 40
466 1090 38
466 1239 169
466 1584 166
466 1613 62
466 1661 164
466 1793 51
466 1826 22
466 1892 169
466 1893 126
467 423 36
467 505 200
467 1101 192
467 1134 136
467 1137 158
467 1338 16
467 1569 198
467 1931 116
468 416 76
468 545 3
468 669 3
468 709 190
468 1016 120
468 1109 179
468 1169 44
468 1355 17
468 1438 137
468 1610 81
468 1643 37
468 1764 43
468 1977 111
469 130 10
469 245 124
469 258 158
469 462 2
469 486 164
469 768 184
469 852 1
469 1178 63
469 1280 58
469 1409 10
469 1802 7
470 182 4
470 397 47
470 502 2
470 614 14
470 782 143
470 855 136
470 944 141
470 1392 51
470 1417 81
470 1559 93
470 1582 85
470 1587 52
470 1847 185
470 1976 137
470 1989 106
471 209 173
471 363 111
471 476 159
471 535 192
471 562 15
471 702 197
471 843 120
471 1410 137
471 1548 126
471 1761 53
471 1797 162
471 1863 44
472 79 106
472 194 47
472 478 139
472 679 29
472 979 137
472 1751 113
472 1830 95
473 23 24
473 58 26
473 59 189
473 260 126
473 314 56
473 334 101
473 414 181
473 638 50
473 782 149
473 793 178
473 878 186
473 1257 47
473 1524 174
473 1533 151
473 1910 181
473 1976 27
474 137 2
474 345 181
474 431 189
474 1092 168
474 1121 101
474 1275 101
474 1348 99
474 1456 184
474 1977 65
475 20 7
475 492 51
475 579 113
475 863 115
475 1047 44
475 1279 28
475 1697 169
475 1814 72
475 1921 117
476 391 96
476 662 51
476 784 88
476 1035 26
476 1324 56
476 1684 58
476 1693 34
477 68 16
477 855 162
477 971 142
477 1574 144
477 1615 197
477 1678 101
477 1755 21
477 1768 83
477 1830 21
477 1898 95
477 1940 20
478 41 50
478 204 43
478 479 156
478 889 141
478 954 32
479 7 176
479 102 10
479 447 99
479 489 164
479 551 191
479 693 19
479 755 116
479 1126 124
479 1480 109
479 1504 18
480 361 175
480 401 92
480 467 51
480 480 153
480 749 94
480 821 36
480 918 166
480 1280 11
480 1298 93
480 1418 152
480 1570 56
480 1822 158
480 1886 68
481 39 12
481 315 136
481 401 11
481 466 145
481 564 127
481 584 8
481 611 144
481 1166 42
481 1388 119
481 1474 5
482 291 45
482 491 90
482 1065 54
482 1149 76
482 1248 191
482 1283 145
483 184 188
483 331 43
483 469 194
483 574 41
483 694 101
483 867 198
483 1051 162
483 1066 126
483 1211 179
483 1215 44
483 1333 147
483 1452 85
483 1563 15
483 1840 9
483 1924 143
484 119 121
484 166 188
484 174 172
484 211 120
484 218 26
484 594 189
484 1113 187
484 1170 15
484 1378 79
484 1550 169
484 1712 166
484 1926 132
485 575 189
485 727 139
485 1044 58
485 1354 87
485 1436 184
485 1567 31
485 1592 8
485 1790 79
485 1813 65
486 192 193
486 497 93
486 686 137
486 706 41
486 862 120
486 875 178
486 1089 3
486 1123 70
486 1535 92
487 113 62
487 625 49
487 736 187
487 863 180
487 952 59
487 1329 55
487 1487 77
487 1668 171
487 1696 70
487 1964 192
488 198 171
488 739 115
488 908 179
488 934 199
488 1298 37
488 1331 186
488 1519 97
488 1570 189
488 1747 56
488 1976 181
489 86 106
489 174 122
489 190 168
489 216 26
489 517 22
489 608 103
489 906 56
489 1052 74
489 1106 48
489 1255 35
489 1597 111
489 1830 55
489 1856 161
490 31 76
490 107 35
490 218 146
490 258 43
490 303 40
490 407 26
490 421 49
490 940 145
490 1041 173
490 1217 62
490 1622 55
490 1703 117
490 1818 126
491 246 81
491 527 140
491 651 185
491 797 143
491 914 170
491 990 62
491 1233 27
491 1241 187
491 1243 150
491 1587 168
491 1658 75
491 1825 155
491 1828 75
491 1839 82
491 1928 150
492 213 50
492 415 176
492 586 89
492 604 112
492 680 55
492 723 153
492 864 40
492 1010 86
492 1067 83
492 1087 74
492 1249 183
492 1373 66
492 1379 52
492 1435 18
492 1644 44
492 1672 162
492 1775 113
493 339 114
493 368 87
493 726 146
493 940 102
493 988 197
493 1351 27
493 1356 169
493 1417 26
493 1755 178
494 42 97
494 110 2
494 165 63
494 292 160
494 433 150
494 485 93
494 649 74
494 1135 179
494 1651 121
495 419 157
495 939 92
495 1029 188
495 1296 14
495 1445 162
495 1451 112
495 1694 197
495 1707 142
495 1739 50
496 635 30
496 683 164
496 770 2
496 874 19
496 1093 47
496 1790 199
496 1996 165
497 208 37
497 314 154
497 356 162
497 408 154
497 967 22
497 1125 174
497 1166 133
497 1459 39
497 1720 125
497 1960 89
497 1981 98
498 104 112
498 173 3
498 328 89
498 331 165
498 349 191
498 687 135
498 826 193
498 913 181
498 1139 10
498 1155 33
498 1870 174
499 99 74
499 710 37
499 1042 17
499 1051 42
499 1600 183
499 1702 10
499 1772 137
499 1783 169
499 1995 105
500 243 150
500 404 112
500 1145 91
500 1460 48
500 1629 22
500 1759 49
500 1763 193
500 1848 199
500 1888 129
501 397 195
501 550 10
501 670 199
501 956 96
501 998 122
501 1233 128
501 1243 97
501 1272 115
501 1297 150
501 1397 167
501 1500 91
501 1981 134
502 78 106
502 88 102
502 467 161
502 483 61
502 628 119
502 649 66
502 652 176
502 740 43
502 863 82
502 970 7
502 1013 80
502 1365 33
502 1443 28
502 1863 8
503 44 96
503 179 196
503 398 33
503 442 57
503 492 135
503 522 48
503 562 60
503 754 98
503 878 64
503 1056 188
503 1072 40
503 1203 111
503 1586 4
503 1588 158
503 1785 73
504 453 62
504 511 71
504 583 153
504 1074 4
504 1218 121
504 1392 156
504 1708 148
504 1977 37
505 105 140
505 511 10
505 606 69
505 621 136
505 653 105
505 837 107
505 1035 182
505 1318 138
505 1548 2
505 1602 106
505 1657 78
505 1788 8
506 248 199
506 275 141
506 443 19
506 592 136
506 831 65
506 867 116
506 1064 110
506 1177 199
506 1240 110
506 1333 193
506 1520 128
506 1702 42
506 1705 126
506 1778 32
506 1782 164
506 1984 1
507 100 132
507 151 161
507 257 148
507 332 153
507 416 114
507 447 171
507 698 89
507 779 130
507 1169 30
507 1385 147
507 1418 77
507 1428 192
507 1724 9
507 1779 29
508 227 91
508 443 85
508 581 67
508 660 58
508 987 82
508 1005 39
508 1075 159
508 1255 172
508 1336 38
508 1518 149
508 1907 52
509 281 110
509 355 7
509 441 56
509 737 78
509 868 7
509 1134 54
509 1486 184
509 1684 34
509 1774 88
509 1779 21
509 1828 149
509 1873 34
510 121 67
510 945 62
510 1181 175
510 1280 136
510 1469 199
510 1529 143
510 1660 144
510 1696 133
510 1749 82
510 1794 124
510 1986 160
511 144 132
511 165 166
511 335 149
511 442 49
511 629 195
511 955 71
511 982 178
511 1227 100
511 1262 82
511 1328 43
511 1632 61
511 1967 19
512 18 144
512 257 155
512 1056 143
512 1416 57
512 1552 106
512 1900 186
513 41 101
513 269 103
513 404 52
513 555 3
513 1021 140
513 1063 137
513 1156 61
513 1483 104
513 1727 115
513 1856 144
514 456 46
514 535 64
514 546 192
514 1088 113
514 1212 52
514 1218 56
514 1382 149
514 1485 78
514 1542 30
514 1586 110
514 1647 68
514 1938 35
515 93 169
515 269 186
515 509 65
515 528 195
515 687 178
515 866 157
515 1351 111
515 1479 140
515 1749 179
515 1866 150
515 1985 6
516 128 161
516 368 194
516 598 3
516 668 76
516 778 23
516 1421 30
516 1654 77
517 176 41
517 653 74
517 948 28
517 1305 72
517 1338 39
517 1533 104
518 224 169
518 722 121
518 1090 185
518 1219 38
518 1335 120
518 1585 176
518 1712 35
519 22 90
519 253 94
519 332 72
519 656 171
519 760 185
519 850 77
519 1103 85
519 1153 199
519 1448 169
519 1495 174
519 1807 77
519 1907 63
519 1999 170
520 85 82
520 225 82
520 334 76
520 441 161
520 788 91
520 859 175
520 888 146
520 986 149
520 991 22
520 1142 121
520 1185 169
520 1189 109
520 1233 12
520 1426 32
520 1704 74
520 1780 73
521 211 57
521 273 46
521 297 40
521 563 49
521 633 132
521 651 47
521 745 44
521 975 83
521 1499 41
521 1532 2
521 1535 174
521 1671 193
522 7 163
522 416 143
522 424 9
522 425 1
522 510 14
522 543 81
522 623 183
522 781 127
522 815 140
522 1266 158
522 1269 100
522 1554 48
522 1832 149
523 53 156
523 592 183
523 701 120
523 924 165
523 1006 166
523 1076 142
523 1252 191
524 59 41
524 330 24
524 373 34
524 712 112
524 877 74
524 927 159
524 1629 195
524 1636 90
524 1976 69
525 71 197
525 189 37
525 318 146
525 847 74
525 1087 27
525 1243 195
525 1390 136
526 60 84
526 247 95
526 480 194
526 889 145
526 895 96
526 1421 97
526 1588 122
526 1950 21
526 1993 25
527 68 41
527 95 176
527 117 146
527 319 195
527 356 107
527 911 95
527 991 169
527 1177 135
527 1329 101
527 1482 97
528 562 63
528 704 31
528 1191 64
528 1498 177
528 1643 167
528 1840 35
528 1852 45
528 1975 42
529 82 109
529 108 50
529 130 50
529 154 13
529 296 78
529 998 29
529 1232 181
529 1438 39
529 1476 87
529 1544 64
529 1551 137
529 1965 33
530 34 43
530 151 42
530 246 31
530 814 37
530 878 41
530 1180 128
530 1296 46
531 283 117
531 316 181
531 399 77
531 708 93
531 826 173
531 1069 198
531 1132 68
531 1189 161
531 1307 156
531 1564 40
531 1860 145
531 1884 83
531 1969 47
531 1971 147
532 228 125
532 636 107
532 658 40
532 663 3
532 971 120
532 1089 51
532 1475 141
532 1774 145
533 181 68
533 332 61
533 577 75
533 869 26
533 904 192
533 1041 6
533 1227 84
533 1361 111
533 1438 2
533 1484 15
533 1507 71
533 1600 165
534 12 105
534 155 42
534 255 199
534 423 197
534 974 137
534 1008 154
534 1016 174
534 1053 70
534 1081 144
534 1149 102
534 1445 100
534 1820 74
535 160 17
535 279 135
535 300 122
535 355 151
535 359 199
535 469 72
535 1060 84
535 1145 87
535 1665 188
535 1793 94
535 1908 95
536 20 114
536 82 170
536 83 7
536 149 95
536 160 178
536 176 82
536 291 56
536 345 61
536 411 127
536 861 196
536 1462 10
537 284 174
537 360 124
537 513 142
537 739 188
537 850 23
537 1087 186
537 1146 112
537 1502 151
537 1807 7
537 1828 83
538 12 31
538 330 110
538 496 126
538 508 90
538 746 40
538 1184 36
538 1318 149
538 1360 169
538 1387 152
538 1469 3
538 1737 190
539 174 115
539 428 9
539 748 26
539 856 46
539 1402 11
539 1820 80
540 3 46
540 175 39
540 302 173
540 441 61
540 694 21
540 1137 123
540 1595 156
540 1779 139
541 61 151
541 161 133
541 209 43
541 218 200
541 407 5
541 436 10
541 480 55
541 496 159
541 586 15
541 638 89
541 930 60
541 939 60
541 1004 64
541 1081 7
541 1261 160
541 1291 80
541 1686 61
542 46 30
542 473 69
542 490 46
542 566 150
542 786 135
542 944 163
542 1215 68
542 1284 76
542 1469 101
542 1494 69
542 1706 150
542 1913 52
542 1998 36
543 8 187
543 112 7
543 134 34
543 423 18
543 536 64
543 806 162
543 926 194
543 1006 141
543 1333 149
543 1406 145
544 101 42
544 249 197
544 338 29
544 500 75
544 1207 60
544 1229 163
544 1465 10
545 11 107
545 210 147
545 484 34
545 681 16
545 977 150
545 1044 20
545 1106 164
545 1114 169
545 1273 30
545 1477 136
545 1661 56
546 40 89
546 64 181
546 91 6
546 173 27
546 347 58
546 656 75
546 717 6
546 831 133
546 1097 75
546 1364 188
546 1449 139
546 1477 158
546 1709 140
546 1862 20
546 1889 56
546 1997 81
547 275 134
547 671 173
547 834 191
547 841 79
547 1114 89
547 1296 90
547 1347 150
547 1460 63
547 1718 197
547 1943 164
548 204 4
548 315 20
548 437 12
548 464 141
548 1028 98
548 1122 24
548 1244 96
548 1352 43
548 1628 12
548 1641 144
548 1659 98
548 1800 128
549 43 74
549 46 47
549 67 163
549 331 103
549 435 186
549 492 87
549 598 86
549 943 169
549 1134 129
549 1399 149
549 1666 5
549 1707 73
549 1994 178
550 244 149
550 306 43
550 376 173
550 733 198
550 867 191
550 965 82
550 1599 167
550 1878 125
550 1951 160
551 379 158
551 430 98
551 574 3
551 695 99
551 964 26
551 1454 192
551 1633 54
551 1685 57
551 1762 177
552 166 67
552 276 87
552 540 71
552 658 80
552 714 139
552 739 71
552 975 176
552 1010 162
552 1569 96
552 1810 140
553 121 186
553 184 11
553 310 73
553 407 69
553 559 125
553 628 106
553 658 52
553 660 26
553 874 169
553 1182 72
553 1361 38
553 1750 31
553 1865 63
554 367 54
554 421 45
554 487 2
554 529 91
554 747 111
554 794 92
554 1044 3
554 1119 200
554 1287 121
554 1301 151
554 1348 100
554 1386 29
554 1505 82
554 1672 128
554 1709 185
555 117 71
555 314 56
555 381 25
555 422 10
555 457 191
555 1567 185
555 1732 131
556 3 31
556 73 53
556 200 156
556 589 110
556 779 11
556 1069 93
556 1222 8
556 1231 130
556 1286 195
556 1351 105
556 1562 132
557 186 150
557 202 185
557 298 87
557 432 183
557 499 71
557 1045 196
557 1054 37
557 1299 65
558 103 155
558 104 146
558 126 58
558 178 185
558 682 5
558 824 49
558 930 46
558 1245 40
558 1887 132
559 289 99
559 359 172
559 818 189
559 862 184
559 911 160
559 1663 47
559 1741 27
559 1886 85
560 18 136
560 66 140
560 95 120
560 196 163
560 247 113
560 467 23
560 717 104
560 880 100
560 884 117
560 911 120
560 1053 170
560 1147 32
560 1413 184
560 1630 190
560 1634 32
561 212 174
561 463 25
561 637 4
561 668 109
561 1110 44
561 1156 103
561 1671 68
561 1819 34
561 1903 80
562 43 110
562 186 18
562 255 153
562 289 32
562 649 73
562 684 74
562 719 62
562 898 63
562 1012 58
562 1487 61
562 1583 10
562 1607 161
562 1746 136
562 1882 183
562 1893 66
563 158 137
563 297 169
563 355 196
563 424 104
563 621 144
563 876 152
563 1031 77
563 1181 192
563 1479 25
563 1530 184
563 1614 126
563 1714 134
564 93 19
564 113 10
564 425 2
564 609 142
564 651 87
564 861 83
564 1000 192
564 1526 139
564 1562 146
564 1639 114
564 1725 103
564 1857 21
564 1945 189
564 1988 176
565 53 152
565 133 45
565 430 51
565 779 177
565 1167 148
565 1214 26
565 1373 51
565 1432 186
565 1535 174
565 1645 177
566 491 183
566 836 68
566 970 113
566 997 64
566 1021 76
566 1049 40
566 1253 125
566 1280 12
566 1483 43
566 1780 194
567 3 102
567 6 148
567 136 55
567 148 3
567 212 6
567 459 109
567 470 104
567 640 146
567 659 125
567 763 47
567 911 23
567 1836 195
567 1984 158
568 15 88
568 310 131
568 378 35
568 663 35
568 921 80
568 1230 123
568 1537 91
568 1903 83
569 57 53
569 1015 157
569 1020 59
569 1046 139
569 1379 80
569 1418 183
569 1474 152
569 1483 19
569 1578 23
569 1888 164
570 7 168
570 362 58
570 555 20
570 945 41
570 1020 158
570 1034 149
570 1187 190
570 1207 16
570 1306 194
570 1638 164
570 1925 134
571 44 149
571 381 27
571 449 197
571 639 5
571 664 199
571 868 103
571 1338 30
571 1447 68
571 1765 185
571 1910 74
571 1938 69
572 39 188
572 139 146
572 212 77
572 292 90
572 535 192
572 799 153
572 1042 121
572 1110 199
572 1176 79
572 1398 133
572 1455 36
572 1541 182
572 1843 174
573 7 21
573 154 179
573 214 52
573 256 6
573 265 131
573 940 105
573 948 37
573 964 89
573 1245 166
573 1354 127
573 1458 104
573 1645 123
573 1648 160
574 99 197
574 183 44
574 427 15
574 733 157
574 1609 103
574 1624 187
574 1947 143
575 470 101
575 584 67
575 750 30
575 1002 32
575 1850 84
575 1861 18
575 1878 1
576 276 61
576 423 72
576 786 125
576 939 49
576 1109 43
576 1120 122
576 1576 139
576 1835 195
577 81 149
577 129 33
577 201 184
577 304 54
577 525 168
577 544 131
577 557 120
577 605 84
577 678 106
577 695 86
577 1019 156
577 1288 117
577 1521 127
577 1700 78
577 1715 155
577 1740 69
577 1834 140
578 654 7
578 877 93
578 967 119
578 1232 80
578 1788 22
579 201 60
579 213 178
579 290 79
579 304 139
579 768 188
579 1088 163
579 1108 73
579 1896 162
579 1941 181
580 217 98
580 546 43
580 563 10
580 875 159
580 952 89
580 1212 180
580 1256 52
580 1691 109
581 44 163
581 70 114
581 336 152
581 617 108
581 1367 50
581 1694 93
581 1767 5
582 448 78
582 471 164
582 669 5
582 841 121
582 1136 114
582 1290 78
582 1677 200
582 1775 200
583 449 167
583 636 153
583 649 111
583 834 95
583 1014 65
583 1360 156
584 67 161
584 211 107
584 472 58
584 489 98
584 528 176
584 766 85
584 807 181
584 947 78
584 1060 75
584 1185 121
584 1653 135
584 1964 172
584 1983 107
585 278 40
585 293 110
585 777 170
585 853 18
585 1125 19
585 1164 95
585 1201 191
585 1297 56
585 1330 168
585 1365 75
585 1707 122
585 1960 72
586 40 42
586 243 34
586 403 166
586 955 131
586 1185 36
586 1279 123
586 1351 21
586 1403 188
586 1588 14
586 1664 97
586 1665 106
586 1743 4
587 6 187
587 430 26
587 485 148
587 533 158
587 1410 122
587 1881 181
587 1915 56
588 307 77
588 775 196
588 956 74
588 1543 37
588 1918 188
588 1986 149
589 83 135
589 467 54
589 495 151
589 501 143
589 567 183
589 662 60
589 756 25
589 761 187
589 911 165
589 933 2
589 1100 149
589 1226 98
589 1261 18
589 1385 13
589 1713 112
590 51 59
590 190 99
590 400 147
590 739 47
590 774 181
590 969 31
590 1106 91
590 1438 149
590 1492 55
590 1549 136
591 292 70
591 304 80
591 375 141
591 727 167
591 851 68
591 944 5
591 1061 182
591 1315 101
591 1749 66
591 1753 40
591 1792 181
591 1856 167
591 1933 130
591 1968 33
592 245 29
592 247 137
592 258 188
592 304 172
592 431 16
592 433 167
592 916 180
592 980 79
592 1066 33
592 1943 104
592 1993 188
593 287 57
593 361 96
593 630 84
593 971 59
593 1029 17
593 1127 71
593 1361 63
593 1404 182
593 1473 108
593 1492 195
593 1607 182
593 1691 78
593 1836 188
594 209 189
594 397 42
594 445 82
594 641 77
594 887 113
594 952 147
594 1476 134
594 1483 57
594 1596 182
594 1894 166
594 1966 164
594 1996 71
595 336 31
595 344 138
595 523 35
595 592 112
595 670 154
595 691 127
595 765 109
595 1127 186
595 1540 7
595 1598 168
595 1616 165
595 1800 144
596 8 179
596 67 35
596 342 136
596 382 50
596 1329 118
596 1330 103
596 1422 139
596 1454 168
596 1547 25
596 1548 5
596 1856 174
597 2 13
597 244 180
597 261 130
597 388 32
597 514 106
597 547 47
597 613 12
597 765 147
597 1364 120
597 1382 119
597 1430 162
597 1455 48
597 1541 122
597 1728 188
597 1904 25
598 112 134
598 288 19
598 713 185
598 802 188
598 887 120
598 1066 164
598 1094 139
598 1152 196
598 1330 189
598 1419 192
598 1608 69
598 1724 137
598 1725 124
599 63 131
599 316 171
599 328 87
599 402 54
599 629 32
599 863 22
599 944 20
599 981 78
599 1078 170
599 1085 8
599 1198 169
599 1219 31
599 1327 22
599 1420 128
599 1456 24
599 1462 190
599 1614 31
599 1620 88
600 39 125
600 547 136
600 589 170
600 801 5
600 823 39
600 842 124
600 883 91
600 1500 31
600 1756 65
600 1909 12
600 1984 55
601 469 82
601 511 180
601 555 96
601 572 140
601 689 123
601 895 152
601 960 115
601 1182 14
601 1304 119
601 1354 75
601 1724 26
601 1752 155
601 1895 41
601 1936 16
602 31 195
602 83 113
602 301 106
602 476 67
602 616 18
602 932 78
602 985 30
602 1035 100
602 1069 26
602 1147 56
602 1156 148
602 1158 10
602 1363 178
602 1736 191
602 1797 54
602 1853 35
603 116 181
603 535 160
603 682 91
603 755 57
603 1235 47
603 1342 75
603 1560 97
603 1670 7
603 1872 93
603 1918 143
603 1920 182
604 262 108
604 316 20
604 424 116
604 565 137
604 893 95
604 1408 188
605 58 161
605 236 173
605 246 92
605 514 158
605 734 119
605 976 6
605 1070 125
605 1208 164
605 1448 158
605 1763 198
605 1891 77
606 50 73
606 57 175
606 143 162
606 195 105
606 304 89
606 662 121
606 974 65
606 1005 80
606 1404 33
606 1456 200
606 1630 165
606 1648 101
606 1675 170
607 228 99
607 272 165
607 319 194
607 470 98
607 564 156
607 596 41
607 650 126
607 979 140
607 1104 102
607 1158 16
607 1299 122
607 1317 161
607 1400 90
607 1445 31
607 1570 153
607 1589 55
607 1725 154
608 42 171
608 106 175
608 304 97
608 324 138
608 413 25
608 435 84
608 559 7
608 742 60
608 745 11
608 892 184
608 965 167
608 1144 59
608 1220 14
608 1271 89
608 1346 140
608 1554 26
608 1981 186
609 97 194
609 365 166
609 738 197
609 766 90
609 781 175
609 838 194
609 942 200
609 945 196
609 1350 142
609 1392 140
609 1407 79
609 1454 3
609 1518 144
609 1588 114
609 1726 126
610 5 91
610 769 129
610 1167 66
610 1409 26
610 1726 4
610 1779 19
611 588 79
611 589 55
611 686 43
611 876 98
611 918 128
611 942 180
611 1032 157
611 1130 100
611 1166 106
611 1319 36
611 1868 38
612 243 199
612 553 151
612 672 174
612 1142 98
612 1757 71
613 99 103
613 487 23
613 603 9
613 945 56
613 1212 70
613 1491 86
613 1712 176
613 1822 161
613 1952 101
614 370 49
614 400 149
614 442 122
614 841 125
614 941 198
614 983 11
614 1385 199
614 1489 66
615 102 156
615 345 71
615 483 37
615 858 21
615 1217 171
615 1244 122
615 1407 69
615 1886 116
616 89 41
616 191 145
616 484 151
616 578 78
616 759 71
616 841 137
616 1213 160
616 1549 129
616 1906 67
616 1967 151
617 400 159
617 569 87
617 588 95
617 618 23
617 668 45
617 858 121
617 972 98
617 1287 74
617 1480 59
617 1635 178
617 1862 30
618 0 78
618 171 88
618 593 39
618 673 146
618 758 81
618 1029 178
618 1156 12
618 1236 192
618 1416 125
619 279 141
619 811 35
619 974 17
619 1145 107
619 1566 50
620 152 34
620 185 88
620 583 169
620 640 58
620 1046 186
620 1110 165
620 1254 125
620 1320 140
620 1363 119
620 1449 75
620 1647 167
620 1949 11
620 1966 157
620 1975 19
621 78 130
621 223 139
621 530 159
621 755 178
621 776 188
621 874 53
621 1227 78
621 1255 1
621 1257 23
621 1355 121
621 1541 96
621 1593 52
622 113 102
622 282 99
622 326 198
622 428 5
622 535 19
622 825 26
622 893 67
622 1027 105
622 1163 104
622 1264 189
622 1425 58
622 1566 75
622 1971 37
623 130 110
623 377 95
623 456 72
623 464 26
623 471 179
623 595 137
623 1173 19
623 1641 53
623 1742 83
623 1760 30
623 1991 18
624 111 14
624 544 7
624 545 143
624 619 1
624 658 89
624 980 153
624 1372 62
624 1408 37
624 1605 76
625 58 136
625 464 190
625 1085 11
625 1433 154
626 61 92
626 209 17
626 216 90
626 622 39
626 881 48
626 938 79
626 955 127
626 1153 125
626 1768 102
626 1970 166
626 1977 183
627 112 94
627 157 79
627 211 101
627 642 138
627 647 147
627 942 34
627 966 14
627 1063 70
627 1275 148
627 1962 101
628 55 107
628 280 122
628 570 137
628 868 122
628 874 128
628 1199 156
629 19 121
629 135 52
629 532 73
629 584 45
629 748 152
629 991 58
629 1059 189
629 1104 155
629 1288 126
629 1439 75
629 1737 59
629 1741 15
629 1789 134
629 1919 43
630 272 148
630 307 57
630 461 93
630 707 13
630 834 98
630 1381 80
631 360 52
631 428 97
631 761 127
631 892 174
631 1086 166
631 1203 192
631 1707 185
631 1995 76
632 6 198
632 15 134
632 48 173
632 169 194
632 246 67
632 310 150
632 435 153
632 446 41
632 854 53
632 943 52
632 1224 150
632 1510 197
632 1564 69
632 1894 183
633 404 54
633 504 165
633 951 48
633 1046 182
633 1131 18
633 1278 188
633 1413 125
633 1750 189
634 60 159
634 149 85
634 365 79
634 507 32
634 657 18
634 911 115
634 1196 68
634 1213 47
634 1277 74
634 1305 71
634 1533 103
634 1596 146
634 1744 37
634 1757 189
634 1800 27
634 1804 79
635 83 149
635 307 41
635 430 137
635 565 66
635 680 124
635 1025 158
635 1028 60
635 1184 156
635 1256 62
635 1497 167
635 1810 147
636 85 127
636 427 47
636 854 122
636 1005 182
636 1672 160
636 1893 125
636 1896 57
637 169 109
637 346 86
637 377 126
637 548 131
637 662 70
637 908 139
637 1157 109
637 1197 147
637 1581 53
637 1613 49
637 1803 57
637 1957 95
638 536 104
638 895 158
638 1013 190
638 1516 180
638 1634 52
639 83 75
639 141 136
639 346 167
639 458 74
639 507 89
639 889 197
639 979 79
639 1313 86
639 1371 141
639 1419 67
639 1444 17
639 1467 178
639 1709 150
639 1799 179
639 1927 164
640 411 158
640 462 36
640 1019 188
640 1031 71
640 1662 107
640 1740 147
640 1978 42
641 101 112
641 115 56
641 162 48
641 284 96
641 471 143
641 1267 52
641 1310 116
641 1499 83
641 1674 25
642 375 117
642 476 183
642 1872 65
642 1971 33
643 60 177
643 300 15
643 358 147
643 801 92
643 941 154
643 984 144
643 1187 7
643 1442 83
643 1448 7
643 1522 22
643 1789 17
643 1804 175
644 7 114
644 67 145
644 248 66
644 327 104
644 330 172
644 366 128
644 633 169
644 920 70
644 949 183
644 1181 178
644 1493 10
644 1505 52
644 1522 45
644 1540 56
644 1548 180
644 1625 178
