18000 180000
3253 1708 81
3253 2484 51
3253 3274 170
3253 4110 6
3253 6780 52
3253 7023 156
3253 8863 14
3253 9402 200
3253 11951 23
3253 15233 82
3254 243 85
3254 270 88
3254 1330 67
3254 2981 107
3254 4082 197
3254 7013 17
3254 7839 46
3254 10886 76
3254 17811 77
3255 1020 104
3255 1860 63
3255 4706 136
3255 5403 173
3255 6089 1
3255 7439 98
3255 8862 145
3255 9465 55
3255 9743 50
3255 10438 166
3255 13543 174
3255 14178 159
3255 14866 136
3256 442 125
3256 475 37
3256 1323 120
3256 1622 113
3256 2271 28
3256 5551 171
3256 6712 111
3256 17365 10
3257 413 124
3257 2369 170
3257 2971 155
3257 3370 82
3257 4263 56
3257 4273 10
3257 5050 181
3257 5093 150
3257 5155 41
3257 5844 20
3257 6065 196
3257 6088 182
3257 7083 142
3257 7180 114
3257 7849 36
3257 8006 192
3257 9433 143
3257 9793 147
3257 9918 160
3257 10322 116
3257 12863 19
3257 15824 14
3258 425 46
3258 3270 16
3258 3619 145
3258 8323 180
3258 8444 187
3258 10830 149
3258 11712 12
3258 13100 147
3258 16852 182
3259 2136 137
3259 2561 75
3259 3306 96
3259 3329 1
3259 3811 142
3259 7838 128
3259 10800 125
3259 11126 69
3259 11960 194
3259 12774 150
3259 14305 195
3259 17836 149
3260 2144 41
3260 3855 121
3260 4097 17
3260 5475 70
3260 5738 177
3260 6764 49
3260 9964 110
3261 570 181
3261 2354 188
3261 2839 15
3261 3256 12
3261 6175 73
3261 7748 195
3261 8949 163
3261 9253 38
3261 11128 83
3261 11738 136
3261 16143 125
3261 16412 27
3262 842 100
3262 1025 101
3262 1542 66
3262 1977 139
3262 6562 46
3262 6898 27
3262 9364 65
3262 9522 153
3262 10349 37
3262 11250 86
3262 12974 167
3262 14731 26
3263 5063 159
3263 6695 95
3263 6954 176
3263 8473 5
3263 8833 49
3263 9437 26
3263 10339 127
3263 10998 27
3263 11778 172
3263 12582 98
3263 13030 80
3263 13095 145
3263 13762 73
3263 13923 41
3263 15450 68
3263 17500 164
3264 1594 113
3264 1786 116
3264 2260 164
3264 3390 124
3264 4937 8
3264 7769 21
3264 11332 194
3264 13809 68
3264 15460 106
3264 17940 43
3265 2029 172
3265 2491 144
3265 3784 38
3265 7340 88
3265 7578 114
3265 7657 24
3265 7729 146
3265 8123 10
3265 8695 3
3265 12107 13
3265 12657 159
3265 13730 44
3266 3945 90
3266 4083 178
3266 4795 15
3266 4878 61
3266 6760 95
3266 6776 61
3266 6894 53
3266 7313 154
3266 9138 91
3266 9297 197
3266 10223 180
3266 13955 79
3266 14280 124
3266 15298 197
3267 6674 162
3267 6702 155
3267 8498 58
3267 9773 10
3267 9854 93
3267 11901 181
3268 792 73
3268 1603 18
3268 2192 103
3268 3069 170
3268 3779 56
3268 4462 94
3268 4580 190
3268 6313 33
3268 7509 17
3268 11188 18
3268 14162 96
3269 556 32
3269 5374 59
3269 6987 34
3269 7483 85
3269 8643 143
3269 9947 28
3269 10739 151
3269 11252 165
3269 12753 61
3269 13358 162
3269 14137 170
3270 817 76
3270 1419 131
3270 3312 180
3270 4364 39
3270 8765 66
3270 8823 150
3270 9430 196
3270 9830 14
3270 11166 48
3270 11755 145
3270 12620 144
3270 13689 135
3270 14415 40
3270 15011 58
3270 15173 57
3271 284 28
3271 884 172
3271 1237 27
3271 3717 156
3271 5728 35
3271 10117 66
3271 10357 92
3271 10542 152
3271 11146 91
3271 11878 119
3271 12608 55
3271 13300 30
3271 17766 79
3272 1607 177
3272 1865 165
3272 2402 47
3272 2768 106
3272 4085 193
3272 4614 191
3272 5287 27
3272 5295 58
3272 6849 169
3272 7510 94
3272 7520 78
3272 9056 23
3272 15133 138
3272 17427 55
3273 1129 16
3273 2185 30
3273 5541 138
3273 6208 18
3273 7690 189
3273 8185 113
3273 11976 92
3273 12744 106
3273 12804 42
3273 14644 25
3274 1623 191
3274 3568 26
3274 4166 161
3274 5087 71
3274 5829 84
3274 7217 125
3274 12942 111
3275 1451 119
3275 3020 130
3275 6286 191
3275 12444 52
3275 13339 118
3276 1175 84
3276 1520 194
3276 3417 114
3276 5394 61
3276 9147 158
3276 10492 68
3276 12792 81
3277 948 102
3277 3021 28
3277 5010 15
3277 6366 139
3277 8033 143
3277 12116 196
3277 12737 144
3277 14073 188
3278 657 21
3278 817 84
3278 1071 61
3278 3294 116
3278 3909 115
3278 6704 167
3278 10660 97
3278 14679 112
3278 15352 115
3278 15518 140
3279 1167 97
3279 1388 29
3279 1944 180
3279 3030 79
3279 4637 36
3279 6537 183
3279 8762 109
3279 10420 29
3279 13352 30
3280 4448 177
3280 4476 169
3280 4822 74
3280 8724 22
3280 10245 149
3280 11626 107
3280 11873 141
3280 14584 9
3280 14976 15
3280 16156 27
3280 17395 22
3281 1082 166
3281 5004 29
3281 6094 122
3281 6960 142
3281 7045 36
3281 10425 42
3281 11384 82
3281 11646 168
3281 12435 104
3282 917 3
3282 1241 26
3282 2705 7
3282 3707 132
3282 4187 129
3282 7244 185
3282 7520 57
3282 9437 92
3282 10045 17
3282 10507 8
3282 11206 66
3282 12611 130
3282 13673 104
3283 1270 173
3283 4761 195
3283 5114 101
3283 8529 98
3283 9233 149
3283 9543 29
3283 9877 37
3283 11247 101
3283 11374 170
3283 13039 73
3283 13595 75
3283 14319 193
3283 14546 69
3283 15566 153
3283 16761 159
3284 1813 68
3284 2480 102
3284 3427 52
3284 3475 145
3284 7654 67
3284 8960 162
3284 10861 70
3284 14735 4
3284 17671 147
3285 629 92
3285 877 174
3285 3671 87
3285 8460 33
3285 8697 135
3285 12576 101
3285 13641 78
3285 14765 38
3286 4853 74
3286 5098 84
3286 5264 89
3286 5937 80
3286 8027 101
3286 8265 172
3286 10501 52
3286 12049 173
3287 425 35
3287 1052 147
3287 1641 31
3287 3115 161
3287 4466 145
3287 5882 38
3287 8183 134
3287 9077 161
3287 9569 94
3287 10040 146
3287 10236 51
3288 493 40
3288 1015 171
3288 2908 40
3288 3535 170
3288 3633 99
3288 4389 69
3288 5589 121
3288 8036 46
3288 9387 49
3288 9587 129
3288 9674 29
3288 14659 106
3288 16323 141
3288 16446 143
3289 19 74
3289 4316 163
3289 5672 182
3289 5906 122
3289 5938 115
3289 7778 116
3289 8470 158
3289 11817 63
3289 13250 159
3289 16552 57
3289 17002 114
3289 17302 20
3290 102 4
3290 883 153
3290 2000 10
3290 4370 123
3290 4386 131
3290 4854 14
3290 5016 130
3290 5287 94
3290 5361 157
3290 5374 70
3290 5576 24
3290 7640 125
3290 8301 95
3290 8997 191
3290 9797 183
3291 2286 126
3291 2414 178
3291 4476 62
3291 4684 59
3291 9855 197
3291 10148 151
3291 11367 33
3291 15147 29
3291 16970 197
3292 479 25
3292 3451 110
3292 4340 74
3292 12260 29
3292 13452 26
3292 14004 179
3292 14460 111
3292 16197 54
3292 16760 27
3292 17248 56
3293 1492 23
3293 3000 52
3293 3119 158
3293 4182 130
3293 4741 177
3293 6517 27
3293 9747 22
3293 11788 161
3293 14455 83
3293 14755 76
3293 15513 10
3294 410 180
3294 2362 124
3294 3094 48
3294 11387 69
3294 11602 11
3294 11622 193
3294 11649 124
3294 12219 106
3294 12581 45
3295 1657 150
3295 2942 69
3295 3227 102
3295 3632 67
3295 5724 55
3295 8021 54
3295 8728 54
3295 11829 84
3295 13488 175
3296 6796 136
3296 8755 107
3296 9961 163
3296 13393 96
3297 303 26
3297 1580 163
3297 3328 191
3297 3809 28
3297 6177 57
3297 8124 130
3297 8172 145
3297 8482 53
3297 11749 177
3297 12348 121
3297 13897 67
3297 17259 168
3298 592 76
3298 1366 181
3298 3526 95
3298 4240 167
3298 5607 51
3298 7415 147
3298 8276 173
3298 8651 38
3298 12439 171
3298 15287 107
3299 2894 129
3299 3150 158
3299 3260 66
3299 3329 18
3299 3408 28
3299 6482 97
3299 7231 74
3299 7392 173
3299 10022 10
3299 11259 141
3299 12725 92
3299 12805 154
3299 13532 157
3299 14655 133
3299 16135 97
3300 40 137
3300 2736 112
3300 3417 99
3300 4728 125
3300 6219 164
3300 6686 142
3300 6858 139
3300 7930 85
3300 7944 27
3300 9722 179
3300 10877 52
3300 12455 114
3300 14076 155
3300 14544 59
3300 17123 32
3301 3562 127
3301 5027 159
3301 6446 194
3301 6907 55
3301 6931 128
3301 8141 79
3301 9496 132
3301 10388 78
3301 11547 35
3301 12626 184
3301 13004 86
3301 13706 126
3301 16921 107
3302 203 156
3302 2051 52
3302 3084 10
3302 3455 114
3302 6839 132
3302 8373 60
3302 9144 72
3302 10296 191
3302 11385 51
3302 11669 123
3302 11846 172
3302 12884 33
3302 12885 109
3302 14082 39
3302 14238 178
3302 14444 59
3303 586 160
3303 6202 77
3303 8214 99
3303 8456 16
3303 10642 42
3303 10893 68
3303 13282 41
3303 13298 184
3304 410 35
3304 3496 114
3304 3836 150
3304 4123 44
3304 5003 124
3304 6162 189
3304 8067 138
3304 8844 70
3304 9003 168
3304 10772 164
3304 12327 180
3304 12542 69
3304 13241 26
3304 14254 111
3305 1623 179
3305 4207 152
3305 4705 7
3305 6068 196
3305 6594 68
3305 8528 40
3305 9908 198
3305 12335 68
3305 12367 55
3305 12844 67
3305 14774 101
3305 16019 101
3305 16832 46
3305 17804 142
3306 347 133
3306 1038 113
3306 5230 166
3306 7779 83
3306 8495 168
3306 12487 159
3306 14376 17
3306 14522 148
3306 14903 42
3306 15588 73
3307 285 18
3307 1909 150
3307 3852 103
3307 4337 85
3307 4633 2
3307 4939 145
3307 13846 59
3307 14870 64
3307 15526 75
3308 100 127
3308 2553 136
3308 5358 112
3308 5837 68
3308 7212 51
3308 8500 83
3308 8782 40
3308 9075 20
3308 12556 165
3308 13110 95
3308 13824 2
3309 538 18
3309 1394 171
3309 1574 39
3309 1864 136
3309 2260 196
3309 5448 145
3309 7435 38
3309 11072 19
3309 15384 150
3309 15553 52
3310 1034 145
3310 1881 200
3310 1946 158
3310 2993 59
3310 3198 183
3310 3260 168
3310 8044 38
3310 10080 15
3310 10788 72
3310 12174 166
3310 14075 137
3310 15478 77
3311 230 148
3311 1874 55
3311 2180 42
3311 2247 2
3311 3378 21
3311 7295 13
3311 10588 25
3311 11359 150
3311 13348 40
3311 16382 116
3312 810 127
3312 4519 52
3312 5645 192
3312 6522 129
3312 9578 52
3312 9748 1
3312 10026 44
3312 10598 143
3312 12528 95
3312 12550 187
3312 14386 169
3313 301 156
3313 3725 38
3313 3727 116
3313 3854 179
3313 3980 99
3313 5550 150
3313 5958 79
3313 6969 192
3313 7730 83
3313 7893 165
3313 8864 34
3313 9778 37
3313 10745 73
3313 11198 102
3313 12055 180
3313 12849 133
3313 13186 193
3313 13728 142
3313 14986 129
3313 15964 175
3313 16227 179
3313 16830 157
3314 3768 196
3314 5803 120
3314 6819 28
3314 6851 174
3314 7154 20
3314 9610 170
3314 13441 177
3314 14424 162
3314 15457 74
3314 16035 115
3314 17417 67
3315 473 25
3315 3603 114
3315 7339 168
3315 11089 32
3315 11361 43
3315 14216 56
3315 15343 179
3315 16912 198
3316 896 175
3316 2259 5
3316 2740 74
3316 9588 14
3316 9747 66
3316 9865 170
3316 11462 163
3316 11713 102
3316 12043 98
3316 12088 148
3316 14229 85
3316 14638 63
3316 17034 91
3316 17948 105
3317 1777 16
3317 5407 56
3317 5902 58
3317 7024 81
3317 7502 40
3317 8674 139
3317 9803 136
3317 10919 121
3317 11401 6
3317 12566 151
3317 14682 73
3317 16780 52
3317 17469 176
3318 675 117
3318 1418 85
3318 2297 195
3318 3941 89
3318 4499 103
3318 6054 103
3318 8776 71
3318 12078 172
3318 12328 126
3318 13928 148
3319 477 43
3319 3382 181
3319 7134 11
3319 9763 38
3319 10338 127
3319 11497 169
3319 13297 64
3319 13446 186
3319 14169 67
3320 517 95
3320 607 119
3320 4586 79
3320 5495 1
3320 6375 159
3320 9008 107
3320 12646 1
3321 2054 31
3321 4200 130
3321 7908 167
3321 9544 52
3321 11138 139
3321 14275 137
3322 554 172
3322 2301 52
3322 3623 63
3322 4639 3
3322 6475 46
3322 10579 172
3322 10927 87
3322 17919 26
3323 360 121
3323 1550 38
3323 4097 64
3323 9130 93
3323 11325 72
3323 11365 131
3323 11530 28
3323 12180 99
3323 14669 86
3324 756 3
3324 871 99
3324 2075 6
3324 2248 1
3324 2703 142
3324 7557 140
3324 7636 142
3324 10572 59
3324 12911 12
3324 13034 28
3324 14515 40
3325 2322 59
3325 2553 155
3325 2570 22
3325 2715 70
3325 4206 179
3325 4783 119
3325 7123 21
3325 9558 64
3325 11070 19
3325 11284 127
3325 11657 150
3325 12179 172
3325 12795 111
3326 995 190
3326 3403 120
3326 3485 194
3326 5255 20
3326 5907 158
3326 7741 152
3326 9351 131
3326 9788 193
3326 10197 36
3326 11574 41
3326 12510 156
3326 13861 4
3326 15320 32
3327 5668 129
3327 9278 149
3328 1455 42
3328 2811 131
3328 4058 130
3328 8105 175
3328 8175 154
3328 9853 94
3328 10100 158
3328 11978 28
3328 13502 20
3328 17497 168
3329 252 188
3329 1668 145
3329 3949 134
3329 7053 128
3329 7808 195
3329 9708 194
3329 11072 72
3329 12438 164
3329 12866 188
3329 14759 109
3330 1541 9
3330 2617 194
3330 4488 142
3330 6091 162
3330 8551 49
3330 9067 181
3330 12055 188
3330 14166 113
3330 14203 113
3331 1230 187
3331 1806 177
3331 3993 52
3331 4641 95
3331 10439 116
3331 10516 142
3331 11033 143
3331 12600 62
3331 12760 69
3331 16014 75
3332 17 85
3332 1110 142
3332 3496 181
3332 4022 173
3332 7091 13
3332 8330 80
3332 8358 95
3332 8475 199
3332 8898 85
3332 12012 148
3332 14020 194
3332 14733 4
3332 16501 125
3333 871 102
3333 1393 198
3333 7418 147
3333 8121 167
3333 9337 151
3333 11331 176
3333 11382 60
3333 11590 141
3333 12518 192
3334 111 199
3334 617 195
3334 678 68
3334 2204 164
3334 3175 32
3334 5246 195
3334 5783 176
3334 8196 6
3334 8487 63
3334 10092 76
3334 11257 89
3334 11338 25
3334 14620 111
3335 3 39
3335 377 28
3335 1300 167
3335 2737 60
3335 3851 81
3335 4916 52
3335 4954 148
3335 5891 143
3335 6414 159
3335 8056 186
3335 8934 51
3335 9418 145
3335 10628 58
3335 12316 2
3335 12496 161
3335 12595 91
3335 13473 171
3335 13555 33
3335 16410 193
3335 16626 150
3336 3413 40
3336 10623 124
3336 11917 56
3336 13417 183
3336 17138 143
3337 3121 171
3337 3462 194
3337 4730 149
3337 6261 106
3337 6900 198
3337 9087 13
3337 9288 182
3337 10382 43
3337 10510 46
3337 11102 116
3337 11812 14
3337 12399 130
3337 12417 143
3337 13479 78
3338 1560 82
3338 2032 38
3338 2580 172
3338 3863 153
3338 3973 36
3338 4226 105
3338 8784 132
3338 9125 40
3338 11719 136
3338 13095 118
3339 352 76
3339 1039 45
3339 1863 70
3339 2217 39
3339 5588 61
3339 5856 11
3339 7671 104
3339 8198 98
3339 8758 183
3339 13889 115
3339 17359 151
3339 17591 148
3339 17950 86
3340 933 17
3340 1522 186
3340 5400 1
3340 9012 52
3340 10095 168
3340 10370 199
3340 10857 82
3340 13017 55
3341 402 44
3341 1681 116
3341 3954 80
3341 5212 84
3341 5570 54
3341 5776 55
3341 6665 192
3341 7757 100
3341 9684 117
3341 14885 85
3342 3494 96
3342 5209 118
3342 7163 194
3342 8325 145
3342 8581 129
3342 9355 94
3342 9611 101
3342 11958 5
3342 12911 29
3342 13395 165
3342 15233 71
3342 17144 181
3343 224 163
3343 989 168
3343 3086 15
3343 3500 186
3343 4643 48
3343 4840 93
3343 5873 41
3343 6794 109
3343 7141 40
3343 9369 27
3343 13076 52
3343 14027 21
3343 14948 118
3343 16050 89
3344 183 115
3344 1220 138
3344 2068 200
3344 5046 130
3344 5317 182
3344 5979 186
3344 6284 55
3344 10394 168
3344 11230 138
3344 14584 13
3344 16773 85
3345 6779 87
3345 7810 198
3345 10312 28
3345 10514 96
3345 12916 27
3345 14963 119
3346 2109 135
3346 5111 46
3346 5236 173
3346 5329 183
3346 5772 47
3346 5793 113
3346 9248 73
3346 9558 41
3346 12016 161
3346 12110 85
3347 1147 11
3347 1203 8
3347 2929 108
3347 4079 103
3347 4133 180
3347 5758 184
3347 6105 45
3347 9815 81
3347 11341 87
3347 11697 61
3347 12413 25
3347 12729 99
3347 14099 33
3347 14823 51
3348 4604 66
3348 9122 92
3348 9307 80
3348 10355 38
3348 13454 54
3348 13584 82
3348 14286 11
3348 15337 59
3349 232 165
3349 423 174
3349 3432 3
3349 4781 191
3349 5769 137
3349 6430 115
3349 8332 65
3349 9812 86
3349 10930 186
3349 12635 104
3349 14716 104
3350 724 78
3350 1314 195
3350 2216 52
3350 4363 43
3350 4808 54
3350 5101 183
3350 5803 162
3350 7964 82
3350 8618 145
3350 9295 89
3350 12192 29
3350 14336 177
3350 14671 31
3351 704 82
3351 2437 174
3351 3919 58
3351 4793 125
3351 7165 67
3351 7190 27
3351 8542 21
3351 11860 12
3351 12415 6
3351 15473 26
3351 15634 12
3351 16919 16
3351 17858 64
3352 6739 63
3352 6996 196
3352 7048 178
3352 8721 10
3352 8825 26
3352 10641 145
3352 13979 168
3352 14463 200
3352 14602 165
3353 3616 32
3353 5835 131
3353 6905 185
3353 7201 76
3353 7632 139
3353 9131 89
3353 10394 65
3353 11877 197
3353 17117 161
3354 1059 117
3354 1625 91
3354 3051 130
3354 3855 84
3354 3880 28
3354 6772 187
3354 8181 133
3354 10527 183
3354 11500 8
3354 11931 83
3354 12316 123
3354 13105 96
3354 13186 194
3354 13297 68
3354 13361 156
3354 13594 58
3354 14663 100
3355 1091 103
3355 1968 19
3355 6432 86
3355 8092 77
3355 9741 76
3355 12738 169
3355 13734 155
3355 13899 144
3356 2156 68
3356 2715 198
3356 3772 27
3356 4549 15
3356 6524 50
3356 13487 50
3357 4902 8
3357 6223 100
3357 6964 79
3357 8936 65
3357 10691 135
3357 11565 113
3357 12239 70
3357 14589 86
3357 14677 27
3357 16818 33
3358 1861 140
3358 2228 193
3358 2753 126
3358 2964 134
3358 3339 92
3358 7744 187
3358 7892 4
3358 11632 83
3358 12093 163
3358 12191 25
3358 14409 160
3358 17135 5
3358 17787 183
3359 2020 48
3359 2788 18
3359 3995 166
3359 4232 133
3359 6545 177
3359 9622 89
3359 10447 178
3359 10690 4
3359 10857 189
3359 10950 102
3359 11445 190
3359 12982 148
3359 13243 58
3359 13720 161
3359 14105 45
3360 2145 43
3360 5630 30
3360 5886 105
3360 11278 117
3360 12143 73
3360 14571 171
3360 14690 54
3360 16247 2
3360 17033 154
3360 17596 36
3361 16 16
3361 1170 145
3361 6515 68
3361 6689 63
3361 7453 141
3361 9408 120
3361 10406 81
3361 11332 179
3361 13937 23
3361 15342 20
3361 16245 39
3362 1391 68
3362 1737 85
3362 1954 162
3362 2181 95
3362 2896 109
3362 3189 20
3362 4519 74
3362 5682 91
3362 6722 30
3362 7390 28
3362 9201 25
3362 14873 67
3363 771 6
3363 906 63
3363 2195 142
3363 2439 97
3363 3511 2
3363 4086 144
3363 5062 167
3363 5570 68
3363 7554 174
3363 11740 137
3363 11782 181
3363 11815 18
3363 12214 187
3363 12434 16
3363 12756 150
3363 17066 2
3363 17493 26
3364 1172 98
3364 2660 41
3364 3783 161
3364 4162 168
3364 6344 15
3364 6346 55
3364 6888 58
3364 8988 59
3364 9248 137
3364 10654 192
3364 10999 115
3364 11260 108
3364 12223 112
3364 15173 115
3365 1242 110
3365 1282 5
3365 3157 79
3365 5870 171
3365 6494 118
3365 7720 101
3365 9693 37
3365 12333 134
3365 12553 91
3366 1073 66
3366 4573 36
3366 8432 71
3366 10011 135
3366 11279 30
3366 12018 182
3366 17240 127
3367 1136 145
3367 1822 77
3367 4595 33
3367 5567 55
3367 7650 194
3367 7761 149
3367 8491 160
3367 8535 105
3367 9890 167
3367 10302 15
3367 12811 21
3367 13415 96
3367 15792 86
3367 16231 61
3367 16579 99
3367 17150 181
3368 1687 108
3368 1866 181
3368 2217 25
3368 3107 147
3368 3969 54
3368 6702 93
3368 6961 52
3368 7067 133
3368 8451 47
3368 8740 95
3368 11494 147
3368 11659 175
3368 12116 25
3368 13966 63
3368 17266 17
3369 1029 147
3369 1099 15
3369 1770 146
3369 3282 14
3369 5864 29
3369 6178 123
3369 7462 186
3369 10720 47
3369 12384 64
3369 14307 28
3369 14988 8
3370 2067 200
3370 4867 90
3370 5951 154
3370 7762 97
3370 8225 23
3370 10651 181
3370 11735 165
3370 11944 107
3370 12180 163
3370 14921 32
3371 169 18
3371 806 41
3371 6212 53
3371 7735 166
3371 7955 127
3371 9359 142
3371 10364 29
3371 10595 173
3371 10836 82
3371 10839 199
3371 12077 8
3372 329 106
3372 3848 20
3372 5363 140
3372 6762 120
3372 7121 115
3372 7375 180
3372 7547 200
3372 8446 77
3372 10208 180
3372 12216 154
3372 13470 126
3373 1223 35
3373 1982 158
3373 3223 120
3373 3551 199
3373 3763 60
3373 4365 181
3373 4997 56
3373 5183 49
3373 8948 191
3373 9068 105
3373 10333 2
3373 11579 186
3373 11612 16
3374 4018 64
3374 6181 164
3374 8060 38
3374 8095 139
3374 11054 89
3374 11678 16
3374 13867 125
3374 13887 155
3374 15951 28
3375 287 136
3375 4798 49
3375 7468 128
3375 9916 49
3375 10894 157
3375 15417 182
3376 493 65
3376 2717 102
3376 3570 128
3376 3836 50
3376 4430 141
3376 8607 36
3376 9174 8
3376 9299 23
3376 9548 96
3376 12215 36
3376 15856 126
3377 70 199
3377 967 196
3377 6372 22
3377 6541 158
3377 6866 40
3377 6982 62
3377 13124 123
3377 13729 191
3377 17151 176
3378 1529 123
3378 5086 68
3378 7364 195
3378 9726 66
3378 11020 35
3378 16219 9
3378 17091 43
3379 1086 193
3379 1747 37
3379 1916 111
3379 3691 93
3379 3979 197
3379 4215 3
3379 4245 108
3379 5427 168
3379 7709 84
3379 8173 102
3379 8440 172
3379 8568 162
3379 9679 67
3379 11311 101
3379 11589 42
3379 11967 191
3379 14506 68
3380 1494 195
3380 3538 191
3380 3650 117
3380 6420 122
3380 7739 23
3380 8750 6
3380 9884 110
3380 12007 139
3380 14303 63
3380 17167 164
3380 17682 173
3381 1287 158
3381 1311 103
3381 2003 106
3381 3378 156
3381 3566 149
3381 6320 47
3381 6982 37
3381 9847 118
3381 11605 188
3381 14391 163
3382 3668 111
3382 4134 161
3382 7605 155
3382 7638 159
3382 7787 199
3382 9269 142
3382 9741 168
3382 13555 18
3382 13781 55
3382 14251 35
3382 14410 129
3383 153 66
3383 1000 36
3383 1883 104
3383 3336 193
3383 4108 73
3383 4917 43
3383 11430 194
3383 12299 200
3384 496 199
3384 5056 18
3384 6656 53
3384 7585 8
3384 10186 160
3384 11899 109
3384 16432 165
3384 17629 149
3385 1319 150
3385 1494 139
3385 1633 46
3385 2717 100
3385 2884 162
3385 3005 24
3385 4605 66
3385 5931 48
3385 6740 15
3385 12896 163
3385 14713 163
3385 14893 41
3385 17902 104
3386 337 98
3386 2205 114
3386 5490 78
3386 5719 116
3386 7654 29
3386 9560 159
3386 10273 188
3386 13605 102
3386 13937 193
3386 14111 18
3386 14343 55
3386 15549 162
3386 17233 119
3387 249 162
3387 1916 32
3387 3677 84
3387 6882 76
3387 7012 188
3387 8049 184
3387 8094 99
3387 8512 81
3387 8883 46
3387 9039 157
3387 10451 191
3387 11942 21
3387 13849 76
3387 14319 138
3387 14753 103
3388 1424 162
3388 2396 130
3388 3139 100
3388 3521 158
3388 4405 29
3388 4778 115
3388 6483 98
3388 7691 46
3388 8685 26
3388 10852 10
3388 13659 148
3388 14320 109
3388 16115 184
3389 2884 32
3389 3173 191
3389 3194 16
3389 5356 105
3389 5792 77
3389 7091 87
3389 7106 165
3389 7795 61
3389 12126 186
3389 13783 103
3389 13970 77
3390 1247 143
3390 1340 70
3390 1737 86
3390 2488 90
3390 3752 80
3390 3929 55
3390 6592 26
3390 11685 181
3390 13461 42
3390 13560 195
3390 14402 9
3390 17885 60
3391 809 136
3391 2016 104
3391 5000 165
3391 6724 186
3391 10214 196
3391 13613 105
3391 13942 56
3391 14121 7
3391 16821 40
3392 1693 114
3392 2389 121
3392 2539 185
3392 3776 162
3392 3783 30
3392 4217 101
3392 5942 139
3392 6921 186
3392 10161 22
3392 11237 74
3392 12129 61
3392 14027 85
3392 14159 61
3392 14354 23
3392 14553 76
3392 16111 7
3392 17032 138
3393 834 168
3393 1278 139
3393 7354 29
3393 8480 102
3393 9619 33
3393 10037 34
3393 10439 169
3393 11125 7
3393 13347 17
3394 286 191
3394 779 25
3394 1065 44
3394 1167 169
3394 3503 82
3394 4910 185
3394 5663 17
3394 5824 180
3394 6567 54
3394 7804 160
3394 9592 141
3394 12335 81
3394 13021 116
3394 13328 137
3394 14765 194
3394 15276 95
3394 16576 121
3395 331 20
3395 1852 45
3395 2834 146
3395 2918 44
3395 5821 12
3395 8450 95
3395 13105 11
3395 14604 25
3396 1410 1
3396 1524 11
3396 4845 148
3396 10144 81
3396 10466 185
3396 11186 25
3396 12865 107
3397 2010 149
3397 2227 114
3397 5454 146
3397 6004 150
3397 9212 136
3397 10568 12
3397 11798 165
3397 12727 193
3397 12737 69
3397 14244 149
3397 16594 145
3398 3989 36
3398 4041 122
3398 5574 132
3398 7449 4
3398 7512 153
3398 10189 91
3398 11186 138
3398 12780 36
3398 13824 4
3398 14775 98
3398 17747 134
3399 2238 132
3399 2757 60
3399 3695 117
3399 4267 152
3399 6184 169
3399 9043 1
3399 10957 16
3399 15216 200
3399 16552 29
3400 525 86
3400 1017 141
3400 1761 16
3400 2205 52
3400 2273 136
3400 5091 49
3400 5277 39
3400 6027 14
3400 9050 111
3400 9313 41
3400 10237 64
3400 13255 68
3400 13505 86
3400 15193 60
3400 16403 90
3401 449 157
3401 817 190
3401 1611 67
3401 2849 49
3401 4653 35
3401 4846 192
3401 6362 158
3401 6683 109
3401 9003 26
3401 11677 10
3401 12388 153
3401 13718 153
3401 14734 145
3401 16128 80
3401 17714 96
3401 17945 198
3402 4330 93
3402 5733 191
3402 6649 174
3402 7274 193
3402 8874 58
3402 10033 175
3402 12740 76
3402 13420 123
3402 14699 59
3402 16744 175
3403 5297 103
3403 5759 184
3403 7096 188
3403 8233 190
3403 8542 43
3403 9055 195
3403 11347 93
3403 13207 7
3404 1056 135
3404 1155 175
3404 1667 194
3404 2782 3
3404 3072 121
3404 3328 8
3404 3590 57
3404 3624 14
3404 7196 68
3404 7555 163
3404 7721 60
3404 11051 51
3404 11359 23
3405 851 164
3405 3490 191
3405 5123 153
3405 5156 184
3405 8905 63
3405 11075 140
3405 11738 114
3405 12848 185
3405 13940 17
3405 14144 165
3406 1145 49
3406 7413 89
3406 7972 79
3406 8115 34
3406 8500 12
3406 9850 30
3406 10071 127
3406 10152 60
3406 11859 195
3406 12299 81
3406 12401 190
3406 13844 153
3406 17280 80
3407 400 59
3407 2964 137
3407 4255 9
3407 6035 15
3407 8388 191
3407 9649 88
3407 10302 119
3407 11899 48
3407 12439 47
3407 12692 144
3407 13931 173
3407 14095 58
3407 16952 4
3408 728 57
3408 746 33
3408 1251 18
3408 4457 24
3408 4781 7
3408 6594 100
3408 9023 188
3408 14126 190
3408 14583 60
3408 16260 158
3409 760 97
3409 931 157
3409 1905 70
3409 7735 2
3409 8961 171
3409 11856 17
3409 13431 116
3410 1889 103
3410 1921 69
3410 2152 90
3410 3488 95
3410 3554 97
3410 5768 14
3410 7496 145
3410 16637 151
3411 2783 85
3411 3675 183
3411 3781 160
3411 4714 188
3411 6990 117
3411 7150 82
3411 8656 193
3411 10846 86
3411 12628 91
3411 13340 182
3411 14317 50
3412 254 111
3412 859 168
3412 1904 73
3412 3407 127
3412 5423 23
3412 9065 95
3412 9564 157
3412 11649 72
3412 11701 136
3412 12359 38
