17000 170000
1806 13650 65
1807 362 149
1807 536 23
1807 2803 101
1807 8230 103
1807 8707 178
1807 10621 85
1807 12212 134
1807 12259 126
1807 15443 122
1808 515 72
1808 1385 17
1808 4196 174
1808 5066 75
1808 5553 136
1808 7793 73
1808 8133 123
1808 8653 86
1808 9303 122
1808 10094 154
1808 11293 114
1808 13779 42
1808 13863 138
1808 14013 106
1808 16231 1
1809 203 95
1809 1512 140
1809 3315 142
1809 5414 88
1809 6333 191
1809 9436 142
1809 10285 176
1809 10987 51
1809 14943 68
1810 867 58
1810 1798 24
1810 1853 1
1810 2974 110
1810 5565 107
1810 6161 145
1810 8145 2
1810 8265 27
1810 8801 22
1810 9513 22
1810 14766 132
1810 15608 196
1811 1729 100
1811 5159 4
1811 5193 30
1811 6536 134
1811 7285 148
1811 7355 17
1811 7951 25
1811 10612 110
1811 10959 62
1811 12955 181
1811 14126 180
1811 15633 33
1811 15930 197
1811 16401 8
1812 410 55
1812 2976 123
1812 4383 141
1812 6972 157
1812 7733 51
1812 8085 157
1812 10841 126
1812 12170 181
1812 12347 176
1812 13584 53
1812 13591 110
1812 14601 55
1812 15023 158
1813 456 65
1813 3925 118
1813 5896 62
1813 6364 176
1813 6861 91
1813 6975 62
1813 8326 19
1813 11019 109
1813 11522 100
1813 16869 123
1814 3242 109
1814 4607 185
1814 5304 18
1814 5746 146
1814 6058 95
1814 8022 116
1814 8757 84
1814 9145 21
1814 9462 89
1814 10181 25
1814 12751 16
1815 95 29
1815 174 193
1815 2622 34
1815 2857 74
1815 5086 80
1815 10053 163
1815 11167 74
1815 13343 120
1815 14385 158
1816 1512 70
1816 2977 99
1816 3301 147
1816 5933 15
1816 9453 58
1816 9487 1
1816 10459 121
1816 10482 199
1816 11679 183
1816 12721 191
1817 374 177
1817 909 196
1817 3634 71
1817 3974 32
1817 4977 70
1817 6079 175
1817 6764 159
1817 7600 65
1817 8583 112
1817 15574 113
1817 15584 137
1818 101 173
1818 1592 143
1818 2193 89
1818 4747 38
1818 6011 32
1818 12844 145
1818 13824 3
1819 2653 58
1819 6300 129
1819 7107 6
1819 9352 82
1819 11329 40
1819 12437 162
1819 13145 123
1819 15078 161
1819 15402 56
1819 15484 161
1820 676 164
1820 722 95
1820 734 71
1820 1504 76
1820 4477 93
1820 5792 145
1820 8997 38
1820 9038 192
1820 10769 122
1820 10968 68
1820 11502 197
1820 11777 11
1820 12388 149
1820 12402 36
1820 14427 65
1821 1085 187
1821 1621 96
1821 1711 70
1821 2165 91
1821 8185 14
1821 8327 68
1821 8592 29
1821 9044 179
1821 13667 187
1821 14184 161
1821 16222 195
1821 16514 165
1822 1060 49
1822 1458 7
1822 3465 197
1822 6548 67
1822 8828 183
1822 13356 20
1822 13542 5
1823 3013 67
1823 3114 28
1823 4967 79
1823 5841 66
1823 6586 2
1823 7874 168
1823 9928 149
1823 10660 122
1823 12239 177
1823 13058 74
1823 16284 130
1824 136 35
1824 845 112
1824 846 139
1824 916 83
1824 1802 103
1824 4133 192
1824 9190 138
1824 10814 105
1824 11604 86
1824 12387 5
1824 12580 146
1824 13108 87
1824 15207 80
1825 386 83
1825 3078 162
1825 4292 56
1825 5371 83
1825 6799 160
1825 6961 147
1825 12360 147
1825 15389 161
1826 288 139
1826 924 111
1826 5209 137
1826 5216 182
1826 6716 124
1826 7479 47
1826 8743 49
1826 14133 177
1826 14582 148
1827 701 38
1827 2818 96
1827 4832 57
1827 5011 46
1827 6695 149
1827 7137 167
1827 15375 154
1828 1829 198
1828 2426 6
1828 5871 160
1828 8307 159
1828 10005 136
1828 10821 117
1828 11264 42
1828 11462 26
1828 12176 116
1828 14252 99
1828 14302 93
1829 1854 74
1829 2314 169
1829 7129 181
1829 7801 47
1829 12245 37
1829 16695 96
1830 259 189
1830 2632 169
1830 7968 142
1830 9152 19
1830 11321 167
1830 13268 4
1831 2789 8
1831 4018 101
1831 6389 87
1831 9050 88
1831 13091 164
1832 2350 163
1832 4435 153
1832 5763 133
1832 6274 167
1832 6686 172
1832 7761 177
1832 7903 139
1832 9577 24
1832 9610 109
1832 12878 60
1832 13753 32
1832 13921 32
1832 14502 192
1832 14526 30
1833 874 112
1833 1052 147
1833 2168 53
1833 6544 29
1833 8520 82
1833 9904 142
1833 10503 193
1833 10843 54
1834 1489 16
1834 4514 114
1834 4882 103
1834 5272 79
1834 6717 15
1834 7710 136
1834 10406 173
1834 11298 101
1834 11690 152
1834 12077 12
1834 13267 88
1834 13457 71
1835 4362 118
1835 4618 23
1835 6168 26
1835 7613 146
1835 7931 16
1835 8961 112
1835 13387 83
1835 15279 119
1835 16770 122
1836 874 171
1836 2111 189
1836 2479 18
1836 4187 175
1836 4384 69
1836 5160 101
1836 7466 51
1836 8388 98
1836 8742 199
1836 9790 95
1836 12872 34
1836 13107 22
1836 13729 193
1836 14085 48
1836 15578 151
1836 16805 137
1837 36 16
1837 506 10
1837 1685 96
1837 2170 168
1837 2878 83
1837 4489 140
1837 4608 135
1837 7294 7
1837 9520 146
1837 10931 80
1837 12038 139
1837 15264 73
1838 2937 80
1838 3060 178
1838 5588 85
1838 5877 23
1838 6095 155
1838 7531 125
1838 7763 126
1838 8798 52
1838 10208 65
1838 10997 63
1838 11460 24
1838 11511 160
1838 14308 166
1838 15606 112
1838 16818 58
1838 16889 66
1839 589 163
1839 2480 191
1839 3791 167
1839 5986 180
1839 6456 185
1839 7956 6
1839 8480 153
1839 13524 122
1839 13938 110
1839 13977 200
1840 1467 97
1840 3045 115
1840 3162 167
1840 5806 135
1840 6844 83
1840 10718 20
1840 12228 175
1841 2297 146
1841 6968 200
1841 9832 9
1841 10111 103
1841 10184 135
1841 10253 52
1841 10816 77
1841 11347 151
1841 13245 149
1842 1351 2
1842 3721 187
1842 11446 11
1842 12852 102
1842 14502 148
1842 15618 166
1843 1215 169
1843 2720 131
1843 4305 191
1843 7324 6
1843 8028 146
1843 8661 33
1843 8680 14
1843 8756 36
1843 9562 192
1843 11070 10
1843 12009 22
1843 15302 1
1843 16336 191
1844 411 103
1844 2572 2
1844 3622 178
1844 4254 70
1844 7690 100
1844 7876 56
1844 8337 30
1844 9576 176
1844 9841 92
1844 10078 155
1844 10809 154
1845 6360 166
1845 6499 135
1845 9980 26
1845 10125 21
1845 12912 143
1845 13091 97
1845 13138 161
1845 15940 72
1846 421 11
1846 4337 61
1846 4930 39
1846 5509 129
1846 6464 84
1846 8225 138
1846 14010 160
1846 16346 136
1847 1218 142
1847 3046 172
1847 4748 188
1847 7948 80
1847 10818 161
1847 11836 38
1847 13424 120
1847 15365 66
1848 572 125
1848 1553 111
1848 3074 123
1848 4061 63
1848 6526 77
1848 7521 187
1848 13188 99
1848 14581 165
1849 1022 6
1849 2016 20
1849 2420 121
1849 2801 116
1849 8214 10
1849 14195 7
1849 14289 90
1849 14641 9
1849 15050 144
1850 820 132
1850 4219 7
1850 4789 115
1850 5103 151
1850 6836 49
1850 9284 136
1850 9989 12
1850 10791 107
1850 11798 22
1850 11999 61
1850 13558 57
1851 1118 198
1851 2770 142
1851 2890 125
1851 2941 78
1851 4616 91
1851 11775 148
1851 14043 90
1851 14673 36
1851 15206 79
1851 16883 52
1852 1414 76
1852 4252 84
1852 4572 129
1852 6260 100
1852 6497 53
1852 8203 121
1852 8554 35
1852 8558 58
1852 10222 21
1852 10768 169
1852 11895 17
1852 12770 160
1852 13448 176
1852 14429 20
1852 14768 178
1852 15649 38
1852 16903 180
1853 197 97
1853 1085 149
1853 1204 14
1853 3000 119
1853 3537 84
1853 4330 30
1853 6073 126
1853 7119 105
1853 8068 4
1853 8458 80
1853 8682 105
1853 10938 125
1853 12314 29
1853 13458 165
1853 14825 63
1854 323 110
1854 2582 129
1854 2992 76
1854 5295 31
1854 7717 80
1854 7808 100
1854 9026 115
1854 10154 186
1854 11433 108
1854 15613 48
1854 15698 133
1855 144 89
1855 497 104
1855 3440 86
1855 5010 165
1855 6517 89
1855 8656 38
1855 9231 158
1855 10692 28
1855 14641 174
1855 15049 124
1855 15253 137
1856 3023 120
1856 6479 183
1856 6747 148
1856 9582 77
1856 11055 125
1856 11083 176
1856 11357 84
1856 14534 9
1856 14949 24
1856 16093 45
1856 16629 193
1857 610 186
1857 6739 18
1857 9396 166
1857 11906 200
1857 14779 37
1858 618 153
1858 3273 165
1858 6021 6
1858 6274 77
1858 7821 157
1858 9537 24
1858 9822 136
1858 11646 71
1858 13369 58
1858 14035 195
1858 15769 13
1859 3001 133
1859 5361 57
1859 7353 182
1859 7371 18
1859 9105 144
1859 12180 12
1859 12521 79
1859 14297 174
1859 15035 65
1860 781 18
1860 930 145
1860 4024 200
1860 4366 130
1860 6204 55
1860 8755 197
1860 9563 149
1860 11434 8
1860 11572 112
1860 11635 151
1860 14058 135
1860 14805 3
1861 1591 62
1861 2088 125
1861 3124 66
1861 3646 58
1861 3975 73
1861 4067 164
1861 4224 1
1861 5129 57
1861 7814 38
1861 12028 132
1861 13455 80
1861 13579 28
1861 13706 108
1861 16994 84
1862 6763 195
1862 7460 120
1862 7761 19
1862 10128 128
1862 13666 199
1862 15622 168
1863 1710 38
1863 4702 90
1863 9196 191
1863 13576 166
1863 15031 195
1864 1120 32
1864 1787 99
1864 5837 186
1864 6380 177
1864 7030 197
1864 9750 115
1864 10500 24
1864 12304 193
1864 13756 66
1864 14042 106
1864 16540 197
1865 3037 160
1865 8842 5
1865 10001 169
1865 13871 10
1865 14402 100
1865 16558 114
1866 1045 145
1866 1316 52
1866 3009 108
1866 6341 50
1866 8681 62
1866 9947 99
1866 10294 133
1866 10476 90
1866 10763 144
1866 11175 129
1866 15140 26
1867 1247 125
1867 3014 155
1867 7593 110
1867 8042 188
1867 12262 172
1867 12443 65
1867 12812 186
1867 15379 187
1868 4030 5
1868 4558 126
1868 13101 42
1868 13965 139
1868 14655 34
1868 15389 109
1868 16932 167
1869 3362 82
1869 4440 68
1869 4850 2
1869 9619 51
1869 9852 74
1869 10296 7
1869 12028 111
1869 12041 85
1869 14982 178
1869 15002 183
1869 16324 42
1870 5540 167
1870 5609 81
1870 8891 99
1870 9402 55
1870 11416 22
1870 13495 78
1870 13542 82
1870 14080 74
1871 1474 41
1871 4591 121
1871 4726 187
1871 5737 32
1871 9583 102
1871 11180 38
1871 15063 105
1872 1409 31
1872 2238 90
1872 3164 68
1872 3198 23
1872 5593 59
1872 7662 48
1872 8271 169
1872 11763 72
1872 13310 2
1872 14202 83
1873 1445 64
1873 5907 82
1873 6107 114
1873 7170 111
1873 7930 93
1873 8889 44
1873 8946 177
1873 9067 133
1873 10562 200
1873 10975 38
1873 11302 181
1873 12321 61
1873 14074 145
1873 14755 127
1874 113 14
1874 1044 161
1874 2210 51
1874 3306 157
1874 4146 89
1874 5905 103
1874 5981 19
1874 7066 192
1874 7354 110
1874 8985 16
1874 9363 51
1874 9587 168
1874 10958 36
1874 12013 151
1874 12714 98
1874 14371 193
1874 14376 27
1875 2527 4
1875 3410 87
1875 5887 28
1875 6334 122
1875 7274 81
1875 10573 22
1875 11115 24
1875 11925 18
1875 13803 188
1875 15356 169
1876 29 64
1876 178 171
1876 655 95
1876 2005 107
1876 6130 54
1876 7429 86
1876 8836 20
1876 12139 81
1876 14512 136
1876 14870 18
1877 1585 93
1877 3226 178
1877 6538 19
1877 7803 27
1877 7858 91
1877 9875 137
1877 11695 86
1878 1428 120
1878 3141 29
1878 5154 112
1878 5195 8
1878 5263 180
1878 7802 156
1878 8280 95
1878 8439 172
1878 8442 103
1878 12005 53
1878 12712 189
1878 13774 171
1878 14010 173
1878 15411 182
1878 15458 5
1878 15467 114
1879 3397 72
1879 4614 44
1879 6217 197
1879 9713 151
1879 12013 185
1879 12103 60
1879 13072 84
1879 13288 198
1880 623 37
1880 2706 112
1880 7217 50
1880 7590 169
1880 7889 158
1880 8947 5
1880 14245 181
1881 229 135
1881 1233 23
1881 3924 171
1881 5157 105
1881 5165 116
1881 5375 148
1881 6331 140
1881 6631 15
1881 8327 58
1881 10824 57
1881 12096 17
1881 14129 41
1882 2248 101
1882 2658 58
1882 2666 113
1882 3350 100
1882 4128 173
1882 7561 59
1882 7587 27
1882 8167 175
1882 9635 64
1882 9858 57
1882 10292 71
1882 12384 107
1882 15550 23
1882 15828 129
1882 15972 72
1882 16169 28
1882 16658 18
1882 16894 199
1883 159 36
1883 1726 112
1883 2964 54
1883 3225 193
1883 8664 31
1883 8944 165
1883 15322 181
1883 15450 133
1884 3313 108
1884 4676 15
1884 5231 70
1884 6554 184
1884 11166 102
1884 12172 18
1884 13542 55
1884 15197 9
1885 1188 102
1885 1890 21
1885 2296 33
1885 2591 14
1885 2673 6
1885 2946 56
1885 6114 107
1885 7264 61
1885 7402 198
1885 11584 7
1885 15102 1
1886 937 141
1886 1593 84
1886 2824 31
1886 3803 70
1886 4386 94
1886 5788 177
1886 8845 1
1886 9723 24
1886 9832 70
1886 10986 138
1886 11076 37
1886 11248 195
1886 15944 118
1887 1795 132
1887 2091 41
1887 2465 41
1887 2513 181
1887 4263 108
1887 5281 17
1887 8642 168
1887 10284 179
1887 10708 53
1887 11390 41
1887 12946 164
1887 13281 112
1888 434 107
1888 3347 81
1888 4131 183
1888 7273 173
1888 9136 8
1888 10495 80
1888 12522 70
1888 14079 155
1889 388 101
1889 2018 100
1889 2391 94
1889 4406 131
1889 6549 180
1889 7912 57
1889 9524 7
1889 12779 167
1889 13529 19
1889 16289 57
1890 4823 111
1890 6920 71
1890 7832 35
1890 10352 138
1890 12537 114
1890 12706 142
1890 15564 34
1891 980 126
1891 1254 137
1891 5908 166
1891 7775 94
1891 8638 39
1891 9549 152
1891 9706 160
1891 10743 163
1891 10827 145
1891 11734 61
1891 16922 49
1892 1154 119
1892 3084 61
1892 4967 13
1892 8732 50
1892 11350 107
1892 11906 35
1892 12674 185
1892 12792 55
1893 11 181
1893 1645 63
1893 5236 42
1893 7882 90
1893 8634 44
1893 12721 16
1893 13276 176
1893 14138 8
1893 14747 99
1894 605 133
1894 1147 177
1894 5554 100
1894 7144 186
1894 8096 152
1894 8768 88
1894 8976 51
1894 9486 137
1894 9745 72
1894 10983 124
1894 13162 136
1894 13988 142
1894 14901 105
1895 1795 67
1895 5062 97
1895 8496 169
1895 9069 95
1895 9271 55
1895 9419 138
1895 11631 126
1895 13026 91
1895 13241 64
1895 15220 120
1896 173 99
1896 5751 180
1896 7664 145
1896 8812 112
1896 8975 147
1896 10225 130
1896 10559 199
1896 11234 193
1896 11403 18
1896 12935 88
1896 13950 127
1896 15130 48
1896 16740 106
1897 455 168
1897 582 175
1897 1575 99
1897 1620 45
1897 3446 67
1897 4153 185
1897 5400 111
1897 5911 148
1897 8568 137
1897 10025 60
1897 10428 173
1897 11138 183
1897 12475 133
1897 14137 35
1897 14529 195
1897 16185 118
1898 429 148
1898 742 81
1898 1707 199
1898 2608 79
1898 7921 40
1898 9857 13
1898 11153 10
1898 11815 1
1898 11989 9
1898 12143 51
1898 13296 138
1898 13318 113
1898 15399 75
1898 16300 43
1899 666 112
1899 3078 3
1899 3455 29
1899 3792 14
1899 4599 124
1899 5654 139
1899 6067 193
1899 8481 54
1899 13683 125
1899 16343 188
1900 74 112
1900 200 189
1900 1953 182
1900 5983 137
1900 6825 168
1900 10588 169
1900 10956 133
1900 11411 10
1900 13487 112
1900 15411 118
1901 1537 13
1901 2265 17
1901 3002 114
1901 5048 117
1901 5148 86
1901 8583 182
1901 9109 146
1901 10128 196
1901 11398 108
1901 13308 120
1901 14350 175
1902 3513 45
1902 3569 86
1902 4117 93
1902 5624 120
1902 7600 12
1902 8102 87
1902 9484 91
1902 10065 161
1902 11849 91
1902 12481 50
1902 12532 39
1902 12743 22
1902 12763 168
1902 13262 42
1902 14551 31
1902 15969 63
1902 16272 17
1903 2175 160
1903 5099 3
1903 8102 76
1903 11091 47
1903 12294 64
1903 15524 25
1904 1294 115
1904 6610 9
1904 8433 46
1904 12959 2
1904 13370 168
1904 15214 162
1905 145 13
1905 2590 30
1905 3834 4
1905 4412 102
1905 5134 160
1905 9414 159
1905 9426 81
1905 9982 8
1905 10112 101
1905 11807 125
1905 12074 188
1905 12683 72
1905 13725 22
1905 14093 150
1905 14275 84
1905 14324 36
1906 1283 58
1906 2876 112
1906 4411 27
1906 7063 20
1906 7688 148
1906 8161 33
1906 9104 27
1906 9933 138
1906 11177 74
1906 11626 39
1906 14508 66
1906 14809 186
1906 15253 193
1907 1638 108
1907 2741 17
1907 4081 70
1907 8215 46
1907 9413 189
1907 14914 57
1907 15396 125
1908 1655 192
1908 2861 155
1908 3312 143
1908 4530 69
1908 7206 125
1908 7367 153
1908 8685 130
1908 8690 182
1908 8897 146
1908 9417 102
1908 10243 106
1908 12433 65
1909 1507 15
1909 3602 22
1909 4616 171
1909 6069 161
1909 6504 73
1909 6608 36
1909 8333 107
1909 10735 153
1909 16889 42
1910 305 115
1910 670 128
1910 4171 55
1910 4333 126
1910 4429 189
1910 9055 29
1910 9251 71
1910 10055 152
1910 11342 123
1910 12481 103
1910 13308 2
1910 14680 173
1910 14799 103
1910 14929 59
1911 8914 88
1911 9724 134
1911 9798 38
1911 11759 154
1912 1001 116
1912 3849 20
1912 4456 18
1912 4745 119
1912 8344 16
1912 9259 143
1912 9429 15
1912 11064 120
1912 11336 137
1912 13777 7
1912 15425 156
1913 2589 148
1913 7019 51
1913 7229 183
1913 8879 92
1913 8983 101
1913 10269 168
1913 10456 151
1913 11692 198
1913 12488 133
1913 12613 173
1913 14055 153
1913 14881 153
1914 1098 13
1914 5547 70
1914 7129 54
1914 7241 164
1914 8563 76
1914 12074 155
1914 13284 154
1914 14077 165
1914 15379 165
1914 16740 19
1914 16893 13
1915 148 153
1915 1776 12
1915 2822 16
1915 3610 163
1915 7542 100
1915 8208 66
1915 10875 50
1915 12860 87
1916 311 169
1916 339 143
1916 1093 185
1916 2116 67
1916 2329 131
1916 2869 96
1916 3636 189
1916 3667 99
1916 5494 93
1916 8036 113
1916 9129 185
1916 9276 59
1916 13861 79
1916 14926 172
1916 16805 72
1917 180 93
1917 195 2
1917 1367 194
1917 2754 54
1917 3494 24
1917 4516 38
1917 4817 42
1917 9202 105
1917 9532 126
1917 11514 66
1917 12168 64
1917 13670 17
1917 15086 4
1917 15540 108
1918 7439 112
1918 7819 190
1918 11125 183
1918 12359 90
1918 12674 171
1918 15076 170
1919 1190 141
1919 1685 80
1919 3022 129
1919 4147 127
1919 6200 170
1919 6976 34
1919 7634 8
1919 12660 74
1919 13104 124
1919 13217 61
1919 13949 67
1919 14800 200
1919 15485 41
1920 169 81
1920 465 111
1920 1697 63
1920 6483 168
1920 6761 49
1920 7168 106
1920 8317 176
1920 8621 21
1920 9213 54
1920 12003 180
1920 14881 68
1921 7137 81
1921 8148 57
1921 8723 67
1921 9015 85
1921 10483 33
1921 12234 72
1921 14980 106
1921 15059 14
1922 7 133
1922 1920 139
1922 2413 57
1922 3671 69
1922 11116 60
1922 13697 87
1922 13992 187
1922 14090 200
1922 14913 54
1922 15563 138
1923 976 163
1923 1566 190
1923 1726 50
1923 3114 72
1923 4140 41
1923 8885 88
1923 9206 90
1923 9693 6
1923 10570 116
1923 11537 8
1923 13735 99
1923 13922 117
1923 14552 152
1923 15045 112
1924 1313 89
1924 2728 81
1924 3127 82
1924 5850 109
1924 9458 67
1924 9809 67
1924 10473 9
1924 13501 190
1924 16150 59
1925 104 196
1925 406 112
1925 3996 80
1925 5741 1
1925 6886 18
1925 8125 169
1925 15351 188
1926 1337 104
1926 2154 8
1926 2992 164
1926 5627 155
1926 7313 72
1926 9487 81
1926 10092 24
1926 13944 64
1926 16940 110
1927 4291 141
1927 5303 177
1927 5578 119
1927 6493 121
1927 7871 55
1927 7899 67
1927 8208 85
1927 9645 174
1927 10308 70
1927 12362 14
1927 14975 16
1928 1660 23
1928 3670 67
1928 5285 34
1928 9056 160
1928 9657 111
1928 9958 122
1928 11111 165
1928 11902 103
1928 12254 89
1928 12979 101
1929 2504 35
1929 2752 125
1929 9348 10
1929 15240 53
1930 416 45
1930 1439 54
1930 2304 155
1930 5612 114
1930 6062 29
1930 6182 56
1930 7153 100
1930 7946 101
1930 8290 161
1930 10674 143
1930 12437 150
1930 14843 108
1931 861 198
1931 2168 156
1931 2937 199
1931 3959 166
1931 4099 94
1931 7013 102
1931 9511 99
1931 10094 199
1931 10125 125
1931 10557 55
1931 11403 1
1931 12053 46
1931 13801 161
1931 14139 58
1932 282 84
1932 736 6
1932 1116 24
1932 3740 187
1932 7420 123
1932 8020 42
1932 8788 95
1932 10280 56
1932 10720 84
1932 10806 20
1932 11482 8
1932 11620 86
1932 11784 108
1932 12950 159
1932 13621 19
1933 1185 24
1933 1308 113
1933 2650 19
1933 3532 112
1933 3693 115
1933 5203 4
1933 7645 98
1933 8972 195
1933 12031 109
1933 13678 193
1933 14177 25
1933 16649 82
1934 554 128
1934 4101 89
1934 4992 112
1934 5313 155
1934 5536 145
1934 8357 114
1934 8746 109
1934 12253 129
1934 13402 118
1934 14346 45
1935 990 62
1935 1577 169
1935 3371 144
1935 4205 137
1935 6409 111
1935 7881 176
1935 8119 140
1935 9667 38
1935 9821 3
1935 10975 7
1935 11054 48
1936 235 4
1936 1331 197
1936 2093 66
1936 5357 53
1936 7197 149
1936 9570 113
1936 10131 29
1937 2078 159
1937 3153 168
1937 4522 47
1937 4528 63
1937 4717 29
1937 8259 183
1937 8983 120
1937 10335 172
1937 11076 141
1937 11349 108
1937 12770 60
1937 13027 70
1938 453 87
1938 10117 159
1938 11996 59
1938 13452 36
1938 13727 174
1939 1188 195
1939 2814 106
1939 3997 38
1939 4421 34
1939 6495 138
1939 6518 41
1939 10002 23
1939 10202 49
1939 11096 14
1939 11199 194
1939 14187 171
1939 14398 87
1940 1179 42
1940 7265 181
1940 9416 83
1940 14173 83
1940 15101 56
1941 373 66
1941 905 87
1941 2622 69
1941 2959 76
1941 3364 190
1941 4324 116
1941 7848 37
1941 10196 152
1941 11328 42
1941 15227 54
1942 1208 157
1942 2634 97
1942 3344 23
1942 3754 135
1942 9794 154
1942 15300 170
1943 632 63
1943 928 17
1943 1708 143
1943 2946 9
1943 3730 104
1943 4128 104
1943 5030 106
1943 6056 103
1943 7850 58
1943 9031 36
1943 12185 195
1943 12807 139
1944 2741 124
1944 7366 118
1944 7484 90
1944 9912 17
1944 10029 90
1944 10804 56
1944 12529 88
1944 12696 70
1944 12725 193
1944 13101 58
1944 13242 97
1944 16988 175
1945 365 38
1945 907 82
1945 2372 89
1945 4141 107
1945 4805 140
1945 7805 115
1945 7964 197
1945 8598 175
1945 9819 68
1945 9832 170
1945 10895 35
1945 11349 161
1945 11608 74
1945 12790 197
1945 13778 76
1945 14410 159
1945 15060 45
1946 1208 52
1946 2147 16
1946 3713 80
1946 10338 15
1946 12085 133
1946 12815 171
1946 13836 179
1947 1001 94
1947 2253 3
1947 2425 55
1947 3744 190
1947 4186 123
1947 6767 14
1947 8940 34
1947 9769 98
1947 10686 73
1947 11094 145
1947 13707 170
1947 14852 54
1947 16758 8
1948 986 96
1948 2241 166
1948 2612 152
1948 5534 18
1948 9330 168
1948 9965 142
1948 15412 27
1949 2051 85
1949 2323 52
1949 8605 190
1949 10865 38
1950 4336 179
1950 4588 108
1950 5153 86
1950 5222 153
1950 5708 150
1950 6527 105
1950 8310 22
1950 9922 134
1950 14065 192
1950 16050 15
1950 16107 97
1951 2052 109
1951 3306 90
1951 4529 177
1951 4854 39
1951 6209 175
1951 8333 139
1951 11811 156
1951 13577 80
1951 13637 48
1951 14573 147
1952 1422 141
1952 2266 29
1952 3813 111
1952 4145 177
1952 7345 180
1952 9136 193
1952 9523 120
1952 9977 26
1952 12032 197
1952 14122 128
1952 14987 164
1952 15653 19
1952 16463 44
1953 2540 134
1953 2809 94
1953 4918 41
1953 5448 17
1953 7648 155
1953 8334 42
1953 11677 198
1953 12050 68
1953 12779 38
1953 13695 9
1953 15530 159
1953 16632 107
1954 1491 144
1954 1577 64
1954 4088 132
1954 4329 154
1954 4995 131
1954 7393 18
1954 8024 135
1954 10891 18
1954 13683 75
1954 14257 59
1954 14479 144
1954 15394 29
1954 16894 75
1955 2195 198
1955 3055 105
1955 4294 33
1955 5332 82
1955 5654 121
1955 6086 198
1955 9235 163
1955 11794 183
1955 13374 24
1955 15027 191
1955 16132 190
1956 1863 27
1956 3014 159
1956 5000 65
1956 6960 68
1956 10846 199
1956 11574 28
1957 771 49
1957 1551 43
1957 2028 166
1957 5502 148
1957 5606 83
1957 8425 100
1957 8784 60
1957 10522 108
1957 10739 162
1957 15298 73
1958 3357 127
1958 6767 171
1958 7926 193
1958 8667 28
1958 8853 36
1958 9052 7
1958 9680 49
1958 12956 200
1958 15817 53
1959 71 197
1959 973 116
1959 1422 154
1959 3313 186
1959 4439 109
1959 5179 186
1959 6318 23
1959 10521 5
1959 10732 77
1959 11491 81
1959 11674 5
1959 13374 91
1960 3433 85
1960 4190 98
1960 4256 162
1960 4272 192
1960 7594 146
1960 7638 193
1960 8449 50
1960 10983 34
1960 13256 79
1961 698 78
1961 2439 87
1961 5744 193
1961 6759 153
1961 7228 26
1961 7566 17
1961 8336 21
1961 10050 138
1961 10983 76
1961 11001 145
1961 12791 120
1962 3247 176
1962 3563 141
1962 3717 32
1962 5260 189
1962 6954 135
1962 9063 200
1962 9820 85
1962 10096 2
1962 10244 84
1962 10505 70
1962 10786 95
1962 12157 90
1962 13924 11
1962 14343 128
1963 791 184
1963 1216 158
1963 1437 12
1963 5299 71
1963 9479 11
1963 9596 181
1963 9712 169
1963 13311 49
1963 15808 55
1963 16123 25
1964 5128 76
1964 7552 156
1964 7830 123
1964 7995 36
1964 10774 166
1964 11356 184
1964 13174 92
1964 13721 75
1964 15037 43
1964 16800 48
1965 1388 38
1965 1870 170
1965 3703 132
1965 9308 58
1965 12189 24
1965 13718 105
1965 14436 101
1966 3854 95
1966 7351 115
1966 7530 133
1966 8414 192
1966 10220 20
1966 12926 68
1966 14521 81
1966 15817 161
1966 16276 186
1967 209 119
1967 442 22
1967 1100 4
1967 2298 60
1967 2402 70
1967 3587 152
1967 5815 12
1967 6540 95
1967 6768 99
1967 9533 116
1967 10525 149
1967 12492 94
1967 12647 139
1967 12728 23
1967 15573 12
1967 15626 79
1968 1562 131
1968 1773 97
1968 4241 150
1968 5552 175
1968 6597 23
1968 7776 18
1968 9681 182
1968 9711 21
1968 13119 161
1968 16950 83
1969 3434 123
1969 4269 102
1969 5774 78
1969 6017 184
1969 7983 41
1969 8394 21
1969 8415 31
1969 10496 44
1969 15602 191
1970 1011 118
1970 1051 111
1970 1540 181
1970 1845 161
1970 2064 27
1970 5048 88
1970 6050 186
1970 6123 126
1970 6255 14
1970 6675 20
1970 8397 75
1970 14486 101
1971 963 48
1971 4367 168
1971 4891 200
1971 6624 187
1971 6733 17
1971 9140 43
1971 10807 53
1971 10886 112
1971 12207 49
1971 14866 88
1972 311 132
1972 632 52
1972 1473 126
1972 2056 191
1972 2678 3
1972 6032 68
1972 6901 55
1972 8024 163
1972 9963 23
1972 11989 49
1972 12105 17
1972 14069 120
1973 230 97
1973 1969 195
1973 2549 136
1973 2659 91
1973 3076 72
1973 4576 17
1973 6524 136
1973 9281 79
1973 11393 159
1973 13917 156
1974 1207 36
1974 2854 157
1974 6184 9
1974 6359 21
1974 6920 70
1974 9122 115
1974 10118 35
1974 11359 76
1974 11640 81
1974 12781 8
1974 16264 136
1975 2909 75
1975 3058 28
1975 3476 55
1975 5723 122
1975 6740 90
1975 8075 71
1975 11060 154
1975 12170 200
1975 12942 52
1975 14639 35
1976 1912 185
1976 5009 131
1976 7761 146
1976 7796 45
1976 8240 100
1976 10121 125
1976 12990 94
1976 13154 75
1976 13698 69
1976 15690 180
1977 626 123
1977 700 195
