1000 10000
230 95 131
230 102 199
230 202 158
230 233 155
230 241 166
230 388 7
230 594 162
230 626 26
231 38 66
231 275 35
231 345 170
231 452 182
231 731 196
231 740 90
231 750 98
231 877 154
231 893 27
231 900 140
232 30 183
232 84 185
232 116 70
232 168 81
232 178 81
232 312 64
232 341 125
232 479 61
232 534 82
232 578 94
232 673 48
232 769 159
232 838 54
232 882 121
232 919 197
233 49 139
233 183 91
233 189 162
233 469 174
233 490 124
233 682 84
233 730 12
233 753 57
233 797 198
233 811 144
234 141 104
234 182 90
234 244 195
234 327 152
234 462 37
234 629 118
234 896 132
234 934 161
235 96 7
235 129 97
235 228 194
235 262 143
235 306 157
235 569 11
235 743 85
235 857 147
235 952 63
236 217 191
236 412 173
236 415 158
236 465 136
236 661 188
236 979 23
236 999 126
237 64 176
237 150 143
237 227 27
237 286 200
237 362 174
237 390 200
237 582 116
237 657 127
237 836 20
237 862 4
237 874 71
238 167 171
238 327 90
238 363 67
238 410 88
238 484 182
238 499 64
238 516 139
238 574 49
238 684 187
238 715 174
238 784 141
238 822 99
239 78 72
239 79 159
239 135 54
239 228 66
239 315 166
239 386 85
239 387 32
239 560 125
239 624 174
239 989 158
240 10 90
240 115 60
240 133 198
240 230 176
240 436 70
240 440 21
240 471 141
240 472 25
240 522 178
240 841 23
240 845 35
241 1 74
241 147 17
241 236 64
241 434 36
241 551 44
241 653 18
241 790 101
241 952 6
242 319 132
242 816 121
243 23 41
243 50 105
243 288 155
243 619 37
243 634 136
243 653 7
243 816 105
243 851 26
244 23 51
244 77 4
244 279 59
244 404 79
244 431 86
244 494 40
244 499 122
244 557 107
244 945 152
244 985 130
245 44 175
245 53 132
245 108 76
245 237 191
245 320 92
245 327 112
245 466 86
245 511 68
245 566 164
245 840 7
245 907 159
245 916 32
245 923 157
245 990 193
246 150 117
246 351 53
246 381 157
246 505 84
246 795 101
246 852 121
246 903 3
246 934 160
247 32 146
247 52 175
247 127 64
247 202 127
247 255 194
247 328 196
247 378 165
247 466 183
247 955 151
248 65 63
248 126 54
248 167 74
248 283 139
248 284 200
248 294 128
248 409 96
248 446 184
248 465 117
248 698 39
248 783 195
248 806 119
248 930 104
248 993 59
249 23 27
249 151 168
249 292 181
249 417 28
249 439 27
249 669 97
249 717 19
249 886 35
250 33 164
250 49 58
250 147 136
250 221 11
250 356 24
250 368 88
250 383 74
250 570 200
250 651 2
250 871 128
250 981 68
251 4 143
251 37 156
251 145 79
251 165 61
251 188 142
251 328 177
251 362 192
251 673 111
251 964 173
251 976 116
252 25 197
252 209 103
252 224 190
252 278 161
252 298 41
252 414 176
252 524 96
252 565 10
252 732 118
253 208 53
253 272 170
253 541 61
253 584 171
253 767 95
253 865 110
254 11 84
254 34 192
254 80 91
254 209 100
254 222 4
254 470 196
254 486 160
254 607 49
254 664 115
254 727 111
254 757 79
254 859 175
255 170 163
255 261 108
255 277 68
255 289 103
255 550 124
255 689 25
256 123 116
256 140 108
256 400 65
256 500 18
256 517 119
256 607 50
256 685 26
256 755 138
256 844 152
256 868 183
256 966 106
257 330 36
257 472 147
257 625 24
257 819 34
258 54 18
258 56 175
258 277 184
258 303 21
258 314 139
258 428 148
258 461 140
258 601 101
258 678 138
258 697 70
258 792 10
258 932 126
258 944 173
259 23 98
259 139 60
259 242 154
259 613 59
259 685 136
259 695 191
259 890 141
260 79 17
260 314 178
260 359 105
260 397 17
260 408 191
260 613 116
260 883 98
261 39 125
261 92 78
261 263 149
261 273 114
261 305 49
261 360 197
261 405 53
261 459 116
261 500 126
261 543 77
261 724 63
261 960 81
262 163 115
263 8 153
263 289 185
263 317 8
263 329 75
263 585 194
263 697 1
263 866 100
264 97 53
264 125 106
264 175 34
264 638 158
264 754 92
264 796 127
264 902 48
264 945 173
264 962 145
264 967 91
265 26 152
265 58 84
265 164 37
265 167 25
265 410 12
265 420 171
265 448 187
265 459 146
265 544 166
265 621 168
265 877 149
265 985 34
266 515 26
266 566 95
266 670 174
266 683 132
266 937 88
267 151 143
267 180 176
267 276 117
267 338 34
267 346 112
267 444 191
267 477 127
267 496 19
267 555 138
267 815 182
267 833 172
267 851 177
267 962 159
268 67 112
268 93 7
268 109 109
268 150 84
268 227 66
268 257 173
268 336 105
268 365 43
268 453 55
268 480 169
268 586 161
268 604 197
268 803 91
268 842 1
268 983 52
269 56 38
269 140 109
269 400 3
269 452 148
269 502 1
269 545 70
269 798 156
269 871 13
269 916 175
269 934 15
270 309 170
270 422 139
270 699 74
270 785 11
271 219 80
271 265 143
271 432 198
271 709 144
271 952 98
271 981 43
272 86 26
272 434 28
272 491 186
272 530 155
272 567 43
272 971 109
273 7 58
273 95 191
273 110 98
273 203 185
273 416 75
273 618 142
273 766 191
273 772 167
273 845 118
274 374 141
274 383 78
274 455 158
274 461 96
274 474 41
274 620 33
274 687 53
275 43 35
275 322 153
275 407 86
275 640 11
275 755 83
275 808 143
275 843 18
275 976 80
275 993 6
276 72 17
276 117 174
276 160 11
276 318 168
276 322 179
276 498 178
276 767 21
276 820 157
277 24 15
277 324 47
277 454 125
277 516 56
277 705 160
277 952 129
277 955 78
278 28 12
278 174 82
278 651 148
278 731 174
278 754 57
278 812 182
278 865 22
279 216 121
279 239 42
279 287 126
279 326 38
279 401 78
279 518 12
279 654 100
279 746 44
279 775 71
279 828 25
280 164 135
280 266 113
280 284 31
280 371 158
280 753 152
281 132 16
281 190 111
281 225 26
281 242 138
281 439 133
281 476 145
281 591 80
281 736 153
281 944 156
282 48 121
282 204 6
282 205 132
282 208 197
282 291 88
282 478 31
282 510 22
282 815 143
282 836 179
282 955 30
283 114 161
283 215 75
283 244 76
283 264 140
283 440 28
283 442 59
283 536 23
283 640 108
283 705 174
284 48 66
284 100 104
284 249 165
284 420 171
284 423 85
284 504 83
284 806 184
284 875 200
284 982 19
285 3 171
285 92 19
285 148 33
285 163 73
285 188 55
285 222 44
285 273 19
285 421 57
285 559 195
285 659 10
285 756 38
285 757 187
285 924 3
285 990 160
286 153 171
286 189 116
286 263 165
286 274 75
286 377 95
286 405 111
286 478 55
286 544 87
286 585 54
286 855 170
286 875 14
287 72 101
287 119 28
287 258 146
287 412 153
287 477 168
287 591 16
287 616 17
287 824 165
287 831 112
288 192 66
288 237 39
288 261 26
288 457 22
288 482 150
288 672 134
288 767 30
288 768 25
288 775 65
288 904 179
288 936 89
289 81 112
289 130 43
289 390 162
289 526 73
289 680 25
289 958 166
290 40 41
290 182 199
290 302 186
290 386 166
290 425 71
290 433 41
290 448 14
290 500 34
290 615 182
290 659 57
290 707 98
290 904 10
291 15 48
291 77 54
291 213 40
291 303 105
291 311 110
291 581 25
291 649 188
291 766 37
291 881 118
291 945 155
292 209 109
292 212 61
292 839 165
293 145 109
293 216 118
293 250 170
293 314 155
293 329 192
293 362 38
293 392 56
293 416 151
293 787 39
293 877 13
293 904 111
294 26 131
294 44 65
294 404 56
294 482 126
294 696 42
294 814 11
294 940 86
294 990 47
295 125 78
295 230 30
295 257 51
295 277 169
295 524 70
295 631 60
295 709 109
295 828 33
295 994 40
295 995 33
296 138 166
296 164 74
296 169 60
296 248 24
296 254 98
296 321 88
296 326 154
296 451 115
296 506 129
296 619 111
296 630 107
296 692 175
296 821 127
296 901 161
297 303 86
297 335 199
297 342 114
297 480 31
297 764 100
297 799 48
297 818 59
297 835 199
297 935 54
298 120 117
298 180 97
298 239 24
298 434 64
298 630 187
298 636 74
298 803 34
298 917 77
299 85 160
299 395 68
299 398 145
299 591 69
299 681 104
299 749 155
299 969 4
300 88 156
300 212 32
300 623 20
300 752 160
300 803 133
301 60 55
301 97 81
301 179 131
301 201 87
301 288 153
301 324 181
301 357 70
301 381 94
301 451 46
301 510 35
301 516 10
301 961 29
302 82 138
302 169 98
302 256 102
302 259 163
302 339 79
302 370 60
302 404 39
302 831 116
302 863 64
303 5 159
303 59 138
303 141 26
303 316 6
303 323 51
303 512 198
303 623 107
303 654 33
303 795 197
303 796 198
303 808 84
303 828 7
304 38 139
304 58 141
304 237 158
304 426 105
304 472 49
304 507 82
304 515 56
304 732 38
304 737 180
304 790 30
304 930 5
304 990 183
305 61 77
305 547 20
305 554 72
305 555 190
305 560 56
305 703 57
305 726 157
305 771 169
305 882 182
305 940 172
306 38 26
306 97 35
306 143 128
306 197 63
306 463 30
306 498 172
306 509 189
306 748 102
306 909 8
306 994 79
307 15 157
307 101 56
307 178 139
307 302 197
307 335 118
307 373 68
307 405 144
307 469 169
307 861 151
307 969 190
307 980 61
308 44 76
308 78 132
308 169 122
308 347 149
308 692 89
308 956 81
309 61 71
309 210 144
309 303 35
309 739 122
309 759 160
309 801 93
309 882 141
309 972 187
310 267 127
310 332 61
310 451 139
310 555 155
310 705 179
310 710 49
310 820 32
311 153 175
311 239 44
311 299 15
311 523 39
311 539 20
311 611 52
311 621 48
311 622 197
311 630 188
311 981 88
312 57 22
312 65 199
312 180 189
312 304 175
312 327 156
312 335 32
312 569 102
312 584 170
312 662 166
312 703 54
312 746 163
312 793 37
312 864 148
312 884 198
312 936 11
313 158 29
313 232 144
313 270 52
313 309 97
313 373 91
313 615 144
313 766 176
313 882 120
313 970 48
314 111 112
314 142 101
314 268 58
314 373 81
314 435 184
314 470 4
314 497 18
314 593 164
314 680 54
314 788 41
314 896 17
315 2 35
315 47 109
315 83 52
315 134 70
315 203 186
315 313 158
315 326 114
315 393 161
315 428 196
315 616 102
315 772 21
315 873 138
315 914 146
316 21 72
316 336 97
316 354 181
316 474 190
316 477 28
316 497 136
316 767 73
316 780 85
316 864 137
316 944 25
317 48 74
317 137 91
317 222 94
317 408 45
317 442 59
317 465 4
317 517 39
317 548 154
317 663 151
317 770 120
317 809 22
317 834 99
317 902 26
317 978 54
318 8 33
318 55 39
318 227 108
318 384 52
318 397 131
318 491 9
318 600 94
318 660 30
318 868 181
319 134 193
319 169 112
319 211 21
319 213 93
319 748 89
319 951 34
320 44 114
320 95 175
320 300 50
320 391 10
320 440 147
320 460 20
320 673 95
320 773 77
321 71 157
321 151 1
321 372 154
321 501 1
321 510 100
321 638 73
321 672 7
321 726 66
321 786 86
321 789 77
321 909 150
322 79 163
322 187 14
322 241 171
322 300 180
322 311 88
322 335 40
322 362 149
322 385 188
322 428 66
322 488 184
322 519 164
322 520 57
322 625 123
322 975 200
323 126 188
323 333 112
323 342 147
323 348 1
323 366 193
323 420 180
323 431 57
323 456 26
323 481 43
323 637 58
323 651 173
323 725 71
323 977 62
324 86 190
324 533 166
324 648 3
324 683 28
324 703 133
324 705 128
324 833 114
325 66 119
325 111 133
325 292 152
325 452 176
325 533 170
325 668 98
325 669 155
325 720 70
325 769 56
325 835 114
325 860 180
325 933 182
325 945 183
325 988 147
326 46 132
326 66 29
326 164 110
326 294 171
326 398 143
326 518 176
326 741 13
326 764 80
326 918 117
327 192 186
327 346 155
327 367 146
327 475 62
327 487 165
327 697 134
327 768 174
327 823 1
327 882 39
328 53 70
328 102 12
328 373 102
328 428 79
328 763 147
328 936 139
329 20 91
329 129 128
329 443 49
329 708 115
330 278 196
330 373 173
330 611 81
330 620 91
330 657 87
330 854 197
331 123 26
331 144 124
331 157 127
331 204 154
331 265 103
331 310 70
331 319 110
331 387 124
331 696 178
331 774 154
331 987 105
332 105 35
332 253 49
332 381 23
332 414 87
332 418 101
332 502 177
332 745 49
332 842 42
332 978 197
333 124 129
333 145 191
333 347 193
333 501 165
333 515 152
333 621 131
333 718 53
333 821 61
334 30 9
334 155 112
334 193 66
334 317 132
334 451 61
334 756 175
334 863 56
334 922 78
334 940 18
335 84 106
335 314 43
335 373 118
335 449 19
335 579 109
335 633 168
335 666 190
335 910 111
335 921 66
335 931 26
335 999 38
336 20 55
336 79 20
336 174 195
336 371 17
336 486 106
336 505 198
336 508 14
336 565 110
336 628 196
336 666 148
336 723 181
336 724 173
336 878 111
336 902 42
336 906 94
337 205 80
337 530 127
337 556 76
337 579 196
337 667 4
337 976 5
338 3 166
338 9 3
338 18 96
338 51 60
338 158 157
338 186 43
338 341 46
338 524 168
338 560 85
338 632 129
338 643 143
338 745 80
338 801 21
338 802 171
339 21 4
339 48 121
339 129 8
339 163 178
339 240 50
339 301 181
339 324 101
339 632 133
339 750 78
339 965 139
340 19 113
340 173 3
340 207 49
340 273 33
340 289 131
340 332 1
340 565 69
340 629 192
340 671 129
340 689 13
340 740 137
340 898 79
340 906 89
340 981 10
341 62 154
341 208 10
341 223 194
341 300 110
341 317 35
341 325 60
341 363 28
341 588 200
341 713 157
341 718 51
341 766 29
341 796 45
341 896 130
342 234 195
342 281 142
342 290 148
342 295 151
342 308 158
342 390 157
342 412 121
342 499 1
342 582 114
342 746 156
342 913 176
343 151 177
343 236 83
343 527 138
343 624 139
343 781 18
343 847 115
343 972 49
344 61 133
344 67 146
344 329 111
344 359 8
344 393 151
344 531 88
344 571 92
344 751 65
345 11 162
345 123 157
345 215 194
345 229 5
345 340 47
345 349 86
345 465 95
345 522 71
345 567 52
345 591 41
345 707 111
345 709 39
345 821 184
345 847 189
346 22 67
346 192 120
346 261 81
346 287 175
346 446 31
346 464 35
346 596 75
346 614 98
346 626 33
346 655 93
346 674 131
346 754 159
347 45 182
347 207 7
347 244 173
347 281 166
347 441 7
347 573 109
347 700 163
347 743 188
347 852 21
347 899 177
347 993 79
348 19 109
348 52 192
348 265 136
348 274 155
348 325 139
348 345 86
348 367 117
348 391 31
348 482 191
348 521 82
348 599 133
348 706 27
348 739 152
348 784 59
348 985 195
349 57 158
349 109 170
349 128 64
349 154 197
349 199 142
349 300 137
349 389 120
349 392 167
349 410 32
349 832 62
349 905 158
349 933 46
349 946 58
350 36 105
350 112 148
350 196 87
350 304 183
350 387 184
350 509 63
350 670 1
350 775 123
351 1 110
351 77 148
351 101 56
351 119 135
351 254 143
351 285 18
351 329 164
351 415 48
351 444 3
351 452 112
351 538 58
351 685 59
351 930 42
351 954 128
351 961 81
352 8 156
352 138 63
352 170 28
352 274 168
352 410 87
352 451 88
352 472 31
352 495 117
352 538 54
352 576 108
352 623 104
352 947 41
352 981 93
353 123 182
353 382 11
353 391 82
353 736 106
353 818 25
353 904 40
353 929 81
353 952 8
354 111 37
354 362 152
354 808 158
354 823 62
355 66 97
355 76 69
355 105 64
355 143 52
355 245 185
355 327 145
355 374 49
355 399 86
355 474 130
355 482 154
355 763 18
355 770 68
355 820 147
355 874 172
355 898 43
355 912 80
356 23 39
356 135 64
356 210 109
356 227 121
356 254 136
356 316 36
356 330 139
356 406 8
356 471 30
356 477 18
356 933 118
356 973 98
357 1 88
357 19 62
357 20 9
357 63 6
357 242 178
357 253 162
357 321 149
357 564 79
357 571 191
357 704 28
357 730 158
357 742 27
357 754 137
357 827 162
357 989 93
358 70 5
358 119 168
358 195 189
358 347 126
358 418 152
358 431 175
358 513 44
358 766 165
358 927 13
359 236 133
359 314 130
359 392 85
359 474 55
359 770 42
359 874 51
359 932 161
360 111 21
360 112 104
360 147 187
360 162 31
360 651 8
360 827 61
360 940 63
360 960 185
360 973 157
361 27 78
361 172 16
361 186 174
361 213 133
361 262 189
361 453 189
361 468 1
361 830 3
361 943 70
361 945 48
361 990 120
362 24 70
362 66 7
362 142 141
362 234 175
362 247 16
362 276 54
362 299 182
362 317 78
362 351 189
362 598 23
362 685 114
362 712 97
363 87 96
363 149 14
363 159 191
363 330 182
363 368 75
363 604 106
363 758 125
363 785 108
364 137 134
364 145 51
364 173 45
364 248 50
364 257 106
364 464 70
364 469 186
364 638 14
364 640 166
364 839 30
364 871 15
364 968 192
364 976 57
364 999 124
365 91 162
365 97 45
365 131 17
365 144 66
365 234 175
365 311 64
365 550 76
365 847 141
365 987 63
366 50 150
366 133 117
366 168 74
366 215 2
366 347 40
366 353 9
366 359 42
366 834 11
367 83 119
367 290 98
367 355 145
367 377 148
367 425 187
367 439 3
367 497 163
367 695 50
367 735 140
367 749 102
367 787 79
367 991 113
368 128 125
368 265 19
368 288 1
368 355 59
368 414 142
368 625 1
368 637 131
368 686 85
368 724 33
368 926 130
368 952 3
369 46 3
369 299 175
369 306 74
369 552 163
369 690 77
369 817 60
369 821 192
369 898 45
370 104 130
370 146 120
370 283 104
370 318 13
370 387 180
370 391 199
370 556 200
370 641 132
370 687 20
370 741 148
370 844 122
370 868 10
371 34 63
371 72 153
371 206 18
371 216 76
371 246 96
371 409 98
371 559 64
371 573 166
371 653 121
371 889 91
372 486 56
372 488 58
372 551 109
372 575 94
372 680 64
372 704 50
372 743 200
372 748 18
372 966 129
373 199 58
373 407 200
373 569 8
373 581 114
373 623 2
373 722 29
373 763 88
373 967 161
374 101 146
374 303 80
374 358 76
374 468 75
374 469 71
374 539 112
374 710 123
374 845 167
374 876 101
375 14 50
375 29 113
375 141 30
375 225 13
375 258 82
375 377 196
375 424 141
375 668 162
375 707 173
375 749 58
375 835 86
375 943 62
376 53 81
376 106 2
376 122 76
376 302 170
376 417 87
376 480 184
376 770 22
376 786 150
376 851 112
376 895 197
376 920 70
376 922 181
376 971 126
377 2 125
377 11 146
377 36 165
377 217 4
377 257 67
377 281 34
377 515 165
378 37 41
378 39 51
378 175 99
378 191 136
378 314 64
378 369 86
378 489 99
378 573 10
378 711 131
378 727 187
378 796 78
378 978 48
379 17 194
379 80 51
379 178 177
379 427 141
379 483 199
379 700 110
379 701 29
379 711 81
379 747 68
379 756 125
379 955 94
380 29 20
380 101 103
380 107 64
380 155 53
380 353 189
380 588 76
380 624 161
380 763 170
380 829 36
380 841 99
380 876 176
380 889 70
381 251 158
381 252 124
381 344 16
381 362 56
381 385 106
381 707 64
381 753 97
381 848 110
381 860 183
381 901 42
381 930 151
381 947 63
381 957 137
381 990 190
382 19 52
382 24 135
382 27 116
382 44 137
382 129 50
382 190 122
382 259 88
382 358 26
382 361 28
382 421 156
382 472 62
382 535 158
382 668 37
382 790 153
383 237 81
383 246 34
383 332 184
383 463 48
383 559 160
383 681 13
384 49 153
384 143 61
384 272 163
384 416 163
384 428 140
384 965 159
385 114 100
385 203 186
385 222 174
385 246 15
385 414 137
385 430 126
385 485 168
385 493 179
385 707 63
385 771 184
385 808 99
385 809 66
385 854 17
385 871 127
385 944 80
386 30 81
386 259 97
386 570 181
386 618 71
386 727 5
386 848 149
386 868 101
386 900 3
387 55 73
387 126 46
387 196 11
387 214 19
387 287 186
387 305 165
387 562 165
387 652 196
388 1 137
388 8 87
388 32 184
388 56 70
388 102 106
388 104 155
388 122 151
388 606 124
388 693 107
388 709 121
388 741 103
388 771 16
388 832 86
388 881 110
388 926 182
389 0 54
389 93 58
389 198 93
389 238 62
389 500 55
389 594 7
389 740 160
389 777 164
389 894 161
390 39 89
390 55 143
390 82 126
390 145 13
390 150 183
390 208 71
390 376 149
390 449 82
390 452 124
390 485 191
390 522 191
390 568 72
390 607 190
390 639 48
390 662 151
390 794 143
390 847 125
390 858 147
390 886 185
390 888 161
391 95 198
391 116 47
391 462 80
391 583 181
391 618 88
391 715 75
391 719 155
391 954 165
391 995 159
392 49 104
392 180 104
392 393 82
392 547 176
392 593 35
392 644 95
392 682 119
392 733 196
392 735 114
392 836 11
393 238 108
393 308 8
393 329 149
393 353 84
393 366 132
393 413 75
393 513 47
393 537 96
393 545 185
393 656 18
393 829 20
394 31 43
394 47 38
394 116 137
394 167 149
394 207 117
394 653 20
394 975 107
394 983 58
394 988 3
395 77 193
395 80 180
395 87 152
395 486 8
395 641 95
395 721 149
395 742 67
395 877 181
395 894 169
395 902 184
395 963 102
396 341 119
396 396 155
396 406 140
396 678 88
396 752 73
396 901 146
397 30 27
397 158 57
397 489 161
397 503 42
397 629 170
397 646 13
397 665 191
397 670 7
398 268 57
398 311 144
398 337 3
398 432 37
398 479 187
398 548 51
398 687 46
398 707 44
398 741 8
398 840 78
399 1 109
399 91 86
399 110 161
399 252 71
399 278 145
399 320 43
399 339 164
399 472 113
399 512 90
399 542 200
399 636 81
399 751 161
399 923 29
400 30 99
400 109 124
400 350 21
400 452 3
400 610 2
400 811 69
401 5 86
401 147 68
401 624 140
401 740 132
401 862 31
402 9 60
402 154 191
402 641 72
402 737 182
402 751 117
402 818 172
402 910 137
403 153 131
403 415 53
403 461 49
403 516 36
403 727 38
403 807 138
403 893 141
404 88 136
404 151 38
404 325 19
404 386 121
404 569 23
404 583 175
404 623 184
404 701 117
404 768 71
404 785 28
404 810 157
404 826 57
404 898 138
404 953 126
405 125 43
405 339 157
405 446 59
405 517 19
405 592 55
405 692 42
405 820 73
405 848 106
405 926 47
405 981 19
406 162 176
406 167 166
406 327 162
406 343 102
406 359 134
406 388 81
406 399 144
406 401 40
406 523 188
406 685 171
406 791 42
406 800 128
406 822 198
406 828 163
407 49 131
407 77 114
407 196 189
407 239 69
407 577 167
407 612 159
407 671 138
407 708 141
407 720 10
408 267 162
408 318 149
408 439 91
408 498 197
408 559 182
408 566 8
408 598 168
408 671 92
408 778 167
408 783 125
408 830 48
408 954 139
408 973 103
409 134 15
409 386 71
409 444 139
409 450 34
409 480 96
409 515 17
409 533 112
409 606 59
409 609 174
409 675 117
409 805 157
409 852 184
409 865 51
409 891 177
409 949 57
409 968 164
410 91 101
410 257 100
410 613 195
410 688 76
410 697 172
410 699 104
410 775 44
410 805 36
410 892 27
410 910 135
410 999 5
411 22 122
411 40 136
411 89 80
411 153 97
411 180 34
411 215 111
411 226 73
411 306 196
411 539 68
411 606 83
412 0 15
412 143 188
412 193 92
412 344 118
412 349 116
412 420 78
412 430 137
412 436 188
412 521 96
412 678 164
412 827 56
412 844 59
412 974 27
413 143 150
413 165 65
413 194 14
413 317 154
413 334 94
413 379 26
413 419 19
413 701 168
413 852 65
413 993 66
414 4 112
414 147 7
414 162 91
414 290 153
414 428 125
414 489 39
414 570 146
414 849 135
415 2 166
415 23 86
415 221 110
415 242 98
415 398 8
415 463 64
415 698 39
415 739 100
415 813 78
415 847 105
415 894 199
416 197 155
416 229 116
416 291 169
416 402 153
416 607 146
416 609 148
416 624 80
416 705 163
416 722 41
416 793 175
416 869 18
416 912 80
416 970 1
417 160 79
417 220 180
417 248 193
417 440 107
417 571 162
417 577 112
417 600 117
417 609 9
417 654 177
417 675 21
417 761 30
417 779 181
417 789 82
417 873 27
418 81 79
418 90 112
418 185 59
418 234 61
418 525 122
418 555 78
418 566 112
418 586 167
418 704 150
418 744 120
418 757 102
418 830 58
418 842 138
418 911 169
419 6 25
419 163 190
419 234 155
419 247 142
419 402 147
419 478 128
419 488 116
419 806 80
419 810 30
419 933 92
420 177 134
420 225 148
420 257 4
420 355 117
420 396 45
420 453 44
420 501 125
420 535 186
420 544 198
420 580 199
420 641 49
420 758 27
420 907 102
421 156 7
421 158 22
421 209 181
421 221 109
421 433 2
421 844 188
421 916 41
422 64 187
422 82 99
422 302 31
422 332 84
422 467 153
422 589 153
422 652 13
422 731 115
422 848 51
422 951 88
423 59 105
423 122 5
423 125 44
423 404 190
423 412 119
423 495 13
423 716 26
423 859 161
423 961 49
424 81 88
424 147 124
424 339 200
424 351 89
424 358 172
424 393 154
424 464 159
424 616 127
424 687 66
424 866 60
425 94 55
425 110 174
425 197 157
425 217 158
425 223 13
425 272 130
425 372 187
425 436 34
425 487 50
425 760 93
425 763 148
425 776 102
425 824 147
425 902 170
425 920 32
425 984 95
426 241 25
426 292 113
426 389 158
426 443 62
426 466 131
426 503 141
426 578 131
426 676 82
426 745 35
426 753 138
426 894 7
426 943 103
427 192 79
427 246 43
427 363 30
427 507 197
427 568 193
427 825 43
427 936 5
428 27 108
428 241 65
428 244 58
428 371 12
428 372 150
428 451 193
428 576 26
428 621 75
428 723 117
428 787 1
428 802 43
428 890 48
428 916 160
428 953 124
429 243 4
429 638 104
429 703 80
429 807 154
429 839 58
429 939 107
429 957 23
430 255 176
430 426 46
430 646 117
430 684 19
431 36 149
431 77 154
431 193 146
431 344 175
431 375 143
431 632 36
431 740 58
431 806 140
431 835 37
431 876 23
431 884 62
432 549 54
432 708 62
432 865 102
433 67 186
433 80 89
433 299 66
433 477 42
433 587 147
433 913 174
434 84 39
434 111 118
434 237 146
434 276 56
434 311 199
434 357 193
434 644 65
434 645 60
434 777 7
434 805 43
434 965 30
434 969 184
434 997 147
435 144 84
435 160 102
435 172 11
435 224 16
435 271 113
435 468 100
435 620 102
435 750 147
435 796 168
435 816 98
435 908 185
436 89 185
436 109 95
436 338 142
436 449 57
436 550 118
436 616 160
436 863 49
437 29 1
437 61 73
437 66 112
437 146 85
437 354 78
437 359 96
437 485 72
437 503 45
437 571 200
437 641 200
437 753 50
437 818 41
437 842 93
437 884 16
437 991 56
438 173 49
438 296 112
438 344 142
438 409 18
438 435 50
438 485 18
438 521 42
438 670 7
438 673 71
438 718 152
438 814 170
438 993 70
439 8 146
439 65 70
439 67 101
439 128 189
439 204 35
439 210 97
439 212 76
439 232 121
439 292 64
439 329 43
439 464 78
439 476 159
439 606 174
439 850 11
439 955 35
440 84 107
440 119 126
440 140 51
440 317 67
440 345 167
440 368 60
440 601 86
440 605 192
440 659 183
440 946 172
440 970 193
440 983 169
441 38 90
441 250 22
441 265 154
441 310 9
441 532 75
441 562 76
441 587 54
441 801 160
441 881 193
441 927 73
441 952 183
442 68 15
442 73 139
442 135 100
442 261 126
442 379 73
442 683 160
442 748 140
442 906 93
443 80 16
443 125 6
443 135 199
443 277 41
443 869 78
443 881 81
443 938 198
444 35 166
444 284 126
444 391 127
444 412 3
444 461 43
444 711 42
444 732 2
444 840 150
444 846 183
444 917 110
444 919 14
444 992 148
445 325 115
445 343 133
445 456 3
445 646 186
445 815 74
446 103 106
446 230 44
446 314 48
446 496 184
446 503 178
446 623 177
446 897 89
446 898 71
446 974 56
447 68 59
447 251 113
447 277 23
447 549 120
447 668 166
447 699 152
447 769 46
447 824 184
447 835 188
448 48 87
448 88 126
448 370 172
448 395 103
448 628 80
448 719 31
448 877 98
448 949 174
449 94 123
449 212 5
449 230 197
449 374 124
449 459 126
449 469 11
449 470 181
449 604 102
449 629 173
449 678 79
449 717 87
450 125 52
450 223 187
450 289 96
450 415 17
450 438 65
450 495 199
450 502 70
450 800 1
450 839 94
450 865 66
450 910 17
450 998 22
451 1 156
451 76 7
451 247 148
451 257 135
451 376 49
451 381 156
451 566 83
451 645 75
451 706 132
451 966 97
451 990 51
452 154 57
452 186 28
452 267 167
452 273 65
452 347 185
452 399 95
452 462 114
452 476 157
452 735 194
452 767 95
452 808 194
452 941 120
452 957 117
452 976 9
453 17 23
453 110 100
453 178 193
453 284 72
453 387 43
453 444 196
453 489 177
453 562 144
453 565 124
453 600 124
453 750 11
453 784 135
453 945 17
453 999 82
454 82 131
454 142 17
454 458 77
454 535 92
454 608 119
454 637 59
454 789 138
454 801 100
454 867 148
454 904 95
454 936 17
454 960 42
454 996 57
455 66 186
455 90 127
455 103 184
455 213 82
455 776 163
455 895 97
455 941 76
456 93 136
456 249 110
456 355 75
456 430 97
456 461 103
456 547 47
456 691 101
456 698 183
456 711 72
456 940 130
456 966 192
457 18 4
457 318 168
457 397 74
457 551 176
457 615 147
457 795 153
457 942 193
458 115 162
458 154 44
458 173 47
458 466 160
458 559 31
458 602 28
458 631 70
458 845 111
458 907 25
459 396 159
459 434 90
459 609 87
459 707 38
459 781 171
459 936 198
459 970 22
460 195 179
460 260 127
460 510 169
460 514 19
460 559 147
460 561 163
460 644 126
460 651 34
460 797 64
461 39 18
461 281 172
461 322 42
461 337 49
461 357 13
461 484 198
461 556 181
461 598 53
461 599 186
461 655 178
461 776 32
461 820 54
461 965 133
462 11 87
462 35 157
462 55 185
462 134 45
462 138 35
462 156 189
462 226 70
462 285 3
462 324 51
462 571 193
462 632 99
462 646 54
462 676 160
462 825 194
462 907 174
462 961 83
463 15 150
463 123 87
463 155 178
463 325 187
463 360 45
463 490 40
463 565 25
463 709 196
463 867 85
463 904 41
464 31 43
464 186 109
