19000 190000
1224 5173 99
1224 8367 176
1224 9842 82
1224 17129 38
1224 17400 36
1225 1092 65
1225 1269 183
1225 1676 113
1225 2218 111
1225 2252 28
1225 3507 180
1225 3709 7
1225 5377 119
1225 6918 167
1225 7136 165
1225 8851 141
1225 10804 99
1225 13388 144
1225 14524 135
1225 16746 141
1225 16947 191
1225 18659 54
1226 3445 186
1226 3574 7
1226 4422 191
1226 6687 60
1226 8957 183
1226 10435 8
1226 12065 169
1226 13469 159
1226 15580 155
1227 181 195
1227 670 115
1227 1612 67
1227 2288 26
1227 2551 182
1227 4863 122
1227 7383 105
1227 7881 96
1227 12072 174
1227 12742 117
1227 13682 140
1227 14367 44
1227 17992 29
1227 18254 41
1228 383 148
1228 2485 70
1228 3329 123
1228 6891 22
1228 7165 66
1228 7260 130
1228 11241 26
1228 11952 34
1228 12529 173
1228 13873 69
1228 16517 31
1229 218 77
1229 636 108
1229 723 103
1229 1971 78
1229 2380 69
1229 3356 197
1229 5993 98
1229 6194 141
1229 9712 11
1229 9895 78
1229 12627 2
1229 13139 91
1229 13476 93
1229 13725 122
1229 13995 190
1229 15453 42
1230 1350 189
1230 1657 166
1230 4472 86
1230 5162 52
1230 5255 90
1230 14978 164
1230 18969 149
1231 3883 10
1231 5324 5
1231 5951 144
1231 6779 113
1231 7852 18
1231 11863 103
1231 12389 161
1231 16737 153
1232 716 17
1232 2324 33
1232 4670 42
1232 4824 78
1232 4891 63
1232 4948 148
1232 5964 130
1232 6304 60
1232 7285 67
1232 7834 3
1232 10881 17
1232 13269 11
1232 17434 159
1233 295 93
1233 509 68
1233 2644 138
1233 4306 102
1233 5282 111
1233 7001 50
1233 10745 3
1233 10873 106
1233 16944 58
1233 17065 95
1234 3106 117
1234 3483 186
1234 4951 24
1234 5011 177
1234 5139 141
1234 6292 180
1234 6345 125
1234 6536 154
1234 7449 22
1234 8195 112
1234 8308 116
1234 14837 150
1234 16041 76
1234 18860 86
1235 2038 199
1235 3142 141
1235 3330 155
1235 5382 39
1235 8710 91
1235 10455 43
1235 10517 93
1235 10560 122
1235 11288 171
1235 12571 30
1235 12679 99
1235 15154 192
1235 16491 116
1235 17521 151
1236 1375 3
1236 4246 74
1236 5266 105
1236 7601 61
1236 8898 12
1236 13254 196
1236 13659 103
1236 16179 54
1237 192 6
1237 2444 25
1237 3509 28
1237 6244 160
1237 9523 149
1237 12524 153
1237 12770 164
1237 13849 103
1237 14764 72
1237 15382 112
1238 2157 108
1238 3209 152
1238 3520 76
1238 3892 49
1238 5864 155
1238 6011 109
1238 6074 159
1238 6394 163
1238 7325 101
1238 7357 33
1238 7802 26
1238 8547 186
1238 9433 50
1238 12681 23
1239 412 94
1239 3219 73
1239 3247 86
1239 3760 182
1239 4277 162
1239 5189 111
1239 5701 147
1239 5887 152
1239 9972 75
1239 11052 72
1239 11712 108
1239 11963 187
1239 12826 198
1239 13553 142
1240 11 34
1240 36 127
1240 2304 114
1240 2899 87
1240 4615 37
1240 4739 17
1240 5507 186
1240 8730 16
1240 9339 59
1240 11484 79
1240 13311 1
1240 13544 10
1240 15000 197
1240 16844 5
1240 18528 94
1241 198 148
1241 329 42
1241 854 96
1241 2293 162
1241 3525 73
1241 5045 91
1241 5663 49
1241 10592 152
1241 12646 36
1241 15498 42
1241 16834 60
1241 18661 157
1242 2527 121
1242 2616 157
1242 2945 114
1242 4914 88
1242 6867 142
1242 7708 31
1242 8023 100
1242 9155 59
1242 9440 2
1242 9788 136
1242 9832 129
1242 12552 162
1242 17973 156
1243 285 83
1243 542 9
1243 4902 180
1243 5942 199
1243 6387 65
1243 7554 10
1243 8065 136
1243 9090 36
1243 11055 141
1243 11510 195
1243 12476 2
1243 14712 121
1243 17399 144
1244 872 56
1244 1565 94
1244 2455 129
1244 2714 61
1244 3972 165
1244 8356 35
1244 8777 148
1244 9395 167
1244 10068 158
1244 12965 132
1244 13715 9
1244 18939 73
1245 5861 87
1245 5877 139
1245 6915 57
1245 10261 63
1245 10668 15
1245 10757 79
1245 11343 45
1245 12633 188
1245 14708 139
1245 15856 32
1245 16439 83
1246 225 83
1246 1554 16
1246 1983 176
1246 3385 172
1246 3408 105
1246 3495 160
1246 3674 148
1246 3723 106
1246 4446 27
1246 5478 33
1246 5937 19
1246 8578 152
1246 8796 188
1246 11422 130
1246 15235 198
1246 16030 146
1247 498 162
1247 500 103
1247 1413 97
1247 2371 64
1247 2789 98
1247 9904 39
1247 10737 121
1247 10972 164
1247 11828 168
1247 12145 77
1247 15136 63
1248 722 124
1248 1473 116
1248 1644 196
1248 2220 132
1248 3429 20
1248 4596 121
1248 8031 158
1248 10494 93
1248 11163 108
1248 11393 80
1248 11465 54
1248 11936 72
1248 11972 162
1248 12411 29
1248 13855 149
1248 14439 119
1248 15639 89
1248 18810 160
1249 2253 10
1249 2410 110
1249 3164 146
1249 3535 166
1249 3584 37
1249 6313 112
1249 6643 50
1249 8104 89
1249 9080 30
1249 11228 118
1249 13338 84
1249 13344 173
1249 13788 81
1249 14220 34
1249 14787 24
1249 14990 60
1249 16276 61
1249 16864 1
1250 890 21
1250 5310 189
1250 11383 78
1250 12153 127
1250 12627 50
1250 13647 89
1250 13762 23
1250 15976 24
1250 18411 171
1251 367 102
1251 2482 3
1251 2642 76
1251 2921 18
1251 5987 191
1251 8331 78
1251 10103 10
1251 13314 61
1251 14693 67
1251 14753 88
1251 15856 24
1252 2603 79
1252 2718 45
1252 3939 114
1252 4947 50
1252 7758 17
1252 8292 29
1252 8329 100
1252 11676 137
1252 12561 105
1252 16821 165
1253 151 134
1253 363 94
1253 1828 99
1253 2693 158
1253 3453 118
1253 3910 71
1253 5158 8
1253 9109 107
1253 10079 169
1253 10615 193
1253 11980 125
1253 13445 62
1253 17393 173
1254 1910 128
1254 3556 117
1254 3988 51
1254 6722 30
1254 7314 106
1254 7425 113
1254 9719 154
1254 9839 47
1254 10823 42
1254 12317 151
1254 15064 152
1254 18236 36
1254 18594 140
1255 2418 177
1255 4440 184
1255 4972 174
1255 5638 140
1255 7932 192
1255 8001 85
1255 8697 135
1255 9124 44
1255 12753 120
1255 12875 196
1255 16912 191
1256 6799 181
1256 7738 181
1256 8679 128
1256 9835 45
1256 10902 142
1256 13634 159
1256 13684 126
1256 14622 33
1256 14986 171
1256 16568 90
1257 1027 18
1257 1181 42
1257 2057 87
1257 2439 72
1257 3801 113
1257 6485 116
1257 7583 30
1257 10225 99
1257 10574 105
1257 12458 196
1257 14013 124
1258 207 22
1258 963 54
1258 1049 183
1258 2252 98
1258 2308 100
1258 3908 94
1258 11653 136
1258 11892 90
1258 16171 123
1258 17585 175
1258 18247 80
1258 18949 65
1259 1606 98
1259 1706 87
1259 2322 27
1259 2607 172
1259 3549 153
1259 3649 108
1259 3678 129
1259 3742 126
1259 4989 199
1259 6789 126
1259 8011 50
1259 9453 113
1259 13008 186
1259 13062 98
1259 18623 125
1260 575 11
1260 896 50
1260 1381 120
1260 2111 74
1260 2240 107
1260 4318 23
1260 7514 55
1260 8938 7
1260 10296 196
1260 10579 77
1260 12339 47
1260 12536 32
1260 13427 145
1260 15415 29
1261 94 95
1261 1477 139
1261 3213 89
1261 3737 14
1261 4237 8
1261 5938 139
1261 6026 198
1261 8252 67
1261 9021 58
1261 9536 10
1261 10155 136
1261 11802 38
1261 17800 86
1261 18297 5
1261 18622 47
1262 2156 141
1262 2199 123
1262 2554 115
1262 2712 161
1262 8209 189
1262 12589 125
1262 12982 110
1262 13973 73
1262 17659 197
1262 18118 99
1263 118 61
1263 972 105
1263 4286 28
1263 4288 47
1263 5039 1
1263 7118 97
1263 7216 165
1263 8854 92
1263 8883 54
1263 8925 112
1263 13348 49
1263 15960 27
1264 1329 196
1264 1764 2
1264 2235 6
1264 3131 86
1264 3520 63
1264 4595 170
1264 7880 63
1264 8556 25
1264 9501 180
1264 10609 34
1264 12004 11
1264 13567 110
1264 17435 158
1264 17861 122
1264 18076 67
1264 18460 32
1265 344 191
1265 836 141
1265 6705 198
1265 6819 34
1265 8111 170
1265 9465 122
1265 10173 56
1265 13255 16
1265 14698 41
1265 17654 73
1266 61 107
1266 256 166
1266 1864 186
1266 5879 84
1267 14 147
1267 734 96
1267 3545 32
1267 3550 176
1267 3687 185
1267 6083 74
1267 6711 143
1267 7050 52
1267 7454 120
1267 8071 25
1267 8919 167
1267 10546 186
1267 12779 76
1267 13255 105
1267 13294 197
1267 14965 83
1267 16414 92
1268 1198 1
1268 1262 63
1268 2882 8
1268 4753 37
1268 10025 36
1268 10934 54
1268 11015 134
1268 13096 89
1268 13106 121
1268 15516 105
1268 16645 42
1268 17500 143
1269 690 13
1269 1288 31
1269 2815 141
1269 4967 53
1269 8212 119
1269 9737 165
1269 10710 121
1269 12993 196
1269 13488 197
1269 14558 41
1270 1161 133
1270 1656 155
1270 4555 109
1270 4736 46
1270 6073 126
1270 11579 94
1270 11785 158
1270 14104 82
1270 16814 63
1271 766 104
1271 797 176
1271 2041 20
1271 3092 9
1271 3880 159
1271 5469 17
1271 6045 9
1271 6109 54
1271 12305 87
1271 13696 146
1271 14070 32
1271 14484 179
1271 14885 170
1271 16220 1
1271 16780 53
1271 16819 149
1271 18341 166
1272 2 80
1272 2404 68
1272 2809 77
1272 3601 79
1272 3798 198
1272 3934 87
1272 4148 86
1272 5128 39
1272 7840 21
1272 7872 81
1272 11142 182
1272 12711 35
1272 13173 148
1272 13490 27
1272 15018 172
1272 15377 136
1273 1125 181
1273 2055 78
1273 5318 57
1273 5918 126
1273 6977 153
1273 7100 163
1273 10121 82
1273 11232 3
1273 11504 27
1273 16051 48
1273 16146 133
1274 2272 131
1274 3846 59
1274 3868 188
1274 4623 193
1274 6677 151
1274 7325 44
1274 8018 69
1274 9609 123
1274 10236 83
1274 10311 55
1274 10424 111
1274 11352 6
1274 11381 141
1274 12141 17
1274 15026 191
1274 16704 59
1274 17580 114
1274 18746 123
1275 1803 153
1275 2316 106
1275 3451 83
1275 4294 193
1275 4759 7
1275 4910 200
1275 5218 177
1275 8613 53
1275 9322 83
1275 14289 177
1275 14752 116
1275 16400 76
1275 16607 63
1275 17449 95
1275 17772 146
1276 3431 81
1276 6571 171
1276 10122 51
1276 10870 134
1276 10948 193
1276 11720 143
1276 12825 180
1276 17286 71
1277 825 175
1277 2069 114
1277 3297 182
1277 11715 188
1277 12044 105
1277 12879 114
1277 14847 101
1277 15206 60
1278 553 27
1278 606 116
1278 942 90
1278 1386 34
1278 3300 98
1278 5284 198
1278 5786 165
1278 10131 96
1278 10227 155
1278 11186 107
1279 1255 124
1279 3662 3
1279 5030 93
1279 5673 143
1279 7949 130
1279 8432 16
1279 9142 28
1279 9972 179
1279 10362 59
1279 11592 102
1279 11903 192
1279 14634 60
1280 1061 79
1280 1244 180
1280 5319 198
1280 5770 167
1280 7434 94
1280 8273 68
1280 10273 173
1280 11079 40
1280 11081 91
1280 11596 8
1280 12440 4
1280 14799 107
1280 14906 172
1280 16009 107
1280 16733 137
1280 18173 122
1281 163 16
1281 905 44
1281 966 69
1281 1011 105
1281 3344 162
1281 4379 135
1281 4529 158
1281 4652 38
1281 4786 109
1281 7418 84
1281 9409 197
1281 9599 156
1281 10543 41
1281 10956 68
1281 11695 154
1281 12774 2
1281 15640 53
1282 486 129
1282 1038 164
1282 1255 48
1282 2059 109
1282 6166 101
1282 6598 61
1282 7438 82
1282 7765 22
1282 8004 110
1282 8754 198
1282 9970 192
1282 10093 87
1282 10904 80
1282 12669 31
1282 12860 44
1282 17877 195
1283 938 28
1283 1731 97
1283 3410 85
1283 4303 188
1283 4452 8
1283 5982 167
1283 7191 52
1283 7292 178
1283 8663 70
1283 13400 178
1283 13721 182
1283 14121 148
1283 16487 178
1283 17786 173
1283 18613 42
1284 2603 182
1284 2783 46
1284 5780 9
1284 6204 195
1284 7212 187
1284 10507 200
1284 10873 154
1284 11374 135
1284 13749 125
1284 17112 158
1284 18679 49
1285 366 33
1285 593 164
1285 2466 97
1285 4182 82
1285 4221 44
1285 4356 11
1285 5023 32
1285 5221 113
1285 6195 65
1285 13870 57
1285 13982 118
1285 14388 65
1285 14481 11
1285 15816 54
1285 16255 143
1285 16506 197
1285 17613 9
1285 18803 52
1286 1376 135
1286 2010 131
1286 4139 172
1286 5205 113
1286 8044 171
1286 12906 5
1286 15972 193
1287 1911 114
1287 4129 4
1287 4538 122
1287 4974 153
1287 6636 9
1287 7658 193
1287 8234 133
1287 8737 167
1287 12202 122
1287 17842 188
1288 976 44
1288 1546 58
1288 1613 123
1288 4652 153
1288 8849 83
1288 8972 188
1288 12002 50
1288 16445 186
1288 17597 10
1288 18996 57
1289 817 67
1289 1390 14
1289 3585 109
1289 4560 188
1289 4889 18
1289 6436 139
1289 9212 50
1289 9430 135
1289 12017 38
1289 12302 25
1289 12707 88
1289 15527 58
1289 16961 159
1290 2828 17
1290 2985 150
1290 4768 38
1290 5208 186
1290 5790 166
1290 6657 90
1290 7387 34
1290 7982 138
1290 8840 187
1290 11623 52
1290 12475 173
1290 13426 88
1290 14363 198
1290 17304 113
1290 18229 109
1291 548 102
1291 4289 195
1291 9188 148
1291 11701 56
1292 1520 49
1292 2329 171
1292 4667 106
1292 5893 145
1292 7120 102
1292 7278 150
1292 10457 108
1292 10889 165
1292 11389 22
1292 13372 103
1292 15661 59
1292 16054 142
1292 18172 93
1293 634 168
1293 2213 71
1293 2254 47
1293 2535 111
1293 2810 70
1293 4168 192
1293 5912 74
1293 7100 43
1293 7498 85
1293 8328 153
1293 9108 31
1293 9436 45
1293 12227 87
1294 3944 170
1294 4763 181
1294 6006 7
1294 6655 89
1294 7996 101
1294 9375 22
1294 9789 7
1294 10246 151
1294 11576 107
1294 11756 6
1294 13628 79
1294 14682 25
1294 17738 64
1295 121 76
1295 5256 105
1295 6119 46
1295 7967 52
1295 8036 68
1295 9995 65
1295 10834 184
1295 11730 35
1295 11753 156
1295 11764 144
1295 11795 48
1295 12653 144
1295 13566 198
1295 15223 62
1295 16636 35
1295 17068 149
1295 18042 158
1296 1004 168
1296 1098 116
1296 1535 86
1296 3309 196
1296 6115 114
1296 7003 141
1296 7304 111
1296 9743 92
1296 12298 126
1296 12523 65
1296 12593 170
1296 13254 100
1296 13405 22
1296 16178 180
1296 17654 190
1297 157 141
1297 2961 166
1297 7664 140
1297 8966 100
1297 9793 166
1297 10703 94
1297 13765 49
1297 16540 108
1297 17667 29
1298 135 22
1298 2512 116
1298 4410 48
1298 5366 87
1298 5991 179
1298 6229 84
1298 7494 55
1298 8307 35
1298 9296 73
1298 10510 94
1298 10671 93
1298 13059 50
1299 21 65
1299 492 118
1299 505 200
1299 644 57
1299 3664 94
1299 4829 105
1299 6317 110
1299 6939 26
1299 8436 122
1299 11939 61
1299 12172 110
1299 13183 184
1299 13625 158
1299 15881 51
1299 16362 36
1300 221 194
1300 3248 114
1300 8175 180
1300 8283 169
1300 9685 50
1300 10775 121
1300 13506 170
1300 15989 73
1301 636 62
1301 651 161
1301 2720 8
1301 4627 199
1301 5586 198
1301 6291 153
1301 7449 77
1301 8344 191
1301 12644 39
1301 13708 28
1301 14000 116
1301 15299 42
1301 16171 127
1301 18145 6
1301 18464 71
1302 586 15
1302 1142 154
1302 1656 164
1302 3440 174
1302 5871 159
1302 5908 181
1302 6598 9
1302 7000 155
1302 7045 122
1302 7345 153
1302 7792 85
1302 9820 120
1302 11945 81
1302 13131 18
1302 13809 24
1303 1305 187
1303 3151 156
1303 8468 73
1303 13396 9
1303 13417 80
1303 16073 29
1303 18041 30
1304 3075 136
1304 3276 191
1304 3599 76
1304 4567 130
1304 6143 90
1304 7222 192
1304 7681 124
1304 9487 28
1304 12260 134
1304 14886 44
1304 17270 69
1305 1349 90
1305 3291 155
1305 4348 54
1305 4367 195
1305 7187 195
1305 8647 53
1305 10784 170
1305 11165 24
1305 11684 147
1305 11877 192
1305 18059 5
1306 1728 158
1306 3791 126
1306 5773 156
1306 8583 118
1306 11135 96
1306 13284 80
1306 17100 138
1307 120 194
1307 543 73
1307 593 141
1307 3776 29
1307 3965 118
1307 5374 44
1307 5474 28
1307 6705 164
1307 7557 97
1307 10161 45
1307 11483 113
1307 12841 55
1307 15409 151
1307 18891 88
1308 116 43
1308 171 128
1308 407 198
1308 1505 186
1308 1753 43
1308 2814 101
1308 5755 130
1308 8288 68
1308 9267 79
1308 11514 179
1308 13269 36
1308 14446 159
1308 14862 182
1308 17008 149
1309 761 27
1309 851 92
1309 2597 109
1309 9775 61
1309 10367 17
1309 10554 75
1309 11310 121
1309 11860 145
1309 12503 9
1309 13105 23
1309 13129 141
1309 13457 122
1309 16025 111
1309 16776 63
1310 136 182
1310 2245 121
1310 4390 193
1310 5692 88
1310 10186 157
1310 12539 171
1310 13706 28
1310 14732 50
1311 872 62
1311 2704 199
1311 4743 147
1311 5142 16
1311 6581 159
1311 8075 109
1311 10327 3
1311 12006 28
1311 12959 114
1311 16869 106
1312 18 58
1312 1208 10
1312 1787 22
1312 6014 113
1312 7699 98
1312 8096 195
1312 8901 19
1312 9083 36
1312 11355 64
1312 11897 141
1312 11901 77
1312 13630 91
1312 14155 42
1312 14347 9
1312 16682 59
1313 85 91
1313 507 153
1313 983 150
1313 2548 16
1313 3330 131
1313 5068 67
1313 6350 20
1313 6380 74
1313 16741 140
1313 17459 171
1314 513 195
1314 1561 65
1314 1678 7
1314 2423 101
1314 6202 157
1314 6304 138
1314 6909 107
1314 7333 196
1314 8838 145
1314 14280 156
1314 16400 151
1314 18139 23
1315 3002 73
1315 4329 67
1315 8998 28
1315 11634 28
1315 17865 22
1316 3142 84
1316 4615 23
1316 7510 27
1316 8563 99
1316 13081 16
1316 13383 198
1316 13741 55
1316 14986 152
1317 2272 36
1317 2642 145
1317 3501 160
1317 4781 48
1317 5208 55
1317 7990 187
1317 8960 140
1317 10484 197
1317 12690 78
1317 18077 152
1317 18255 175
1318 2691 186
1318 3861 21
1318 4614 73
1318 5327 41
1318 5685 128
1318 7379 111
1318 8676 190
1318 8808 71
1318 8951 101
1318 9007 16
1318 9678 124
1318 9770 156
1318 10723 195
1318 13366 177
1318 14225 127
1318 17841 97
1319 494 101
1319 1559 116
1319 1651 50
1319 1898 171
1319 1940 143
1319 2514 72
1319 5389 140
1319 6558 149
1319 6818 198
1319 7439 135
1319 7521 77
1319 7995 29
1319 8523 46
1319 10389 118
1319 11403 17
1319 13798 139
1319 15005 107
1320 297 21
1320 873 132
1320 1055 167
1320 4716 89
1320 7454 95
1320 8010 71
1320 8056 146
1320 9319 88
1320 11618 140
1320 12151 130
1320 12446 49
1320 12914 146
1320 14020 77
1320 14399 171
1320 14441 109
1320 14493 127
1320 15168 8
1320 15399 125
1320 16285 150
1321 1386 132
1321 6582 149
1321 7291 101
1321 7788 105
1321 8369 119
1321 10959 128
1321 11699 89
1321 12914 63
1321 14734 134
1321 17531 137
1322 1809 130
1322 2384 200
1322 2511 24
1322 3034 8
1322 4883 83
1322 5784 200
1322 7485 19
1322 7576 84
1322 10380 58
1322 14018 17
1322 17374 184
1323 2780 29
1323 6898 63
1323 8065 17
1323 13690 69
1323 16140 72
1323 16676 42
1323 17583 86
1324 4018 9
1324 7541 92
1324 8948 114
1324 9157 87
1324 10888 29
1324 10945 195
1324 13364 3
1324 14870 92
1324 15271 105
1324 16442 3
1324 17230 176
1324 18523 41
1325 1764 181
1325 2826 126
1325 4238 42
1325 5861 191
1325 6210 193
1325 6916 47
1325 8768 135
1325 10208 35
1325 10764 14
1325 17625 189
1326 3541 38
1326 4485 147
1326 9763 199
1326 12039 164
1326 14485 146
1326 18804 118
1327 3329 82
1327 3382 90
1327 4881 125
1327 5665 108
1327 6836 60
1327 9544 24
1327 12597 111
1327 17545 118
1328 1946 12
1328 2549 74
1328 3302 15
1328 5089 39
1328 10724 70
1328 10992 17
1328 13496 97
1328 14806 43
1328 17063 43
1328 17811 46
1328 18449 97
1329 741 174
1329 1538 150
1329 4077 49
1329 6190 71
1329 6680 153
1329 7588 130
1329 7738 28
1329 9261 188
1329 10093 24
1329 11899 83
1329 12829 9
1329 13557 76
1329 15317 119
1330 1270 75
1330 2813 91
1330 2896 155
1330 3665 87
1330 5653 6
1330 6839 76
1330 7836 21
1330 12315 28
1330 12656 87
1330 12886 186
1330 13414 57
1330 13742 97
1330 15843 108
1330 17336 7
1330 18118 53
1331 286 157
1331 535 8
1331 581 129
1331 938 128
1331 2219 175
1331 3313 48
1331 3315 184
1331 3745 148
1331 5717 40
1331 9294 128
1331 16593 183
1332 2025 179
1332 4090 137
1332 6244 38
1332 8612 116
1332 11094 188
1332 11131 101
1332 11198 134
1332 11881 75
1332 12920 29
1332 13337 192
1332 13545 192
1333 2422 143
1333 2969 83
1333 3900 112
1333 4600 96
1333 10600 34
1333 10890 112
1333 12423 18
1333 13072 197
1333 13598 40
1334 163 20
1334 493 56
1334 1117 60
1334 1200 7
1334 1927 127
1334 2638 146
1334 5107 189
1334 8098 138
1334 8707 30
1334 10242 98
1334 11644 94
1334 11692 79
1334 12410 68
1334 12948 197
1334 15991 150
1335 764 20
1335 1776 163
1335 1829 87
1335 2185 45
1335 2271 9
1335 2997 67
1335 3085 158
1335 3429 43
1335 3913 170
1335 11501 18
1336 471 10
1336 4161 78
1336 4705 28
1336 5723 116
1336 10613 179
1336 11799 128
1336 16008 26
1336 16397 109
1337 1527 115
1337 3275 119
1337 4938 152
1337 6924 109
1337 8892 133
1337 10588 22
1337 10825 184
1337 10933 52
1337 11600 175
1337 13120 85
1337 14082 171
1337 15123 6
1338 1083 12
1338 2363 21
1338 2376 83
1338 5226 184
1338 6554 13
1338 8015 159
1338 9713 166
1338 10251 12
1338 10794 113
1338 11509 69
1339 1495 61
1339 1957 17
1339 4343 138
1339 4709 105
1339 5115 6
1339 8178 135
1339 9980 51
1339 11919 108
1339 13688 135
1339 14938 113
1339 15241 30
1340 369 170
1340 1355 68
1340 1828 11
1340 3780 178
1340 4078 148
1340 4602 50
1340 6748 94
1340 10240 190
1340 13254 157
1340 18177 125
1340 18716 34
1341 34 119
1341 1399 130
1341 2469 79
1341 2743 12
1341 3210 160
1341 4611 92
1341 9573 154
1341 9809 64
1341 10023 178
1341 12651 192
1341 13685 32
1341 15981 177
1341 16110 193
1341 16157 112
1341 17737 185
1342 335 182
1342 1010 170
1342 1457 163
1342 1458 53
1342 2822 159
1342 3043 34
1342 7315 59
1342 11253 66
1342 11794 65
1342 12121 153
1342 12688 182
1342 13216 48
1342 14930 109
1342 15955 47
1343 1203 63
1343 1623 35
1343 2830 16
1343 5760 117
1343 7930 109
1343 9311 73
1343 11542 79
1343 13803 119
1343 16069 28
1343 18558 117
1344 127 17
1344 3477 72
1344 4570 186
1344 5122 59
1344 7794 137
1344 8152 182
1344 8406 5
1344 8582 13
1344 10109 140
1344 10276 96
1344 11348 132
1344 16023 189
1345 3973 152
1345 6811 110
1345 7706 3
1345 8360 91
1345 9499 22
1345 9709 120
1345 12988 19
1345 15387 146
1345 18790 89
1346 1487 26
1346 2487 153
1346 2524 38
1346 2903 175
1346 3691 30
1346 5546 174
1346 6381 49
1346 6397 160
1346 8251 162
1346 9215 79
1347 109 102
1347 8020 116
1347 9112 139
1347 9221 173
1347 10240 133
1347 10652 146
1347 13146 26
1347 13506 151
1347 15746 9
1347 18016 39
1347 18018 86
1348 807 135
1348 1042 166
1348 7283 67
1348 7787 83
1348 9317 51
1348 12257 159
1348 13300 26
1348 13938 41
1349 1230 141
1349 1432 127
1349 3212 33
1349 3703 184
1349 4403 149
1349 4408 70
1349 5911 56
1349 8307 146
1349 8520 53
1349 9773 110
1349 10264 167
1349 12383 1
1349 13489 61
1349 14065 95
1349 17053 4
1350 8806 20
1350 9001 24
1350 18255 168
1350 18615 124
1351 203 52
1351 1024 118
1351 1534 30
1351 2222 71
1351 4247 27
1351 4551 44
1351 5357 170
1351 5586 25
1351 6230 23
1351 8439 113
1351 8843 158
1351 9535 46
1351 18785 35
1352 372 43
1352 838 32
1352 1001 118
1352 4383 24
1352 6126 97
1352 6448 171
1352 7263 162
1352 7687 82
1352 7933 90
1352 7953 114
1352 8968 126
1352 11577 165
1352 12059 118
1353 1623 182
1353 2874 175
1353 5792 50
1353 5797 91
1353 5874 194
1353 6119 62
1353 6971 36
1353 7766 139
1353 7942 101
1353 7982 85
1353 8408 96
1353 8642 11
1353 9098 95
1353 9594 18
1353 10124 180
1353 10343 71
1353 10367 8
1353 10725 42
1353 13294 119
1353 14428 68
1353 17275 21
1353 17674 56
1354 267 194
1354 711 151
1354 1755 20
1354 6326 54
1354 7508 13
1354 8127 181
1354 9084 3
1354 9658 162
1354 10695 157
1354 10830 130
1354 18380 52
1354 18887 117
1355 6 93
1355 306 109
1355 308 100
1355 1314 33
1355 1357 98
1355 4600 180
1355 5116 84
1355 6339 153
1355 6545 36
1355 8452 4
1355 9723 198
1355 9981 77
1355 10157 81
1355 10425 100
1355 11927 100
1355 11981 61
1355 13239 4
1355 16674 178
1355 17756 38
1356 1241 38
1356 1385 118
1356 1908 22
1356 3590 163
1356 4055 83
1356 4263 180
1356 5186 134
1356 5721 106
1356 5860 182
1356 8480 162
1356 9642 73
1356 10895 169
1356 11764 175
1356 13005 5
1356 13529 96
1356 13534 21
1356 15628 76
1356 17277 71
1357 3552 138
1357 4962 75
1357 5353 138
1357 8696 47
1357 9676 175
1357 10131 183
1357 11250 42
1357 16297 63
1357 17381 111
1357 17838 131
1358 549 112
1358 1011 194
1358 1260 180
1358 4390 115
1358 5023 56
1358 5978 101
1358 7710 125
1358 11057 182
1358 11213 90
1358 11683 14
1358 12218 141
1358 13167 7
1358 14648 192
1358 17270 170
1359 2150 92
1359 2702 125
1359 5104 85
1359 6528 75
1359 6597 187
1359 9750 119
1359 11341 8
1359 11710 130
1359 12176 109
1359 12695 180
1360 3067 160
1360 3900 161
1360 4548 124
1360 4608 10
1360 5314 163
1360 9747 77
1360 11829 114
1360 12073 133
1360 14055 122
1360 15068 90
1360 15150 66
1360 17304 3
1360 17812 119
1360 18898 159
1361 1198 142
1361 2661 166
1361 3274 74
1361 4046 43
1361 4876 178
1361 8101 42
1361 9981 112
1361 10990 55
1361 11799 25
1361 12471 23
1362 1248 38
1362 1558 14
1362 2454 30
1362 8876 136
1362 10191 20
1362 11397 28
1362 12983 158
1362 14541 133
1362 15394 165
1363 136 171
1363 784 132
1363 8344 159
1363 9223 125
1363 11345 83
1363 13994 116
1363 15033 106
1363 16961 148
1363 17149 186
1364 3315 76
1364 4144 176
1364 6167 67
1364 8786 82
1364 9006 48
1364 10702 3
1364 13119 92
1364 13626 123
1365 219 166
1365 9200 130
1365 9774 199
1365 11530 137
1365 12189 81
1365 13528 64
1365 16913 50
1366 311 167
1366 1086 89
1366 5305 106
1366 5844 177
1366 10226 131
1366 12235 43
1367 2881 112
1367 3986 119
1367 5027 164
1367 6157 29
1367 6689 93
1367 8201 91
1367 9088 122
1367 9902 157
1367 10374 154
1367 11119 134
1367 12426 141
1368 4652 98
1368 6271 24
1368 8382 51
1368 12300 112
1368 14387 155
1369 320 85
1369 1038 24
1369 1395 175
1369 1774 111
1369 1889 184
1369 3106 21
1369 5584 7
1369 6718 69
1369 7709 56
1369 8126 163
1369 8170 37
1369 8415 45
1369 9959 11
1369 12271 14
1369 13035 17
1369 15006 94
1369 15823 59
1370 2983 182
1370 3441 52
1370 3531 97
1370 5018 133
1370 5269 163
1370 6521 176
1370 7411 77
1370 8429 84
1370 8951 183
1370 11257 136
1370 11993 5
1370 12091 156
1370 12687 32
1370 14295 96
1370 16390 7
1370 17216 43
1371 5965 141
1371 7446 174
1371 8885 103
1371 11828 197
1371 12784 49
1371 13344 72
1371 15606 123
1372 3379 7
1372 3617 6
1372 5167 56
1372 6446 160
1372 7655 155
1372 7970 181
