9000 90000
1169 566 160
1169 984 182
1169 1363 52
1169 2964 156
1169 3385 56
1169 3665 89
1169 3937 59
1169 5179 5
1169 5404 141
1169 5598 110
1169 6687 118
1169 7459 154
1169 7645 49
1169 8726 55
1170 1589 148
1170 1922 18
1170 2100 75
1170 2105 143
1170 3203 176
1170 3433 30
1170 4942 74
1170 5312 2
1170 5409 17
1170 7336 125
1170 7351 17
1171 1059 190
1171 1166 180
1171 1189 15
1171 1329 131
1171 2283 137
1171 2322 168
1171 2807 127
1171 3908 176
1171 4307 19
1171 4768 18
1171 4802 100
1171 5299 105
1171 6223 37
1171 6816 35
1171 7553 161
1171 8959 96
1172 169 170
1172 371 47
1172 813 4
1172 2229 156
1172 2803 85
1172 3764 47
1172 5665 4
1172 5871 20
1172 6780 139
1172 7624 153
1173 354 7
1173 488 137
1173 808 114
1173 1571 61
1173 1591 10
1173 3318 25
1173 3882 123
1173 4710 156
1173 4844 66
1173 5622 9
1173 7915 100
1174 677 157
1174 2433 179
1174 3278 115
1174 3284 120
1174 3304 88
1174 3710 151
1174 4733 113
1174 4866 131
1174 5135 46
1174 5626 113
1174 6421 184
1174 6840 73
1174 7114 56
1174 7842 51
1174 8053 48
1174 8709 158
1175 2765 71
1175 3677 108
1175 7130 195
1175 7676 27
1175 7735 180
1175 8836 94
1176 140 36
1176 963 128
1176 1528 42
1176 2257 111
1176 3104 139
1176 3257 61
1176 4065 48
1176 5696 118
1176 5718 54
1176 6171 46
1176 8942 147
1177 69 65
1177 1063 169
1177 1174 142
1177 1587 180
1177 2629 181
1177 3358 89
1177 3555 146
1177 3894 94
1177 4907 53
1177 5483 117
1177 6503 73
1177 6693 34
1177 6757 190
1177 8761 102
1177 8812 147
1178 294 102
1178 695 75
1178 713 193
1178 2757 120
1178 3693 75
1178 4052 4
1178 5704 107
1178 7267 98
1178 8301 78
1178 8527 180
1179 732 189
1179 2766 102
1179 3922 162
1179 4083 19
1179 4328 183
1179 4623 111
1179 6467 196
1179 7095 105
1179 7746 97
1179 8532 187
1180 605 175
1180 675 133
1180 2617 160
1180 3103 154
1180 4266 57
1180 4958 29
1180 8357 46
1180 8991 76
1181 41 70
1181 698 150
1181 767 14
1181 1433 147
1181 1584 107
1181 1667 167
1181 2260 182
1181 2825 9
1181 3032 53
1181 5053 145
1181 6065 37
1181 6802 10
1181 7688 147
1181 8374 57
1181 8409 15
1182 29 21
1182 1699 33
1182 2205 185
1182 2907 143
1182 3983 87
1182 4086 79
1182 4340 139
1182 4474 172
1182 4815 73
1182 5287 90
1182 7188 152
1182 8462 15
1182 8889 52
1183 471 105
1183 1461 41
1183 2108 132
1183 3806 26
1183 3987 146
1183 4834 36
1183 6086 39
1183 6588 150
1183 7248 166
1183 8040 136
1183 8275 65
1183 8886 198
1184 473 194
1184 710 132
1184 977 179
1184 1582 144
1184 1689 136
1184 1929 101
1184 3211 130
1184 3364 35
1184 4252 197
1184 4380 167
1184 6353 164
1184 6682 199
1184 7621 180
1184 8640 63
1185 2092 138
1185 3338 56
1185 5263 139
1185 7079 190
1185 7876 30
1185 8194 199
1186 196 13
1186 1095 72
1186 1263 174
1186 1273 113
1186 1404 16
1186 3204 149
1186 3430 90
1186 5054 12
1186 5155 39
1186 5512 184
1186 6928 27
1186 7270 136
1186 8397 114
1187 250 151
1187 1254 36
1187 2051 170
1187 3458 180
1187 4447 58
1187 5299 54
1187 5737 175
1187 5845 54
1187 5890 23
1187 6777 6
1187 8276 166
1188 273 139
1188 1433 20
1188 2370 177
1188 2529 6
1188 2550 68
1188 2926 63
1188 3561 140
1188 4130 83
1188 5572 76
1188 5596 163
1189 229 181
1189 1733 75
1189 2070 30
1189 3240 164
1189 3253 70
1189 3571 14
1189 5158 174
1189 5800 69
1189 5978 187
1189 6536 181
1189 7976 157
1189 8458 120
1190 346 73
1190 933 26
1190 2377 169
1190 2771 126
1190 2833 82
1190 3177 49
1190 3401 172
1190 3982 111
1190 4089 150
1190 4581 101
1190 4885 108
1190 6063 180
1190 6559 84
1190 6614 109
1190 7550 155
1190 8523 195
1191 837 169
1191 1324 152
1191 2455 8
1191 2551 74
1191 4311 200
1191 4616 160
1191 6796 70
1191 7111 192
1191 8021 140
1192 1991 67
1192 2432 163
1192 2703 169
1192 3140 10
1192 5996 39
1192 6474 35
1192 8800 32
1193 176 178
1193 559 7
1193 950 102
1193 3560 26
1193 3719 182
1193 4044 177
1193 6599 48
1193 7941 192
1193 8557 36
1193 8952 11
1194 1016 23
1194 1488 93
1194 1941 25
1194 2197 189
1194 2834 146
1194 3811 177
1194 3844 103
1194 5514 119
1194 7426 200
1194 7824 117
1194 7984 120
1194 7989 158
1194 8966 151
1195 428 112
1195 3122 51
1195 3736 44
1195 4750 150
1195 5181 10
1195 5186 63
1195 6185 94
1195 6279 93
1195 8935 111
1196 1115 126
1196 2057 138
1196 2944 99
1196 3783 30
1196 4531 164
1196 7485 24
1196 8510 48
1197 295 66
1197 535 159
1197 668 64
1197 1051 100
1197 2281 168
1197 2380 105
1197 2458 116
1197 2522 184
1197 2967 138
1197 3743 11
1197 3851 56
1197 3959 28
1197 4182 156
1197 4300 69
1197 5054 175
1197 5842 120
1197 6682 141
1197 7443 44
1197 8771 175
1198 2102 127
1198 3362 9
1198 3835 59
1198 6431 137
1198 7518 73
1198 7957 188
1198 8501 21
1199 346 74
1199 819 192
1199 1014 193
1199 1887 9
1199 2664 165
1199 2883 101
1199 2992 132
1199 3449 39
1199 3824 92
1199 3979 172
1199 4074 29
1199 4290 139
1199 4369 44
1199 5838 77
1199 6988 142
1199 7130 160
1199 7908 161
1200 1191 116
1200 1425 142
1200 1857 86
1200 2268 90
1200 3026 123
1200 5554 199
1200 5950 118
1200 7286 159
1200 8464 135
1201 1805 69
1201 1824 13
1201 2405 8
1201 2436 16
1201 3657 65
1201 4826 88
1201 5331 159
1201 5375 197
1201 7831 164
1201 7865 144
1201 8500 88
1201 8871 135
1202 433 32
1202 522 190
1202 755 120
1202 2550 189
1202 2963 187
1202 3121 48
1202 3246 132
1202 4174 33
1202 5250 125
1202 7136 36
1203 474 164
1203 582 72
1203 626 149
1203 2484 180
1203 2499 200
1203 3767 7
1203 4026 110
1203 4047 162
1203 4972 81
1203 4987 196
1203 6286 80
1203 7006 86
1203 7529 123
1203 8974 131
1204 2349 140
1204 2597 111
1204 3037 169
1204 3967 178
1204 4950 40
1204 5007 63
1204 6255 194
1204 6828 15
1205 909 4
1205 1089 178
1205 1133 3
1205 1191 48
1205 1205 12
1205 3201 95
1205 3596 53
1205 4422 92
1205 4555 191
1205 4646 151
1205 5182 120
1205 5231 184
1205 5427 199
1205 6336 102
1205 7409 72
1205 8381 148
1206 16 98
1206 107 160
1206 174 63
1206 743 183
1206 1798 16
1206 1940 142
1206 1999 147
1206 2074 88
1206 3640 190
1206 4568 129
1206 4747 145
1206 5623 15
1206 6138 3
1206 6690 38
1206 7592 58
1206 7826 163
1206 8651 193
1207 1452 195
1207 3549 53
1207 5154 62
1207 5172 86
1208 144 113
1208 437 190
1208 900 94
1208 2607 147
1208 3393 74
1208 3871 149
1208 3999 124
1208 4549 5
1208 4829 45
1208 5345 26
1209 1016 122
1209 1734 26
1209 3193 111
1209 3196 80
1209 3324 17
1209 3338 38
1209 5970 20
1209 7246 183
1209 8112 97
1209 8755 23
1210 488 175
1210 973 182
1210 1016 172
1210 2746 93
1210 4541 182
1210 5498 168
1210 5883 109
1210 6159 79
1210 6337 58
1210 6500 183
1210 7799 93
1210 8358 114
1210 8912 181
1211 700 7
1211 2609 111
1211 3818 3
1211 4056 133
1211 5640 28
1211 6127 45
1211 8263 30
1211 8294 40
1211 8548 54
1212 84 105
1212 691 128
1212 1577 80
1212 2103 108
1212 2175 200
1212 2423 130
1212 2628 1
1212 3034 151
1212 5207 124
1212 5300 151
1212 5908 136
1212 6275 41
1212 8009 194
1212 8135 168
1212 8320 183
1213 787 93
1213 966 76
1213 1026 181
1213 1739 38
1213 2166 96
1213 4723 119
1213 5256 88
1213 6333 148
1213 6609 144
1213 6677 111
1214 255 141
1214 2386 143
1214 2572 100
1214 3426 17
1214 4692 92
1214 4860 128
1214 5305 197
1214 5463 105
1214 5578 138
1214 7786 18
1214 8468 116
1215 272 86
1215 354 92
1215 798 172
1215 2266 148
1215 2749 75
1215 3744 21
1215 3784 157
1215 4216 144
1215 4414 39
1215 4709 171
1216 589 64
1216 2813 144
1216 2873 87
1216 2951 85
1216 3235 136
1216 4179 192
1216 5125 34
1216 5199 119
1216 8422 174
1216 8480 186
1217 362 166
1217 965 10
1217 2468 144
1217 2987 166
1217 4074 89
1217 8431 61
1217 8618 156
1218 182 70
1218 1863 194
1218 2261 160
1218 3656 134
1218 4000 167
1218 4970 9
1218 5070 179
1218 6077 94
1219 275 45
1219 738 53
1219 3836 155
1219 3837 142
1219 4799 173
1219 5257 85
1219 6183 165
1219 6900 162
1219 7549 41
1219 8155 200
1219 8559 181
1220 999 40
1220 1166 64
1220 2328 80
1220 3590 41
1220 4061 154
1220 4233 196
1220 5549 76
1220 5706 97
1220 5732 138
1220 5887 56
1220 6039 166
1220 8000 194
1220 8467 77
1221 1114 138
1221 1605 13
1221 2615 172
1221 3364 195
1221 4352 85
1221 7298 187
1221 8336 65
1221 8526 103
1222 5176 130
1222 5951 89
1222 6250 71
1222 6397 18
1222 6686 8
1222 7169 154
1222 7858 167
1222 8956 116
1223 451 57
1223 1855 102
1223 2200 62
1223 2488 125
1223 2878 103
1223 3598 16
1223 4227 100
1223 5403 97
1223 6356 183
1223 7054 41
1223 7439 60
1223 8910 11
1224 91 196
1224 163 126
1224 917 35
1224 1013 155
1224 3717 71
1224 4073 32
1224 4952 117
1224 5263 58
1224 5676 158
1224 7899 83
1224 8426 44
1225 288 142
1225 1279 67
1225 2980 153
1225 3657 130
1225 3713 1
1225 4570 119
1225 6995 24
1225 7295 81
1225 7856 143
1225 8679 167
1226 1705 81
1226 1977 192
1226 2177 64
1226 2243 157
1226 2922 114
1226 3547 137
1226 4929 146
1226 5249 33
1226 5351 198
1226 5629 89
1226 6430 43
1226 8047 106
1226 8150 171
1227 1326 80
1227 1715 189
1227 1755 23
1227 1966 52
1227 2030 42
1227 3684 139
1227 3878 99
1227 4254 49
1227 5477 197
1227 5878 59
1227 7323 97
1227 7700 44
1227 8115 124
1228 724 101
1228 1401 108
1228 3380 149
1228 4577 162
1228 5943 98
1228 6379 195
1228 6629 57
1229 17 3
1229 34 48
1229 485 106
1229 1158 29
1229 2816 8
1229 3890 190
1229 4295 76
1229 4568 73
1229 5251 17
1229 5337 3
1229 7256 200
1230 2617 179
1230 2633 145
1230 6609 92
1230 6763 58
1230 7021 114
1230 8699 132
1230 8785 141
1231 266 19
1231 533 45
1231 1008 124
1231 1533 79
1231 1913 75
1231 2012 58
1231 2343 52
1231 2594 115
1231 3397 70
1231 3956 67
1231 5485 188
1231 6232 78
1231 6290 45
1231 8062 46
1232 389 199
1232 4230 62
1232 4756 191
1232 5397 3
1232 5683 57
1232 8530 188
1232 8997 56
1233 709 68
1233 5128 140
1233 5574 186
1233 6169 88
1233 6407 48
1233 7929 165
1233 8448 111
1233 8582 14
1234 323 48
1234 1080 43
1234 1224 129
1234 1740 55
1234 2163 119
1234 3081 112
1234 4479 2
1234 4684 98
1234 5468 59
1234 5602 116
1234 8081 134
1234 8263 30
1235 903 1
1235 910 53
1235 1208 187
1235 1739 198
1235 3198 136
1235 5025 83
1235 6271 114
1235 8185 180
1236 710 187
1236 1148 147
1236 1912 77
1236 2003 59
1236 2475 77
1236 2638 162
1236 3266 146
1236 4819 9
1236 5619 57
1236 6549 165
1236 7649 71
1237 2801 45
1237 3487 24
1237 3503 31
1237 3727 54
1237 4082 38
1237 4242 199
1237 8206 35
1237 8398 195
1237 8596 141
1238 444 111
1238 3530 50
1238 3570 3
1238 3765 171
1238 3964 118
1238 4030 142
1238 5162 136
1238 7057 77
1238 8615 7
1239 473 32
1239 938 35
1239 1133 199
1239 5277 85
1239 5373 128
1239 6309 33
1239 6641 151
1239 6796 198
1239 6839 123
1239 6969 120
1239 8729 60
1240 2036 166
1240 2478 185
1240 2714 139
1240 3817 151
1240 3916 73
1240 4458 55
1240 5888 29
1240 6877 128
1240 8752 197
1241 250 51
1241 1381 75
1241 2150 28
1241 3135 174
1241 3835 31
1241 7042 93
1242 412 141
1242 541 172
1242 1467 55
1242 3181 142
1242 6257 187
1242 6616 43
1242 8660 158
1243 138 113
1243 672 10
1243 1895 82
1243 3050 102
1243 3895 135
1243 4332 75
1243 4950 22
1243 5319 94
1243 5753 110
1244 415 136
1244 1162 151
1244 2453 57
1244 2875 84
1244 2876 170
1244 3958 26
1244 4539 13
1244 5020 85
1244 5047 149
1244 5671 169
1244 5722 41
1244 5726 25
1244 6620 23
1244 6983 177
1244 8126 67
1244 8367 34
1244 8646 149
1245 170 130
1245 399 48
1245 1601 132
1245 1858 6
1245 1904 124
1245 2065 109
1245 2596 197
1245 3099 164
1245 3628 144
1245 4088 94
1245 4416 175
1245 6181 88
1245 7060 44
1245 8192 125
1245 8268 140
1246 1571 93
1246 2306 4
1246 2844 93
1246 2988 154
1246 3986 24
1246 4027 149
1246 5227 39
1246 5927 183
1246 6132 182
1246 7661 27
1246 8502 5
1246 8512 174
1247 425 71
1247 532 110
1247 1928 5
1247 2137 74
1247 2184 194
1247 2573 8
1247 2643 129
1247 2755 139
1247 3133 64
1247 3237 98
1247 3256 4
1247 3887 23
1247 4009 141
1247 6240 56
1247 8044 143
1247 8115 19
1248 969 21
1248 1745 122
1248 2523 62
1248 3134 122
1248 3658 179
1248 6302 101
1248 6547 28
1249 1910 68
1249 3599 80
1249 6217 137
1249 6874 70
1249 7338 170
1249 8353 74
1249 8656 27
1250 391 126
1250 498 90
1250 849 195
1250 2005 134
1250 2121 63
1250 2344 159
1250 2356 44
1250 2531 6
1250 3053 193
1250 4458 2
1250 7116 65
1250 7410 110
1250 8340 165
1251 1091 118
1251 1135 150
1251 1422 82
1251 1483 83
1251 2137 168
1251 3108 186
1251 3914 183
1251 4710 121
1251 5038 94
1251 5131 75
1251 5873 98
1251 7053 152
1251 7434 187
1251 7461 147
1251 8103 86
1251 8391 10
1251 8823 88
1252 2 130
1252 321 178
1252 327 46
1252 2253 180
1252 2777 59
1252 4681 106
1252 5204 191
1252 5703 86
1252 5786 155
1252 5998 172
1252 7680 89
1252 8414 170
1252 8584 88
1253 6 70
1253 409 14
1253 683 67
1253 793 30
1253 2144 71
1253 2392 24
1253 2494 137
1253 3421 40
1253 3434 115
1253 4635 160
1253 5268 19
1253 6902 52
1253 7793 67
1253 8242 39
1254 60 46
1254 118 144
1254 454 188
1254 725 2
1254 1170 198
1254 2761 84
1254 3744 30
1254 3966 123
1254 5461 124
1254 5678 144
1254 5740 48
1254 5765 14
1254 6325 81
1254 6871 184
1254 7321 2
1254 8586 17
1255 709 131
1255 1630 29
1255 1805 124
1255 1914 80
1255 2135 14
1255 3330 109
1255 3648 117
1255 4831 40
1255 5365 76
1255 5712 181
1255 5927 142
1255 6520 34
1255 7152 15
1255 8476 47
1256 406 96
1256 578 50
1256 1822 118
1256 2359 7
1256 2542 139
1256 3056 128
1256 3071 22
1256 3173 98
1256 3347 193
1256 3413 134
1256 3429 83
1256 3848 73
1256 3906 82
1256 4293 156
1256 5573 24
1256 6788 178
1256 6843 9
1257 668 33
1257 1139 180
1257 1342 160
1257 1403 46
1257 1423 195
1257 2125 21
1257 2671 84
1257 3336 102
1257 4377 49
1257 5096 113
1257 6803 124
1258 670 16
1258 2230 38
1258 2666 58
1258 3774 187
1258 4158 89
1258 5524 32
1258 7716 154
1258 8077 112
1258 8353 195
1259 1601 66
1259 1995 40
1259 2159 132
1259 2632 17
1259 2861 111
1259 3980 17
1259 4503 46
1259 5192 30
1259 5615 49
1259 6771 187
1259 7441 113
1259 7874 87
1260 2365 9
1260 2690 53
1260 3106 98
1260 4295 78
1260 4640 191
1260 4868 83
1260 5041 106
1260 5130 152
1260 5163 27
1260 6696 81
1260 6726 58
1260 7634 161
1260 8581 69
1260 8683 150
1261 346 96
1261 1654 199
1261 4490 19
1261 4835 11
1261 5289 116
1261 5831 148
1261 6650 105
1261 8213 51
1262 151 200
1262 1948 72
1262 3796 174
1262 5091 198
1262 5714 112
1262 6025 78
1262 7307 188
1263 2987 65
1263 3241 62
1263 5060 181
1263 5790 40
1263 6217 128
1263 6910 1
1264 613 195
1264 636 171
1264 645 78
1264 1206 127
1264 1301 77
1264 2362 168
1264 2367 188
1264 4151 153
1264 4821 193
1264 5043 127
1264 6088 112
1264 6356 62
1264 7085 160
1264 8816 33
1265 112 184
1265 1226 18
1265 1815 22
1265 1864 165
1265 2766 16
1265 3305 120
1265 3722 76
1265 3754 59
1265 4724 104
1265 5312 158
1265 5517 145
1265 6769 143
1265 7869 178
1265 7988 24
1266 1553 116
1266 1791 39
1266 1865 186
1266 2761 48
1266 4236 100
1266 4459 144
1266 4554 111
1266 4746 124
1266 5730 3
1266 6320 55
1266 6997 49
1266 8050 88
1267 486 1
1267 655 116
1267 716 163
1267 1048 30
1267 1190 189
1267 2927 179
1267 3905 178
1267 4132 131
1267 5887 106
1267 6009 6
1267 6256 119
1267 6314 164
1267 7253 63
1267 8198 157
1267 8912 186
1268 1135 56
1268 1503 14
1268 1685 120
1268 2757 135
1268 2961 128
1268 3798 66
1268 4104 174
1268 4140 22
1268 5368 52
1268 7697 35
1268 7925 86
1268 8131 45
1268 8417 136
1268 8576 172
1269 279 87
1269 884 152
1269 6691 87
1269 6971 31
1270 2221 75
1270 2882 172
1270 3280 175
1270 3634 87
1270 3669 17
1270 3895 73
1270 5524 45
1270 8039 86
1271 657 187
1271 983 199
1271 1312 170
1271 1956 48
1271 2606 13
1271 3306 138
1271 3598 119
1271 3746 103
1271 4825 192
1271 5376 40
1271 5653 60
1271 8920 25
1272 204 197
1272 229 65
1272 1970 79
1272 2430 135
1272 4222 109
1272 5624 65
1272 6182 195
1272 6277 175
1272 7210 153
1272 8200 163
1273 193 55
1273 921 36
1273 1085 182
1273 1233 70
1273 1796 169
1273 2447 100
1273 2949 195
1273 3341 52
1273 3587 162
1273 4743 83
1273 7190 142
1273 7281 120
1273 7916 68
1274 100 95
1274 109 91
1274 513 192
1274 1055 138
1274 1661 195
1274 2340 70
1274 6062 180
1275 46 174
1275 1080 95
1275 1604 116
1275 2947 22
1275 3764 200
1275 3822 104
1275 3911 197
1275 4783 114
1275 5881 166
1275 6031 116
1275 7714 125
1275 8160 16
1275 8692 71
1276 710 129
1276 783 115
1276 878 111
1276 1551 141
1276 4080 94
1276 4647 113
1276 4838 44
1276 5145 194
1276 6859 18
1276 7946 37
1276 8004 107
1276 8019 185
1277 384 20
1277 1265 175
1277 1665 189
1277 1673 185
1277 2181 138
1277 2955 4
1277 4924 108
1277 5246 181
1277 5794 134
1277 6706 154
1277 8035 107
1277 8872 136
1278 568 110
1278 845 102
1278 1103 193
1278 1856 104
1278 2574 83
1278 2747 130
1278 3295 87
1278 3797 95
1278 3943 92
1278 6693 155
1278 6747 103
1278 7242 186
1278 7744 148
1278 7950 154
1279 875 112
1279 1808 67
1279 3671 73
1279 4719 9
1279 5157 104
1279 5168 42
1279 6988 151
1279 7925 200
1280 313 177
1280 376 140
1280 2248 44
1280 3418 176
1280 4060 127
1280 4120 154
1280 5063 45
1280 7787 161
1280 7832 40
1281 250 182
1281 653 121
1281 1748 79
1281 2690 93
1281 4020 193
1281 5080 116
1281 5802 50
1281 6211 65
1281 6954 32
1281 7283 39
1281 8046 158
1281 8449 183
1282 391 24
1282 771 190
1282 948 159
1282 1034 1
1282 2904 15
1282 4154 66
1282 4814 65
1282 4918 14
1282 5275 86
1282 7789 200
1283 85 24
1283 159 11
1283 504 164
1283 694 161
1283 2676 108
1283 4376 134
1283 5085 196
1283 5206 147
1283 7362 199
1283 7986 15
1283 8628 114
1284 131 169
1284 251 121
1284 407 63
1284 775 113
1284 2697 199
1284 2828 83
1284 2940 173
1284 3980 129
1284 4267 81
1284 4389 43
1284 5333 175
1284 5412 103
1285 150 131
1285 816 88
1285 1115 22
1285 1160 22
1285 1174 147
1285 2260 119
1285 2405 198
1285 2506 29
1285 3675 127
1285 4697 157
1285 4924 20
1285 5755 160
1285 5840 65
1285 7532 22
1286 14 184
1286 869 3
1286 3307 178
1286 3383 189
1286 4300 133
1286 4365 52
1286 4927 54
1286 5369 156
1286 5559 143
1286 5730 73
1286 5899 100
1286 6439 182
1286 7750 44
1286 8118 114
1287 70 161
1287 2380 4
1287 3431 30
1287 4389 136
1287 4590 165
1287 4959 85
1287 5085 200
1287 6645 110
1287 6885 30
1288 458 113
1288 508 7
1288 510 175
1288 1415 76
1288 2423 128
1288 2852 107
1288 2873 145
1288 4579 69
1288 5095 78
1288 6265 22
1288 8999 32
1289 199 153
1289 852 171
1289 1555 5
1289 1651 61
1289 1888 40
1289 1980 184
1289 2072 60
1289 2207 8
1289 2629 171
1289 3468 155
1289 3478 86
1289 3869 92
1289 4069 25
1289 4631 167
1289 4816 53
1289 4877 194
1289 5138 67
1289 5473 182
1289 7051 63
1289 8058 185
1289 8411 130
1290 190 1
1290 371 82
1290 1066 125
1290 1154 71
1290 1232 153
1290 1328 49
1290 1696 13
1290 2852 147
1290 3104 142
1290 4169 48
1290 4771 138
1290 5361 8
1290 7046 32
1290 7400 44
1290 8126 116
1291 1120 192
1291 1225 5
1291 1825 103
1291 1906 182
1291 2482 44
1291 3024 194
1291 3351 10
1291 3607 78
1291 5203 80
1291 5382 133
1291 5934 107
1291 6546 78
1291 6800 29
1291 8304 98
1291 8981 114
1292 476 62
1292 483 191
1292 2384 101
1292 3034 23
1292 3214 174
1292 3462 88
1292 3774 168
1292 4230 198
1292 4370 102
1292 5302 140
1292 5507 13
1292 7521 189
1292 8563 33
1293 673 55
1293 743 189
1293 2642 45
1293 5195 105
1293 5260 36
1293 6465 90
1293 6731 183
1293 7680 188
1293 8960 104
1294 426 43
1294 984 73
1294 1352 168
1294 2798 134
1294 3210 102
1294 4163 49
1294 5677 115
1294 5734 123
1294 6371 139
1294 7382 98
1294 7420 166
1295 323 61
1295 835 101
1295 1400 85
1295 2821 10
1295 4176 48
1295 4231 28
1295 4712 177
1295 5850 164
1295 6408 193
1295 6926 58
1295 6959 62
1295 8551 93
1296 522 62
1296 1709 171
1296 2124 102
1296 2259 29
1296 3873 101
1296 4919 48
1296 6437 133
1296 7036 145
1296 7602 77
1296 7847 69
1296 8421 170
1296 8807 2
1296 8830 195
1297 1131 178
1297 1738 23
1297 2729 161
1297 3820 5
1297 3976 159
1297 4170 198
1297 5104 104
1297 7404 148
1298 271 163
1298 325 116
1298 1727 18
1298 2376 125
1298 5146 143
1298 5292 19
1298 5669 125
1298 5927 8
1299 330 118
1299 1217 106
1299 1548 23
1299 2115 174
1299 2542 128
1299 2687 87
1299 3331 95
1299 5436 116
1299 6063 191
1299 6374 48
1299 6602 102
1299 7038 181
1299 8078 89
1300 477 102
1300 833 29
1300 3540 135
1300 3635 168
1300 3933 164
1300 3962 168
1300 4223 148
1300 4589 7
1300 5347 7
1300 6873 124
1300 8126 164
1300 8360 150
1301 284 85
1301 865 45
1301 1023 105
1301 1935 7
1301 2392 131
1301 2434 27
1301 3126 59
1301 3498 169
1301 5091 186
1301 5381 22
1301 5678 53
1301 5846 132
1301 6326 113
1301 6721 127
1301 8816 72
1301 8845 63
1302 1112 41
1302 1589 1
1302 1740 174
1302 2300 111
1302 3399 181
1302 3617 112
1302 5095 58
1302 6443 17
1302 7010 32
1302 7584 49
1302 8145 70
1303 635 10
1303 800 124
1303 973 186
1303 1571 117
1303 5664 125
1303 7942 24
1304 1645 195
1304 2183 26
1304 2231 69
1304 3133 57
1304 3473 54
1304 3542 16
1304 8568 123
1305 741 157
1305 871 82
1305 1175 12
1305 4239 41
1305 4937 132
1305 5447 158
1306 2158 192
1306 2498 152
1306 3354 56
1306 4732 148
1306 5095 138
1306 5698 23
1306 8034 190
1306 8220 60
1307 318 36
1307 1604 173
1307 1616 44
1307 1637 179
1307 2207 140
1307 3456 154
1307 4545 54
1307 5493 99
1307 5775 47
1307 6036 57
1307 6424 148
1307 6838 141
1307 7061 106
1307 7564 96
1307 7956 55
1307 7962 36
1307 8954 49
1308 74 195
1308 314 164
1308 1201 124
1308 2465 43
1308 3990 166
1308 4564 71
1308 5187 99
1308 6330 102
1308 6963 41
1308 7077 20
1308 7121 143
1308 7925 95
1308 8563 73
1309 995 185
1309 1616 88
1309 1669 69
1309 3127 52
1309 3447 8
1309 3858 158
1309 4657 79
1309 4919 109
1309 5284 12
1309 5914 110
1309 8121 194
1309 8247 186
1309 8679 2
1309 8709 10
1309 8765 47
1310 78 10
1310 166 83
1310 441 79
1310 625 29
1310 931 170
1310 1472 110
1310 1506 67
1310 2466 91
1310 4984 2
1310 5035 99
1310 5693 174
1310 6577 25
1310 6594 156
1310 6890 157
1310 7358 112
1310 8785 159
1311 403 156
1311 632 200
1311 688 196
1311 773 29
1311 2426 174
1311 3736 155
1311 4717 51
1311 5043 85
1311 6552 132
1311 6757 87
1312 177 52
1312 616 166
1312 651 119
1312 1726 186
1312 1777 162
1312 1921 99
1312 2022 153
1312 2639 45
1312 3501 70
1312 4200 187
1312 5524 105
1312 5912 124
1312 7525 119
1313 812 178
1313 2834 134
1313 4385 87
1313 5949 184
1313 5965 80
1313 6861 55
1313 7624 44
1313 7838 145
1313 8932 185
1314 32 26
1314 110 104
1314 647 56
1314 663 181
1314 2277 195
1314 2541 174
1314 3333 17
1314 4212 8
1314 5724 167
1314 7375 71
1314 8188 27
1315 1192 132
1315 1749 170
1315 3419 155
1315 5771 182
1315 6203 61
1315 6443 150
1315 7018 182
1315 7121 74
1315 7512 125
1315 8846 22
1316 93 54
1316 515 89
1316 609 114
1316 1403 98
1316 1781 20
1316 2136 8
1316 2710 125
1316 3104 3
1316 4193 17
1316 4852 57
1316 6776 180
1317 353 17
1317 960 147
1317 1049 189
1317 1210 91
1317 2712 42
1317 2963 145
1317 4054 8
1317 4468 14
1317 5745 110
1317 6870 35
1317 7559 190
1318 122 162
1318 125 17
1318 894 125
1318 1273 85
1318 1670 149
1318 1793 185
1318 1910 14
1318 2023 98
1318 2707 42
1318 3610 49
1318 3871 43
1318 5226 8
1318 5808 153
1318 6509 149
1318 6701 153
1318 8212 102
1318 8429 143
1319 2999 31
1319 3022 172
1319 3407 97
1319 4184 2
1319 5033 154
1319 6353 81
1319 6999 26
1319 8489 24
1320 1153 44
1320 2156 171
1320 2484 41
1320 3422 49
1320 3457 177
1320 4234 188
1320 6049 2
1320 6138 25
1320 6608 13
1320 7567 169
1320 8047 47
1320 8358 91
1321 197 122
1321 284 60
1321 872 94
1321 908 2
1321 3223 20
1321 3613 188
1321 5481 140
1322 1205 1
1322 2749 33
1322 4072 15
1322 4210 170
1322 5709 22
1322 5877 77
1322 7286 155
1322 8897 168
1323 117 154
1323 984 148
1323 1327 34
1323 3226 143
1323 4080 13
1323 5070 33
1323 5759 44
1323 6465 123
1324 781 143
1324 1001 103
1324 1436 113
1324 1649 73
1324 1842 90
1324 3899 78
1324 5286 15
1324 5977 4
1324 8062 134
1324 8784 49
1324 8944 120
1325 592 30
1325 1583 37
1325 3810 165
1325 5963 48
1325 6885 110
1325 7411 113
1325 8476 44
1326 1715 78
1326 2786 125
1326 4553 10
1326 4578 179
1326 6283 145
1326 7462 174
1326 7935 124
1327 1191 129
1327 2042 141
1327 2269 61
1327 2428 152
1327 3091 81
1327 3768 85
1327 3825 126
1327 4800 42
1327 5106 113
1327 5527 35
1327 6892 154
1327 7146 92
1327 7839 4
1327 7942 182
1327 7946 125
1327 8127 9
1327 8580 173
1328 1537 68
1328 1670 115
