15000 150000
2512 7420 112
2512 7978 168
2512 8812 84
2512 10672 147
2512 11512 167
2512 12341 196
2512 12399 165
2512 13317 63
2513 2918 59
2513 3729 171
2513 6788 133
2513 10727 49
2513 11258 23
2513 11382 67
2513 14215 61
2514 1982 170
2514 2920 111
2514 5475 5
2514 6909 171
2514 8212 98
2514 9387 120
2514 9419 23
2514 10659 13
2514 10969 111
2514 12135 118
2514 12738 73
2514 14475 37
2515 311 91
2515 1397 135
2515 1860 152
2515 2088 94
2515 2111 173
2515 2300 15
2515 2416 160
2515 3489 94
2515 8177 115
2515 8785 194
2515 8953 21
2515 9226 5
2515 9948 175
2515 11261 193
2515 11291 163
2515 11350 45
2515 13731 143
2515 14692 103
2516 238 188
2516 2829 194
2516 3266 66
2516 6049 147
2516 6773 170
2516 6967 171
2516 8527 23
2516 9845 36
2516 13185 110
2516 14440 26
2516 14735 56
2517 1259 184
2517 1724 8
2517 2367 49
2517 2434 128
2517 4934 85
2517 6850 168
2517 8582 165
2517 9862 80
2517 10444 11
2517 12189 77
2517 14133 183
2518 1899 8
2518 5981 81
2518 6299 44
2518 6420 32
2518 7877 108
2518 8084 111
2518 8202 59
2518 8562 69
2518 12819 92
2518 12940 164
2518 13652 198
2519 711 44
2519 872 1
2519 1402 130
2519 1748 145
2519 2385 62
2519 3808 141
2519 5226 167
2519 7185 103
2519 8054 198
2519 8515 123
2519 9427 61
2519 9663 139
2519 10294 96
2519 10927 135
2519 11245 4
2519 11282 22
2519 12818 5
2520 580 118
2520 2122 101
2520 2422 200
2520 2961 70
2520 4114 81
2520 5662 114
2520 6269 58
2520 6379 127
2520 9349 142
2520 10868 93
2520 11687 147
2520 11974 103
2520 12801 136
2521 1403 15
2521 2581 193
2521 3023 44
2521 3088 200
2521 4388 170
2521 4403 186
2521 4681 140
2521 6017 131
2521 6641 1
2521 9365 164
2521 10426 137
2521 13512 6
2521 14059 158
2521 14798 178
2522 534 61
2522 1764 88
2522 1937 116
2522 2275 128
2522 3826 23
2522 3854 79
2522 4450 110
2522 10188 161
2522 10488 188
2522 11929 38
2522 12721 15
2522 13196 158
2523 47 97
2523 537 157
2523 2537 36
2523 3546 98
2523 3550 48
2523 5166 57
2523 6718 31
2523 8118 140
2523 8626 18
2523 10232 86
2523 10913 197
2524 106 133
2524 2076 68
2524 3014 50
2524 4810 58
2524 4971 123
2524 7095 12
2524 9325 163
2524 10657 91
2524 12630 61
2525 92 166
2525 175 44
2525 3345 45
2525 3380 103
2525 6834 58
2525 7768 180
2525 9483 68
2525 10223 112
2525 11600 40
2525 14626 56
2526 179 103
2526 358 178
2526 1918 103
2526 2246 122
2526 2699 114
2526 3385 10
2526 5242 82
2526 6247 49
2526 7823 83
2526 10135 177
2526 13639 45
2526 14188 75
2526 14609 154
2526 14749 114
2527 405 190
2527 1218 1
2527 1694 58
2527 1876 13
2527 4020 15
2527 5258 114
2527 5733 197
2527 6314 139
2527 6349 43
2527 6766 2
2527 7923 183
2527 9293 171
2527 9751 199
2527 9784 36
2527 9875 97
2527 11149 188
2527 12371 171
2527 12404 126
2527 14125 129
2528 139 116
2528 984 65
2528 1992 4
2528 4033 120
2528 4222 193
2528 4457 21
2528 4529 87
2528 4684 181
2528 6024 110
2528 6280 165
2528 7933 176
2528 8385 32
2528 9650 144
2528 10933 20
2528 11716 128
2528 13077 153
2528 13892 138
2529 43 57
2529 891 137
2529 1951 26
2529 4369 189
2529 5197 61
2529 5315 42
2529 5821 18
2529 7967 124
2529 8941 165
2529 9529 87
2529 9680 164
2529 9731 183
2529 9906 133
2529 10402 152
2529 11282 15
2529 11507 181
2529 11838 126
2529 12204 131
2529 14584 31
2530 142 16
2530 280 24
2530 815 188
2530 3675 28
2530 10125 148
2530 10731 108
2530 10999 164
2530 12540 41
2530 13129 57
2531 240 147
2531 643 191
2531 1371 160
2531 2236 137
2531 3762 147
2531 3868 10
2531 4185 76
2531 4245 35
2531 4692 68
2531 5290 21
2531 6063 71
2531 6491 121
2531 8622 197
2531 9339 70
2531 10726 149
2531 14067 39
2532 237 85
2532 1873 14
2532 3445 40
2532 4081 45
2532 4191 86
2532 4386 160
2532 4953 101
2532 6937 199
2532 8032 124
2532 9773 15
2532 11889 160
2532 12203 107
2532 13628 23
2532 14325 103
2532 14329 4
2533 331 75
2533 1646 133
2533 3519 127
2533 3997 61
2533 4229 187
2533 4738 13
2533 6015 101
2533 6807 97
2533 8413 157
2533 9501 47
2533 9687 74
2533 10765 196
2533 11534 195
2533 13229 127
2533 14812 184
2534 659 83
2534 732 21
2534 988 27
2534 1640 137
2534 2206 156
2534 3688 20
2534 3878 139
2534 3912 74
2534 4184 140
2534 4919 14
2534 5339 25
2534 5940 40
2534 6971 49
2534 7040 67
2534 8492 89
2534 9318 57
2534 9441 193
2534 10931 103
2534 11939 18
2534 13284 15
2535 59 138
2535 1239 169
2535 1761 174
2535 1804 8
2535 2412 19
2535 5230 122
2535 5683 191
2535 7192 114
2535 9549 10
2535 10696 115
2535 11325 106
2535 13705 53
2535 14595 16
2536 287 145
2536 521 32
2536 2619 24
2536 4312 43
2536 5630 154
2536 6785 130
2536 7039 17
2536 7399 35
2536 9979 20
2536 10637 6
2536 10999 184
2536 11563 63
2536 11839 147
2536 12303 72
2536 14320 83
2537 55 96
2537 1496 68
2537 6034 10
2537 7105 15
2537 7289 173
2537 8312 129
2537 8930 142
2537 9551 125
2537 12387 121
2538 972 84
2538 2841 35
2538 4982 163
2538 7131 34
2538 13211 182
2538 13335 151
2538 13932 133
2538 14028 43
2538 14060 82
2539 1245 84
2539 1560 124
2539 2285 181
2539 3326 198
2539 3433 70
2539 5717 166
2539 5726 121
2539 6737 98
2539 7331 123
2539 7446 109
2539 8028 170
2539 8658 5
2539 8681 164
2539 10822 164
2539 11126 185
2539 11297 20
2539 12859 28
2539 12927 200
2539 14099 112
2539 14298 187
2539 14706 118
2539 14832 108
2540 2221 66
2540 2853 113
2540 4903 84
2540 5727 127
2540 6340 83
2540 7168 71
2540 7841 29
2540 10279 105
2540 10761 108
2540 10891 90
2540 12369 134
2540 14514 164
2541 317 50
2541 1045 137
2541 3104 85
2541 3824 120
2541 4980 88
2541 5595 113
2541 6143 137
2541 8966 26
2541 12282 34
2541 12959 199
2541 13640 46
2541 13754 149
2542 956 12
2542 2227 21
2542 2863 96
2542 3571 81
2542 4214 65
2542 4462 33
2542 4818 62
2542 5720 35
2542 5913 32
2542 6921 170
2542 7326 89
2542 8787 85
2542 13415 140
2542 13456 29
2542 13501 37
2543 1055 80
2543 6317 107
2543 7598 111
2543 7622 15
2543 7746 80
2543 8466 194
2543 9611 131
2543 9644 63
2543 10236 143
2543 10902 103
2543 11477 183
2543 11608 48
2543 12540 84
2543 13446 23
2544 279 90
2544 760 158
2544 1846 109
2544 2519 177
2544 3273 160
2544 3954 15
2544 4294 154
2544 6483 114
2544 6641 25
2544 8116 21
2544 9495 20
2544 10741 178
2544 13674 199
2545 124 3
2545 2027 30
2545 3193 87
2545 4442 31
2545 5140 22
2545 6543 163
2545 7350 81
2545 7399 106
2545 7849 94
2545 9908 56
2545 10232 125
2545 10325 172
2546 1087 149
2546 2581 59
2546 5535 150
2546 10772 148
2546 10869 167
2546 14158 85
2546 14984 33
2547 537 78
2547 550 163
2547 1966 116
2547 2072 200
2547 2740 77
2547 2923 193
2547 3107 92
2547 5392 66
2547 5783 125
2547 5981 4
2547 6181 166
2547 6347 112
2547 6562 200
2547 7365 90
2547 7592 65
2547 9912 139
2547 13946 30
2548 12 161
2548 1011 121
2548 1495 156
2548 2044 27
2548 2196 116
2548 2829 85
2548 3618 52
2548 4686 124
2548 6692 111
2548 12245 189
2548 14425 197
2548 14989 66
2549 231 175
2549 427 36
2549 719 96
2549 1006 162
2549 2119 13
2549 3571 66
2549 4108 81
2549 4479 196
2549 5391 141
2549 6158 141
2549 7383 129
2549 9073 131
2549 9177 138
2549 12303 10
2549 13630 194
2549 13858 156
2549 14282 53
2550 3065 6
2550 3753 40
2550 3996 178
2550 4848 53
2550 5398 146
2550 6299 5
2550 6897 41
2550 7269 97
2550 11291 174
2550 11322 149
2550 11618 186
2550 11626 76
2550 12417 12
2551 1380 92
2551 1830 47
2551 1917 63
2551 3147 193
2551 3234 141
2551 4072 16
2551 5492 22
2551 6503 184
2551 8539 132
2551 9279 164
2551 9408 148
2551 12575 200
2551 13179 46
2551 14002 44
2551 14321 48
2552 150 110
2552 418 128
2552 1308 140
2552 2123 36
2552 2387 14
2552 2758 101
2552 2917 67
2552 3068 155
2552 3190 198
2552 3196 20
2552 3607 6
2552 3833 164
2552 8505 171
2552 9781 57
2552 9785 128
2552 9834 60
2552 10229 73
2553 1060 99
2553 1636 92
2553 2187 64
2553 3480 53
2553 4050 126
2553 4549 14
2553 5223 155
2553 9552 125
2553 13545 122
2553 13930 79
2553 14004 109
2554 701 138
2554 2575 91
2554 4704 167
2554 5908 109
2554 6380 93
2554 6559 106
2554 8149 144
2554 8798 57
2554 9799 24
2554 9908 36
2554 10430 121
2554 12801 179
2554 13020 126
2554 14140 138
2554 14436 128
2554 14700 181
2555 1236 141
2555 1568 17
2555 2210 156
2555 5912 169
2555 6013 75
2555 7085 66
2555 7828 17
2555 8215 146
2555 10129 95
2555 11363 149
2555 14059 165
2555 14122 175
2555 14495 137
2555 14792 193
2556 1162 27
2556 1382 161
2556 3581 109
2556 4252 135
2556 4720 78
2556 8350 27
2556 10504 172
2556 10759 96
2556 13368 144
2556 13533 73
2557 1344 188
2557 2101 20
2557 2963 67
2557 3347 164
2557 5189 9
2557 5311 181
2557 7698 72
2557 8444 21
2557 9357 155
2557 9903 99
2557 10984 111
2557 12245 168
2557 12837 114
2557 12910 122
2557 12951 94
2557 13760 124
2558 1274 39
2558 2746 32
2558 3341 85
2558 4474 160
2558 5056 29
2558 7384 11
2558 9133 113
2558 10175 80
2558 10752 72
2558 11894 18
2558 13643 151
2559 173 191
2559 567 197
2559 763 155
2559 857 172
2559 1234 151
2559 2410 98
2559 4281 29
2559 5307 43
2559 5800 71
2559 7986 55
2559 9687 119
2559 9981 150
2559 12856 132
2559 13843 197
2559 14626 9
2559 14839 40
2559 14857 180
2560 1180 86
2560 1927 177
2560 2174 179
2560 3139 15
2560 4239 54
2560 4992 169
2560 5936 157
2560 5990 86
2560 6108 40
2560 6319 150
2560 6529 161
2560 6744 49
2560 9047 4
2560 9206 109
2560 12694 67
2560 12934 187
2560 13387 7
2561 29 17
2561 318 44
2561 1853 65
2561 3273 163
2561 4380 136
2561 4654 79
2561 4758 51
2561 5724 65
2561 6140 102
2561 6884 98
2561 7131 2
2561 9263 132
2561 9891 50
2561 10183 25
2561 10221 115
2561 10495 112
2561 10726 160
2561 12772 183
2561 13222 114
2561 13306 83
2562 403 183
2562 418 103
2562 1085 50
2562 5606 34
2562 9480 140
2562 10725 51
2562 10751 92
2562 12929 87
2562 13972 110
2562 14086 178
2563 823 23
2563 2726 138
2563 4819 99
2563 7348 31
2563 8074 127
2563 8146 198
2563 9369 115
2563 9599 16
2563 11583 49
2563 13087 38
2563 13557 36
2563 14158 172
2564 227 21
2564 761 167
2564 2236 189
2564 3047 184
2564 3243 77
2564 3510 175
2564 4504 80
2564 5209 4
2564 6733 22
2564 9796 150
2564 9889 97
2564 10024 177
2564 11858 108
2564 12011 108
2564 12715 156
2564 13593 78
2564 14213 42
2565 394 188
2565 402 190
2565 1311 68
2565 1613 162
2565 2055 87
2565 2708 138
2565 2738 158
2565 3078 58
2565 4490 100
2565 6185 71
2565 6388 61
2565 6926 96
2565 8228 62
2565 8499 200
2565 11507 43
2565 12174 96
2565 12740 86
2565 14883 196
2566 750 6
2566 1594 27
2566 5875 51
2566 6707 159
2566 7828 24
2566 7937 146
2566 11364 56
2566 12940 65
2567 519 108
2567 2201 3
2567 3174 117
2567 4014 21
2567 4409 27
2567 6020 171
2567 6272 112
2567 7042 117
2567 8474 96
2567 8848 61
2567 9963 13
2567 12845 148
2567 13076 33
2567 13617 122
2567 14547 139
2567 14929 108
2568 635 128
2568 1944 17
2568 2675 194
2568 4453 130
2568 4562 40
2568 6518 1
2568 7277 122
2568 7298 70
2568 7516 115
2568 9720 181
2568 9843 117
2568 10357 175
2568 10600 147
2568 12410 167
2569 594 79
2569 2086 142
2569 2151 24
2569 2589 72
2569 2607 109
2569 3189 177
2569 3355 170
2569 3952 190
2569 4809 13
2569 5148 124
2569 7749 88
2569 8136 199
2569 8502 68
2569 9682 27
2569 10071 120
2569 11884 118
2569 12264 37
2570 486 99
2570 1660 95
2570 5247 60
2570 7454 144
2570 7735 137
2570 7874 179
2570 9021 152
2570 10709 82
2570 12431 11
2570 13007 7
2570 13227 114
2570 14485 36
2570 14877 182
2571 1445 63
2571 1804 76
2571 2117 78
2571 4059 48
2571 4364 125
2571 4443 42
2571 5033 133
2571 5233 47
2571 6063 131
2571 6409 156
2571 7646 90
2571 7830 9
2571 8641 138
2571 8704 113
2571 9810 69
2571 10870 158
2571 11119 2
2571 12559 191
2571 13330 90
2572 1000 10
2572 2989 115
2572 4376 64
2572 7093 59
2572 9525 87
2572 10925 124
2572 11501 174
2572 13405 54
2572 14091 83
2572 14889 178
2573 130 59
2573 638 72
2573 1947 86
2573 4317 147
2573 4963 2
2573 5151 154
2573 6010 167
2573 7288 147
2573 7488 98
2573 8476 91
2573 9385 167
2573 9407 118
2573 10850 28
2573 13176 183
2573 13354 102
2573 14251 47
2574 401 163
2574 1262 191
2574 2196 100
2574 2296 49
2574 2457 124
2574 2743 104
2574 4646 11
2574 5110 76
2574 5327 158
2574 5471 8
2574 6452 27
2574 7005 131
2574 7329 131
2574 7477 134
2574 7551 182
2574 10033 27
2574 10699 71
2574 13025 82
2574 13047 174
2574 13886 30
2574 14030 17
2574 14602 189
2575 14 51
2575 524 129
2575 710 112
2575 1126 90
2575 3812 193
2575 3908 130
2575 4074 7
2575 7999 181
2575 12059 33
2575 12061 151
2575 12427 68
2575 12716 138
2575 13883 103
2576 211 115
2576 303 174
2576 845 33
2576 1074 100
2576 1205 34
2576 1358 61
2576 2745 89
2576 3625 117
2576 3696 71
2576 4666 62
2576 5046 67
2576 8318 172
2576 9361 195
2576 10884 63
2576 11012 17
2577 218 149
2577 1493 193
2577 1618 96
2577 2531 38
2577 3487 116
2577 4901 80
2577 7833 83
2577 8940 55
2577 9073 61
2577 10054 49
2577 10739 69
2577 11122 115
2577 11279 132
2577 13596 153
2577 14312 69
2577 14366 143
2577 14413 158
2577 14570 177
2577 14879 172
2577 14882 141
2578 205 79
2578 2742 116
2578 3435 150
2578 6324 197
2578 6505 69
2578 6668 105
2578 7025 112
2578 7028 108
2578 8123 181
2578 8363 154
2578 9962 74
2578 10770 125
2578 12949 197
2578 14347 172
2578 14642 160
2578 14906 142
2579 652 10
2579 828 112
2579 1914 35
2579 2175 180
2579 3382 155
2579 4578 145
2579 5337 197
2579 5794 97
2579 5860 93
2579 6967 199
2579 7999 165
2579 8478 164
2579 10910 9
2579 10964 131
2579 14149 191
2580 1729 170
2580 2528 179
2580 3812 20
2580 4617 160
2580 4880 21
2580 5770 76
2580 6735 145
2580 7649 200
2580 8466 122
2580 9877 1
2580 10780 48
2580 11030 97
2580 12172 78
2580 12928 85
2581 403 23
2581 815 32
2581 1353 11
2581 2914 181
2581 3037 73
2581 6509 145
2581 7193 16
2581 10862 43
2581 13813 75
2581 14819 80
2582 1008 79
2582 1164 142
2582 6430 63
2582 7222 181
2582 11318 28
2582 12150 48
2582 12398 25
2582 12549 79
2582 13752 106
2582 14695 95
2583 1605 112
2583 3555 84
2583 5638 175
2583 5826 144
2583 6155 159
2583 6892 87
2583 7948 51
2583 9573 129
2583 12459 157
2583 12692 52
2583 13605 149
2584 1281 197
2584 1465 153
2584 1966 81
2584 2464 175
2584 2561 78
2584 4726 114
2584 4936 21
2584 6736 11
2584 8334 142
2584 8449 47
2584 10118 149
2584 10138 198
2584 10992 38
2584 12252 162
2584 12875 28
2584 14788 148
2585 1311 51
2585 2136 26
2585 4276 51
2585 8979 116
2585 9190 93
2585 9217 161
2585 10291 1
2585 12720 173
2585 13743 98
2586 839 131
2586 1086 109
2586 2093 121
2586 2700 19
2586 3003 96
2586 3498 146
2586 5848 33
2586 10343 197
2586 11354 92
2586 14515 178
2586 14784 170
2587 506 11
2587 974 93
2587 6464 86
2587 6944 174
2587 7831 82
2587 8285 156
2587 8770 77
2587 9129 30
2587 10179 173
2587 10469 48
2587 11766 179
2587 13092 38
2587 13157 106
2587 14395 191
2587 14458 171
2588 156 9
2588 532 132
2588 785 175
2588 1178 88
2588 1220 87
2588 1266 114
2588 1398 68
2588 1687 105
2588 1805 164
2588 2138 97
2588 2245 18
2588 4947 148
2588 5586 91
2588 6901 101
2588 9399 86
2588 9710 140
2588 10740 10
2588 12264 126
2588 12797 96
2588 12812 61
2588 14242 40
2589 1413 80
2589 2210 52
2589 2264 39
2589 6528 29
2589 6639 3
2589 7807 41
2589 8311 129
2589 9761 137
2589 10117 85
2589 10899 192
2589 11386 73
2589 11769 8
2589 13035 108
2589 14432 161
2590 20 73
2590 1418 83
2590 2169 145
2590 3451 60
2590 7811 92
2590 8970 90
2590 9825 153
2590 14284 148
2591 1826 145
2591 1977 74
2591 2232 173
2591 2484 72
2591 3010 86
2591 4709 25
2591 5411 197
2591 6877 188
2591 7603 153
2591 9185 178
2591 11846 97
2591 12668 37
2591 13980 124
2591 14020 133
2592 281 16
2592 1049 132
2592 3253 31
2592 5191 77
2592 7303 12
2592 10551 93
2592 11448 98
2592 12356 9
2592 13183 181
2592 13783 1
2592 14348 43
2593 708 59
2593 762 29
2593 1532 121
2593 1547 125
2593 1918 125
2593 2078 109
2593 2104 43
2593 3000 122
2593 4051 166
2593 4437 158
2593 6100 2
2593 7600 113
2593 7875 119
2593 8130 138
2593 9005 65
2593 9020 131
2593 11845 42
2593 14002 179
2593 14669 200
2594 739 123
2594 1808 85
2594 2177 4
2594 3037 82
2594 5042 93
2594 5211 59
2594 5351 55
2594 6556 174
2594 10904 97
2594 11348 92
2594 11482 175
2594 13181 109
2595 183 143
2595 1539 39
2595 1738 120
2595 2044 148
2595 2153 68
2595 2711 37
2595 3482 51
2595 5054 66
2595 5594 14
2595 6893 143
2595 7321 150
2595 8544 51
2595 9034 157
2595 9690 42
2595 10522 19
2595 13198 95
2595 13232 83
2595 14677 26
2596 441 56
2596 2917 181
2596 4220 5
2596 4348 109
2596 4882 183
2596 5227 188
2596 5482 50
2596 7141 2
2596 7760 135
2596 8881 35
2596 10793 92
2596 11161 114
2596 12141 114
2596 14837 70
2597 211 76
2597 1098 173
2597 1463 152
2597 1627 92
2597 3973 59
2597 9197 136
2597 9719 133
2597 10652 16
2597 12784 118
2597 13752 78
2597 14183 126
2598 226 13
2598 1267 161
2598 1474 188
2598 1588 50
2598 2023 45
2598 2234 56
2598 3244 42
2598 5309 134
2598 6667 75
2598 6712 10
2598 7453 142
2598 8362 9
2598 8807 184
2598 9439 159
2598 10022 163
2598 11106 50
2598 11247 195
2598 12772 11
2598 13530 106
2599 2799 191
2599 3219 108
2599 3313 35
2599 4625 143
2599 5018 111
2599 5677 59
2599 7346 176
2599 8199 48
2599 10084 41
2599 11145 92
2599 13123 153
2599 14049 2
2599 14181 15
2599 14763 102
2600 744 110
2600 1851 133
2600 4893 70
2600 5021 92
2600 5753 91
2600 6605 136
2600 7383 143
2600 7967 164
2600 8487 153
2600 8593 63
2600 12126 99
2600 12383 38
2600 13263 35
2600 13487 52
2600 14302 121
2600 14328 63
2601 1765 95
2601 2448 117
2601 5368 124
2601 5648 111
2601 6161 4
2601 6226 189
2601 6881 164
2601 7084 39
2601 7890 35
2601 9398 76
2601 9414 193
2601 12457 103
2601 14818 65
2601 14914 11
2602 716 87
2602 1366 183
2602 1940 59
2602 2773 91
2602 2931 182
2602 5804 12
2602 6861 179
2602 7340 46
2602 8976 122
2602 9503 182
2602 12269 123
2602 13243 129
2603 399 3
2603 475 192
2603 2370 183
2603 2718 79
2603 7113 181
2603 7875 199
2603 8249 88
2603 10790 33
2603 13405 170
2603 13657 110
2603 14035 53
2604 270 149
2604 818 126
2604 1114 9
2604 1177 133
2604 1522 101
2604 1763 172
2604 3498 89
2604 3907 51
2604 4263 26
2604 5560 104
2604 6287 112
2604 6814 177
2604 8393 160
2604 9325 60
2604 10055 117
2604 11239 9
2604 12327 139
2604 12820 95
2604 13457 82
2604 14271 183
2605 1379 10
2605 1820 170
2605 2318 188
2605 2393 66
2605 3548 148
2605 4652 109
2605 5175 83
2605 8297 109
2605 8443 24
2605 9055 82
2605 10147 3
2605 11240 17
2605 11636 153
2605 11696 63
2605 11963 169
2605 12422 134
2605 14279 146
2606 27 194
2606 157 194
2606 2064 105
2606 2919 166
2606 3842 136
2606 5033 193
2606 5550 168
2606 6317 179
2606 6812 71
2606 10802 191
2606 13801 156
2607 417 80
2607 431 101
2607 3994 40
2607 4192 70
2607 6943 188
2607 7105 185
2607 9254 107
2607 9401 5
2607 10314 89
2607 10423 136
2607 11638 178
2607 12217 183
2607 13477 138
2607 13611 146
2607 13667 156
2607 13997 118
2608 914 160
2608 944 54
2608 1066 199
2608 1297 45
2608 3145 115
2608 3261 107
2608 4059 98
2608 4074 75
2608 5994 175
2608 6119 73
2608 6325 153
2608 7568 111
2608 7659 37
2608 8819 119
2608 9887 186
2608 10074 189
2608 10275 188
2608 10390 62
2608 10930 80
2608 14993 127
2609 421 23
2609 463 126
2609 681 29
2609 1449 176
2609 1686 96
2609 5660 176
2609 6658 142
2609 7675 45
2609 8131 197
2609 9519 180
2609 10199 74
2609 11584 133
2609 13523 27
2609 13762 163
2609 13848 139
2609 14257 114
2610 1632 25
2610 2617 23
2610 4254 120
2610 5352 200
2610 5752 62
2610 6208 18
2610 8589 106
2610 10096 94
2610 11102 61
2610 11158 36
2610 12040 189
2610 13066 131
2610 13487 183
2610 14103 49
2611 1240 17
2611 1262 107
2611 1630 49
2611 1785 107
2611 2649 42
2611 5581 82
2611 6555 56
2611 8395 92
2611 11045 77
2611 11333 168
2611 11381 139
2611 11631 166
2611 14258 165
2612 2736 133
2612 3406 33
2612 4021 102
2612 4151 76
2612 4154 63
2612 4503 34
2612 7635 190
2612 10835 181
2612 12727 177
2612 12920 194
2613 105 91
2613 970 82
2613 1360 46
2613 2175 27
2613 5250 158
2613 6103 129
2613 8756 31
2613 9166 145
2613 9676 46
2613 10747 53
2614 507 2
2614 663 52
2614 4692 6
2614 5253 66
2614 5700 180
2614 7424 18
2614 9356 91
2614 9781 176
2614 10139 167
2614 10387 12
2614 10631 90
2614 11352 4
2614 11486 79
2614 12220 122
2614 14232 63
2614 14395 155
2614 14641 121
2615 299 112
2615 1461 152
2615 1719 169
2615 2675 94
2615 3130 67
2615 3737 27
2615 4125 2
2615 5519 135
2615 5714 87
2615 6088 14
2615 7582 166
2615 8404 129
2615 9065 115
2615 9133 126
2615 10378 170
2615 11598 11
2615 13870 56
2615 14758 137
2616 732 28
2616 1531 53
2616 2853 61
2616 2881 71
2616 4224 119
2616 4625 131
2616 8600 38
2616 11506 30
2616 14005 40
2616 14096 154
2616 14696 166
2617 49 190
2617 651 72
2617 706 59
2617 2991 179
2617 3271 22
2617 3850 180
2617 8082 94
2617 8699 73
2617 8807 12
2617 8905 169
2617 9916 168
2617 10693 42
2617 11475 170
2617 11830 100
2617 12049 120
2617 12633 28
2617 12805 135
2617 13024 9
2617 13322 6
2617 13696 67
2618 1132 139
2618 1327 89
2618 1478 173
2618 2314 121
2618 5393 71
2618 5691 170
2618 5839 124
2618 6584 91
2618 7976 36
2618 11172 90
2618 11938 167
2618 12095 166
2618 12575 108
2618 14527 11
2619 371 19
2619 1544 58
2619 1647 38
2619 2587 110
2619 3953 145
2619 4991 165
2619 5511 45
2619 5765 177
2619 8745 162
2619 8816 99
2619 8945 123
2619 10859 163
2619 11163 157
2619 12065 117
2619 13755 74
2620 969 97
2620 4630 37
2620 6274 167
2620 8036 124
2620 8061 114
2620 10232 174
2620 11368 135
2620 11614 51
2620 13242 80
2620 13769 113
2620 14377 18
2620 14408 187
2621 3901 72
2621 4119 118
2621 4270 17
2621 4632 159
2621 6100 172
2621 6260 185
2621 6782 157
2621 7341 177
2621 7588 190
2621 8826 176
2621 10742 190
2621 11144 174
2622 1576 136
2622 2332 76
2622 4092 178
2622 4105 1
2622 6278 162
2622 7268 87
2622 7509 36
2622 8306 127
2622 8936 180
2622 9093 189
2622 10048 187
2622 10353 131
2622 11263 4
2622 11822 174
2622 12020 93
2622 12774 115
2622 13345 90
2622 13486 10
2622 14603 12
2623 588 27
2623 952 74
2623 999 62
2623 1626 39
2623 3339 64
2623 3734 10
2623 5279 150
2623 5804 124
2623 8962 16
2623 10339 93
2623 11128 67
2623 11847 125
2624 3002 31
2624 4133 111
2624 4764 71
2624 5949 48
2624 6080 133
2624 6328 138
2624 6645 175
2624 13478 11
2624 14389 23
2624 14394 88
2625 375 161
2625 416 64
2625 622 2
2625 955 130
2625 966 85
2625 1674 190
2625 1913 88
2625 2300 88
2625 3313 33
2625 4139 112
2625 4700 68
2625 5959 194
2625 6843 111
2625 7514 153
2625 7988 64
2625 8556 71
2625 8767 146
2625 9655 24
2625 10055 57
2625 12375 155
2625 14093 161
2625 14651 73
2626 468 65
2626 2886 22
2626 2916 123
2626 5691 84
2626 6194 77
2626 7775 67
2626 8000 116
2626 8245 154
2626 8440 8
2626 9135 143
2626 10462 151
2626 10992 181
2626 11467 176
2626 13648 35
2626 14253 44
2626 14816 7
2627 820 40
2627 1737 154
2627 2092 107
2627 3169 166
2627 5427 118
2627 5725 191
2627 6714 106
2627 8579 70
2627 9198 45
2627 9563 113
2627 9939 44
2627 10047 128
2627 10753 174
2627 11689 88
2627 13405 19
2628 738 66
2628 1265 34
2628 1839 37
2628 1855 39
2628 2469 142
2628 3514 163
2628 4268 165
2628 5503 191
2628 9266 7
2628 11884 180
2628 12692 47
2628 12880 71
2628 14387 170
2628 14903 157
2629 282 126
2629 542 11
2629 1146 26
2629 1264 124
2629 1813 152
2629 2642 99
2629 2722 70
2629 3829 121
2629 4643 96
2629 9064 7
2629 10112 199
2630 52 145
2630 562 153
2630 688 61
2630 1421 188
2630 1828 5
2630 1866 68
2630 2219 32
2630 2467 96
2630 6314 19
2630 7155 148
2630 11415 76
2630 13843 87
2630 14766 45
2631 738 16
2631 908 8
2631 3002 76
2631 3478 81
2631 4706 24
2631 5053 106
2631 7424 135
2631 10020 50
2631 13241 52
2631 13342 1
2631 13544 118
2631 14304 76
2632 21 66
2632 1001 47
2632 1763 129
2632 1926 149
2632 2661 14
2632 4019 133
2632 5298 138
2632 6890 82
2632 8988 159
2632 9773 180
2632 9854 101
2632 10438 120
2632 10632 47
2632 10712 145
2632 11258 188
2632 14610 13
2633 69 66
2633 2926 57
2633 3339 166
2633 3649 149
2633 3839 171
2633 5272 198
2633 5387 129
2633 8620 73
2633 10410 156
2633 11029 112
2633 11087 165
2633 12813 189
2633 12898 29
2633 13963 23
2634 748 155
2634 929 17
2634 932 31
2634 2597 31
2634 4003 94
2634 5439 178
2634 5456 49
2634 5932 93
2634 6408 153
2634 8779 90
2634 9541 18
2634 12052 98
2634 12829 106
2634 14883 86
2635 268 40
2635 468 62
2635 2610 21
2635 4866 126
2635 4988 121
2635 5429 118
2635 5707 35
2635 12604 98
2636 294 56
2636 478 113
2636 1305 124
2636 1627 130
2636 1800 106
2636 2099 120
2636 5065 187
2636 6039 143
2636 9776 113
2636 10000 108
2636 10458 66
2636 13483 177
2637 1622 72
2637 3117 140
2637 3791 94
2637 6997 113
2637 8730 8
2637 9674 55
2637 10558 35
2637 11894 88
2637 12012 171
2637 13580 150
2638 511 123
2638 1714 6
2638 1995 104
2638 2395 174
