8000 80000
1389 6128 175
1389 6443 157
1389 6517 130
1389 7714 115
1390 1677 15
1390 2388 29
1390 2627 126
1390 2690 114
1390 3906 102
1390 3910 123
1390 4374 95
1390 4442 100
1390 5500 2
1390 6125 52
1390 6133 138
1390 6552 152
1391 343 172
1391 1324 138
1391 2027 108
1391 2698 123
1391 3100 119
1391 3268 5
1391 5211 137
1391 5563 82
1391 5940 114
1391 6128 122
1391 7538 15
1392 526 8
1392 1096 76
1392 1185 12
1392 1599 60
1392 1922 27
1392 2649 96
1392 3775 80
1392 5149 182
1392 5844 122
1392 6128 97
1392 6260 102
1392 6425 170
1393 1315 185
1393 1849 168
1393 2289 101
1393 2790 30
1393 3947 17
1393 4553 83
1393 5879 5
1393 6219 11
1393 6599 17
1393 7562 32
1393 7955 171
1394 527 77
1394 1908 66
1394 2751 3
1394 3532 112
1394 3928 53
1394 6973 49
1394 7142 20
1394 7837 27
1395 1431 129
1395 1600 190
1395 5393 108
1395 6237 57
1395 7089 18
1395 7776 109
1396 1294 154
1396 1545 58
1396 2929 46
1396 3205 186
1396 3251 185
1396 5173 141
1396 7406 71
1397 102 27
1397 104 108
1397 754 23
1397 805 100
1397 998 152
1397 2439 93
1397 2725 72
1397 2767 79
1397 3009 30
1397 4261 73
1397 4682 38
1397 5539 87
1397 5644 61
1397 6124 168
1397 6200 142
1397 6698 150
1397 6800 31
1398 3510 132
1398 4044 160
1398 4956 14
1398 5222 154
1399 255 169
1399 570 131
1399 1152 95
1399 1233 183
1399 1401 20
1399 3498 193
1399 5477 12
1399 6016 35
1399 7271 94
1400 23 4
1400 49 159
1400 1715 158
1400 2453 131
1400 2549 161
1400 2971 170
1400 3167 195
1400 5577 117
1400 6244 148
1400 6400 128
1400 7338 199
1401 2283 23
1401 2579 180
1401 3491 74
1401 4622 190
1401 5574 39
1401 5746 152
1401 6138 62
1401 6291 122
1401 6965 27
1402 418 186
1402 461 38
1402 489 125
1402 1080 72
1402 3725 139
1402 4136 133
1402 5463 49
1402 6719 47
1402 6829 31
1403 683 199
1403 969 165
1403 2026 25
1403 3588 74
1403 3956 169
1403 4470 147
1403 5006 180
1403 5434 36
1403 7441 174
1404 2573 136
1404 3979 38
1404 4037 49
1404 5922 20
1405 296 156
1405 739 49
1405 2020 180
1405 3383 143
1405 3432 131
1405 4144 96
1405 4600 21
1405 6697 4
1405 6909 35
1405 7795 121
1406 107 112
1406 739 32
1406 1635 31
1406 2104 195
1406 2800 48
1406 3144 154
1406 4712 66
1406 5516 154
1406 7373 195
1406 7568 95
1406 7668 8
1406 7877 137
1407 334 96
1407 1107 61
1407 1285 154
1407 2369 144
1407 3633 111
1407 3891 178
1407 5334 9
1407 5418 190
1407 6326 160
1407 6661 173
1408 751 181
1408 763 64
1408 916 102
1408 2846 196
1408 4561 37
1408 4729 146
1408 5675 125
1408 5874 40
1408 6196 106
1408 6469 5
1408 6718 58
1408 7503 62
1409 473 103
1409 718 170
1409 2246 122
1409 4375 64
1409 4986 76
1409 5075 6
1409 5700 54
1409 7637 116
1409 7812 68
1410 2278 183
1410 2649 77
1410 2835 3
1410 4622 187
1410 5147 182
1410 6582 98
1410 7040 44
1411 111 108
1411 348 69
1411 800 88
1411 1713 81
1411 3392 177
1411 4865 115
1411 5050 155
1411 5137 67
1411 5316 28
1411 5831 150
1411 7328 169
1411 7500 114
1412 48 118
1412 280 176
1412 293 24
1412 2409 191
1412 3199 175
1412 4036 52
1412 5394 50
1412 5561 118
1412 6051 109
1412 7359 107
1412 7662 23
1412 7994 182
1413 213 48
1413 238 2
1413 317 185
1413 3172 51
1414 1809 109
1414 1968 63
1414 2746 182
1414 2995 70
1414 3720 105
1414 4316 92
1414 5753 105
1414 6254 90
1414 7367 1
1414 7383 27
1414 7665 90
1415 303 90
1415 2675 128
1415 2685 195
1415 3712 183
1415 4286 122
1415 5718 49
1415 7316 73
1415 7323 19
1416 81 116
1416 2246 85
1416 3073 154
1416 3735 151
1416 4153 116
1416 4207 78
1416 4745 200
1416 4889 126
1416 5815 141
1416 7889 93
1417 134 27
1417 791 117
1417 2015 141
1417 3977 106
1417 4413 131
1417 6029 162
1417 6130 150
1418 1120 74
1418 1142 35
1418 2007 11
1418 2083 159
1418 5454 61
1418 6940 199
1418 7123 171
1418 7472 67
1418 7587 64
1419 735 26
1419 2810 98
1419 3219 8
1419 3524 89
1419 4135 41
1419 5435 98
1419 5781 163
1419 5920 106
1419 6242 148
1419 7254 137
1419 7523 145
1420 1394 23
1420 1407 38
1420 1440 99
1420 2097 9
1420 2386 147
1420 2480 82
1420 2790 95
1420 4896 25
1420 6213 144
1421 650 65
1421 2440 182
1421 3556 14
1421 4366 53
1421 5049 97
1421 5969 199
1421 6224 168
1421 6505 21
1421 7398 136
1421 7968 143
1422 1798 125
1422 2510 134
1422 4290 74
1422 4518 199
1423 349 132
1423 468 151
1423 791 167
1423 1040 126
1423 1125 93
1423 3024 182
1423 4352 161
1423 5216 184
1423 6506 7
1423 6544 96
1423 6838 12
1423 7187 191
1424 191 34
1424 1873 26
1424 2051 110
1424 4271 41
1424 4700 135
1424 4903 16
1424 5627 25
1424 5646 163
1424 5831 21
1424 7328 156
1425 279 167
1425 863 125
1425 3614 173
1425 4023 129
1425 4098 150
1425 5824 189
1426 1894 31
1426 3549 136
1426 4616 68
1426 5083 136
1426 5485 70
1426 5712 35
1426 6384 44
1426 6485 14
1426 7879 66
1427 170 192
1427 588 177
1427 2485 61
1427 3396 117
1427 4337 73
1427 5156 123
1428 91 161
1428 348 97
1428 1128 113
1428 3443 16
1428 3625 35
1428 5194 23
1428 5355 161
1428 5466 172
1428 5525 39
1428 6576 195
1428 7443 197
1429 1007 92
1429 3872 171
1429 3894 182
1429 4741 184
1429 5480 96
1429 7219 77
1429 7367 179
1429 7482 7
1430 825 87
1430 1535 156
1430 4555 111
1430 4870 61
1430 5295 7
1430 5614 50
1431 548 43
1431 831 154
1431 1233 173
1431 1609 31
1431 2017 75
1431 2063 49
1431 2116 10
1431 5135 113
1431 6516 108
1431 6541 98
1431 6679 95
1431 6728 52
1431 7243 122
1432 640 45
1432 1362 114
1432 1652 189
1432 2525 95
1432 2793 161
1432 3520 145
1432 3809 83
1432 4921 187
1432 5840 12
1432 6482 198
1432 7857 15
1432 7860 200
1433 229 155
1433 764 140
1433 1090 163
1433 1824 29
1433 2386 132
1433 2789 66
1433 3416 2
1433 4158 110
1433 4683 186
1433 4785 117
1433 4880 23
1433 5259 130
1433 6209 105
1434 186 122
1434 508 96
1434 1215 181
1434 2253 171
1434 2795 164
1434 3454 28
1434 5234 142
1434 5823 146
1434 6218 27
1434 6948 66
1434 7145 179
1434 7284 167
1434 7827 54
1435 249 68
1435 380 92
1435 1628 83
1435 1681 194
1435 2097 28
1435 2858 54
1435 3198 156
1435 4348 123
1435 4605 94
1435 5981 145
1435 7216 9
1436 92 98
1436 754 15
1436 1521 92
1436 2007 177
1436 2516 96
1436 2818 188
1436 3550 176
1436 3795 9
1436 6468 147
1436 6709 5
1436 7166 90
1437 379 61
1437 692 134
1437 1985 195
1437 4248 116
1437 4313 138
1437 4356 197
1437 4570 72
1437 4733 102
1437 5120 177
1437 5331 170
1437 6081 94
1437 6635 185
1437 6810 94
1437 7626 89
1438 776 11
1438 1081 133
1438 2107 185
1438 3006 123
1438 3182 108
1438 3231 100
1438 3339 4
1438 4249 65
1438 4253 112
1438 5893 46
1438 6880 55
1438 6900 95
1439 1333 142
1439 1437 94
1439 2494 17
1439 2646 180
1439 3602 144
1439 3778 181
1439 4004 64
1439 6091 102
1440 48 82
1440 284 157
1440 1709 139
1440 3341 51
1440 3658 54
1440 3951 152
1440 4932 149
1440 5270 69
1440 7204 122
1440 7461 3
1441 990 92
1441 1263 70
1441 1435 45
1441 3601 29
1441 4253 195
1441 4701 85
1441 5523 165
1441 6483 76
1442 1034 181
1442 2026 159
1442 2074 29
1442 2696 91
1442 3838 180
1442 5240 81
1442 6300 61
1442 6645 12
1442 7971 1
1443 70 189
1443 604 130
1443 650 92
1443 822 180
1443 945 60
1443 1034 8
1443 1210 23
1443 2555 189
1443 5379 123
1443 5410 69
1443 7115 50
1443 7169 12
1443 7810 120
1444 76 111
1444 455 200
1444 1139 111
1444 1593 55
1444 6282 17
1445 493 134
1445 3186 138
1445 4161 144
1445 5389 82
1445 5605 147
1446 241 92
1446 1397 187
1446 1928 142
1446 3267 114
1446 3433 151
1446 5053 87
1446 6009 186
1446 7938 139
1447 1548 120
1447 2714 119
1447 4544 58
1447 6081 65
1447 6554 80
1448 2342 55
1448 3719 21
1448 4742 28
1448 6342 154
1448 7351 21
1448 7749 83
1449 41 114
1449 567 102
1449 1494 147
1449 1533 14
1449 1880 41
1449 2068 5
1449 3388 12
1449 3863 63
1449 5174 105
1449 6144 134
1449 6912 93
1449 7470 74
1449 7527 160
1450 540 41
1450 1038 94
1450 1289 180
1450 1628 101
1450 1818 138
1450 1868 65
1450 1970 180
1450 2629 169
1450 2935 191
1450 4255 154
1450 4376 200
1450 4520 107
1450 5986 5
1450 6502 23
1451 634 2
1451 3661 27
1451 4357 113
1451 4476 59
1451 6303 179
1451 7570 129
1452 707 123
1452 911 29
1452 1406 109
1452 2337 47
1452 3042 47
1452 4093 142
1452 5020 159
1452 6345 196
1452 7322 143
1452 7632 83
1452 7778 13
1453 245 50
1453 675 19
1453 2905 64
1453 3438 143
1453 3675 3
1453 3713 11
1453 4876 190
1453 5106 171
1453 6581 143
1453 7757 14
1453 7950 85
1453 7958 109
1454 548 121
1454 1905 132
1454 3010 30
1454 3304 21
1454 3569 132
1454 4147 65
1454 4989 26
1454 7510 114
1455 159 47
1455 2321 178
1455 2682 7
1455 2993 6
1455 3098 16
1455 3611 165
1455 3878 93
1455 4223 130
1455 5053 96
1455 5194 124
1455 5570 187
1455 6078 140
1455 7148 67
1455 7184 3
1455 7659 88
1456 126 77
1456 327 68
1456 412 179
1456 1130 199
1456 1468 152
1456 1676 54
1456 2823 173
1456 3108 145
1456 5865 80
1456 7015 13
1456 7639 170
1456 7994 57
1457 492 113
1457 2404 62
1457 3179 99
1457 3272 53
1457 3952 90
1457 4021 85
1457 5065 13
1457 5474 145
1457 5534 9
1457 6158 62
1457 6960 71
1457 7052 48
1457 7289 79
1458 1289 158
1458 1694 79
1458 2071 37
1458 4850 182
1458 7744 42
1459 66 25
1459 240 102
1459 1580 176
1459 1807 48
1459 2191 153
1459 2450 179
1459 2700 2
1459 3165 37
1459 3520 44
1459 3566 38
1459 3858 185
1459 4185 118
1459 4356 74
1459 5698 19
1459 6014 139
1459 6771 195
1459 7149 23
1460 542 41
1460 910 122
1460 1145 121
1460 2305 74
1460 2468 194
1460 2596 180
1460 2962 15
1460 3024 197
1460 5410 168
1460 5767 150
1460 5816 68
1460 6348 38
1460 7011 120
1460 7114 99
1461 810 55
1461 1451 101
1461 1665 179
1461 2176 175
1461 3294 22
1461 3304 47
1461 4102 82
1461 4154 137
1461 4716 51
1461 4747 50
1461 5017 179
1461 5412 80
1461 5668 172
1461 6352 27
1461 6796 114
1461 7477 189
1462 299 82
1462 1778 197
1462 1975 137
1462 2239 170
1462 2369 173
1462 2718 74
1462 3753 98
1462 3863 81
1462 3909 125
1462 4431 198
1462 4531 52
1462 6415 136
1462 7424 44
1462 7577 74
1462 7601 117
1463 61 147
1463 204 170
1463 2059 103
1463 2342 199
1463 3092 91
1463 5494 41
1463 6174 11
1463 6308 182
1463 6801 62
1463 6888 98
1463 7276 73
1464 484 152
1464 612 126
1464 769 143
1464 1805 84
1464 2318 166
1464 2699 182
1464 2916 195
1464 3273 132
1464 3752 91
1464 4751 171
1464 6075 119
1464 6705 69
1464 7038 26
1464 7930 199
1465 218 151
1465 243 11
1465 924 109
1465 1195 4
1465 1660 68
1465 2274 27
1465 3126 163
1465 3806 7
1465 4601 163
1465 5182 150
1465 5625 153
1465 5764 83
1465 6977 46
1466 316 135
1466 514 173
1466 1572 79
1466 2262 65
1466 2472 111
1466 3308 22
1466 4080 98
1466 5640 95
1466 7682 38
1467 1417 24
1467 2603 31
1467 3767 86
1467 5972 197
1467 6233 127
1467 6351 172
1467 7223 105
1468 221 178
1468 465 170
1468 2311 151
1468 3457 37
1468 3633 196
1468 3862 18
1468 3941 170
1468 5025 126
1468 5424 8
1468 6716 187
1469 304 190
1469 1008 130
1469 1188 123
1469 2805 34
1469 4843 87
1469 5661 150
1470 555 41
1470 697 143
1470 839 119
1470 2182 88
1470 4622 149
1470 5412 189
1470 5631 117
1470 6417 196
1471 488 185
1471 909 128
1471 992 143
1471 1500 91
1471 2002 145
1471 3253 14
1471 4056 69
1471 4234 42
1471 6522 163
1472 732 145
1472 965 112
1472 1830 111
1472 3106 65
1472 3315 4
1472 3330 27
1472 3588 96
1472 4372 131
1472 5621 4
1472 5848 33
1472 6911 79
1472 7059 182
1473 152 113
1473 860 87
1473 1153 65
1473 1159 154
1473 2055 69
1473 3958 139
1473 5613 151
1474 896 27
1474 2906 60
1474 3186 182
1474 4948 143
1474 4954 189
1474 6447 173
1474 7942 54
1475 1311 195
1475 1901 181
1475 2027 24
1475 2265 198
1475 4611 73
1476 1516 182
1476 1623 192
1476 1815 122
1476 2144 149
1476 2388 18
1476 4237 195
1476 5144 78
1476 5450 28
1476 5836 178
1476 6486 159
1476 6586 70
1476 7156 170
1477 951 111
1477 2785 167
1477 3003 44
1477 3724 199
1477 4081 73
1477 5496 55
1477 5761 125
1477 7473 54
1477 7976 168
1478 779 156
1478 782 165
1478 1352 166
1478 3476 186
1478 3594 79
1478 4002 60
1478 4116 28
1478 6397 164
1478 7285 4
1478 7662 144
1479 155 40
1479 239 36
1479 2037 174
1479 2591 181
1479 4882 39
1479 5766 38
1480 662 126
1480 2654 3
1480 3496 1
1480 3893 70
1480 5449 115
1480 6836 64
1480 6856 12
1481 1015 14
1481 1102 180
1481 1600 197
1481 1675 129
1481 2344 64
1481 2366 92
1481 2590 92
1481 2788 45
1481 3525 86
1481 3816 197
1481 5389 58
1481 6436 194
1481 6897 47
1481 7069 160
1481 7489 122
1482 51 7
1482 71 109
1482 624 75
1482 2270 3
1482 3096 118
1482 3101 125
1482 4313 180
1482 4624 18
1482 5940 157
1482 6005 63
1482 6336 77
1483 332 131
1483 562 127
1483 672 95
1483 2314 129
1483 2762 36
1483 3135 123
1483 4869 42
1483 5482 111
1483 5721 162
1483 5940 93
1483 7269 29
1483 7887 196
1484 829 49
1484 2631 156
1484 2789 11
1484 2797 13
1484 3295 190
1484 3789 188
1484 4635 45
1484 6451 14
1484 6592 127
1485 375 164
1485 730 111
1485 1055 100
1485 1380 77
1485 3349 115
1485 4111 121
1485 5092 154
1485 5790 56
1485 6037 159
1485 6915 19
1485 7118 98
1485 7887 164
1485 7998 182
1486 912 180
1486 1066 49
1486 2460 4
1486 3916 80
1486 3929 109
1486 4022 24
1486 4245 36
1486 4773 133
1486 7501 41
1486 7622 9
1486 7846 98
1487 660 67
1487 1378 128
1487 2074 79
1487 5544 8
1487 7472 74
1488 609 60
1488 820 1
1488 894 155
1488 1592 12
1488 2424 91
1488 4083 80
1488 4297 152
1488 5614 135
1488 6056 63
1488 6119 199
1488 7508 112
1489 838 181
1489 1087 83
1489 1090 146
1489 2074 89
1489 2457 110
1489 5257 55
1489 6212 178
1489 6227 47
1489 6535 36
1489 6640 173
1489 7047 193
1490 1221 90
1490 1276 119
1490 1483 44
1490 3178 160
1490 5263 74
1490 5499 74
1490 5733 141
1490 7196 105
1491 664 64
1491 870 14
1491 1183 4
1491 1711 138
1491 1999 183
1491 2317 77
1491 3355 153
1491 3388 127
1491 3409 91
1491 5139 82
1491 5553 96
1491 6652 139
1491 7258 65
1491 7465 111
1492 533 86
1492 1268 24
1492 4363 63
1492 5601 119
1492 6078 118
1492 6285 77
1492 6344 5
1492 6624 125
1492 6863 51
1493 443 31
1493 799 76
1493 3441 157
1493 5423 14
1494 419 172
1494 732 134
1494 1667 89
1494 2841 73
1494 3151 12
1494 4503 127
1494 7719 30
1495 1563 197
1495 1941 32
1495 2398 50
1495 3265 41
1495 3701 57
1495 5493 56
1495 5672 134
1495 6155 196
1495 6808 69
1496 710 95
1496 2550 91
1496 2647 86
1496 2941 46
1496 3499 34
1496 5093 128
1496 6577 17
1497 128 170
1497 731 33
1497 1943 15
1497 2686 37
1497 3179 142
1497 3344 93
1497 6634 91
1497 6992 149
1497 7011 102
1497 7905 91
1498 13 136
1498 228 105
1498 507 70
1498 648 191
1498 2050 108
1498 3481 148
1498 4655 22
1498 5061 12
1498 5270 188
1498 6545 95
1498 7180 179
1498 7277 91
1498 7302 66
1499 657 45
1499 893 195
1499 2769 171
1499 3751 190
1499 5171 88
1499 5473 65
1499 5862 192
1499 6149 67
1499 6240 44
1499 6343 19
1499 7171 87
1500 1843 140
1500 2438 171
1500 2952 104
1500 3400 104
1500 3798 142
1500 3933 65
1500 4990 125
1500 5052 85
1500 6794 127
1500 6871 64
1500 7120 162
1501 323 11
1501 1449 63
1501 3527 23
1501 3727 73
1501 3846 102
1501 4313 190
1501 4379 14
1501 5085 150
1501 5909 65
1502 2564 118
1502 4294 30
1502 4729 197
1502 4755 134
1502 5279 27
1502 6903 54
1502 7110 168
1502 7364 19
1502 7995 40
1503 60 41
1503 258 137
1503 444 174
1503 1267 4
1503 1560 110
1503 1782 143
1503 2224 3
1503 2390 181
1503 3114 72
1503 3888 140
1503 5822 115
1503 6327 51
1503 7288 192
1503 7887 198
1504 224 79
1504 591 192
1504 1470 143
1504 3075 140
1504 3974 45
1504 4559 47
1504 5751 192
1504 6684 124
1505 129 18
1505 159 163
1505 223 85
1505 4462 66
1505 6164 105
1505 6714 161
1505 7674 65
1506 1283 131
1506 2002 43
1506 2876 56
1506 4092 142
1506 4999 171
1506 5451 151
1506 6859 159
1506 7007 88
1506 7546 52
1507 579 164
1507 2179 73
1507 2565 170
1507 2841 137
1507 2846 133
1507 4135 85
1507 4155 95
1507 4500 114
1507 7562 44
1507 7711 144
1508 2159 196
1508 3561 88
1508 4129 178
1508 4554 175
1508 4988 68
1508 5299 67
1508 6362 61
1508 7916 55
1509 91 11
1509 683 25
1509 1181 132
1509 1369 144
1509 1787 119
1509 2311 18
1509 3183 199
1509 3744 34
1509 4072 20
1509 5016 34
1509 6248 66
1509 6438 190
1509 7189 152
1509 7624 47
1510 807 171
1510 2882 24
1510 2913 159
1510 3932 76
1510 5946 146
1510 6618 92
1510 7700 199
1511 1021 101
1511 1996 129
1511 2047 6
1511 3000 101
1511 4581 148
1511 5111 60
1511 6209 86
1511 6544 130
1511 6674 140
1511 7449 147
1512 789 124
1512 1180 105
1512 2427 171
1512 2918 181
1512 4447 193
1512 6307 98
1513 1584 45
1513 1817 64
1513 2410 102
1513 5644 76
1513 5833 78
1513 6494 22
1513 6942 136
1513 7223 134
1514 78 160
1514 850 113
1514 1470 125
1514 1983 135
1514 2399 23
1514 3340 19
1514 3368 168
1514 4471 38
1514 4827 137
1514 5315 63
1514 5440 83
1514 5960 76
1514 6102 58
1514 6271 76
1515 291 21
1515 811 18
1515 1811 118
1515 1900 139
1515 2170 82
1515 3181 165
1515 3310 104
1515 3342 151
1515 3596 115
1515 3962 65
1515 5165 147
1515 6037 21
1515 6088 101
1515 6606 44
1516 171 191
1516 1331 52
1516 3466 70
1516 3476 10
1516 3617 79
1516 4214 190
1516 4356 5
1516 4398 130
1516 6054 144
1516 6400 7
1517 355 106
1517 601 70
1517 887 180
1517 1425 118
1517 1757 22
1517 2599 8
1517 4412 56
1517 5308 34
1517 7196 147
1517 7529 52
1517 7963 99
1518 2537 38
1518 2995 47
1518 3128 121
1518 4130 160
1518 5051 24
1518 5118 182
1518 6219 164
1518 6240 13
1518 6364 95
1518 6946 86
1518 7574 94
1519 15 29
1519 415 139
1519 855 23
1519 1111 12
1519 1270 11
1519 2101 73
1519 2242 106
1519 3217 72
1519 3945 113
1519 5249 159
1519 6743 120
1519 7439 62
1519 7595 183
1519 7892 37
1520 1070 111
1520 3833 178
1520 4293 151
1520 6973 165
1521 86 161
1521 378 168
1521 1484 97
1521 1635 52
1521 4218 85
1521 5137 35
1521 6423 43
1521 6478 9
1521 6481 26
1521 6644 90
1522 195 155
1522 1696 149
1522 1860 185
1522 2134 57
1522 2384 120
1522 2926 196
1522 3797 155
1522 7991 116
1523 39 13
1523 517 107
1523 2173 19
1523 3213 25
1523 4551 200
1523 5385 178
1523 6663 29
1523 6937 134
1524 649 114
1524 705 5
1524 727 190
1524 1026 168
1524 2266 55
1524 3517 157
1524 3931 86
1524 4304 118
1524 4502 185
1524 7000 196
1524 7541 140
1524 7694 101
1525 2078 96
1525 2802 105
1525 3674 176
1525 4700 53
1525 6153 165
1525 7187 56
1526 703 175
1526 3981 196
1526 4280 127
1526 4905 22
1526 5323 122
1527 155 114
1527 1655 102
1527 1728 180
1527 2640 40
1527 3358 13
1527 3471 149
1527 3838 25
1527 4239 102
1527 4892 54
1527 4947 61
1527 6000 181
1527 6333 140
1527 6630 59
1528 244 184
1528 501 91
1528 1140 10
1528 1420 102
1528 3681 83
1528 5035 63
1528 6386 66
1528 6716 46
1528 6932 64
1529 165 1
1529 1094 119
1529 2942 44
1529 3349 27
1529 4028 96
1529 4206 143
1529 5012 145
1529 5033 83
1529 5420 10
1529 6663 141
1529 6784 182
1529 7188 107
1530 705 82
1530 1112 114
1530 1590 164
1530 2229 74
1530 2345 20
1530 2824 13
1530 3905 6
1530 4187 32
1530 5207 134
1530 5762 120
1530 6524 131
1530 6817 154
1530 7317 39
1530 7355 45
1530 7555 104
1531 1253 103
1531 1671 148
1531 2222 97
1531 3960 62
1531 4213 195
1531 4943 80
1531 7052 40
1532 393 39
1532 899 108
1532 1731 188
1532 1951 121
1532 2235 31
1532 3411 92
1532 3894 175
1532 4743 155
1532 5260 145
1532 6410 183
1532 7405 152
1533 1323 32
1533 1480 71
1533 2274 126
1533 2704 2
1533 4424 89
1533 4645 86
1533 4871 122
1533 5150 199
1533 5457 35
1533 6387 65
1534 178 188
1534 441 160
1534 980 168
1534 1435 188
1534 1860 5
1534 2216 188
1534 2890 144
1534 3473 140
1534 3657 41
1534 3873 111
1534 4452 82
1535 367 94
1535 551 98
1535 1558 92
1535 3698 118
1535 4907 150
1535 5574 26
1535 6007 191
1535 6500 173
1535 6790 41
1535 6900 1
1536 99 28
1536 291 59
1536 293 188
1536 520 56
1536 1048 108
1536 1509 59
1536 3958 110
1536 4234 180
1536 5079 129
1536 6999 131
1536 7267 3
1536 7367 143
1536 7638 71
1537 73 114
1537 81 171
1537 151 172
1537 392 198
1537 495 64
1537 587 138
1537 1120 122
1537 1876 189
1537 2664 53
1537 3717 81
1537 4746 3
1537 4817 146
1537 5290 156
1537 5682 30
1537 6077 29
1537 6198 87
1537 7330 25
1538 502 127
1538 2024 120
1538 2583 127
1538 4743 73
1538 5286 141
1538 5805 121
1538 6681 193
1538 6821 41
1538 6880 110
1538 7201 174
1539 235 75
1539 2625 138
1539 3177 91
1539 3316 115
1539 3626 52
1539 3653 51
1539 5420 147
1539 6943 173
1540 50 195
1540 91 56
1540 859 111
1540 1089 61
1540 2157 35
1540 2788 153
1540 3060 57
1540 3491 184
1540 3515 187
1540 5504 102
1540 6631 95
1540 7693 12
1541 1054 17
1541 1331 145
1541 1480 140
1541 1751 85
1541 2206 72
1541 3014 164
1541 3257 16
1541 4682 145
1541 6206 138
1542 987 86
1542 7060 62
1542 7878 24
1543 354 135
1543 385 160
1543 2956 103
1543 3678 200
1543 6142 29
1543 6985 36
1543 7021 30
1544 426 96
1544 1332 138
1544 1407 200
1544 2624 147
1544 3306 156
1544 3958 25
1544 5830 79
1544 7187 188
1544 7761 56
1545 49 34
1545 172 33
1545 889 41
1545 1639 193
1545 2173 61
1545 4019 21
1545 4310 166
1545 4523 128
1545 4807 159
1545 5850 36
1545 5913 103
1545 6605 160
1545 7397 14
1546 697 135
1546 749 31
1546 2027 138
1546 2078 42
1546 2431 115
1546 2599 81
1546 2779 198
1546 2810 133
1546 3054 92
1546 3400 178
1546 3512 181
1546 4945 196
1546 5935 152
1546 6753 167
1546 7504 133
1547 206 190
1547 1229 22
1547 1327 163
1547 1383 21
1547 2063 109
1547 3489 71
1547 3798 188
1547 4592 154
1547 4822 186
1547 4921 171
1547 5915 143
1547 7272 33
1547 7378 126
1548 1528 199
1548 2292 120
1548 2639 61
1548 3986 118
1548 4383 62
1548 4779 23
1548 7328 43
1548 7746 110
1549 5 29
1549 212 31
1549 524 180
1549 1340 106
1549 2034 67
1549 2189 105
1549 3618 60
1549 4391 177
1549 5209 17
1549 6170 57
1549 7300 129
1550 350 123
1550 429 166
1550 2833 151
1550 6552 29
1550 6792 108
1551 1610 183
1551 1694 96
1551 2180 151
1551 2767 153
1551 2840 109
1551 3640 54
1551 5488 39
1551 6255 51
1551 6782 111
1552 589 21
1552 1422 153
1552 1677 170
1552 2296 98
1552 3009 135
1552 3750 52
1552 5641 187
1553 256 45
1553 373 163
1553 542 20
1553 562 21
1553 1474 74
1553 2614 2
1553 3085 76
1553 6442 128
1553 6592 138
1553 6675 34
1553 7054 112
1553 7156 39
1553 7887 160
1554 703 198
1554 1079 57
1554 1170 104
1554 1888 49
1554 2619 53
1554 3212 178
1554 3609 178
1554 4115 178
1554 5840 98
1555 62 36
1555 416 118
1555 624 75
1555 779 157
1555 3782 173
1555 4569 145
1555 4628 171
1555 4644 72
1555 4948 133
1555 6351 32
1556 807 44
1556 1399 44
1556 2734 60
1556 4235 141
1556 4886 16
1556 6018 108
1556 6109 166
1556 7135 138
1556 7140 76
1557 336 82
1557 1131 89
1557 2233 43
1557 2910 179
1557 3803 42
1557 3940 65
1557 6123 41
1558 309 158
1558 406 180
1558 626 162
1558 2753 100
1558 3085 147
1558 3879 93
1558 4270 102
1558 4646 56
1558 4935 172
1558 5541 176
1558 6164 62
1558 6403 11
1558 6958 138
1558 7172 160
1558 7618 38
1559 40 142
1559 188 57
1559 610 114
1559 4133 13
1559 4591 51
1559 6404 29
1559 7600 17
1560 310 18
1560 568 70
1560 975 165
1560 1641 154
1560 1644 38
1560 2919 198
1560 4745 159
1560 6980 161
1561 2072 197
1561 2925 38
1561 2998 45
1561 5801 195
1561 6000 166
1561 7494 151
1561 7725 79
1562 627 102
1562 1223 134
1562 1723 161
1562 1986 193
1562 3438 62
1562 3702 199
1562 4441 161
1562 5068 182
1562 5710 105
1562 7430 175
1563 516 93
1563 693 92
1563 2890 109
1563 4575 62
1563 4817 94
1563 6317 74
1563 6711 200
1563 7458 104
1564 596 29
1564 749 87
1564 761 160
1564 875 101
1564 979 89
1564 3351 197
1564 5024 21
1564 5179 189
1564 6835 88
1564 7416 159
1565 212 188
1565 1774 127
1565 2084 188
1565 3389 102
1565 3523 141
1565 3996 115
1565 4367 144
1565 4559 42
1565 5394 63
1565 5817 63
1565 6729 43
1565 7582 15
1566 223 194
1566 1229 136
1566 2185 28
1566 2238 166
1566 3101 29
1566 3103 129
1566 3633 71
1566 4369 173
1566 6900 145
1566 6979 152
1567 108 190
1567 1213 2
1567 1527 86
1567 3330 31
1567 3806 164
1567 4420 188
1567 4720 68
1567 6084 24
1567 6209 190
1567 6230 186
1567 6470 173
1567 7912 13
1568 698 123
1568 2772 169
1568 2961 170
1568 3158 151
1568 4075 149
1568 5661 199
1568 5674 59
1568 6128 173
1568 6307 128
1568 7383 45
1569 1493 98
1569 2133 200
1569 3002 35
1569 4471 109
1569 5088 178
1570 570 132
1570 1680 173
1570 2113 113
1570 2205 156
1570 2516 42
1570 4291 106
1570 4670 12
1570 4716 74
1570 5155 179
1570 7500 54
1571 564 52
1571 738 96
1571 946 175
1571 2111 153
1571 2277 200
1571 2482 136
1571 4311 168
1571 4400 123
1571 4404 62
1571 7260 69
