25000 250000
5584 22343 132
5584 23283 132
5585 322 141
5585 3304 45
5585 3859 36
5585 4210 32
5585 5041 58
5585 11126 45
5585 14091 54
5585 19256 32
5585 19266 143
5585 21520 72
5585 24337 19
5585 24384 74
5586 1320 83
5586 1826 36
5586 3123 159
5586 3658 22
5586 4086 102
5586 4575 183
5586 4843 168
5586 5558 20
5586 6022 9
5586 6376 139
5586 21389 64
5586 21861 126
5586 23289 58
5587 352 163
5587 546 17
5587 1235 127
5587 1487 180
5587 2432 35
5587 5091 24
5587 5704 133
5587 12584 103
5587 15909 146
5587 20159 29
5587 20322 43
5587 22794 12
5587 23467 195
5588 4089 146
5588 6121 2
5588 7374 155
5588 7495 133
5588 10039 42
5588 12077 106
5588 12842 168
5588 16659 40
5588 18103 37
5588 18779 51
5588 19073 12
5588 22086 97
5588 22938 89
5588 23318 112
5589 151 72
5589 1811 144
5589 4144 50
5589 4629 150
5589 4785 15
5589 4927 95
5589 7042 133
5589 7469 81
5589 11199 108
5589 16814 53
5589 19323 161
5589 20838 104
5589 22526 194
5590 727 28
5590 1204 16
5590 2567 74
5590 5564 91
5590 6002 192
5590 7936 141
5590 9829 170
5590 14816 59
5590 16627 146
5590 19845 150
5590 20759 23
5590 21131 93
5590 21236 35
5590 22850 179
5590 23824 30
5591 4600 30
5591 5285 197
5591 7119 23
5591 7153 108
5591 7734 41
5591 13710 198
5591 14299 87
5591 14956 102
5591 15270 27
5591 15841 158
5591 17722 153
5591 20667 100
5591 20874 64
5591 22409 43
5591 22850 87
5592 3323 70
5592 5404 157
5592 6547 115
5592 7258 116
5592 7580 181
5592 8525 16
5592 10427 59
5592 15184 198
5592 16623 85
5592 16624 93
5592 16999 45
5592 18820 188
5592 19412 169
5592 21769 154
5592 22530 55
5593 212 18
5593 251 160
5593 1329 85
5593 1339 121
5593 1396 171
5593 3536 191
5593 3833 45
5593 3950 70
5593 4851 38
5593 5361 23
5593 7484 38
5593 8287 56
5593 8326 156
5593 9375 8
5593 12926 137
5593 15061 30
5593 18198 17
5593 21525 134
5593 23666 138
5594 2511 31
5594 2686 145
5594 4663 115
5594 6011 196
5594 6485 35
5594 9907 13
5594 11841 109
5594 12307 98
5594 14280 103
5594 17587 166
5594 19138 81
5594 19941 200
5594 21199 114
5594 21349 58
5594 22418 16
5594 23016 106
5594 24102 14
5595 789 92
5595 1847 145
5595 3003 130
5595 3930 145
5595 4086 40
5595 4832 96
5595 5342 184
5595 5486 28
5595 6015 111
5595 6766 157
5595 7549 197
5595 8047 123
5595 13562 112
5595 22233 16
5596 1072 80
5596 1127 7
5596 1528 41
5596 1852 188
5596 4262 181
5596 5564 17
5596 6313 164
5596 9207 49
5596 11937 147
5596 12770 128
5596 12903 116
5596 15301 22
5597 50 157
5597 2134 52
5597 2550 10
5597 3801 22
5597 4463 115
5597 4621 124
5597 5229 3
5597 6973 115
5597 7153 162
5597 7885 125
5597 11922 69
5597 13734 17
5597 15330 105
5597 15444 187
5597 16325 146
5597 19598 60
5597 20852 165
5597 22264 189
5597 24086 3
5597 24128 140
5598 316 192
5598 1083 140
5598 1656 129
5598 4813 72
5598 5213 45
5598 5368 21
5598 6739 192
5598 6937 89
5598 12337 111
5598 15457 168
5598 15468 158
5598 16119 56
5598 16285 106
5598 16316 159
5598 16919 26
5598 22889 11
5599 372 74
5599 2343 66
5599 2779 144
5599 3068 36
5599 3304 147
5599 4241 171
5599 4870 140
5599 5425 26
5599 5779 137
5599 5838 46
5599 5993 108
5599 8911 124
5599 12643 177
5599 13439 11
5599 15680 131
5599 15820 147
5599 15931 48
5599 16242 134
5599 16815 164
5599 17209 39
5599 17903 170
5599 18015 47
5599 18928 156
5599 19492 157
5599 20416 157
5599 20421 102
5599 22433 171
5600 718 168
5600 2099 39
5600 4935 113
5600 5118 3
5600 5159 94
5600 7268 38
5600 7277 98
5600 8710 10
5600 12987 108
5600 19100 183
5601 242 58
5601 1433 45
5601 2066 76
5601 2224 184
5601 2878 123
5601 2975 174
5601 4629 149
5601 5036 186
5601 6069 124
5601 6337 176
5601 6421 188
5601 6653 153
5601 6821 93
5601 6828 87
5601 7130 50
5601 7202 94
5601 7465 182
5601 10055 14
5601 12559 198
5601 14439 23
5601 14908 52
5601 16751 91
5601 18061 109
5601 19459 133
5601 23546 12
5602 274 5
5602 391 127
5602 4799 62
5602 6719 106
5602 11133 25
5602 13495 92
5602 14587 108
5602 15831 188
5602 20096 49
5602 22887 30
5603 2874 47
5603 4942 34
5603 5997 7
5603 8902 136
5603 9080 190
5603 9751 121
5603 11038 57
5603 16486 192
5603 20972 147
5603 21393 193
5604 1139 133
5604 2261 33
5604 3404 32
5604 4214 36
5604 6453 102
5604 8855 28
5604 16308 76
5604 16916 104
5604 20738 111
5604 21149 23
5604 22108 146
5604 24124 70
5604 24712 176
5605 2519 79
5605 2698 4
5605 3637 19
5605 4222 135
5605 4780 179
5605 5011 84
5605 6133 175
5605 7104 160
5605 7453 128
5605 8825 60
5605 9034 141
5605 9553 64
5605 10253 140
5605 10703 175
5605 10882 10
5605 10901 38
5605 12400 29
5605 17312 134
5605 17556 146
5605 17760 124
5605 20112 170
5605 20841 183
5605 22843 135
5605 23085 197
5606 1747 45
5606 1917 84
5606 3188 115
5606 3220 151
5606 5048 151
5606 6137 152
5606 6780 192
5606 7442 162
5606 10325 60
5606 10539 183
5606 10542 165
5606 14253 73
5606 14348 49
5606 14681 150
5606 17145 124
5606 17320 121
5606 18664 59
5606 18678 88
5607 894 34
5607 1791 24
5607 2145 17
5607 4083 35
5607 4336 55
5607 5586 121
5607 6608 21
5607 7658 187
5607 8483 63
5607 10279 76
5607 13046 79
5607 15021 29
5607 15866 160
5607 16857 82
5607 17179 91
5608 821 111
5608 1052 148
5608 1577 50
5608 3177 92
5608 3572 174
5608 4935 33
5608 7628 54
5608 10222 97
5608 10854 119
5608 12951 112
5608 19691 2
5608 21023 150
5608 21772 162
5608 21990 27
5608 23740 21
5608 24372 86
5608 24967 132
5609 3596 10
5609 4163 56
5609 4727 80
5609 6783 20
5609 7171 40
5609 9390 47
5609 14218 64
5609 14330 104
5609 15506 65
5609 18517 62
5609 19519 135
5609 20073 1
5609 20798 78
5609 21098 47
5609 23661 85
5609 23691 189
5609 23788 101
5610 1521 41
5610 3102 174
5610 5667 115
5610 11066 171
5610 12992 114
5610 16198 91
5610 19265 196
5610 22390 27
5610 24277 104
5611 850 155
5611 1404 24
5611 2279 60
5611 3680 20
5611 4815 17
5611 5432 54
5611 8432 133
5611 8485 56
5611 9985 40
5611 13781 161
5611 13965 132
5611 14920 3
5611 24944 164
5612 13 23
5612 1403 40
5612 3805 42
5612 3972 75
5612 5916 11
5612 6155 75
5612 7235 89
5612 7428 28
5612 10499 182
5612 10961 140
5612 12228 147
5612 12976 22
5612 15575 33
5612 17188 68
5612 17323 46
5612 17990 188
5612 22737 134
5612 22837 184
5613 689 19
5613 2550 31
5613 5215 24
5613 6243 118
5613 6325 85
5613 6589 141
5613 6598 152
5613 6819 75
5613 6846 39
5613 12761 33
5613 13752 33
5613 15556 156
5613 15643 42
5613 15877 75
5613 20016 110
5613 22765 76
5613 23469 71
5614 3193 98
5614 3437 187
5614 3624 94
5614 5308 82
5614 6956 127
5614 8954 18
5614 9337 171
5614 9523 113
5614 10223 187
5614 16587 95
5614 17002 5
5614 22269 196
5615 458 115
5615 732 13
5615 1312 125
5615 1360 148
5615 1836 43
5615 2200 98
5615 2653 186
5615 4393 160
5615 5862 57
5615 6041 152
5615 8409 140
5615 11441 150
5615 13558 60
5615 13604 166
5615 16767 152
5615 17702 199
5615 18092 29
5616 420 31
5616 614 68
5616 950 158
5616 1964 164
5616 1970 41
5616 2301 190
5616 3179 170
5616 4015 38
5616 5351 193
5616 6060 32
5616 6533 178
5616 7603 117
5616 7728 21
5616 8162 86
5616 13840 113
5616 14170 73
5616 15225 185
5616 15887 195
5616 20784 147
5616 24665 14
5617 1933 198
5617 2408 1
5617 3643 126
5617 4033 173
5617 7280 120
5617 13773 135
5617 14330 188
5617 14682 80
5617 18790 103
5617 22014 184
5617 24046 144
5617 24708 32
5618 874 17
5618 2987 146
5618 3225 38
5618 4477 129
5618 6912 197
5618 12235 180
5618 12289 41
5618 13817 25
5618 14457 35
5618 15189 67
5618 15527 103
5618 15670 85
5618 20521 10
5618 21671 167
5619 103 191
5619 979 44
5619 1686 162
5619 1852 42
5619 2947 127
5619 5137 96
5619 5304 124
5619 5333 17
5619 8102 175
5619 12151 146
5619 12537 111
5619 14326 141
5619 19526 74
5619 20570 149
5620 2836 36
5620 2890 100
5620 6907 157
5620 6924 6
5620 8465 100
5620 9629 44
5620 11049 104
5620 11071 10
5620 21243 200
5620 21375 128
5620 22595 86
5621 428 1
5621 1167 168
5621 2271 158
5621 3239 40
5621 7170 161
5621 7808 48
5621 19338 87
5621 21569 30
5621 22900 22
5622 1 193
5622 86 185
5622 1284 24
5622 1448 137
5622 1646 60
5622 2118 178
5622 4797 2
5622 5547 7
5622 5704 53
5622 9663 38
5622 10117 23
5622 14590 83
5622 17072 5
5622 18879 67
5622 19765 159
5622 23145 182
5622 24850 7
5623 119 131
5623 305 4
5623 847 150
5623 1201 72
5623 3104 153
5623 3210 41
5623 4810 21
5623 4817 153
5623 4933 152
5623 5963 164
5623 7043 76
5623 7866 166
5623 9284 176
5623 15784 70
5623 15834 111
5623 16632 20
5623 19854 178
5624 3512 104
5624 5460 114
5624 7488 39
5624 9548 46
5624 10461 48
5624 12510 4
5624 14356 137
5624 16671 178
5624 18026 140
5624 19007 195
5624 19532 2
5624 21138 142
5625 453 142
5625 1451 105
5625 2148 36
5625 2934 47
5625 4015 177
5625 4061 190
5625 5045 86
5625 5347 161
5625 6008 147
5625 6028 117
5625 7155 44
5625 13880 136
5625 15854 108
5625 17118 123
5625 19052 45
5625 21745 16
5626 464 158
5626 700 125
5626 1421 125
5626 3365 147
5626 3390 12
5626 4107 194
5626 5093 171
5626 6095 3
5626 6127 88
5626 6537 90
5626 6774 53
5626 6983 81
5626 7309 152
5626 7585 92
5626 7716 131
5626 10544 166
5626 13500 9
5626 16433 62
5626 23532 146
5626 24434 135
5627 797 119
5627 804 96
5627 1812 131
5627 3214 78
5627 4216 20
5627 5952 170
5627 6216 67
5627 6401 167
5627 6635 63
5627 8884 88
5627 9775 115
5627 11861 40
5627 21671 182
5627 21684 26
5627 23216 50
5627 23726 117
5627 24236 63
5628 369 177
5628 600 58
5628 2181 18
5628 3663 43
5628 3703 167
5628 3971 56
5628 4231 139
5628 5255 180
5628 5673 7
5628 6944 48
5628 7286 64
5628 7519 33
5628 14949 85
5628 15212 97
5628 22206 173
5629 340 88
5629 1379 198
5629 1506 13
5629 3114 49
5629 4172 83
5629 4668 35
5629 6140 76
5629 6361 69
5629 7190 110
5629 9203 154
5629 9641 89
5629 10518 136
5629 11119 71
5629 11208 86
5629 13956 37
5629 15059 88
5629 17074 87
5629 17810 24
5629 19061 74
5629 22936 147
5630 1953 72
5630 3303 14
5630 3356 2
5630 5057 79
5630 6388 32
5630 10159 2
5630 10693 122
5630 12371 119
5630 14815 165
5630 17176 86
5630 17536 81
5630 19478 111
5630 19992 57
5630 21080 56
5630 21557 150
5630 23750 138
5631 821 33
5631 1806 80
5631 1925 25
5631 5247 106
5631 5403 120
5631 5668 129
5631 5937 95
5631 6654 111
5631 7291 129
5631 8358 119
5631 10394 60
5631 11763 91
5631 13044 140
5631 14871 22
5631 15820 117
5631 18027 62
5631 21215 144
5631 22882 188
5631 22968 180
5631 24796 198
5632 924 43
5632 1872 72
5632 3320 7
5632 5219 34
5632 6150 94
5632 6600 122
5632 7824 90
5632 8024 134
5632 9137 133
5632 11089 116
5632 12773 44
5632 13187 65
5632 14851 5
5632 19274 186
5632 22953 168
5632 23447 109
5632 23754 22
5632 24892 22
5633 3187 78
5633 3449 95
5633 5309 131
5633 5383 191
5633 7830 129
5633 9461 200
5633 9541 103
5633 9776 19
5633 12753 129
5633 13304 27
5633 19644 99
5633 21352 91
5633 22960 4
5633 23538 64
5634 832 70
5634 2285 30
5634 2838 136
5634 4083 24
5634 4373 84
5634 4723 24
5634 4994 13
5634 6255 98
5634 7072 138
5634 7911 196
5634 10042 49
5634 10350 165
5634 10659 80
5634 10997 176
5634 11461 123
5634 18068 47
5634 19186 103
5634 20638 128
5634 22929 28
5635 304 198
5635 694 62
5635 731 6
5635 1246 147
5635 2126 85
5635 3625 16
5635 5248 128
5635 7288 136
5635 7529 89
5635 8858 184
5635 13258 2
5635 16062 163
5635 16322 45
5635 22647 160
5635 23660 94
5635 23911 94
5635 24056 66
5636 289 6
5636 2200 73
5636 2555 40
5636 2941 27
5636 5186 192
5636 5632 71
5636 6496 195
5636 7124 32
5636 7399 41
5636 7410 18
5636 7577 9
5636 9702 193
5636 10079 140
5636 11416 111
5636 12751 155
5636 15274 21
5636 17830 145
5636 19064 114
5636 20333 121
5636 24321 91
5637 540 6
5637 3701 188
5637 4821 113
5637 6250 82
5637 7064 56
5637 8468 81
5637 9397 73
5637 17753 148
5637 22637 154
5637 24384 71
5637 24408 47
5638 1101 120
5638 1388 4
5638 1820 91
5638 2509 156
5638 3403 16
5638 4302 200
5638 5358 142
5638 5843 68
5638 11561 8
5638 11826 17
5638 21685 161
5638 23136 42
5638 24449 185
5638 24766 133
5639 967 60
5639 5084 81
5639 6478 20
5639 7355 149
5639 10567 45
5639 11319 21
5639 17943 98
5639 19604 26
5639 20000 63
5639 20999 83
5639 22789 60
5639 23809 178
5639 23966 129
5639 24688 119
5640 1218 151
5640 2779 179
5640 2959 65
5640 2986 77
5640 4317 66
5640 5630 32
5640 6586 48
5640 6779 18
5640 9752 163
5640 10507 161
5640 12389 8
5640 20838 131
5641 3172 158
5641 5761 72
5641 5867 195
5641 7209 38
5641 11217 135
5641 11714 73
5641 14967 126
5641 17321 16
5641 18264 131
5641 19019 9
5641 20381 174
5641 21642 150
5641 21814 154
5642 362 19
5642 1684 186
5642 2020 152
5642 3105 64
5642 3525 119
5642 3967 129
5642 7302 179
5642 7402 132
5642 9371 124
5642 10370 173
5642 15552 15
5642 21216 136
5643 965 47
5643 2200 56
5643 2224 8
5643 3369 2
5643 3411 197
5643 3631 93
5643 5135 64
5643 8950 66
5643 13092 13
5643 15843 27
5643 18521 45
5643 21397 61
5643 23029 177
5643 23413 85
5644 1868 78
5644 3358 49
5644 4054 174
5644 4118 86
5644 6001 44
5644 7014 147
5644 8612 186
5644 8910 43
5644 9194 175
5644 10836 85
5644 12163 158
5644 13508 105
5644 14935 71
5644 15496 140
5644 17218 165
5644 24170 121
5645 2155 172
5645 2421 49
5645 3507 52
5645 5836 73
5645 7368 48
5645 7701 38
5645 8508 153
5645 8709 22
5645 10861 131
5645 11363 67
5645 15322 88
5645 16489 134
5645 16569 143
5645 17725 9
5645 20343 116
5645 20480 114
5646 2143 173
5646 2395 120
5646 2424 164
5646 3439 44
5646 4262 135
5646 7622 196
5646 8585 151
5646 8586 189
5646 9864 24
5646 12368 141
5646 13118 112
5646 15962 162
5646 18329 105
5646 20165 95
5646 22600 5
5646 23594 200
5647 1107 46
5647 1245 78
5647 2410 52
5647 3173 101
5647 6121 120
5647 7292 110
5647 8985 199
5647 10214 105
5647 17788 76
5647 18545 187
5647 23076 155
5647 23118 46
5648 1094 44
5648 3529 68
5648 4610 155
5648 5885 180
5648 6841 188
5648 7850 174
5648 8389 106
5648 13394 24
5648 14749 159
5648 15395 30
5648 15645 97
5648 17579 133
5648 18832 115
5648 20897 62
5648 23111 141
5648 23528 115
5648 24234 195
5649 1030 84
5649 2100 132
5649 2533 87
5649 2748 12
5649 4673 15
5649 9262 98
5649 13581 156
5649 16037 106
5649 18437 164
5649 18449 63
5649 21727 25
5650 517 59
5650 1281 200
5650 1431 140
5650 2566 66
5650 2723 60
5650 3690 31
5650 6648 14
5650 6812 179
5650 10140 123
5650 10348 100
5650 10613 169
5650 12031 10
5650 15427 181
5650 18872 9
5650 22564 128
5651 267 53
5651 594 120
5651 1651 1
5651 3339 76
5651 3750 92
5651 3795 84
5651 5682 69
5651 6542 68
5651 13083 64
5651 15046 198
5651 16377 108
5651 17121 108
5651 19750 28
5651 22159 21
5651 22194 78
5651 24071 97
5652 1903 115
5652 3936 192
5652 4167 3
5652 4467 179
5652 6001 10
5652 6449 135
5652 6800 87
5652 7086 36
5652 7430 104
5652 7599 98
5652 7659 1
5652 8128 96
5652 12564 171
5652 12722 63
5652 12987 133
5652 14584 141
5652 14844 84
5652 15934 56
5652 24531 166
5653 354 158
5653 552 30
5653 3176 83
5653 3986 8
5653 6534 146
5653 6662 2
5653 7035 180
5653 7997 85
5653 10011 114
5653 11257 55
5653 11994 80
5653 16333 38
5653 18981 139
5653 20722 145
5653 22403 131
5653 22765 12
5653 22766 17
5653 24302 39
5654 3673 13
5654 3818 103
5654 4835 157
5654 5201 105
5654 5239 177
5654 5541 103
5654 6671 168
5654 9112 146
5654 9575 70
5654 9602 1
5654 12517 24
5654 17313 122
5654 20108 121
5654 20403 181
5654 22008 34
5654 24847 112
5655 2835 2
5655 3072 134
5655 3147 169
5655 5731 166
5655 7489 14
5655 8713 33
5655 9222 53
5655 9234 52
5655 12485 61
5655 16007 162
5655 16779 192
5655 19150 42
5655 20831 53
5655 21377 131
5655 23165 5
5655 24137 192
5656 3129 167
5656 3269 109
5656 3350 138
5656 3567 1
5656 3763 112
5656 5344 116
5656 8316 144
5656 10616 191
5656 16927 130
5656 17037 87
5656 17181 120
5656 18764 160
5656 19302 164
5656 19651 94
5656 22106 192
5656 22251 66
5656 22582 80
5656 23053 15
5657 1589 23
5657 2950 187
5657 4090 108
5657 4169 89
5657 4636 101
5657 5775 148
5657 6090 11
5657 8434 138
5657 9996 110
5657 14207 62
5657 15416 44
5657 15835 79
5657 20254 168
5658 141 86
5658 374 139
5658 755 11
5658 1322 27
5658 2243 29
5658 3036 31
5658 3148 42
5658 12010 153
5658 12130 139
5658 13974 140
5658 14843 197
5658 15672 198
5658 16743 53
5658 18864 49
5658 19143 168
5658 20936 162
5658 23736 132
5658 24192 157
5659 471 122
5659 3221 84
5659 4379 185
5659 5723 150
5659 5758 14
5659 6578 9
5659 9519 110
5659 9629 106
5659 11325 96
5659 11948 6
5659 17635 190
5659 19513 113
5659 22122 1
5660 1166 138
5660 1189 15
5660 2460 35
5660 3074 79
5660 3542 31
5660 3942 95
5660 4631 150
5660 5285 95
5660 5363 3
5660 6057 165
5660 6730 58
5660 7825 76
5660 9473 49
5660 10025 114
5660 17191 25
5660 17998 188
5660 18309 110
5660 18352 95
5660 19171 41
5660 21043 97
5661 273 57
5661 315 80
5661 3070 12
5661 3116 149
5661 5054 170
5661 5703 90
5661 6023 90
5661 7721 194
5661 9095 87
5661 10646 105
5661 10764 45
5661 12441 25
5661 13207 186
5661 13442 53
5661 14683 61
5661 14724 90
5661 16896 15
5661 19550 166
5661 23134 29
5662 43 147
5662 324 69
5662 1169 125
5662 1689 78
5662 2868 172
5662 4393 58
5662 4988 85
5662 5487 18
5662 7970 162
5662 9352 148
5662 9766 82
5662 10321 36
5662 12870 50
5662 17269 134
5662 19002 17
5662 19423 182
5662 20632 193
5662 22635 183
5662 23499 16
5663 142 3
5663 1294 2
5663 2883 177
5663 3742 79
5663 5415 78
5663 6730 31
5663 9493 129
5663 10168 152
5663 12456 187
5663 15833 155
5663 17676 66
5664 92 66
5664 256 116
5664 1428 56
5664 2237 39
5664 2371 20
5664 3158 191
5664 3977 69
5664 4016 65
5664 6117 40
5664 6327 174
5664 16924 146
5664 17890 93
5664 17893 102
5664 17936 46
5664 20645 126
5664 23852 66
5665 890 171
5665 2974 61
5665 9300 97
5665 10836 153
5665 11031 193
5665 15115 189
5665 16025 86
5665 18169 166
5665 21754 17
5665 23599 166
5665 23931 123
5666 2526 118
5666 3162 174
5666 3305 115
5666 3330 92
5666 3382 65
5666 3395 52
5666 3610 36
5666 4593 164
5666 5597 106
5666 10867 161
5666 16484 52
5666 16627 118
5666 17150 165
5666 18990 178
5666 20167 20
5666 20196 52
5666 20448 169
5667 725 106
5667 3159 71
5667 3254 45
5667 3683 126
5667 4193 78
5667 4676 167
5667 7744 196
5667 10583 128
5667 13138 172
5667 13373 152
5667 19480 151
5668 207 60
5668 1731 14
5668 3321 108
5668 3376 21
5668 3783 82
5668 4669 193
5668 4771 183
5668 7589 83
5668 10481 180
5668 13610 139
5668 15053 99
5668 16401 105
5668 17059 38
5668 17124 4
5668 18927 55
5668 20144 112
5668 23057 47
5668 24400 92
5669 1142 163
5669 3381 111
5669 3789 175
5669 4403 190
5669 5130 184
5669 5886 159
5669 6846 113
5669 6862 67
5669 11485 69
5669 13770 83
5669 16046 163
5669 18110 82
5669 18490 133
5669 18821 140
5669 19611 27
5669 22725 94
5670 2043 119
5670 3050 164
5670 4081 156
5670 4427 96
5670 6518 158
5670 7230 185
5670 11870 106
5670 12366 71
5670 13112 195
5670 14674 93
5670 17130 42
5670 17881 150
5670 17898 151
5670 18097 43
5670 19332 158
5670 20428 173
5670 21280 29
5671 217 140
5671 420 48
5671 1718 162
5671 3360 15
5671 3796 92
5671 3921 116
5671 4750 65
5671 6851 48
5671 7134 166
5671 12064 18
5671 12781 129
5671 12973 2
5671 14902 31
5671 15487 92
5671 16309 114
5671 18438 137
5671 19418 49
5671 20704 85
5671 22218 180
5671 22619 40
5672 75 22
5672 1415 91
5672 1846 57
5672 4181 34
5672 6583 65
5672 10607 135
5672 11956 46
5672 12549 28
5672 12630 7
5672 13725 99
5672 14958 101
5672 16110 193
5672 18299 43
5672 19220 3
5672 22918 111
5672 24568 165
5673 632 35
5673 1321 14
5673 1794 56
5673 2505 71
5673 3232 109
5673 4443 62
5673 5413 131
5673 12870 128
5673 14551 70
5673 15744 135
5673 17714 17
5673 18134 105
5673 22445 188
5673 24159 149
5674 1428 52
5674 2502 93
5674 4750 90
5674 5407 113
5674 5792 128
5674 6961 170
5674 11024 76
5674 13415 5
5674 15025 148
5674 15503 174
5674 15796 172
5674 16305 29
5674 20508 93
5675 800 143
5675 1262 12
5675 1586 193
5675 2366 164
5675 2699 67
5675 3379 85
5675 3433 144
5675 3521 57
5675 4465 49
5675 5267 96
5675 5643 7
5675 8943 120
5675 15151 16
5675 17674 178
5675 19033 27
5675 21335 115
5675 21543 23
5675 21788 149
5675 23770 107
5675 24790 200
5676 83 85
5676 304 117
5676 1485 169
5676 2548 180
5676 4846 42
5676 6527 40
5676 8445 147
5676 8861 192
5676 11333 173
5676 12201 138
5676 21838 101
5676 23180 84
5676 23824 151
5677 0 191
5677 372 145
5677 373 33
5677 683 15
5677 1343 42
5677 1894 34
5677 3858 11
5677 4553 80
5677 5561 94
5677 6374 100
5677 6587 134
5677 6707 32
5677 13305 107
5677 14630 32
5677 14889 144
5677 15819 3
5677 15865 20
5677 17450 56
5677 21170 88
5677 21425 144
5677 23180 6
5678 2184 182
5678 2339 70
5678 2690 105
5678 4008 115
5678 4280 33
5678 5308 59
5678 5923 9
5678 6455 112
5678 7223 122
5678 8375 146
5678 10976 137
5678 12535 140
5678 15804 60
5679 1038 71
5679 2494 43
5679 4183 42
5679 4244 35
5679 4368 86
5679 4596 11
5679 4638 160
5679 5565 102
5679 5650 127
5679 6560 178
5679 8017 81
5679 10512 104
5679 11778 105
5679 12681 5
5679 15468 72
5679 15767 67
5679 18044 61
5679 19077 166
5679 19952 94
5680 4580 166
5680 4801 85
5680 5897 161
5680 6823 118
5680 10094 8
5680 11531 172
5680 13663 66
5680 13784 103
5680 23676 189
5681 1588 39
5681 1876 37
5681 2332 178
5681 2853 82
5681 3280 77
5681 4650 77
5681 7782 189
5681 15521 187
5681 16746 19
5681 21413 33
5681 22283 70
5681 22540 141
5682 65 131
5682 655 53
5682 1716 28
5682 1904 184
5682 2099 157
5682 3024 109
5682 3147 98
5682 5631 21
5682 5943 38
5682 6818 79
5682 7447 21
5682 10794 89
5682 10882 169
5682 12492 129
5682 15873 185
5682 15982 56
5682 16454 4
5682 19624 192
5682 23457 23
5683 1401 94
5683 4560 156
5683 4599 3
5683 6109 42
5683 16661 26
5683 18692 195
5683 19999 79
5683 20887 58
5683 23364 92
5684 2098 1
5684 2739 124
5684 4750 152
5684 6401 24
5684 6496 120
5684 9278 120
5684 12784 43
5684 13156 75
5684 15203 189
5684 18484 107
5684 19270 114
5684 19514 37
5684 21009 188
5684 21411 179
5685 3578 163
5685 3844 16
5685 4394 131
5685 5411 177
5685 5430 172
5685 5597 136
5685 6943 33
5685 8017 35
5685 8382 120
5685 11321 180
5685 11668 16
5685 11762 3
5685 13926 52
5685 17051 180
5685 19179 146
5685 21574 176
5685 23251 162
5685 23639 171
5686 2990 120
5686 4777 43
5686 5006 190
5686 5368 95
5686 6567 16
5686 6922 45
5686 7023 95
5686 10919 135
5686 12453 15
5686 13981 7
5686 15796 16
5686 18069 108
5686 18283 117
5686 19265 122
5687 315 136
5687 792 162
5687 2396 73
5687 2398 89
5687 3274 87
5687 3914 49
5687 4228 21
5687 5748 75
5687 5999 114
5687 6804 120
5687 11525 100
5687 15544 85
5687 16279 120
5687 18129 177
5687 21567 96
5687 21797 160
5687 23195 149
5687 23644 107
5687 24275 128
5688 915 198
5688 932 183
5688 1284 11
5688 1496 82
5688 3028 123
5688 4744 152
5688 5426 180
5688 5521 118
5688 6640 34
5688 9437 92
5688 9591 2
5688 9737 52
5688 10740 37
5688 11063 19
5688 11716 73
5688 14911 93
5688 18246 129
5688 19482 25
5688 20677 35
5688 22408 104
5689 450 193
5689 983 156
5689 1027 73
5689 2972 182
5689 3467 18
5689 3762 173
5689 4707 89
5689 4825 24
5689 5134 55
5689 5834 171
5689 6569 2
5689 6909 138
5689 7135 45
5689 12676 20
5689 13110 196
5689 14417 63
5689 17276 50
5689 18954 22
5689 21343 115
5689 21666 167
5689 23940 26
5690 117 13
5690 425 94
5690 1160 22
5690 1304 146
5690 1894 102
5690 2762 178
5690 3132 119
5690 3162 145
5690 3849 99
5690 4521 173
5690 7167 33
5690 11732 163
5690 13937 39
5690 14059 192
5690 16907 200
5690 17049 112
5690 19385 29
5690 21349 60
5690 22898 151
5690 23503 84
5690 24160 148
5691 528 152
5691 731 53
5691 1587 25
5691 2521 110
5691 3794 153
5691 3982 46
5691 5367 186
5691 6249 113
5691 6416 172
5691 6551 164
5691 8246 40
5691 12885 5
5691 13819 32
5691 15712 77
5691 17973 171
5691 18491 39
5691 23228 72
5691 23921 102
5691 24834 1
5692 680 45
5692 2364 119
5692 2517 32
5692 3999 99
5692 4666 59
5692 9761 52
5692 9952 18
5692 12395 32
5692 12468 54
5692 16541 8
5692 21028 47
5693 3584 105
5693 4558 103
5693 5852 142
5693 6715 10
5693 7271 56
5693 8038 178
5693 10248 123
5693 10722 199
5693 12287 91
5693 13313 104
5693 14039 38
5693 14229 4
5693 16177 181
5693 20945 146
5693 21569 41
5693 22431 136
5693 23391 102
5693 24244 23
5693 24844 32
5694 326 58
5694 791 177
5694 1668 151
5694 2498 2
5694 3334 141
5694 3618 7
5694 4968 144
5694 6055 86
5694 6116 130
5694 6930 91
5694 8191 137
5694 8204 128
5694 8596 23
5694 9038 38
5694 13362 166
5694 13916 84
5694 16753 103
5694 19508 11
5694 20847 75
5694 22321 89
5694 23998 130
5695 914 125
5695 1570 44
5695 2068 90
5695 2520 79
5695 3320 167
5695 3357 101
5695 3523 49
5695 4596 103
5695 4754 61
5695 5115 181
5695 5920 165
5695 6268 131
5695 8921 34
5695 12788 25
5695 15864 158
5695 16150 145
5695 20969 65
5695 22333 30
5695 22697 118
5695 22962 58
5696 71 183
5696 590 54
5696 1015 186
5696 1231 104
5696 7316 137
5696 9710 199
5696 11353 9
5696 16808 158
5696 18397 74
5696 19289 200
5696 21873 140
