26000 260000
4621 11565 127
4621 11907 174
4621 13001 150
4621 18236 178
4621 20969 65
4621 21024 90
4621 21572 70
4621 23280 164
4621 23806 150
4622 1496 109
4622 2155 62
4622 2733 113
4622 3373 49
4622 3588 98
4622 4972 15
4622 5277 180
4622 6977 38
4622 8669 117
4622 8672 25
4622 9720 45
4622 13584 166
4622 14325 107
4622 15932 182
4622 18154 23
4622 19647 18
4622 20042 125
4622 22158 190
4622 24466 15
4623 106 6
4623 289 193
4623 925 124
4623 1715 47
4623 2182 200
4623 2265 106
4623 3285 80
4623 3434 140
4623 3962 137
4623 5394 113
4623 6061 183
4623 7342 197
4623 8937 60
4623 9573 12
4623 12677 104
4623 14687 125
4623 15285 108
4623 15903 166
4623 17992 64
4623 19898 67
4623 20903 3
4623 25425 14
4624 1369 81
4624 2093 96
4624 2369 192
4624 3275 157
4624 4018 166
4624 4703 96
4624 4985 144
4624 5547 98
4624 7028 10
4624 9008 196
4624 13909 144
4624 14897 40
4624 15167 106
4624 17912 183
4624 21177 138
4624 23968 27
4624 25114 136
4625 18 176
4625 1068 119
4625 1508 119
4625 3189 25
4625 3863 8
4625 6383 172
4625 8916 122
4625 11034 129
4625 13237 125
4625 15056 103
4625 18950 139
4625 20519 62
4625 20538 101
4625 21583 92
4625 23201 194
4625 23378 114
4625 23618 39
4626 1435 67
4626 4388 9
4626 4728 45
4626 4918 94
4626 6578 188
4626 10441 116
4626 12801 178
4626 13286 16
4626 14178 54
4626 15433 69
4626 18198 168
4626 20959 182
4626 22421 180
4626 25374 67
4626 25805 21
4627 576 125
4627 717 122
4627 2397 124
4627 2893 6
4627 3305 125
4627 3338 94
4627 3701 177
4627 4610 122
4627 6887 110
4627 7216 26
4627 10480 1
4627 11206 39
4627 11825 172
4627 12521 169
4627 13842 24
4627 19018 180
4627 21518 195
4628 684 184
4628 1684 113
4628 2246 170
4628 3531 27
4628 5458 95
4628 5690 98
4628 5753 45
4628 6400 178
4628 8687 88
4628 11762 79
4628 12423 103
4628 14200 94
4628 15063 47
4628 15705 34
4628 15772 110
4628 17531 90
4628 17553 18
4628 17815 73
4628 20235 85
4628 22576 195
4628 23539 43
4628 23860 24
4628 24060 169
4628 25151 19
4628 25917 124
4629 1191 33
4629 3126 117
4629 4744 150
4629 5385 107
4629 5527 49
4629 6029 104
4629 6119 91
4629 6169 94
4629 6746 76
4629 6754 140
4629 10919 181
4629 14500 184
4629 14784 116
4629 18643 163
4629 23042 155
4629 24989 21
4630 350 30
4630 877 149
4630 1346 149
4630 1887 162
4630 2008 142
4630 2630 141
4630 5705 184
4630 6662 137
4630 9048 37
4630 9892 69
4630 11737 155
4630 11926 107
4630 13853 119
4630 17808 87
4630 19224 59
4630 20332 70
4630 20961 178
4630 22144 158
4630 22934 164
4630 24152 50
4631 2226 59
4631 2524 4
4631 2955 89
4631 3313 70
4631 3721 3
4631 7432 5
4631 9383 70
4631 12843 48
4631 13912 51
4631 20459 179
4631 23781 19
4632 935 21
4632 1729 147
4632 3389 100
4632 3400 36
4632 4453 190
4632 6736 89
4632 9232 185
4632 11912 119
4632 14712 196
4632 14761 152
4632 18715 184
4632 21587 189
4632 22605 181
4632 24266 167
4633 186 93
4633 498 37
4633 1234 160
4633 1645 172
4633 1975 180
4633 2507 94
4633 6817 117
4633 7471 56
4633 9913 1
4633 11792 83
4633 11975 144
4633 13037 189
4633 15556 164
4633 15566 156
4633 20192 87
4633 20277 125
4633 21343 79
4633 22600 50
4633 23446 82
4633 23977 77
4633 24832 26
4633 25425 26
4633 25552 171
4633 25963 50
4634 839 10
4634 1373 111
4634 1597 142
4634 1658 11
4634 2389 101
4634 4492 41
4634 5035 138
4634 5382 47
4634 5877 1
4634 5943 34
4634 6105 112
4634 18243 112
4634 20736 77
4634 22900 171
4634 23309 101
4634 25950 88
4635 431 16
4635 460 178
4635 641 3
4635 1669 162
4635 2188 97
4635 2273 55
4635 3347 140
4635 3518 13
4635 4002 142
4635 5445 95
4635 6226 17
4635 6324 36
4635 6463 185
4635 7013 81
4635 13173 184
4635 13528 42
4635 20840 120
4635 22581 79
4636 244 4
4636 966 36
4636 1961 76
4636 2271 103
4636 4403 186
4636 4994 87
4636 11036 92
4636 11429 66
4636 19028 41
4636 20262 93
4636 21678 99
4636 24041 117
4636 24759 33
4636 24896 9
4636 25057 31
4636 25549 78
4637 10450 96
4637 11278 75
4637 12699 100
4637 15795 41
4637 17609 24
4637 18573 192
4637 21715 184
4638 45 172
4638 291 133
4638 845 129
4638 1335 80
4638 1575 79
4638 2379 149
4638 3324 64
4638 5625 115
4638 7459 112
4638 9516 145
4638 9627 150
4638 17324 45
4638 19078 86
4638 20274 44
4638 21927 24
4638 25433 47
4639 2116 85
4639 2305 145
4639 6103 67
4639 7143 141
4639 7562 2
4639 9049 58
4639 13025 125
4639 14427 32
4639 14893 87
4639 15229 22
4639 19806 142
4639 20182 117
4639 21106 168
4639 21659 90
4639 24065 24
4639 24947 181
4639 25023 199
4640 2731 91
4640 6691 91
4640 6805 63
4640 8304 85
4640 12071 195
4640 14174 188
4640 17091 27
4640 17605 171
4640 21001 43
4640 22676 62
4641 725 128
4641 1550 128
4641 3463 104
4641 5748 105
4641 8461 177
4641 10322 147
4641 11682 17
4641 13972 18
4641 14053 11
4641 14088 187
4641 14637 87
4641 17190 116
4641 23286 34
4641 24637 52
4642 30 78
4642 1735 78
4642 1914 76
4642 3189 14
4642 4379 171
4642 4541 180
4642 5136 182
4642 9065 137
4642 11968 182
4642 12077 186
4642 18658 38
4642 19165 19
4642 21986 58
4642 25128 70
4643 1264 24
4643 1539 14
4643 3232 171
4643 4185 182
4643 7600 93
4643 9585 11
4643 13175 167
4643 14032 26
4643 14489 25
4643 17064 43
4643 17209 72
4643 21467 123
4643 23424 36
4644 2233 16
4644 3622 145
4644 3870 140
4644 4640 84
4644 5068 119
4644 6691 47
4644 7944 184
4644 8710 121
4644 11252 73
4644 12903 2
4644 16481 76
4644 18982 161
4644 19483 10
4644 22584 148
4644 23240 39
4644 23522 20
4645 1648 153
4645 1661 145
4645 2566 7
4645 3294 35
4645 3886 9
4645 4836 160
4645 6857 77
4645 10116 92
4645 12512 144
4645 15412 137
4645 18774 124
4645 18970 105
4645 19302 102
4645 20104 151
4645 21145 53
4645 21479 194
4645 25846 120
4646 2092 160
4646 5001 135
4646 6985 32
4646 7978 70
4646 10919 138
4646 12146 62
4646 12640 108
4646 12721 161
4646 16786 160
4646 19300 73
4646 21355 127
4646 21768 82
4646 22454 157
4646 24673 200
4647 201 11
4647 1595 111
4647 2732 73
4647 4750 174
4647 4822 90
4647 5963 158
4647 10859 130
4647 11360 179
4647 11770 190
4647 12000 151
4647 17836 197
4647 18503 14
4647 18768 56
4647 19864 156
4647 20293 117
4647 21690 145
4647 25528 108
4648 2347 21
4648 3803 67
4648 5599 116
4648 9732 189
4648 10679 26
4648 14350 150
4648 17003 39
4648 18641 182
4648 23708 16
4648 23752 29
4649 303 42
4649 885 25
4649 1080 152
4649 3026 171
4649 5346 120
4649 5573 194
4649 7260 172
4649 9210 65
4649 18715 27
4649 21526 86
4649 24230 163
4650 238 91
4650 1474 81
4650 2645 169
4650 3328 111
4650 4313 100
4650 5092 160
4650 5132 86
4650 5321 5
4650 8207 59
4650 8907 190
4650 8946 187
4650 14193 53
4650 14953 146
4650 17146 76
4650 17641 67
4650 19160 11
4650 23627 4
4650 24243 171
4650 25521 61
4651 481 61
4651 3579 200
4651 3787 168
4651 3808 125
4651 5019 157
4651 6569 171
4651 8228 140
4651 8671 98
4651 12826 1
4651 15578 154
4651 18424 31
4651 22155 184
4651 22214 34
4651 23383 112
4651 24469 134
4652 340 94
4652 428 26
4652 698 141
4652 1152 98
4652 3536 3
4652 4102 121
4652 4432 88
4652 5667 12
4652 6381 149
4652 7296 177
4652 9644 47
4652 10909 54
4652 12201 10
4652 17628 49
4652 20160 84
4652 23686 11
4653 800 154
4653 1129 167
4653 3531 73
4653 3830 177
4653 4325 36
4653 4871 137
4653 6962 31
4653 7964 30
4653 8280 105
4653 17619 150
4653 19652 76
4653 21467 129
4653 22018 110
4653 24956 49
4654 1014 52
4654 1100 123
4654 2648 46
4654 4311 110
4654 5804 25
4654 7029 117
4654 7508 79
4654 8330 111
4654 10053 5
4654 11195 163
4654 11304 67
4654 11828 169
4654 12462 95
4654 14341 98
4654 15272 162
4654 15695 3
4654 18609 125
4654 19753 102
4654 20322 14
4654 22143 167
4654 22635 153
4654 24454 79
4655 1406 31
4655 2846 100
4655 4308 15
4655 4823 189
4655 5592 176
4655 5617 155
4655 7993 110
4655 9358 177
4655 10846 58
4655 13848 153
4655 15598 61
4655 18539 54
4655 20927 151
4655 23735 4
4655 25870 191
4656 2817 8
4656 9325 186
4656 15022 153
4656 17392 106
4656 17884 156
4656 24667 29
4656 24742 61
4656 25201 189
4657 215 168
4657 237 163
4657 1311 138
4657 1407 88
4657 1919 52
4657 2136 79
4657 2990 173
4657 3697 56
4657 3786 58
4657 4194 45
4657 4301 126
4657 4943 147
4657 5852 145
4657 8116 23
4657 9330 40
4657 10477 177
4657 11569 176
4657 14200 18
4657 14243 97
4657 16529 11
4657 23159 1
4658 3993 123
4658 4167 100
4658 4714 160
4658 4794 148
4658 4930 60
4658 9563 93
4658 9669 6
4658 12132 198
4658 15577 3
4658 21383 68
4658 21830 103
4658 21997 41
4658 23254 189
4659 1351 158
4659 3861 92
4659 4254 198
4659 4338 199
4659 4751 121
4659 5820 133
4659 6074 40
4659 6716 181
4659 8860 63
4659 9612 2
4659 12561 51
4659 14890 7
4659 16649 116
4659 19608 68
4659 22227 37
4659 24188 48
4659 24624 171
4659 25797 167
4660 225 164
4660 720 120
4660 1582 141
4660 2294 156
4660 3724 88
4660 3850 37
4660 4287 116
4660 4339 146
4660 7938 57
4660 8451 142
4660 9525 64
4660 10016 149
4660 10731 196
4660 11066 80
4660 12185 167
4660 16590 82
4660 21197 3
4660 21364 44
4660 25748 98
4660 25773 113
4661 603 3
4661 3574 177
4661 4288 62
4661 5693 52
4661 6697 58
4661 8880 102
4661 12678 80
4661 13985 151
4661 16043 48
4661 16766 3
4661 17803 61
4661 18927 17
4661 19442 101
4661 22797 152
4661 25024 193
4662 1308 74
4662 2475 156
4662 2677 53
4662 4724 142
4662 5429 157
4662 5720 166
4662 6798 12
4662 7868 71
4662 9660 184
4662 11580 66
4662 14916 141
4662 17914 141
4662 18521 89
4662 22759 123
4662 24595 64
4662 25475 114
4663 31 100
4663 1886 98
4663 2728 200
4663 3650 180
4663 4488 58
4663 4588 142
4663 7409 70
4663 9716 116
4663 11296 4
4663 11706 178
4663 11947 139
4663 13830 96
4663 15460 72
4663 18442 70
4663 19212 178
4663 20379 38
4663 23137 123
4663 24657 96
4664 1277 77
4664 2845 58
4664 2908 96
4664 3280 148
4664 3649 63
4664 4586 98
4664 5797 200
4664 8687 121
4664 10319 10
4664 13039 55
4664 16363 138
4664 21020 47
4664 23986 90
4665 137 127
4665 1117 133
4665 1470 190
4665 1664 50
4665 1937 73
4665 2538 36
4665 2693 144
4665 2806 181
4665 2879 160
4665 9203 105
4665 10050 106
4665 13137 143
4665 13755 172
4665 15168 37
4665 17649 54
4665 19382 70
4665 21332 149
4665 23180 14
4666 630 93
4666 640 171
4666 650 162
4666 1571 74
4666 2105 123
4666 2961 93
4666 6360 9
4666 7671 68
4666 13552 147
4666 14903 56
4666 16978 95
4666 17133 77
4666 23369 54
4666 24064 106
4667 1814 186
4667 2201 164
4667 3621 86
4667 4306 190
4667 4871 69
4667 7800 193
4667 12712 31
4667 13862 93
4667 17567 68
4667 18844 110
4667 19336 24
4667 20053 169
4667 21225 89
4667 21762 135
4667 22466 198
4667 24295 84
4667 25366 150
4668 1960 68
4668 5140 178
4668 7326 169
4668 8291 12
4668 9185 196
4668 9961 140
4668 11427 16
4668 12945 19
4668 16688 197
4668 17240 8
4668 18253 184
4668 19925 75
4668 20030 9
4668 21237 88
4668 21603 72
4669 523 91
4669 1324 50
4669 2760 106
4669 2972 22
4669 3278 167
4669 3306 130
4669 3948 99
4669 6679 12
4669 7758 151
4669 8819 84
4669 9404 132
4669 14599 200
4669 15180 14
4669 18682 87
4669 19846 109
4669 21070 59
4669 23566 17
4669 24230 12
4670 406 127
4670 725 69
4670 989 9
4670 1717 190
4670 1782 174
4670 3629 95
4670 3676 66
4670 4502 2
4670 4787 110
4670 9689 160
4670 15794 116
4670 15800 167
4670 18827 53
4670 21437 172
4671 113 161
4671 1138 55
4671 1816 50
4671 2190 41
4671 2398 1
4671 3304 102
4671 7368 37
4671 7705 124
4671 9142 171
4671 12161 131
4671 13574 111
4671 16895 156
4671 17422 189
4671 18566 133
4671 25945 155
4672 3816 149
4672 3951 45
4672 4001 15
4672 4302 29
4672 4352 33
4672 4984 56
4672 7140 71
4672 13584 97
4672 16039 9
4672 19915 172
4672 21811 44
4672 22466 175
4673 1404 18
4673 3397 178
4673 3736 102
4673 7814 14
4673 9309 30
4673 10436 38
4673 13676 18
4673 14655 159
4673 15524 144
4673 16347 73
4673 18698 190
4673 20178 164
4673 22147 132
4673 22240 142
4673 23901 26
4674 904 120
4674 1255 85
4674 4105 188
4674 4312 104
4674 5575 32
4674 5834 89
4674 11059 20
4674 12507 53
4674 13029 179
4674 16184 91
4674 16906 91
4674 24869 184
4674 25211 142
4675 1192 152
4675 2964 178
4675 2992 50
4675 4466 99
4675 7962 124
4675 9396 52
4675 9836 191
4675 10942 66
4675 11581 126
4675 15784 80
4675 17114 52
4675 19544 56
4675 23100 57
4675 25205 192
4676 1058 129
4676 1420 160
4676 3092 156
4676 5402 1
4676 5998 89
4676 16157 96
4676 16397 172
4676 17400 156
4676 20174 88
4676 21673 165
4676 24080 200
4676 24963 44
4677 1293 173
4677 1391 57
4677 2423 69
4677 2657 57
4677 3025 160
4677 4152 36
4677 4730 67
4677 5529 148
4677 10682 197
4677 12281 56
4677 12417 144
4677 13177 36
4677 18712 1
4677 21353 130
4677 25258 52
4677 25332 168
4678 1369 108
4678 3389 174
4678 5145 109
4678 5819 134
4678 6584 16
4678 9234 34
4678 13627 196
4678 13707 4
4678 14332 82
4678 14365 85
4678 17889 127
4678 20358 109
4678 21696 166
4679 98 73
4679 319 80
4679 907 38
4679 4151 168
4679 4505 152
4679 5683 62
4679 6216 65
4679 9450 56
4679 10779 99
4679 10814 114
4679 11300 129
4679 15548 61
4679 15773 136
4679 15908 141
4679 17778 64
4679 17800 93
4679 18454 189
4679 21665 184
4679 21679 166
4679 22338 115
4679 23030 88
4679 23228 60
4679 23494 178
4679 24374 35
4679 24648 152
4680 622 36
4680 832 158
4680 1643 67
4680 1676 82
4680 2570 199
4680 2602 30
4680 2818 10
4680 6058 5
4680 6391 146
4680 6416 81
4680 6709 165
4680 6868 127
4680 6873 61
4680 8606 28
4680 9962 151
4680 10101 83
4680 10967 165
4680 11300 91
4680 17995 129
4680 19666 2
4680 20629 11
4680 21624 137
4680 22163 146
4680 22465 187
4680 24457 178
4680 24880 161
4680 25639 41
4681 141 22
4681 401 167
4681 440 110
4681 1596 161
4681 3092 149
4681 3215 140
4681 5879 192
4681 5927 52
4681 6490 156
4681 12646 101
4681 16196 177
4681 16875 11
4681 17214 199
4681 21015 198
4681 22689 167
4681 22804 5
4681 24104 62
4681 24859 92
4681 25212 34
4682 4786 118
4682 5160 101
4682 6032 12
4682 6722 88
4682 7088 161
4682 7221 199
4682 7675 50
4682 13050 31
4682 15402 169
4682 17850 132
4682 17992 43
4682 19566 27
4682 20539 125
4682 23759 8
4682 24846 188
4683 1696 80
4683 5355 195
4683 6933 182
4683 8844 92
4683 10901 155
4683 12783 118
4683 16817 157
4683 17595 143
4683 17856 4
4683 18096 90
4683 18818 129
4683 20232 149
4683 23250 78
4683 23747 31
4683 24472 13
4684 391 178
4684 1104 34
4684 1403 52
4684 2857 56
4684 3850 127
4684 5573 193
4684 6666 127
4684 7307 14
4684 8079 18
4684 10091 185
4684 10618 26
4684 12109 57
4684 12584 65
4684 15303 154
4684 16680 183
4684 16715 159
4684 17169 12
4684 17535 113
4684 22042 160
4684 22113 5
4684 22368 52
4684 24348 181
4685 295 120
4685 1411 12
4685 2188 102
4685 2949 8
4685 5213 22
4685 6015 59
4685 6618 29
4685 8020 184
4685 9479 196
4685 10187 181
4685 10359 7
4685 18180 190
4685 18647 138
4685 25369 53
4686 247 31
4686 680 70
4686 893 200
4686 1681 79
4686 2340 107
4686 2762 81
4686 4490 68
4686 7386 57
4686 8808 150
4686 11348 87
4686 11565 41
4686 15126 66
4686 15674 128
4687 246 65
4687 255 105
4687 1036 1
4687 2562 36
4687 2745 22
4687 2845 155
4687 5454 193
4687 7613 123
4687 8045 85
4687 9308 72
4687 11859 147
4687 12745 184
4687 14773 139
4687 15498 195
4687 16895 45
4687 19208 35
4687 21417 124
4687 21780 120
4688 1211 18
4688 2203 162
4688 3868 31
4688 4489 199
4688 4860 106
4688 7680 45
4688 9672 101
4688 10733 176
4688 11241 124
4688 12325 16
4688 12833 58
4688 17009 24
4688 17374 161
4688 21056 159
4689 693 168
4689 1472 133
4689 2498 178
4689 5687 36
4689 5971 88
4689 6029 23
4689 6165 117
4689 6989 77
4689 7420 170
4689 9399 32
4689 9461 83
4689 11492 140
4689 12205 183
4689 12429 93
4689 13834 94
4689 13891 183
4689 13991 37
4689 14775 197
4689 15521 177
4689 16153 137
4689 16993 43
4689 17030 10
4689 20523 152
4689 21141 120
4689 21303 62
4689 22534 117
4689 24375 11
4690 195 169
4690 438 19
4690 1419 175
4690 2123 93
4690 4177 88
4690 4774 85
4690 4940 141
4690 5066 9
4690 6246 165
4690 7324 106
4690 8286 3
4690 8802 111
4690 13104 107
4690 15326 33
4690 18333 13
4690 19713 83
4690 21679 11
4691 1345 46
4691 1850 66
4691 1883 198
4691 4021 1
4691 4862 129
4691 5254 26
4691 6273 50
4691 7280 92
4691 7320 196
4691 7466 65
4691 7629 16
4691 7763 124
4691 11351 188
4691 12071 84
4691 16247 29
4691 18375 23
4691 18451 42
4691 20283 68
4691 25739 116
4692 676 69
4692 2390 186
4692 6471 48
4692 8570 61
4692 8637 45
4692 8918 187
4692 11164 112
4692 11197 183
4692 12029 119
4692 12531 80
4692 13631 56
4692 13708 57
4692 15279 20
4692 16886 110
4692 17199 161
4692 17248 72
4692 19109 42
4692 23267 168
4693 1239 158
4693 1320 148
4693 1771 12
4693 2601 128
4693 2952 101
4693 3143 43
4693 3224 145
4693 3300 103
4693 3419 28
4693 5478 154
4693 6357 148
4693 6366 182
4693 9752 23
4693 12405 137
4693 15430 53
4693 16068 109
4693 18062 31
4693 22293 126
4693 23889 22
4693 24792 68
4694 768 173
4694 2471 181
4694 2833 16
4694 4747 88
4694 5055 88
4694 5649 111
4694 6622 174
4694 8333 41
4694 9470 35
4694 13115 169
4694 13365 58
4694 16012 162
4694 17007 162
4694 17017 15
4694 18334 95
4694 20613 32
4695 1096 198
4695 3229 191
4695 4110 40
4695 6638 134
4695 8310 22
4695 13526 90
4695 13548 191
4695 14158 152
4695 16532 65
4695 18802 33
4695 20060 24
4695 23738 95
4695 25444 26
4695 25807 29
4696 136 118
4696 758 101
4696 1438 19
4696 2203 106
4696 2934 38
4696 2981 169
4696 3629 29
4696 4115 180
4696 4574 99
4696 5551 93
4696 5669 15
4696 9291 131
4696 10377 98
4696 11145 86
4696 15435 69
4696 16826 19
4696 17140 23
4696 21538 188
4697 1836 139
4697 2302 95
4697 2493 159
4697 2570 114
4697 2628 98
4697 2793 166
4697 3025 152
4697 3085 48
4697 6183 161
4697 9559 30
4697 11020 29
4697 11149 88
4697 15850 120
4697 16579 153
4697 17145 39
4697 21303 125
4697 23448 90
4697 23575 61
4697 24935 153
4698 825 75
4698 3149 57
4698 6434 57
4698 8023 34
4698 8570 139
4698 13944 174
4698 14293 101
4698 17601 176
4698 18359 21
4698 22085 200
4699 1626 192
4699 2196 195
4699 3903 163
4699 5425 53
4699 8113 200
4699 11012 55
4699 11997 43
4699 12573 111
4699 19637 78
4699 21380 143
4699 22481 54
4699 23271 121
4699 25006 199
4699 25889 118
4700 274 103
4700 1034 66
4700 1430 178
4700 4891 39
4700 4921 134
4700 7247 65
4700 7670 199
4700 12202 97
4700 13885 189
4700 16764 170
4700 17910 101
4700 18943 67
4700 20332 74
4700 21377 87
4700 25967 7
4701 888 174
4701 941 15
4701 3266 131
4701 5192 95
4701 5505 186
4701 6364 143
4701 7622 171
4701 9998 132
4701 11645 81
4701 15314 193
4701 15882 174
4701 15963 176
4701 16839 28
4701 17165 41
4701 18399 54
4701 18911 189
4701 19135 138
4701 19427 126
4701 19535 135
4701 19607 9
4701 21279 192
4701 23299 38
4701 24861 96
4702 970 119
4702 1202 70
4702 1307 137
4702 1656 192
4702 1761 160
4702 2462 134
4702 4053 180
4702 4416 75
4702 4890 154
4702 5883 138
4702 7694 188
4702 8530 197
4702 10175 16
4702 11151 30
4702 11767 134
4702 17133 134
4702 23622 26
4702 25365 20
4703 952 4
4703 4253 22
4703 5703 78
4703 6030 151
4703 6496 99
4703 6550 186
4703 7279 191
4703 7494 2
4703 7819 107
4703 9157 56
4703 10752 149
4703 14738 81
4703 17532 6
4703 18933 48
4703 24666 61
4703 25885 72
4704 997 141
4704 1437 108
4704 1958 51
4704 2960 155
4704 3046 119
4704 4194 162
4704 9957 189
4704 14504 46
4704 14695 195
4704 16540 22
4704 17219 1
4704 17755 70
4704 20281 161
4704 22410 125
4704 23427 130
4704 23846 87
4705 1555 52
4705 3959 184
4705 4452 127
4705 4579 40
4705 5270 170
4705 10281 13
4705 18328 77
4705 19160 52
4705 20186 39
4705 20557 85
4705 20838 94
4705 21773 178
4705 21863 22
4705 22253 153
4705 22512 177
4705 22675 135
4705 24912 130
4706 154 22
4706 1020 12
4706 2316 66
4706 3415 180
4706 5714 147
4706 6572 40
4706 9226 176
4706 13226 94
4706 19806 192
4706 20645 164
4706 20675 130
4706 23276 104
4706 23752 33
4706 24595 36
4706 25242 132
4707 298 152
4707 784 43
4707 1893 163
4707 1914 71
4707 2638 183
4707 2786 135
4707 4200 95
4707 5139 1
4707 5691 82
4707 11015 165
4707 11371 69
4707 12550 131
4707 14810 126
4707 15510 122
4707 19833 68
4707 21661 91
4707 22295 72
4707 22716 197
4707 23374 181
4708 97 83
4708 875 3
4708 1956 102
4708 4436 11
4708 6003 106
4708 6545 115
4708 9903 176
4708 10460 8
4708 12325 154
4708 12615 58
4708 14421 186
4708 16012 49
4708 17825 34
4708 18066 153
4708 19446 8
4708 19820 83
4708 22864 36
4708 25307 90
4709 1557 31
4709 1631 142
4709 2719 25
4709 2856 131
4709 3216 64
4709 3228 160
4709 3425 76
4709 11206 142
4709 12239 36
4709 13249 141
4709 13960 36
4709 14713 198
4709 18213 154
4709 21945 22
4709 22018 174
4709 22390 12
4710 3536 44
4710 4857 119
4710 5059 11
4710 5361 187
4710 5632 41
4710 5952 102
4710 6756 166
4710 6861 113
4710 7305 87
4710 7703 49
4710 7766 41
4710 8423 175
4710 15625 110
4710 16291 118
4710 17217 175
4710 17642 91
4710 18225 85
4710 19323 121
4710 19544 165
4710 19959 188
4710 20309 143
4710 22701 82
4710 25427 93
4711 609 13
4711 1932 54
4711 2535 85
4711 2593 67
4711 3454 150
4711 3808 36
4711 4734 126
4711 5683 188
4711 5905 55
4711 7833 93
4711 10362 60
4711 10736 99
4711 11725 14
4711 12434 41
4711 12531 173
4711 18140 6
4711 19453 171
4711 19950 80
4711 21047 162
4711 21324 128
4711 21486 42
4711 23952 175
4712 362 189
4712 767 113
4712 1590 9
4712 1927 154
4712 3542 16
4712 4280 195
4712 5818 187
4712 6497 18
4712 9261 176
4712 10283 14
4712 10987 140
4712 14482 105
4712 15280 130
4712 16177 110
4712 16260 198
4712 18035 12
4713 1026 45
4713 2186 187
4713 5114 195
4713 5119 177
4713 5203 136
4713 5911 42
4713 6877 132
4713 7588 152
4713 11774 77
4713 13849 130
4713 18342 57
4713 20389 150
4713 20394 62
4713 20928 177
4713 23453 146
4714 963 80
4714 2451 14
4714 3922 120
4714 3973 53
4714 6468 6
4714 9155 124
4714 11486 188
4714 14637 169
4714 14914 128
4714 20087 180
4714 20161 119
4714 21725 139
4714 22706 61
4714 23321 190
4714 25535 127
4714 25929 23
4715 229 41
4715 679 131
4715 1020 85
4715 2031 185
4715 2441 198
4715 3334 69
4715 3430 48
4715 4068 148
4715 13266 79
4715 14452 166
4715 15274 42
4715 16328 115
4715 17766 89
4715 18101 164
4715 19831 195
4715 21950 14
4715 23093 131
4715 23456 139
4715 25676 86
4716 227 152
4716 2515 144
4716 3755 116
4716 5598 17
4716 5628 142
4716 6690 106
4716 12626 125
4716 16565 104
4716 18288 50
4716 20456 169
4716 25572 185
4717 746 108
4717 1403 105
4717 1998 172
4717 2249 25
4717 3419 112
4717 4829 65
4717 9034 135
4717 19247 186
4717 19354 53
4717 20847 176
4717 24808 182
4718 707 185
4718 775 30
4718 1984 177
4718 3449 97
4718 4121 29
4718 5532 190
4718 6256 16
4718 8583 88
4718 11814 172
4718 12159 113
4718 12901 119
4718 13002 185
4718 13362 144
4718 13445 185
4718 14075 186
4718 14836 71
4718 18398 139
4718 22200 114
4718 22899 161
4719 756 45
4719 3756 81
4719 4250 47
4719 4680 27
4719 8956 12
4719 10219 198
4719 10406 78
4719 12350 91
4719 12625 170
4719 12934 159
4719 14321 129
4719 21210 126
4719 21475 108
4720 2402 77
4720 2588 63
4720 2894 26
4720 8065 45
4720 8879 95
4720 10071 107
4720 10569 150
4720 12901 38
4720 15306 79
4720 25518 19
4721 160 125
4721 1192 80
4721 1224 105
4721 2668 163
4721 3831 116
4721 7211 72
4721 8021 111
4721 10076 75
4721 11236 151
4721 14973 187
4721 22267 24
4721 24038 167
4721 24978 111
4721 25150 27
4721 25501 50
4722 3424 77
4722 5670 175
4722 5945 160
4722 6290 77
4722 7811 44
4722 9803 183
4722 15931 2
4722 16067 42
4722 17079 91
4722 17150 200
4722 19709 181
4722 20123 148
4722 23957 80
4723 444 56
4723 1325 190
4723 3945 126
4723 6008 106
4723 6931 89
4723 12393 158
4723 15911 38
4723 17440 185
4723 18421 150
4723 19435 109
4724 214 88
4724 563 132
4724 1604 149
4724 1888 192
4724 2737 37
4724 2851 123
4724 3102 179
4724 5289 102
4724 9217 142
4724 10726 119
4724 11971 180
4724 13456 104
4724 16381 67
4724 20473 134
4724 20594 66
4724 23043 159
4724 23429 145
4725 119 84
4725 664 121
4725 2439 26
4725 3504 148
4725 3659 86
4725 3667 144
4725 6450 144
4725 9293 105
4725 9434 160
4725 9706 186
4725 10518 154
4725 11859 31
4725 13058 154
4725 14673 142
4725 17164 77
4725 20897 182
4725 21885 174
4725 22058 139
4725 22567 103
4726 1433 121
4726 2888 173
4726 4215 24
4726 6743 151
4726 7481 96
4726 8639 27
4726 9779 27
4726 10714 74
4726 11437 106
4726 15288 168
4726 15877 1
4726 17415 68
4726 17613 177
4726 18621 88
4726 19724 166
4726 21198 108
4726 23077 38
4726 23105 93
4726 23512 157
4727 2998 91
4727 3912 134
4727 4229 76
4727 5253 9
4727 5637 13
4727 6469 181
4727 7780 70
4727 7998 53
4727 8050 192
4727 8825 34
4727 10141 143
4727 15896 25
4727 19738 134
4727 20865 155
4727 23766 68
4727 24712 110
4727 24822 142
4727 25365 131
4728 1925 40
4728 2000 85
4728 2516 184
4728 3251 112
4728 3312 8
4728 3665 146
4728 4774 144
4728 4871 58
4728 5611 105
4728 8453 167
4728 10099 130
4728 15120 66
4728 15362 174
4728 18407 110
4728 18635 111
4728 21431 127
4728 22421 38
4728 22441 174
4729 2136 15
4729 2167 94
4729 3101 197
4729 6433 75
4729 6816 32
4729 7450 11
4729 7941 129
4729 10299 63
4729 12051 109
