20000 200000
4718 9602 56
4718 11697 167
4718 11936 42
4718 17033 99
4719 85 158
4719 215 3
4719 1841 154
4719 3501 63
4719 3808 139
4719 6011 85
4719 8338 114
4719 12127 48
4719 14296 132
4719 16642 151
4719 16827 200
4719 18171 77
4719 18816 184
4720 1011 21
4720 2251 110
4720 2303 72
4720 3111 47
4720 5714 42
4720 6112 111
4720 7669 60
4720 16590 129
4721 1285 120
4721 2208 45
4721 3175 150
4721 3387 192
4721 4133 124
4721 6904 27
4721 7727 97
4721 7858 137
4721 8945 57
4721 15995 175
4721 17256 61
4722 1508 151
4722 1525 124
4722 2651 106
4722 5315 80
4722 7895 144
4722 8719 128
4722 9419 114
4722 9634 95
4722 11338 68
4722 11779 155
4722 12698 120
4722 12767 103
4722 15052 91
4722 17023 32
4722 17320 30
4723 3143 63
4723 9257 167
4723 10675 111
4723 14062 35
4723 15630 8
4724 132 194
4724 294 130
4724 3436 82
4724 4595 88
4724 5561 8
4724 6306 9
4724 6314 183
4724 6673 107
4724 8161 192
4724 9266 40
4724 12614 28
4724 13922 180
4724 16593 39
4724 16709 63
4725 738 28
4725 847 154
4725 1883 86
4725 1936 27
4725 3219 142
4725 3692 54
4725 4888 110
4725 5114 59
4725 5218 147
4725 8498 196
4725 8594 145
4725 9655 157
4725 9740 99
4725 17680 128
4726 2499 106
4726 5480 186
4726 5935 77
4726 7718 131
4726 9180 191
4726 9896 7
4726 11659 22
4726 12366 198
4726 13107 126
4726 16554 197
4727 1214 148
4727 3177 118
4727 3334 110
4727 4002 20
4727 4344 123
4727 7105 89
4727 7129 79
4727 8985 108
4727 9303 144
4727 9832 32
4727 14451 61
4727 15568 196
4728 1297 76
4728 1505 69
4728 3343 17
4728 4590 78
4728 5236 3
4728 6712 191
4728 8499 168
4728 10525 10
4728 10963 53
4728 11811 115
4728 13526 152
4728 18735 163
4728 19244 141
4729 2854 77
4729 3886 169
4729 6126 199
4729 8032 16
4729 8893 120
4729 9679 120
4729 9994 130
4729 11238 200
4730 1317 50
4730 2906 18
4730 5928 29
4730 7502 82
4730 9048 147
4730 9835 22
4730 10392 131
4730 12575 69
4730 17243 128
4730 17796 67
4731 5710 181
4731 5974 4
4731 8268 107
4731 8708 77
4731 9890 6
4731 11738 94
4731 12022 93
4731 12914 66
4731 13553 177
4731 15970 100
4731 16010 159
4731 16948 122
4732 2492 122
4732 4335 146
4732 6827 133
4732 7510 86
4732 8265 50
4732 10924 185
4732 11117 180
4732 11624 160
4732 13118 159
4732 13650 4
4732 14336 30
4732 15453 60
4732 17359 35
4733 1721 162
4733 3338 3
4733 8598 149
4734 348 84
4734 802 36
4734 3264 2
4734 4463 58
4734 5232 28
4734 5526 48
4734 5701 193
4734 6166 139
4734 6254 122
4734 6947 77
4734 7260 121
4734 7916 151
4734 9070 41
4734 9757 183
4734 15210 21
4734 16914 191
4734 19854 55
4735 220 173
4735 1509 28
4735 2159 17
4735 2373 40
4735 3637 153
4735 4105 5
4735 4984 173
4735 5116 188
4735 5755 112
4735 5910 195
4735 6985 188
4735 7395 102
4735 7615 195
4735 8618 161
4735 8911 99
4735 11502 135
4735 12969 165
4735 12984 55
4735 14908 58
4736 845 83
4736 2890 167
4736 5158 142
4736 5393 113
4736 7674 186
4736 8002 32
4736 8288 193
4736 8563 149
4736 9439 81
4736 11638 16
4736 12596 52
4736 16541 200
4737 183 138
4737 2009 150
4737 2160 33
4737 8437 7
4737 9969 145
4737 10207 48
4737 10302 1
4737 11114 120
4737 11331 65
4737 14319 132
4737 14540 152
4737 14940 67
4737 16064 63
4737 17018 109
4738 1030 52
4738 2313 8
4738 4815 68
4738 5230 128
4738 6322 127
4738 7011 73
4738 8466 153
4738 8934 88
4738 9307 163
4738 10461 106
4738 10942 38
4738 12175 190
4738 12842 141
4738 16407 30
4739 461 179
4739 649 149
4739 2516 93
4739 2532 180
4739 3976 131
4739 4022 125
4739 4479 125
4739 4754 186
4739 7876 110
4739 9460 198
4739 10155 72
4739 13413 152
4739 16007 158
4739 16668 88
4740 249 118
4740 573 40
4740 2535 180
4740 4289 176
4740 7146 29
4740 9112 108
4740 10623 83
4740 10894 85
4740 12018 129
4740 15053 185
4740 19333 181
4741 1412 76
4741 1978 151
4741 2386 115
4741 2724 70
4741 3125 105
4741 3562 166
4741 4109 177
4741 5331 150
4741 6452 135
4741 6477 144
4741 6748 59
4741 7995 74
4741 8321 170
4741 11014 56
4741 11836 25
4742 2865 173
4742 3372 2
4742 3698 43
4742 6020 117
4742 6453 83
4742 7953 123
4742 9390 116
4742 19266 27
4742 19526 150
4743 944 131
4743 975 35
4743 1110 24
4743 1876 29
4743 4358 116
4743 4931 86
4743 6525 57
4743 7099 9
4743 9079 67
4743 9459 195
4743 10454 38
4743 10458 122
4743 10517 79
4743 10768 148
4743 11329 15
4743 14717 2
4743 15360 30
4743 17334 60
4744 79 93
4744 263 192
4744 4267 4
4744 5388 81
4744 6062 108
4744 8801 111
4744 9395 166
4744 9821 98
4744 11655 23
4744 12109 104
4744 13916 102
4744 14935 11
4745 3601 29
4745 4500 166
4745 7028 15
4745 7888 175
4745 9730 43
4745 12066 104
4745 13127 84
4745 14334 157
4745 16312 194
4746 812 44
4746 2970 164
4746 6038 6
4746 6127 98
4746 11939 18
4746 12052 105
4746 13877 102
4747 327 151
4747 2840 15
4747 3181 193
4747 3325 121
4747 4568 35
4747 6500 187
4747 9797 5
4747 9839 200
4747 9986 164
4747 13687 197
4747 16012 192
4747 18573 44
4748 726 175
4748 926 69
4748 2404 145
4748 2618 75
4748 3802 21
4748 6394 122
4748 7501 109
4748 7653 104
4748 8147 45
4748 12063 54
4748 19924 142
4749 29 79
4749 2205 115
4749 2702 158
4749 2852 9
4749 5786 121
4749 8451 111
4749 9658 126
4749 12697 127
4749 14785 21
4749 15872 65
4749 16948 165
4749 17930 154
4750 593 200
4750 904 196
4750 996 117
4750 1302 67
4750 3176 55
4750 4356 32
4750 5467 101
4750 5993 193
4750 6686 178
4750 8602 172
4750 9887 138
4750 11348 156
4751 1611 19
4751 3622 59
4751 3966 44
4751 4259 90
4751 5986 175
4751 6527 143
4751 7781 173
4751 10167 130
4751 10879 28
4751 13172 12
4751 17039 23
4751 18991 144
4752 427 132
4752 1410 158
4752 2035 70
4752 2269 9
4752 5790 72
4752 6069 53
4752 7463 60
4752 7676 79
4752 10094 25
4752 10204 16
4752 13785 148
4752 18604 71
4753 721 155
4753 2471 64
4753 2586 129
4753 4696 112
4753 5000 156
4753 5920 7
4753 11239 192
4753 11524 191
4753 12460 163
4753 15902 176
4753 16324 90
4754 297 177
4754 2855 60
4754 5250 72
4754 5712 175
4754 5860 104
4754 6603 155
4754 7784 29
4754 7934 176
4754 8179 186
4754 8326 22
4754 8796 46
4754 8836 51
4754 12265 134
4754 12562 160
4754 15545 188
4754 15628 108
4754 18305 169
4755 1436 180
4755 4396 32
4755 5029 170
4755 7980 152
4755 9505 159
4755 13116 189
4755 17857 184
4755 17926 199
4756 1217 89
4756 1221 166
4756 1274 189
4756 2278 161
4756 2915 100
4756 3962 51
4756 4218 118
4756 6537 57
4756 7148 22
4756 8221 200
4756 12331 18
4756 14050 176
4756 19069 84
4757 2121 183
4757 2571 119
4757 4901 183
4757 5005 200
4757 5438 144
4757 5971 187
4757 6572 176
4757 7853 133
4757 10517 53
4757 11162 181
4757 12303 96
4757 12331 7
4757 18264 139
4758 2029 181
4758 2423 200
4758 2819 56
4758 3599 182
4758 4106 33
4758 5578 4
4758 8863 113
4758 10232 3
4758 10332 106
4758 11125 163
4758 17213 198
4758 17749 140
4758 18173 151
4759 1369 153
4759 2011 117
4759 2166 88
4759 2409 112
4759 3386 177
4759 3891 80
4759 6399 105
4759 6750 53
4759 7233 55
4759 9628 97
4759 9939 114
4759 10737 112
4759 11567 21
4759 13207 110
4759 14050 145
4759 14120 88
4759 17856 36
4760 367 109
4760 1899 97
4760 7258 199
4760 8973 53
4760 9023 121
4760 13856 195
4760 14898 46
4760 14968 184
4760 18564 189
4761 558 126
4761 1109 136
4761 2100 181
4761 2588 64
4761 4079 12
4761 5704 109
4761 6379 58
4761 8653 91
4761 9215 23
4761 10496 16
4761 11799 93
4761 12161 183
4761 16136 36
4761 16945 146
4762 82 193
4762 1287 2
4762 2686 118
4762 5801 40
4762 8874 14
4762 9297 187
4762 11528 134
4762 15999 163
4763 45 132
4763 922 140
4763 2389 90
4763 4231 191
4763 4244 40
4763 4697 192
4763 4762 124
4763 5638 190
4763 10917 163
4763 11902 69
4763 16148 141
4763 16507 117
4763 16652 151
4763 17722 147
4763 19292 10
4764 89 47
4764 639 36
4764 640 77
4764 891 157
4764 1204 33
4764 2517 58
4764 4535 104
4764 4713 94
4764 6521 167
4764 7554 23
4764 8317 26
4764 8575 108
4764 11670 173
4764 14091 51
4764 14125 101
4764 15340 174
4764 17690 79
4765 2823 2
4765 4350 116
4765 4672 135
4765 5434 37
4765 8368 9
4765 8699 53
4765 10789 146
4765 13514 129
4765 15938 69
4765 19379 192
4766 1743 50
4766 2218 107
4766 4138 129
4766 6335 71
4766 9532 94
4766 13437 151
4767 34 119
4767 1930 6
4767 2658 35
4767 3371 157
4767 6142 65
4767 8994 132
4767 9745 145
4767 11431 10
4767 11601 7
4768 1190 42
4768 1734 162
4768 4236 157
4768 5858 83
4768 5945 60
4768 6336 129
4768 11462 37
4768 15649 92
4769 2635 110
4769 3279 8
4769 4148 1
4769 5290 160
4769 5956 98
4769 7519 148
4769 9395 95
4769 11131 134
4769 11383 159
4769 12465 149
4769 13097 177
4769 15537 58
4769 16134 131
4769 19322 64
4770 85 140
4770 1220 42
4770 2827 124
4770 4716 95
4770 6311 91
4770 6743 57
4770 9944 59
4770 10397 133
4770 11522 141
4770 11733 178
4770 18379 42
4771 9 194
4771 596 154
4771 1374 112
4771 5241 15
4771 7431 37
4771 7869 171
4771 9470 27
4771 10803 50
4771 10861 11
4771 12132 194
4771 13028 45
4772 1182 52
4772 1352 27
4772 1858 152
4772 3027 189
4772 5540 57
4772 7848 60
4772 8347 14
4772 8472 36
4772 8601 63
4772 9913 1
4772 10395 30
4772 16028 78
4772 16576 175
4772 16708 76
4772 17802 123
4772 18888 164
4773 602 187
4773 1240 8
4773 2271 190
4773 2713 104
4773 5359 145
4773 6970 107
4773 7989 43
4773 9705 160
4773 9806 55
4773 10113 20
4773 16580 83
4773 19965 62
4774 703 55
4774 2181 178
4774 3179 83
4774 4554 71
4774 9264 125
4774 11368 94
4774 11650 28
4774 12797 107
4774 14441 135
4774 16305 1
4774 17582 156
4775 172 109
4775 723 180
4775 1094 32
4775 1848 174
4775 2053 172
4775 2272 24
4775 2620 71
4775 5178 21
4775 5937 136
4775 7652 127
4775 9398 172
4775 11521 87
4775 19565 192
4776 3301 192
4776 3527 166
4776 8198 120
4776 9859 36
4776 11975 148
4776 12276 110
4776 12967 171
4776 13747 159
4776 17452 38
4776 17981 68
4777 102 73
4777 798 199
4777 2010 61
4777 4250 101
4777 4688 19
4777 5824 128
4777 7640 128
4777 8230 187
4777 9325 122
4777 12527 182
4777 12816 34
4777 13401 158
4777 15561 18
4777 17968 66
4777 19193 159
4778 1252 106
4778 1887 137
4778 2517 142
4778 3002 125
4778 6569 1
4778 6707 190
4778 7015 84
4778 7841 182
4778 7898 66
4778 10091 24
4778 10104 4
4778 10453 197
4778 13053 145
4778 15003 69
4778 15102 180
4778 16497 30
4778 17093 137
4779 1860 93
4779 2523 110
4779 3013 148
4779 5154 184
4779 5494 53
4779 5804 196
4779 8459 165
4779 11951 59
4779 12720 144
4779 12744 175
4779 14017 16
4779 18828 193
4780 2192 11
4780 2223 8
4780 2315 27
4780 2509 132
4780 6382 40
4780 6662 6
4780 12253 174
4780 14932 149
4780 18449 29
4781 3722 58
4781 6845 108
4781 9017 95
4781 11189 85
4781 14557 175
4781 18312 114
4782 240 15
4782 921 104
4782 1688 127
4782 1995 160
4782 3109 2
4782 3234 183
4782 5034 65
4782 7336 177
4782 9392 184
4783 1787 155
4783 2983 23
4783 3066 166
4783 5837 152
4783 6416 6
4783 10570 63
4783 13119 159
4783 15967 100
4783 18891 65
4783 19536 152
4784 1590 164
4784 1740 197
4784 2489 144
4784 7972 104
4784 13775 169
4784 14427 18
4784 14866 27
4784 14891 195
4784 16242 113
4784 16645 38
4784 17174 110
4784 17183 23
4784 19485 20
4784 19523 151
4784 19711 76
4785 193 134
4785 795 140
4785 2608 6
4785 2751 103
4785 3114 187
4785 3224 116
4785 4317 92
4785 6683 83
4785 6824 192
4785 8752 138
4785 11597 130
4785 11954 108
4785 12407 176
4785 13071 39
4785 13311 180
4785 13674 61
4785 17358 184
4786 4066 100
4786 4821 78
4786 6029 82
4786 7228 196
4786 10947 15
4786 12315 151
4786 12600 144
4786 14181 79
4786 14345 70
4786 17044 69
4786 19798 187
4787 489 98
4787 2294 43
4787 2526 130
4787 2801 9
4787 3383 41
4787 4258 145
4787 6478 158
4787 7552 126
4787 10187 115
4787 10583 174
4787 12748 140
4787 12767 62
4787 13344 25
4787 14652 82
4787 14900 121
4787 17403 130
4788 665 160
4788 1162 167
4788 2101 83
4788 6972 109
4788 15029 98
4788 17627 184
4788 18202 110
4788 19719 71
4789 1252 33
4789 2360 191
4789 3351 37
4789 5891 68
4789 5987 166
4789 8104 74
4789 11409 166
4789 11545 189
4789 17355 177
4790 3878 150
4790 5143 7
4790 5285 135
4790 6235 194
4790 12203 71
4790 12621 88
4790 15057 138
4791 6330 72
4791 10648 135
4791 16376 41
4792 941 181
4792 3488 8
4792 4738 53
4792 6569 110
4792 7429 136
4792 7450 184
4792 12164 31
4792 12767 168
4792 16156 187
4792 16367 52
4792 17334 27
4792 17669 125
4793 306 69
4793 677 16
4793 712 18
4793 872 11
4793 3234 23
4793 3987 79
4793 5529 110
4793 6170 129
4793 6278 138
4793 10824 20
4793 11402 150
4793 11846 14
4793 15580 110
4793 15786 167
4793 16092 8
4793 16446 30
4793 18019 44
4793 19023 139
4794 918 118
4794 1705 18
4794 2587 63
4794 4714 102
4794 5941 68
4794 6533 80
4794 7151 6
4794 9756 136
4794 10314 96
4794 12667 43
4794 16294 69
4795 2463 111
4795 3343 27
4795 3654 84
4795 5002 125
4795 6075 1
4795 6844 119
4795 7147 185
4795 7913 129
4795 10389 180
4795 16712 90
4796 1512 53
4796 1832 171
4796 1842 43
4796 2396 90
4796 3046 95
4796 3137 62
4796 3483 114
4796 5533 129
4796 8751 72
4796 12087 101
4796 14481 180
4796 15312 156
4796 18580 39
4796 19939 27
4797 979 34
4797 7106 30
4797 7745 8
4797 8327 101
4797 8521 55
4797 10073 130
4797 10600 157
4797 11944 165
4797 14270 74
4797 14654 40
4797 18550 74
4797 19532 168
4798 2808 28
4798 2998 63
4798 4258 183
4798 5120 42
4798 6814 131
4798 7739 45
4798 7975 130
4798 9618 40
4798 9793 77
4798 12173 163
4798 12993 75
4798 15871 47
4798 16580 49
4798 18558 141
4799 4045 132
4799 6164 108
4799 7665 179
4799 10503 152
4799 11291 17
4799 15127 195
4799 16108 6
4799 17311 36
4799 17506 164
4800 508 163
4800 3674 71
4800 4053 76
4800 4636 37
4800 5424 113
4800 6513 15
4800 7698 83
4800 10726 143
4800 12273 5
4800 15730 161
4800 19086 58
4801 936 6
4801 2257 146
4801 2721 101
4801 2803 168
4801 3360 176
4801 5825 114
4801 7515 12
4801 8906 65
4801 11454 185
4801 11725 121
4801 12591 165
4801 13896 1
4801 13964 124
4801 15241 16
4801 16189 7
4802 399 51
4802 3407 175
4802 4195 117
4802 5526 184
4802 6182 5
4802 6424 182
4802 11033 153
4802 17302 62
4803 1947 119
4803 3498 123
4803 7142 155
4803 9070 4
4803 9167 92
4803 11745 172
4803 13761 195
4803 14732 111
4803 14915 151
4804 1119 69
4804 1268 193
4804 1838 57
4804 2717 138
4804 5471 176
4804 6115 175
4804 8939 86
4804 9372 99
4804 9731 106
4804 9842 76
4804 12117 149
4804 14784 160
4804 15446 192
4804 17780 195
4805 338 57
4805 2920 4
4805 3718 17
4805 5269 179
4805 6430 41
4805 10427 114
4805 11431 158
4805 12058 80
4805 12289 61
4805 12644 50
4805 13778 167
4805 15212 130
4805 15674 186
4806 796 162
4806 1259 96
4806 1939 116
4806 2361 15
4806 2404 199
4806 3908 28
4806 5092 136
4806 6228 9
4806 6276 196
4806 6309 1
4806 9481 57
4806 12938 28
4806 18032 177
4806 18106 92
4806 19572 97
4807 219 67
4807 3222 24
4807 5055 102
4807 6272 124
4807 6921 138
4807 8219 172
4807 8253 56
4807 18956 132
4807 18975 17
4808 574 131
4808 3239 178
4808 5023 199
4808 7091 124
4808 7298 166
4808 7767 66
4808 7928 6
4808 9823 41
4808 10556 14
4808 11072 19
4808 11096 55
4808 12935 25
4808 13305 97
4808 17951 156
4809 6 21
4809 1306 131
4809 4808 37
4809 6265 123
4809 6407 142
4809 7133 182
4809 7654 52
4809 9728 114
4809 11474 6
4809 11920 181
4809 12847 25
4809 16725 120
4809 17273 3
4809 17287 16
4809 18312 155
4809 18975 51
4809 19283 56
4810 124 24
4810 853 79
4810 1509 28
4810 4654 85
4810 4742 122
4810 4913 74
4810 5143 91
4810 9892 87
4810 10945 17
4810 11196 23
4810 13564 134
4810 14204 20
4810 14812 117
4810 15589 150
4810 18051 164
4811 707 66
4811 941 104
4811 1574 14
4811 1983 7
4811 4970 128
4811 5824 115
4811 6179 84
4811 6496 17
4811 9567 21
4811 9647 92
4811 11412 20
4811 15044 173
4811 15431 111
4811 18628 171
4812 2879 24
4812 7137 106
4812 9337 167
4812 12267 110
4812 12698 175
4812 14394 188
4813 594 92
4813 1653 49
4813 2379 55
4813 3621 163
4813 4858 141
4813 9415 33
4813 12290 158
4813 19058 32
4814 2463 99
4814 2538 83
4814 4367 133
4814 4584 44
4814 7090 149
4814 8347 176
4814 10548 7
4814 10589 12
4814 11018 126
4814 11200 149
4814 12491 104
4814 15009 59
4814 19622 92
4815 3251 72
4815 6447 185
4815 6583 14
4815 7010 178
4815 12328 77
4815 12853 195
4815 13594 101
4815 13902 145
4815 15595 58
4815 17452 90
4815 18751 96
4816 2296 91
4816 3618 15
4816 3995 29
4816 4707 145
4816 5265 104
4816 7561 147
4816 7945 75
4816 10120 97
4816 11998 28
4816 12470 3
4816 12576 167
4816 12667 37
4816 18423 152
4817 575 99
4817 1369 47
4817 2585 26
4817 4476 199
4817 5777 186
4817 6223 89
4817 7211 142
4817 8063 173
4817 10862 161
4817 10895 159
4817 16384 26
4817 16919 51
4818 2224 188
4818 2390 126
4818 3112 197
4818 4824 70
4818 5132 189
4818 6766 89
4818 7014 154
4818 7828 1
4818 11633 189
4818 12570 123
4818 15008 45
4818 17364 40
4819 869 149
4819 900 189
4819 3597 9
4819 4120 95
4819 4606 44
4819 5268 44
4819 6045 190
4819 9955 153
4819 10109 97
4819 10230 62
4819 11360 97
4819 14836 125
4819 17233 187
4819 18708 87
4820 2729 149
4820 5609 142
4820 6711 103
4820 6898 135
4820 7675 185
4820 8481 123
4821 258 50
4821 2175 174
4821 2240 97
4821 2254 86
4821 8300 95
4821 8500 60
4821 9522 193
4821 12229 192
4821 14923 123
4822 612 106
4822 2255 183
4822 3307 117
4822 4019 168
4822 4339 140
4822 4977 177
4822 6133 132
4822 7553 159
4822 9517 195
4822 11797 95
4822 12292 130
4822 13601 193
4822 14991 134
4822 16773 170
4823 4095 63
4823 4587 64
4823 5588 17
4823 8968 37
4823 9084 185
4823 9376 177
4823 10854 65
4823 11521 163
4823 12363 168
4823 13262 157
4823 13441 14
4824 2636 186
4824 2735 138
4824 4662 200
4824 9725 178
4824 13356 38
4824 16290 15
4824 16422 153
4824 17299 185
4824 19291 24
4825 1287 31
4825 3795 4
4825 4273 25
4825 4524 168
4825 5326 27
4825 7568 188
4825 9833 92
4825 9874 193
4825 15716 194
4825 17301 117
4825 19650 68
4826 389 84
4826 1696 189
4826 2311 80
4826 3277 111
4826 3546 144
4826 5822 181
4826 8362 200
4826 13151 187
4826 16135 193
4827 2668 179
4827 3097 158
4827 4970 52
4827 8627 22
4827 9086 200
4827 10410 136
4827 11228 147
4827 13452 40
4827 17687 70
4828 3793 7
4828 3966 113
4828 4285 111
4828 4328 47
4828 5011 24
4828 5438 164
4828 5473 15
4828 5524 76
4828 6201 123
4828 7129 153
4828 8079 131
4828 8456 185
4828 9140 67
4828 9732 131
4828 10060 72
4828 11255 95
4828 13106 125
4828 14297 138
4828 15428 118
4829 1283 42
4829 1443 28
4829 2380 104
4829 3270 138
4829 5385 164
4829 10110 156
4829 10441 8
4829 14571 79
4829 16080 81
4829 17353 134
4829 17533 192
4830 406 15
4830 1679 37
4830 4505 60
4830 6388 177
4830 6831 164
4830 9134 59
4830 10772 166
4830 12951 100
4830 13860 140
4831 275 64
4831 937 75
4831 2047 63
4831 3007 5
4831 6564 110
4831 10843 43
4831 11169 41
4831 14287 29
4831 16460 85
4831 17187 165
4831 18298 42
4831 19851 85
4832 7 79
4832 687 13
4832 880 70
4832 1031 86
4832 1236 147
4832 1511 41
4832 1900 139
4832 2486 109
4832 3027 158
4832 3056 99
4832 4041 97
4832 5951 3
4832 7471 84
4832 9418 113
4832 9510 10
4832 9893 16
4832 10532 28
4832 10578 4
4832 12462 170
4832 12858 33
4832 14878 21
4832 19680 46
4833 691 185
4833 1617 56
4833 1920 147
4833 2833 151
4833 2928 110
4833 3155 179
4833 3280 151
4833 3381 129
4833 4448 174
4833 5535 119
4833 5548 6
4833 5636 51
4833 5675 134
4833 9094 22
4833 11347 33
4833 11519 19
4833 12769 13
4833 18884 102
4834 883 133
4834 2122 104
4834 2918 101
4834 3133 45
4834 9329 155
4834 9864 150
4834 11480 83
4834 11577 10
4834 14561 83
4835 1431 83
4835 2403 197
4835 2955 142
4835 3546 92
4835 4355 18
4835 5449 21
4835 8593 98
4835 9231 199
4835 12500 198
4835 12638 75
4835 12743 138
4835 13290 29
4835 15201 25
4835 16172 127
4836 1407 99
4836 3178 30
4836 3732 69
4836 5290 199
4836 5415 25
4836 7396 108
4836 10582 155
4836 12910 133
4836 15928 36
4836 16963 48
4837 78 122
4837 529 69
4837 747 36
4837 1797 115
4837 4900 107
4837 5188 110
4837 6581 171
4837 9603 14
4837 10956 51
4837 10965 198
4837 16868 9
4837 17608 142
4837 17984 32
4838 956 147
4838 1847 30
4838 1882 170
4838 2654 127
4838 2673 96
4838 4688 19
4838 4887 8
4838 8969 85
4838 10609 132
4838 11482 122
4838 11752 96
4838 11851 100
4838 11970 25
4838 13702 135
4838 14253 78
4838 16147 97
4839 460 180
4839 1151 95
4839 7476 37
4839 8628 68
4839 9962 24
4839 18837 104
4839 19366 106
4840 1157 144
4840 1504 72
4840 1767 161
4840 5531 15
4840 6793 123
4840 9023 149
4840 10344 140
4840 11280 113
4840 11364 112
4840 12113 148
4840 12295 89
4840 16597 133
4841 1892 19
4841 7970 156
4841 8534 165
4841 9856 54
4841 11667 60
4841 17632 62
4841 18348 26
4842 1463 74
4842 1811 80
4842 3379 134
4842 4012 89
4842 4049 93
4842 4823 45
4842 6315 9
4842 6661 5
4842 7067 174
4842 7253 157
4842 8642 175
4842 9371 138
4842 10658 89
4842 11887 36
4842 12243 67
4842 14268 94
4842 15175 109
4842 17374 189
4843 339 145
4843 2519 167
4843 7068 167
4843 9132 1
4843 11249 48
4843 12234 197
4843 13934 22
4843 14975 26
4843 17345 96
4844 241 177
4844 458 88
4844 782 120
4844 6892 133
4844 9352 29
4844 11449 173
4844 11789 81
4844 12239 132
4844 12475 14
4844 14863 123
4844 15152 86
4845 1743 181
4845 2299 144
4845 2649 26
4845 3030 172
4845 7187 162
4845 7308 153
4845 7651 9
4845 7845 80
4845 9909 127
4845 11088 193
4845 11103 183
4845 14212 103
4845 15469 107
4845 16736 184
4845 17199 111
4846 216 165
4846 1648 78
4846 2904 49
4846 6048 6
4846 6077 132
4846 6539 179
4846 7167 117
4846 8532 143
4846 8950 55
4846 11467 96
4846 11996 27
4846 12619 65
4846 13105 143
4846 13656 155
4846 17101 38
4846 18859 183
4846 18990 30
4846 19580 31
4846 19835 95
4847 1405 160
4847 3446 2
4847 4588 176
4847 5899 62
4847 5964 88
4847 9567 60
4847 10069 195
4847 12706 59
4847 13664 63
4847 14648 26
4847 15117 82
4847 17277 113
4847 18123 104
4847 18216 122
4848 2089 111
4848 2679 85
4848 2702 85
4848 3713 128
4848 3988 30
4848 5977 147
4848 6493 1
4848 8057 10
4848 10294 47
4848 17374 59
4848 19934 54
4849 602 146
4849 869 92
4849 1653 146
4849 2873 73
4849 3569 3
4849 6663 168
4849 8118 59
4849 8973 178
4850 6582 7
4850 6732 169
4850 8649 135
4850 11439 136
4850 13394 80
4850 13935 184
4850 16481 171
4850 18737 132
4851 142 22
4851 800 71
4851 3657 105
4851 6576 188
4851 7711 9
4851 8263 58
4851 9477 162
4851 9848 92
4851 10158 176
4851 10348 160
4851 10622 51
4851 16968 128
4852 688 145
4852 1636 123
4852 3250 77
4852 4640 45
4852 7058 169
4852 7219 158
4852 8253 153
4852 8864 40
4852 12062 86
4852 13724 176
4852 16431 75
4852 17022 111
4852 18127 147
4853 1990 15
4853 3622 174
4853 5424 7
4853 6429 196
4853 6754 86
4853 9331 153
4853 9591 14
4853 9621 123
4853 9651 1
4853 11865 105
4853 13643 50
4853 13974 82
4853 14084 176
4854 37 7
4854 245 193
4854 332 34
4854 966 106
4854 1615 43
4854 1993 139
4854 2027 179
4854 5720 100
4854 5765 9
4854 5796 140
4854 5929 165
4854 6645 27
4854 8091 67
4854 10399 150
4854 11766 47
4854 12515 46
4854 14867 63
4854 15124 23
4854 15526 85
4855 463 79
4855 706 42
4855 4737 7
4855 5284 183
4855 5713 28
4855 5731 173
4855 5764 157
4855 5834 96
4855 6012 57
4855 6451 88
4855 8353 130
4855 10820 53
4855 11471 56
4855 13903 164
4855 13944 86
4855 16670 39
4855 17186 163
4856 2806 69
4856 3244 161
4856 3773 114
4856 4866 161
4856 5322 32
4856 8507 5
4856 10537 22
4856 11474 24
4856 12031 160
4857 3378 114
4857 5949 37
4857 6837 107
4857 7876 56
4857 9305 146
4857 9635 191
4857 10775 52
4857 12433 196
4857 17992 191
4858 82 107
4858 83 114
4858 607 48
4858 1187 81
4858 5228 151
4858 6215 46
4858 7036 86
4858 9261 180
4858 10287 17
4858 11574 35
4858 11799 122
4858 14345 65
4858 15534 23
4859 1285 149
4859 2496 32
4859 3522 108
4859 5031 4
4859 5355 163
4859 7861 65
4859 10324 142
4859 10611 196
4859 12155 39
4859 12167 97
4859 13654 28
4859 17008 66
4859 17169 166
4859 19350 28
4860 802 8
4860 1334 199
4860 1351 179
4860 2616 19
4860 2880 126
4860 3208 46
4860 3364 57
4860 3913 65
4860 4417 34
4860 5976 94
4860 7895 33
4860 8512 163
4860 9715 104
4860 10714 160
4860 10782 120
4860 11168 144
4860 15495 28
4860 18169 193
4860 19584 37
4861 3162 197
4861 4415 139
4861 5015 194
4861 5306 170
4861 5649 4
4861 9916 185
4861 11692 46
4861 14406 80
4861 17048 173
4861 17317 36
4861 17957 124
4861 18769 168
4862 1363 69
4862 1858 105
4862 3717 86
4862 5059 199
4862 6188 159
4862 6516 166
4862 6603 137
4862 7253 41
4862 8084 97
4862 9499 32
4862 11685 38
4862 15053 74
4862 15771 144
4862 17270 86
4863 379 48
4863 2268 97
4863 3347 6
4863 3807 134
4863 4515 127
4863 6393 29
4863 6632 59
4863 12158 166
4863 13524 12
4863 15224 157
4863 18101 25
4863 18110 197
4863 18325 6
4864 634 51
4864 2249 109
4864 2340 163
4864 5108 92
4864 5716 32
4864 8138 179
4864 14557 30
4864 16552 28
4864 17887 38
4864 18685 25
4864 19743 46
4865 993 4
4865 2173 25
4865 2217 159
4865 3864 92
4865 3955 31
