14000 140000
2242 1382 25
2242 2222 187
2242 2770 107
2242 3114 2
2242 5685 28
2242 5770 22
2242 7898 109
2242 8217 52
2242 8636 89
2242 9177 193
2242 11368 80
2243 501 16
2243 1227 125
2243 1375 115
2243 1730 165
2243 1949 157
2243 4253 171
2243 4347 134
2243 9537 177
2243 11248 50
2243 11848 69
2244 765 71
2244 2181 102
2244 3688 175
2244 4025 38
2244 4575 73
2244 4818 14
2244 7419 42
2244 7735 8
2244 8409 23
2244 8653 109
2245 72 5
2245 126 122
2245 405 18
2245 1087 78
2245 2570 37
2245 2599 132
2245 2971 167
2245 3792 120
2245 4477 142
2245 6400 45
2245 8434 13
2245 10348 27
2245 11871 78
2246 321 173
2246 359 77
2246 2030 190
2246 2085 192
2246 2925 71
2246 2939 67
2246 4471 74
2246 5789 113
2246 7014 121
2246 7578 36
2246 8678 21
2246 9718 8
2246 10737 119
2246 11211 128
2246 12882 120
2247 710 25
2247 1588 52
2247 1709 42
2247 2753 17
2247 3530 187
2247 11172 3
2247 11387 14
2248 44 120
2248 702 91
2248 1553 174
2248 1770 163
2248 3471 156
2248 3588 96
2248 4227 108
2248 5098 64
2248 5196 182
2248 6062 128
2248 6765 32
2248 9068 132
2248 9438 25
2248 10626 147
2248 12392 152
2248 12630 8
2249 2437 55
2249 2539 127
2249 5889 195
2249 8705 64
2249 9271 176
2249 9927 91
2249 10439 54
2249 11302 171
2249 11948 119
2249 12154 113
2249 12507 177
2249 12939 14
2249 13109 37
2249 13211 53
2250 1937 61
2250 2684 127
2250 3916 98
2250 4188 171
2250 7074 49
2250 8561 41
2250 8722 80
2250 9390 80
2250 10861 198
2250 10945 180
2250 10949 11
2250 11443 135
2250 11937 95
2250 12651 31
2250 13247 30
2250 13403 31
2250 13678 21
2251 616 192
2251 1250 112
2251 1398 107
2251 2123 130
2251 2274 154
2251 3320 23
2251 4624 194
2251 7628 101
2251 9235 193
2251 11092 19
2251 11194 128
2251 12663 165
2251 12857 42
2251 13527 198
2252 148 125
2252 1272 89
2252 1278 7
2252 2943 99
2252 6272 68
2252 7584 78
2252 7607 73
2252 7821 101
2252 9977 127
2252 11073 107
2252 11366 14
2252 11743 73
2252 13862 81
2253 70 2
2253 1164 38
2253 1482 14
2253 3675 148
2253 3890 24
2253 4253 9
2253 5450 195
2253 5622 84
2253 5719 55
2253 6027 51
2253 6097 90
2253 6098 148
2253 8234 145
2253 10376 178
2253 10618 197
2253 10829 48
2253 11500 153
2253 11551 47
2253 12209 118
2254 29 58
2254 1721 116
2254 2784 51
2254 3495 139
2254 4067 24
2254 5390 198
2254 5845 141
2254 6879 169
2254 7345 6
2254 7804 90
2254 10522 81
2254 11329 152
2254 12793 32
2254 13565 153
2255 319 154
2255 3452 160
2255 3686 35
2255 4757 143
2255 4807 75
2255 5980 122
2255 6467 108
2255 7081 18
2255 9130 171
2255 9878 154
2255 10447 185
2255 10537 53
2255 11231 135
2255 11437 52
2255 11516 159
2255 13143 196
2255 13795 181
2256 5 84
2256 192 36
2256 439 41
2256 661 158
2256 758 130
2256 1643 94
2256 1661 30
2256 4517 162
2256 4657 118
2256 6907 179
2256 7593 148
2256 7803 83
2256 7884 65
2256 11303 66
2256 11439 28
2256 11724 123
2257 919 132
2257 3952 194
2257 5139 195
2257 5360 127
2257 7392 100
2257 7488 10
2257 7736 51
2257 9296 137
2257 9460 134
2257 11861 105
2257 12814 88
2257 12866 64
2257 13677 144
2258 782 103
2258 1260 72
2258 2256 75
2258 5673 1
2258 7787 11
2258 9112 135
2258 9216 174
2258 9827 81
2258 9984 150
2258 10230 121
2258 11507 99
2258 11992 124
2258 12799 80
2259 604 177
2259 1290 12
2259 3644 186
2259 4711 49
2259 5239 130
2259 5501 128
2259 5538 139
2259 6829 27
2259 8331 100
2259 10627 61
2259 10712 34
2259 12843 102
2259 13294 10
2260 509 182
2260 1591 95
2260 5187 4
2260 6138 81
2260 12020 20
2260 12983 65
2260 13906 31
2260 13936 43
2261 278 65
2261 1008 12
2261 1839 103
2261 3011 101
2261 3205 75
2261 3843 159
2261 3930 112
2261 5020 134
2261 7940 54
2261 8277 105
2261 8750 3
2261 13812 81
2262 502 189
2262 627 22
2262 2110 92
2262 3344 84
2262 6229 26
2262 7858 164
2262 7864 100
2262 8185 82
2262 10469 164
2262 10802 123
2262 11569 80
2262 12344 198
2262 12769 41
2263 36 148
2263 136 10
2263 345 73
2263 1731 148
2263 1810 200
2263 2569 46
2263 3623 158
2263 3631 64
2263 3642 13
2263 5131 160
2263 5991 84
2263 6047 126
2263 6083 93
2263 7488 116
2263 9449 116
2263 11523 99
2263 12685 95
2263 13202 78
2264 337 132
2264 1417 190
2264 2780 138
2264 2958 155
2264 3434 130
2264 3488 17
2264 3642 175
2264 3999 47
2264 4008 37
2264 4330 13
2264 4390 127
2264 9190 152
2264 9697 144
2264 12524 163
2264 13274 13
2265 354 187
2265 1292 104
2265 1368 88
2265 1390 197
2265 1632 70
2265 2305 153
2265 4068 56
2265 6293 36
2265 6344 198
2265 6659 28
2265 9407 151
2265 9643 74
2265 12534 82
2265 12654 172
2266 2290 187
2266 3087 70
2266 3332 31
2266 5122 105
2266 6710 78
2266 8809 160
2266 8858 182
2266 11634 164
2267 1173 36
2267 3441 45
2267 6866 99
2267 6989 92
2267 7953 143
2267 9340 134
2267 11622 46
2267 12188 160
2267 13361 67
2267 13534 122
2268 23 127
2268 241 182
2268 567 167
2268 718 62
2268 1493 134
2268 2551 116
2268 3780 200
2268 5270 34
2268 6719 97
2268 7935 181
2268 8419 61
2268 9043 22
2268 11356 42
2268 13439 126
2269 858 174
2269 2441 52
2269 3607 192
2269 7735 177
2269 7811 78
2269 8284 79
2269 11414 165
2269 13141 2
2270 738 99
2270 1365 61
2270 1934 151
2270 1984 16
2270 2097 11
2270 2406 129
2270 3082 139
2270 3732 46
2270 3852 146
2270 3986 188
2270 4283 191
2270 5432 155
2270 8487 1
2270 8612 165
2270 8859 190
2270 9098 55
2270 9507 97
2270 11146 62
2271 2121 106
2271 4569 95
2271 5067 160
2271 6230 17
2271 6498 149
2271 8514 18
2272 2092 155
2272 2131 75
2272 2653 184
2272 4374 132
2272 4714 69
2272 4725 176
2272 6377 112
2272 8072 43
2272 11894 23
2272 12090 55
2272 12099 37
2272 12152 145
2272 13770 1
2273 127 87
2273 260 117
2273 307 154
2273 624 167
2273 1230 98
2273 1434 169
2273 5062 6
2273 7069 103
2273 9543 169
2273 12123 102
2273 13596 33
2274 2252 18
2274 3903 160
2274 5080 135
2274 7015 25
2274 8274 10
2274 8940 36
2274 10284 97
2274 10443 79
2274 10747 171
2274 12237 82
2275 110 31
2275 561 186
2275 946 124
2275 1025 98
2275 1345 79
2275 2671 113
2275 3455 72
2275 6545 171
2275 7368 148
2275 7629 151
2275 10058 152
2275 13931 184
2276 1452 125
2276 1613 123
2276 2156 139
2276 2590 52
2276 2949 86
2276 3019 121
2276 3381 137
2276 4103 3
2276 4137 86
2276 4864 163
2276 5351 12
2277 461 145
2277 1594 129
2277 2948 28
2277 3081 129
2277 3885 46
2277 6680 103
2277 6994 23
2277 7211 165
2277 7494 98
2277 7761 125
2277 12045 27
2277 13483 171
2278 163 117
2278 1999 106
2278 2189 50
2278 2318 45
2278 3453 98
2278 4131 148
2278 4458 178
2278 5669 193
2278 8540 53
2278 12258 148
2278 12667 179
2278 13165 78
2279 783 163
2279 2543 199
2279 2547 122
2279 3941 94
2279 5732 17
2279 6319 38
2279 6758 149
2279 8666 135
2279 9608 40
2279 10040 1
2279 10579 200
2279 12158 125
2280 581 15
2280 820 64
2280 1773 120
2280 2534 90
2280 2744 154
2280 4672 122
2280 9858 14
2280 10591 161
2280 11270 33
2280 12002 81
2280 13362 15
2281 3309 151
2281 3337 68
2281 3365 61
2281 3396 137
2281 4177 179
2281 6308 189
2281 6327 160
2281 8599 200
2281 9770 7
2281 11421 54
2281 12280 194
2281 13533 170
2282 3050 55
2282 3501 29
2282 4908 71
2282 6736 175
2282 7895 114
2282 8232 53
2282 8439 190
2282 8941 37
2282 9206 31
2282 9727 136
2282 10022 58
2282 10954 91
2282 12019 74
2282 12613 98
2282 13638 142
2283 57 173
2283 1187 70
2283 2113 79
2283 3825 172
2283 5102 23
2283 6518 173
2283 7640 23
2283 8226 79
2283 12192 45
2283 12829 54
2284 887 185
2284 1319 179
2284 1528 83
2284 1574 55
2284 1874 93
2284 2038 129
2284 2746 24
2284 4638 92
2284 6297 183
2284 8716 79
2284 9960 185
2284 10323 86
2284 10425 1
2284 10550 71
2284 11418 139
2284 12012 70
2284 12192 96
2284 13093 47
2285 1080 144
2285 1106 148
2285 1239 186
2285 1487 73
2285 2700 134
2285 2752 36
2285 2910 142
2285 3085 68
2285 3167 76
2285 6013 200
2285 8108 21
2285 10495 162
2285 12177 86
2285 12596 156
2285 13612 23
2286 137 107
2286 1324 147
2286 1735 93
2286 1990 25
2286 7582 155
2286 7672 86
2286 8109 99
2286 8840 14
2286 9755 7
2286 13949 170
2287 801 194
2287 1504 179
2287 1763 54
2287 2605 177
2287 4687 59
2287 6031 143
2287 6199 5
2287 6893 7
2287 7967 88
2287 8415 187
2288 174 99
2288 463 66
2288 3636 144
2288 3675 110
2288 4591 103
2288 6749 92
2288 7406 96
2288 7718 197
2288 8465 199
2288 9333 116
2288 11194 43
2288 11887 185
2288 13600 130
2289 714 98
2289 825 66
2289 4399 9
2289 4949 23
2289 7499 90
2289 8764 199
2289 9731 58
2289 13304 80
2289 13978 179
2290 1366 54
2290 1372 91
2290 1681 10
2290 1921 25
2290 2537 166
2290 3772 158
2290 3926 94
2290 4004 95
2290 7023 175
2290 8112 148
2290 8794 108
2290 8951 136
2290 10490 13
2290 10991 96
2290 11771 158
2290 13312 80
2291 3088 164
2291 4586 127
2291 6428 44
2291 7532 95
2291 8099 163
2291 8917 46
2291 9352 15
2291 13679 126
2292 330 93
2292 474 181
2292 870 87
2292 2116 173
2292 2683 166
2292 2715 107
2292 3055 72
2292 4244 12
2292 4736 28
2292 9642 90
2292 9707 10
2293 988 25
2293 1101 54
2293 1734 44
2293 2532 89
2293 2830 41
2293 3151 33
2293 4572 93
2293 4651 117
2293 7299 154
2293 7884 80
2293 8007 75
2293 9856 138
2293 9988 64
2293 10659 84
2293 12523 4
2294 95 18
2294 298 15
2294 973 93
2294 1858 175
2294 2540 9
2294 3564 9
2294 4096 199
2294 4423 86
2294 5102 162
2294 5279 79
2294 6156 1
2294 6444 186
2294 6467 9
2294 7819 21
2294 10962 178
2294 12979 71
2295 1048 192
2295 4831 58
2295 5999 44
2295 6516 1
2295 6863 78
2295 8474 101
2295 11231 157
2295 13078 127
2295 13566 140
2296 35 94
2296 1757 108
2296 2945 183
2296 2956 186
2296 3777 60
2296 4612 41
2296 6165 27
2296 7574 178
2296 9486 75
2297 2173 96
2297 3126 171
2297 3237 146
2297 4041 9
2297 5439 184
2297 5454 19
2297 5653 64
2297 5826 184
2297 6969 63
2297 7343 109
2297 8227 161
2297 9159 14
2297 10851 176
2297 11777 42
2297 13998 59
2298 834 139
2298 901 143
2298 1381 94
2298 2221 100
2298 4014 115
2298 7492 116
2298 7788 161
2298 8302 27
2298 10714 70
2298 10980 151
2298 11750 21
2298 11825 101
2298 12613 100
2298 13358 195
2298 13468 44
2298 13694 106
2299 997 76
2299 3685 62
2299 9239 26
2299 10551 105
2299 11247 110
2299 13888 23
2300 662 148
2300 1888 9
2300 2101 136
2300 3006 33
2300 7028 159
2300 9145 154
2300 10072 182
2300 10640 103
2300 12294 187
2300 13709 147
2300 13722 54
2301 114 120
2301 770 9
2301 1159 13
2301 1392 75
2301 1451 190
2301 3883 123
2301 4189 192
2301 4202 96
2301 4329 185
2301 4665 12
2301 4730 165
2301 6199 103
2301 6310 145
2301 7847 112
2301 8062 155
2301 9075 122
2301 12203 100
2302 1012 61
2302 1479 150
2302 2037 18
2302 2445 29
2302 2659 121
2302 3335 141
2302 3942 118
2302 4344 118
2302 6998 173
2302 7532 123
2302 8299 7
2302 11512 47
2302 12557 139
2303 693 56
2303 2365 193
2303 2888 167
2303 3335 101
2303 4705 120
2303 5012 196
2303 7860 162
2303 8077 150
2303 9470 181
2303 11088 92
2304 1290 147
2304 1501 44
2304 2175 137
2304 6277 174
2304 6420 100
2304 8742 102
2304 9895 142
2305 42 21
2305 361 84
2305 2201 122
2305 2880 25
2305 3193 187
2305 4643 25
2305 4963 99
2305 5908 76
2305 5981 19
2305 7282 15
2305 8703 121
2305 9683 20
2305 12715 151
2305 13011 135
2306 210 105
2306 406 186
2306 464 181
2306 487 131
2306 1298 15
2306 2913 5
2306 3568 144
2306 4286 24
2306 4602 57
2306 5055 40
2306 5698 148
2306 7584 61
2306 8265 102
2306 8348 96
2306 8399 41
2306 9327 140
2306 9977 126
2306 11243 50
2306 12325 148
2306 12619 6
2307 862 91
2307 1423 90
2307 2192 195
2307 3356 140
2307 3391 185
2307 4004 22
2307 4847 95
2307 5250 43
2307 5594 34
2307 10287 148
2307 10347 103
2307 10833 135
2307 10959 38
2307 11020 169
2307 11550 114
2307 12243 84
2307 12804 25
2308 409 173
2308 843 5
2308 1671 9
2308 2315 172
2308 2850 147
2308 8997 86
2308 9767 142
2308 11801 193
2308 12336 68
2308 12572 80
2308 13914 87
2309 638 177
2309 1157 126
2309 1727 153
2309 3293 18
2309 3563 104
2309 9343 89
2309 10121 72
2309 11676 109
2309 11770 132
2309 11930 59
2310 1373 74
2310 2207 147
2310 2280 1
2310 2609 93
2310 3799 199
2310 5077 57
2310 5416 169
2310 5701 70
2310 7742 88
2310 8393 123
2310 10877 66
2310 11600 38
2310 12383 52
2310 13425 125
2311 1797 32
2311 1864 77
2311 1880 140
2311 2767 31
2311 3477 125
2311 3488 28
2311 5124 59
2311 6755 72
2311 9299 126
2311 11235 52
2311 11847 18
2311 12917 126
2312 679 160
2312 1937 15
2312 2886 99
2312 2990 109
2312 3516 162
2312 4114 196
2312 5782 52
2312 7070 31
2312 7274 109
2312 9489 54
2312 10959 166
2313 927 83
2313 1411 42
2313 5451 151
2313 7551 175
2313 9104 136
2313 10749 138
2313 10985 1
2313 11168 45
2314 1032 51
2314 3597 188
2314 5363 174
2314 7328 36
2314 8016 159
2314 8032 98
2314 11335 136
2314 13175 161
2314 13970 197
2315 853 21
2315 3432 107
2315 3499 128
2315 3753 197
2315 5097 155
2315 5763 106
2315 6691 11
2315 7845 60
2315 8031 117
2315 11949 7
2315 12234 28
2315 13124 118
2316 135 38
2316 1102 111
2316 1163 181
2316 1480 37
2316 1674 9
2316 1697 141
2316 2590 110
2316 4261 66
2316 5027 98
2316 5039 110
2316 5689 95
2316 6728 76
2316 7457 32
2316 7807 45
2316 7901 111
2316 8177 79
2316 8291 73
2316 10048 96
2316 10430 92
2316 10729 7
2316 10809 55
2317 1493 35
2317 6799 75
2317 7811 189
2317 7907 145
2317 10501 19
2317 12159 34
2318 2226 185
2318 3837 181
2318 4285 133
2318 4381 172
2318 7575 192
2318 8963 132
2318 10385 32
2318 10432 77
2318 10485 16
2318 10915 71
2318 10970 105
2318 12720 134
2318 13556 82
2319 568 33
2319 2989 166
2319 3410 36
2319 3605 95
2319 4063 141
2319 5251 196
2319 6197 68
2319 8330 103
2319 10672 73
2319 10700 132
2319 10979 42
2319 12475 117
2319 12541 66
2319 13290 116
2320 612 82
2320 642 79
2320 2948 147
2320 5541 195
2320 10669 174
2320 10750 116
2320 11916 80
2320 12085 15
2321 416 90
2321 1575 95
2321 1888 128
2321 2786 162
2321 3551 4
2321 5846 91
2321 7068 139
2321 8666 65
2321 11279 127
2321 12903 175
2322 235 191
2322 518 111
2322 676 18
2322 3506 109
2322 6097 161
2322 7781 2
2322 8259 85
2322 12039 134
2322 13582 83
2323 689 149
2323 795 156
2323 2199 56
2323 2214 105
2323 3971 190
2323 4417 183
2323 4422 74
2323 6548 8
2323 10985 120
2323 11660 192
2323 12032 126
2323 13544 24
2323 13552 123
2323 13635 191
2324 804 88
2324 1443 57
2324 2006 163
2324 2344 98
2324 5554 143
2324 6778 165
2324 7024 183
2324 7191 1
2324 8047 162
2324 8425 149
2324 9446 11
2324 10807 146
2324 10829 29
2325 1674 159
2325 1726 167
2325 1843 168
2325 2188 132
2325 3584 181
2325 6179 65
2325 7352 65
2325 8745 119
2325 10519 97
2325 12889 1
2325 13787 104
2326 1711 166
2326 3146 168
2326 3667 132
2326 5023 72
2326 7013 63
2326 7916 29
2326 7928 163
2326 9670 154
2326 10025 62
2326 11834 48
2327 624 148
2327 3215 153
2327 3949 124
2327 5973 86
2327 6747 49
2327 8004 108
2327 9198 51
2327 9424 146
2327 11583 40
2327 12853 180
2328 204 40
2328 384 172
2328 432 60
2328 2744 166
2328 5709 146
2328 6419 177
2328 6724 17
2328 7289 187
2328 13238 83
2328 13280 84
2329 1152 189
2329 1463 86
2329 1633 77
2329 1692 28
2329 1971 181
2329 2368 182
2329 3992 14
2329 4890 157
2329 6559 70
2329 7482 29
2329 9464 63
2329 9605 51
2329 12833 141
2330 69 112
2330 602 193
2330 624 45
2330 1714 121
2330 3243 167
2330 3307 105
2330 3996 46
2330 7617 96
2330 7618 63
2330 9138 198
2330 12477 186
2331 109 151
2331 1847 31
2331 2221 184
2331 2627 39
2331 2907 126
2331 3905 24
2331 4618 59
2331 6594 49
2331 8427 194
2331 9469 97
2331 9537 181
2331 11151 19
2331 11699 37
2332 1997 41
2332 2179 172
2332 3687 50
2332 7082 147
2332 8908 198
2332 11374 91
2332 13850 188
2333 1306 23
2333 3766 70
2333 3933 151
2333 4089 66
2333 4731 22
2333 4743 36
2333 6383 45
2333 7160 178
2333 8946 17
2333 9046 61
2333 10562 134
2333 10654 32
2333 11067 9
2333 11817 147
2334 42 45
2334 1086 29
2334 1753 54
2334 2212 1
2334 3741 105
2334 4785 152
2334 7535 57
2334 8087 49
2334 9807 78
2334 10284 133
2334 10772 83
2334 11678 59
2334 12889 41
2334 13375 27
2335 110 196
2335 1162 118
2335 3607 75
2335 3853 67
2335 6198 48
2335 7278 12
2335 7403 173
2335 7749 181
2335 8399 8
2335 8663 73
2335 8669 150
2335 10688 165
2335 11960 197
2335 12602 124
2335 13382 89
2335 13434 150
2335 13643 66
2336 1805 105
2336 2989 18
2336 3130 173
2336 3195 155
2336 3749 94
2336 4280 10
2336 8574 2
2336 10867 80
2336 11782 149
2336 11894 193
2336 12189 123
2336 13351 118
2337 273 194
2337 414 196
2337 1441 153
2337 3093 16
2337 3725 181
2337 4332 167
2337 4912 126
2337 6950 58
2337 8945 74
2337 9131 108
2337 9505 39
2337 13529 62
2337 13926 143
2338 2007 189
2338 2761 55
2338 2807 43
2338 3045 189
2338 3437 142
2338 4272 29
2338 9240 91
2338 10450 99
2338 11081 15
2338 11241 127
2338 12490 91
2338 13083 167
2339 21 80
2339 90 118
2339 471 200
2339 753 14
2339 1057 174
2339 1193 36
2339 2249 56
2339 3206 63
2339 3321 53
2339 6161 35
2339 6173 39
2339 8355 115
2339 8914 38
2339 9057 135
2339 11390 75
2340 88 47
2340 1578 44
2340 2000 95
2340 2518 42
2340 3228 77
2340 6777 89
2340 7333 161
2340 8145 43
2340 9557 80
2340 10155 46
2340 10701 196
2340 10976 114
2340 11847 23
2340 11954 139
2340 12766 169
2340 12781 144
2340 13887 36
2340 13994 59
2341 1606 60
2341 2054 122
2341 3231 197
2341 4180 92
2341 7406 48
2341 8037 96
2341 8478 66
2341 8622 37
2341 11141 161
2341 13088 97
2341 13397 16
2341 13872 57
2342 893 190
2342 1322 141
2342 2151 173
2342 2224 12
2342 2329 54
2342 3797 131
2342 5438 13
2342 6190 67
2342 7018 58
2342 7260 69
2342 7996 141
2342 8606 128
2342 10903 163
2342 12039 33
2342 13913 110
2343 120 118
2343 315 109
2343 705 177
2343 1785 36
2343 2575 194
2343 3007 5
2343 3302 76
2343 3585 48
2343 4516 75
2343 6986 63
2343 7525 150
2343 7722 154
2343 10448 12
2343 12045 28
2343 12733 86
2343 13149 51
2344 272 111
2344 440 145
2344 1601 39
2344 2677 146
2344 4606 148
2344 6466 27
2344 9009 113
2344 9597 189
2344 12715 98
2344 13310 178
2344 13461 9
2344 13895 35
2345 53 157
2345 674 51
2345 989 78
2345 1996 64
2345 2112 137
2345 2329 187
2345 2357 101
2345 2542 24
2345 2745 78
2345 2752 72
2345 3679 200
2345 3719 127
2345 4423 13
2345 4433 114
2345 5963 178
2345 6077 169
2345 8454 49
2345 9003 178
2345 9848 70
2345 10021 125
2345 10635 81
2345 13111 122
2346 522 41
2346 615 119
2346 1540 165
2346 1867 6
2346 2165 173
2346 3334 15
2346 4360 79
2346 5255 185
2346 11395 31
2346 12907 180
2347 510 109
2347 1064 91
2347 3537 11
2347 4200 188
2347 6362 4
2347 6678 33
2347 7859 46
2347 10496 8
2347 11321 143
2348 1543 125
2348 1555 93
2348 1807 28
2348 3326 47
2348 4319 128
2348 4647 92
2348 5261 37
2348 6314 29
2348 7258 101
2348 7459 177
2348 7616 46
2348 7784 38
2348 9202 64
2348 9754 99
2348 9883 92
2348 10287 79
2348 10576 95
2348 11534 157
2348 13050 32
2348 13293 2
2348 13931 72
2349 53 55
2349 823 110
2349 1896 31
2349 1965 59
2349 2708 158
2349 2714 60
2349 5340 118
2349 5574 9
2349 6155 19
2349 7450 52
2349 9260 91
2349 10940 173
2349 12190 50
2350 699 45
2350 1529 12
2350 1922 194
2350 2797 52
2350 3503 103
2350 4831 103
2350 6614 197
2350 6645 167
2350 8464 190
2350 9147 175
2350 9640 148
2350 12587 12
2350 12624 153
2350 13218 17
2351 1081 175
2351 1095 114
2351 1337 27
2351 1683 10
2351 2535 22
2351 5013 113
2351 5023 50
2351 6036 116
2351 9883 44
2351 10396 49
2351 10728 190
2352 926 136
2352 1153 170
2352 1397 180
2352 5029 36
2352 5057 37
2352 5319 135
2352 5506 137
2352 6298 115
2352 7556 34
2352 9394 94
2352 9931 66
2352 10434 103
2352 11504 32
2352 12730 9
2352 13822 33
2353 1747 37
2353 2235 180
2353 2343 109
2353 2396 166
2353 2867 46
2353 3551 12
2353 4799 5
2353 5311 92
2353 8561 183
2353 11704 176
2353 12559 52
2353 13894 157
2353 13931 39
2353 13974 59
2354 10 13
2354 933 107
2354 2259 59
2354 2374 105
2354 3006 133
2354 3556 105
2354 3559 95
2354 3640 35
2354 4247 11
2354 4626 185
2354 5215 38
2354 6695 193
2354 9237 6
2354 10203 127
2354 13025 52
2354 13470 152
2355 718 57
2355 903 133
2355 2571 2
2355 2926 92
2355 2945 11
2355 4173 160
2355 5064 130
2355 6640 71
2355 6738 90
2355 7262 68
2355 10144 187
2355 10160 59
2356 836 200
2356 1184 20
2356 2241 111
2356 3142 132
2356 4181 78
2356 4271 124
2356 5943 187
2356 6390 130
2356 11033 9
2356 11283 114
2356 13983 119
2357 1054 78
2357 1615 178
2357 1704 186
2357 1998 190
2357 2117 98
2357 4419 170
2357 6981 137
2357 7934 192
2357 8067 102
2357 9584 77
2357 10969 93
2357 12222 6
2358 968 80
2358 2220 14
2358 2947 107
2358 3168 54
2358 3434 75
2358 4169 12
2358 5785 120
2358 9224 65
2358 9659 44
2358 10750 140
2358 12013 12
2359 229 144
2359 640 49
2359 3629 159
2359 4806 124
2359 5132 126
2359 5595 138
2359 6262 38
2359 9117 15
2359 10053 114
2359 10135 165
2359 11488 122
2359 12930 36
2360 1092 11
2360 1432 45
2360 2112 121
2360 2126 122
2360 2533 81
2360 2914 98
2360 3794 182
2360 4726 199
2360 7194 106
2360 7555 167
2360 8153 39
2360 8253 37
2360 8400 186
2360 8879 144
2360 10342 197
2360 10669 194
2360 11242 111
2360 11292 42
2360 13120 136
2360 13248 198
2361 529 76
2361 981 192
2361 1135 193
2361 2797 163
2361 3002 35
2361 4813 83
2361 5021 188
2361 6897 96
2361 8219 41
2361 8262 9
2361 8454 78
2361 11295 95
2361 11880 148
2361 12092 121
2361 12284 187
2361 12946 16
2362 403 96
2362 1045 198
2362 2843 59
2362 3356 109
2362 3681 59
2362 4127 34
2362 5006 133
2362 5876 63
2362 7429 14
2362 7824 109
2362 8734 53
2362 9891 96
2362 11126 53
2362 12834 150
2362 12839 114
2363 1218 59
2363 1779 161
2363 2442 89
2363 2755 91
2363 4588 161
2363 6142 75
2363 10944 74
2364 16 156
2364 343 94
2364 4015 115
2364 4995 89
2364 5899 123
2364 6288 187
2364 8415 51
2364 8803 103
2364 10353 160
2365 703 76
2365 912 37
2365 1085 95
2365 1356 44
2365 2009 77
2365 6963 28
2365 8217 184
2365 9423 41
2365 11724 113
2365 13184 146
2365 13442 170
2366 2675 194
2366 4333 4
2366 5010 29
2366 6293 128
2366 7380 28
2366 10303 122
2366 12757 39
2366 13889 141
2367 1939 110
2367 3701 38
2367 4013 143
2367 4122 145
2367 4475 165
2367 7601 159
2367 7731 170
2367 7862 62
2367 8283 179
2367 11669 104
2367 11750 70
2367 11876 62
2367 12306 57
2368 5407 103
2368 6041 56
2368 6232 64
2368 6914 50
2368 6945 89
2368 8101 12
2368 9441 50
2368 9551 33
2368 10489 164
2368 12932 141
2368 13618 41
2369 921 150
2369 2736 188
2369 3440 174
2369 4484 119
2369 4590 30
2369 5003 162
2369 5508 8
2369 6439 124
2369 8317 153
2369 8569 82
2369 9797 36
2369 10766 120
2369 12214 167
2369 12239 196
2369 13084 60
2370 1865 159
2370 2706 13
2370 2891 70
2370 5691 94
2370 6005 191
2370 6039 124
2370 6685 48
2370 7250 89
2370 9583 14
2370 10792 100
2370 10937 64
2370 11867 146
2370 12007 48
2371 52 143
2371 1150 142
2371 1839 80
2371 3007 135
2371 4402 160
2371 5042 58
2371 7050 127
2371 8432 131
2371 10194 94
2371 10894 173
2371 11119 146
2371 11616 149
2372 1086 164
2372 1648 46
2372 1856 29
2372 1905 46
2372 3602 11
2372 4507 54
2372 4557 58
2372 4611 85
2372 5012 137
2372 5826 5
2372 6072 114
2372 8350 137
2372 9791 172
2372 11071 78
2373 608 127
2373 622 164
2373 1069 98
2373 1300 153
2373 1814 135
2373 2532 57
2373 2985 99
2373 3770 57
2373 3812 163
2373 4228 47
2373 5891 41
2373 8689 117
2373 9396 33
2373 9711 125
2373 9743 62
2373 9892 162
2373 11133 23
2373 12099 41
2373 12162 71
2374 101 176
2374 217 193
2374 477 164
2374 1079 136
2374 1622 99
2374 1867 92
2374 2990 184
2374 5623 176
2374 6189 166
2374 7254 28
2374 7301 77
2374 8363 102
2374 8654 43
2374 9555 115
2374 10031 8
2374 10940 124
2375 1629 6
2375 2099 19
2375 2639 109
2375 2858 155
2375 3219 163
2375 3357 110
2375 4065 39
2375 5091 24
2375 5202 69
2375 6118 172
2375 10550 53
2375 11084 165
2375 11186 152
2375 12247 125
2375 12896 95
2376 2392 75
2376 2606 25
2376 3228 71
2376 3637 1
2376 4181 14
2376 4242 13
2376 7910 106
2376 7942 7
2376 10709 65
2376 12638 103
2376 13619 130
2376 13818 75
2377 467 180
2377 1397 6
2377 1971 117
2377 2364 10
2377 2534 171
2377 4699 174
2377 4927 78
2377 6061 197
2377 8047 97
2377 8086 102
2377 9893 161
2377 10653 119
2377 11890 181
2377 12110 18
2378 666 192
2378 1355 27
2378 2075 68
2378 2506 185
2378 4035 125
2378 8758 16
2378 10846 191
2378 11524 74
2378 12318 8
2378 12326 46
2378 13284 110
2378 13643 26
2379 334 36
2379 1641 83
2379 2959 149
2379 5142 106
2379 5795 157
2379 8473 18
2379 11155 197
2379 13556 15
2380 159 117
2380 2403 12
2380 3213 6
2380 3965 1
2380 5618 159
2380 9923 137
2381 957 5
2381 1080 128
2381 1421 107
2381 2817 200
2381 2956 65
2381 2986 164
2381 3730 12
2381 4430 45
2381 4483 58
2381 6349 180
2381 9978 118
2381 10120 147
2381 11292 11
2382 966 169
2382 1643 188
