22000 220000
893 5352 1
893 5800 176
893 6818 98
893 8435 189
893 8535 165
893 11026 197
893 12027 130
893 13094 34
893 15812 138
893 16920 80
893 19918 89
894 2283 102
894 2768 140
894 3347 47
894 4870 172
894 7448 58
894 10207 89
894 11611 11
894 11662 162
894 12881 66
894 13814 40
894 20853 138
895 214 190
895 1107 4
895 2745 59
895 5274 62
895 5337 166
895 6434 66
895 8052 163
895 10350 102
895 12833 35
895 13856 110
895 17485 156
895 19059 124
895 21456 80
896 1067 134
896 2032 161
896 2858 63
896 3476 165
896 4208 24
896 4842 40
896 5030 137
896 5065 134
896 6023 167
896 6338 57
896 9948 156
896 15022 40
896 19810 110
896 19951 27
896 21445 136
897 856 68
897 1482 108
897 1632 24
897 4519 136
897 7108 120
897 9235 49
897 9650 154
897 9894 126
897 12462 41
898 712 129
898 5159 22
898 5743 188
898 5931 173
898 6942 23
898 7961 40
898 9236 21
898 10012 81
898 14469 131
898 14848 103
898 16231 90
898 16986 14
899 106 143
899 635 10
899 643 177
899 1710 185
899 2303 158
899 3467 171
899 4938 20
899 5021 131
899 9724 166
899 11317 123
899 11478 22
899 14097 198
899 16712 119
899 19021 14
900 898 139
900 1490 42
900 1652 76
900 2052 112
900 2864 48
900 4154 6
900 4173 194
900 4239 88
900 4529 192
900 4856 91
900 5150 191
900 5542 5
900 6160 129
900 9966 197
900 12823 181
900 14815 143
900 16808 119
900 17694 155
900 17747 143
900 19163 95
901 79 47
901 509 122
901 1901 123
901 5608 24
901 8431 6
901 8594 69
901 9286 1
901 9584 7
901 9776 59
901 11193 176
901 14726 155
901 19788 170
901 21792 35
902 404 124
902 1575 77
902 2307 78
902 2385 84
902 3080 117
902 3666 150
902 4000 27
902 10599 12
902 12385 51
902 13662 119
902 14481 35
902 19926 66
903 3159 14
903 3255 28
903 6653 9
903 6939 180
903 7857 173
903 7964 193
903 9526 103
903 9762 11
903 11955 145
903 12525 87
903 13170 171
903 15143 12
903 16053 53
903 18161 112
904 4728 178
904 6035 153
904 6786 9
904 7697 111
904 8111 93
904 8605 8
904 9149 104
904 10183 170
904 10414 91
904 12791 106
904 14167 86
904 15229 124
904 16717 183
904 20439 14
904 20924 54
905 353 31
905 3666 171
905 5768 190
905 7012 66
905 7124 87
905 8191 110
905 8675 179
905 10124 92
905 11409 125
905 13101 138
905 13921 149
905 14494 109
905 16669 82
906 1032 9
906 2083 69
906 3739 53
906 5586 90
906 5792 25
906 8502 191
906 8677 162
906 9740 91
906 10571 197
906 10982 10
906 16497 52
906 17869 198
907 463 119
907 1056 2
907 1924 40
907 2278 117
907 6310 74
907 6817 160
907 8731 68
907 8928 14
907 8999 85
907 9236 151
907 12647 43
907 13077 151
907 14717 133
907 14874 114
907 15955 32
908 3373 90
908 3978 1
908 4383 189
908 7767 120
908 8793 11
908 10087 180
908 11142 138
908 13169 35
908 21852 48
909 6685 166
909 7154 109
909 8568 84
909 9109 40
909 11394 140
909 12070 89
910 229 177
910 727 23
910 844 58
910 946 108
910 2933 133
910 3836 105
910 4658 166
910 7626 144
910 7912 132
910 9175 108
910 10244 143
910 14524 108
910 16035 87
911 561 84
911 674 174
911 1236 19
911 1737 57
911 3642 33
911 4240 51
911 4677 107
911 5844 104
911 6005 155
911 6046 107
911 6163 81
911 7326 176
911 8005 57
911 8162 48
911 8620 58
911 8904 109
911 11819 110
911 15130 26
911 17903 29
911 21269 159
912 369 101
912 548 101
912 1208 40
912 2570 131
912 5599 103
912 6912 139
912 7328 96
912 7470 88
912 8144 115
912 8227 171
912 8833 37
912 8848 158
912 9569 125
912 9668 178
912 11331 125
912 19936 126
913 319 121
913 1235 145
913 3151 199
913 3502 174
913 5522 66
913 8225 22
913 8285 59
913 8873 52
913 9186 110
913 9504 80
913 14677 40
913 17334 93
913 18132 92
914 742 102
914 1430 142
914 1754 78
914 1853 82
914 3495 199
914 5247 102
914 5470 91
914 5578 136
914 5663 175
914 6089 175
914 6456 14
914 7621 56
914 8264 192
914 8289 130
914 9350 42
914 10212 18
914 10464 127
914 10555 95
914 10606 176
914 11922 147
914 13641 129
914 20222 137
915 1570 130
915 2229 70
915 3713 102
915 3928 64
915 5028 142
915 5453 95
915 6098 197
915 6341 174
915 7782 78
915 8313 187
915 8412 128
915 8859 13
915 10170 54
915 10207 99
915 10702 1
915 13090 142
915 14604 157
915 15050 67
915 15135 180
915 16742 140
915 18366 159
915 18415 46
915 21860 23
916 2532 163
916 4379 138
916 5321 84
916 5707 24
916 7673 59
916 12620 143
916 13133 191
916 13425 118
916 17271 114
916 17729 124
916 18464 138
916 18962 2
916 21301 89
917 1373 32
917 1729 51
917 2046 63
917 2901 188
917 4033 158
917 4229 3
917 4792 8
917 6536 48
917 7898 174
917 8571 83
917 9117 113
917 9145 193
917 9909 24
917 12878 33
917 17265 129
917 17586 49
917 17615 107
917 19740 155
917 19814 175
918 992 24
918 1562 101
918 1759 19
918 3479 10
918 4340 80
918 4927 99
918 8010 28
918 8165 149
918 9234 168
918 9270 27
918 9335 108
918 10242 91
918 10958 124
918 15318 104
918 18017 114
918 18731 70
918 19652 34
919 292 150
919 4242 50
919 5563 191
919 8028 96
919 13355 95
919 15553 15
919 17491 41
919 20591 133
919 21403 174
919 21460 113
919 21481 79
919 21504 125
919 21971 145
920 1180 79
920 1267 88
920 2636 121
920 3180 140
920 3918 22
920 7310 7
920 8782 118
920 9458 188
920 13225 186
920 16772 192
920 16810 156
920 21383 1
921 425 165
921 2340 111
921 4398 58
921 4656 183
921 5390 6
921 5779 107
921 6061 73
921 8805 86
921 9469 187
921 9611 172
921 15494 166
921 16933 113
921 18410 74
921 21966 17
922 522 163
922 3890 141
922 4715 60
922 5418 29
922 5475 192
922 5514 99
922 6073 3
922 6843 162
922 7546 6
922 7572 15
922 7620 102
922 13121 182
922 13738 133
922 17630 153
923 37 155
923 8640 174
923 10630 15
923 12370 188
923 15261 196
923 16868 88
923 17173 180
923 18616 29
923 21671 109
924 1278 189
924 3912 183
924 4630 22
924 5464 108
924 9354 87
924 10102 200
924 12008 124
924 15836 58
924 20347 31
924 21820 92
925 1699 182
925 1994 1
925 2014 27
925 3535 2
925 3954 95
925 4129 71
925 5644 30
925 6911 152
925 9091 174
925 9578 74
925 11152 112
925 12152 149
925 12309 11
925 13210 12
925 16868 87
925 17067 199
925 17466 53
925 17638 97
925 20014 190
926 1025 113
926 4092 2
926 4258 127
926 4531 125
926 5408 61
926 6041 198
926 6885 182
926 7037 89
926 8438 40
926 14714 96
926 16236 191
926 17307 173
926 20679 182
926 21843 105
927 1061 169
927 1591 161
927 3903 179
927 4408 30
927 4495 82
927 7027 179
927 7736 109
927 10201 184
927 12668 163
927 15833 51
927 16594 158
927 18395 50
928 2317 160
928 7403 116
928 8411 110
928 8657 83
928 8832 110
928 9453 95
928 11328 40
928 19503 101
928 19642 157
929 4225 185
929 4348 52
929 4490 141
929 4538 152
929 4577 137
929 5205 93
929 11474 100
929 12460 186
929 14681 27
929 15979 11
929 17946 37
929 18080 172
929 19357 136
929 20249 140
930 197 72
930 353 29
930 520 129
930 2189 14
930 2766 166
930 4926 65
930 11363 138
930 13207 185
930 13870 22
930 14838 156
930 18319 140
930 19701 99
931 720 48
931 2016 9
931 6430 61
931 6699 115
931 7481 64
931 11052 150
931 11707 139
931 12599 178
931 12667 133
931 15066 171
931 20706 39
932 2652 199
932 2840 74
932 2976 115
932 4445 135
932 4703 170
932 6805 60
932 8009 57
932 11910 63
932 13660 3
932 13703 157
932 20863 191
933 469 161
933 1515 84
933 1732 193
933 2748 83
933 6385 146
933 6456 148
933 7663 87
933 7855 19
933 9228 135
933 11346 165
933 11650 138
933 13210 114
933 15610 23
933 17490 57
933 19188 25
933 20273 51
933 21053 147
933 21937 16
934 1027 172
934 1103 94
934 2736 12
934 5692 29
934 6234 96
934 8247 41
934 11305 3
934 16498 34
934 18951 140
934 21632 49
935 947 135
935 2837 153
935 4040 93
935 8019 41
935 9195 18
935 9383 149
935 9912 159
935 10136 129
935 10636 101
935 12590 72
935 13396 5
935 14832 155
935 20245 37
935 21898 126
936 1351 66
936 3459 18
936 6478 30
936 7076 114
936 7191 129
936 7292 60
936 7510 63
936 7741 191
936 9061 10
936 9172 122
936 13873 118
936 16909 153
936 19609 79
936 20163 149
936 20735 166
936 21099 93
937 360 166
937 1191 75
937 1278 118
937 3971 7
937 7609 119
937 9872 42
937 10541 100
937 13285 195
938 178 8
938 644 124
938 1249 138
938 2522 142
938 2684 175
938 5284 196
938 8029 79
938 8443 45
938 9746 128
938 11329 153
938 13286 73
938 14414 101
938 18717 152
938 18770 136
938 20317 105
939 625 174
939 1199 57
939 1878 126
939 2300 200
939 3987 42
939 5849 38
939 6592 14
939 6814 153
939 7086 154
939 9792 178
939 10229 40
939 10391 198
939 12681 11
939 13073 52
939 18633 115
940 1926 8
940 2484 148
940 3240 78
940 3411 60
940 8794 137
940 9294 44
940 9868 198
940 10336 31
940 12272 84
940 12961 138
940 13788 108
940 14931 94
940 16307 56
941 97 36
941 305 109
941 1579 160
941 1841 121
941 3587 188
941 4233 72
941 4269 187
941 4371 7
941 5870 32
941 10405 95
941 20076 173
942 1063 51
942 1126 105
942 1257 104
942 2868 87
942 6589 31
942 8850 15
942 9331 172
942 10022 36
942 10403 101
942 10726 58
942 10963 183
942 11753 136
942 14115 155
942 17955 163
942 18002 178
942 18353 172
943 366 141
943 2557 133
943 6752 110
943 10133 121
943 10229 59
943 10427 30
943 13297 50
943 13737 139
944 1434 181
944 4680 3
944 5863 198
944 6672 25
944 8511 5
944 10990 187
944 12495 168
944 14447 49
944 15723 148
944 16381 82
944 19184 55
944 19258 169
944 19907 55
944 20487 97
945 1167 167
945 3602 140
945 3604 99
945 3971 20
945 4493 133
945 4656 161
945 6540 95
945 7876 84
945 9598 155
945 9739 122
945 10171 33
945 13014 174
945 20098 21
946 964 124
946 1759 43
946 2795 132
946 6216 29
946 6949 2
946 9394 23
946 9707 106
946 10461 36
946 10486 167
946 10821 1
946 11664 11
946 15515 186
946 18663 124
946 20160 188
947 725 5
947 910 33
947 5693 78
947 8538 120
947 8929 171
947 10314 157
947 12208 19
947 12249 19
947 17172 10
947 17387 118
947 20917 15
947 21852 37
948 1148 54
948 1715 40
948 2727 42
948 5634 168
948 6267 157
948 19971 122
949 824 164
949 899 47
949 1682 116
949 3955 71
949 4237 36
949 5380 142
949 6090 33
949 10362 138
949 12477 182
949 15799 115
949 19487 200
950 2943 77
950 5331 3
950 12646 180
950 15042 10
950 17590 124
950 19548 45
951 871 18
951 1768 11
951 2131 133
951 2262 91
951 2385 4
951 3008 188
951 3211 82
951 3867 121
951 4600 142
951 6323 88
951 6984 147
951 15231 115
951 16157 186
951 17749 90
951 21480 5
951 21820 12
952 3173 184
952 3631 95
952 4376 168
952 4740 154
952 5600 131
952 6194 200
952 8581 144
952 9005 13
952 9997 180
952 10156 19
952 11214 73
952 11638 184
952 14062 27
952 15163 113
952 15719 33
952 16809 110
952 17303 187
952 17512 99
952 18242 160
952 18880 25
952 18882 94
953 327 129
953 2225 27
953 2623 7
953 3873 112
953 5550 68
953 6859 58
953 7469 118
953 17556 88
953 17718 165
953 21702 190
954 3429 10
954 5531 85
954 8241 77
954 9044 151
954 9701 124
954 11939 173
954 18322 174
954 19080 77
954 20830 141
955 51 3
955 410 66
955 434 142
955 2896 19
955 3368 26
955 6353 83
955 6822 119
955 7358 123
955 8338 45
955 8868 106
955 9564 134
955 9769 88
955 11018 153
955 13152 60
955 15153 104
955 15304 178
955 15719 30
955 16191 73
955 21041 94
956 532 83
956 552 33
956 1506 159
956 3750 77
956 4598 110
956 5305 118
956 6323 39
956 6849 86
956 7156 137
956 9824 52
956 11567 6
956 11617 83
956 13879 125
956 15212 41
956 15821 134
956 16658 187
956 21935 19
957 616 167
957 2144 198
957 4623 96
957 5556 1
957 6941 119
957 7468 176
957 9747 191
957 13274 166
957 15758 46
957 19704 18
957 19851 16
957 20436 10
958 1874 21
958 3892 15
958 4130 79
958 5409 97
958 5539 46
958 6312 158
958 6467 121
958 7046 137
958 7861 3
958 11750 187
958 20684 75
959 730 178
959 1554 8
959 2081 125
959 3293 160
959 3581 62
959 4119 156
959 4380 88
959 5191 17
959 6288 153
959 6384 173
959 10591 91
959 11411 162
959 13080 11
959 15533 82
959 16323 149
959 16549 67
959 17719 139
960 537 28
960 1457 28
960 4200 156
960 5025 22
960 6984 191
960 7033 38
960 8136 68
960 8803 176
960 8887 109
960 9294 35
960 10518 132
960 11553 123
960 17765 101
960 18051 194
961 86 191
961 456 86
961 1794 146
961 2069 12
961 2212 125
961 4047 23
961 4271 62
961 5637 118
961 7238 176
961 7257 180
961 8623 25
961 9516 11
961 10829 103
961 17551 119
961 18081 85
961 18964 129
961 19270 137
961 21139 8
962 1710 84
962 1862 26
962 1992 100
962 5495 71
962 6651 123
962 6757 118
962 6967 95
962 11420 58
962 13575 136
962 16489 79
962 16996 172
962 17446 139
963 816 51
963 1592 133
963 2097 178
963 2155 126
963 3958 65
963 5003 195
963 6589 18
963 6928 121
963 8170 79
963 14138 18
963 14895 80
963 15177 117
963 15673 165
963 17134 116
963 21639 157
964 18 101
964 2389 24
964 7258 188
964 9480 179
964 13958 101
964 16162 124
965 3456 100
965 6750 48
965 8538 124
965 10113 178
965 10421 31
965 12608 190
965 14035 68
965 15389 135
965 15895 192
965 19384 122
965 21188 2
965 21849 5
966 1216 75
966 1709 180
966 2600 185
966 2702 126
966 3715 154
966 4577 126
966 4748 108
966 5148 173
966 6309 146
966 6751 145
966 7429 36
966 7464 32
966 11727 120
966 17391 180
966 19027 142
966 20445 3
967 2060 30
967 6446 39
967 8063 33
967 8087 94
967 8586 18
967 15401 47
967 15533 54
967 16108 27
967 21429 17
968 685 122
968 1371 129
968 1871 72
968 5707 128
968 6667 150
968 7309 63
968 10099 60
968 11407 155
968 14431 180
968 14619 144
968 15354 47
968 19271 82
969 1999 163
969 2009 111
969 2033 58
969 4019 160
969 6279 122
969 6726 200
969 9857 26
969 10662 181
969 11149 86
969 12428 34
969 13254 79
969 19903 159
969 21850 134
970 3311 12
970 8202 26
970 8405 101
970 9295 138
970 10365 141
970 11732 22
970 16433 116
970 21215 163
970 21559 14
971 168 13
971 7354 54
971 7719 111
971 8954 19
971 9431 22
971 10360 143
971 18370 196
972 380 139
972 1263 14
972 1288 121
972 1927 23
972 1952 163
972 2018 190
972 2812 83
972 4747 5
972 5165 34
972 5696 139
972 5703 77
972 6193 74
972 6595 72
972 7418 11
972 8091 175
972 10016 151
972 10329 72
972 11021 150
972 13295 147
972 13590 10
972 18989 72
972 20921 91
973 2243 169
973 3127 121
973 6349 158
973 6609 149
973 9215 153
973 10064 46
973 11999 37
973 18610 46
974 1629 6
974 3757 82
974 5343 161
974 7256 139
974 10618 129
974 14927 59
974 15740 7
974 15753 167
974 19357 35
975 1306 152
975 1452 113
975 2027 28
975 2330 31
975 4276 191
975 4477 64
975 5071 143
975 6336 79
975 6884 148
975 9092 99
975 9800 92
975 10556 6
975 12165 37
975 14925 143
975 16218 107
975 16383 110
975 17299 107
975 19964 151
976 2893 65
976 3497 91
976 4544 116
976 7249 126
976 7319 193
976 7533 112
976 10822 63
976 13786 130
976 15212 124
976 16160 48
976 16598 39
976 18020 124
977 2422 71
977 2533 103
977 3484 60
977 8246 141
977 8296 45
977 10011 51
977 10303 110
977 10314 92
977 10918 60
977 11081 37
977 11170 83
977 11530 173
977 12849 108
977 17705 108
977 19764 19
977 20341 155
978 506 157
978 3029 180
978 4342 171
978 4386 73
978 4436 144
978 5824 83
978 6019 167
978 6168 38
978 7868 73
978 9681 124
978 9773 3
978 10666 87
978 13911 139
978 16084 200
978 17871 187
978 18057 138
978 20122 125
978 21827 9
979 1567 161
979 1960 112
979 5181 132
979 6070 193
979 6465 87
979 6720 138
979 9420 161
979 9613 83
979 10576 85
979 11736 31
979 11767 108
979 12467 71
979 13240 38
979 15210 52
979 16289 169
979 17460 12
979 18193 63
980 272 166
980 343 162
980 1630 161
980 2174 167
980 5091 28
980 5802 173
980 6326 44
980 8494 61
980 9636 64
980 11993 48
980 17795 23
980 19364 78
980 19429 176
981 158 66
981 1305 136
981 2668 190
981 4625 176
981 4662 99
981 5181 161
981 6957 33
981 8845 98
981 9571 86
981 10895 111
981 18867 154
981 20864 32
982 21 38
982 2918 22
982 3350 28
982 3571 185
982 3933 184
982 6335 108
982 6414 168
982 8083 155
982 8122 88
982 9061 101
982 10380 70
982 10949 129
982 12908 158
982 13281 200
982 13420 111
982 16447 149
982 18598 169
982 19151 7
982 20866 9
982 21919 110
983 615 172
983 1031 4
983 2043 188
983 6070 173
983 8264 145
983 8803 74
983 12791 46
983 16180 109
983 17082 92
983 20198 187
984 439 26
984 1483 66
984 6660 2
984 6977 73
984 7891 15
984 9940 43
984 18725 57
984 20261 102
985 1221 13
985 2598 162
985 2690 88
985 3349 135
985 4173 82
985 4524 44
985 5841 3
985 6082 22
985 7714 151
985 8304 156
985 8839 160
985 8918 119
985 9193 197
985 10800 85
985 20335 70
985 20659 94
985 20760 132
985 21131 104
986 165 167
986 664 7
986 1661 108
986 2203 42
986 3079 42
986 3117 37
986 4972 173
986 7466 2
986 7844 198
986 9113 119
986 9567 5
986 10309 58
986 11225 148
986 12689 160
986 13868 192
987 301 99
987 4646 157
987 4756 103
987 5086 197
987 7931 54
987 9023 164
987 9444 103
987 11603 158
987 13876 192
987 14717 196
987 14970 111
987 15250 176
987 18488 85
987 19069 61
987 19192 188
988 287 164
988 686 89
988 827 123
988 1402 173
988 1455 188
988 1588 50
988 1737 48
988 2127 159
988 2990 2
988 3667 42
988 4466 188
988 9042 2
988 9930 94
988 11014 69
988 11615 138
988 16302 180
988 16324 199
988 17515 198
988 19283 116
988 19629 69
989 4709 93
989 5719 110
989 6864 105
989 8519 139
989 13850 108
989 14747 47
989 15146 22
989 17915 119
990 1184 66
990 2718 69
990 2917 195
990 3489 135
990 5914 132
990 6038 143
990 6438 200
990 6714 141
990 7660 110
990 7948 157
990 8698 31
990 9321 144
990 14051 195
990 14415 10
990 15611 27
990 17312 49
991 1374 100
991 3986 188
991 6552 42
991 6710 193
991 7153 4
991 8477 17
991 8626 15
991 8827 105
991 9668 3
991 9699 141
991 10759 139
991 14835 122
991 15635 80
991 17098 41
991 18269 5
991 20852 159
992 1044 45
992 1311 6
992 2196 31
992 3635 15
992 4135 158
992 5010 35
992 5356 43
992 7987 127
992 8448 82
992 8777 90
992 15796 190
992 19569 184
992 19753 30
992 21388 185
993 193 164
993 1502 100
993 1934 54
993 1998 168
993 3308 28
993 3428 95
993 3665 141
993 4916 7
993 5567 165
993 5944 3
993 6204 46
993 7970 114
993 13250 121
993 14201 77
993 15058 92
993 15443 183
993 16210 177
993 17628 63
993 18635 7
993 19224 199
993 20807 73
994 1093 173
994 1461 160
994 3279 92
994 5885 62
994 7187 131
994 7555 168
994 12918 90
994 16810 37
994 20542 70
995 924 92
995 2441 40
995 2768 45
995 2959 179
995 3585 147
995 4546 105
995 4685 72
995 5379 14
995 6846 82
995 7060 6
995 7821 6
995 8508 36
995 9907 96
995 10062 70
995 11662 83
995 12587 194
995 15217 62
995 16669 41
995 17329 130
995 18456 79
995 18542 1
995 18841 97
995 19601 2
995 20849 87
996 710 164
996 985 35
996 1135 160
996 2142 2
996 3847 15
996 3946 100
996 3974 29
996 4438 60
996 6577 4
996 9280 135
996 11614 145
996 14350 158
996 14716 52
996 15629 198
996 15939 63
996 16181 78
996 17947 141
996 20915 79
996 21435 139
997 2355 26
997 4769 143
997 4978 25
997 8998 138
997 9760 98
997 13318 15
997 16103 38
997 17083 185
997 19121 103
997 19274 59
997 21819 156
998 983 81
998 2228 135
998 2271 64
998 3208 103
998 4100 169
998 4133 66
998 5748 160
998 6296 73
998 6535 164
998 9519 9
998 9650 88
998 12849 189
998 15737 61
998 16255 126
998 20632 97
998 21059 24
999 2945 200
999 4550 47
999 4794 92
999 4819 145
999 7556 59
999 9688 111
999 10942 100
999 18225 34
999 19583 77
1000 1894 110
1000 3456 7
1000 5841 55
1000 6044 189
1000 7194 15
1000 8255 5
1000 9624 71
1000 9873 14
1000 10374 91
1000 10700 156
1000 13823 65
1000 14772 50
1000 15108 37
1000 17149 123
1000 17987 105
1000 18879 125
1000 20298 173
1001 215 6
1001 1231 146
1001 1941 59
1001 2545 185
1001 3523 130
1001 4340 30
1001 5706 60
1001 5787 145
1001 8224 121
1001 8847 84
1001 16427 190
1001 18656 177
1001 19156 199
1001 20362 130
1002 474 132
1002 2006 117
1002 3510 70
1002 5575 196
1002 6731 55
1002 6816 143
1002 7988 79
1002 8580 43
1002 10182 50
1002 14411 197
1002 20089 10
1003 1581 8
1003 4715 90
1003 5549 9
1003 11548 80
1003 13072 59
1003 14372 165
1003 15615 73
1003 16323 23
1003 16622 72
1003 17740 162
1003 19354 120
1003 20311 118
1004 757 73
1004 2189 66
1004 2250 164
1004 4196 178
1004 4642 98
1004 6513 85
1004 8687 162
1004 9751 24
1004 10245 80
1004 10740 120
1004 12820 6
1004 14547 99
1004 15566 124
1004 16649 85
1004 17197 200
1005 2091 72
1005 4367 151
1005 5173 20
1005 5567 195
1005 10012 129
1005 12254 149
1005 13208 137
1005 13383 128
1005 16745 159
1005 17665 143
1005 21548 22
1006 345 59
1006 452 3
1006 2536 92
1006 3060 122
1006 3278 4
1006 4036 182
1006 7346 185
1006 8459 186
1006 9209 160
1006 9220 152
1006 10276 145
1006 13169 191
1006 14195 80
1006 14212 78
1006 17923 165
1006 20205 160
1006 20356 195
1007 782 200
1007 5003 191
1007 6429 81
1007 6589 40
1007 7263 2
1007 14702 44
1007 14856 60
1007 18689 23
1007 19793 184
1007 20135 192
1008 1373 72
1008 2178 17
1008 5490 7
1008 5902 142
1008 6167 175
1008 6769 84
1008 7399 18
1008 8166 121
1008 8377 20
1008 9583 115
1008 9610 195
1008 10602 69
1008 10871 196
1008 13009 189
1008 13051 34
1008 15434 41
1008 16964 148
1008 17762 101
1009 177 123
1009 268 169
1009 415 92
1009 1379 171
1009 4195 75
1009 5790 142
1009 7236 3
1009 7353 9
1009 8215 99
1009 8611 81
1009 9243 91
1009 12399 120
1009 20130 120
1009 21239 64
1010 287 30
1010 1265 83
1010 2310 26
1010 3465 176
1010 3833 48
1010 4373 164
1010 4693 107
1010 6481 196
1010 6555 31
1010 8369 23
1010 9857 51
1010 11861 69
1010 17369 89
1010 21845 140
1011 3241 122
1011 3422 163
1011 3894 61
1011 5879 40
1011 7568 165
1011 7873 50
1011 7876 61
1011 8128 14
1011 8659 133
1011 8989 177
1011 10339 105
1011 10930 161
1011 12012 84
1011 14978 127
1011 17208 8
1012 2130 22
1012 2840 17
1012 3705 86
1012 4143 147
1012 4825 120
1012 5455 102
1012 5714 108
1012 6222 146
1012 8401 52
1012 9331 48
1012 9376 16
1012 9416 91
1012 12361 174
1012 14598 94
1012 20110 106
1013 1690 32
1013 2703 131
1013 2763 142
1013 6013 7
1013 6363 25
1013 6605 161
1013 7746 37
1013 8184 11
1013 13986 25
1013 15240 76
1013 15673 85
1013 16003 55
1013 17859 141
1013 18617 138
1013 20076 164
1013 21948 21
1014 96 83
1014 688 1
1014 1026 91
1014 2640 1
1014 7461 151
1014 8191 31
1014 8841 44
1014 8999 43
1014 9540 116
1014 13906 26
1014 14281 151
1014 15931 99
1014 16106 33
1014 18091 34
1015 624 94
1015 1554 4
1015 1796 105
1015 2318 116
1015 2659 199
1015 3424 196
1015 4135 168
1015 6164 112
1015 7884 123
1015 8214 58
1015 12345 91
1015 13409 37
1015 19255 13
1015 20800 57
1016 2390 23
1016 2603 195
1016 4413 165
1016 8734 44
1016 9780 36
1016 11826 57
1016 11875 93
1016 12218 42
1016 13665 99
1016 17967 40
1016 18893 43
1016 19596 157
1016 21176 182
1017 2049 104
1017 2325 1
1017 2946 189
1017 3160 48
1017 5498 81
1017 5637 1
1017 6427 66
1017 7093 133
1017 7353 45
1017 8279 197
1017 9815 106
1017 15834 178
1017 18390 189
1017 20306 158
1017 21642 104
1018 146 104
1018 2059 9
1018 3605 99
1018 4921 22
1018 5181 21
1018 5393 67
1018 5729 133
1018 6315 148
1018 8566 100
1018 9248 158
1018 17294 81
1018 19545 169
1018 20578 110
1019 3955 115
1019 5072 181
1019 5135 1
1019 6587 17
1019 7790 28
1019 9271 182
1019 10398 55
1019 21113 192
1020 112 13
1020 983 57
1020 1669 197
1020 5268 19
1020 5594 104
1020 6139 8
1020 7628 179
1020 8194 136
1020 8209 136
1020 9069 168
1020 10568 4
1020 10597 58
1020 11763 8
1020 13165 33
1020 16823 47
1020 17051 41
1020 18263 44
1020 20090 133
1021 117 28
1021 144 146
1021 4006 104
1021 6579 45
1021 8363 29
1021 15682 129
1021 19051 176
1022 797 24
1022 4059 135
1022 4374 68
1022 4524 80
1022 5237 149
1022 6753 89
1022 6876 114
1022 8424 37
1022 8882 84
1022 9088 13
1022 9825 75
1022 12004 139
1022 15142 144
1022 19181 36
1022 19782 153
1023 341 81
1023 1576 95
1023 2882 23
1023 3263 24
1023 4463 10
1023 5163 69
1023 6741 187
1023 8442 10
1023 10576 93
1023 11339 117
1023 11481 21
1023 12096 63
1023 12966 127
1023 19999 82
1023 20828 126
1023 21735 131
1024 159 127
1024 260 93
1024 2430 24
1024 2521 63
1024 4431 171
1024 4624 64
1024 4837 106
1024 9384 156
1024 10556 49
1024 18055 162
1024 20767 1
1024 21833 62
1025 544 168
1025 659 84
1025 1319 200
1025 3587 134
1025 7801 168
1025 9249 100
1025 11806 96
1025 16496 50
1025 20506 159
1025 20953 135
1026 3040 19
1026 4148 121
1026 4409 198
1026 5258 125
1026 9410 166
1026 10743 113
1026 12903 91
1026 18315 55
1026 19043 125
1026 19976 84
1027 1731 16
1027 2138 92
1027 2214 76
1027 3794 107
1027 5442 108
1027 5947 85
1027 6089 147
1027 8399 25
1027 8611 57
1027 10359 157
1027 10589 193
1027 11788 83
1027 12333 70
1027 14766 45
1027 16102 77
1027 16527 78
1027 18185 21
1027 18810 135
1027 19270 32
1027 20066 33
1027 20752 31
1028 701 129
1028 1213 111
1028 2366 93
1028 2645 191
1028 3638 148
1028 5194 48
1028 5794 42
1028 6975 61
1028 9956 102
1028 10301 114
1028 10938 52
1028 12614 12
1028 13524 181
1028 15065 170
1029 6 15
1029 3451 69
1029 4208 45
1029 4825 107
1029 6728 54
1029 7179 85
1029 7196 156
1029 8069 190
1029 8798 18
1029 9249 157
1029 9621 147
1029 9748 131
1029 9816 81
1029 9820 80
1029 10715 167
1029 13262 151
1029 13937 44
1029 17262 3
1029 18531 50
1029 18612 190
1029 20048 6
1029 20664 24
1030 746 132
1030 2438 122
1030 6788 138
1030 7007 131
1030 7214 93
1030 9843 68
1030 10395 164
1030 12224 161
1030 15144 40
1030 15318 163
1030 17385 83
1030 19226 29
1031 368 112
1031 541 11
1031 4233 173
1031 7898 141
1031 8248 126
1031 9841 136
1031 13030 163
1031 20201 76
1032 1369 46
1032 1572 155
1032 1602 31
1032 3290 138
1032 5597 86
1032 9379 76
1032 19119 132
1033 425 113
1033 3203 33
1033 3346 105
1033 6011 4
1033 6104 193
1033 13816 139
1033 14615 189
1033 16728 96
1033 20419 62
1033 20693 102
1034 478 124
1034 1829 35
1034 3745 128
1034 4182 132
1034 4384 14
1034 4692 183
1034 7328 28
1034 8408 190
1034 9024 67
1034 9726 69
1034 10481 145
1034 14740 28
1034 16764 118
1035 19 23
1035 187 37
1035 1086 70
1035 1580 61
1035 2221 81
1035 3874 129
1035 3995 34
1035 6036 39
1035 6914 159
1035 7317 3
1035 7672 119
1035 13098 63
1035 14134 56
1035 15617 178
1035 16618 90
1036 1622 184
1036 4251 196
1036 5121 183
1036 10115 7
1036 12664 74
1036 12674 17
