4000 40000
844 2542 25
844 2711 143
844 2844 145
844 3561 50
844 3819 62
844 3951 41
845 592 4
845 797 61
845 2092 26
845 2379 15
845 3305 96
845 3566 97
846 96 73
846 114 155
846 276 13
846 626 121
846 813 158
846 846 126
846 1207 125
846 1371 2
846 1752 63
846 2213 199
846 2810 22
846 3066 67
847 604 103
847 1056 69
847 1378 5
847 1631 129
847 1919 66
847 2017 24
847 2249 45
847 2282 6
847 2354 94
847 2424 146
847 2653 56
847 2681 99
847 2971 73
847 3441 84
847 3748 141
848 387 139
848 2135 29
848 2459 30
848 2834 138
848 3017 66
848 3509 67
848 3918 127
849 281 164
849 316 77
849 418 183
849 738 158
849 1505 29
849 1599 180
849 1926 16
849 2163 136
849 2379 5
849 2868 14
849 3471 11
849 3477 115
849 3489 100
849 3549 147
849 3963 128
850 56 50
850 340 6
850 828 56
850 1374 21
850 1465 162
850 2979 153
850 3471 167
850 3803 193
850 3880 196
850 3934 59
851 265 125
851 619 140
851 1016 69
851 1113 32
851 1356 200
851 1573 149
851 2359 130
851 2405 106
851 2442 152
851 3471 69
851 3757 72
851 3845 1
852 321 100
852 494 98
852 884 98
852 990 166
852 1403 193
852 2657 46
852 3511 132
852 3595 130
852 3826 55
853 1003 1
853 2506 8
854 492 164
854 1979 61
854 1992 28
854 2511 79
854 2994 187
854 3600 62
855 80 160
855 112 3
855 204 113
855 1434 123
855 2791 6
855 3330 34
855 3386 153
855 3785 59
855 3850 160
856 1152 133
856 1303 66
856 1929 160
856 1966 119
856 2931 10
856 3360 75
856 3381 4
856 3706 119
857 53 54
857 81 162
857 227 164
857 1820 24
857 2034 191
857 2200 168
857 3011 92
857 3257 23
857 3482 154
858 159 95
858 401 75
858 658 68
858 777 192
858 804 199
858 1146 153
858 1226 85
858 1786 15
858 1923 93
858 2191 78
858 2215 147
858 2730 134
858 3169 69
858 3620 100
859 309 122
859 327 88
859 659 10
859 1402 167
859 1424 39
859 1799 53
859 1808 35
859 1952 92
859 1970 102
859 3219 157
860 181 88
860 335 96
860 498 66
860 615 70
860 618 45
860 1227 194
860 1405 104
860 2731 72
860 2918 86
860 3562 36
860 3968 62
861 594 103
861 1721 85
861 3849 70
862 175 103
862 340 129
862 391 167
862 715 84
862 814 42
862 1180 113
862 1285 5
862 1549 74
862 2245 109
862 2358 35
862 3046 74
862 3641 12
862 3718 132
862 3976 80
863 11 56
863 729 90
863 983 119
863 1778 180
863 2214 81
863 2229 4
863 2513 114
863 2800 47
863 3155 114
863 3188 194
863 3427 46
863 3997 25
864 64 130
864 608 56
864 839 64
864 1460 74
864 1943 36
864 2423 8
864 2558 192
864 3150 129
864 3531 8
865 529 144
865 1242 109
865 2182 186
865 2269 177
865 2510 125
865 2516 144
865 2815 101
865 3269 107
865 3396 16
865 3481 166
865 3660 149
866 507 107
866 571 192
866 606 58
866 917 86
866 986 84
866 1811 112
866 1887 122
866 1978 171
866 2367 151
866 2521 51
866 3093 160
866 3748 167
866 3967 194
867 525 125
867 1189 124
867 1546 146
867 1695 28
867 1760 20
867 2249 183
867 2256 86
867 2526 32
867 2609 71
867 2896 27
867 2942 3
867 3579 56
867 3832 61
868 211 194
868 539 31
868 712 197
868 806 106
868 1387 141
868 1691 178
868 2798 12
868 2937 13
868 3215 23
868 3792 186
868 3846 18
869 265 93
869 737 64
869 774 130
869 1191 59
869 1960 85
869 1982 173
869 2056 104
869 3468 183
869 3687 181
870 365 24
870 458 159
870 1088 135
870 2153 156
870 2742 188
870 3735 122
871 329 126
871 701 27
871 951 109
871 1754 18
871 2985 75
872 917 51
872 2426 117
872 2998 26
872 3450 135
872 3616 58
872 3663 57
873 528 96
873 529 154
873 768 34
873 972 134
873 2019 79
873 2393 74
873 3907 194
873 3930 22
874 62 43
874 266 95
874 619 81
874 1283 31
874 1545 61
874 1671 48
874 1912 72
874 2498 150
874 3206 56
874 3363 114
874 3950 159
875 1460 167
875 1607 147
875 2930 187
875 3935 83
875 3985 65
876 453 56
876 676 186
876 1330 191
876 1759 112
876 2136 67
876 2412 25
876 2459 160
876 3173 114
877 41 95
877 333 69
877 1378 29
877 1448 159
877 1631 54
877 1820 150
877 2558 143
877 3336 106
877 3405 72
878 319 42
878 494 14
878 1425 61
878 1910 118
878 2119 110
878 2208 20
878 2316 148
878 3544 119
879 675 152
879 1049 166
879 2421 129
879 3071 58
879 3432 183
880 24 119
880 370 40
880 564 109
880 992 132
880 1292 71
880 1572 131
880 1982 165
880 2155 77
880 2204 109
880 2228 177
880 2687 143
880 3341 22
881 108 168
881 165 50
881 660 15
881 905 187
881 1546 45
881 2059 94
881 2547 175
881 2606 141
881 3348 124
881 3580 71
881 3662 139
881 3863 65
882 704 99
882 1270 132
882 2082 162
882 2193 55
882 2559 111
882 2668 200
882 2754 71
882 2965 192
882 3285 200
882 3871 10
883 1617 40
883 1847 17
883 1978 45
883 2034 6
883 2048 175
883 2199 104
883 2269 48
883 3917 172
883 3919 40
884 370 101
884 1238 147
884 1246 71
884 1372 90
884 2453 99
884 2569 115
884 2954 193
884 3068 153
884 3133 55
884 3476 43
885 26 85
885 578 43
885 1119 16
885 2807 188
885 3489 117
886 217 106
886 927 55
886 1156 124
886 1266 53
886 2922 153
886 3312 65
886 3421 61
886 3680 152
887 1605 51
887 2089 66
887 2274 160
887 2423 121
887 3449 176
888 929 133
888 2060 97
888 2258 132
888 2391 89
888 3277 49
888 3962 93
889 1374 39
889 1396 22
889 1441 174
889 1896 49
889 2957 179
889 2975 174
889 3700 105
889 3869 68
890 113 143
890 157 167
890 679 140
890 686 16
890 791 79
890 1535 175
890 1607 177
890 1930 93
890 2185 112
890 2495 130
890 2785 160
890 3965 55
891 136 136
891 440 108
891 654 31
891 854 161
891 1017 140
891 2128 65
891 2692 26
891 3055 89
891 3089 18
891 3285 35
891 3709 35
891 3764 158
892 1436 152
892 2057 13
892 2249 107
892 2260 119
892 2288 92
892 3194 174
892 3437 2
893 790 54
893 913 69
893 1125 71
893 1186 156
893 1839 54
893 1879 130
893 2104 160
893 2360 69
893 2564 168
893 2623 50
893 3007 40
893 3263 142
893 3497 108
893 3628 171
894 55 20
894 931 15
894 1182 14
894 2141 143
894 2151 162
894 2532 55
894 2664 135
894 3294 156
894 3509 86
894 3882 51
895 570 190
895 757 155
895 874 45
895 1307 67
895 2376 110
895 3349 4
895 3557 160
896 727 83
896 928 186
896 1112 167
896 1364 131
896 1793 121
896 2774 150
896 2964 46
896 3380 191
896 3510 98
896 3742 63
896 3850 153
897 31 148
897 635 18
897 815 62
897 920 130
897 1267 195
897 1290 19
897 1412 121
897 1436 59
897 2071 171
897 2934 133
897 3122 91
897 3349 4
898 31 58
898 85 112
898 225 102
898 715 145
898 1087 159
898 1664 198
898 1715 149
898 2547 187
898 3565 46
899 281 108
899 436 110
899 665 190
899 784 11
899 1395 2
899 1635 32
899 1680 35
899 1908 34
899 2336 161
899 2402 186
900 270 159
900 432 134
900 1623 100
900 2686 101
900 3120 116
900 3868 113
900 3890 163
900 3926 42
900 3960 166
901 273 148
901 1395 12
902 3242 54
902 3677 88
903 124 199
903 470 26
903 548 29
903 887 64
903 919 11
903 955 83
903 1251 13
903 1545 177
903 1877 142
903 1946 60
903 2149 101
903 2187 40
903 2298 31
903 2448 72
903 2571 141
903 2829 73
903 3789 90
903 3949 177
904 220 135
904 702 18
904 1135 134
904 1582 78
904 1983 87
904 2398 96
904 2965 53
904 3131 125
904 3133 64
904 3361 57
905 233 36
905 1147 19
905 1259 39
905 1901 66
905 2353 132
905 3529 90
906 137 3
906 246 10
906 372 48
906 887 178
906 889 85
906 1341 110
906 1386 1
906 1426 12
906 1583 92
906 1823 102
906 2391 158
906 2691 10
906 2705 92
906 2781 32
907 348 199
907 699 155
907 731 144
907 1041 36
907 1185 67
907 2029 78
907 2564 62
907 2696 144
907 3433 137
907 3528 44
907 3719 3
908 440 77
908 2316 68
908 2373 155
908 3027 166
908 3220 161
908 3287 179
908 3380 192
909 332 89
909 1000 54
909 1099 200
909 1352 85
909 1365 29
909 1532 122
909 2807 142
909 2810 131
909 2883 117
909 3115 145
909 3583 17
910 726 105
910 751 182
910 1166 185
910 1603 169
910 1735 94
910 1743 5
910 1746 92
910 2502 143
910 2543 36
910 2892 145
910 3121 91
910 3311 19
911 199 46
911 356 3
911 467 48
911 594 93
911 1005 27
911 1254 172
911 1756 125
911 2526 34
911 2638 11
911 2677 38
911 2746 123
911 3198 17
911 3400 73
912 695 85
912 1042 182
912 1273 55
912 1658 138
912 1874 199
912 1918 183
912 2221 152
912 3294 85
912 3604 49
913 222 2
913 296 143
913 985 187
913 2727 68
913 3201 154
914 154 88
914 247 161
914 930 33
914 1264 105
914 1695 188
914 1789 180
914 2195 73
914 2197 180
914 2903 180
914 2967 52
914 3092 168
914 3353 181
914 3745 26
915 335 116
915 1281 170
915 1457 91
915 2079 4
915 2675 24
915 2966 142
915 3072 152
915 3581 98
916 168 112
916 409 90
916 584 50
916 611 59
916 874 53
916 904 15
916 1598 20
916 2329 170
916 2518 114
916 3329 15
916 3937 101
917 548 151
917 653 37
917 670 101
917 1225 18
917 1894 107
917 2053 189
917 2688 44
917 2793 95
917 2905 188
917 3379 149
917 3647 178
918 858 115
918 1105 186
918 1199 34
918 1506 29
918 1571 181
918 2102 185
918 2473 90
918 2640 95
918 2764 34
918 2804 104
918 3345 158
919 141 174
919 475 57
919 796 153
919 815 50
919 1753 40
919 2186 176
919 2486 35
919 2826 146
919 3014 157
919 3771 167
920 160 164
920 200 119
920 327 69
920 929 93
920 1462 42
920 1752 138
920 2414 12
920 2603 163
920 2756 124
920 3188 119
920 3404 138
920 3433 78
920 3438 188
920 3984 14
921 153 56
921 725 129
921 734 104
921 1380 167
921 1436 88
921 1729 90
921 2145 169
921 2326 68
921 2394 60
921 3266 3
921 3403 140
921 3617 27
922 118 98
922 428 4
922 1050 192
922 2263 179
922 2591 63
923 662 63
923 2122 46
923 3409 7
923 3625 169
924 459 165
924 684 191
924 703 50
924 1682 1
924 1994 175
924 2396 83
924 2493 130
924 2713 129
924 2856 190
924 3174 166
924 3759 199
925 262 186
925 1034 23
925 1183 88
925 1486 54
925 2094 42
925 3109 18
925 3410 197
925 3443 129
926 310 20
926 1134 98
926 1722 138
926 1776 9
926 1953 111
926 2978 138
927 49 97
927 424 135
927 836 100
927 1933 85
927 2022 7
927 2048 39
927 2489 10
927 2852 159
927 2930 60
927 3918 38
928 222 164
928 572 130
928 1810 50
928 2349 93
928 2767 174
928 3018 132
928 3197 33
928 3705 54
928 3788 180
928 3866 167
929 1226 59
929 1276 127
929 1622 20
929 1656 112
929 1893 60
929 2753 13
929 3317 116
930 223 5
930 421 60
930 452 27
930 1815 143
930 2117 177
930 2272 80
930 2964 155
930 3019 28
930 3686 41
931 516 5
931 1519 60
931 1711 15
931 2169 4
931 2428 87
931 3271 5
931 3852 181
932 226 182
932 350 161
932 618 193
932 1203 178
932 1726 86
932 2234 165
932 2255 35
932 2497 165
932 2669 145
932 2973 15
932 3306 3
933 36 102
933 214 134
933 768 165
933 877 90
933 1505 46
933 1862 132
933 2172 66
933 2845 18
933 2886 200
933 3090 152
933 3505 67
933 3606 42
933 3718 167
933 3759 60
933 3837 153
933 3926 57
933 3992 49
934 385 28
934 1716 185
934 1848 48
934 2263 90
934 2918 66
934 3094 168
934 3875 157
935 324 187
935 351 133
935 370 178
935 666 21
935 749 125
935 911 125
935 2048 181
935 2076 138
935 2130 9
935 2232 11
935 2667 25
935 2727 13
935 2837 97
935 3092 71
935 3819 172
936 124 198
936 371 4
936 530 161
936 612 195
936 634 154
936 653 102
936 829 116
936 1205 83
936 2063 124
936 2172 54
936 2538 23
936 3154 97
936 3232 183
936 3273 29
937 920 166
937 964 182
937 1238 50
937 1252 164
937 1350 121
937 1430 56
937 2227 181
937 2409 140
937 2985 124
937 3403 133
937 3912 163
938 424 171
938 715 135
938 724 57
938 1651 65
938 2823 86
938 2880 198
938 3081 145
938 3401 150
938 3535 154
938 3740 67
938 3918 32
939 540 139
939 823 144
939 954 66
939 1040 115
939 1487 61
939 2902 89
940 190 150
940 336 177
940 689 121
940 1087 197
940 1330 178
940 1655 165
940 1675 79
940 2801 10
940 3050 163
940 3563 22
940 3839 178
941 312 187
941 547 172
941 1426 198
941 2065 183
941 2515 71
941 2792 129
941 3040 74
941 3399 116
941 3430 124
942 895 1
942 1828 74
942 1898 171
942 2124 27
942 2704 198
943 37 18
943 98 38
943 214 133
943 327 118
943 340 88
943 1002 109
943 1366 151
943 1563 63
943 1742 7
943 1969 126
943 2640 18
943 2653 118
943 3239 163
943 3325 125
944 293 175
944 548 1
944 1319 165
944 1691 197
944 2028 137
944 2354 118
944 2528 162
944 2705 109
944 2922 194
944 2939 51
944 3110 167
944 3247 126
945 277 19
945 724 88
945 819 135
945 960 60
945 1265 110
945 1669 82
945 1923 129
945 1996 147
945 3349 70
945 3360 193
946 720 27
946 896 20
946 1164 154
946 1316 20
946 1518 180
946 1673 192
946 2325 13
946 3095 51
946 3317 145
946 3357 12
946 3968 186
947 201 181
947 496 150
947 1321 45
947 1896 86
947 2336 59
947 2708 23
947 3259 94
947 3375 110
947 3413 124
947 3522 95
948 235 184
948 666 3
948 703 179
948 1150 88
948 1828 26
948 2059 3
948 2890 111
948 3322 44
948 3929 153
949 67 82
949 86 129
949 177 77
949 254 113
949 311 121
949 695 75
949 972 152
949 1261 196
949 1397 165
949 1454 55
949 1694 199
949 2458 131
949 3560 115
949 3609 109
949 3679 102
950 87 123
950 118 195
950 730 105
950 742 38
950 969 98
950 994 130
950 1134 36
950 1468 81
950 2203 98
950 2792 109
950 3361 178
950 3752 13
950 3990 52
951 733 50
951 782 45
951 1556 45
951 1875 169
951 2304 129
951 2381 80
951 2749 3
951 2882 21
951 3035 20
951 3132 118
951 3335 155
951 3729 13
951 3789 115
952 84 123
952 543 164
952 941 154
952 1166 179
952 2244 131
952 2348 192
952 2451 87
952 3490 87
952 3498 154
952 3878 183
953 110 120
953 654 79
953 686 108
953 1078 158
953 1243 35
953 1910 192
953 3370 38
953 3640 78
954 584 27
954 606 140
954 775 140
954 1018 186
954 2391 130
954 2432 28
954 2485 180
954 2777 24
954 2964 79
954 3188 195
954 3705 99
954 3852 84
954 3988 137
955 78 37
955 747 167
955 913 170
955 1077 91
955 1215 72
955 1279 117
955 1615 123
955 2202 152
955 2824 74
955 3018 12
956 365 49
956 2457 136
956 2647 123
956 2922 58
956 3711 94
956 3798 20
957 189 4
957 514 93
957 578 170
957 620 182
957 680 40
957 839 188
957 1967 52
957 2205 61
957 2327 194
957 2668 15
957 3175 11
957 3200 200
957 3508 7
958 395 140
958 501 44
958 584 88
958 901 30
958 975 180
958 1097 127
958 1893 59
958 2066 69
958 2515 141
958 3610 134
958 3815 22
958 3903 5
959 383 9
959 911 54
959 1098 59
959 2113 112
959 2423 71
959 2464 57
959 2694 100
959 3110 194
960 227 193
960 298 130
960 799 54
960 2254 31
960 2550 109
960 3045 170
960 3444 145
960 3624 67
960 3640 152
961 344 19
961 493 135
961 1186 24
961 1941 24
961 2062 140
961 2173 75
961 2201 187
961 2681 136
961 3155 172
961 3460 117
962 145 151
962 188 10
962 201 170
962 287 27
962 303 15
962 318 16
962 618 164
962 921 81
962 2553 70
962 3268 131
962 3843 54
963 97 148
963 1423 1
963 1727 72
963 3720 150
963 3854 123
964 86 199
964 197 160
964 212 70
964 335 159
964 798 184
964 3143 38
964 3384 129
964 3465 77
964 3879 124
965 112 167
965 356 178
965 1558 34
965 2310 197
965 3062 61
965 3433 57
965 3443 94
966 306 184
966 594 124
966 731 175
966 1025 116
966 1524 40
966 2078 193
966 3016 100
966 3128 97
966 3983 132
967 415 23
967 433 63
967 638 59
967 705 65
967 1289 12
967 1715 78
967 1735 172
967 2067 51
967 2269 59
967 2493 14
967 2614 31
967 2898 176
967 2942 107
967 3336 37
967 3367 26
967 3849 69
967 3928 153
968 131 102
968 158 156
968 478 181
968 1188 25
968 1254 22
968 2642 65
968 3635 7
968 3806 123
968 3926 101
969 618 4
969 996 40
969 1671 44
969 2606 70
969 2817 76
969 2837 146
969 3462 25
969 3664 194
969 3896 154
969 3926 115
969 3999 75
970 1536 145
970 1975 130
970 2311 128
970 2982 160
970 3102 3
970 3718 152
970 3882 35
971 299 38
971 352 127
971 464 157
971 2683 194
971 3186 62
971 3236 130
971 3871 122
971 3877 115
972 498 118
972 662 90
972 844 44
972 1709 173
972 2310 7
972 2436 99
972 2517 121
972 2522 8
972 2845 56
972 3617 66
972 3626 129
972 3695 104
973 140 155
973 1525 64
973 1547 145
973 3843 78
974 47 143
974 782 73
974 957 60
974 1850 192
974 2512 45
974 3433 109
974 3679 99
974 3838 49
974 3916 95
975 224 135
975 372 15
975 408 148
975 709 142
975 997 108
975 2670 171
975 2913 173
975 3692 11
975 3767 78
976 89 15
976 371 145
976 399 144
976 433 58
976 498 59
976 676 159
976 824 103
976 1431 135
976 1510 9
976 2137 111
976 2446 123
976 2963 193
976 3461 31
976 3468 42
976 3520 143
976 3609 132
977 149 107
977 182 41
977 663 68
977 719 172
977 1502 143
977 1540 35
977 2337 22
977 2456 52
977 2958 191
977 3719 90
978 1 105
978 5 94
978 536 168
978 1132 157
978 1710 24
978 1966 51
978 2392 76
978 2941 131
978 3048 166
978 3992 139
979 303 35
979 608 142
979 1211 137
979 1538 78
979 1783 140
979 2708 150
979 3932 11
980 421 68
980 1116 4
980 1993 88
980 2304 187
980 2991 115
980 3737 150
981 703 62
981 1186 75
981 1414 103
981 2274 45
981 2315 168
981 2375 147
981 2849 119
981 3446 46
981 3483 92
981 3865 63
981 3962 110
982 133 200
982 396 130
982 727 156
982 934 158
982 990 192
982 2079 51
982 2379 73
982 2404 68
982 3456 153
982 3886 196
983 275 124
983 676 48
983 1678 89
983 1962 45
983 3947 194
984 69 83
984 408 82
984 445 63
984 1490 66
984 1743 102
984 1923 78
984 2024 76
984 2371 84
984 2787 16
985 122 188
985 309 89
985 498 78
985 531 168
985 1010 51
985 1810 34
985 1954 192
985 2498 116
985 2599 44
985 2651 117
985 2828 129
985 2831 42
985 3301 142
985 3583 170
986 136 97
986 309 77
986 467 76
986 870 25
986 2370 17
986 2457 83
986 3278 129
986 3534 4
986 3588 15
987 490 132
987 570 102
987 731 103
987 814 158
987 1651 157
987 1885 155
987 2083 21
987 2517 142
987 2536 125
987 2683 181
987 2783 61
987 3044 144
987 3369 15
987 3800 15
988 83 181
988 153 68
988 185 42
988 288 36
988 1115 37
988 1928 174
988 3205 126
988 3208 139
988 3541 31
989 802 167
989 895 136
989 1209 124
989 1456 125
989 1855 48
989 2330 143
989 2734 107
989 3816 108
989 3992 52
990 806 112
990 1190 99
990 1648 8
990 1705 54
990 3546 31
990 3629 148
990 3806 81
990 3934 25
991 250 119
991 417 23
991 1322 148
991 1382 47
991 1568 28
991 2224 89
991 2381 36
991 2617 36
991 2850 55
991 3198 167
992 222 170
992 887 107
992 1717 153
992 2112 10
992 2589 154
992 3297 145
992 3553 147
993 0 43
993 187 89
993 769 65
993 897 174
993 1070 144
993 1395 52
993 2215 144
993 2307 159
993 2357 23
993 2488 75
993 2581 26
993 3472 197
993 3628 138
994 230 78
994 675 181
994 1017 54
994 1091 171
994 1434 38
994 1929 180
994 1971 94
994 2240 98
994 2877 183
994 3285 166
994 3826 90
995 213 22
995 531 28
995 1658 193
995 2902 124
995 3084 49
995 3656 140
995 3766 192
995 3986 88
996 253 166
996 726 4
996 745 69
996 1028 174
996 1089 103
996 1260 45
996 1315 67
996 1656 144
996 1784 186
996 1961 159
996 2614 131
996 3089 79
996 3578 172
996 3613 22
997 592 153
997 626 122
997 662 105
997 917 116
997 1553 16
997 1579 127
997 2105 42
997 2278 183
997 2319 68
997 2693 20
997 3275 40
997 3856 12
997 3940 78
997 3967 23
998 64 96
998 839 164
998 926 37
998 1096 101
998 1150 88
998 1368 118
998 1618 2
998 1682 129
998 1852 185
998 2186 166
998 2750 125
998 3683 141
998 3864 61
999 551 45
999 1078 71
999 1216 189
999 2077 179
999 2507 192
999 2734 119
999 3302 18
999 3582 128
999 3758 29
999 3958 41
1000 716 117
1000 1280 192
1000 2430 11
1000 2499 44
1000 3038 189
1000 3113 54
1000 3263 89
1000 3587 91
1001 2443 186
1001 3031 64
1001 3049 114
1001 3192 102
1001 3306 66
1001 3345 23
1002 15 40
1002 51 130
1002 305 45
1002 376 101
1002 522 15
1002 548 22
1002 762 28
1002 930 104
1002 1231 179
1002 1488 103
1002 1515 23
1002 2106 190
1002 2348 85
1002 2408 87
1002 2842 175
1002 2954 169
1002 3084 81
1002 3571 193
1003 573 81
1003 809 197
1003 1254 83
1003 1691 200
1003 1724 140
1003 1819 15
1003 1919 52
1003 1936 144
1003 3054 173
1003 3090 137
1003 3349 127
1003 3516 117
1003 3668 169
1003 3995 43
1004 107 177
1004 134 195
1004 1369 10
1004 1943 100
1004 2315 96
1004 2948 198
1004 3065 118
1004 3774 66
1004 3818 35
1004 3897 195
1004 3963 133
1005 1251 110
1005 1620 171
1005 1864 63
1005 2457 97
1005 3496 147
1005 3616 145
1005 3746 22
1006 500 154
1006 1367 176
1006 1878 64
1006 1977 38
1006 1982 91
1006 3099 140
1006 3976 187
1007 1126 198
1007 1715 191
1007 2387 10
1007 2458 178
1007 2492 1
1007 3030 129
1007 3320 149
1007 3409 25
1008 284 191
1008 287 106
1008 641 142
1008 938 130
1008 1040 53
1008 1263 27
1008 1401 187
1008 2249 117
1008 2956 164
1008 3742 22
1008 3821 154
1009 666 68
1009 1224 56
1009 1330 120
1009 2356 71
1009 2583 180
1010 389 98
1010 520 58
1010 679 90
1010 1274 161
1010 1278 96
1010 2512 192
1010 2870 29
1010 3224 80
1010 3949 27
1011 1186 41
1011 2285 84
1011 3080 123
1012 237 113
1012 758 137
1012 1110 93
1012 1479 49
1012 1688 29
1012 1748 195
1012 2145 58
1012 2357 12
1012 2554 156
1012 3189 11
1012 3413 69
1012 3444 151
1012 3495 112
1012 3591 179
1013 643 11
1013 967 40
1013 977 2
1013 1688 20
1013 1914 140
1013 2134 114
1013 2333 4
1013 2369 31
1013 2581 43
1013 2823 158
1014 428 5
1014 580 132
1014 609 9
1014 637 43
1014 787 24
1014 1341 4
1014 2195 198
1014 2424 99
1015 355 7
1015 579 18
1015 1607 122
1015 1894 168
1015 2449 164
1016 100 31
1016 411 185
1016 858 151
1016 1017 41
1016 1075 158
1016 1875 30
1016 2094 67
1016 2219 89
1016 2968 116
1016 2999 73
1016 3765 126
1017 1 142
1017 113 108
1017 915 147
1017 1017 100
1017 2342 139
1017 2767 171
1017 3111 41
1017 3210 120
1017 3633 69
1018 983 135
1018 1072 32
1018 1381 10
1018 1705 30
1018 1945 149
1018 2535 137
1018 2730 17
1018 2799 170
1018 3116 36
1018 3580 37
1018 3884 166
1019 889 38
1019 951 180
1019 1854 138
1019 2352 65
1019 2819 141
1019 3008 27
1020 50 118
1020 72 17
1020 380 157
1020 469 129
1020 635 11
1020 1135 142
1020 1181 178
1020 2062 66
1020 2155 172
1020 2291 16
1020 2375 185
1020 2839 156
1020 2982 71
1020 3132 189
1020 3647 184
1021 364 97
1021 460 171
1021 512 87
1021 639 68
1021 1156 135
1021 2097 188
1021 2755 101
1021 2990 122
1021 3293 23
1021 3493 133
1022 24 124
1022 436 106
1022 1252 3
1022 2197 102
1022 2453 188
1022 2489 89
1022 2529 115
1022 3800 70
1022 3840 47
1022 3993 166
1023 485 1
1023 1992 2
1023 2244 88
1023 2286 111
1023 2395 12
1023 2801 86
1024 205 9
1024 565 5
1024 674 154
1024 1890 155
1024 1918 152
1024 2119 182
1024 3548 82
1024 3659 194
1025 319 34
1025 1000 41
1025 1056 105
1025 2009 48
1025 2085 119
1025 2798 15
1025 3119 50
1025 3130 59
1025 3455 113
1026 1512 8
1026 2152 107
1026 3787 140
1026 3822 160
1027 96 115
1027 128 22
1027 1350 45
1027 1531 135
1027 1749 179
1027 2007 134
1027 2095 93
1027 3200 69
1027 3810 46
1028 235 99
1028 557 154
1028 873 180
1028 1150 79
1028 1244 151
1028 1425 158
1028 1481 174
1028 1564 127
1028 2629 89
1028 3857 189
1029 115 41
1029 228 39
1029 398 18
1029 515 21
1029 997 120
1029 1437 1
1029 1923 55
1029 2770 191
1029 3719 101
1030 402 64
1030 1589 126
1030 1662 85
1030 2060 35
1030 2498 181
1030 2802 116
1030 3215 197
1030 3516 185
1031 311 139
1031 731 118
1031 1862 77
1031 2784 140
1031 3059 13
1031 3963 151
1032 3 159
1032 494 163
1032 613 135
1032 2219 121
1032 2260 183
1032 2670 65
1032 2911 115
1032 3417 23
1032 3551 34
1032 3683 94
1033 260 197
1033 514 59
1033 861 18
1033 1026 95
1033 1031 128
1033 1108 180
1033 1463 160
1033 1470 152
1033 1806 42
1033 1907 106
1033 2677 81
1034 5 47
1034 337 149
1034 1758 37
1034 1891 99
1034 2137 163
1034 2453 176
1034 2739 194
1034 3075 185
1034 3311 29
1034 3703 14
1035 75 95
1035 669 182
1035 1110 117
1035 1151 117
1035 1585 58
1035 2413 79
1035 2559 144
1035 2596 74
1035 3732 124
1035 3749 36
1036 344 72
1036 546 35
1036 1503 164
1036 1664 24
1036 3010 13
1036 3227 12
1036 3718 170
1037 97 54
1037 1640 59
1037 2449 62
1037 2702 120
1037 3906 175
1038 9 140
1038 132 149
1038 775 24
1038 1112 17
1038 1189 95
1038 1241 33
1038 1890 26
1038 2257 122
1038 2456 48
1038 2760 112
1038 3716 28
1039 0 54
1039 143 99
1039 943 185
1039 1166 40
1039 1372 197
1039 1926 179
1039 2325 164
1039 2905 104
1039 2998 121
1039 3121 152
1039 3268 185
1039 3393 21
1039 3596 198
1039 3713 57
1039 3747 134
1039 3784 40
1040 419 154
1040 746 37
1040 756 156
1040 1075 88
1040 1195 191
1040 1545 32
1040 1857 140
1040 2683 158
1040 3363 143
1040 3588 172
1040 3676 134
1041 135 62
1041 342 136
1041 474 182
1041 579 139
1041 989 119
1041 1018 136
1041 1112 155
1041 1340 148
1041 2556 99
1041 2881 98
1041 3204 147
1041 3282 145
1042 698 107
1042 774 9
1042 882 133
1042 1440 199
1042 1673 37
1042 1856 173
1042 2299 51
1043 216 108
1043 326 144
1043 477 164
1043 549 70
1043 631 76
1043 687 122
1043 2370 195
1043 3131 125
1043 3213 146
1043 3280 87
1043 3787 188
1044 77 43
1044 870 55
1044 975 69
1044 1003 10
1044 1516 31
1044 1906 190
1044 2672 134
1044 2912 107
1045 989 167
1045 1172 28
1045 1470 157
1045 1790 182
1045 2155 71
1045 2178 10
1045 2269 84
1045 2669 173
1045 2925 15
1045 3244 109
1045 3530 142
1045 3950 156
1046 101 99
1046 1310 79
1046 1324 1
1046 1446 11
1046 1533 199
1046 2212 55
1046 2321 182
1046 2519 56
1046 2647 130
1046 3224 127
1046 3334 195
1047 109 25
1047 430 186
1047 834 84
1047 954 136
1047 1305 41
1047 1435 169
1047 2039 27
1047 2059 82
1047 2196 144
1047 2503 175
1047 3192 66
1047 3427 117
1048 539 192
1048 573 184
1048 923 181
1048 1173 189
1048 1194 117
1048 1431 22
1048 1449 195
1048 1699 118
1048 1855 28
1048 1945 186
1048 2916 192
1048 3190 2
1048 3349 80
1048 3362 127
1048 3480 3
1048 3971 51
1049 192 121
1049 363 104
1049 409 138
1049 896 170
1049 1344 150
1049 1854 108
1049 2755 29
1049 2816 71
1049 2878 196
1049 2902 54
1050 76 145
1050 128 170
1050 1399 175
1050 1509 10
1050 1771 119
1050 2499 106
1050 3214 8
1050 3567 196
1050 3796 116
1051 23 76
1051 605 128
1051 699 43
1051 754 89
1051 897 30
1051 1275 45
1051 1516 71
1051 2609 157
1051 2937 76
1051 3115 146
1051 3178 87
1051 3872 154
1052 154 130
1052 401 140
