12000 120000
2905 6915 9
2905 7055 44
2905 7225 190
2905 7979 177
2905 10529 25
2905 10801 62
2905 11079 174
2906 12 106
2906 250 97
2906 335 26
2906 3122 159
2906 3355 146
2906 4133 29
2906 4221 85
2906 4585 119
2906 6821 189
2906 7441 81
2906 7802 143
2906 8548 192
2906 10308 38
2906 11088 9
2907 2671 116
2907 4587 157
2907 5966 29
2907 6219 180
2907 7236 42
2907 8397 60
2907 10016 54
2907 10487 31
2907 10846 123
2907 11005 53
2907 11568 172
2908 266 71
2908 733 125
2908 745 58
2908 1437 181
2908 1815 49
2908 2702 169
2908 2883 79
2908 3183 72
2908 4757 109
2908 5343 185
2908 7239 51
2909 2385 21
2909 2477 184
2909 2851 117
2909 4040 7
2909 4769 76
2909 4810 153
2909 5984 24
2909 7461 87
2909 7844 168
2909 8876 55
2909 10181 94
2909 10210 103
2910 177 93
2910 1291 184
2910 1932 57
2910 2562 160
2910 4686 168
2910 8078 77
2910 8318 132
2910 8726 67
2910 10398 6
2910 11762 180
2911 1067 151
2911 1073 78
2911 4902 184
2911 6295 126
2911 6542 44
2911 6856 92
2911 7336 197
2911 7503 67
2911 8193 122
2911 8713 161
2911 10411 8
2911 11465 130
2912 146 96
2912 451 199
2912 2112 116
2912 2258 174
2912 4345 28
2912 5869 162
2912 7514 197
2912 7635 45
2912 8092 45
2912 9231 147
2912 10496 32
2912 10761 154
2912 11718 133
2913 1614 91
2913 2004 70
2913 2636 182
2913 4165 59
2913 5085 134
2913 5745 198
2913 6705 194
2913 7348 184
2913 10704 58
2914 617 97
2914 1983 8
2914 2067 193
2914 2117 24
2914 2691 185
2914 3454 91
2914 3498 100
2914 4297 58
2914 5183 196
2914 6028 196
2914 6064 158
2914 6207 46
2914 7836 181
2914 8198 191
2914 8622 180
2914 8755 10
2914 10158 12
2914 11154 149
2914 11380 89
2915 940 176
2915 2179 79
2915 3874 18
2915 4023 112
2915 6000 92
2915 6612 169
2916 1442 42
2916 2336 10
2916 3085 132
2916 3280 130
2916 4074 80
2916 4357 41
2916 4942 7
2916 5287 80
2916 6072 143
2916 6620 158
2916 6817 105
2916 7306 132
2916 7342 117
2916 8698 136
2917 73 118
2917 141 48
2917 165 77
2917 1195 143
2917 1210 188
2917 1291 103
2917 1360 195
2917 2969 120
2917 3712 95
2917 4401 141
2917 6004 197
2917 6813 121
2917 7881 135
2917 9046 193
2917 9105 88
2917 10123 152
2917 11436 108
2917 11989 88
2918 1207 185
2918 1895 191
2918 3353 197
2918 3777 117
2918 5133 158
2918 5356 58
2918 5472 13
2918 6063 101
2918 6630 116
2918 8459 52
2919 1258 191
2919 2603 95
2919 2758 97
2919 6136 103
2919 7127 156
2919 8737 76
2920 52 100
2920 220 90
2920 1629 27
2920 1687 75
2920 4758 132
2920 5090 112
2920 7202 120
2920 9254 129
2920 9371 23
2920 9943 39
2920 10195 55
2920 11269 63
2920 11809 189
2921 184 134
2921 641 58
2921 778 124
2921 1159 107
2921 1360 11
2921 1531 58
2921 1685 100
2921 2855 196
2921 3727 155
2921 3927 131
2921 4898 145
2921 5632 5
2921 8509 155
2921 11423 164
2922 901 161
2922 926 31
2922 1821 87
2922 3149 29
2922 3811 200
2922 3889 27
2922 3963 81
2922 6412 184
2922 7453 88
2922 7907 25
2922 7966 36
2922 8125 133
2922 10433 127
2922 11488 90
2923 380 9
2923 474 97
2923 1940 72
2923 1981 31
2923 2142 90
2923 3805 71
2923 4658 155
2923 5056 65
2923 5753 85
2923 5883 35
2923 6658 81
2923 7753 42
2923 9411 108
2923 9726 130
2923 9911 67
2923 10908 59
2924 304 18
2924 2081 157
2924 3866 11
2924 4439 104
2924 4473 96
2924 6922 168
2924 7754 21
2924 8304 17
2924 8755 162
2925 2610 142
2925 3590 191
2925 3718 18
2925 3807 27
2925 4262 55
2925 5463 135
2925 5761 94
2925 8922 200
2925 11188 109
2925 11241 164
2926 185 135
2926 829 139
2926 1677 115
2926 3788 71
2926 4256 185
2926 7558 95
2926 7615 135
2926 8728 59
2926 11450 96
2927 412 12
2927 3733 49
2927 4088 107
2927 4515 22
2927 4618 99
2927 5648 132
2927 6190 83
2927 7255 146
2927 9655 196
2927 10039 110
2928 858 51
2928 1505 126
2928 2063 149
2928 2797 171
2928 3120 95
2928 3182 31
2928 3752 175
2928 4333 78
2928 4990 97
2928 5855 163
2928 7371 52
2928 7547 98
2928 9149 147
2929 1098 45
2929 1341 187
2929 2102 61
2929 2740 72
2929 3280 124
2929 4399 95
2929 5089 158
2929 5313 27
2929 7105 6
2929 8111 116
2929 10733 137
2929 11494 82
2930 652 7
2930 892 52
2930 2629 177
2930 5278 20
2930 5935 6
2930 7815 33
2930 8727 134
2930 10628 144
2930 11737 146
2931 1153 68
2931 2048 31
2931 3288 40
2931 8080 40
2931 10035 54
2931 10572 137
2932 339 134
2932 2401 193
2932 3632 108
2932 5654 160
2932 7699 54
2932 7949 114
2932 10686 192
2932 11997 62
2933 1180 68
2933 1554 107
2933 1655 6
2933 1689 162
2933 1761 135
2933 2015 36
2933 2027 52
2933 2217 114
2933 3058 183
2933 3190 188
2933 4312 174
2933 5022 132
2933 5786 83
2933 6322 13
2933 6732 145
2933 8553 193
2933 8745 102
2933 9037 165
2933 10283 174
2933 10688 43
2933 10919 194
2933 11767 30
2933 11772 57
2933 11924 41
2934 329 77
2934 953 8
2934 987 114
2934 6382 16
2934 7855 148
2934 8687 180
2934 9359 99
2935 836 5
2935 2976 85
2935 3353 20
2935 3663 156
2935 4326 160
2935 4399 169
2935 5525 98
2935 5632 44
2935 6192 43
2935 6491 82
2935 6618 111
2935 8062 129
2936 435 196
2936 807 66
2936 1186 45
2936 1782 18
2936 3437 46
2936 4477 4
2936 7568 71
2936 8075 26
2936 8398 183
2936 8749 86
2936 9039 39
2937 375 31
2937 1862 5
2937 2002 7
2937 3239 200
2937 4141 52
2937 4271 146
2937 4433 53
2937 9916 197
2937 11698 108
2938 807 186
2938 1420 123
2938 1592 185
2938 1841 105
2938 1932 27
2938 2511 137
2938 3224 121
2938 5138 132
2938 6779 93
2938 7111 132
2938 7429 183
2938 7438 149
2939 140 25
2939 3647 24
2939 3908 32
2939 4432 60
2939 5074 94
2939 7072 75
2939 7295 184
2939 8298 89
2939 10362 50
2939 11231 75
2940 132 20
2940 600 114
2940 1411 86
2940 1911 11
2940 3985 129
2940 4429 107
2940 4499 149
2940 6346 154
2940 6411 99
2940 7262 3
2940 8678 79
2941 1685 60
2941 2108 121
2941 3234 52
2941 3913 121
2941 3948 46
2941 6711 79
2941 7818 107
2942 458 7
2942 3072 92
2942 4637 43
2942 4965 105
2942 5141 36
2942 5743 173
2942 6333 148
2942 6428 169
2942 6650 145
2942 8332 113
2942 8438 192
2942 10625 99
2942 10893 37
2942 11208 145
2943 1618 142
2943 1628 56
2943 1740 116
2943 2992 89
2943 5303 83
2943 5741 135
2943 6963 154
2943 7252 130
2943 8751 72
2943 9214 56
2943 9252 194
2943 10250 90
2944 2458 115
2944 3022 166
2944 4371 130
2944 6121 192
2944 8283 101
2944 8813 186
2944 10877 169
2944 11458 2
2945 169 165
2945 2287 38
2945 3173 133
2945 3609 89
2945 7109 155
2945 7803 55
2945 11360 46
2946 1849 168
2946 2541 111
2946 2944 56
2946 3145 191
2946 7171 145
2946 8576 19
2947 26 98
2947 450 62
2947 1055 153
2947 2985 118
2947 4949 128
2947 5769 9
2947 6299 125
2947 6646 51
2947 7286 154
2947 7745 115
2947 7964 13
2947 10595 17
2947 10658 120
2947 11139 199
2947 11917 39
2947 11918 28
2948 752 1
2948 1279 5
2948 1981 47
2948 2491 188
2948 2795 156
2948 5015 75
2948 5372 181
2948 5665 60
2948 6287 56
2948 6754 54
2948 7227 32
2948 7336 62
2948 8488 167
2948 9437 17
2949 820 114
2949 1248 53
2949 1733 168
2949 1795 172
2949 3649 196
2949 8593 123
2949 10499 45
2949 10506 89
2950 536 140
2950 2366 116
2950 2694 146
2950 2710 35
2950 3770 43
2950 5337 178
2950 5645 88
2950 6167 160
2950 6235 76
2950 6898 50
2950 6910 72
2950 8302 113
2950 9678 122
2950 10168 48
2950 11091 75
2951 96 151
2951 2251 113
2951 4665 87
2951 4694 90
2951 5443 64
2951 6331 71
2951 6994 123
2951 8312 178
2951 8620 146
2951 9902 124
2951 10243 58
2951 11116 178
2952 26 31
2952 2566 17
2952 6719 16
2952 8770 88
2952 8839 90
2952 9228 173
2952 9618 98
2952 10541 160
2952 10737 122
2953 249 174
2953 4179 14
2953 5343 78
2953 6078 172
2953 7258 86
2953 8526 41
2953 9831 39
2953 9992 197
2953 10100 3
2953 11554 49
2954 1867 75
2954 1925 104
2954 4853 115
2954 5981 140
2954 10169 166
2954 11685 181
2955 933 103
2955 984 111
2955 2610 31
2955 3985 163
2955 4297 72
2955 4831 100
2955 6742 128
2955 7413 31
2955 7501 96
2955 8704 118
2955 10721 87
2955 10725 37
2955 10817 19
2956 2683 79
2956 2798 148
2956 3152 15
2956 6287 173
2956 7043 37
2956 7582 76
2956 9184 116
2956 11431 181
2957 882 88
2957 2062 61
2957 2354 74
2957 2940 106
2957 4349 159
2957 4875 44
2957 5231 167
2957 9169 77
2958 17 43
2958 1027 75
2958 2158 148
2958 2287 152
2958 2294 43
2958 2999 79
2958 5124 180
2958 8690 53
2958 10809 90
2958 11439 137
2959 116 139
2959 1426 58
2959 4204 46
2959 4302 115
2959 5503 74
2959 5634 195
2959 5983 122
2959 6466 77
2959 8577 130
2959 8800 25
2959 11050 31
2960 1673 96
2960 1952 199
2960 2871 169
2960 5179 62
2960 5703 52
2960 6156 128
2960 6168 96
2960 8187 178
2960 8651 69
2960 8674 131
2960 9651 150
2960 10770 132
2960 11907 35
2961 465 150
2961 901 56
2961 1118 62
2961 2355 138
2961 4131 132
2961 5216 51
2962 803 155
2962 2553 110
2962 2754 164
2962 5140 6
2962 6061 150
2962 9308 179
2962 9591 72
2962 11479 87
2963 1012 139
2963 1356 109
2963 1586 21
2963 5700 120
2963 6947 172
2963 7465 60
2963 7484 118
2963 7789 19
2963 8017 117
2963 8249 10
2963 8625 54
2963 9881 148
2964 469 74
2964 1999 111
2964 2484 45
2964 3592 15
2964 3801 159
2964 4893 108
2964 4896 147
2964 5440 97
2964 5938 15
2964 6348 63
2964 6578 75
2964 7343 19
2964 7977 177
2964 8003 175
2964 8154 154
2964 8750 20
2964 10629 48
2965 735 57
2965 1371 56
2965 2422 70
2965 3541 122
2965 3817 82
2965 6806 149
2965 7023 165
2965 8141 140
2965 8694 158
2966 814 160
2966 2499 59
2966 2802 156
2966 4434 120
2966 4585 20
2966 5082 151
2966 5855 79
2966 6258 130
2966 8876 181
2966 9509 110
2966 11549 28
2967 184 15
2967 2267 170
2967 2597 35
2967 6351 112
2967 7455 184
2967 7581 194
2967 7804 132
2967 8177 179
2967 11581 76
2968 1740 28
2968 1797 61
2968 1963 187
2968 2977 27
2968 3338 145
2968 3368 49
2968 5204 16
2968 9511 61
2968 9801 21
2968 11712 141
2969 2188 79
2969 4687 182
2969 5039 102
2969 6047 15
2969 6415 27
2969 6441 21
2969 6578 4
2969 6635 31
2969 7858 89
2969 10683 126
2969 11546 170
2970 1450 142
2970 1732 187
2970 3237 196
2970 4583 59
2970 4707 140
2970 5205 64
2970 7923 123
2970 8163 129
2970 8299 30
2970 9799 105
2970 10280 45
2970 10698 18
2971 570 96
2971 808 47
2971 1473 75
2971 2298 148
2971 2378 190
2971 3132 11
2971 3435 62
2971 3464 43
2971 3860 42
2971 4118 166
2971 5859 198
2971 7529 48
2971 10154 73
2971 10291 98
2971 10942 107
2972 683 20
2972 2067 134
2972 2238 104
2972 3353 98
2972 4149 197
2972 5375 4
2972 6045 4
2972 6091 11
2972 6266 64
2972 7274 166
2972 7677 78
2972 9484 17
2973 552 144
2973 1091 145
2973 1251 179
2973 2510 33
2973 3130 93
2973 3262 109
2973 3854 107
2973 5813 119
2973 6366 97
2973 6525 23
2973 6931 148
2974 77 21
2974 421 135
2974 1629 75
2974 1977 39
2974 2753 5
2974 3056 21
2974 3274 80
2974 3548 153
2974 7070 152
2974 7309 92
2974 7868 116
2974 7882 117
2974 8579 88
2974 9891 141
2974 9910 90
2974 11662 95
2975 1845 172
2975 2291 102
2975 4043 136
2975 5317 132
2975 5889 98
2975 6572 157
2975 9295 6
2975 9409 73
2975 10392 114
2975 11128 197
2976 19 92
2976 173 81
2976 222 15
2976 1335 15
2976 1362 4
2976 2083 19
2976 2301 25
2976 2800 154
2976 3203 88
2976 4957 75
2976 5549 138
2976 6745 6
2976 10784 45
2976 11210 120
2977 224 158
2977 722 85
2977 2787 72
2977 2991 22
2977 3247 134
2977 3685 171
2977 5941 87
2977 6104 125
2977 6331 142
2977 7649 72
2977 7782 27
2978 1142 97
2978 2397 69
2978 2805 83
2978 2807 36
2978 4493 11
2978 5267 110
2978 6340 81
2978 10900 118
2978 11476 144
2978 11515 125
2979 167 46
2979 1542 115
2979 2598 161
2979 3948 19
2979 4669 68
2979 5147 178
2979 5381 147
2979 5843 70
2979 6328 42
2979 6367 38
2979 6565 15
2979 6731 107
2979 7561 70
2980 418 82
2980 1377 149
2980 6049 181
2980 6579 110
2980 7262 43
2980 7666 36
2980 8950 10
2980 9077 108
2981 539 54
2981 765 45
2981 1371 108
2981 2721 24
2981 3811 188
2981 6726 97
2981 6967 166
2981 7018 138
2981 7329 2
2981 9477 8
2981 11344 7
2981 11504 200
2982 6 70
2982 2397 28
2982 3828 164
2982 4637 180
2982 5617 152
2982 6567 93
2982 7484 177
2982 7777 162
2982 10333 93
2983 1222 166
2983 1904 71
2983 2936 192
2983 3454 66
2983 3641 120
2983 4415 45
2983 5916 175
2983 6658 103
2983 9360 62
2983 9776 112
2983 10757 186
2984 1637 113
2984 2421 16
2984 2633 189
2984 3400 5
2984 4261 172
2984 6694 52
2984 6915 145
2984 10015 199
2984 10192 73
2985 3660 81
2985 4043 199
2985 5647 66
2985 5954 45
2985 6355 158
2985 8129 105
2985 8627 139
2985 11022 26
2985 11848 51
2986 903 138
2986 1639 53
2986 2698 170
2986 3349 86
2986 3522 108
2986 3631 171
2986 5179 193
2986 8102 97
2986 8451 6
2987 1293 142
2987 1306 2
2987 1536 145
2987 3924 40
2987 4482 123
2987 5141 12
2987 5993 114
2987 6050 161
2987 7372 177
2987 11245 31
2988 297 178
2988 1050 1
2988 2152 105
2988 2425 2
2988 2842 4
2988 3170 131
2988 3413 167
2988 3514 70
2988 3902 69
2988 4427 149
2988 5084 32
2988 5325 97
2988 5410 124
2988 5697 35
2988 6127 60
2988 7626 188
2988 7741 133
2988 7773 160
2988 8182 134
2988 8471 5
2988 9416 103
2988 10774 87
2988 11404 106
2989 179 140
2989 980 79
2989 1370 106
2989 1662 79
2989 2598 168
2989 3311 140
2989 4412 40
2989 6086 180
2989 7143 98
2989 8936 92
2989 9331 68
2989 10760 136
2989 10809 173
2989 11813 15
2990 576 44
2990 810 76
2990 873 147
2990 3374 163
2990 5802 47
2990 5890 52
2990 6730 140
2990 8854 79
2991 765 186
2991 2234 87
2991 4141 99
2991 7688 117
2991 11636 93
2992 1014 82
2992 1293 161
2992 3058 57
2992 3074 145
2992 3849 155
2992 4208 46
2992 6266 39
2992 6781 5
2992 7494 117
2992 8243 12
2992 10488 196
2992 11318 114
2992 11490 48
2992 11862 39
2993 4258 131
2993 4680 171
2993 6691 179
2993 7050 82
2993 11304 155
2994 610 113
2994 3819 28
2994 4506 132
2994 4856 191
2994 5362 6
2994 5569 102
2994 6393 107
2994 7682 54
2994 8781 49
2994 8953 61
2994 11611 79
2995 2046 164
2995 2239 121
2995 5198 54
2995 5254 194
2995 6743 185
2995 7023 173
2995 8357 35
2995 9675 175
2995 11314 184
2996 442 26
2996 1352 109
2996 1770 153
2996 2006 115
2996 2606 71
2996 7233 66
2996 8101 13
2996 8199 173
2996 8314 54
2996 9829 162
2996 10388 2
2997 380 160
2997 1114 116
2997 1377 181
2997 1929 111
2997 3874 48
2997 5654 123
2997 6029 159
2997 10862 94
2998 1942 80
2998 2222 109
2998 4634 30
2998 5049 169
2998 6252 148
2998 8975 117
2998 9263 67
2998 10766 50
2999 1482 6
2999 1786 32
2999 1921 15
2999 2894 111
2999 4064 20
2999 4289 170
2999 4387 137
2999 7366 109
2999 8888 66
3000 127 38
3000 472 85
3000 755 4
3000 3321 188
3000 3551 45
3000 3698 22
3000 5173 52
3000 6340 71
3000 6785 67
3000 6920 47
3000 7390 166
3000 7569 88
3000 8600 110
3000 9768 39
3000 10243 78
3000 10280 157
3000 10686 33
3000 10716 107
3001 693 168
3001 1018 123
3001 1275 200
3001 1526 145
3001 3096 120
3001 3301 40
3001 3302 157
3001 4575 90
3001 4995 198
3001 5087 138
3001 7157 194
3001 7662 118
3001 10161 178
3001 10176 79
3001 10375 112
3002 567 71
3002 2889 29
3002 3542 86
3002 4585 128
3002 5210 135
3002 6896 128
3003 310 118
3003 446 151
3003 1419 67
3003 1569 40
3003 6909 70
3003 8233 135
3003 8447 165
3003 10218 178
3003 10903 149
3004 59 84
3004 542 20
3004 948 172
3004 953 163
3004 1343 52
3004 1856 15
3004 2404 173
3004 2614 71
3004 3548 83
3004 4989 74
3004 5392 77
3004 7485 74
3004 9463 109
3005 277 183
3005 2073 104
3005 2639 52
3005 7130 157
3005 8211 152
3005 8581 62
3005 9010 101
3005 9455 6
3006 2231 116
3006 2717 71
3006 2822 7
3006 2833 56
3006 3411 137
3006 3463 70
3006 4120 10
3006 5248 118
3006 10432 170
3006 11394 27
3006 11721 120
3007 437 61
3007 674 160
3007 4380 5
3007 6910 123
3007 7014 63
3007 8030 149
3007 8868 56
3007 10752 19
3007 10764 49
3007 11656 143
3008 1435 83
3008 2061 84
3008 5977 146
3008 6636 130
3008 10280 5
3008 11121 47
3008 11211 77
3009 222 81
3009 476 10
3009 1042 40
3009 4685 200
3009 4710 190
3009 6798 168
3009 10535 136
3010 60 6
3010 1058 8
3010 1301 87
3010 3230 100
3010 3990 130
3010 4683 189
3010 5208 168
3010 5706 166
3010 5889 69
3010 8222 8
3010 9309 52
3010 10053 2
3010 10865 186
3010 10984 124
3011 510 193
3011 604 132
3011 1310 64
3011 2625 130
3011 2940 113
3011 3878 136
3011 4366 120
3011 4929 135
3011 5065 115
3011 5242 194
3011 5626 144
3011 5731 66
3011 7227 38
3011 8678 135
3011 9231 54
3011 10603 157
3012 114 115
3012 2826 171
3012 3797 193
3012 5137 193
3013 2198 19
3013 2397 20
3013 6704 68
3013 6882 71
3013 7117 153
3013 8751 15
3013 8846 148
3013 11113 132
3013 11335 161
3013 11510 90
3014 2316 189
3014 7119 60
3014 7613 120
3014 7793 58
3014 8572 8
3015 1853 123
3015 3261 190
3015 4314 182
3015 4381 200
3015 4390 183
3015 7923 178
3015 8508 187
3015 8554 133
3015 8658 106
3015 10330 172
3015 10610 26
3016 2 96
3016 2838 120
3016 2890 89
3016 6016 79
3016 7242 48
3016 8095 123
3016 8285 122
3016 9327 162
3016 9637 108
3016 10460 167
3016 11327 182
3017 397 27
3017 457 10
3017 2200 195
3017 2357 138
3017 2385 18
3017 2974 160
3017 2979 180
3017 5307 22
3017 5490 13
3017 6084 161
3017 8047 1
3017 10188 66
3017 10604 190
3017 10756 178
3018 152 130
3018 900 80
3018 1878 20
3018 3729 21
3018 5425 90
3018 5717 35
3018 5861 73
3018 8103 174
3018 8493 159
3018 9000 9
3018 10100 187
3018 10290 4
3018 11085 127
3018 11485 45
3019 949 135
3019 1107 186
3019 2614 6
3019 3202 168
3019 3585 131
3019 3708 199
3019 5058 181
3019 5221 153
3019 5800 138
3019 7039 107
3019 8012 53
3020 906 154
3020 3397 78
3020 4056 75
3020 4431 68
3020 5631 189
3020 6046 177
3020 6719 62
3020 6927 71
3020 7507 23
3020 7627 84
3020 9035 192
3020 9784 33
3020 11036 12
3020 11053 84
3021 1215 191
3021 2532 27
3021 3514 107
3021 3756 161
3021 4208 133
3021 5442 85
3021 7350 99
3021 9452 161
3021 9970 118
3021 10703 187
3022 472 198
3022 749 181
3022 940 66
3022 2137 67
3022 2421 37
3022 2670 114
3022 3573 93
3022 4020 118
3022 4216 156
3022 4363 163
3022 10761 37
3022 11778 86
3023 1165 136
3023 3353 173
3023 4731 147
3023 5128 47
3023 5482 118
3023 7296 171
3023 8261 62
3023 9826 40
3023 10960 46
3024 369 115
3024 1488 69
3024 4094 20
3024 5619 159
3024 5630 96
3024 7134 171
3024 7854 4
3024 7925 124
3024 10213 49
3024 10798 111
3024 11352 87
3025 527 72
3025 2780 170
3025 2889 197
3025 4499 53
3025 4563 15
3025 5058 162
3025 5092 31
3025 5621 56
3025 6707 77
3025 8488 13
3025 8763 40
3025 9612 173
3025 11266 10
3026 1623 27
3026 2536 83
3026 3429 1
3026 3942 86
3026 4832 105
3026 5105 87
3026 5432 71
3026 6175 9
3026 6719 6
3026 7219 46
3026 7694 169
3026 9367 190
3026 9720 184
3026 10442 198
3026 11311 13
3026 11435 89
3027 1169 88
3027 4217 159
3027 5340 186
3027 5968 71
3027 6203 155
3027 6245 182
3027 6325 162
3027 6905 141
3027 7080 178
3027 7533 57
3027 11192 155
3027 11293 76
3027 11623 173
3027 11894 44
3028 246 137
3028 253 107
3028 591 36
3028 624 4
3028 714 86
3028 742 30
3028 3911 6
3028 4016 122
3028 5159 13
3028 5885 5
3028 5922 77
3028 6314 187
3028 7151 19
3028 7344 96
3028 8665 153
3028 11298 189
3029 860 167
3029 876 121
3029 878 12
3029 1828 4
3029 2167 107
3029 3838 82
3029 4763 190
3029 7515 78
3029 8048 75
3029 10915 65
3030 412 43
3030 751 59
3030 1111 78
3030 1277 193
3030 5540 18
3030 6260 113
3030 6265 11
3030 6905 156
3031 593 110
3031 2572 199
3031 3135 30
3031 3696 94
3031 4608 66
3031 5949 65
3031 6107 42
3031 6609 195
3031 6735 200
3031 7199 35
3031 7281 49
3031 7563 155
3031 7803 27
3031 8253 97
3031 10948 178
3032 2355 45
3032 3393 79
3032 3431 79
3032 3603 115
3032 4653 41
3032 4855 197
3032 5223 116
3032 5541 64
3032 5941 131
3032 6654 115
3032 6800 109
3032 8568 26
3032 9333 77
3032 9796 155
3032 10170 15
3032 10351 186
3033 1381 44
3033 3946 179
3033 5513 76
3033 5515 64
3033 5920 102
3033 6867 69
3033 8588 42
3033 11927 24
3034 1041 138
3034 2523 160
3034 2952 96
3034 4127 52
3034 7992 25
3034 11798 166
3035 0 138
3035 880 48
3035 1161 11
3035 4360 87
3035 5788 167
3035 5959 113
3035 6998 61
3035 8189 95
3035 11453 194
3035 11581 23
3036 1812 74
3036 1988 139
3036 2483 102
3036 2488 110
3036 4201 191
3036 4717 194
3036 5898 53
3036 6647 175
3036 7475 187
3036 9744 185
3036 9778 131
3036 10238 196
3036 10534 191
3036 10740 135
3036 11863 190
3037 98 84
3037 154 50
3037 837 59
3037 1687 120
3037 7767 92
3037 8336 137
3037 9474 91
3037 11012 168
3037 11088 103
3037 11169 69
3037 11375 158
3038 24 110
3038 1467 46
3038 1554 165
3038 1868 3
3038 1903 14
3038 1991 107
3038 2467 30
3038 4197 76
3038 4264 119
3038 4444 114
3038 4751 7
3038 5683 6
3038 6761 101
3038 8896 18
3038 8995 130
3038 9296 122
3038 10066 43
3038 10531 11
3038 10550 72
3038 10618 16
3038 11108 76
3039 156 105
3039 167 116
3039 1849 146
3039 3387 148
3039 3803 104
3039 5182 171
3039 5607 192
3039 5840 179
3039 6372 191
3039 6409 58
3039 7808 91
3039 8477 194
3039 10507 33
3039 10905 89
3039 11507 139
3040 503 113
3040 696 58
3040 3228 191
3040 4605 132
3040 7408 160
3040 7453 64
3040 8762 110
3041 199 94
3041 3668 101
3041 3741 42
3041 4030 112
3041 4129 197
3041 5687 181
3041 7330 61
3041 8928 105
3041 11006 97
3041 11127 110
3042 1348 156
3042 4003 7
3042 6625 22
3042 6785 108
3042 7735 200
3042 9662 184
3043 1373 190
3043 2322 131
3043 2457 89
3043 2981 83
3043 3281 165
3043 6477 101
3043 6838 99
3043 8620 82
3043 9998 54
3043 10642 35
3043 11796 45
3044 417 182
3044 2079 133
3044 2767 177
3044 2998 190
3044 3014 195
3044 3904 132
3044 5182 166
3044 7119 32
3044 11739 165
3045 2502 66
3045 3881 65
3045 5065 145
3045 6296 91
3045 7387 192
3045 7837 66
3045 7937 104
3045 8037 27
3045 8685 134
3045 9350 112
3045 11885 133
3046 126 111
3046 580 38
3046 2223 191
3046 2788 60
3046 3306 7
3046 3775 150
3046 4350 93
3046 4812 44
3046 6745 135
3046 6937 28
3046 7271 156
3046 7869 59
3046 8068 17
3046 8323 117
3046 8411 178
3046 9559 132
3046 10402 70
3047 568 23
3047 569 79
3047 813 67
3047 3882 186
3047 4362 136
3047 4739 103
3047 6242 64
3047 6518 13
3047 6569 119
3047 7527 58
3047 8066 131
3047 8581 9
3047 11767 81
3047 11856 192
3048 957 31
3048 1800 32
3048 2132 22
3048 2463 24
3048 3370 194
3048 4880 190
3048 5052 157
3048 5493 18
3048 5576 43
3048 8108 184
3048 8533 45
3048 9106 124
3048 11062 181
3048 11068 179
3048 11927 174
3049 327 154
3049 1364 3
3049 3284 119
3049 3648 199
3049 3685 162
3049 7206 12
3049 7306 197
3049 7869 97
3049 8135 55
3049 8748 98
3049 9178 95
3049 10330 156
3049 11048 100
3050 101 117
3050 577 112
3050 1342 41
3050 2715 3
3050 2730 157
3050 3885 4
3050 4349 159
3050 4773 70
3050 5796 168
3050 5876 121
3050 5999 82
3050 9877 118
3050 9956 9
3050 10686 77
3050 11097 49
3050 11647 122
3051 426 50
3051 2326 105
3051 2387 39
3051 3404 19
3051 5685 123
3051 7574 175
3051 8300 164
3052 198 133
3052 2359 27
3052 3128 17
3052 4114 84
3052 4720 200
3052 5018 30
3052 6295 42
3052 7154 185
3052 8294 112
3052 9743 63
3052 10892 24
3053 450 45
3053 573 82
3053 851 56
3053 2025 130
3053 2377 170
3053 2799 169
3053 4903 120
3053 6928 78
3053 7560 37
3053 8172 111
3053 8501 165
3053 8712 143
3053 11156 56
3053 11332 39
3054 1385 99
3054 2390 165
3054 2876 168
3054 3005 171
3054 3796 155
3054 3801 77
3054 5757 182
3054 7503 153
3054 7567 159
3054 8365 59
3054 8628 17
3054 9477 172
3054 10351 52
3054 10791 37
3055 2340 148
3055 2493 184
3055 4837 129
3055 5362 26
3055 6204 100
3055 6771 189
3055 6993 40
3055 7638 58
3055 8390 166
3055 8671 96
3055 9729 10
3055 11666 175
3055 11976 150
3056 378 111
3056 644 72
3056 714 117
3056 5031 42
3056 7869 99
3057 178 111
3057 203 22
3057 2187 160
3057 3359 131
3057 3390 131
3057 5325 114
3057 6226 21
3057 6910 86
3057 7116 80
3057 8190 165
3058 177 65
3058 1295 25
3058 1371 197
3058 1948 104
3058 2323 127
3058 4629 106
3058 5114 162
3058 5203 197
3058 5788 136
3058 8097 4
3058 8123 163
3058 8344 13
3058 11248 98
3058 11333 133
3059 3460 190
3059 4662 116
3059 4908 197
3059 4961 12
3059 5257 1
3059 5520 16
3059 9235 151
3059 10500 94
3059 11541 135
3060 259 69
3060 606 169
3060 1075 35
3060 2405 29
3060 2478 149
3060 2506 178
3060 2750 60
3060 5779 87
3060 5863 102
3060 9318 10
3061 636 96
3061 1200 73
3061 1746 52
3061 2455 97
3061 2702 176
3061 3294 3
3061 3889 41
3061 4291 128
3061 4652 23
3061 4900 124
3061 5941 66
3061 6010 80
3061 6222 198
3061 6290 66
3061 7142 68
3061 8094 3
3061 9853 63
3061 10403 129
3061 11584 166
3062 315 128
3062 942 88
3062 1878 3
3062 3539 89
3062 4129 26
3062 4392 42
3062 4796 199
3062 5065 158
3062 6226 115
3062 7625 179
3062 10036 36
3062 11785 102
3063 405 21
3063 752 81
3063 972 159
