23000 230000
4500 20995 107
4501 176 24
4501 3529 3
4501 6467 75
4501 7674 64
4501 9737 150
4501 13266 122
4501 13518 136
4501 15245 19
4501 20838 42
4501 22947 135
4502 2120 59
4502 2910 41
4502 3054 51
4502 3288 119
4502 5801 127
4502 6267 120
4502 7041 131
4502 7837 165
4502 8180 114
4502 8783 183
4502 16587 107
4502 18098 112
4502 20302 9
4502 22644 161
4503 22 52
4503 261 52
4503 1797 161
4503 1883 163
4503 1957 139
4503 2109 13
4503 3269 80
4503 4612 65
4503 5277 101
4503 5503 114
4503 6855 2
4503 7943 132
4503 9518 52
4503 16368 150
4503 16431 152
4503 16602 63
4504 2575 160
4504 3582 13
4504 5671 166
4504 6242 162
4504 8456 161
4504 10367 141
4504 16683 28
4504 20899 54
4505 511 27
4505 580 114
4505 1382 8
4505 1734 73
4505 3694 179
4505 4154 39
4505 4178 33
4505 4330 61
4505 6825 130
4505 7016 193
4505 7329 71
4505 8185 45
4505 9239 176
4505 11455 102
4505 12958 177
4505 15182 15
4505 16223 123
4505 17505 119
4505 20065 23
4506 454 184
4506 475 79
4506 2247 194
4506 2911 114
4506 6733 148
4506 7362 144
4506 10007 91
4506 10416 104
4506 11945 77
4506 12054 198
4506 12676 43
4506 18409 196
4506 18427 87
4506 18716 144
4506 19597 169
4506 21410 54
4506 21714 81
4506 22784 85
4507 2299 73
4507 2635 159
4507 2692 78
4507 3062 174
4507 3469 186
4507 3752 15
4507 5174 53
4507 5381 72
4507 6268 85
4507 8522 99
4507 15915 77
4507 16051 97
4507 21170 154
4508 281 57
4508 1813 149
4508 3291 145
4508 3960 109
4508 4521 181
4508 7302 123
4508 8580 35
4508 9803 41
4508 11746 73
4508 18160 44
4509 2200 19
4509 3755 51
4509 6196 17
4509 13502 196
4509 18242 114
4509 18574 107
4509 22454 157
4510 3015 14
4510 3936 112
4510 6055 167
4510 6880 154
4510 8194 173
4510 9534 193
4510 16973 128
4510 19989 27
4510 20802 12
4510 20976 148
4510 22564 200
4510 22673 52
4511 659 51
4511 1859 72
4511 2571 100
4511 3148 192
4511 5671 123
4511 5743 15
4511 5868 79
4511 6416 27
4511 7420 61
4511 9558 80
4511 9634 120
4511 12250 106
4511 13890 189
4511 14797 103
4511 19849 85
4511 20334 153
4511 22152 77
4512 380 136
4512 5095 143
4512 6241 189
4512 7758 87
4512 8202 76
4512 10013 135
4512 11883 100
4512 12144 194
4512 12151 3
4512 19705 194
4512 22720 106
4513 14 17
4513 1465 43
4513 4527 49
4513 8579 94
4513 8968 161
4513 9252 103
4513 9739 44
4513 9883 148
4513 9922 170
4513 10791 52
4513 13235 17
4513 16100 75
4513 16208 183
4513 16215 64
4513 16371 55
4513 19068 33
4513 20771 73
4514 2276 19
4514 7166 191
4514 7256 86
4514 9222 145
4514 9577 187
4514 10231 141
4514 16311 151
4514 19685 53
4514 20557 50
4515 137 188
4515 3103 28
4515 5164 173
4515 7628 195
4515 8278 104
4515 9739 84
4515 12334 134
4515 13348 190
4515 17437 160
4515 19804 95
4515 20044 150
4515 20186 55
4516 2929 59
4516 3545 77
4516 3649 161
4516 8811 5
4516 10425 161
4516 13530 29
4516 15530 36
4516 16579 114
4516 22421 158
4517 144 88
4517 537 32
4517 876 63
4517 1833 115
4517 2460 47
4517 2641 106
4517 5534 18
4517 8173 110
4517 8277 177
4517 9243 32
4517 12838 162
4517 16984 195
4517 17379 50
4517 18261 166
4517 19843 66
4517 21139 123
4518 129 57
4518 3189 161
4518 3300 44
4518 3675 91
4518 5175 177
4518 8558 148
4518 13571 32
4518 13695 56
4518 15840 163
4518 18948 2
4519 815 117
4519 1202 82
4519 1892 177
4519 2917 147
4519 4215 167
4519 4559 182
4519 5429 197
4519 6093 98
4519 6627 50
4519 7140 193
4519 7887 11
4519 15373 14
4519 16388 118
4519 19957 1
4519 20163 37
4519 20514 80
4519 21213 99
4520 189 22
4520 1297 126
4520 2917 44
4520 3102 55
4520 3913 161
4520 4219 121
4520 6856 4
4520 6857 86
4520 8496 92
4520 11291 43
4520 13773 169
4520 15633 9
4520 17118 27
4520 19165 22
4521 550 35
4521 925 18
4521 4295 41
4521 4805 55
4521 6611 35
4521 7256 30
4521 7425 126
4521 9348 26
4521 9666 79
4521 9777 124
4521 10021 23
4521 11089 44
4521 11294 110
4521 11800 54
4521 13487 46
4521 14504 194
4521 14807 92
4521 15950 38
4521 16806 196
4521 19203 136
4521 21140 168
4521 21160 75
4521 21568 140
4521 22674 172
4522 3084 69
4522 3307 187
4522 3654 178
4522 5861 13
4522 5875 150
4522 6617 107
4522 9294 108
4522 12576 70
4522 15006 37
4522 17157 197
4523 273 96
4523 4496 47
4523 4995 101
4523 5576 89
4523 6818 166
4523 6967 166
4523 8806 182
4523 9633 119
4523 12267 135
4523 13522 185
4523 18215 58
4523 19963 163
4523 20274 54
4523 20650 47
4524 202 166
4524 333 146
4524 2213 6
4524 2887 72
4524 3959 18
4524 5258 77
4524 7757 92
4524 8269 3
4524 9315 165
4524 10368 140
4524 12092 190
4524 12586 151
4524 14001 146
4524 14731 149
4524 15575 148
4524 16962 187
4524 20766 192
4524 21023 69
4524 22769 134
4525 287 121
4525 2709 1
4525 3906 29
4525 4348 191
4525 4413 112
4525 4558 152
4525 4863 88
4525 4911 16
4525 6112 194
4525 9364 105
4525 10430 93
4525 11416 144
4525 13284 94
4525 13688 100
4525 14066 184
4525 16728 34
4525 17877 175
4525 17996 58
4525 18438 158
4525 22803 160
4526 146 140
4526 913 107
4526 1116 65
4526 2116 63
4526 4944 177
4526 5493 199
4526 7429 104
4526 8378 106
4526 9044 189
4526 10078 115
4526 14041 2
4526 15039 99
4526 18577 62
4526 20401 47
4527 2806 84
4527 3273 168
4527 3558 90
4527 3719 174
4527 4947 82
4527 5278 83
4527 7320 47
4527 7534 189
4527 9290 27
4527 9443 148
4527 14987 30
4527 19155 31
4527 19892 64
4527 22048 26
4527 22435 3
4528 676 176
4528 1195 181
4528 1577 200
4528 2278 40
4528 3655 145
4528 4749 137
4528 4756 29
4528 6011 155
4528 6030 3
4528 6340 11
4528 6539 55
4528 9252 53
4528 9368 32
4528 9835 158
4528 9994 104
4528 11786 132
4528 15101 198
4528 16438 190
4528 17239 41
4528 21872 123
4528 22165 93
4529 134 35
4529 2079 14
4529 3688 64
4529 6225 28
4529 8980 29
4529 9276 11
4529 14906 151
4529 15091 31
4529 19175 129
4529 19779 54
4529 22799 197
4530 844 75
4530 1677 60
4530 3829 12
4530 4795 64
4530 6888 197
4530 7032 156
4530 8610 80
4530 8976 133
4530 9951 40
4530 10032 119
4530 15819 105
4530 15953 57
4530 16950 197
4530 17266 22
4530 17817 84
4530 19612 180
4531 750 72
4531 779 194
4531 1545 98
4531 1704 3
4531 3755 136
4531 3797 11
4531 3844 84
4531 3889 21
4531 4374 199
4531 4379 133
4531 4675 19
4531 5051 185
4531 5717 11
4531 6184 139
4531 9520 20
4531 9539 78
4531 9833 117
4531 11511 72
4531 12650 77
4531 14116 66
4531 14259 120
4531 19282 180
4531 19629 169
4531 20262 175
4531 20996 12
4532 813 147
4532 1514 90
4532 2126 179
4532 2382 139
4532 3094 37
4532 3712 104
4532 3953 71
4532 6613 3
4532 8229 81
4532 8675 76
4532 10874 50
4532 11893 190
4532 12812 195
4533 684 26
4533 1185 71
4533 3617 94
4533 3865 112
4533 4937 7
4533 7165 124
4533 8899 117
4533 8905 184
4533 9425 119
4533 9716 116
4533 13278 12
4533 16931 75
4533 19654 114
4533 21450 168
4533 22810 74
4534 2494 55
4534 7379 47
4534 7556 193
4534 7771 103
4534 8973 193
4534 9211 178
4534 9826 193
4534 9923 122
4534 11327 1
4534 12530 90
4534 12804 115
4534 14606 80
4534 15620 179
4534 17050 86
4534 17212 88
4534 18220 118
4534 19981 131
4534 21550 2
4534 22116 84
4535 1366 97
4535 1577 185
4535 1809 84
4535 1901 160
4535 2520 163
4535 3644 109
4535 4430 108
4535 5604 33
4535 6706 25
4535 7427 101
4535 7577 195
4535 7678 24
4535 7831 19
4535 8130 85
4535 8606 123
4535 15670 83
4535 16572 59
4535 16869 190
4535 17002 119
4535 17868 109
4535 20460 114
4535 21750 138
4536 784 164
4536 2093 74
4536 4124 111
4536 4748 119
4536 5498 185
4536 6263 37
4536 6531 49
4536 6544 50
4536 8490 171
4536 8745 13
4536 10496 39
4536 12036 38
4536 12508 140
4536 13188 117
4536 20392 70
4536 20794 181
4536 21305 140
4536 22401 163
4537 287 107
4537 795 117
4537 2553 97
4537 4372 188
4537 4863 154
4537 5663 103
4537 7602 99
4537 8142 54
4537 9240 70
4537 9251 52
4537 9298 75
4537 9385 166
4537 9573 50
4537 12486 129
4537 12985 142
4537 13497 90
4537 15992 55
4537 16165 109
4537 17214 140
4537 18635 81
4537 19091 151
4537 19840 113
4537 20766 117
4537 22630 58
4538 1922 42
4538 2039 71
4538 2786 110
4538 3258 19
4538 4056 190
4538 4754 61
4538 10427 160
4538 10604 92
4538 10668 164
4538 14223 4
4538 16490 179
4538 17724 179
4538 19905 16
4539 207 124
4539 537 145
4539 4582 32
4539 4669 186
4539 5942 27
4539 6005 53
4539 6855 171
4539 7895 171
4539 8167 46
4539 11401 134
4539 13285 125
4539 13891 98
4539 14244 199
4539 16521 167
4539 16544 109
4539 21549 160
4540 306 167
4540 382 89
4540 3379 140
4540 4238 80
4540 6795 21
4540 7064 170
4540 8974 123
4540 9393 51
4540 10848 32
4540 10916 112
4540 11807 19
4540 11886 18
4540 12095 114
4540 13408 9
4540 15009 180
4540 18905 110
4540 20263 29
4540 20551 189
4540 20789 59
4540 20816 5
4540 22205 106
4540 22612 38
4541 543 62
4541 2124 21
4541 3333 16
4541 3743 14
4541 5324 18
4541 6391 70
4541 6943 10
4541 9718 122
4541 9858 167
4541 13233 115
4541 18381 149
4541 19388 94
4542 988 121
4542 1403 178
4542 1714 32
4542 2079 113
4542 2652 147
4542 4149 12
4542 4673 100
4542 4683 98
4542 5505 127
4542 6189 183
4542 8152 38
4542 16538 35
4542 20658 177
4542 21936 42
4542 22461 50
4542 22582 117
4543 467 125
4543 853 80
4543 1628 122
4543 6075 125
4543 7431 110
4543 7667 80
4543 8176 160
4543 8942 181
4543 11410 161
4543 11679 28
4543 12044 41
4543 15996 110
4543 19835 40
4543 20865 162
4543 20937 90
4543 22660 68
4543 22715 19
4544 261 184
4544 677 191
4544 1134 138
4544 2325 180
4544 2790 107
4544 5004 65
4544 6045 48
4544 7999 82
4544 8506 120
4544 8677 176
4544 14332 114
4544 18892 49
4544 21878 156
4545 326 178
4545 2170 115
4545 2938 72
4545 5477 18
4545 5685 115
4545 7814 154
4545 9529 19
4545 19206 196
4545 21816 53
4546 847 132
4546 914 57
4546 3589 76
4546 3888 57
4546 6800 178
4546 7170 177
4546 7913 43
4546 12628 111
4546 13251 12
4546 13389 129
4546 14444 97
4546 15181 123
4546 15445 61
4546 16271 7
4546 21109 102
4546 22881 48
4547 1893 89
4547 3648 163
4547 3849 80
4547 5648 169
4547 5953 53
4547 6785 148
4547 7741 102
4547 8640 62
4547 9508 63
4547 15303 19
4547 15497 13
4547 16221 164
4547 17328 78
4547 20326 21
4547 20992 89
4548 1299 64
4548 1622 122
4548 3583 164
4548 4070 78
4548 4626 141
4548 4754 150
4548 6356 24
4548 8053 111
4548 10903 188
4548 11737 117
4548 13198 98
4548 16683 103
4548 22424 195
4549 135 171
4549 1181 146
4549 2617 134
4549 2848 161
4549 3247 142
4549 5469 66
4549 6473 102
4549 13814 65
4549 19772 197
4549 20705 50
4549 20901 30
4550 107 109
4550 3515 199
4550 3874 37
4550 4320 175
4550 5091 21
4550 6065 159
4550 6993 20
4550 7525 14
4550 9387 17
4550 11262 103
4550 11827 185
4550 14021 177
4550 16306 107
4550 19757 99
4551 1872 63
4551 4937 182
4551 8066 56
4551 8584 103
4551 8728 56
4551 9134 8
4551 9444 48
4551 15035 171
4551 16469 15
4551 18607 10
4551 18720 107
4551 20573 22
4551 21026 103
4551 21355 73
4551 22725 119
4552 127 73
4552 151 171
4552 906 62
4552 1105 48
4552 1816 125
4552 2647 80
4552 2675 105
4552 4485 183
4552 4788 175
4552 4861 48
4552 5794 164
4552 6620 159
4552 7590 187
4552 7981 72
4552 8928 175
4552 10248 83
4552 14538 40
4552 14769 5
4552 16310 79
4552 17979 139
4552 20454 155
4553 2671 146
4553 3920 37
4553 5676 129
4553 8110 109
4553 9549 28
4553 11133 76
4553 11748 15
4553 12854 73
4553 15789 34
4553 16951 139
4553 17624 60
4553 21824 153
4553 22353 87
4554 17 52
4554 382 167
4554 594 40
4554 649 51
4554 1545 155
4554 2001 18
4554 2680 78
4554 3537 137
4554 3865 67
4554 4677 162
4554 5003 183
4554 5808 162
4554 6354 158
4554 7158 134
4554 12784 165
4554 15497 193
4554 16838 196
4554 17425 23
4554 17534 15
4554 18012 128
4554 21405 70
4554 21860 63
4555 303 10
4555 346 3
4555 7627 10
4555 8201 68
4555 8290 167
4555 8683 171
4555 10260 194
4555 10422 191
4555 18744 85
4555 19719 111
4555 22555 128
4556 1368 8
4556 1896 33
4556 3233 166
4556 3814 165
4556 4827 101
4556 4998 131
4556 5587 151
4556 7116 123
4556 7693 59
4556 7787 26
4556 8263 37
4556 10757 199
4556 11539 100
4556 11896 147
4556 13272 5
4556 17831 59
4556 18342 177
4556 19210 190
4556 19647 178
4556 22126 170
4557 434 10
4557 550 113
4557 654 51
4557 1114 198
4557 2940 107
4557 4011 137
4557 4107 3
4557 5312 54
4557 6058 89
4557 6164 198
4557 6360 17
4557 6610 188
4557 7764 78
4557 16268 191
4557 20066 25
4557 22764 191
4558 1287 81
4558 4119 78
4558 4200 123
4558 5330 131
4558 11107 2
4558 15098 149
4558 15240 130
4558 21166 58
4559 302 28
4559 1277 168
4559 1717 184
4559 2233 133
4559 2963 36
4559 7468 77
4559 7745 120
4559 9083 59
4559 10678 73
4559 11542 130
4559 17334 20
4559 18865 190
4559 21910 132
4559 22893 78
4560 1474 72
4560 1768 89
4560 2446 138
4560 4305 163
4560 5466 14
4560 6254 62
4560 6618 31
4560 7420 194
4560 8775 44
4560 12850 144
4560 12878 118
4560 16358 7
4560 17442 43
4560 19463 165
4560 20348 134
4560 21089 174
4561 261 25
4561 267 78
4561 1590 7
4561 1978 191
4561 2452 170
4561 2826 154
4561 4057 150
4561 4875 142
4561 5870 194
4561 7288 39
4561 7649 164
4561 8432 22
4561 13265 54
4561 13646 10
4561 16356 166
4561 21675 78
4561 22913 35
4562 538 122
4562 1570 97
4562 2007 164
4562 3366 143
4562 3667 24
4562 4782 20
4562 5674 18
4562 6558 55
4562 6880 25
4562 7710 138
4562 9318 151
4562 10112 145
4562 11035 31
4562 14314 192
4562 17008 23
4562 18852 51
4562 20086 93
4562 22111 164
4562 22748 21
4562 22865 3
4563 141 25
4563 1196 199
4563 1320 72
4563 3238 88
4563 3368 135
4563 3776 69
4563 4429 195
4563 4955 97
4563 5382 84
4563 6140 90
4563 6195 90
4563 6695 197
4563 6733 160
4563 6999 30
4563 8542 162
4563 11095 42
4563 12280 176
4563 12563 84
4563 14466 168
4563 16835 170
4563 18626 50
4563 22670 16
4564 3058 85
4564 3107 51
4564 4713 106
4564 5361 199
4564 7821 112
4564 15127 22
4564 16962 189
4564 21248 36
4565 167 76
4565 3720 123
4565 5672 188
4565 6732 120
4565 6878 51
4565 8959 42
4565 12733 59
4566 121 9
4566 522 132
4566 1029 93
4566 1300 42
4566 3033 39
4566 4595 193
4566 4838 12
4566 8987 132
4566 9531 147
4566 12145 132
4566 12175 153
4566 16923 63
4566 18054 88
4566 18735 75
4566 22441 53
4567 1052 91
4567 1750 30
4567 2949 65
4567 3090 91
4567 3896 174
4567 5141 108
4567 5308 47
4567 7248 68
4567 7631 135
4567 9636 167
4568 1790 51
4568 2666 34
4568 3460 153
4568 5534 73
4568 5804 160
4568 6019 8
4568 6563 75
4568 6578 187
4568 6763 158
4568 8681 50
4568 9289 150
4568 9420 109
4568 9677 60
4568 11849 50
4568 14457 54
4568 15168 189
4568 15487 58
4568 17790 42
4568 18035 60
4568 22471 119
4569 462 100
4569 1377 81
4569 2000 4
4569 5250 133
4569 5733 92
4569 7967 119
4569 9937 115
4569 13531 23
4569 15633 38
4569 16776 131
4570 2634 59
4570 3107 172
4570 5181 187
4570 8031 40
4570 10655 33
4570 11135 105
4570 14878 174
4570 17510 91
4571 795 198
4571 1573 41
4571 1711 115
4571 3909 176
4571 4212 174
4571 4434 54
4571 5019 25
4571 5189 197
4571 5267 94
4571 7183 47
4571 7393 69
4571 8304 151
4571 9658 121
4571 9742 90
4571 12907 161
4571 16306 148
4572 367 100
4572 1231 84
4572 1556 77
4572 1916 129
4572 3461 152
4572 4083 175
4572 6771 181
4572 9186 173
4572 10421 104
4572 13431 75
4572 14591 34
4572 15530 45
4572 15941 180
4572 18743 160
4572 19669 126
4572 21159 105
4573 1341 102
4573 1556 83
4573 2175 186
4573 4943 143
4573 6205 123
4573 8926 80
4573 9458 154
4573 9702 55
4573 10527 171
4573 10701 182
4573 11698 172
4573 12338 79
4573 12395 28
4573 15249 105
4573 16079 180
4573 19658 63
4574 113 44
4574 3680 52
4574 4061 76
4574 4244 176
4574 4850 6
4574 5925 21
4574 8623 138
4574 9727 168
4574 19821 168
4574 21831 77
4574 22706 58
4575 1029 49
4575 4042 114
4575 4828 168
4575 5324 14
4575 5985 188
4575 6959 9
4575 7022 138
4575 8057 131
4575 9154 159
4575 10739 68
4575 15437 123
4575 20074 70
4576 3663 7
4576 3972 95
4576 5044 29
4576 5741 55
4576 7129 162
4576 7621 70
4576 8285 123
4576 9138 165
4576 12083 19
4576 12292 84
4576 14884 76
4576 16378 89
4576 16671 147
4576 19182 174
4576 20377 136
4577 997 63
4577 2282 110
4577 3574 169
4577 5712 82
4577 7830 67
4577 8861 53
4577 11019 123
4577 12420 119
4577 13420 32
4577 14263 154
4577 14279 128
4577 18038 198
4577 20131 127
4577 21395 161
4577 22137 123
4578 1573 40
4578 2036 62
4578 3881 84
4578 5250 160
4578 7210 130
4578 7384 79
4578 7444 31
4578 8699 39
4578 10310 128
4578 12553 154
4578 13250 22
4578 14878 92
4578 15031 141
4578 15904 165
4578 16785 164
4578 17128 181
4578 18394 192
4578 18773 75
4578 18992 38
4578 19962 44
4578 20540 169
4578 21353 12
4578 21719 23
4579 1271 134
4579 1964 125
4579 2219 164
4579 3434 69
4579 3441 91
4579 4056 166
4579 4268 157
4579 4754 51
4579 6114 102
4579 7385 110
4579 7720 9
4579 9806 136
4579 11002 111
4579 12053 69
4579 12702 154
4579 15455 120
4579 15831 95
4579 19596 162
4579 22209 117
4579 22909 162
4580 181 156
4580 882 166
4580 910 160
4580 1880 114
4580 2002 30
4580 2206 15
4580 5555 119
4580 7061 40
4580 9143 17
4580 9278 27
4580 10996 93
4580 12917 192
4580 16110 44
4580 16379 155
4580 19774 24
4581 897 11
4581 3090 177
4581 3194 51
4581 4197 118
4581 5575 167
4581 6639 190
4581 6898 175
4581 7222 87
4581 7283 26
4581 7292 52
4581 9069 103
4581 15528 35
4581 16158 28
4581 20692 70
4582 785 190
4582 950 182
4582 1558 110
4582 1809 187
4582 2249 184
4582 5679 40
4582 7049 181
4582 7723 56
4582 8425 123
4582 9225 2
4582 10472 124
4582 11109 32
4582 12782 47
4582 14221 182
4582 14816 57
4582 17874 85
4582 19198 72
4582 21296 158
4583 516 14
4583 4145 28
4583 5611 4
4583 6337 184
4583 9147 107
4583 9940 107
4583 11388 128
4583 13142 1
4583 13568 34
4583 17813 166
4583 17897 64
4583 19861 151
4583 21804 51
4584 1088 163
4584 3775 103
4584 5274 171
4584 6311 121
4584 7045 147
4584 7546 131
4584 11020 23
4584 12890 149
4584 16820 130
4584 18822 188
4584 21637 156
4585 1258 74
4585 1791 16
4585 2211 134
4585 3352 104
4585 3483 80
4585 3846 193
4585 4198 126
4585 4393 69
4585 4939 53
4585 5165 194
4585 6386 82
4585 7005 141
4585 9088 9
4585 10969 77
4585 18443 91
4585 21307 181
4585 21881 120
4586 287 63
4586 577 23
4586 1775 80
4586 2143 117
4586 2172 47
4586 2597 10
4586 3584 38
4586 4087 197
4586 5523 50
4586 6116 150
4586 9367 164
4586 9454 2
4586 9552 29
4586 10391 11
4586 10924 182
4586 11246 194
4586 12274 90
4586 15983 128
4586 20132 121
4586 21929 191
4587 304 40
4587 1098 26
4587 1804 22
4587 2237 24
4587 2356 188
4587 4693 116
4587 5182 20
4587 6087 135
4587 9763 60
4587 13799 40
4587 14916 158
4587 17677 164
4587 18894 133
4587 20121 125
4587 21229 109
4588 640 91
4588 1368 26
4588 1423 154
4588 1565 94
4588 1885 193
4588 3543 1
4588 4017 162
4588 4560 135
4588 4702 188
4588 5379 65
4588 6157 80
4588 6697 166
4588 9015 36
4588 11879 23
4588 20446 12
4589 2702 180
4589 5201 117
4589 5597 33
4589 5782 70
4589 6336 80
4589 6528 102
4589 6785 170
4589 7313 147
4589 12740 30
4589 12810 87
4589 13759 87
4589 13817 143
4589 14565 17
4589 15342 190
4589 20677 25
4590 398 58
4590 3112 70
4590 3485 163
4590 3539 148
4590 4231 125
4590 4640 84
4590 6220 173
4590 9564 87
4590 10537 158
4590 16279 17
4590 16384 156
4590 18034 86
4590 19981 74
4591 613 30
4591 1052 200
4591 2874 101
4591 4652 43
4591 6110 166
4591 8078 186
4591 8486 53
4591 8622 50
4591 9998 195
4591 10010 49
4591 10774 155
4591 14989 151
4591 16906 58
4591 21758 160
4592 257 191
4592 642 190
4592 1084 176
4592 1193 175
4592 1524 3
4592 1681 12
4592 2571 108
4592 3835 126
4592 4767 189
4592 6685 43
4592 7502 7
4592 9491 89
4592 16058 150
4592 16222 3
4592 17541 1
4592 20038 184
4592 21966 44
4593 3091 66
4593 3275 190
4593 6504 70
4593 7114 36
4593 7412 84
4593 8289 81
4593 9676 21
4593 14081 180
4593 16590 46
4593 17613 152
4593 20615 136
4594 435 81
4594 579 183
4594 2148 136
4594 2920 50
4594 3287 76
4594 6135 200
4594 6142 146
4594 7501 141
4594 11403 154
4594 12282 126
4594 12629 46
4594 13204 108
4594 15207 132
4594 15936 86
4594 16265 95
4594 22370 5
4595 1109 52
4595 2470 72
4595 2894 160
4595 4329 153
4595 5173 58
4595 6991 47
4595 7758 117
4595 15509 79
4595 17499 190
4595 17995 8
4595 19513 36
4596 22 48
4596 78 198
4596 2116 160
4596 3381 29
4596 3667 156
4596 4321 66
4596 5062 3
4596 5173 41
4596 7251 52
4596 7867 14
4596 8572 11
4596 8656 167
4596 20011 129
4597 74 16
4597 582 6
4597 1671 117
4597 2533 198
4597 3052 67
4597 4404 83
4597 5233 108
4597 7126 105
4597 8353 75
4597 9902 14
4597 10121 108
4597 10942 40
4597 18306 89
4598 23 170
4598 599 51
4598 1565 105
4598 3093 177
4598 3339 158
4598 6597 120
4598 6604 58
4598 7694 131
4598 9124 91
4598 9418 68
4598 9428 179
4598 11088 119
4598 16605 181
4598 17145 92
4598 18055 128
4598 19921 181
4599 533 152
4599 1177 40
4599 3556 196
4599 4692 115
4599 4842 101
4599 7800 199
4599 7813 186
4599 11512 80
4599 13306 60
4599 14429 199
4599 16333 117
4599 19586 185
4600 4990 180
4600 5016 7
4600 5602 155
4600 5660 97
4600 6492 178
4600 6826 88
4600 12533 13
4600 20103 103
4601 506 55
4601 3916 132
4601 3987 139
4601 4009 66
4601 4527 189
4601 5354 101
4601 10581 126
4601 10786 168
4601 11437 122
4601 16456 25
4601 16633 37
4601 22518 56
4601 22756 78
4602 1645 60
4602 3523 76
4602 5213 164
4602 7346 34
4602 8102 14
4602 8303 194
4602 9690 164
4602 9773 33
4602 10867 183
4602 11087 153
4602 11847 70
4602 19625 35
4603 423 129
4603 1496 76
4603 2718 178
4603 3930 136
4603 4570 157
4603 7495 116
4603 7697 118
4603 8793 58
4603 9301 88
4603 11400 147
4603 11877 133
4603 13962 62
4603 17880 159
4603 18306 69
4604 398 29
4604 1658 45
4604 2045 16
4604 2245 172
4604 3452 88
4604 4378 101
4604 6265 51
4604 6678 27
4604 7191 59
4604 8310 133
4604 8860 34
4604 10112 108
4604 12332 14
4604 12369 170
4604 15642 5
4604 16825 110
4604 16859 140
4604 19014 83
4605 26 56
4605 222 41
4605 1384 68
4605 3555 67
4605 4110 145
4605 5056 141
4605 7630 198
4605 8002 200
4605 8874 108
4605 8948 34
4605 14335 194
4605 14601 48
4605 22442 130
4606 3611 160
4606 3805 165
4606 4047 4
4606 4606 154
4606 5024 123
4606 13907 29
4606 22834 23
4607 1794 166
4607 2271 47
4607 2788 120
4607 3158 40
4607 4144 1
4607 4830 50
4607 5466 64
4607 6218 70
4607 10118 167
4607 10284 162
4607 11134 185
4607 13922 131
4607 15803 150
4607 18420 60
4607 20896 102
4607 22624 189
4608 1367 68
4608 1751 63
4608 4357 41
4608 6380 57
4608 7005 97
4608 7187 89
4608 8577 18
4608 8748 200
4608 9569 70
4608 13008 200
4608 13244 34
4608 13510 31
4608 18226 174
4608 18505 179
4608 18677 135
4608 18724 170
4608 19693 52
4609 470 122
4609 817 82
4609 1562 129
4609 3679 141
4609 5503 139
4609 5661 80
4609 7147 149
4609 7555 39
4609 7913 39
4609 13101 23
4609 13923 164
4609 20504 50
4609 20599 4
4609 20635 90
4609 22185 67
4610 620 103
4610 3242 44
4610 3789 125
4610 4025 44
4610 4623 166
4610 5162 94
4610 5536 172
4610 5555 137
4610 6001 124
4610 6365 107
4610 6402 74
4610 6719 95
4610 7879 20
4610 8747 164
4610 9393 198
4610 9746 158
4610 12557 181
4610 14127 186
4610 14430 107
4610 14647 120
4610 15439 189
4610 16745 191
4610 18189 103
4610 21617 120
4611 82 13
4611 940 179
4611 4778 84
4611 5275 173
4611 7540 109
4611 11345 145
4611 14585 70
4611 15973 135
4611 22713 88
4612 212 91
4612 1174 20
4612 1810 82
4612 1887 108
4612 4376 66
4612 6380 34
4612 7514 128
4612 8236 67
4612 8586 147
4612 9599 46
4612 9630 44
4612 11352 117
4612 11767 198
4612 12127 178
4612 13113 28
4612 16094 26
4612 17859 89
4612 18961 169
4613 6355 6
4613 6949 194
4613 7218 157
4613 8727 173
4613 11037 183
4614 2053 111
4614 3420 8
4614 3987 121
4614 6169 191
4614 6649 22
4614 7080 155
4614 8295 59
4614 8417 177
4614 8675 194
4614 12504 59
4614 18432 44
4614 22257 34
4615 944 25
4615 1357 189
4615 1720 42
4615 2246 72
4615 3879 3
4615 5661 134
4615 6998 62
4615 7958 61
4615 8360 32
4615 8926 2
4615 9858 74
4615 12253 12
4615 13599 18
4615 13853 62
4615 17595 101
4615 18635 19
4616 795 147
4616 1435 119
4616 2338 34
4616 3515 129
4616 4407 87
4616 6865 164
4616 7631 109
4616 8168 58
4616 8614 29
4616 9217 1
4616 14585 104
4616 14897 168
4616 17052 178
4616 17277 158
4616 17771 38
4616 18376 37
4616 22409 199
4616 22773 80
4617 394 46
4617 4847 119
4617 5181 197
4617 5904 134
4617 6899 89
4617 11042 139
4617 13879 14
4617 14271 62
4617 21925 119
4618 2041 165
4618 2344 13
4618 2382 185
4618 2932 151
4618 3331 134
4618 4968 184
4618 6680 60
4618 6960 102
4618 7110 175
4618 9820 116
4618 10017 137
4618 10139 74
4618 10425 85
4618 16092 83
4618 20821 21
4618 20918 95
4618 22120 45
4618 22408 34
4619 1189 139
4619 1642 129
4619 1711 2
4619 1842 22
4619 2284 17
4619 2292 92
4619 3367 181
4619 4036 8
4619 6255 58
4619 7345 113
4619 8050 13
4619 9008 149
4619 17352 28
4619 18405 185
4619 19468 31
4619 20481 35
4619 22188 154
4619 22375 190
4620 63 31
4620 1578 153
4620 1948 92
4620 2175 192
4620 3216 24
4620 4023 7
4620 6339 30
4620 7207 94
4620 7449 192
4620 7674 78
